cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaapp:156,ABalpaaapp,156,84114,59114,69779,70347,84114,49.1,519,169,30,206090
ABalpaap:79,ABalpaap,79,9779,-15220,6639,7023,9779,41.5,618,175,47,658669
ABalpaapa:108,ABalpaapa,108,35887,10887,25762,28182,35887,48.7,624,182,43,574399
ABalpaapaa:142,ABalpaapaa,142,67642,42642,50670,52144,67642,53.3,634,196,34,306949
ABalpaapap:142,ABalpaapap,142,61044,36044,39077,43926,61044,49.6,598,169,36,339931
ABalpaapp:108,ABalpaapp,108,47960,22960,41079,41804,47960,48.0,575,157,40,524451
ABalpaappa:149,ABalpaappa,149,106751,81751,77195,86855,106751,47.7,599,129,31,298994
ABalpaappp:149,ABalpaappp,149,96169,71169,75053,79528,96169,48.3,560,117,31,277200
ABalpap:56,ABalpap,56,3764,-21235,1809,1812,3764,45.0,553,103,54,956242
ABalpapa:78,ABalpapa,78,8523,-16476,5830,5941,8523,53.6,616,179,46,713346
ABalpapaa:108,ABalpapaa,108,10154,-14845,4088,5509,10154,56.5,597,153,39,445317
ABalpapaaa:149,ABalpapaaa,149,12385,-12614,855,4038,12385,55.2,584,126,34,267118
ABalpapaap:149,ABalpapaap,149,12787,-12212,3226,5090,12787,56.9,539,131,32,238698
ABalpapap:108,ABalpapap,108,9704,-15295,4784,5754,9704,55.2,548,158,38,399510
ABalpapapa:148,ABalpapapa,148,10760,-14239,2432,4836,10760,52.0,511,102,32,256167
ABalpapapp:148,ABalpapapp,148,9736,-15263,5939,6388,9736,54.4,467,103,32,248132
ABalpapp:78,ABalpapp,78,7532,-17467,5041,5110,7532,53.5,554,148,46,640574
ABalpappa:106,ABalpappa,106,9383,-15616,4047,5548,9383,56.3,529,187,38,369523
ABalpappaa:144,ABalpappaa,144,11154,-13845,520,3782,11154,55.1,522,146,30,214668
ABalpappap:144,ABalpappap,144,8270,-16729,3113,4442,8270,56.3,487,147,33,225527
ABalpappp:106,ABalpappp,106,8521,-16478,5103,5635,8521,54.9,490,186,41,479113
ABalpapppa:144,ABalpapppa,144,11916,-13083,4749,7059,11916,49.1,496,152,32,300620
ABalpapppp:144,ABalpapppp,144,7488,-17511,4046,4474,7488,50.7,452,157,36,313830
ABalpp:38,ABalpp,38,1840,-23159,19,16,1840,31.0,512,86,61,1189173
ABalppa:56,ABalppa,56,3190,-21809,1318,1319,3190,28.5,560,100,52,627273
ABalppaa:80,ABalppaa,80,10013,-14986,7398,7550,10013,46.3,612,124,45,695291
ABalppaaa:113,ABalppaaa,113,31171,6171,23404,25144,31171,39.6,603,118,39,474833
ABalppaaaa:155,ABalppaaaa,155,83300,58300,49225,59970,83300,35.7,626,149,30,265546
ABalppaaap:155,ABalppaaap,155,57162,32162,39516,42670,57162,34.7,600,119,32,245456
ABalppaap:113,ABalppaap,113,32488,7488,25292,27215,32488,43.6,581,93,39,520955
ABalppaapa:155,ABalppaapa,155,74450,49450,57881,61624,74450,39.7,588,94,30,264517
ABalppaapp:155,ABalppaapp,155,56007,31007,43337,47637,56007,36.5,561,81,33,281609
ABalppap:80,ABalppap,80,7095,-17904,4363,4608,7095,40.7,566,120,45,552267
ABalppapa:108,ABalppapa,108,21044,-3955,15458,16778,21044,48.5,557,104,39,494810
ABalppapaa:147,ABalppapaa,147,40847,15847,28372,32677,40847,45.9,577,87,33,307875
ABalppapap:147,ABalppapap,147,38679,13679,27187,29586,38679,49.2,540,85,31,253255
ABalppapp:108,ABalppapp,108,20806,-4193,16131,16915,20806,49.9,510,99,38,466394
ABalppappa:145,ABalppappa,145,36887,11887,29587,31561,36887,48.8,510,74,34,327731
ABalppappp:145,ABalppappp,145,34477,9477,28066,28829,34477,47.5,465,70,32,286885
ABalppp:56,ABalppp,56,3184,-21815,1234,1238,3184,36.4,479,86,55,785654
ABalpppa:79,ABalpppa,79,5331,-19668,2915,3025,5331,38.0,538,147,45,482363
ABalpppaa:108,ABalpppaa,108,7751,-17248,1318,3438,7751,32.0,581,119,38,436303
ABalpppaaa:151,ABalpppaaa,151,11957,-13042,3146,5277,11957,29.3,585,103,32,282895
ABalpppaap:151,ABalpppaap,151,8117,-16883,3500,3921,8117,22.7,565,106,32,237546
ABalpppap:108,ABalpppap,108,6042,-18957,3093,3335,6042,32.2,543,88,40,484607
ABalpppapa:144,ABalpppapa,144,10277,-14722,3707,5431,10277,30.8,555,73,34,298007
ABalpppapp:144,ABalpppapp,144,7695,-17304,3902,4372,7695,26.8,523,77,32,248550
ABalpppp:79,ABalpppp,79,5595,-19404,3187,3290,5595,38.7,486,105,46,557320
ABalppppa:106,ABalppppa,106,5859,-19140,2066,2906,5859,30.1,505,103,39,389932
ABalppppaa:144,ABalppppaa,144,5583,-19416,1597,1798,5583,28.5,535,121,32,220057
ABalppppap:144,ABalppppap,144,4971,-20028,1011,1550,4971,21.9,514,118,33,213985
ABalppppp:106,ABalppppp,106,5347,-19652,2711,2938,5347,33.3,444,88,41,414520
ABalpppppa:139,ABalpppppa,139,5610,-19389,2223,2681,5610,27.7,489,95,32,241333
ABalpppppp:139,ABalpppppp,139,4312,-20687,1411,1680,4312,28.3,448,90,36,273779
ABar:13,ABar,13,1741,-23258,-213,-214,1741,38.4,502,327,78,2463138
ABara:24,ABara,24,1630,-23369,-272,-273,1630,47.9,496,312,72,1733531
ABaraa:37,ABaraa,37,1810,-23189,-68,-69,1810,50.8,559,294,61,1348142
ABaraaa:55,ABaraaa,55,4154,-20845,2091,2095,4154,51.6,588,301,53,878835
ABaraaaa:78,ABaraaaa,78,18960,-6039,14891,15379,18960,50.6,602,307,44,761761
ABaraaaaa:110,ABaraaaaa,110,35401,10401,18080,25622,35401,50.7,625,272,40,589139
ABaraaaaaa:152,ABaraaaaaa,152,42959,17959,13048,22305,42959,54.4,629,230,30,253883
ABaraaaaap:152,ABaraaaaap,152,41715,16715,26461,28192,41715,54.6,595,255,30,250150
ABaraaaap:110,ABaraaaap,110,39126,14126,26837,29368,39126,46.7,590,263,37,503764
ABaraaaapa:157,ABaraaaapa,157,54496,29496,18194,28773,54496,48.6,615,240,30,276612
ABaraaaapp:157,ABaraaaapp,157,46742,21742,31966,35215,46742,42.0,598,237,31,320149
ABaraaap:78,ABaraaap,78,13086,-11913,9855,10036,13086,41.8,561,326,47,759990
ABaraaapa:105,ABaraaapa,105,25480,480,18607,20141,25480,50.7,572,315,42,638649
ABaraaapaa:139,ABaraaapaa,139,36992,11992,21932,24760,36992,56.0,601,227,32,310223
ABaraaapap:139,ABaraaapap,139,27069,2069,16100,18452,27069,52.6,564,226,37,431148
ABaraaapp:105,ABaraaapp,105,31497,6497,25054,26328,31497,53.3,531,314,39,544609
ABaraaappa:150,ABaraaappa,150,34814,9814,22684,25474,34814,58.8,558,218,33,274909
ABaraaappp:150,ABaraaappp,150,34430,9430,24241,25435,34430,56.1,531,253,31,249103
ABaraap:55,ABaraap,55,3884,-21115,1806,1809,3884,55.3,508,264,52,714463
ABaraapa:77,ABaraapa,77,13154,-11845,9686,9950,13154,55.8,551,289,46,676230
ABaraapaa:108,ABaraapaa,108,21851,-3148,13233,15063,21851,50.4,591,228,39,516315
ABaraapaaa:149,ABaraapaaa,149,30334,5334,7026,14837,30334,47.9,603,199,32,345272
ABaraapaap:149,ABaraapaap,149,23666,-1333,12685,16070,23666,43.4,573,195,34,344816
ABaraapap:108,ABaraapap,108,19364,-5635,14012,15036,19364,48.5,545,219,40,511040
ABaraapapa:145,ABaraapapa,145,19037,-5962,11682,13077,19037,41.8,538,176,36,357204
ABaraapapp:145,ABaraapapp,145,22357,-2642,16494,17377,22357,42.2,502,200,32,294581
ABaraapp:77,ABaraapp,77,12547,-12452,9631,9739,12547,56.6,491,262,45,571215
ABaraappa:106,ABaraappa,106,20282,-4717,14181,15743,20282,50.0,531,254,39,486887
ABaraappaa:146,ABaraappaa,146,26806,1806,15096,19171,26806,45.8,574,255,30,276330
ABaraappap:146,ABaraappap,146,19975,-5024,13414,14053,19975,43.9,542,237,31,234938
ABaraappp:106,ABaraappp,106,20029,-4970,14918,16209,20029,50.3,483,249,40,517019
ABaraapppa:144,ABaraapppa,144,21472,-3527,12937,15426,21472,47.3,505,233,34,312795
ABaraapppp:144,ABaraapppp,144,23872,-1127,17600,18844,23872,44.8,477,248,32,285034
ABarap:37,ABarap,37,1844,-23155,-35,-36,1844,48.5,473,334,63,1416008
ABarapa:55,ABarapa,55,3954,-21045,1974,1974,3954,47.6,501,351,53,935726
ABarapaa:78,ABarapaa,78,10220,-14779,7438,7526,10220,49.5,520,343,44,686102
ABarapaaa:107,ABarapaaa,107,25901,901,17892,19325,25901,57.8,544,255,37,377615
ABarapaaaa:154,ABarapaaaa,154,39180,14180,19576,23136,39180,57.3,538,183,27,154307
ABarapaaap:154,ABarapaaap,154,34404,9404,24782,25287,34404,58.1,500,167,29,172511
ABarapaap:107,ABarapaap,107,20017,-4982,13409,15297,20017,55.7,507,276,39,415360
ABarapaapa:143,ABarapaapa,143,32673,7673,18684,22346,32673,53.9,524,218,30,215189
ABarapaapp:143,ABarapaapp,143,28480,3480,17720,20870,28480,51.8,492,214,33,261636
ABarapap:78,ABarapap,78,8463,-16536,5761,5930,8463,52.3,461,333,46,662336
ABarapapa:104,ABarapapa,104,19792,-5207,14101,15280,19792,57.7,468,272,39,414700
ABarapapaa:143,ABarapapaa,143,30790,5790,21534,23156,30790,59.3,483,202,32,206037
ABarapapap:143,ABarapapap,143,28556,3556,19082,22722,28556,59.2,440,198,36,274693
ABarapapp:104,ABarapapp,104,17666,-7333,12857,13877,17666,55.3,428,270,40,451273
ABarapappa:140,ABarapappa,140,33818,8818,22348,26328,33818,53.7,457,217,32,267530
ABarapappp:140,ABarapappp,140,22655,-2344,15049,17656,22655,54.2,417,201,37,296744
ABarapp:55,ABarapp,55,3605,-21394,1593,1593,3605,53.6,420,323,54,830158
ABarappa:77,ABarappa,77,8397,-16602,5546,5865,8397,49.1,429,339,45,690131
ABarappaa:108,ABarappaa,108,10081,-14918,4922,6144,10081,55.2,479,302,37,415482
ABarappaaa:153,ABarappaaa,153,9374,-15625,2724,3497,9374,57.5,489,251,30,189514
ABarappaap:153,ABarappaap,153,9376,-15623,4110,5537,9376,57.4,449,246,31,193697
ABarappap:108,ABarappap,108,8911,-16088,5062,5801,8911,54.3,436,312,40,475598
ABarappapa:147,ABarappapa,147,7034,-17965,3493,4028,7034,57.7,439,288,32,225716
ABarappapp:147,ABarappapp,147,7777,-17222,4037,4625,7777,57.8,409,273,31,212330
ABarappp:77,ABarappp,77,7706,-17293,5055,5312,7706,45.4,383,326,45,622660
ABarapppa:106,ABarapppa,106,10146,-14853,6167,7126,10146,49.7,476,345,39,549172
ABarapppaa:146,ABarapppaa,146,9427,-15572,1995,4050,9427,56.6,552,283,32,234014
ABarapppap:146,ABarapppap,146,8842,-16157,3086,4306,8842,58.0,504,283,31,203927
ABarapppp:106,ABarapppp,106,9522,-15477,5997,6795,9522,47.5,434,351,40,590671
ABarappppa:143,ABarappppa,143,8318,-16681,4522,5048,8318,57.5,473,305,32,228879
ABarappppp:143,ABarappppp,143,8196,-16803,4701,5069,8196,56.4,434,324,32,231183
ABarp:24,ABarp,24,1700,-23299,-108,-108,1700,25.5,419,324,73,1177297
ABarpa:37,ABarpa,37,1753,-23246,-7,-7,1753,25.8,490,320,65,870164
ABarpaa:56,ABarpaa,56,2703,-22296,864,863,2703,29.7,531,335,54,595016
ABarpaaa:77,ABarpaaa,77,8820,-16179,5783,5838,8820,24.1,544,297,46,410288
ABarpaaaa:114,ABarpaaaa,114,37588,12588,28591,28621,37588,16.3,561,219,39,237138
ABarpaaaaa:155,ABarpaaaaa,155,108874,83874,87209,87685,108874,20.2,587,266,31,195194
ABarpaaaap:155,ABarpaaaap,155,68427,43427,47451,48880,68427,16.7,549,255,32,123435
ABarpaaap:114,ABarpaaap,114,42839,17839,33304,33675,42839,18.3,489,213,36,154992
ABarpaap:77,ABarpaap,77,5179,-19820,2834,2848,5179,21.8,489,268,45,264351
ABarpaapa:107,ABarpaapa,107,17717,-7282,12454,12750,17717,17.6,457,211,38,139506
ABarpaapaa:145,ABarpaapaa,145,62385,37385,46132,46674,62385,19.2,506,262,30,111876
ABarpaapap:145,ABarpaapap,145,36290,11290,26076,26179,36290,17.7,441,265,34,91078
ABarpaapp:107,ABarpaapp,107,16271,-8728,12345,12383,16271,19.4,396,209,41,148669
ABarpaappa:147,ABarpaappa,147,32471,7471,24732,25202,32471,17.1,395,266,35,87340
ABarpaappp:147,ABarpaappp,147,33251,8251,27352,27202,33251,16.6,354,216,35,85150
ABarpap:56,ABarpap,56,2937,-22062,1070,1077,2937,37.7,457,288,55,582331
ABarpapa:78,ABarpapa,78,5166,-19833,2769,2787,5166,30.0,487,305,45,371710
ABarpapaa:107,ABarpapaa,107,6177,-18822,2658,2868,6177,15.1,543,278,42,317012
ABarpapaaa:149,ABarpapaaa,149,13778,-11221,4232,7174,13778,21.6,581,303,33,271284
ABarpapaap:149,ABarpapaap,149,9419,-15580,4867,5458,9419,19.5,540,311,34,247663
ABarpapap:107,ABarpapap,107,5453,-19546,2157,2373,5453,16.1,495,280,38,199597
ABarpapapa:149,ABarpapapa,149,8860,-16139,1363,3577,8860,19.6,506,303,31,169561
ABarpapapp:149,ABarpapapp,149,7213,-17786,1500,2786,7213,19.7,467,295,31,117852
ABarpapp:78,ABarpapp,78,3873,-21126,1756,1762,3873,25.3,426,281,43,229717
ABarpappa:108,ABarpappa,108,5900,-19099,2864,3069,5900,17.0,459,302,36,190445
ABarpappaa:154,ABarpappaa,154,13421,-11578,9958,10011,13421,19.8,486,348,30,192885
ABarpappap:154,ABarpappap,154,7423,-17576,3846,4226,7423,18.6,443,336,32,133795
ABarpappp:108,ABarpappp,108,4663,-20336,2009,2145,4663,17.7,415,291,37,169886
ABarpapppa:150,ABarpapppa,150,6575,-18424,2839,3255,6575,17.2,418,324,34,157633
ABarpapppp:150,ABarpapppp,150,6652,-18347,3825,3924,6652,21.1,386,337,34,177773
ABarpp:37,ABarpp,37,1745,-23255,-24,-24,1745,24.2,358,296,64,736611
ABarppa:56,ABarppa,56,2254,-22745,439,445,2254,22.5,442,287,53,303995
ABarppaa:78,ABarppaa,78,3253,-21746,1181,1210,3253,19.7,445,217,43,191873
ABarppaaa:111,ABarppaaa,111,3126,-21873,1020,1075,3126,16.8,390,152,36,99621
ABarppaaaa:159,ABarppaaaa,159,3337,-21662,1102,1116,3337,14.0,382,164,28,49360
ABarppaaap:159,ABarppaaap,159,3420,-21580,1332,1333,3420,19.6,350,149,28,53965
ABarppaap:111,ABarppaap,111,3050,-21949,1030,1059,3050,18.9,345,148,36,105829
ABarppaapa:154,ABarppaapa,154,3258,-21741,1327,1347,3258,16.8,311,155,32,69194
ABarppaapp:154,ABarppaapp,154,4125,-20874,2041,2128,4125,21.5,282,137,31,89390
ABarppap:78,ABarppap,78,3073,-21926,1146,1149,3073,22.5,378,192,45,204961
ABarppapa:111,ABarppapa,111,3602,-21397,1478,1605,3602,21.1,309,114,40,214361
ABarppapaa:157,ABarppapaa,157,3807,-21192,1570,1737,3807,19.4,315,104,34,119806
ABarppapap:157,ABarppapap,157,4475,-20524,2380,2461,4475,24.2,270,102,33,140466
ABarppapp:111,ABarppapp,111,4210,-20789,2003,2188,4210,26.5,250,124,39,251587
ABarppappa:161,ABarppappa,161,4957,-20043,2710,3016,4957,27.0,220,108,42,373935
ABarppappp:161,ABarppappp,161,6638,-18362,3722,4391,6638,30.0,226,118,30,187671
ABarppp:56,ABarppp,56,2440,-22559,626,628,2440,29.8,364,301,52,434540
ABarpppa:78,ABarpppa,78,2983,-22016,1044,1048,2983,22.2,363,256,44,197809
ABarpppaa:109,ABarpppaa,109,3169,-21830,882,1028,3169,16.5,375,276,37,133037
ABarpppaaa:155,ABarpppaaa,155,4035,-20964,1045,1168,4035,14.7,365,324,30,100599
ABarpppaap:155,ABarpppaap,155,5266,-19734,2742,2863,5266,18.7,341,329,30,128210
ABarpppap:109,ABarpppap,109,2824,-22175,876,919,2824,16.9,330,270,39,142810
ABarpppapa:149,ABarpppapa,149,2604,-22395,682,705,2604,14.4,317,284,34,82821
ABarpppapp:149,ABarpppapp,149,3604,-21395,1594,1633,3604,18.6,275,295,34,128991
ABarpppp:78,ABarpppp,78,3278,-21721,1357,1361,3278,24.5,300,221,45,233779
ABarppppa:112,ABarppppa,112,3595,-21404,1584,1667,3595,20.0,286,293,40,252635
ABarppppaa:156,ABarppppaa,156,4663,-20337,2480,2507,4663,22.5,304,342,32,171807
ABarppppap:156,ABarppppap,156,4967,-20032,2878,2905,4967,25.6,259,324,33,192190
ABarppppp:112,ABarppppp,112,4064,-20935,2046,2138,4064,24.2,226,268,41,324228
ABarpppppa:158,ABarpppppa,158,5132,-19868,2864,2914,5132,25.2,232,299,31,168185
ABarpppppp:158,ABarpppppp,158,5664,-19335,3455,3462,5664,30.7,187,273,31,194030
ABp:3,ABp,3,1804,-23196,-192,-192,1804,38.6,390,296,86,2688307
ABpl:13,ABpl,13,1771,-23228,-127,-125,1771,25.8,393,191,77,1286185
ABpla:24,ABpla,24,1712,-23287,-78,-78,1712,21.9,519,208,73,796906
ABplaa:37,ABplaa,37,1715,-23284,-51,-51,1715,20.7,561,203,64,703891
ABplaaa:55,ABplaaa,55,2454,-22545,619,623,2454,22.3,600,233,55,515565
ABplaaaa:77,ABplaaaa,77,5550,-19449,3319,3346,5550,25.7,625,195,46,493847
ABplaaaaa:107,ABplaaaaa,107,8098,-16901,2798,3567,8098,17.5,576,160,39,329132
ABplaaaaaa:150,ABplaaaaaa,150,15722,-9277,4181,7522,15722,15.5,579,205,33,223682
ABplaaaaap:150,ABplaaaaap,150,7491,-17508,2352,2469,7491,15.7,541,192,30,146085
ABplaaaap:107,ABplaaaap,107,6379,-18620,1538,2208,6379,16.9,531,166,37,223587
ABplaaaapa:151,ABplaaaapa,151,6802,-18197,-311,638,6802,16.4,523,228,29,130539
ABplaaaapp:151,ABplaaaapp,151,6853,-18146,478,777,6853,15.7,493,203,29,98698
ABplaaap:77,ABplaaap,77,4511,-20488,2085,2167,4511,21.2,559,191,42,256508
ABplaaapa:106,ABplaaapa,106,6973,-18026,3078,3190,6973,17.2,493,143,35,174010
ABplaaapaa:150,ABplaaapaa,150,8836,-16163,2926,3149,8836,13.5,505,159,30,123154
ABplaaapap:150,ABplaaapap,150,5755,-19244,1361,1597,5755,16.3,468,167,32,105119
ABplaaapp:106,ABplaaapp,106,4942,-20057,2541,2594,4942,18.4,444,128,38,184810
ABplaaappa:145,ABplaaappa,145,4762,-20237,2147,2309,4762,16.7,439,170,31,94296
ABplaaappp:145,ABplaaappp,145,4629,-20370,2322,2372,4629,17.9,410,144,32,94079
ABplaap:55,ABplaap,55,2318,-22681,502,512,2318,24.9,543,172,53,397974
ABplaapa:76,ABplaapa,76,4725,-20274,2525,2549,4725,21.4,575,136,46,392850
ABplaapaa:106,ABplaapaa,106,6522,-18477,3441,3642,6522,19.6,533,98,41,354798
ABplaapaaa:146,ABplaapaaa,146,11584,-13415,3784,4403,11584,17.3,580,155,33,239532
ABplaapaap:146,ABplaapaap,146,7180,-17819,2238,2528,7180,15.8,541,136,35,202189
ABplaapap:106,ABplaapap,106,6303,-18696,3390,3603,6303,19.9,482,84,41,364902
ABplaapapa:146,ABplaapapa,146,6624,-18375,3410,3602,6624,15.5,500,110,33,203333
ABplaapapp:146,ABplaapapp,146,5553,-19446,2843,2968,5553,17.7,459,121,33,159546
ABplaapp:76,ABplaapp,76,4446,-20553,2269,2311,4446,24.8,513,127,47,408378
ABplaappa:102,ABplaappa,102,8518,-16481,5861,5982,8518,25.9,460,51,41,564529
ABplaappaa:144,ABplaappaa,144,9019,-15980,6033,6144,9019,20.0,493,69,32,285111
ABplaappap:144,ABplaappap,144,6265,-18734,3394,3685,6265,19.6,450,69,36,282351
ABplaappp:102,ABplaappp,102,8474,-16525,5564,5834,8474,30.3,406,56,43,620142
ABplaapppa:139,ABplaapppa,139,6942,-18057,4460,4499,6942,24.9,405,54,36,332176
ABplaapppp:139,ABplaapppp,139,8081,-16918,5520,5636,8081,30.1,358,51,38,416921
ABplap:37,ABplap,37,1678,-23321,-47,-46,1678,21.8,457,203,63,494609
ABplapa:55,ABplapa,55,2122,-22878,351,351,2122,19.6,516,248,53,290432
ABplapaa:77,ABplapaa,77,3865,-21134,1676,1706,3865,17.0,501,155,47,303670
ABplapaaa:109,ABplapaaa,109,5282,-19717,2769,2881,5282,20.1,411,81,40,292359
ABplapaaaa:149,ABplapaaaa,149,6175,-18824,3260,3392,6175,21.0,417,102,30,131356
