cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapa:51,ABalapa,51,232,-24767,34,34,232,27.1,93,156,56,1277802
ABalapaa:70,ABalapaa,70,1011,-23988,692,714,1011,22.6,97,157,47,877520
ABalapaaa:96,ABalapaaa,96,2817,-22182,2047,2189,2817,27.1,74,246,41,827151
ABalapaaaa:130,ABalapaaaa,130,5040,-19959,3417,3853,5040,28.0,60,259,33,486755
ABalapaaap:130,ABalapaaap,130,3864,-21135,2511,2869,3864,22.6,87,258,34,494670
ABalapaap:96,ABalapaap,96,2588,-22411,1964,2078,2588,25.2,98,288,41,748743
ABalapaapa:128,ABalapaapa,128,4440,-20559,3336,3511,4440,24.0,93,297,32,410604
ABalapaapp:128,ABalapaapp,128,3800,-21199,2745,2908,3800,24.9,122,324,33,411473
ABalapap:70,ABalapap,70,778,-24221,498,508,778,24.8,152,175,45,646974
ABalapapa:93,ABalapapa,93,2693,-22307,1942,2081,2693,22.8,119,252,39,669779
ABalapapaa:126,ABalapapaa,126,5667,-19332,4137,4430,5667,20.3,93,219,30,396134
ABalapapap:126,ABalapapap,126,4108,-20891,2619,2912,4108,20.4,123,251,34,452477
ABalapapp:93,ABalapapp,93,2110,-22889,1513,1598,2110,23.5,172,271,41,622841
ABalapappa:125,ABalapappa,125,3406,-21594,2382,2503,3406,25.2,150,289,33,414443
ABalapappp:125,ABalapappp,125,3042,-21957,2141,2212,3042,25.9,215,280,34,331557
ABalapp:51,ABalapp,51,198,-24801,33,33,198,34.0,162,212,53,807392
ABalappa:71,ABalappa,71,974,-24025,689,715,974,32.1,167,210,45,693781
ABalappaa:99,ABalappaa,99,3727,-21272,2647,2879,3727,25.0,92,198,39,751747
ABalappaaa:134,ABalappaaa,134,6489,-18510,4627,5219,6489,31.7,55,211,30,374451
ABalappaap:134,ABalappaap,134,4855,-20145,3422,3628,4855,26.2,82,192,35,510113
ABalappap:99,ABalappap,99,3292,-21707,2278,2537,3292,24.0,123,184,40,738355
ABalappapa:131,ABalappapa,131,4951,-20048,3431,3730,4951,31.4,61,160,30,386351
ABalappapp:131,ABalappapp,131,4575,-20424,3158,3609,4575,27.2,94,138,33,449524
ABalappp:71,ABalappp,71,647,-24352,435,441,647,32.2,243,214,46,586578
ABalapppa:94,ABalapppa,94,2235,-22765,1519,1655,2235,23.9,177,177,40,595250
ABalapppaa:125,ABalapppaa,125,4499,-20500,1614,2846,4499,21.0,113,169,34,498931
ABalapppap:125,ABalapppap,125,3529,-21470,1606,2046,3529,22.9,154,154,34,443849
ABalapppp:94,ABalapppp,94,1783,-23216,1255,1322,1783,27.2,246,179,40,534006
ABalappppa:125,ABalappppa,125,3141,-21858,2010,2177,3141,26.3,187,133,32,337607
ABalappppp:125,ABalappppp,125,2866,-22133,1994,2073,2866,27.6,245,137,33,329902
ABalp:23,ABalp,23,72,-24927,-118,-118,72,34.9,136,318,70,1504673
ABalpa:34,ABalpa,34,81,-24918,-99,-99,81,36.0,93,302,63,1351033
ABalpaa:51,ABalpaa,51,224,-24775,16,18,224,29.0,70,282,55,1230311
ABalpaaa:71,ABalpaaa,71,635,-24364,386,409,635,40.7,60,247,44,788502
ABalpaaaa:96,ABalpaaaa,96,1307,-23692,749,846,1307,51.4,88,202,39,551311
ABalpaaaaa:130,ABalpaaaaa,130,1816,-23183,1111,1200,1816,51.1,91,261,33,313920
ABalpaaaap:130,ABalpaaaap,130,1872,-23127,1173,1251,1872,53.0,134,278,30,249577
ABalpaaap:96,ABalpaaap,96,1455,-23544,946,1055,1455,49.6,116,246,37,501548
ABalpaaapa:130,ABalpaaapa,130,2232,-22767,1503,1573,2232,44.8,153,281,29,259903
ABalpaaapp:130,ABalpaaapp,130,2201,-22798,1480,1570,2201,43.0,193,290,31,303091
ABalpaap:71,ABalpaap,71,592,-24407,347,356,592,31.2,90,283,48,987524
ABalpaapa:93,ABalpaapa,93,1033,-23966,584,691,1033,41.1,68,253,44,777995
ABalpaapaa:120,ABalpaapaa,120,1874,-23125,928,1139,1874,45.2,64,243,34,398892
ABalpaapap:120,ABalpaapap,120,1363,-23636,581,734,1363,45.2,97,276,36,424783
ABalpaapp:93,ABalpaapp,93,1387,-23612,1001,1067,1387,42.4,125,285,39,615126
ABalpaappa:126,ABalpaappa,126,2259,-22741,1599,1687,2259,45.3,101,322,32,334912
ABalpaappp:126,ABalpaappp,126,2000,-22999,1388,1438,2000,43.8,142,322,31,303553
ABalpap:51,ABalpap,51,165,-24834,-7,-8,165,37.6,129,346,55,1140113
ABalpapa:70,ABalpapa,70,490,-24509,307,312,490,43.9,92,305,45,733900
ABalpapaa:94,ABalpapaa,94,1021,-23978,610,684,1021,50.8,110,281,39,553125
ABalpapaaa:128,ABalpapaaa,128,1282,-23717,717,774,1282,51.6,135,310,33,305552
ABalpapaap:128,ABalpapaap,128,1614,-23385,977,1047,1614,50.2,174,304,29,250181
ABalpapap:94,ABalpapap,94,872,-24127,521,564,872,51.0,159,290,39,511284
ABalpapapa:126,ABalpapapa,126,1100,-23899,572,644,1100,53.4,203,327,35,346743
ABalpapapp:126,ABalpapapp,126,1254,-23745,798,842,1254,52.6,240,306,32,268007
ABalpapp:70,ABalpapp,70,404,-24595,220,222,404,45.3,160,335,46,687793
ABalpappa:92,ABalpappa,92,837,-24162,489,534,837,51.2,174,277,39,481315
ABalpappaa:121,ABalpappaa,121,1166,-23833,600,674,1166,52.4,171,257,30,268637
ABalpappap:121,ABalpappap,121,1070,-23929,586,664,1070,50.0,208,270,34,334691
ABalpappp:92,ABalpappp,92,661,-24338,380,404,661,51.4,224,271,42,529786
ABalpapppa:122,ABalpapppa,122,1239,-23760,699,783,1239,44.5,227,280,32,323892
ABalpapppp:122,ABalpapppp,122,827,-24172,420,458,827,49.8,265,266,36,369867
ABalpp:34,ABalpp,34,89,-24910,-123,-124,89,25.3,186,360,62,1133812
ABalppa:51,ABalppa,51,226,-24773,-7,-7,226,22.5,147,341,55,1075309
ABalppaa:71,ABalppaa,71,572,-24427,343,348,572,31.7,99,333,45,842013
ABalppaaa:98,ABalppaaa,98,1183,-23816,757,830,1183,38.1,98,321,38,579895
ABalppaaaa:131,ABalppaaaa,131,2620,-22379,1180,1615,2620,32.4,83,317,30,335075
ABalppaaap:131,ABalppaaap,131,1830,-23169,719,1109,1830,34.2,120,347,33,383045
ABalppaap:98,ABalppaap,98,1243,-23756,795,854,1243,40.2,127,354,37,575292
ABalppaapa:133,ABalppaapa,133,1927,-23072,1189,1390,1927,41.0,125,354,30,305630
ABalppaapp:133,ABalppaapp,133,1735,-23264,796,1108,1735,38.0,156,376,34,390096
ABalppap:71,ABalppap,71,437,-24562,212,224,437,33.3,161,351,46,745070
ABalppapa:95,ABalppapa,95,907,-24092,558,608,907,45.3,164,334,38,514837
ABalppapaa:125,ABalppapaa,125,1204,-23795,640,745,1204,47.0,157,346,31,297334
ABalppapap:125,ABalppapap,125,1169,-23831,614,680,1169,47.7,197,334,30,262939
ABalppapp:95,ABalppapp,95,714,-24285,351,424,714,47.5,213,339,40,538034
ABalppappa:124,ABalppappa,124,1098,-23901,567,645,1098,50.4,224,354,33,316124
ABalppappp:124,ABalppappp,124,924,-24075,516,538,924,50.7,266,360,33,283313
ABalppp:51,ABalppp,51,196,-24803,0,-1,196,31.6,227,368,55,1047957
ABalpppa:71,ABalpppa,71,496,-24503,286,292,496,32.9,166,309,46,773035
ABalpppaa:97,ABalpppaa,97,2088,-22911,1521,1604,2088,30.7,136,343,38,676859
ABalpppaaa:133,ABalpppaaa,133,4229,-20770,2868,3257,4229,31.8,136,356,33,434513
ABalpppaap:133,ABalpppaap,133,5649,-19350,4305,4404,5649,24.2,158,364,30,371459
ABalpppap:97,ABalpppap,97,1454,-23545,944,1022,1454,31.3,178,363,41,718816
ABalpppapa:128,ABalpppapa,128,3930,-21069,2675,2941,3930,33.3,165,376,33,412606
ABalpppapp:128,ABalpppapp,128,4108,-20891,3017,3150,4108,26.5,198,382,33,392285
ABalpppp:71,ABalpppp,71,408,-24591,208,217,408,36.1,244,317,46,710756
ABalppppa:95,ABalppppa,95,1026,-23973,494,607,1026,29.1,184,318,40,669221
ABalppppaa:127,ABalppppaa,127,1744,-23256,441,917,1744,24.2,154,330,34,456348
ABalppppap:127,ABalppppap,127,1472,-23528,733,829,1472,27.6,200,317,33,375625
ABalppppp:95,ABalppppp,95,810,-24189,328,430,810,30.7,248,343,42,651894
ABalpppppa:122,ABalpppppa,122,1299,-23700,515,616,1299,28.3,219,355,33,373940
ABalpppppp:122,ABalpppppp,122,1075,-23924,352,446,1075,29.1,257,360,36,425951
ABar:13,ABar,13,69,-24930,-88,-88,69,37.0,205,139,71,1549718
ABara:23,ABara,23,76,-24923,-152,-152,76,45.0,229,156,69,1100694
ABaraa:34,ABaraa,34,105,-24894,-139,-141,105,46.8,185,169,60,896509
ABaraaa:51,ABaraaa,51,199,-24800,43,43,199,47.0,125,140,53,865983
ABaraaaa:71,ABaraaaa,71,1034,-23965,764,783,1034,47.9,93,163,42,670527
ABaraaaaa:98,ABaraaaaa,98,2521,-22478,1618,1901,2521,45.9,85,171,40,677127
ABaraaaaaa:129,ABaraaaaaa,129,3488,-21511,2232,2435,3488,48.1,70,226,31,331909
ABaraaaaap:129,ABaraaaaap,129,3220,-21779,1955,2165,3220,47.7,95,182,31,309159
ABaraaaap:98,ABaraaaap,98,3401,-21598,2550,2700,3401,42.6,125,184,36,504533
ABaraaaapa:135,ABaraaaapa,135,4468,-20531,2909,3192,4468,43.3,84,219,31,343858
ABaraaaapp:135,ABaraaaapp,135,6242,-18758,4888,4939,6242,37.3,114,214,27,265328
ABaraaap:71,ABaraaap,71,813,-24186,583,595,813,42.2,138,113,47,854514
ABaraaapa:95,ABaraaapa,95,1703,-23296,1137,1233,1703,46.7,130,119,41,657193
ABaraaapaa:123,ABaraaapaa,123,2475,-22524,1536,1753,2475,51.4,98,191,34,396523
ABaraaapap:123,ABaraaapap,123,2186,-22813,1316,1422,2186,47.5,142,187,34,356298
ABaraaapp:95,ABaraaapp,95,1839,-23160,1347,1406,1839,50.4,173,107,39,556463
ABaraaappa:129,ABaraaappa,129,2603,-22396,1902,1959,2603,52.6,137,171,31,293277
ABaraaappp:129,ABaraaappp,129,2548,-22451,1810,1850,2548,50.6,178,165,30,256340
ABaraap:51,ABaraap,51,201,-24798,-40,-44,201,49.2,198,195,52,706857
ABaraapa:71,ABaraapa,71,670,-24329,360,366,670,50.9,144,167,45,621204
ABaraapaa:94,ABaraapaa,94,2022,-22977,1486,1589,2022,47.8,134,210,38,541310
ABaraapaaa:125,ABaraapaaa,125,3759,-21240,2672,2862,3759,41.4,108,246,30,314299
ABaraapaap:125,ABaraapaap,125,3191,-21808,2181,2398,3191,40.4,148,235,32,360378
ABaraapap:94,ABaraapap,94,1821,-23178,1386,1450,1821,46.8,185,229,40,546281
ABaraapapa:124,ABaraapapa,124,2738,-22261,1927,2065,2738,40.2,184,249,34,345124
ABaraapapp:124,ABaraapapp,124,3487,-21512,2572,2633,3487,36.9,228,248,32,332854
ABaraapp:71,ABaraapp,71,577,-24422,319,319,577,51.1,225,160,45,608574
ABaraappa:93,ABaraappa,93,2034,-22965,1582,1649,2034,45.9,196,179,37,501495
ABaraappaa:124,ABaraappaa,124,3638,-21361,2666,2785,3638,40.4,130,177,30,290158
ABaraappap:124,ABaraappap,124,2951,-22049,2098,2219,2951,39.3,170,191,33,332075
ABaraappp:93,ABaraappp,93,1686,-23313,1283,1348,1686,48.0,247,182,40,561367
ABaraapppa:125,ABaraapppa,125,2364,-22635,1629,1738,2364,43.9,201,184,35,359861
ABaraapppp:125,ABaraapppp,125,3010,-21990,2337,2351,3010,42.0,246,180,30,282897
ABarap:34,ABarap,34,78,-24921,-81,-81,78,46.1,267,129,59,849929
ABarapa:51,ABarapa,51,196,-24803,22,22,196,46.7,206,100,53,864243
ABarapaa:71,ABarapaa,71,671,-24328,432,445,671,48.1,178,97,44,679111
ABarapaaa:96,ABarapaaa,96,1370,-23629,760,850,1370,52.5,142,161,39,518532
ABarapaaaa:129,ABarapaaaa,129,1834,-23165,1016,1221,1834,51.3,139,245,30,281367
ABarapaaap:129,ABarapaaap,129,1725,-23274,972,1029,1725,53.8,171,220,30,247746
ABarapaap:96,ABarapaap,96,1248,-23751,641,739,1248,51.1,188,166,39,501121
ABarapaapa:125,ABarapaapa,125,2057,-22943,1068,1332,2057,47.3,154,237,34,401709
ABarapaapp:125,ABarapaapp,125,1507,-23492,811,961,1507,47.7,198,221,35,353015
ABarapap:71,ABarapap,71,538,-24461,337,350,538,47.3,238,89,45,667580
ABarapapa:93,ABarapapa,93,1077,-23922,613,673,1077,52.5,233,157,39,474524
ABarapapaa:122,ABarapapaa,122,1556,-23443,943,1026,1556,53.6,203,224,32,270891
ABarapapap:122,ABarapapap,122,1311,-23688,808,918,1311,53.6,245,222,34,302329
ABarapapp:93,ABarapapp,93,924,-24075,624,653,924,51.8,288,155,41,491822
ABarapappa:121,ABarapappa,121,1592,-23407,1010,1118,1592,49.8,248,203,33,304358
ABarapappp:121,ABarapappp,121,1055,-23944,641,720,1055,52.0,290,197,38,393499
ABarapp:51,ABarapp,51,160,-24839,4,4,160,49.6,294,126,52,714277
ABarappa:71,ABarappa,71,638,-24361,429,438,638,45.9,271,95,43,587194
ABarappaa:96,ABarappaa,96,1318,-23681,816,881,1318,51.4,221,118,37,403716
ABarappaaa:129,ABarappaaa,129,1742,-23258,1006,1038,1742,53.5,207,187,30,187876
ABarappaap:129,ABarappaap,129,1643,-23356,1109,1141,1643,53.3,248,171,29,187032
ABarappap:96,ABarappap,96,1175,-23824,797,843,1175,50.0,278,112,39,441290
ABarappapa:126,ABarappapa,126,1457,-23542,874,914,1457,54.1,261,129,33,236572
ABarappapp:126,ABarappapp,126,1395,-23604,903,980,1395,54.4,307,128,33,251851
ABarappp:71,ABarappp,71,638,-24361,454,462,638,46.3,325,105,44,594898
ABarapppa:95,ABarapppa,95,1320,-23679,902,980,1320,48.0,234,77,38,499225
ABarapppaa:127,ABarapppaa,127,1814,-23185,1165,1222,1814,51.7,164,129,30,233495
ABarapppap:127,ABarapppap,127,1608,-23391,1010,1089,1608,51.1,217,139,30,227546
ABarapppp:95,ABarapppp,95,1273,-23726,907,965,1273,45.8,285,77,39,505805
ABarappppa:125,ABarappppa,125,1522,-23477,865,940,1522,52.3,228,105,32,251587
ABarappppp:125,ABarappppp,125,1594,-23406,1139,1179,1594,50.2,269,98,31,246042
ABarp:23,ABarp,23,75,-24924,-120,-120,75,24.3,279,121,70,1017298
ABarpa:34,ABarpa,34,82,-24917,-85,-86,82,25.3,225,108,63,1055592
ABarpaa:52,ABarpaa,52,206,-24793,15,15,206,24.8,173,102,55,972753
ABarpaaa:70,ABarpaaa,70,1041,-23958,752,758,1041,25.2,150,110,47,842067
ABarpaaaa:97,ABarpaaaa,97,11938,-13062,10331,10527,11938,18.0,129,211,42,789352
ABarpaaaaa:129,ABarpaaaaa,129,42708,17708,37615,37998,42708,18.4,137,191,34,467972
ABarpaaaap:129,ABarpaaaap,129,40854,15854,34459,35408,40854,17.2,169,228,34,395243
ABarpaaap:97,ABarpaaap,97,13888,-11111,11735,12029,13888,18.9,194,213,39,539701
ABarpaaapa:133,ABarpaaapa,133,44146,19146,36560,37812,44146,18.2,183,200,31,334816
ABarpaaapp:133,ABarpaaapp,133,41655,16655,34527,36235,41655,18.2,234,212,30,276035
ABarpaap:70,ABarpaap,70,568,-24431,325,330,568,21.5,214,143,48,605943
ABarpaapa:92,ABarpaapa,92,4525,-20474,3760,3807,4525,19.6,234,222,42,468512
ABarpaapaa:122,ABarpaapaa,122,17951,-7048,13481,15208,17951,19.7,254,202,32,268192
ABarpaapap:122,ABarpaapap,122,10851,-14148,9044,9290,10851,19.2,302,202,38,289594
ABarpaapp:92,ABarpaapp,92,3239,-21760,2733,2734,3239,20.4,323,210,44,411223
ABarpaappa:121,ABarpaappa,121,9233,-15766,7831,7943,9233,19.2,349,190,37,239165
ABarpaappp:121,ABarpaappp,121,9315,-15684,8211,8216,9315,19.1,405,222,37,246637
ABarpap:52,ABarpap,52,174,-24825,27,27,174,36.0,237,159,53,788349
ABarpapa:71,ABarpapa,71,555,-24444,324,347,555,32.3,203,138,47,712185
ABarpapaa:94,ABarpapaa,94,2043,-22956,1413,1497,2043,18.6,176,142,42,710621
ABarpapaaa:130,ABarpapaaa,130,3923,-21077,2761,2923,3923,17.2,163,148,34,443410
ABarpapaap:130,ABarpapaap,130,2714,-22286,1633,1823,2714,18.8,202,119,33,341395
ABarpapap:94,ABarpapap,94,1635,-23364,998,1113,1635,19.7,231,146,40,521708
ABarpapapa:129,ABarpapapa,129,2908,-22091,1707,1936,2908,20.7,220,154,32,322075
ABarpapapp:129,ABarpapapp,129,2460,-22540,1543,1665,2460,19.4,272,153,33,268116
ABarpapp:71,ABarpapp,71,613,-24386,410,412,613,28.7,287,144,45,534014
ABarpappa:96,ABarpappa,96,1869,-23130,1263,1338,1869,18.8,271,133,39,459265
ABarpappaa:132,ABarpappaa,132,4088,-20912,2921,3084,4088,18.6,237,113,30,290435
ABarpappap:132,ABarpappap,132,2725,-22275,1756,1858,2725,19.8,276,107,30,244059
ABarpappp:96,ABarpappp,96,1517,-23482,1015,1083,1517,22.0,316,120,40,496220
ABarpapppa:129,ABarpapppa,129,2324,-22675,1478,1572,2324,22.5,306,106,30,265063
ABarpapppp:129,ABarpapppp,129,2199,-22800,1488,1652,2199,24.2,341,90,35,395412
ABarpp:34,ABarpp,34,92,-24907,-85,-86,92,23.8,349,123,64,815926
ABarppa:53,ABarppa,53,208,-24791,29,29,208,22.3,278,128,55,637306
ABarppaa:72,ABarppaa,72,532,-24467,280,287,532,21.8,272,208,45,441770
ABarppaaa:99,ABarppaaa,99,1081,-23918,575,627,1081,20.0,316,268,38,344234
ABarppaaaa:136,ABarppaaaa,136,1523,-23476,840,1027,1523,18.5,341,300,32,189587
ABarppaaap:136,ABarppaaap,136,1397,-23602,966,966,1397,22.0,378,300,30,156449
ABarppaap:99,ABarppaap,99,793,-24206,426,439,793,20.5,365,283,41,356070
ABarppaapa:130,ABarppaapa,130,884,-24115,523,530,884,21.0,395,274,34,180978
ABarppaapp:130,ABarppaapp,130,837,-24162,455,490,837,19.2,438,303,34,194256
ABarppap:72,ABarppap,72,456,-24543,217,222,456,24.3,347,224,46,456634
ABarppapa:100,ABarppapa,100,934,-24065,550,586,934,22.7,410,313,41,416506
ABarppapaa:135,ABarppapaa,135,1813,-23186,1261,1308,1813,22.0,400,336,31,210064
ABarppapap:135,ABarppapap,135,1352,-23647,965,968,1352,24.6,461,330,35,272606
ABarppapp:100,ABarppapp,100,1085,-23914,705,740,1085,24.5,489,312,41,453119
ABarppp:53,ABarppp,53,169,-24830,3,3,169,28.0,367,123,54,683848
ABarpppa:71,ABarpppa,71,444,-24555,224,234,444,25.6,361,152,47,451245
ABarpppaa:96,ABarpppaa,96,963,-24036,543,581,963,19.5,354,141,39,364767
ABarpppaaa:133,ABarpppaaa,133,1485,-23514,915,973,1485,18.4,351,106,31,233109
ABarpppaap:133,ABarpppaap,133,1256,-23743,729,794,1256,22.6,391,89,34,260095
ABarpppap:96,ABarpppap,96,764,-24235,438,453,764,21.0,396,167,41,361049
ABarpppapa:128,ABarpppapa,128,888,-24111,501,507,888,20.4,398,152,36,225119
ABarpppapp:128,ABarpppapp,128,1120,-23880,787,796,1120,22.5,449,143,32,201649
ABarpppp:71,ABarpppp,71,379,-24620,186,186,379,25.8,438,156,48,515002
ABarppppa:98,ABarppppa,98,831,-24168,515,532,831,21.6,447,139,41,408053
ABarppppaa:134,ABarppppaa,134,1342,-23657,812,868,1342,24.0,426,85,32,259954
ABarppppap:134,ABarppppap,134,1384,-23615,975,1000,1384,25.5,484,101,32,280140
ABarppppp:98,ABarppppp,98,814,-24185,519,535,814,23.3,512,151,42,487468
ABarpppppa:133,ABarpppppa,133,1288,-23711,859,887,1288,23.2,517,126,33,291995
ABarpppppp:133,ABarpppppp,133,1232,-23768,855,873,1232,28.2,563,146,33,321666
ABp:3,ABp,3,64,-24935,-101,-102,64,34.0,324,166,78,1693604
ABpl:13,ABpl,13,83,-24916,-82,-82,83,23.7,332,234,75,1010793
ABpla:23,ABpla,23,101,-24898,-78,-78,101,20.9,224,256,68,735224
ABplaa:34,ABplaa,34,94,-24905,-73,-73,94,21.9,178,250,63,723299
ABplaaa:51,ABplaaa,51,220,-24779,0,0,220,19.3,152,223,56,774339
ABplaaaa:70,ABplaaaa,70,890,-24109,627,643,890,22.0,98,234,47,811857
ABplaaaaa:93,ABplaaaaa,93,2378,-22621,1734,1827,2378,22.1,127,295,41,692007
ABplaaaaaa:127,ABplaaaaaa,127,4637,-20362,3331,3610,4637,16.8,142,277,34,461314
ABplaaaaap:127,ABplaaaaap,127,3373,-21626,1912,2298,3373,18.6,189,273,32,318471
ABplaaaap:93,ABplaaaap,93,2279,-22720,1432,1663,2279,19.1,173,289,41,601721
ABplaaaapa:126,ABplaaaapa,126,3573,-21427,1013,1940,3573,17.6,210,245,33,336194
ABplaaaapp:126,ABplaaaapp,126,3047,-21952,1519,1853,3047,18.5,262,245,32,250753
ABplaaap:70,ABplaaap,70,791,-24208,526,531,791,21.4,177,240,46,585403
ABplaaapa:95,ABplaaapa,95,2266,-22733,1539,1659,2266,19.1,227,284,40,479045
ABplaaapaa:129,ABplaaapaa,129,3898,-21101,2769,2871,3898,19.1,253,279,29,235608
ABplaaapap:129,ABplaaapap,129,2318,-22681,1584,1649,2318,18.7,292,291,35,266200
ABplaaapp:95,ABplaaapp,95,1655,-23344,1147,1198,1655,20.9,268,297,42,490532
ABplaaappa:123,ABplaaappa,123,2497,-22502,1818,1848,2497,25.5,293,321,33,290449
ABplaaappp:123,ABplaaappp,123,2026,-22973,1286,1361,2026,19.6,325,316,35,273434
ABplaap:51,ABplaap,51,181,-24818,11,11,181,24.9,220,294,56,779562
ABplaapa:69,ABplaapa,69,779,-24220,549,550,779,23.2,178,312,48,766146
ABplaapaa:93,ABplaapaa,93,2198,-22801,1734,1765,2198,20.5,183,354,42,701279
ABplaapaaa:123,ABplaapaaa,123,4093,-20906,3304,3359,4093,17.6,170,329,37,544396
ABplaapaap:123,ABplaapaap,123,3270,-21729,2354,2463,3270,19.2,219,312,34,358184
ABplaapap:93,ABplaapap,93,2099,-22900,1583,1644,2099,21.4,243,362,42,655727
ABplaapapa:123,ABplaapapa,123,3693,-21306,2696,2818,3693,19.5,213,361,34,393591
ABplaapapp:123,ABplaapapp,123,2942,-22057,2163,2248,2942,19.6,257,336,36,377893
ABplaapp:69,ABplaapp,69,612,-24387,391,395,612,26.5,258,314,49,694729
ABplaappa:92,ABplaappa,92,2197,-22802,1640,1727,2197,27.0,278,376,41,650608
ABplaappaa:126,ABplaappaa,126,4312,-20687,3385,3449,4312,22.0,239,384,31,325655
ABplaappap:126,ABplaappap,126,3097,-21902,2377,2411,3097,23.4,289,382,34,377268
ABplaappp:92,ABplaappp,92,1629,-23370,1146,1214,1629,30.6,326,363,43,643858
ABplaapppa:124,ABplaapppa,124,2475,-22524,1750,1836,2475,31.0,310,383,36,474876
ABplaapppp:124,ABplaapppp,124,2572,-22427,1884,1982,2572,31.8,361,385,36,444567
ABplap:34,ABplap,34,85,-24914,-73,-73,85,21.8,291,254,61,546131
ABplapa:51,ABplapa,51,175,-24824,16,17,175,22.8,249,210,52,540047
ABplapaa:69,ABplapaa,69,531,-24468,287,292,531,19.2,239,264,47,490984
ABplapaaa:94,ABplapaaa,94,1416,-23583,949,993,1416,20.3,305,340,41,494706
ABplapaaaa:126,ABplapaaaa,126,2161,-22838,1427,1490,2161,22.5,330,361,33,281564
ABplapaaap:126,ABplapaaap,126,1633,-23366,972,1078,1633,21.7,369,344,35,280768
ABplapaap:94,ABplapaap,94,1417,-23582,1003,1038,1417,22.5,363,349,40,478869
ABplapaapa:130,ABplapaapa,130,2386,-22613,1714,1814,2386,27.1,389,358,32,267492
ABplapaapp:130,ABplapaapp,130,2252,-22747,1610,1728,2252,27.7,431,371,34,337929
ABplapap:69,ABplapap,69,449,-24550,232,236,449,21.4,316,268,47,435537
ABplapapa:93,ABplapapa,93,1133,-23866,768,791,1133,22.3,416,346,42,477945
