cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaaaa:144,ABalppaaaa,144,6053,-18946,842,1035,6053,52.7,607,165,30,216272
ABalppaaap:144,ABalppaaap,144,5899,-19100,533,548,5899,56.2,579,138,30,158355
ABalppaap:92,ABalppaap,92,5654,-19345,418,508,5654,55.0,530,131,37,339285
ABalppaapa:140,ABalppaapa,140,6111,-18889,827,859,6111,56.7,556,123,29,166632
ABalppaapp:140,ABalppaapp,140,6190,-18809,-32,113,6190,51.3,526,107,32,243806
ABalppap:60,ABalppap,60,5215,-19784,-441,-429,5215,54.6,501,131,46,434911
ABalppapa:88,ABalppapa,88,6034,-18965,-70,221,6034,63.6,481,142,38,246769
ABalppapaa:130,ABalppapaa,130,5521,-19478,-311,36,5521,61.5,524,127,30,148307
ABalppapap:130,ABalppapap,130,7256,-17743,147,331,7256,64.6,487,131,30,115164
ABalppapp:88,ABalppapp,88,5137,-19862,-532,-281,5137,63.9,436,164,37,213862
ABalppappa:130,ABalppappa,130,5902,-19097,-177,67,5902,60.8,458,151,31,147648
ABalppappp:130,ABalppappp,130,6180,-18819,-628,46,6180,61.9,419,128,34,178321
ABalppp:38,ABalppp,38,5057,-19942,-1044,-1052,5057,44.4,451,123,53,1069898
ABalpppa:59,ABalpppa,59,5604,-19395,-353,-352,5604,46.0,498,167,45,431781
ABalpppaa:88,ABalpppaa,88,6398,-18601,679,739,6398,45.8,515,125,37,355681
ABalpppaaa:136,ABalpppaaa,136,7687,-17312,1660,1751,7687,46.9,563,125,30,225163
ABalpppaap:136,ABalpppaap,136,7221,-17778,978,1118,7221,40.1,548,122,31,220738
ABalpppap:88,ABalpppap,88,6205,-18794,398,477,6205,45.1,464,95,40,412936
ABalpppapa:132,ABalpppapa,132,7372,-17627,545,602,7372,46.1,514,104,30,209578
ABalpppapp:132,ABalpppapp,132,8390,-16609,1222,1641,8390,42.2,478,95,32,264825
ABalpppp:59,ABalpppp,59,5504,-19495,-450,-449,5504,47.7,426,162,44,383232
ABalppppa:86,ABalppppa,86,6230,-18769,240,241,6230,45.6,448,131,36,263742
ABalppppaa:128,ABalppppaa,128,7671,-17328,699,729,7671,44.6,516,140,30,157905
ABalppppap:128,ABalppppap,128,7773,-17226,492,534,7773,41.0,473,136,30,176455
ABalppppp:86,ABalppppp,86,6113,-18886,-198,-79,6113,43.5,395,113,40,383007
ABalpppppa:126,ABalpppppa,126,7933,-17066,602,759,7933,42.3,441,114,31,220399
ABalpppppp:126,ABalpppppp,126,7170,-17829,49,243,7170,42.5,397,106,37,283746
ABar:1,ABar,1,4990,-20009,-3105,-3100,4990,37.2,495,365,78,4196015
ABara:8,ABara,8,4943,-20056,-4244,-4252,4943,50.8,488,329,70,1963704
ABaraa:19,ABaraa,19,4839,-20160,-3391,-3397,4839,54.8,531,316,61,1182882
ABaraaa:37,ABaraaa,37,5085,-19914,-903,-902,5085,53.0,582,344,53,1097591
ABaraaaa:58,ABaraaaa,58,5441,-19558,-9,-20,5441,56.0,614,312,45,501954
ABaraaaaa:89,ABaraaaaa,89,6220,-18779,884,938,6220,56.0,626,287,38,381520
ABaraaaaaa:135,ABaraaaaaa,135,6699,-18300,970,994,6699,62.6,625,260,33,197098
ABaraaaaap:135,ABaraaaaap,135,7748,-17251,568,548,7748,62.3,579,301,31,170113
ABaraaaap:89,ABaraaaap,89,6878,-18121,644,761,6878,55.9,583,270,35,297138
ABaraaaapa:142,ABaraaaapa,142,7586,-17413,724,742,7586,58.0,601,269,30,189827
ABaraaaapp:142,ABaraaaapp,142,8970,-16029,1139,1649,8970,50.6,583,266,29,207995
ABaraaap:58,ABaraaap,58,5443,-19556,-240,-247,5443,50.0,548,348,47,532959
ABaraaapa:84,ABaraaapa,84,6079,-18920,556,584,6079,57.1,589,323,40,372568
ABaraaapaa:122,ABaraaapaa,122,6994,-18006,852,958,6994,64.4,593,266,32,173883
ABaraaapap:122,ABaraaapap,122,6672,-18327,321,383,6672,63.0,557,278,33,197260
ABaraaapp:84,ABaraaapp,84,6330,-18669,700,713,6330,59.2,536,347,39,328693
ABaraaappa:128,ABaraaappa,128,7181,-17818,689,748,7181,65.6,551,302,31,117038
ABaraaappp:128,ABaraaappp,128,6834,-18165,402,407,6834,63.0,510,303,30,140359
ABaraap:37,ABaraap,37,5081,-19918,-2026,-2036,5081,58.9,496,280,52,788283
ABaraapa:57,ABaraapa,57,6006,-18993,-609,-630,6006,62.4,561,287,45,364000
ABaraapaa:85,ABaraapaa,85,6933,-18066,978,1008,6933,59.7,573,245,38,310675
ABaraapaaa:131,ABaraapaaa,131,7920,-17079,1785,1869,7920,53.7,588,222,30,204237
ABaraapaap:131,ABaraapaap,131,7537,-17462,1219,1323,7537,52.2,552,233,31,200934
ABaraapap:85,ABaraapap,85,6401,-18598,224,262,6401,59.6,523,241,38,286743
ABaraapapa:130,ABaraapapa,130,7167,-17832,693,783,7167,53.8,518,227,32,214361
ABaraapapp:130,ABaraapapp,130,7569,-17430,1063,1113,7569,54.6,475,237,30,176766
ABaraapp:57,ABaraapp,57,5799,-19200,-511,-494,5799,62.1,475,290,44,334898
ABaraappa:83,ABaraappa,83,7419,-17580,561,619,7419,59.0,507,275,37,275530
ABaraappaa:127,ABaraappaa,127,10404,-14595,817,1173,10404,55.6,562,288,30,207333
ABaraappap:127,ABaraappap,127,8725,-16274,45,516,8725,54.3,515,276,32,193747
ABaraappp:83,ABaraappp,83,7804,-17195,433,1117,7804,59.0,438,285,39,322212
ABaraapppa:129,ABaraapppa,129,10635,-14364,1543,2126,10635,57.0,470,284,33,203085
ABaraapppp:129,ABaraapppp,129,7761,-17238,29,313,7761,52.6,425,288,30,163422
ABarap:19,ABarap,19,4784,-20215,-2556,-2565,4784,52.1,443,357,62,1234884
ABarapa:37,ABarapa,37,5055,-19944,-994,-998,5055,54.1,500,379,53,904045
ABarapaa:59,ABarapaa,59,5444,-19555,-577,-613,5444,59.0,547,356,44,376813
ABarapaaa:87,ABarapaaa,87,6094,-18905,112,141,6094,64.9,553,307,36,179590
ABarapaaaa:131,ABarapaaaa,131,6496,-18503,551,632,6496,66.7,518,259,30,84049
ABarapaaap:131,ABarapaaap,131,7502,-17497,718,732,7502,67.0,483,287,27,56655
ABarapaap:87,ABarapaap,87,5911,-19088,-365,-349,5911,64.0,513,292,37,223158
ABarapaapa:127,ABarapaapa,127,6260,-18739,191,191,6260,62.5,518,247,30,151759
ABarapaapp:127,ABarapaapp,127,6035,-18964,-212,-261,6035,63.2,480,255,33,163250
ABarapap:59,ABarapap,59,5570,-19429,-944,-1031,5570,61.2,473,361,45,327220
ABarapapa:84,ABarapapa,84,5786,-19213,-139,-150,5786,64.5,484,331,38,213692
ABarapapaa:125,ABarapapaa,125,5752,-19247,-212,-287,5752,66.9,455,262,30,83523
ABarapapap:125,ABarapapap,125,6412,-18587,-446,-341,6412,66.8,419,237,30,77101
ABarapapp:84,ABarapapp,84,6073,-18926,-414,-178,6073,63.8,447,303,40,274898
ABarapappa:122,ABarapappa,122,6224,-18775,-689,-260,6224,61.9,447,257,31,186773
ABarapappp:122,ABarapappp,122,10331,-14668,684,2587,10331,63.9,403,271,36,207805
ABarapp:37,ABarapp,37,5223,-19776,-1812,-1819,5223,58.2,411,330,52,790778
ABarappa:59,ABarappa,59,5311,-19688,-960,-1027,5311,58.5,428,347,44,337015
ABarappaa:88,ABarappaa,88,5697,-19302,-73,-78,5697,61.2,462,333,36,203348
ABarappaaa:136,ABarappaaa,136,6315,-18684,-50,-1,6315,65.3,451,297,28,82035
ABarappaap:136,ABarappaap,136,6528,-18471,254,466,6528,65.2,412,304,29,88681
ABarappap:88,ABarappap,88,5681,-19318,-200,-157,5681,62.7,409,342,38,213679
ABarappapa:134,ABarappapa,134,6901,-18099,499,596,6901,66.7,406,341,29,60723
ABarappapp:134,ABarappapp,134,6865,-18134,560,840,6865,66.1,352,334,28,74173
ABarappp:59,ABarappp,59,5394,-19605,-671,-701,5394,55.4,372,339,44,350150
ABarapppa:86,ABarapppa,86,5720,-19279,-122,-73,5720,57.5,463,364,37,241244
ABarapppaa:129,ABarapppaa,129,6351,-18648,367,392,6351,65.8,511,340,30,88924
ABarapppap:129,ABarapppap,129,6002,-18997,5,-21,6002,65.7,468,332,28,81235
ABarapppp:86,ABarapppp,86,5997,-19002,86,144,5997,57.6,412,370,38,266949
ABarappppa:130,ABarappppa,130,6845,-18155,401,444,6845,66.1,442,355,30,97512
ABarappppp:130,ABarappppp,130,6540,-18459,42,143,6540,63.2,399,367,31,138208
ABarp:8,ABarp,8,5097,-19902,-2560,-2565,5097,30.8,415,361,75,2166723
ABarpa:19,ABarpa,19,4790,-20209,-1771,-1774,4790,31.6,470,366,64,1564391
ABarpaa:38,ABarpaa,38,5000,-19999,-1414,-1417,5000,31.4,515,360,55,1205865
ABarpaaa:58,ABarpaaa,58,5838,-19161,-1500,-1628,5838,32.6,548,331,45,490309
ABarpaaaa:91,ABarpaaaa,91,7065,-17934,-1495,-1580,7065,31.6,542,221,38,360751
ABarpaaaaa:140,ABarpaaaaa,140,7438,-17561,-460,-483,7438,33.7,573,267,31,240742
ABarpaaaap:140,ABarpaaaap,140,10972,-14028,-573,-774,10972,30.5,542,234,31,203270
ABarpaaap:91,ABarpaaap,91,7186,-17813,-1406,-1488,7186,32.2,491,234,35,296398
ABarpaaapa:144,ABarpaaapa,144,9601,-15398,-1039,-1052,9601,31.5,530,260,30,187757
ABarpaaapp:144,ABarpaaapp,144,9931,-15069,-1199,-1227,9931,30.5,488,258,30,168631
ABarpaap:58,ABarpaap,58,5446,-19553,-2051,-2078,5446,31.7,483,340,48,484059
ABarpaapa:83,ABarpaapa,83,6627,-18372,-2196,-2273,6627,32.0,452,249,40,350162
ABarpaapaa:127,ABarpaapaa,127,7161,-17838,-505,-488,7161,34.5,452,267,30,184755
ABarpaapap:127,ABarpaapap,127,7234,-17765,-1847,-1930,7234,32.3,412,255,34,193213
ABarpaapp:83,ABarpaapp,83,6632,-18367,-1998,-2062,6632,32.2,390,262,41,334665
ABarpaappa:127,ABarpaappa,127,8539,-16461,-1557,-1494,8539,31.7,373,279,34,189374
ABarpaappp:127,ABarpaappp,127,6955,-18044,-1538,-1617,6955,32.3,322,247,34,175825
ABarpap:38,ABarpap,38,4724,-20275,-1332,-1340,4724,44.4,444,322,53,905872
ABarpapa:59,ABarpapa,59,5455,-19544,-505,-525,5455,42.8,476,350,45,409227
ABarpapaa:86,ABarpapaa,86,11587,-13412,-699,-1134,11587,29.5,520,287,41,414415
ABarpapaaa:137,ABarpapaaa,137,13063,-11936,972,709,13063,29.8,551,307,32,251501
ABarpapaap:137,ABarpapaap,137,12473,-12526,-378,-1020,12473,30.5,504,319,33,255258
ABarpapap:86,ABarpapap,86,9838,-15161,-1898,-2440,9838,30.4,472,309,39,351867
ABarpapapa:135,ABarpapapa,135,8380,-16619,-1811,-2031,8380,31.8,467,315,30,173967
ABarpapapp:135,ABarpapapp,135,7495,-17504,-2102,-2109,7495,31.6,412,304,31,141835
ABarpapp:59,ABarpapp,59,5424,-19575,-878,-902,5424,40.7,402,337,44,401184
ABarpappa:88,ABarpappa,88,8322,-16677,-2236,-2503,8322,31.3,435,337,37,324095
ABarpappaa:139,ABarpappaa,139,16223,-8776,2745,2905,16223,30.3,445,347,30,163831
ABarpappap:139,ABarpappap,139,9642,-15357,-1653,-1693,9642,32.2,402,346,31,140744
ABarpappp:88,ABarpappp,88,6091,-18908,-1056,-1096,6091,34.6,386,345,38,327545
ABarpapppa:135,ABarpapppa,135,7650,-17349,-2101,-2262,7650,34.0,390,379,32,179984
ABarpapppp:135,ABarpapppp,135,7161,-17838,-847,-918,7161,34.7,350,354,33,212911
ABarpp:19,ABarpp,19,5165,-19834,-2140,-2143,5165,31.4,346,367,63,1392159
ABarppa:39,ABarppa,39,5442,-19557,-1906,-1907,5442,30.1,413,361,56,1029155
ABarppaa:59,ABarppaa,59,6004,-18995,-1888,-1963,6004,31.3,399,309,45,320140
ABarppaaa:92,ABarppaaa,92,7486,-17513,-2516,-2552,7486,31.7,342,212,38,206691
ABarppaaaa:143,ABarppaaaa,143,7275,-17724,-1157,-1164,7275,31.8,351,198,30,103179
ABarppaaap:143,ABarppaaap,143,7689,-17311,-1817,-1866,7689,32.4,300,179,30,96346
ABarppaap:92,ABarppaap,92,7615,-17384,-2814,-3005,7615,32.1,282,194,38,214817
ABarppaapa:138,ABarppaapa,138,7734,-17266,-2215,-2248,7734,32.3,266,193,32,122097
ABarppaapp:138,ABarppaapp,138,9203,-15796,-251,-332,9203,32.6,223,179,30,127367
ABarppap:59,ABarppap,59,5750,-19249,-1625,-1666,5750,32.7,336,290,45,320358
ABarppapa:93,ABarppapa,93,7227,-17772,-1325,-1440,7227,33.8,247,162,38,226634
ABarppapaa:144,ABarppapaa,144,10664,-14335,-306,-451,10664,33.7,270,133,31,119608
ABarppapap:144,ABarppapap,144,7609,-17390,952,937,7609,38.7,217,145,32,130228
ABarppapp:93,ABarppapp,93,6760,-18239,47,36,6760,39.4,174,170,39,289091
ABarppp:39,ABarppp,39,4984,-20015,-1498,-1514,4984,40.3,343,333,54,991527
ABarpppa:60,ABarpppa,60,5575,-19424,-909,-950,5575,38.2,347,333,44,314986
ABarpppaa:89,ABarpppaa,89,7487,-17512,-2032,-2296,7487,31.6,347,329,37,247850
ABarpppaaa:140,ABarpppaaa,140,11826,-13173,-116,-558,11826,29.7,339,332,32,155619
ABarpppaap:140,ABarpppaap,140,8357,-16643,-1294,-1330,8357,32.3,300,341,33,147529
ABarpppap:89,ABarpppap,89,7502,-17497,-2903,-3036,7502,31.3,302,300,40,257595
ABarpppapa:136,ABarpppapa,136,7090,-17909,-1982,-2032,7090,32.5,292,280,33,133319
ABarpppapp:136,ABarpppapp,136,8957,-16042,-298,-300,8957,32.0,240,328,31,120847
ABarpppp:60,ABarpppp,60,5561,-19438,-826,-832,5561,36.9,261,310,46,356020
ABarppppa:91,ABarppppa,91,7904,-17095,-1807,-1877,7904,30.9,250,335,40,278360
ABarppppaa:142,ABarppppaa,142,8629,-16371,-299,-343,8629,34.0,268,377,33,152230
ABarppppap:142,ABarppppap,142,6940,-18059,239,238,6940,36.0,218,366,32,141430
ABarppppp:91,ABarppppp,91,6560,-18439,-747,-768,6560,33.7,178,326,39,297639
ABarpppppa:143,ABarpppppa,143,7923,-17076,343,339,7923,33.0,191,332,31,140173
ABarpppppp:143,ABarpppppp,143,7070,-17929,388,391,7070,36.6,135,324,31,157709
ABpl:1,ABpl,1,5541,-19458,-2474,-2474,5541,26.8,365,185,79,2767736
ABpla:8,ABpla,8,5787,-19212,-2045,-2047,5787,24.3,462,209,71,1554335
ABplaa:19,ABplaa,19,4750,-20249,-2306,-2308,4750,27.2,518,216,63,1325949
ABplaaa:37,ABplaaa,37,5259,-19740,-2449,-2448,5259,27.9,553,232,56,1167916
ABplaaaa:57,ABplaaaa,57,5766,-19233,-885,-889,5766,32.2,568,204,47,558262
ABplaaaaa:84,ABplaaaaa,84,7951,-17048,478,434,7951,35.4,530,148,39,384574
ABplaaaaaa:132,ABplaaaaaa,132,12137,-12863,1459,1174,12137,30.9,556,196,33,276913
ABplaaaaap:132,ABplaaaaap,132,11043,-13956,855,772,11043,32.0,513,180,32,235672
ABplaaaap:84,ABplaaaap,84,8306,-16693,-985,-1169,8306,31.7,481,169,40,401257
ABplaaaapa:133,ABplaaaapa,133,9181,-15818,-37,-62,9181,32.6,499,215,32,253498
ABplaaaapp:133,ABplaaaapp,133,9070,-15929,176,149,9070,32.6,447,218,33,241334
ABplaaap:57,ABplaaap,57,5770,-19229,-612,-628,5770,34.0,488,210,46,437908
ABplaaapa:88,ABplaaapa,88,9358,-15641,-18,-117,9358,32.9,438,163,38,336626
ABplaaapaa:139,ABplaaapaa,139,12654,-12345,1692,1495,12654,31.1,482,162,29,200407
ABplaaapap:139,ABplaaapap,139,10132,-14867,-153,-264,10132,32.6,435,164,32,175194
ABplaaapp:88,ABplaaapp,88,9181,-15818,-801,-870,9181,32.2,376,157,41,356429
ABplaaappa:137,ABplaaappa,137,9306,-15693,586,549,9306,33.0,396,158,32,170149
ABplaaappp:137,ABplaaappp,137,8444,-16555,1032,1018,8444,34.8,352,158,32,173121
ABplaap:37,ABplaap,37,5106,-19893,-1618,-1620,5106,30.5,473,173,57,1103185
ABplaapa:57,ABplaapa,57,5774,-19225,-513,-515,5774,34.0,511,138,48,618011
ABplaapaa:86,ABplaapaa,86,7868,-17131,1577,1589,7868,37.6,492,108,41,454346
ABplaapaaa:134,ABplaapaaa,134,9199,-15800,2156,2169,9199,35.4,561,153,32,251267
ABplaapaap:134,ABplaapaap,134,10320,-14679,1299,1258,10320,33.7,509,132,33,246449
ABplaapap:86,ABplaapap,86,7569,-17430,327,318,7569,34.6,415,110,41,439627
ABplaapapa:130,ABplaapapa,130,9810,-15190,712,666,9810,33.6,472,117,33,250131
ABplaapapp:130,ABplaapapp,130,10258,-14741,1198,1165,10258,34.7,427,116,33,247479
ABplaapp:57,ABplaapp,57,5806,-19193,-270,-278,5806,36.3,422,162,47,483701
ABplaappa:85,ABplaappa,85,7946,-17053,1983,2011,7946,39.3,371,83,40,478930
ABplaappaa:133,ABplaappaa,133,9365,-15634,3099,3169,9365,37.2,414,78,29,194350
ABplaappap:133,ABplaappap,133,9011,-15988,477,335,9011,35.2,376,97,34,258647
ABplaappp:85,ABplaappp,85,7418,-17581,1425,1470,7418,43.0,317,99,42,511159
ABplaapppa:131,ABplaapppa,131,8354,-16645,2197,2297,8354,41.4,337,88,34,289835
ABplaapppp:131,ABplaapppp,131,8330,-16669,2446,2594,8330,45.0,295,80,34,279238
ABplap:19,ABplap,19,5313,-19686,-1658,-1660,5313,27.7,399,239,63,941560
ABplapa:37,ABplapa,37,5408,-19591,-1555,-1556,5408,29.2,441,260,55,839029
ABplapaa:57,ABplapaa,57,6161,-18838,-2341,-2401,6161,29.6,437,218,47,375110
ABplapaaa:88,ABplapaaa,88,7911,-17088,-397,-467,7911,33.8,330,119,41,388180
ABplapaaaa:141,ABplapaaaa,141,7566,-17433,-842,-932,7566,35.8,345,108,36,264736
ABplapaaap:141,ABplapaaap,141,10487,-14512,357,249,10487,34.4,300,137,32,182297
