cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappp:111,ABalaappp,111,8611,-16388,5805,6049,8611,29.0,506,346,38,137515
ABalaapppa:166,ABalaapppa,166,11577,-13422,8188,8499,11577,34.0,546,371,30,71832
ABalaapppp:166,ABalaapppp,166,9771,-15228,6340,6588,9771,34.7,510,381,30,63554
ABalap:27,ABalap,27,1665,-23334,-230,-231,1665,30.5,521,303,58,717683
ABalapa:48,ABalapa,48,1637,-23362,-194,-194,1637,32.9,533,335,51,449016
ABalapaa:76,ABalapaa,76,3195,-21804,1174,1208,3195,27.3,533,299,44,213773
ABalapaaa:109,ABalapaaa,109,15734,-9265,12090,12147,15734,30.9,558,236,36,137680
ABalapaaaa:165,ABalapaaaa,165,22952,-2048,17054,17933,22952,36.1,572,244,30,66908
ABalapaaap:165,ABalapaaap,165,18429,-6570,11475,13201,18429,34.8,546,219,32,75246
ABalapaap:109,ABalapaap,109,12482,-12517,8776,9187,12482,30.5,532,194,37,138077
ABalapaapa:160,ABalapaapa,160,20128,-4871,12369,14443,20128,36.9,553,197,32,77579
ABalapaapp:160,ABalapaapp,160,18075,-6924,11174,12623,18075,35.3,528,185,31,65957
ABalapap:76,ABalapap,76,2739,-22260,807,809,2739,23.2,481,314,43,159096
ABalapapa:108,ABalapapa,108,13808,-11191,10140,10418,13808,28.4,504,221,37,131912
ABalapapaa:166,ABalapapaa,166,24179,-820,17950,18798,24179,28.2,544,262,30,79893
ABalapapap:166,ABalapapap,166,17240,-7759,9744,11377,17240,27.4,520,228,34,87050
ABalapapp:108,ABalapapp,108,9088,-15911,6536,6572,9088,27.7,439,207,37,102046
ABalapappa:157,ABalapappa,157,17569,-7430,13202,13203,17569,30.5,483,203,30,57605
ABalapappp:157,ABalapappp,157,15756,-9244,12222,12289,15756,27.2,442,198,31,60048
ABalapp:48,ABalapp,48,1647,-23352,-185,-184,1647,40.4,466,276,51,328071
ABalappa:77,ABalappa,77,1695,-23304,-319,-214,1695,32.7,491,272,45,201988
ABalappaa:114,ABalappaa,114,2240,-22759,-1139,-212,2240,32.5,554,274,36,131268
ABalappaaa:168,ABalappaaa,168,3427,-21572,-456,584,3427,38.3,571,293,29,71656
ABalappaap:168,ABalappaap,168,2884,-22115,-433,174,2884,33.8,564,279,32,78722
ABalappap:114,ABalappap,114,1936,-23063,-272,-112,1936,29.5,516,280,39,143186
ABalappapa:156,ABalappapa,156,3252,-21748,293,903,3252,33.5,564,327,32,87736
ABalappapp:156,ABalappapp,156,2334,-22665,-105,194,2334,29.5,539,327,33,81744
ABalappp:77,ABalappp,77,1631,-23368,-114,-116,1631,33.7,418,300,45,163790
ABalapppa:108,ABalapppa,108,1732,-23267,-418,-191,1732,25.0,480,304,39,134118
ABalapppaa:153,ABalapppaa,153,2320,-22679,-1314,-410,2320,25.9,527,302,30,72598
ABalapppap:153,ABalapppap,153,2012,-22987,-396,-222,2012,25.8,498,318,33,87397
ABalapppp:108,ABalapppp,108,1546,-23454,-94,-84,1546,27.6,421,339,39,115128
ABalappppa:151,ABalappppa,151,1753,-23246,-93,-24,1753,31.1,478,349,31,64269
ABalappppp:151,ABalappppp,151,1578,-23421,-43,-40,1578,28.5,443,352,31,61957
ABalp:12,ABalp,12,1713,-23286,-263,-263,1713,40.2,470,192,61,1146391
ABalpa:27,ABalpa,27,1666,-23333,-207,-206,1666,44.6,528,197,57,785653
ABalpaa:48,ABalpaa,48,1681,-23318,-129,-111,1681,33.3,555,209,53,497830
ABalpaaa:75,ABalpaaa,75,6593,-18406,4195,4317,6593,39.1,576,261,43,252508
ABalpaaaa:113,ABalpaaaa,113,16498,-8501,12091,12557,16498,55.1,542,271,36,98386
ABalpaaaaa:163,ABalpaaaaa,163,15345,-9654,8398,8744,15345,60.2,510,273,29,41426
ABalpaaaap:163,ABalpaaaap,163,11399,-13600,6132,5897,11399,60.0,471,268,29,37421
ABalpaaap:113,ABalpaaap,113,16767,-8232,11718,12690,16767,54.0,539,226,37,105265
ABalpaaapa:159,ABalpaaapa,159,22215,-2784,12522,14298,22215,55.2,526,239,27,39956
ABalpaaapp:159,ABalpaaapp,159,20640,-4359,11436,12757,20640,56.2,496,233,28,44103
ABalpaap:75,ABalpaap,75,4917,-20082,2647,2780,4917,39.8,550,221,45,251143
ABalpaapa:110,ABalpaapa,110,15419,-9580,10682,11794,15419,47.4,537,238,38,137447
ABalpaapaa:153,ABalpaapaa,153,22602,-2397,16015,16525,22602,53.1,536,274,29,53596
ABalpaapap:153,ABalpaapap,153,15827,-9172,8986,10118,15827,51.3,504,252,32,58787
ABalpaapp:110,ABalpaapp,110,15787,-9212,11668,12071,15787,49.8,506,206,37,116201
ABalpaappa:157,ABalpaappa,157,23847,-1152,15911,17273,23847,53.1,546,214,30,56368
ABalpaappp:157,ABalpaappp,157,21051,-3948,12759,13974,21051,53.4,506,203,28,41762
ABalpap:48,ABalpap,48,1672,-23327,-141,-146,1672,48.6,510,181,49,356563
ABalpapa:74,ABalpapa,74,1865,-23134,55,70,1865,51.5,549,234,42,182719
ABalpapaa:107,ABalpapaa,107,2333,-22666,-213,-13,2333,58.0,510,246,35,83952
ABalpapaaa:161,ABalpapaaa,161,3874,-21125,-1485,-832,3874,61.0,475,229,28,39646
ABalpapaap:161,ABalpapaap,161,1960,-23039,-209,-120,1960,60.3,444,234,30,46454
ABalpapap:107,ABalpapap,107,2510,-22489,-75,117,2510,58.3,483,211,35,83240
ABalpapapa:156,ABalpapapa,156,3021,-21978,-484,-174,3021,59.8,456,183,31,47917
ABalpapapp:156,ABalpapapp,156,2228,-22771,-419,-137,2228,60.6,420,188,32,48787
ABalpapp:74,ABalpapp,74,1837,-23162,-19,-15,1837,53.1,478,192,44,176954
ABalpappa:104,ABalpappa,104,2085,-22914,71,177,2085,58.0,456,232,36,92712
ABalpappaa:151,ABalpappaa,151,1993,-23006,192,246,1993,55.5,446,222,30,53161
ABalpappap:151,ABalpappap,151,1841,-23158,67,199,1841,55.6,420,207,31,54999
ABalpappp:104,ABalpappp,104,1962,-23037,96,123,1962,58.1,417,234,39,105834
ABalpapppa:150,ABalpapppa,150,1918,-23081,72,132,1918,53.1,423,240,31,56489
ABalpapppp:150,ABalpapppp,150,1920,-23079,193,249,1920,54.4,384,236,32,55109
ABalpp:27,ABalpp,27,1697,-23302,-227,-228,1697,32.5,429,152,57,738634
ABalppa:49,ABalppa,49,1639,-23360,-178,-179,1639,35.1,497,153,50,414462
ABalppaa:76,ABalppaa,76,4551,-20448,2356,2442,4551,43.9,528,176,41,202033
ABalppaaa:117,ABalppaaa,117,16862,-8137,12103,12665,16862,44.2,536,181,33,102890
ABalppaaaa:166,ABalppaaaa,166,27005,2005,17579,20114,27005,43.8,562,199,28,69202
ABalppaaap:166,ABalppaaap,166,18614,-6385,10608,13143,18614,43.7,537,178,33,81364
ABalppaap:117,ABalppaap,117,13685,-11314,9690,10225,13685,44.5,505,152,36,124398
ABalppaapa:166,ABalppaapa,166,17539,-7460,10934,12760,17539,49.6,524,156,32,67309
ABalppaapp:166,ABalppaapp,166,13317,-11682,7687,8947,13317,46.4,501,154,34,88277
ABalppap:76,ABalppap,76,2907,-22092,997,994,2907,45.3,485,164,44,202127
ABalppapa:108,ABalppapa,108,12089,-12910,8738,9012,12089,53.5,476,172,36,105705
ABalppapaa:153,ABalppapaa,153,19577,-5423,11252,13403,19577,52.7,502,173,32,67593
ABalppapap:153,ABalppapap,153,17638,-7361,11074,12871,17638,53.2,473,174,31,61895
ABalppapp:108,ABalppapp,108,10463,-14536,7631,7799,10463,55.9,429,171,37,103353
ABalppappa:152,ABalppappa,152,16413,-8586,11452,12369,16413,54.3,450,156,31,63912
ABalppappp:152,ABalppappp,152,14339,-10660,11184,11360,14339,55.9,407,162,33,65129
ABalppp:49,ABalppp,49,1660,-23339,-224,-227,1660,41.1,410,155,50,369438
ABalpppa:75,ABalpppa,75,1683,-23316,-155,-152,1683,40.5,470,194,44,200726
ABalpppaa:110,ABalpppaa,110,2218,-22781,-620,-167,2218,36.8,508,170,37,153910
ABalpppaaa:159,ABalpppaaa,159,2538,-22461,-1270,-587,2538,37.8,515,157,30,71023
ABalpppaap:159,ABalpppaap,159,1784,-23215,-12,43,1784,35.0,500,137,32,84466
ABalpppap:110,ABalpppap,110,1692,-23307,-118,-63,1692,38.1,465,147,38,152690
ABalpppapa:153,ABalpppapa,153,2244,-22755,-683,-61,2244,40.9,486,141,31,76040
ABalpppapp:153,ABalpppapp,153,1633,-23366,24,33,1633,35.5,465,132,31,76493
ABalpppp:75,ABalpppp,75,1613,-23386,-180,-188,1613,40.6,411,173,44,200115
ABalppppa:106,ABalppppa,106,1649,-23350,-257,-162,1649,33.6,443,172,38,143868
ABalppppaa:151,ABalppppaa,151,1940,-23059,-1079,-555,1940,32.8,486,173,31,79150
ABalppppap:151,ABalppppap,151,1550,-23449,-408,-312,1550,29.8,451,156,33,96459
ABalppppp:106,ABalppppp,106,1538,-23461,-108,-110,1538,35.3,390,153,40,149473
ABalpppppa:147,ABalpppppa,147,1555,-23444,-30,-35,1555,33.5,427,145,32,83511
ABalpppppp:147,ABalpppppp,147,1452,-23547,-73,-76,1452,32.8,384,134,35,92636
ABar:2,ABar,2,1709,-23290,-283,-283,1709,40.4,439,389,73,1915704
ABara:12,ABara,12,1712,-23287,-346,-346,1712,50.3,448,333,63,955725
ABaraa:26,ABaraa,26,1651,-23348,-278,-281,1651,53.2,472,314,57,624756
ABaraaa:48,ABaraaa,48,1721,-23278,-215,-214,1721,54.6,514,300,50,325611
ABaraaaa:76,ABaraaaa,76,3326,-21673,1176,1304,3326,50.5,549,315,43,200081
ABaraaaaa:114,ABaraaaaa,114,6038,-18961,2344,3190,6038,48.7,563,304,36,123642
ABaraaaaaa:160,ABaraaaaaa,160,6361,-18638,1004,2271,6361,55.0,548,297,30,57783
ABaraaaaap:160,ABaraaaaap,160,6378,-18621,1826,2627,6378,52.2,532,328,30,61017
ABaraaaap:114,ABaraaaap,114,5452,-19547,2715,2937,5452,49.7,526,302,33,91974
ABaraaaapa:166,ABaraaaapa,166,6693,-18306,477,2213,6693,47.6,545,294,31,76516
ABaraaaapp:166,ABaraaaapp,166,5855,-19144,2315,2842,5855,44.4,525,301,30,72198
ABaraaap:76,ABaraaap,76,2844,-22155,783,837,2844,51.5,490,324,43,181261
ABaraaapa:110,ABaraaapa,110,4503,-20496,2011,2198,4503,51.0,535,336,38,126702
ABaraaapaa:151,ABaraaapaa,151,5411,-19589,2179,2478,5411,57.4,530,314,32,59735
ABaraaapap:151,ABaraaapap,151,4592,-20407,1829,2036,4592,54.0,496,304,33,63929
ABaraaapp:110,ABaraaapp,110,5139,-19860,2834,2912,5139,51.0,493,360,37,114134
ABaraaappa:166,ABaraaappa,166,6434,-18565,1880,2033,6434,56.6,515,352,30,46938
ABaraaappp:166,ABaraaappp,166,5683,-19316,3083,3165,5683,55.7,475,351,29,41205
ABaraap:48,ABaraap,48,1745,-23254,-123,-125,1745,55.1,441,325,50,303836
ABaraapa:76,ABaraapa,76,2604,-22395,606,644,2604,55.5,505,351,45,190736
ABaraapaa:112,ABaraapaa,112,3020,-21979,882,1064,3020,51.6,498,285,34,91547
ABaraapaaa:155,ABaraapaaa,155,3693,-21306,216,506,3693,44.2,527,256,30,69337
ABaraapaap:155,ABaraapaap,155,3739,-21260,467,1124,3739,44.9,498,263,30,61297
ABaraapap:112,ABaraapap,112,2841,-22158,1009,1047,2841,52.8,458,267,36,94090
ABaraapapa:153,ABaraapapa,153,2854,-22145,110,387,2854,47.6,469,246,30,54079
ABaraapapp:153,ABaraapapp,153,2856,-22143,913,959,2856,45.8,440,258,29,53343
ABaraapp:76,ABaraapp,76,2446,-22553,482,485,2446,56.6,422,343,47,185510
ABaraappa:112,ABaraappa,112,2934,-22065,1027,1092,2934,50.0,455,313,37,104507
ABaraappaa:166,ABaraappaa,166,3229,-21770,824,1084,3229,43.7,496,308,30,60132
ABaraappap:166,ABaraappap,166,2598,-22401,482,592,2598,46.6,463,301,30,44288
ABaraappp:112,ABaraappp,112,2818,-22181,939,1010,2818,51.4,413,312,37,98508
ABaraapppa:169,ABaraapppa,169,2572,-22427,625,728,2572,49.3,436,311,30,49427
ABaraapppp:169,ABaraapppp,169,2708,-22291,979,1003,2708,42.5,402,319,32,60286
ABarap:26,ABarap,26,1693,-23306,-214,-217,1693,48.4,423,381,56,665254
ABarapa:48,ABarapa,48,1653,-23346,-150,-149,1653,44.6,464,396,49,379989
ABarapaa:75,ABarapaa,75,1921,-23078,128,165,1921,46.6,502,393,43,196333
ABarapaaa:110,ABarapaaa,110,3146,-21853,975,1101,3146,57.9,502,327,35,75778
ABarapaaaa:161,ABarapaaaa,161,3293,-21706,591,862,3293,60.1,476,313,31,44384
ABarapaaap:161,ABarapaaap,161,2746,-22253,422,497,2746,61.3,441,300,29,36111
ABarapaap:110,ABarapaap,110,2886,-22113,928,967,2886,57.8,469,361,35,73587
ABarapaapa:154,ABarapaapa,154,3865,-21134,1217,1663,3865,55.5,483,325,29,41370
ABarapaapp:154,ABarapaapp,154,2979,-22020,989,1041,2979,55.3,444,321,30,38600
ABarapap:75,ABarapap,75,1828,-23171,41,32,1828,51.3,444,400,43,168780
ABarapapa:105,ABarapapa,105,2913,-22086,836,917,2913,58.2,468,321,35,74391
ABarapapaa:153,ABarapapaa,153,3393,-21606,804,1147,3393,58.7,446,271,30,45907
ABarapapap:153,ABarapapap,153,2985,-22014,938,1010,2985,60.1,414,257,32,49662
ABarapapp:105,ABarapapp,105,2605,-22394,713,734,2605,57.2,428,354,36,80935
ABarapappa:147,ABarapappa,147,3303,-21696,1064,1237,3303,53.5,453,280,31,53832
ABarapappp:147,ABarapappp,147,2690,-22309,857,895,2690,56.3,404,297,35,65713
ABarapp:48,ABarapp,48,1690,-23309,-143,-145,1690,51.7,385,386,49,326427
ABarappa:75,ABarappa,75,1648,-23351,-102,-96,1648,50.1,417,410,43,181903
ABarappaa:111,ABarappaa,111,1531,-23468,-146,-104,1531,55.7,436,372,35,76977
ABarappaaa:160,ABarappaaa,160,1515,-23485,-193,-102,1515,58.7,427,338,28,33019
ABarappaap:160,ABarappaap,160,1576,-23423,-58,-14,1576,59.9,388,329,29,33729
ABarappap:111,ABarappap,111,1571,-23428,-52,-71,1571,57.0,397,390,37,85679
ABarappapa:157,ABarappapa,157,1372,-23627,-233,-225,1372,59.5,423,375,28,31114
ABarappapp:157,ABarappapp,157,1534,-23465,52,36,1534,57.6,376,360,28,33456
ABarappp:75,ABarappp,75,1681,-23318,-45,-50,1681,49.4,355,379,43,162680
ABarapppa:104,ABarapppa,104,1555,-23444,-67,-45,1555,50.0,438,397,37,98208
ABarapppaa:158,ABarapppaa,158,2229,-22770,-577,-264,2229,52.1,473,390,27,37265
ABarapppap:158,ABarapppap,158,1522,-23477,-81,-76,1522,56.8,444,373,29,37247
ABarapppp:104,ABarapppp,104,1566,-23433,-25,-29,1566,50.6,395,417,38,106574
ABarappppa:148,ABarappppa,148,1456,-23543,-48,-49,1456,56.9,436,400,31,43855
ABarappppp:148,ABarappppp,148,1510,-23489,43,41,1510,55.8,388,389,30,48525
ABarp:12,ABarp,12,1737,-23262,-218,-218,1737,30.0,387,385,61,910652
ABarpa:27,ABarpa,27,1708,-23291,-126,-126,1708,27.1,461,367,57,610868
ABarpaa:49,ABarpaa,49,1640,-23359,-153,-153,1640,25.4,484,371,50,345140
ABarpaaa:74,ABarpaaa,74,5195,-19804,3028,3031,5195,22.9,482,319,43,174959
ABarpaaaa:127,ABarpaaaa,127,38296,13296,30618,32094,38296,21.3,506,265,37,129657
ABarpaaaaa:176,ABarpaaaaa,176,69693,44693,56421,56093,69693,24.4,516,282,28,64919
ABarpaaaap:176,ABarpaaaap,176,55193,30193,34809,35853,55193,21.4,506,247,27,53938
ABarpaaap:127,ABarpaaap,127,39236,14236,30231,31861,39236,18.9,470,264,35,99019
ABarpaap:74,ABarpaap,74,2183,-22816,359,356,2183,21.0,416,335,46,133754
ABarpaapa:106,ABarpaapa,106,6929,-18070,4441,4549,6929,18.6,428,272,39,98490
ABarpaapaa:149,ABarpaapaa,149,14852,-10147,10272,10980,14852,19.7,427,279,31,51376
ABarpaapap:149,ABarpaapap,149,8115,-16884,4481,4643,8115,20.5,388,290,32,42360
ABarpaapp:106,ABarpaapp,106,5706,-19293,3355,3467,5706,19.9,376,282,40,84587
ABarpaappa:150,ABarpaappa,150,9158,-15841,5478,5830,9158,19.6,334,313,33,54353
ABarpaappp:150,ABarpaappp,150,6430,-18569,2837,3020,6430,19.5,313,325,36,1489
ABarpap:49,ABarpap,49,1626,-23373,-200,-200,1626,37.5,417,342,51,320099
ABarpapa:75,ABarpapa,75,1700,-23299,-126,-86,1700,31.1,449,345,42,139643
ABarpapaa:108,ABarpapaa,108,2053,-22946,-62,70,2053,18.0,494,305,37,104553
ABarpapaaa:161,ABarpapaaa,161,2538,-22461,591,645,2538,21.4,502,328,32,87630
ABarpapaap:161,ABarpapaap,161,2313,-22686,298,366,2313,20.2,474,329,31,70035
ABarpapap:108,ABarpapap,108,1823,-23176,105,116,1823,18.3,455,331,37,85611
ABarpapapa:156,ABarpapapa,156,2198,-22801,217,299,2198,19.6,444,319,29,42772
ABarpapapp:156,ABarpapapp,156,1878,-23121,84,112,1878,19.8,405,327,27,28748
ABarpapp:75,ABarpapp,75,1663,-23336,-78,-78,1663,31.0,378,340,44,134153
ABarpappa:110,ABarpappa,110,1709,-23290,68,81,1709,18.5,408,355,37,83869
ABarpappaa:162,ABarpappaa,162,1955,-23044,318,316,1955,20.6,423,354,28,42422
ABarpappap:162,ABarpappap,162,1612,-23387,23,39,1612,22.0,382,368,30,2929
ABarpappp:110,ABarpappp,110,1652,-23347,40,51,1652,20.8,357,366,37,75794
ABarpapppa:166,ABarpapppa,166,1736,-23263,187,185,1736,23.1,361,388,33,50398
ABarpapppp:166,ABarpapppp,166,1587,-23412,11,12,1587,22.9,318,366,36,57266
ABarpp:27,ABarpp,27,1747,-23252,-162,-162,1747,26.7,348,382,57,574912
ABarppa:50,ABarppa,50,1678,-23321,-98,-98,1678,22.3,400,346,50,235303
ABarppaa:76,ABarppaa,76,1662,-23337,-81,-81,1662,19.1,366,273,41,98436
ABarppaaa:119,ABarppaaa,119,1504,-23495,-169,-84,1504,18.6,341,255,36,57970
ABarppaaaa:171,ABarppaaaa,171,1405,-23594,-276,-264,1405,18.5,336,243,30,35067
ABarppaaap:171,ABarppaaap,171,1529,-23471,-4,-11,1529,20.0,291,228,34,0
ABarppaap:119,ABarppaap,119,1475,-23524,-26,-30,1475,20.4,294,241,39,71686
ABarppaapa:161,ABarppaapa,161,1527,-23472,9,9,1527,21.3,271,217,34,0
ABarppaapp:161,ABarppaapp,161,1431,-23568,-89,-89,1431,25.7,245,201,30,37192
ABarppap:76,ABarppap,76,1654,-23345,-85,-87,1654,22.7,320,268,44,106335
ABarppapa:111,ABarppapa,111,1457,-23542,-60,-61,1457,23.1,263,209,38,82827
ABarppapaa:177,ABarppapaa,177,1450,-23549,-24,-29,1450,23.2,279,154,32,44302
ABarppapap:177,ABarppapap,177,1365,-23635,-114,-114,1365,31.0,230,162,26,32262
ABarppapp:111,ABarppapp,111,1436,-23563,-85,-88,1436,26.9,211,204,39,90881
ABarppp:50,ABarppp,50,1656,-23343,-128,-133,1656,26.3,326,342,49,249395
ABarpppa:76,ABarpppa,76,1626,-23373,-100,-102,1626,25.4,330,330,44,122339
ABarpppaa:110,ABarpppaa,110,1527,-23472,-40,-39,1527,19.5,318,353,37,79954
ABarpppaaa:164,ABarpppaaa,164,1405,-23594,-92,-73,1405,21.4,324,404,29,41582
ABarpppaap:164,ABarpppaap,164,1590,-23409,73,71,1590,24.8,266,384,30,42183
ABarpppap:110,ABarpppap,110,1539,-23460,-21,-26,1539,19.8,279,324,36,59690
ABarpppapa:157,ABarpppapa,157,1515,-23485,27,22,1515,19.0,269,344,34,0
ABarpppapp:157,ABarpppapp,157,1376,-23623,-100,-104,1376,24.3,228,348,30,43129
ABarpppp:76,ABarpppp,76,1605,-23394,-110,-113,1605,24.0,264,321,44,127063
ABarppppa:111,ABarppppa,111,1429,-23570,-81,-83,1429,21.1,239,356,39,96082
ABarppppaa:168,ABarppppaa,168,1508,-23491,31,30,1508,24.8,259,393,32,53294
ABarppppap:168,ABarppppap,168,1364,-23635,-115,-133,1364,30.1,217,380,34,68630
ABarppppp:111,ABarppppp,111,1474,-23525,-27,-31,1474,25.5,181,343,38,111126
ABarpppppa:166,ABarpppppa,166,1413,-23586,-45,-39,1413,27.2,188,357,34,67221
ABarpppppp:166,ABarpppppp,166,1467,-23533,37,37,1467,36.8,142,341,33,66816
ABp:1,ABp,1,1748,-23252,-206,-206,1748,28.0,338,360,70,608239
ABpl:2,ABpl,2,1748,-23251,-215,-215,1748,25.0,361,252,74,1450529
ABpla:12,ABpla,12,1757,-23242,-173,-173,1757,21.4,462,271,64,840532
ABplaa:27,ABplaa,27,1689,-23310,-195,-195,1689,23.1,502,221,59,701759
ABplaaa:47,ABplaaa,47,1668,-23331,-145,-145,1668,20.9,533,266,52,380539
ABplaaaa:74,ABplaaaa,74,1634,-23365,-104,-102,1634,27.1,537,247,44,208354
ABplaaaaa:105,ABplaaaaa,105,1648,-23351,-304,-247,1648,24.0,489,183,36,103284
ABplaaaaaa:152,ABplaaaaaa,152,2020,-22979,-1792,-1163,2020,19.1,500,223,30,62448
ABplaaaaap:152,ABplaaaaap,152,1750,-23249,-716,-721,1750,20.3,469,216,31,59887
ABplaaaap:105,ABplaaaap,105,1666,-23333,-344,-270,1666,19.5,449,201,36,83738
ABplaaaapa:156,ABplaaaapa,156,1616,-23383,-737,-710,1616,20.0,442,232,30,50915
ABplaaaapp:156,ABplaaaapp,156,1530,-23469,-215,-161,1530,19.1,409,229,30,44470
ABplaaap:74,ABplaaap,74,1676,-23323,-123,-123,1676,19.7,465,249,45,154541
ABplaaapa:110,ABplaaapa,110,1612,-23387,-130,-123,1612,19.2,410,192,35,72768
ABplaaapaa:157,ABplaaapaa,157,2664,-22335,302,630,2664,21.0,424,192,28,43507
ABplaaapap:157,ABplaaapap,157,1416,-23583,-139,-147,1416,20.0,389,173,30,37320
ABplaaapp:110,ABplaaapp,110,1478,-23521,-84,-90,1478,20.4,362,197,37,78716
ABplaaappa:157,ABplaaappa,157,1400,-23599,-84,-93,1400,22.4,361,188,30,43291
ABplaaappp:157,ABplaaappp,157,1467,-23532,-27,-30,1467,20.8,331,204,33,51213
ABplaap:47,ABplaap,47,1651,-23348,-166,-168,1651,24.1,475,193,52,367208
ABplaapa:73,ABplaapa,73,1636,-23363,-90,-92,1636,27.7,501,203,45,207383
ABplaapaa:104,ABplaapaa,104,1584,-23415,-30,-24,1584,26.8,457,146,38,129212
ABplaapaaa:152,ABplaapaaa,152,1946,-23053,-572,-394,1946,24.5,499,185,31,74894
ABplaapaap:152,ABplaapaap,152,1589,-23410,-236,-198,1589,22.8,468,166,32,73730
ABplaapap:104,ABplaapap,104,1533,-23466,-85,-88,1533,24.8,401,138,39,122612
ABplaapapa:148,ABplaapapa,148,1456,-23543,-218,-190,1456,23.4,435,155,32,71614
ABplaapapp:148,ABplaapapp,148,1466,-23533,-60,-72,1466,24.9,400,156,33,63636
ABplaapp:73,ABplaapp,73,1642,-23357,-92,-95,1642,24.6,429,180,45,175152
ABplaappa:102,ABplaappa,102,1524,-23475,-75,-79,1524,29.5,366,126,37,115069
ABplaappaa:148,ABplaappaa,148,1488,-23511,6,6,1488,24.4,373,130,31,61170
ABplaappap:148,ABplaappap,148,1447,-23552,-44,-42,1447,32.2,346,122,32,57806
ABplaappp:102,ABplaappp,102,1554,-23445,-97,-105,1554,35.4,331,125,40,137665
ABplaapppa:144,ABplaapppa,144,1492,-23507,-3,-5,1492,39.5,329,115,34,68481
ABplaapppaa:178,ABplaapppaa,178,1549,-23450,90,75,1549,39.3,327,118,28,42380
ABplaapppap:178,ABplaapppap,178,1357,-23643,-91,-84,1357,42.6,327,116,30,42453
ABplaapppp:144,ABplaapppp,144,1461,-23538,-33,-38,1461,34.1,298,125,33,63597
ABplap:27,ABplap,27,1719,-23280,-105,-105,1719,23.7,393,266,57,419809
ABplapa:48,ABplapa,48,1674,-23325,-86,-86,1674,22.3,451,276,50,238825
ABplapaa:73,ABplapaa,73,1604,-23395,-137,-141,1604,18.7,439,224,45,139230
ABplapaaa:106,ABplapaaa,106,1512,-23487,-56,-60,1512,22.3,349,159,37,86887
ABplapaaaa:154,ABplapaaaa,154,1415,-23584,-72,-63,1415,24.8,333,162,30,48450
ABplapaaap:154,ABplapaaap,154,1444,-23555,-45,-47,1444,24.7,294,178,31,32659
ABplapaap:106,ABplapaap,106,1505,-23494,-49,-51,1505,25.5,308,142,37,91064
ABplapaapa:154,ABplapaapa,154,1470,-23529,23,23,1470,27.0,296,140,31,49100
