cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappppa:162,ABalappppa,162,1208,-23791,-81,-59,1208,49.2,565,153,32,203018
ABalappppp:162,ABalappppp,162,1159,-23840,-9,-6,1159,51.3,505,163,34,196677
ABalp:23,ABalp,23,998,-24001,-157,-157,998,31.1,571,377,72,1261424
ABalpa:38,ABalpa,38,1026,-23973,-138,-139,1026,28.0,615,364,63,1090801
ABalpaa:62,ABalpaa,62,1103,-23896,-131,-131,1103,38.8,655,354,53,748841
ABalpaaa:88,ABalpaaa,88,3497,-21502,1994,2017,3497,32.0,668,338,44,631431
ABalpaaaa:127,ABalpaaaa,127,10006,-14993,7244,7482,10006,22.9,664,284,40,433780
ABalpaaaaa:172,ABalpaaaaa,172,14030,-10969,8715,9786,14030,21.1,658,328,37,290714
ABalpaaaap:172,ABalpaaaap,172,10396,-14603,6460,6587,10396,19.6,604,324,33,142481
ABalpaaap:127,ABalpaaap,127,8375,-16624,5828,5971,8375,25.6,629,324,38,332331
ABalpaaapa:171,ABalpaaapa,171,12395,-12604,7723,8082,12395,28.4,594,325,31,127438
ABalpaaapp:171,ABalpaaapp,171,8433,-16566,5570,5872,8433,32.0,554,321,35,157002
ABalpaap:88,ABalpaap,88,2680,-22319,1271,1286,2680,41.0,617,367,47,615193
ABalpaapa:120,ABalpaapa,120,9029,-15970,6742,6867,9029,34.6,665,347,42,574564
ABalpaapaa:156,ABalpaapaa,156,17135,-7864,12243,12764,17135,27.2,689,297,37,282504
ABalpaapap:156,ABalpaapap,156,11677,-13322,7152,7721,11677,27.1,641,328,38,259328
ABalpaapp:120,ABalpaapp,120,8426,-16573,6442,6521,8426,33.9,607,376,41,400019
ABalpaappa:161,ABalpaappa,161,21391,-3608,16672,17076,21391,28.5,660,364,33,259450
ABalpaappp:161,ABalpaappp,161,14443,-10556,10468,10743,14443,28.4,611,373,35,212209
ABalpap:62,ABalpap,62,1062,-23937,-88,-89,1062,31.3,584,393,54,501039
ABalpapa:88,ABalpapa,88,1187,-23812,-25,-14,1187,26.8,610,379,46,495500
ABalpapaa:123,ABalpapaa,123,1562,-23437,-271,21,1562,23.5,617,364,39,340743
ABalpapaaa:168,ABalpapaaa,168,2322,-22677,-408,86,2322,21.0,598,363,35,182423
ABalpapaap:168,ABalpapaap,168,1257,-23742,29,22,1257,20.4,548,355,35,129183
ABalpapap:123,ABalpapap,123,1148,-23851,13,20,1148,21.5,564,368,40,218464
ABalpapapa:167,ABalpapapa,167,1206,-23793,5,34,1206,23.0,545,390,34,163348
ABalpapapp:167,ABalpapapp,167,1166,-23833,41,61,1166,21.9,487,400,36,199246
ABalpapp:88,ABalpapp,88,1155,-23844,-41,-37,1155,28.3,532,402,47,402149
ABalpappa:120,ABalpappa,120,1117,-23882,4,9,1117,23.2,547,334,39,156226
ABalpappaa:158,ABalpappaa,158,2203,-22796,-70,348,2203,26.0,556,322,32,121637
ABalpappap:158,ABalpappap,158,1303,-23696,-196,-89,1303,25.3,512,317,36,0
ABalpappp:120,ABalpappp,120,1080,-23919,-7,0,1080,22.6,490,344,40,140938
ABalpapppa:158,ABalpapppa,158,1211,-23788,30,61,1211,31.0,516,353,34,154323
ABalpapppp:158,ABalpapppp,158,1125,-23874,11,21,1125,26.9,463,351,36,131761
ABalpp:38,ABalpp,38,1014,-23985,-198,-198,1014,46.8,532,390,60,1075072
ABalppa:63,ABalppa,63,1141,-23858,-75,-76,1141,50.3,566,386,52,569603
ABalppaa:89,ABalppaa,89,2177,-22822,856,880,2177,45.2,587,399,42,502512
ABalppaaa:130,ABalppaaa,130,3043,-21956,780,1113,3043,39.9,617,389,37,354730
ABalppaaaa:174,ABalppaaaa,174,5131,-19868,1229,2446,5131,39.0,651,378,32,242623
ABalppaaap:174,ABalppaaap,174,3699,-21300,462,959,3699,37.3,607,390,31,151381
ABalppaap:130,ABalppaap,130,2499,-22500,579,806,2499,35.0,583,395,37,281235
ABalppaapa:174,ABalppaapa,174,3300,-21699,1380,1548,3300,36.7,599,424,29,172699
ABalppaapp:174,ABalppaapp,174,4354,-20645,1256,2193,4354,40.7,571,416,33,210858
ABalppap:89,ABalppap,89,1873,-23126,585,599,1873,44.6,531,404,45,513678
ABalppapa:122,ABalppapa,122,1717,-23282,548,559,1717,25.8,543,414,41,320469
ABalppapaa:162,ABalppapaa,162,1996,-23003,-45,243,1996,28.7,580,399,33,174526
ABalppapap:162,ABalppapap,162,1995,-23004,739,780,1995,25.1,539,423,34,205130
ABalppapp:122,ABalppapp,122,1621,-23378,454,465,1621,26.7,483,406,40,250449
ABalppappa:160,ABalppappa,160,2039,-22960,755,813,2039,28.8,514,415,34,220600
ABalppappp:160,ABalppappp,160,1985,-23014,772,799,1985,28.9,468,427,36,287804
ABalppp:63,ABalppp,63,1130,-23869,-39,-41,1130,43.1,480,394,52,546458
ABalpppa:90,ABalpppa,90,2684,-22315,1338,1344,2684,39.5,527,370,44,371106
ABalpppaa:125,ABalpppaa,125,10033,-14966,7736,7878,10033,44.8,583,372,38,338766
ABalpppaaa:170,ABalpppaaa,170,16779,-8220,13059,13550,16779,43.7,626,396,33,258052
ABalpppaap:170,ABalpppaap,170,16020,-8979,10509,11982,16020,49.9,598,383,32,208813
ABalpppap:125,ABalpppap,125,7231,-17768,5088,5515,7231,43.0,521,394,41,368240
ABalpppapa:163,ABalpppapa,163,13884,-11115,10975,11221,13884,44.7,582,424,34,274921
ABalpppapp:163,ABalpppapp,163,11884,-13116,7903,8332,11884,47.0,548,399,31,168243
ABalpppp:90,ABalpppp,90,2752,-22247,1464,1467,2752,44.1,454,364,46,444729
ABalppppa:122,ABalppppa,122,9778,-15221,7488,7793,9778,48.8,522,412,40,415822
ABalppppaa:165,ABalppppaa,165,16540,-8459,11714,12630,16540,54.0,577,397,34,216589
ABalppppap:165,ABalppppap,165,14264,-10735,11095,11353,14264,51.8,538,364,33,201345
ABalppppp:122,ABalppppp,122,7296,-17703,5684,5710,7296,47.9,449,390,41,379847
ABalpppppa:161,ABalpppppa,161,12878,-12121,9206,9849,12878,49.0,512,391,35,247183
ABalpppppp:161,ABalpppppp,161,9646,-15353,7274,7569,9646,49.9,466,401,39,293597
ABar:10,ABar,10,987,-24012,-96,-96,987,30.0,509,166,75,1547037
ABara:24,ABara,24,1015,-23984,-80,-80,1015,23.5,509,194,73,726245
ABaraa:38,ABaraa,38,1033,-23967,-64,-65,1033,22.2,570,208,62,650095
ABaraaa:63,ABaraaa,63,1132,-23867,-5,-5,1132,22.9,623,197,54,420090
ABaraaaa:90,ABaraaaa,90,3801,-21198,2186,2219,3801,26.2,674,242,45,502198
ABaraaaaa:129,ABaraaaaa,129,11573,-13426,7651,8409,11573,27.8,690,244,40,470693
ABaraaaaaa:173,ABaraaaaaa,173,12055,-12944,6975,7850,12055,23.0,686,274,33,260768
ABaraaaaap:173,ABaraaaaap,173,10966,-14033,7135,7429,10966,22.5,653,223,33,241688
ABaraaaap:129,ABaraaaap,129,8589,-16410,5594,5870,8589,27.5,641,234,38,381731
ABaraaaapa:175,ABaraaaapa,175,13117,-11882,7408,7877,13117,30.3,670,251,30,221150
ABaraaaapp:175,ABaraaaapp,175,11829,-13170,7557,7822,11829,34.8,643,235,31,204694
ABaraaap:90,ABaraaap,90,2690,-22309,1337,1342,2690,32.3,614,189,47,479954
ABaraaapa:122,ABaraaapa,122,6985,-18014,4699,4904,6985,28.1,656,201,41,551074
ABaraaapaa:160,ABaraaapaa,160,8992,-16007,4740,5288,8992,21.3,654,255,35,280411
ABaraaapap:160,ABaraaapap,160,7008,-17991,3797,4108,7008,23.5,614,237,35,205046
ABaraaapp:122,ABaraaapp,122,5511,-19488,3828,3887,5511,27.4,585,180,42,385546
ABaraaappa:165,ABaraaappa,165,10263,-14736,7099,7364,10263,21.4,608,203,34,219862
ABaraaappp:165,ABaraaappp,165,7201,-17798,4794,4888,7201,22.0,562,216,35,161746
ABaraap:63,ABaraap,63,1086,-23913,9,9,1086,22.7,544,252,52,142584
ABaraapa:90,ABaraapa,90,1987,-23012,710,728,1987,20.5,598,251,49,348075
ABaraapaa:122,ABaraapaa,122,3466,-21533,1152,1547,3466,25.7,642,277,40,348578
ABaraapaaa:164,ABaraapaaa,164,5023,-19976,71,1303,5023,30.0,658,285,33,198799
ABaraapaap:164,ABaraapaap,164,3464,-21535,1242,1357,3464,33.6,613,271,34,156648
ABaraapap:122,ABaraapap,122,2504,-22495,909,991,2504,26.8,589,296,41,259751
ABaraapapa:166,ABaraapapa,166,3416,-21583,1016,1233,3416,38.5,590,307,38,223716
ABaraapapp:166,ABaraapapp,166,3340,-21659,1549,1562,3340,40.2,531,309,33,151497
ABaraapp:90,ABaraapp,90,1516,-23483,351,358,1516,22.1,510,243,46,193327
ABaraappa:121,ABaraappa,121,2452,-22547,980,1036,2452,27.4,559,265,39,209995
ABaraappaa:161,ABaraappaa,161,4934,-20065,1502,2228,4934,34.0,622,229,31,191112
ABaraappap:161,ABaraappap,161,3627,-21372,1568,1719,3627,35.4,578,242,35,203708
ABaraappp:121,ABaraappp,121,1935,-23064,678,691,1935,27.3,497,268,40,167711
ABaraapppa:160,ABaraapppa,160,2833,-22166,968,1151,2833,34.3,540,244,38,196292
ABaraapppp:160,ABaraapppp,160,3334,-21665,1630,1698,3334,35.0,489,233,34,161373
ABarap:38,ABarap,38,1015,-23984,-51,-51,1015,24.3,456,182,60,465946
ABarapa:63,ABarapa,63,1044,-23955,-30,-29,1044,24.5,527,154,54,396171
ABarapaa:89,ABarapaa,89,1295,-23704,81,104,1295,22.8,590,166,46,427342
ABarapaaa:122,ABarapaaa,122,2482,-22517,828,974,2482,21.0,599,229,40,274923
ABarapaaaa:167,ABarapaaaa,167,4031,-20968,1254,1515,4031,21.4,585,287,32,116871
ABarapaaap:167,ABarapaaap,167,3311,-21688,1065,1256,3311,19.2,555,277,32,110073
ABarapaap:122,ABarapaap,122,1913,-23086,552,621,1913,22.8,553,233,41,216277
ABarapaapa:161,ABarapaapa,161,3936,-21064,1663,1879,3936,26.9,570,251,35,189133
ABarapaapp:161,ABarapaapp,161,2970,-22029,981,1260,2970,27.0,530,256,36,154762
ABarapap:89,ABarapap,89,1144,-23855,37,35,1144,23.4,505,158,47,312483
ABarapapa:119,ABarapapa,119,2119,-22880,749,837,2119,22.5,552,198,42,277487
ABarapapaa:160,ABarapapaa,160,3213,-21786,1298,1498,3213,20.6,525,276,36,139261
ABarapapap:160,ABarapapap,160,2142,-22858,711,712,2142,21.5,489,264,34,91653
ABarapapp:119,ABarapapp,119,1681,-23318,511,519,1681,22.1,492,205,42,207802
ABarapappa:156,ABarapappa,156,3463,-21536,1588,1709,3463,26.9,497,277,35,144437
ABarapappp:156,ABarapappp,156,1916,-23083,632,640,1916,24.0,442,266,36,92919
ABarapp:63,ABarapp,63,1027,-23972,-22,-22,1027,23.2,431,203,51,98953
ABarappa:90,ABarappa,90,1076,-23923,4,7,1076,24.2,461,176,44,204695
ABarappaa:124,ABarappaa,124,1067,-23932,-34,-27,1067,27.5,498,202,37,171675
ABarappaaa:169,ABarappaaa,169,1188,-23811,-154,-58,1188,20.3,519,217,32,93875
ABarappaap:169,ABarappaap,169,1087,-23912,-20,-17,1087,21.4,470,223,32,82423
ABarappap:124,ABarappap,124,1010,-23989,-25,-25,1010,22.6,447,179,41,211747
ABarappapa:164,ABarappapa,164,1022,-23977,6,2,1022,22.0,460,181,33,117025
ABarappapp:164,ABarappapp,164,1056,-23943,22,29,1056,21.5,422,186,35,113073
ABarappp:90,ABarappp,90,1044,-23955,-28,-29,1044,28.0,403,181,44,204656
ABarapppa:121,ABarapppa,121,1047,-23952,1,1,1047,27.8,483,176,39,224181
ABarapppaa:162,ABarapppaa,162,1355,-23644,-295,-38,1355,22.7,553,181,33,146630
ABarapppap:162,ABarapppap,162,1010,-23989,-24,-19,1010,22.1,510,180,33,129264
ABarapppp:121,ABarapppp,121,1008,-23991,-15,-13,1008,29.0,441,144,38,241458
ABarappppa:159,ABarappppa,159,1024,-23975,-9,-1,1024,26.3,486,161,33,142366
ABarappppp:159,ABarappppp,159,973,-24026,-56,-47,973,26.6,447,137,32,137294
ABarp:24,ABarp,24,1022,-23978,-163,-163,1022,47.0,472,151,72,1364347
ABarpa:39,ABarpa,39,1012,-23987,-137,-138,1012,45.2,507,139,62,1191632
ABarpaa:63,ABarpaa,63,1060,-23939,-125,-126,1060,47.8,559,138,54,664254
ABarpaaa:88,ABarpaaa,88,2784,-22215,1491,1500,2784,48.6,590,149,45,542399
ABarpaaaa:135,ABarpaaaa,135,21041,-3958,17439,17801,21041,56.8,610,228,39,290137
ABarpaaaaa:178,ABarpaaaaa,178,45309,20309,37018,37780,45309,54.7,640,229,30,140073
ABarpaaaap:178,ABarpaaaap,178,45188,20188,36267,36455,45188,58.2,598,257,29,110633
ABarpaaap:135,ABarpaaap,135,25454,454,20236,21017,25454,56.6,565,215,35,230104
ABarpaaapa:182,ABarpaaapa,182,40779,15779,31874,33254,40779,54.2,592,226,32,144420
ABarpaaapp:182,ABarpaaapp,182,56777,31777,46190,45965,56777,58.8,555,235,28,111367
ABarpaap:88,ABarpaap,88,1914,-23085,668,668,1914,52.0,530,160,49,561717
ABarpaapa:125,ABarpaapa,125,8812,-16187,6642,6890,8812,55.4,522,224,40,325550
ABarpaapaa:169,ABarpaapaa,169,23439,-1560,16707,18358,23439,55.5,535,213,30,149928
ABarpaapap:169,ABarpaapap,169,16837,-8162,13456,13591,16837,57.3,484,216,34,173203
ABarpaapp:125,ABarpaapp,125,7787,-17212,6103,6105,7787,56.0,454,209,41,339652
ABarpaappa:167,ABarpaappa,167,18427,-6572,14656,15079,18427,56.6,444,228,33,170617
ABarpaappp:167,ABarpaappp,167,17025,-7974,13892,14000,17025,57.2,391,217,34,169526
ABarpap:63,ABarpap,63,1050,-23949,-61,-61,1050,40.6,487,185,52,455218
ABarpapa:89,ABarpapa,89,1244,-23755,66,81,1244,40.7,537,162,44,428894
ABarpapaa:123,ABarpapaa,123,1426,-23573,176,216,1426,54.0,582,159,39,293351
ABarpapaaa:168,ABarpapaaa,168,1745,-23254,-391,-249,1745,58.4,619,187,32,137341
ABarpapaap:168,ABarpapaap,168,1427,-23572,228,230,1427,57.4,581,156,33,154969
ABarpapap:123,ABarpapap,123,1425,-23574,180,227,1425,54.2,527,159,37,249421
ABarpapapa:167,ABarpapapa,167,1468,-23531,-223,27,1468,57.1,553,180,30,119754
ABarpapapp:167,ABarpapapp,167,1455,-23544,-433,-14,1455,57.3,503,180,30,117297
ABarpapp:89,ABarpapp,89,1246,-23753,106,103,1246,46.0,460,153,45,408936
ABarpappa:126,ABarpappa,126,1406,-23593,262,268,1406,55.2,484,140,38,279153
ABarpappaa:174,ABarpappaa,174,1550,-23449,345,351,1550,58.8,518,136,30,134291
ABarpappap:174,ABarpappap,174,1340,-23659,172,178,1340,57.2,475,149,31,121694
ABarpappp:126,ABarpappp,126,1397,-23602,264,276,1397,54.5,434,144,39,295089
ABarpapppa:172,ABarpapppa,172,1408,-23591,234,244,1408,54.6,443,161,31,135547
ABarpapppp:172,ABarpapppp,172,1358,-23641,261,266,1358,53.7,408,128,33,160186
ABarpp:39,ABarpp,39,1022,-23977,-162,-160,1022,49.5,382,154,62,1009215
ABarppa:65,ABarppa,65,1084,-23915,-126,-127,1084,52.0,447,139,54,585851
ABarppaa:91,ABarppaa,91,1106,-23893,-60,-59,1106,54.0,461,199,46,447842
ABarppaaa:134,ABarppaaa,134,1147,-23852,-212,-59,1147,55.7,447,268,39,298449
ABarppaaaa:185,ABarppaaaa,185,1243,-23756,-77,11,1243,59.1,441,270,29,123020
ABarppaaap:185,ABarppaaap,185,1093,-23906,-22,-22,1093,58.4,397,280,32,139393
ABarppaap:134,ABarppaap,134,1098,-23901,1,-1,1098,56.5,371,269,41,321014
ABarppaapa:178,ABarppaapa,178,1107,-23893,-780,-259,1107,57.0,372,243,34,150393
ABarppaapp:178,ABarppaapp,178,1079,-23920,1,-6,1079,58.2,308,297,31,142111
ABarppap:91,ABarppap,91,1144,-23855,0,0,1144,53.5,384,194,47,479171
ABarppapa:134,ABarppapa,134,1091,-23908,6,5,1091,56.2,327,307,42,321413
ABarppapp:134,ABarppapp,134,1087,-23912,9,11,1087,55.9,237,325,40,322817
ABarppappa:188,ABarppappa,188,1091,-23908,70,73,1091,56.7,237,335,32,154138
ABarppappp:188,ABarppappp,188,1084,-23915,90,89,1084,53.5,182,343,31,164270
ABarppp:65,ABarppp,65,1043,-23956,-55,-55,1043,40.3,380,183,55,468698
ABarpppa:91,ABarpppa,91,1086,-23913,-1,4,1086,44.2,410,150,46,422775
ABarpppaa:131,ABarpppaa,131,1088,-23911,-23,-4,1088,55.5,388,161,39,285951
ABarpppaaa:181,ABarpppaaa,181,1013,-23986,-48,-25,1013,53.2,383,109,29,162144
ABarpppaap:181,ABarpppaap,181,1063,-23936,26,28,1063,55.8,340,126,33,153554
ABarpppap:131,ABarpppap,131,1074,-23925,12,12,1074,55.5,343,183,39,282397
ABarpppapa:178,ABarpppapa,178,1032,-23967,-231,-177,1032,58.3,353,175,34,148689
ABarpppapp:178,ABarpppapp,178,1064,-23935,18,14,1064,57.0,285,154,32,146794
ABarpppp:91,ABarpppp,91,1126,-23873,15,15,1126,49.1,309,167,46,422957
ABarppppa:135,ABarppppa,135,1090,-23909,23,22,1090,55.5,299,148,40,335900
ABarppppaa:185,ABarppppaa,185,1151,-23848,103,97,1151,51.4,317,110,32,189496
ABarppppap:185,ABarppppap,185,1064,-23936,11,12,1064,49.1,255,103,32,182046
ABarppppp:135,ABarppppp,135,1101,-23898,51,51,1101,54.7,212,148,41,369736
ABarpppppa:185,ABarpppppa,185,1108,-23891,55,54,1108,53.0,220,127,31,176391
ABarpppppp:185,ABarpppppp,185,1008,-23991,-40,-43,1008,50.2,162,146,31,173162
ABp:1,ABp,1,926,-24073,-108,-108,926,37.8,358,187,83,2004429
ABpl:10,ABpl,10,975,-24024,-187,-184,975,48.3,391,250,77,1581420
ABpla:23,ABpla,23,1021,-23978,-216,-217,1021,50.3,519,302,69,1147718
ABplaa:38,ABplaa,38,1012,-23987,-208,-208,1012,50.2,593,284,62,1059156
ABplaaa:61,ABplaaa,61,1121,-23878,-127,-127,1121,51.6,641,270,53,610655
ABplaaaa:88,ABplaaaa,88,1311,-23688,83,85,1311,49.0,648,318,45,598697
ABplaaaaa:123,ABplaaaaa,123,1567,-23432,-210,45,1567,53.2,611,339,40,377705
ABplaaaaaa:166,ABplaaaaaa,166,2957,-22042,-687,336,2957,58.2,632,288,32,182357
ABplaaaaap:166,ABplaaaaap,166,1566,-23433,-461,-256,1566,56.9,582,304,32,163398
ABplaaaap:123,ABplaaaap,123,1613,-23386,77,222,1613,55.8,564,339,37,321449
ABplaaaapa:166,ABplaaaapa,166,2085,-22914,-3130,-1228,2085,57.3,565,269,30,164008
ABplaaaapp:166,ABplaaaapp,166,1518,-23481,-290,-113,1518,56.6,520,264,32,173180
ABplaaap:88,ABplaaap,88,1286,-23713,82,80,1286,53.1,584,273,44,470517
ABplaaapa:125,ABplaaapa,125,1676,-23323,70,311,1676,55.1,528,321,36,287643
ABplaaapaa:174,ABplaaapaa,174,5178,-19821,1684,2749,5178,59.0,535,307,30,171619
ABplaaapap:174,ABplaaapap,174,1406,-23593,-91,-49,1406,58.2,496,301,30,133330
ABplaaapp:125,ABplaaapp,125,1241,-23759,76,79,1241,56.0,485,305,40,368692
ABplaaappa:169,ABplaaappa,169,1239,-23760,94,110,1239,56.0,467,308,33,201279
ABplaaappp:169,ABplaaappp,169,1242,-23757,108,109,1242,57.5,424,338,34,202067
ABplaap:61,ABplaap,61,1062,-23937,-121,-121,1062,49.3,551,309,52,527855
ABplaapa:85,ABplaapa,85,1264,-23735,49,54,1264,51.9,574,327,45,491370
ABplaapaa:120,ABplaapaa,120,1560,-23439,-80,103,1560,51.9,567,393,41,422725
ABplaapaaa:161,ABplaapaaa,161,2614,-22385,-546,-155,2614,56.8,634,347,33,211245
ABplaapaap:161,ABplaapaap,161,2210,-22789,-688,-324,2210,57.8,588,355,35,214853
ABplaapap:120,ABplaapap,120,1481,-23518,-173,28,1481,55.9,500,372,41,376688
ABplaapapa:162,ABplaapapa,162,2580,-22419,-94,343,2580,58.1,549,360,32,191433
ABplaapapp:162,ABplaapapp,162,1704,-23295,-368,-117,1704,57.2,499,363,36,241293
ABplaapp:85,ABplaapp,85,1188,-23811,7,8,1188,49.6,487,309,47,486831
ABplaappa:117,ABplaappa,117,1525,-23474,124,261,1525,51.4,470,346,39,361085
ABplaappaa:162,ABplaappaa,162,2612,-22387,-154,456,2612,55.7,480,382,31,191426
ABplaappap:162,ABplaappap,162,1547,-23452,-276,5,1547,55.2,434,396,34,196969
ABplaappp:117,ABplaappp,117,1221,-23778,28,57,1221,52.4,391,385,43,449568
ABplaapppa:161,ABplaapppa,161,1200,-23799,87,99,1200,52.7,399,408,34,229888
ABplaapppp:161,ABplaapppp,161,1258,-23741,177,176,1258,51.8,350,428,35,261171
ABplap:38,ABplap,38,1006,-23993,-195,-195,1006,50.8,445,265,62,1017155
ABplapa:61,ABplapa,61,1096,-23903,-114,-114,1096,52.4,485,242,53,512416
ABplapaa:86,ABplapaa,86,1256,-23743,9,8,1256,55.3,524,263,45,425002
ABplapaaa:121,ABplapaaa,121,1165,-23834,14,23,1165,56.4,441,331,39,332754
ABplapaaaa:164,ABplapaaaa,164,1195,-23804,98,115,1195,54.5,412,368,31,178473
ABplapaaap:164,ABplapaaap,164,1177,-23822,33,53,1177,56.7,377,348,33,192309
ABplapaap:121,ABplapaap,121,1181,-23818,68,72,1181,55.7,380,346,37,292201
