cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaaa:182,ABalapaaaa,182,4990,-20009,-76,-85,4990,35.6,574,270,32,189324
ABalapaaap:182,ABalapaaap,182,6393,-18606,-175,-185,6393,32.0,541,233,35,197237
ABalapaap:132,ABalapaap,132,6016,-18983,-35,-55,6016,35.3,528,225,40,277916
ABalapaapa:178,ABalapaapa,178,4248,-20751,-31,-34,4248,40.2,561,218,32,156620
ABalapaapp:178,ABalapaapp,178,4778,-20221,-743,-768,4778,36.9,525,189,35,201299
ABalapap:87,ABalapap,87,6335,-18664,-394,-408,6335,29.5,467,267,45,204758
ABalapapa:124,ABalapapa,124,6207,-18792,-497,-375,6207,34.3,487,247,39,237357
ABalapapaa:175,ABalapapaa,175,7656,-17343,-316,-337,7656,25.9,532,253,30,170744
ABalapapap:175,ABalapapap,175,9296,-15703,465,483,9296,28.1,494,217,34,178332
ABalapapp:124,ABalapapp,124,5462,-19537,-923,-875,5462,34.8,446,200,40,249403
ABalapappa:173,ABalapappa,173,5434,-19565,-435,-420,5434,35.5,476,186,35,197069
ABalapappp:173,ABalapappp,173,7361,-17638,-38,-50,7361,32.3,425,165,33,163585
ABalapp:56,ABalapp,56,4332,-20667,-412,-413,4332,42.8,426,278,52,257884
ABalappa:87,ABalappa,87,4586,-20414,-341,-339,4586,39.6,445,290,45,243861
ABalappaa:136,ABalappaa,136,6566,-18433,-19,-31,6566,32.3,531,316,38,303811
ABalappaaa:188,ABalappaaa,188,5248,-19751,-928,-984,5248,34.7,573,318,30,185330
ABalappaap:188,ABalappaap,188,7513,-17486,126,212,7513,28.7,536,303,32,141980
ABalappap:136,ABalappap,136,6120,-18879,-491,-472,6120,33.8,484,321,39,271972
ABalappapa:180,ABalappapa,180,5935,-19064,-435,-498,5935,33.6,543,355,33,187579
ABalappapp:180,ABalappapp,180,7565,-17434,89,87,7565,28.3,504,350,34,179891
ABalappp:87,ABalappp,87,4378,-20621,-373,-377,4378,38.7,368,285,46,234187
ABalapppa:124,ABalapppa,124,7100,-17899,189,198,7100,32.3,426,325,40,237477
ABalapppaa:170,ABalapppaa,170,9805,-15194,1087,1066,9805,26.4,507,302,33,172235
ABalapppap:170,ABalapppap,170,8911,-16088,469,520,8911,28.5,461,317,34,176399
ABalapppp:124,ABalapppp,124,5749,-19250,-394,-373,5749,34.3,362,334,40,220787
ABalappppa:170,ABalappppa,170,7325,-17674,-125,-117,7325,29.2,426,350,33,156580
ABalappppp:170,ABalappppp,170,6935,-18064,-127,-15,6935,31.1,365,347,35,185045
ABalp:11,ABalp,11,4282,-20717,-1734,-1727,4282,48.1,522,304,68,819378
ABalpa:28,ABalpa,28,4172,-20827,-1347,-1305,4172,51.2,551,288,61,567553
ABalpaa:56,ABalpaa,56,4206,-20793,-461,-463,4206,45.0,571,282,53,298940
ABalpaaa:88,ABalpaaa,88,4467,-20532,-93,-97,4467,46.0,575,302,44,255605
ABalpaaaa:134,ABalpaaaa,134,5846,-19153,535,512,5846,58.0,552,296,39,177886
ABalpaaaaa:186,ABalpaaaaa,186,6534,-18465,1394,1415,6534,58.5,555,301,32,108977
ABalpaaaap:186,ABalpaaaap,186,7713,-17286,1567,1590,7713,64.5,511,289,30,71400
ABalpaaap:134,ABalpaaap,134,5651,-19348,138,144,5651,60.2,513,273,37,152787
ABalpaaapa:182,ABalpaaapa,182,6085,-18915,785,772,6085,59.6,484,285,29,89286
ABalpaaapp:182,ABalpaaapp,182,5896,-19103,571,604,5896,57.9,442,280,29,95384
ABalpaap:88,ABalpaap,88,4489,-20510,-304,-314,4489,41.7,539,249,45,255513
ABalpaapa:127,ABalpaapa,127,5330,-19669,-2,-16,5330,46.3,549,245,41,256387
ABalpaapaa:169,ABalpaapaa,169,5628,-19371,673,728,5628,56.3,570,284,33,156167
ABalpaapap:169,ABalpaapap,169,5877,-19123,449,463,5877,55.4,516,266,35,148512
ABalpaapp:127,ABalpaapp,127,5595,-19404,451,464,5595,49.7,537,197,38,237410
ABalpaappa:177,ABalpaappa,177,5851,-19148,843,838,5851,56.0,558,242,32,119885
ABalpaappp:177,ABalpaappp,177,6196,-18803,281,320,6196,62.0,517,240,31,91533
ABalpap:56,ABalpap,56,4185,-20814,-934,-938,4185,56.9,523,270,53,229089
ABalpapa:85,ABalpapa,85,4344,-20655,-404,-407,4344,56.4,559,293,44,210346
ABalpapaa:128,ABalpapaa,128,5458,-19541,21,-28,5458,61.7,514,315,37,140807
ABalpapaaa:177,ABalpapaaa,177,6151,-18848,227,228,6151,64.6,481,313,29,67133
ABalpapaap:177,ABalpapaap,177,6380,-18619,370,249,6380,65.4,435,303,31,71406
ABalpapap:128,ABalpapap,128,5386,-19613,-50,-57,5386,62.1,477,270,36,119146
ABalpapapa:175,ABalpapapa,175,5920,-19079,157,141,5920,64.2,431,265,31,78328
ABalpapapp:175,ABalpapapp,175,7181,-17818,778,706,7181,65.4,381,271,30,64719
ABalpapp:85,ABalpapp,85,4526,-20473,-832,-862,4526,61.6,489,271,46,161925
ABalpappa:122,ABalpappa,122,5373,-19626,-233,-284,5373,62.7,476,274,38,131910
ABalpappaa:167,ABalpappaa,167,5523,-19476,-130,-86,5523,61.6,446,330,30,85969
ABalpappap:167,ABalpappap,167,5569,-19430,-319,-290,5569,63.2,396,325,33,95138
ABalpappp:122,ABalpappp,122,5443,-19556,-492,-502,5443,62.6,422,288,40,148226
ABalpapppa:163,ABalpapppa,163,5115,-19884,-169,-155,5115,57.7,415,307,33,120424
ABalpapppp:163,ABalpapppp,163,5449,-19550,-674,-628,5449,62.1,357,293,37,127336
ABalpp:28,ABalpp,28,4292,-20707,-1340,-1342,4292,54.2,457,217,58,413597
ABalppa:55,ABalppa,55,4389,-20610,-513,-515,4389,48.0,517,198,52,311702
ABalppaa:88,ABalppaa,88,4685,-20314,-82,-81,4685,50.3,556,231,44,257820
ABalppaaa:139,ABalppaaa,139,6325,-18674,1127,1163,6325,58.6,521,210,37,168002
ABalppaaaa:190,ABalppaaaa,190,7192,-17807,2021,2003,7192,57.0,521,218,26,80069
ABalppaaap:190,ABalppaaap,190,6764,-18236,1541,1509,6764,60.5,487,196,30,84429
ABalppaap:139,ABalppaap,139,6160,-18839,1181,1237,6160,55.9,514,190,37,204634
ABalppaapa:187,ABalppaapa,187,7760,-17239,3179,3208,7760,53.8,545,196,30,123580
ABalppaapp:187,ABalppaapp,187,6635,-18365,1825,1759,6635,53.0,505,176,32,126817
ABalppap:88,ABalppap,88,4473,-20526,-286,-295,4473,52.1,508,190,45,235898
ABalppapa:126,ABalppapa,126,6264,-18735,931,921,6264,60.7,481,211,38,148393
ABalppapaa:175,ABalppapaa,175,8045,-16954,1717,1737,8045,65.2,486,259,32,79533
ABalppapap:175,ABalppapap,175,7383,-17616,1655,1711,7383,63.4,459,223,31,87394
ABalppapp:126,ABalppapp,126,5881,-19118,369,372,5881,61.8,422,219,39,144455
ABalppappa:171,ABalppappa,171,7769,-17230,1907,1964,7769,64.9,424,217,31,79934
ABalppappp:171,ABalppappp,171,7129,-17870,1123,1135,7129,63.5,385,230,31,84664
ABalppp:55,ABalppp,55,4461,-20538,-608,-623,4461,58.2,436,218,51,204296
ABalpppa:86,ABalpppa,86,4355,-20644,-394,-416,4355,51.8,479,233,43,185955
ABalpppaa:129,ABalpppaa,129,4738,-20261,-193,-185,4738,47.9,498,198,36,185359
ABalpppaaa:175,ABalpppaaa,175,4402,-20597,-86,-17,4402,47.0,540,184,31,131109
ABalpppaap:175,ABalpppaap,175,4471,-20528,-52,-31,4471,43.7,501,151,31,126713
ABalpppap:129,ABalpppap,129,4782,-20218,-96,-92,4782,50.4,463,172,38,185011
ABalpppapa:172,ABalpppapa,172,4328,-20671,-199,-123,4328,53.7,487,155,32,123670
ABalpppapp:172,ABalpppapp,172,4780,-20219,11,-19,4780,48.4,462,142,33,148204
ABalpppp:86,ABalpppp,86,4308,-20691,-353,-359,4308,48.8,431,213,44,199263
ABalppppa:125,ABalppppa,125,4830,-20169,-326,-333,4830,40.7,493,176,40,261470
ABalppppaa:171,ABalppppaa,171,4716,-20283,-195,-210,4716,42.3,502,194,30,135332
ABalppppap:171,ABalppppap,171,4807,-20192,-94,-113,4807,43.2,462,181,32,141510
ABalppppp:125,ABalppppp,125,4926,-20073,-484,-491,4926,41.8,423,172,40,234272
ABalpppppa:169,ABalpppppa,169,4832,-20167,-183,-176,4832,46.7,434,173,31,125029
ABalpppppp:169,ABalpppppp,169,5126,-19873,-29,-32,5126,44.7,392,153,34,151028
ABar:1,ABar,1,3774,-21226,-2101,-2101,3774,25.1,376,407,84,2222761
ABara:11,ABara,11,3944,-21055,-1214,-1214,3944,27.3,422,401,70,1042513
ABaraa:28,ABaraa,28,4250,-20749,-737,-740,4250,38.6,482,396,61,610274
ABaraaa:55,ABaraaa,55,4107,-20892,-424,-422,4107,40.0,473,414,52,298999
ABaraaaa:87,ABaraaaa,87,4421,-20578,-89,-92,4421,50.8,532,376,43,264396
ABaraaaaa:135,ABaraaaaa,135,4636,-20363,-20,-8,4636,52.0,554,352,37,239329
ABaraaaaaa:183,ABaraaaaaa,183,4473,-20526,43,128,4473,53.5,554,354,33,174518
ABaraaaaap:183,ABaraaaaap,183,4431,-20568,101,98,4431,54.8,520,392,32,145368
ABaraaaap:135,ABaraaaap,135,4781,-20218,-231,-246,4781,50.6,519,353,37,231963
ABaraaaapa:186,ABaraaaapa,186,4952,-20047,0,-25,4952,48.8,534,346,29,138645
ABaraaaapp:186,ABaraaaapp,186,5371,-19629,-447,-363,5371,44.6,505,311,30,134664
ABaraaap:87,ABaraaap,87,4357,-20642,-218,-226,4357,44.2,482,406,46,302588
ABaraaapa:129,ABaraaapa,129,4791,-20208,-235,-250,4791,54.5,504,389,40,237347
ABaraaapaa:171,ABaraaapaa,171,5045,-19954,197,180,5045,58.2,547,346,33,151704
ABaraaapap:171,ABaraaapap,171,4958,-20041,-412,-340,4958,59.4,498,353,33,124677
ABaraaapp:129,ABaraaapp,129,4683,-20316,-226,-194,4683,54.0,447,408,39,236589
ABaraaappa:180,ABaraaappa,180,4828,-20171,-189,-142,4828,59.3,500,393,32,132258
ABaraaappp:180,ABaraaappp,180,4752,-20247,0,3,4752,56.8,448,406,31,114816
ABaraap:55,ABaraap,55,4152,-20847,-431,-434,4152,53.3,412,412,52,263684
ABaraapa:86,ABaraapa,86,4418,-20581,-473,-481,4418,57.6,476,392,45,225786
ABaraapaa:126,ABaraapaa,126,4977,-20022,-269,-296,4977,58.3,508,347,37,190963
ABaraapaaa:172,ABaraapaaa,172,4966,-20033,-37,-19,4966,55.0,529,315,30,129029
ABaraapaap:172,ABaraapaap,172,5136,-19863,12,11,5136,53.3,479,319,30,117881
ABaraapap:126,ABaraapap,126,5140,-19860,-444,-433,5140,56.3,481,305,39,226046
ABaraapapa:173,ABaraapapa,173,5257,-19742,-228,-218,5257,51.8,478,274,33,160381
ABaraapapp:173,ABaraapapp,173,5970,-19029,-33,233,5970,50.8,434,284,31,158244
ABaraapp:86,ABaraapp,86,4258,-20741,-542,-545,4258,59.8,400,393,45,198491
ABaraappa:122,ABaraappa,122,5175,-19824,-180,-200,5175,57.3,451,348,38,197417
ABaraappaa:166,ABaraappaa,166,5263,-19736,56,81,5263,49.5,493,364,30,149081
ABaraappap:166,ABaraappap,166,4994,-20005,-450,-435,4994,48.1,455,342,33,163889
ABaraappp:122,ABaraappp,122,4912,-20087,-466,-448,4912,56.1,399,330,41,219021
ABaraapppa:166,ABaraapppa,166,5015,-19984,-209,-172,5015,48.6,411,339,33,158773
ABaraapppp:166,ABaraapppp,166,5911,-19088,-586,-130,5911,47.3,375,317,33,168875
ABarap:28,ABarap,28,4107,-20892,-747,-750,4107,37.9,382,421,59,533377
ABarapa:56,ABarapa,56,4200,-20799,-461,-462,4200,36.0,392,430,52,301373
ABarapaa:88,ABarapaa,88,4411,-20588,-183,-194,4411,50.7,447,416,44,216863
ABarapaaa:131,ABarapaaa,131,6152,-18847,678,653,6152,61.5,462,393,37,139138
ABarapaaaa:183,ABarapaaaa,183,7592,-17408,1670,1487,7592,63.5,480,368,31,89119
ABarapaaap:183,ABarapaaap,183,6916,-18083,753,775,6916,64.2,426,370,28,67040
ABarapaap:131,ABarapaap,131,5683,-19316,280,274,5683,60.8,434,367,37,150040
ABarapaapa:173,ABarapaapa,173,6248,-18751,829,901,6248,57.8,465,364,31,109638
ABarapaapp:173,ABarapaapp,173,5895,-19104,561,571,5895,55.4,421,352,34,128052
ABarapap:88,ABarapap,88,4307,-20692,-251,-263,4307,47.8,380,436,45,242627
ABarapapa:125,ABarapapa,125,5616,-19383,519,514,5616,59.4,419,415,37,149783
ABarapapaa:168,ABarapapaa,168,6499,-18500,635,703,6499,63.6,423,396,31,90610
ABarapapap:168,ABarapapap,168,7313,-17686,1112,1116,7313,64.9,386,370,31,73366
ABarapapp:125,ABarapapp,125,5411,-19588,-30,-56,5411,59.7,377,394,40,173421
ABarapappa:165,ABarapappa,165,6595,-18404,1112,1174,6595,56.2,407,385,30,116138
ABarapappp:165,ABarapappp,165,6057,-18942,443,491,6057,57.9,356,358,36,150427
ABarapp:56,ABarapp,56,4087,-20912,-440,-440,4087,50.1,303,433,51,266631
ABarappa:87,ABarappa,87,4484,-20515,-128,-141,4484,53.2,338,429,43,183115
ABarappaa:127,ABarappaa,127,5951,-19048,257,281,5951,62.9,357,358,35,96840
ABarappaaa:178,ABarappaaa,178,7334,-17665,955,995,7334,64.8,354,357,30,66911
ABarappaap:178,ABarappaap,178,6751,-18248,676,711,6751,64.7,315,344,30,66621
ABarappap:127,ABarappap,127,5750,-19249,237,233,5750,62.9,320,378,38,128047
ABarappapa:173,ABarappapa,173,5800,-19199,363,355,5800,62.3,340,410,32,89599
ABarappapp:173,ABarappapp,173,6602,-18397,965,944,6602,63.4,306,388,30,75326
ABarappp:87,ABarappp,87,4235,-20764,-336,-336,4235,55.4,289,412,43,180833
ABarapppa:124,ABarapppa,124,5153,-19846,114,119,5153,54.3,372,406,37,166024
ABarapppaa:170,ABarapppaa,170,5148,-19851,719,747,5148,57.2,421,431,30,100469
ABarapppap:170,ABarapppap,170,5713,-19286,565,638,5713,60.1,379,413,30,83870
ABarapppp:124,ABarapppp,124,5177,-19822,155,143,5177,57.1,321,417,38,164458
ABarappppa:167,ABarappppa,167,4944,-20055,451,495,4944,57.4,362,440,34,137393
ABarappppp:167,ABarappppp,167,5680,-19319,824,845,5680,53.1,331,412,33,139693
ABarp:11,ABarp,11,4001,-20998,-1535,-1535,4001,21.3,307,305,71,805940
ABarpa:28,ABarpa,28,4234,-20765,-1303,-1303,4234,27.3,392,327,63,528578
ABarpaa:57,ABarpaa,57,5101,-19898,-920,-921,5101,28.0,437,343,55,253269
ABarpaaa:85,ABarpaaa,85,6622,-18377,105,84,6622,27.4,463,356,47,251287
ABarpaaaa:129,ABarpaaaa,129,10746,-14253,875,862,10746,25.8,476,272,38,193982
ABarpaaaaa:178,ABarpaaaaa,178,10160,-14839,52,21,10160,25.5,484,265,29,95968
ABarpaaaap:178,ABarpaaaap,178,9494,-15506,-473,-470,9494,25.7,442,225,32,99037
ABarpaaap:129,ABarpaaap,129,8625,-16374,-104,-85,8625,29.2,429,251,36,154909
ABarpaaapa:176,ABarpaaapa,176,7742,-17257,-79,-30,7742,31.1,445,265,32,119215
ABarpaaapp:176,ABarpaaapp,176,8995,-16004,61,4,8995,27.2,405,252,30,92364
ABarpaap:85,ABarpaap,85,6172,-18827,-432,-466,6172,29.1,398,326,48,228597
ABarpaapa:124,ABarpaapa,124,7773,-17226,135,137,7773,30.2,380,243,38,168584
ABarpaapaa:173,ABarpaapaa,173,8706,-16293,-11,-27,8706,26.7,379,245,31,98948
ABarpaapap:173,ABarpaapap,173,11907,-13092,2098,2054,11907,26.7,331,217,34,88382
ABarpaapp:124,ABarpaapp,124,8263,-16736,446,434,8263,29.4,310,279,40,138429
ABarpaappa:169,ABarpaappa,169,8972,-16027,138,213,8972,27.1,301,242,34,79598
ABarpaappp:169,ABarpaappp,169,9147,-15852,517,532,9147,28.9,247,240,34,77199
ABarpap:57,ABarpap,57,4190,-20809,-482,-483,4190,40.2,352,350,52,217523
ABarpapa:86,ABarpapa,86,4677,-20322,-603,-612,4677,34.9,375,376,44,197315
ABarpapaa:124,ABarpapaa,124,9777,-15223,583,574,9777,26.4,421,311,38,170391
ABarpapaaa:175,ABarpapaaa,175,8837,-16162,-1064,-1120,8837,24.1,438,294,31,113620
ABarpapaap:175,ABarpapaap,175,8817,-16182,-455,-526,8817,25.5,394,315,32,99416
ABarpapap:124,ABarpapap,124,7599,-17400,-239,-242,7599,28.4,365,311,38,151133
ABarpapapa:172,ABarpapapa,172,7094,-17905,-614,-569,7094,31.2,388,289,32,103449
ABarpapapp:172,ABarpapapp,172,7336,-17663,-772,-768,7336,27.9,338,283,33,73995
ABarpapp:86,ABarpapp,86,4411,-20588,-466,-470,4411,39.0,308,318,45,164136
ABarpappa:123,ABarpappa,123,7920,-17079,245,238,7920,28.7,319,341,38,156827
ABarpappaa:178,ABarpappaa,178,8137,-16862,-545,-555,8137,24.0,359,343,29,103463
ABarpappap:178,ABarpappap,178,8878,-16121,542,695,8878,26.6,317,332,32,80857
ABarpappp:123,ABarpappp,123,7465,-17534,541,566,7465,34.2,270,327,41,166045
ABarpapppa:170,ABarpapppa,170,9292,-15707,640,719,9292,27.7,287,348,32,84056
ABarpapppp:170,ABarpapppp,170,8670,-16329,247,278,8670,28.1,234,354,34,104619
ABarpp:28,ABarpp,28,4096,-20903,-1178,-1179,4096,28.3,254,281,61,488279
ABarppa:59,ABarppa,59,4861,-20138,-977,-984,4861,28.5,325,298,53,185088
ABarppaa:88,ABarppaa,88,6424,-18575,-329,-336,6424,28.5,326,273,46,158304
ABarppaaa:131,ABarppaaa,131,8083,-16916,16,63,8083,30.4,315,210,37,123405
ABarppaaaa:191,ABarppaaaa,191,8458,-16542,-1144,-936,8458,28.0,280,176,30,81483
ABarppaaap:191,ABarppaaap,191,11109,-13891,844,851,11109,30.0,244,164,30,80287
ABarppaap:131,ABarppaap,131,9347,-15652,544,514,9347,29.0,249,209,40,143462
ABarppaapa:179,ABarppaapa,179,12295,-12704,2522,2554,12295,27.3,220,202,34,85273
ABarppaapp:179,ABarppaapp,179,11917,-13083,2177,2196,11917,28.8,166,162,32,97032
ABarppap:88,ABarppap,88,5166,-19833,-673,-681,5166,33.5,253,227,45,158225
ABarppapa:136,ABarppapa,136,7587,-17412,-359,-376,7587,32.0,207,164,39,178367
ABarppapp:136,ABarppapp,136,5404,-19595,-593,-585,5404,38.3,126,179,40,209051
ABarppp:59,ABarppp,59,4698,-20301,-1303,-1329,4698,29.3,230,264,53,197261
ABarpppa:89,ABarpppa,89,5303,-19696,-848,-858,5303,30.8,245,295,46,157999
ABarpppaa:128,ABarpppaa,128,7999,-17000,-142,-134,7999,28.1,263,301,38,123321
ABarpppaaa:179,ABarpppaaa,179,8557,-16442,-722,-720,8557,25.3,284,285,29,60446
ABarpppaap:179,ABarpppaap,179,8359,-16640,-27,17,8359,27.4,236,311,33,71118
ABarpppap:128,ABarpppap,128,7175,-17824,-47,-40,7175,31.8,216,288,40,128626
ABarpppapa:175,ABarpppapa,175,10928,-14071,1112,1075,10928,27.1,206,269,35,85041
ABarpppapp:175,ABarpppapp,175,9372,-15627,-710,-698,9372,26.0,154,287,33,84552
ABarpppp:89,ABarpppp,89,4861,-20138,-635,-651,4861,36.4,159,254,46,188867
ABarppppa:136,ABarppppa,136,7504,-17496,-149,-185,7504,30.6,167,320,41,163060
ABarppppaa:189,ABarppppaa,189,7632,-17367,8,56,7632,28.3,200,373,30,82153
ABarppppap:189,ABarppppap,189,7098,-17901,-458,-481,7098,29.0,148,356,32,86345
ABarppppp:136,ABarppppp,136,6154,-18845,-307,-359,6154,33.2,102,304,41,182263
ABarpppppa:191,ABarpppppa,191,5002,-19998,-817,-840,5002,31.0,110,334,30,113948
ABarpppppp:191,ABarpppppp,191,4134,-20866,-1252,-1255,4134,35.0,66,328,34,106550
ABpl:1,ABpl,1,4108,-20891,-1909,-1909,4108,24.0,351,195,81,2044000
ABpla:11,ABpla,11,3904,-21095,-1236,-1236,3904,27.8,396,181,68,1002759
ABplaa:28,ABplaa,28,4159,-20840,-839,-843,4159,32.7,436,163,62,582451
ABplaaa:56,ABplaaa,56,4692,-20307,-1254,-1257,4692,30.9,490,200,53,269382
ABplaaaa:86,ABplaaaa,86,5212,-19787,-792,-797,5212,31.9,517,207,46,244355
ABplaaaaa:124,ABplaaaaa,124,8098,-16901,-32,-81,8098,30.5,504,194,38,256285
ABplaaaaaa:175,ABplaaaaaa,175,9036,-15963,414,425,9036,28.9,494,173,31,173972
ABplaaaaap:175,ABplaaaaap,175,9217,-15782,-457,-478,9217,25.9,448,181,34,167569
ABplaaaap:124,ABplaaaap,124,9555,-15444,514,466,9555,27.8,447,181,40,223613
ABplaaaapa:168,ABplaaaapa,168,7963,-17036,-80,38,7963,31.3,439,210,32,134221
ABplaaaapp:168,ABplaaaapp,168,9483,-15516,418,448,9483,27.9,397,193,32,105149
ABplaaap:86,ABplaaap,86,6993,-18006,163,154,6993,29.9,438,207,45,209076
ABplaaapa:129,ABplaaapa,129,9003,-15996,108,151,9003,28.0,395,178,38,198630
ABplaaapaa:179,ABplaaapaa,179,10621,-14378,1004,994,10621,26.1,402,146,30,133017
ABplaaapap:179,ABplaaapap,179,10517,-14482,-75,-123,10517,26.6,349,158,33,128941
ABplaaapp:129,ABplaaapp,129,9996,-15003,1115,1155,9996,28.4,336,173,40,219504
ABplaaappa:173,ABplaaappa,173,11217,-13782,1041,1190,11217,28.2,321,150,32,148109
ABplaaappp:173,ABplaaappp,173,11967,-13032,2374,2410,11967,31.5,279,139,35,179030
ABplaap:56,ABplaap,56,4356,-20643,-469,-475,4356,39.5,416,161,53,307262
ABplaapa:86,ABplaapa,86,4659,-20340,-291,-276,4659,38.7,446,151,46,276194
ABplaapaa:129,ABplaapaa,129,4947,-20052,-259,-263,4947,39.2,425,129,40,253678
ABplaapaaa:181,ABplaapaaa,181,5452,-19547,-291,-250,5452,36.4,485,157,32,189089
ABplaapaap:181,ABplaapaap,181,4796,-20203,36,10,4796,37.8,435,135,31,129814
ABplaapap:129,ABplaapap,129,6840,-18159,-443,-465,6840,34.0,375,133,39,247381
ABplaapapa:176,ABplaapapa,176,5009,-19990,-533,-576,5009,35.6,400,124,31,140723
ABplaapapp:176,ABplaapapp,176,6729,-18271,-817,-860,6729,34.1,357,128,33,152826
ABplaapp:86,ABplaapp,86,4616,-20383,-315,-321,4616,39.5,366,167,47,271745
ABplaappa:127,ABplaappa,127,5100,-19899,-94,-105,5100,43.1,354,142,39,287207
ABplaappaa:177,ABplaappaa,177,4748,-20251,257,286,4748,45.6,401,114,30,144485
ABplaappap:177,ABplaappap,177,4879,-20120,109,124,4879,44.6,356,118,33,157580
ABplaappp:127,ABplaappp,127,5108,-19891,-470,-463,5108,40.9,288,135,43,342473
ABplaapppa:174,ABplaapppa,174,5428,-19571,305,298,5428,46.1,313,127,34,170765
ABplaapppp:174,ABplaapppp,174,4684,-20315,-433,-432,4684,47.7,260,128,35,183438
ABplap:28,ABplap,28,4178,-20821,-1087,-1088,4178,31.5,331,168,61,595520
ABplapa:56,ABplapa,56,5097,-19902,-1130,-1142,5097,28.8,399,204,53,240494
ABplapaa:86,ABplapaa,86,8152,-16847,945,937,8152,28.4,386,152,45,283557
ABplapaaa:133,ABplapaaa,133,8006,-16993,272,281,8006,32.7,321,123,39,280033
ABplapaaaa:181,ABplapaaaa,181,4958,-20041,-508,-503,4958,36.1,322,112,31,163200
ABplapaaap:181,ABplapaaap,181,5099,-19900,53,92,5099,38.0,268,113,32,158803
ABplapaap:133,ABplapaap,133,9436,-15563,954,996,9436,32.0,262,136,39,264103
ABplapaapa:186,ABplapaapa,186,5643,-19356,216,195,5643,39.5,252,144,30,137114
ABplapaapp:186,ABplapaapp,186,4909,-20090,-15,-28,4909,43.5,210,122,31,132898
ABplapap:86,ABplapap,86,7005,-17994,92,83,7005,29.1,322,192,45,227182
