cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpappap:106,ABalpappap,106,284,-24715,122,144,284,53.3,287,289,36,182209
ABalpappp:77,ABalpappp,77,238,-24761,116,122,238,53.1,291,268,41,282422
ABalpapppa:106,ABalpapppa,106,387,-24612,200,240,387,47.2,273,295,34,203732
ABalpapppp:106,ABalpapppp,106,333,-24666,150,190,333,47.8,326,300,38,212190
ABalpp:22,ABalpp,22,48,-24951,-53,-53,48,41.4,253,347,62,742670
ABalppa:38,ABalppa,38,80,-24919,-29,-29,80,37.8,173,344,53,781199
ABalppaa:57,ABalppaa,57,170,-24829,59,63,170,37.5,125,309,45,497158
ABalppaaa:84,ABalppaaa,84,291,-24708,117,147,291,38.2,157,330,39,351671
ABalppaaaa:116,ABalppaaaa,116,688,-24311,209,388,688,35.7,130,321,32,205381
ABalppaaap:116,ABalppaaap,116,357,-24643,-40,38,357,32.0,154,349,32,200685
ABalppaap:84,ABalppaap,84,260,-24739,109,126,260,42.2,188,352,37,256836
ABalppaapa:114,ABalppaapa,114,289,-24710,22,61,289,39.0,161,351,30,144089
ABalppaapp:114,ABalppaapp,114,349,-24650,101,115,349,36.1,192,363,30,129965
ABalppap:57,ABalppap,57,137,-24862,34,36,137,41.8,179,310,46,441231
ABalppapa:80,ABalppapa,80,187,-24812,52,61,187,47.7,228,311,38,243064
ABalppapaa:109,ABalppapaa,109,251,-24748,66,94,251,48.3,203,353,32,141015
ABalppapap:109,ABalppapap,109,308,-24692,106,118,308,46.3,239,323,31,130080
ABalppapp:80,ABalppapp,80,166,-24833,34,53,166,48.9,286,322,41,259656
ABalppappa:108,ABalppappa,108,251,-24748,52,59,251,47.4,243,363,33,151172
ABalppappp:108,ABalppappp,108,229,-24770,39,73,229,47.0,293,361,34,150428
ABalppp:38,ABalppp,38,60,-24940,-33,-34,60,45.2,264,347,54,648616
ABalpppa:56,ABalpppa,56,121,-24878,7,9,121,36.3,213,306,46,459273
ABalpppaa:79,ABalpppaa,79,490,-24509,264,279,490,29.8,187,327,40,388282
ABalpppaaa:111,ABalpppaaa,111,1403,-23596,993,1051,1403,27.4,167,359,34,240455
ABalpppaap:111,ABalpppaap,111,1911,-23088,1165,1401,1911,20.3,190,348,34,263471
ABalpppap:79,ABalpppap,79,420,-24580,186,208,420,30.6,228,368,41,384575
ABalpppapa:108,ABalpppapa,108,1196,-23803,753,791,1196,29.0,208,377,33,209801
ABalpppapp:108,ABalpppapp,108,1262,-23737,790,824,1262,24.3,244,376,33,203985
ABalpppp:56,ABalpppp,56,127,-24872,18,20,127,39.8,276,337,46,418030
ABalppppa:78,ABalppppa,78,299,-24700,50,80,299,30.5,258,359,41,363222
ABalppppaa:107,ABalppppaa,107,416,-24583,108,142,416,28.8,213,330,32,182115
ABalppppap:107,ABalppppap,107,546,-24453,-4,127,546,24.8,249,328,35,223386
ABalppppp:78,ABalppppp,78,257,-24742,29,54,257,33.1,317,369,42,340547
ABalpppppa:105,ABalpppppa,105,476,-24523,43,114,476,27.2,279,361,33,184410
ABalpppppp:105,ABalpppppp,105,334,-24665,-45,5,334,29.4,328,369,38,244749
ABar:3,ABar,3,27,-24972,-58,-58,27,37.3,261,142,75,1424599
ABara:12,ABara,12,34,-24965,-50,-50,34,32.0,261,121,67,1025094
ABaraa:22,ABaraa,22,48,-24951,-45,-46,48,34.0,179,132,62,820024
ABaraaa:37,ABaraaa,37,83,-24916,-38,-38,83,31.5,157,126,54,662140
ABaraaaa:54,ABaraaaa,54,364,-24635,235,238,364,41.0,154,127,43,283383
ABaraaaaa:80,ABaraaaaa,80,953,-24046,644,694,953,44.7,112,182,36,146666
ABaraaaaaa:111,ABaraaaaaa,111,1196,-23803,705,764,1196,48.8,105,230,30,75253
ABaraaaaap:111,ABaraaaaap,111,1019,-23980,631,661,1019,49.4,136,192,30,65657
ABaraaaap:80,ABaraaaap,80,927,-24072,685,711,927,46.0,162,187,37,135648
ABaraaaapa:110,ABaraaaapa,110,1219,-23780,724,777,1219,43.7,123,224,27,59041
ABaraaaapp:110,ABaraaaapp,110,1487,-23512,984,1049,1487,42.3,162,212,28,69054
ABaraaap:54,ABaraaap,54,276,-24723,156,162,276,34.9,217,116,46,330540
ABaraaapa:75,ABaraaapa,75,570,-24429,343,372,570,45.0,170,128,41,199388
ABaraaapaa:99,ABaraaapaa,99,840,-24159,491,550,840,51.7,138,204,32,80677
ABaraaapap:99,ABaraaapap,99,682,-24317,383,420,682,52.3,180,194,34,72225
ABaraaapp:75,ABaraaapp,75,536,-24463,378,391,536,47.8,231,121,39,160449
ABaraaappa:103,ABaraaappa,103,709,-24290,450,473,709,52.7,176,162,31,71365
ABaraaappp:103,ABaraaappp,103,616,-24383,390,407,616,54.4,219,169,33,69330
ABaraap:37,ABaraap,37,71,-24928,-11,-10,71,44.2,230,133,54,508559
ABaraapa:56,ABaraapa,56,265,-24734,170,172,265,49.3,205,142,47,275145
ABaraapaa:80,ABaraapaa,80,709,-24290,457,500,709,49.2,176,223,37,146540
ABaraapaaa:110,ABaraapaaa,110,1392,-23607,987,1018,1392,43.0,146,251,29,81311
ABaraapaap:110,ABaraapaap,110,1057,-23943,677,736,1057,42.5,194,248,32,84651
ABaraapap:80,ABaraapap,80,709,-24290,527,544,709,47.2,224,235,39,154803
ABaraapapa:108,ABaraapapa,108,1292,-23707,908,960,1292,39.1,198,275,33,106653
ABaraapapp:108,ABaraapapp,108,1152,-23847,858,861,1152,39.7,249,255,31,85283
ABaraapp:56,ABaraapp,56,199,-24800,99,99,199,52.0,303,152,46,232142
ABaraappa:79,ABaraappa,79,705,-24294,509,533,705,49.4,246,196,39,145909
ABaraappaa:110,ABaraappaa,110,1256,-23743,879,940,1256,44.5,186,199,31,87856
ABaraappap:110,ABaraappap,110,995,-24004,689,718,995,44.2,230,212,32,84405
ABaraappp:79,ABaraappp,79,678,-24321,499,514,678,49.2,302,204,39,144604
ABaraapppa:110,ABaraapppa,110,971,-24029,632,655,971,45.4,266,218,32,83104
ABaraapppp:110,ABaraapppp,110,1132,-23867,816,843,1132,42.7,308,206,30,79271
ABarap:22,ABarap,22,35,-24964,-53,-53,35,38.7,273,105,61,730084
ABarapa:37,ABarapa,37,78,-24921,-29,-29,78,32.8,256,93,55,630520
ABarapaa:55,ABarapaa,55,248,-24751,122,130,248,40.2,242,90,45,283737
ABarapaaa:77,ABarapaaa,77,441,-24558,236,269,441,53.5,201,163,39,121356
ABarapaaaa:109,ABarapaaaa,109,446,-24553,183,237,446,55.7,210,239,31,54345
ABarapaaap:109,ABarapaaap,109,644,-24355,321,357,644,56.3,248,235,29,50706
ABarapaap:77,ABarapaap,77,390,-24609,197,237,390,53.3,235,168,38,107931
ABarapaapa:104,ABarapaapa,104,620,-24379,300,371,620,52.2,214,207,32,71272
ABarapaapp:104,ABarapaapp,104,420,-24579,76,149,420,51.1,259,222,33,66942
ABarapap:55,ABarapap,55,172,-24827,71,76,172,43.6,304,100,45,245611
ABarapapa:75,ABarapapa,75,308,-24691,154,166,308,53.7,279,142,39,117750
ABarapapaa:102,ABarapapaa,102,489,-24510,247,292,489,56.2,282,231,32,62517
ABarapapap:102,ABarapapap,102,471,-24528,285,289,471,55.9,326,261,32,57313
ABarapapp:75,ABarapapp,75,277,-24722,154,167,277,53.0,330,157,40,118173
ABarapappa:100,ABarapappa,100,515,-24484,249,312,515,51.0,298,214,33,83797
ABarapappp:100,ABarapappp,100,352,-24647,199,218,352,53.5,352,231,36,80456
ABarapp:37,ABarapp,37,64,-24935,-13,-13,64,43.5,339,104,53,474402
ABarappa:56,ABarappa,56,221,-24778,121,124,221,41.4,338,99,45,247752
ABarappaa:79,ABarappaa,79,484,-24515,300,320,484,50.5,285,131,37,106890
ABarappaaa:109,ABarappaaa,109,476,-24523,210,241,476,56.4,285,204,29,38991
ABarappaap:109,ABarappaap,109,548,-24451,364,367,548,56.4,331,211,30,39517
ABarappap:79,ABarappap,79,369,-24630,196,208,369,52.0,338,132,38,99532
ABarappapa:110,ABarappapa,110,450,-24549,231,260,450,57.1,309,173,31,42075
ABarappapp:110,ABarappapp,110,409,-24591,109,132,409,56.0,375,178,27,29189
ABarappp:56,ABarappp,56,201,-24798,108,115,201,43.0,400,117,43,203230
ABarapppa:77,ABarapppa,77,427,-24572,263,279,427,45.9,299,97,38,131969
ABarapppaa:106,ABarapppaa,106,406,-24593,163,187,406,55.7,250,186,30,43860
ABarapppap:106,ABarapppap,106,467,-24532,102,169,467,55.5,268,162,31,51977
ABarapppp:77,ABarapppp,77,414,-24585,159,212,414,44.7,342,111,38,114387
ABarappppa:104,ABarappppa,104,516,-24483,271,316,516,51.2,300,154,30,47700
ABarappppp:104,ABarappppp,104,477,-24522,141,205,477,54.3,343,131,30,43254
ABarp:12,ABarp,12,61,-24939,-35,-35,61,21.2,374,185,69,534004
ABarpa:22,ABarpa,22,68,-24931,-47,-47,68,17.8,282,190,65,460873
ABarpaa:38,ABarpaa,38,95,-24904,-32,-32,95,18.0,238,172,56,380766
ABarpaaa:56,ABarpaaa,56,409,-24590,242,246,409,18.7,210,162,47,270797
ABarpaaaa:84,ABarpaaaa,84,4999,-20000,4062,4171,4999,15.3,177,228,41,196670
ABarpaaaaa:114,ABarpaaaaa,114,14213,-10786,12023,11999,14213,19.3,158,192,32,106760
ABarpaaaap:114,ABarpaaaap,114,13799,-11200,11149,11298,13799,15.8,203,226,32,83583
ABarpaaap:84,ABarpaaap,84,6192,-18807,5011,5114,6192,15.9,232,223,36,134990
ABarpaaapa:118,ABarpaaapa,118,16193,-8807,13612,13613,16193,19.5,216,194,30,75480
ABarpaaapp:118,ABarpaaapp,118,15957,-9043,11879,12060,15957,16.5,264,200,26,51467
ABarpaap:56,ABarpaap,56,212,-24787,61,63,212,16.5,285,187,49,192501
ABarpaapa:78,ABarpaapa,78,1487,-23512,1158,1171,1487,17.1,285,229,42,142081
ABarpaapaa:109,ABarpaapaa,109,4911,-20088,3904,3976,4911,18.8,286,192,31,74197
ABarpaapap:109,ABarpaapap,109,3093,-21906,2392,2485,3093,17.0,336,206,36,69947
ABarpaapp:78,ABarpaapp,78,1060,-23939,823,823,1060,18.1,363,226,43,108638
ABarpaappa:107,ABarpaappa,107,2576,-22423,1976,2011,2576,18.7,374,186,35,58264
ABarpaappp:107,ABarpaappp,107,2037,-22962,1580,1584,2037,17.8,425,190,35,57172
ABarpap:38,ABarpap,38,69,-24930,-24,-25,69,30.3,303,188,55,414020
ABarpapa:56,ABarpapa,56,189,-24810,66,68,189,26.2,278,155,46,228361
ABarpapaa:81,ABarpapaa,81,487,-24512,184,208,487,17.1,225,151,41,179860
ABarpapaaa:113,ABarpapaaa,113,836,-24164,41,327,836,19.2,177,154,34,121343
ABarpapaap:113,ABarpapaap,113,734,-24265,352,405,734,18.2,231,142,33,84016
ABarpapap:81,ABarpapap,81,424,-24575,146,168,424,17.0,283,152,40,132121
ABarpapapa:113,ABarpapapa,113,684,-24315,157,241,684,18.0,267,153,31,71982
ABarpapapp:113,ABarpapapp,113,582,-24418,260,274,582,18.2,327,154,32,67271
ABarpapp:56,ABarpapp,56,168,-24831,53,53,168,21.9,357,179,47,173435
ABarpappa:82,ABarpappa,82,497,-24502,244,255,497,18.5,327,138,37,112475
ABarpappp:82,ABarpappp,82,317,-24682,112,134,317,21.2,377,145,41,122618
ABarpapppa:115,ABarpapppa,115,574,-24425,321,341,574,25.2,344,102,34,79458
ABarpapppp:115,ABarpapppp,115,460,-24539,211,228,460,25.0,389,105,35,81770
ABarpp:22,ABarpp,22,63,-24936,-44,-44,63,20.3,411,208,63,333214
ABarppa:38,ABarppa,38,87,-24912,-14,-15,87,18.5,346,216,55,270928
ABarppaa:56,ABarppaa,56,123,-24876,6,7,123,17.1,343,252,47,156814
ABarppaaa:81,ABarppaaa,81,276,-24723,40,74,276,15.6,362,276,40,121150
ABarppaaaa:115,ABarppaaaa,115,486,-24513,198,218,486,15.8,390,268,30,54604
ABarppaaap:115,ABarppaaap,115,372,-24627,171,172,372,17.8,442,294,32,47311
ABarppaap:81,ABarppaap,81,206,-24793,62,67,206,17.2,422,294,41,107047
ABarppaapa:112,ABarppaapa,112,224,-24775,72,71,224,17.9,436,242,33,44582
ABarppaapp:112,ABarppaapp,112,243,-24756,97,97,243,17.2,504,277,33,53316
ABarppap:56,ABarppap,56,131,-24868,20,20,131,22.1,408,270,46,159273
ABarppapa:82,ABarppapa,82,223,-24776,67,72,223,19.0,466,311,40,103775
ABarppapaa:116,ABarppapaa,116,268,-24731,43,56,268,16.5,477,318,33,56610
ABarppapap:116,ABarppapap,116,236,-24764,69,75,236,23.2,530,312,33,60222
ABarppapp:82,ABarppapp,82,205,-24794,42,51,205,23.7,542,311,41,131230
ABarppappa:117,ABarppappa,117,350,-24649,149,173,350,20.3,572,314,35,77548
ABarppappp:117,ABarppappp,117,273,-24726,122,120,273,28.3,608,304,34,79418
ABarppp:38,ABarppp,38,75,-24924,-33,-33,75,22.0,446,203,55,265955
ABarpppa:56,ABarpppa,56,120,-24879,10,10,120,18.6,423,189,46,139658
ABarpppaa:81,ABarpppaa,81,219,-24780,29,33,219,17.2,410,167,40,119000
ABarpppaaa:114,ABarpppaaa,114,306,-24693,89,89,306,17.5,377,131,31,64897
ABarpppaap:114,ABarpppaap,114,210,-24789,43,44,210,21.5,428,119,34,67957
ABarpppap:81,ABarpppap,81,209,-24790,22,25,209,16.5,463,160,41,116301
ABarpppapa:112,ABarpppapa,112,218,-24782,6,16,218,17.0,455,146,36,60870
ABarpppapp:112,ABarpppapp,112,241,-24758,89,89,241,18.5,518,142,34,63686
ABarpppp:56,ABarpppp,56,103,-23935,-1,-2,103,21.9,495,222,47,154922
ABarppppa:82,ABarppppa,82,209,-24790,61,63,209,20.0,506,153,41,138694
ABarppppaa:115,ABarppppaa,115,320,-24679,111,110,320,22.0,466,95,33,79866
ABarppppap:115,ABarppppap,115,257,-24743,67,68,257,26.8,526,99,33,90015
ABarppppp:82,ABarppppp,82,197,-24802,35,47,197,21.6,568,170,42,158494
ABarpppppa:118,ABarpppppa,118,341,-24658,197,195,341,23.0,554,111,32,82195
ABarpppppp:118,ABarpppppp,118,273,-24727,114,114,273,28.5,601,149,30,84320
ABp:1,ABp,1,37,-24962,-52,-52,37,35.0,422,167,86,1659178
ABpl:3,ABpl,3,58,-24941,-42,-42,58,22.8,381,260,76,885272
ABpla:12,ABpla,12,61,-24939,-45,-45,61,21.6,273,324,71,778086
ABplaa:22,ABplaa,22,73,-24927,-46,-46,73,21.8,232,333,64,716356
ABplaaa:37,ABplaaa,37,113,-24886,-31,-30,113,16.9,175,301,58,708028
ABplaaaa:53,ABplaaaa,53,641,-24358,461,461,641,19.1,137,271,48,584856
ABplaaaaa:80,ABplaaaaa,80,2589,-22411,2133,2173,2589,17.3,182,306,43,465580
ABplaaaaaa:114,ABplaaaaaa,114,5556,-19443,4323,4441,5556,15.3,178,266,32,265525
ABplaaaaap:114,ABplaaaaap,114,4189,-20811,2798,3097,4189,16.6,225,263,32,217189
ABplaaaap:80,ABplaaaap,80,2213,-22786,1558,1705,2213,16.3,233,278,42,362288
ABplaaaapa:112,ABplaaaapa,112,4324,-20675,2415,3107,4324,17.0,251,238,33,224049
ABplaaaapp:112,ABplaaaapp,112,3091,-21908,2499,2560,3091,17.7,296,243,35,189783
ABplaaap:53,ABplaaap,53,468,-24531,307,310,468,20.0,214,281,49,471399
ABplaaapa:78,ABplaaapa,78,2019,-22980,1557,1621,2019,18.8,276,288,41,330865
ABplaaapaa:112,ABplaaapaa,112,4696,-20303,3774,3902,4696,17.6,271,283,30,188041
ABplaaapap:112,ABplaaapap,112,2912,-22087,2160,2259,2912,15.7,316,288,35,191281
ABplaaapp:78,ABplaaapp,78,1382,-23617,1101,1119,1382,22.1,327,306,44,343010
ABplaaappa:107,ABplaaappa,107,2428,-22571,1891,1947,2428,20.3,344,283,34,179238
ABplaaappp:107,ABplaaappp,107,1862,-23137,1452,1467,1862,21.1,394,303,37,182821
ABplaap:37,ABplaap,37,100,-24899,-14,-14,100,28.0,251,336,59,757344
ABplaapa:53,ABplaapa,53,510,-24489,360,361,510,22.9,196,352,49,585371
ABplaapaa:78,ABplaapaa,78,1769,-23230,1414,1439,1769,20.2,221,363,43,445986
ABplaapaaa:109,ABplaapaaa,109,3379,-21620,2624,2729,3379,15.9,203,326,36,294725
ABplaapaap:109,ABplaapaap,109,3107,-21892,2217,2431,3107,15.9,254,321,35,228510
ABplaapap:78,ABplaapap,78,1640,-23359,1268,1305,1640,20.3,284,364,43,420435
ABplaapapa:112,ABplaapapa,112,2939,-22060,2039,2248,2939,20.1,264,336,33,204988
ABplaapapp:112,ABplaapapp,112,2412,-22588,1813,1857,2412,17.6,310,340,36,190570
ABplaapp:53,ABplaapp,53,420,-24579,278,279,420,26.7,280,341,49,528947
ABplaappa:77,ABplaappa,77,1542,-23457,1215,1239,1542,24.3,334,390,41,408985
ABplaappaa:111,ABplaappaa,111,2462,-22538,1962,1972,2462,21.1,287,388,32,204283
ABplaappap:111,ABplaappap,111,2293,-22707,1826,1863,2293,21.1,342,383,36,239199
ABplaappp:77,ABplaappp,77,1018,-23981,723,749,1018,29.7,386,384,43,399543
ABplaapppa:108,ABplaapppa,108,1663,-23336,1229,1265,1663,26.6,377,390,37,249956
ABplaapppp:108,ABplaapppp,108,1497,-23503,1107,1139,1497,27.2,426,382,36,203780
ABplap:22,ABplap,22,66,-24933,-47,-47,66,21.2,356,344,65,620401
ABplapa:36,ABplapa,36,85,-24914,-29,-30,85,17.7,296,306,57,452595
ABplapaa:53,ABplapaa,53,288,-24711,116,121,288,15.4,272,320,48,361797
ABplapaaa:80,ABplapaaa,80,742,-24257,430,458,742,17.3,351,351,42,276768
ABplapaaaa:111,ABplapaaaa,111,1066,-23933,596,644,1066,20.4,348,331,31,122891
ABplapaaap:111,ABplapaaap,111,1057,-23942,592,665,1057,19.3,387,355,32,124628
ABplapaap:80,ABplapaap,80,649,-24350,413,425,649,19.8,413,352,41,235393
ABplapaapa:113,ABplapaapa,113,1275,-23724,859,910,1275,19.1,416,357,32,121695
ABplapaapp:113,ABplapaapp,113,767,-24232,505,518,767,21.7,461,346,35,132077
ABplapap:53,ABplapap,53,242,-24757,107,108,242,17.8,343,322,49,340088
ABplapapa:77,ABplapapa,77,556,-24443,354,357,556,20.1,482,358,43,280185
ABplapapaa:110,ABplapapaa,110,931,-24068,653,668,931,22.2,548,343,35,153008
ABplapapap:110,ABplapapap,110,915,-24085,602,624,915,26.5,593,351,33,176460
ABplapapp:77,ABplapapp,77,537,-24462,370,376,537,30.1,546,365,42,306515
ABplapappa:106,ABplapappa,106,862,-24137,576,605,862,32.7,589,353,35,179283
ABplapappp:106,ABplapappp,106,690,-24309,507,513,690,37.4,629,324,36,163181
ABplapp:36,ABplapp,36,76,-24923,-30,-31,76,25.7,374,334,55,490375
ABplappa:53,ABplappa,53,254,-24745,129,130,254,26.5,351,361,49,444394
ABplappaa:77,ABplappaa,77,585,-24414,363,388,585,33.6,429,397,41,320933
ABplappaaa:109,ABplappaaa,109,703,-24296,372,440,703,30.8,456,396,34,174288
ABplappaap:109,ABplappaap,109,844,-24155,578,617,844,34.7,498,382,34,173029
