cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraap:35,ABaraap,35,84,-24915,-91,-92,84,53.5,489,258,52,424297
ABaraapa:53,ABaraapa,53,106,-24893,-96,-97,106,56.6,534,251,44,284103
ABaraapaa:75,ABaraapaa,75,130,-24869,-14,-12,130,54.0,548,181,36,169417
ABaraapaaa:104,ABaraapaaa,104,189,-21239,-34,-5,189,48.5,570,148,31,138396
ABaraapaap:104,ABaraapaap,104,199,-24800,28,27,199,44.7,531,164,30,96726
ABaraapap:75,ABaraapap,75,118,-24881,-10,-10,118,52.7,501,166,37,167022
ABaraapapa:103,ABaraapapa,103,128,-21746,-60,-45,128,46.3,503,145,32,110944
ABaraapapp:103,ABaraapapp,103,371,-24628,-73,-44,371,43.6,465,148,30,95163
ABaraapp:53,ABaraapp,53,127,-24872,-42,-43,127,57.4,448,254,44,263644
ABaraappa:75,ABaraappa,75,113,-23162,-19,-6,113,54.7,485,203,36,147814
ABaraappaa:104,ABaraappaa,104,171,-21257,12,17,171,46.8,559,214,28,80223
ABaraappap:104,ABaraappap,104,158,-24841,32,34,158,47.8,512,200,29,72421
ABaraappp:75,ABaraappp,75,155,-23952,4,9,155,54.7,435,210,37,154637
ABaraapppa:103,ABaraapppa,103,150,-24849,-33,-24,150,50.1,481,191,32,87315
ABaraapppp:103,ABaraapppp,103,227,-24772,-22,-15,227,47.7,440,204,30,95298
ABarap:20,ABarap,20,88,-24911,-91,-92,88,46.3,457,307,60,600239
ABarapa:35,ABarapa,35,121,-24878,-46,-46,121,42.3,495,324,51,515163
ABarapaa:53,ABarapaa,53,297,-24702,138,137,297,50.5,510,307,43,292776
ABarapaaa:75,ABarapaaa,75,544,-24456,302,311,544,59.8,530,218,37,153295
ABarapaaaa:104,ABarapaaaa,104,617,-24382,332,359,617,61.1,526,149,31,75031
ABarapaaap:104,ABarapaaap,104,717,-24283,408,442,717,62.1,491,171,30,74419
ABarapaap:75,ABarapaap,75,478,-24521,277,288,478,58.3,487,228,37,144837
ABarapaapa:100,ABarapaapa,100,838,-24161,568,612,838,56.0,510,165,31,93559
ABarapaapp:100,ABarapaapp,100,573,-24426,316,352,573,55.6,470,166,30,75990
ABarapap:53,ABarapap,53,291,-24708,101,102,291,50.7,446,311,43,264589
ABarapapa:74,ABarapapa,74,536,-24463,273,280,536,59.7,467,262,38,153022
ABarapapaa:101,ABarapapaa,101,709,-24290,367,403,709,61.8,461,172,30,81253
ABarapapap:101,ABarapapap,101,531,-24468,307,319,531,60.5,427,156,30,68366
ABarapapp:74,ABarapapp,74,474,-24525,268,272,474,58.5,418,252,38,155329
ABarapappa:100,ABarapappa,100,669,-24330,384,420,669,56.1,442,190,30,91058
ABarapappp:100,ABarapappp,100,501,-24498,283,289,501,58.9,398,188,34,91257
ABarapp:35,ABarapp,35,106,-24893,-67,-67,106,50.4,405,314,52,464355
ABarappa:52,ABarappa,52,290,-24709,118,123,290,49.3,404,321,44,300432
ABarappaa:75,ABarappaa,75,614,-24386,364,389,614,56.8,457,286,37,167181
ABarappaaa:106,ABarappaaa,106,694,-24306,454,465,694,61.2,471,223,30,77576
ABarappaap:106,ABarappaap,106,654,-24345,424,444,654,60.4,421,220,30,67563
ABarappap:75,ABarappap,75,491,-24508,261,271,491,57.1,405,295,38,164660
ABarappapa:102,ABarappapa,102,533,-24467,297,310,533,61.0,429,269,33,84223
ABarappapp:102,ABarappapp,102,525,-24474,319,315,525,61.6,387,243,31,72954
ABarappp:52,ABarappp,52,298,-24701,131,132,298,44.8,356,308,43,290586
ABarapppa:73,ABarapppa,73,662,-24337,437,458,662,48.4,462,310,37,187755
ABarapppaa:102,ABarapppaa,102,630,-24369,419,426,630,59.8,494,252,31,80024
ABarapppap:102,ABarapppap,102,738,-24261,516,527,738,54.8,455,243,31,86358
ABarapppp:73,ABarapppp,73,628,-24371,404,413,628,48.8,420,315,37,175795
ABarappppa:102,ABarappppa,102,614,-24385,352,364,614,59.3,471,278,30,77755
ABarappppp:102,ABarappppp,102,722,-24277,493,501,722,55.7,432,295,30,79263
ABarp:10,ABarp,10,105,-24895,-102,-103,105,22.7,417,285,70,805749
ABarpa:20,ABarpa,20,110,-24889,-99,-100,110,23.1,487,289,62,603807
ABarpaa:36,ABarpaa,36,115,-24884,-77,-77,115,24.1,517,291,55,513476
ABarpaaa:52,ABarpaaa,52,321,-24678,106,105,321,26.7,538,293,45,317275
ABarpaaaa:76,ABarpaaaa,76,2446,-22553,1803,1832,2446,22.4,581,205,38,203383
ABarpaaaaa:105,ABarpaaaaa,105,5140,-19859,4061,4128,5140,24.8,591,220,32,120493
ABarpaaaap:105,ABarpaaaap,105,5914,-19085,4521,4537,5914,21.0,556,184,30,93636
ABarpaaap:76,ABarpaaap,76,2815,-22184,2015,2075,2815,21.7,532,210,37,169718
ABarpaaapa:107,ABarpaaapa,107,5198,-19801,4162,4164,5198,26.7,545,217,32,107890
ABarpaaapp:107,ABarpaaapp,107,5274,-19725,3612,3789,5274,21.0,499,224,30,80245
ABarpaap:52,ABarpaap,52,226,-24773,13,12,226,21.9,485,246,47,251720
ABarpaapa:73,ABarpaapa,73,2507,-22492,1927,1935,2507,22.5,486,203,39,160951
ABarpaapaa:101,ABarpaapaa,101,8850,-16149,6968,7036,8850,23.4,475,221,30,86324
ABarpaapap:101,ABarpaapap,101,5622,-19377,4217,4287,5622,22.5,428,207,34,80552
ABarpaapp:73,ABarpaapp,73,2076,-22923,1528,1531,2076,22.7,412,210,41,152908
ABarpaappa:100,ABarpaappa,100,6281,-18718,4776,4852,6281,22.3,395,231,34,95548
ABarpaappp:100,ABarpaappp,100,5620,-19379,4571,4564,5620,24.4,336,221,34,76155
ABarpap:36,ABarpap,36,96,-24903,-65,-65,96,36.0,447,266,51,426426
ABarpapa:53,ABarpapa,53,126,-24873,-24,-24,126,32.8,477,282,44,255944
ABarpapaa:75,ABarpapaa,75,230,-24769,-49,-46,230,22.6,536,269,40,213487
ABarpapaaa:105,ABarpapaaa,105,408,-24591,-6,-2,408,21.6,565,260,34,131876
ABarpapaap:105,ABarpapaap,105,267,-24732,-23,-22,267,22.6,518,278,32,100893
ABarpapap:75,ABarpapap,75,228,-24771,-49,-47,228,22.4,482,278,38,167499
ABarpapapa:105,ABarpapapa,105,200,-24799,-321,-254,200,23.6,486,257,29,67580
ABarpapapp:105,ABarpapapp,105,270,-24729,-109,-108,270,23.0,446,263,30,70048
ABarpapp:53,ABarpapp,53,132,-24867,-39,-39,132,30.1,406,265,46,263772
ABarpappa:74,ABarpappa,74,213,-24786,-55,-62,213,21.9,442,295,37,160455
ABarpappaa:106,ABarpappaa,106,285,-24714,-56,-56,285,22.0,457,304,30,89689
ABarpappap:106,ABarpappap,106,197,-24802,-201,-144,197,23.6,415,293,33,92805
ABarpappp:74,ABarpappp,74,204,-24795,-102,-81,204,24.2,393,293,40,176985
ABarpapppa:103,ABarpapppa,103,224,-24775,-38,-47,224,27.3,405,316,34,117705
ABarpapppp:103,ABarpapppp,103,270,-24729,-65,-60,270,30.8,361,320,34,114998
ABarpp:20,ABarpp,20,113,-24886,-91,-91,113,22.0,368,266,63,483205
ABarppa:36,ABarppa,36,124,-24875,-74,-75,124,21.5,404,258,54,353496
ABarppaa:53,ABarppaa,53,166,-24833,-50,-49,166,21.5,418,218,46,208173
ABarppaaa:78,ABarppaaa,78,305,-24694,-122,-90,305,21.8,386,148,38,114413
ABarppaaaa:109,ABarppaaaa,109,288,-24711,-215,-208,288,22.5,348,163,30,52455
ABarppaaap:109,ABarppaaap,109,518,-24482,94,91,518,25.5,305,137,30,52052
ABarppaap:78,ABarppaap,78,264,-24735,-15,-17,264,22.7,328,163,41,116739
ABarppaapa:105,ABarppaapa,105,349,-24650,-61,-24,349,22.6,311,192,33,60693
ABarppaapp:105,ABarppaapp,105,225,-24774,-9,-23,225,22.5,264,145,30,53318
ABarppap:53,ABarppap,53,145,-24855,-42,-42,145,26.3,360,183,45,177056
ABarppapa:78,ABarppapa,78,176,-24823,-40,-39,176,23.7,284,123,40,116032
ABarppapp:78,ABarppapp,78,151,-24848,-25,-26,151,28.5,218,116,38,123965
ABarppappa:110,ABarppappa,110,248,-24752,52,52,248,25.0,198,100,30,62767
ABarppappp:110,ABarppappp,110,124,-24876,-99,-100,124,33.0,154,104,30,76705
ABarppp:36,ABarppp,36,114,-24885,-49,-49,114,30.1,332,267,53,425176
ABarpppa:53,ABarpppa,53,251,-24748,40,38,251,24.2,346,256,46,209762
ABarpppaa:76,ABarpppaa,76,1451,-23548,896,900,1451,21.6,369,260,37,116878
ABarpppaaa:107,ABarpppaaa,107,2475,-22524,1835,1806,2475,22.7,378,288,31,64620
ABarpppaap:107,ABarpppaap,107,2019,-22981,1235,1313,2019,24.7,335,291,35,75601
ABarpppap:76,ABarpppap,76,1181,-23818,687,719,1181,22.7,318,242,39,121597
ABarpppapa:104,ABarpppapa,104,1863,-23136,1094,1135,1863,23.2,310,268,32,58675
ABarpppapp:104,ABarpppapp,104,2152,-22848,1309,1338,2152,22.1,261,287,32,72341
ABarpppp:53,ABarpppp,53,203,-24796,15,16,203,26.2,272,221,45,191177
ABarppppa:76,ABarppppa,76,1331,-23668,870,900,1331,26.4,289,276,39,153520
ABarppppaa:108,ABarppppaa,108,2734,-22265,2054,2088,2734,29.3,318,315,32,95026
ABarppppap:108,ABarppppap,108,2283,-22717,1534,1547,2283,31.0,262,306,32,87053
ABarppppp:76,ABarppppp,76,1271,-23728,902,909,1271,27.5,237,260,39,145765
ABarpppppa:107,ABarpppppa,107,2314,-22685,1595,1654,2314,28.0,233,285,32,85285
ABarpppppp:107,ABarpppppp,107,2185,-22815,1770,1771,2185,32.2,182,277,34,92120
ABpl:1,ABpl,1,119,-24880,-88,-88,119,23.1,382,213,75,998490
ABpla:10,ABpla,10,121,-24878,-81,-81,121,19.6,487,150,70,709442
ABplaa:20,ABplaa,20,107,-24892,-119,-119,107,20.5,540,134,64,632524
ABplaaa:34,ABplaaa,34,169,-24830,-46,-46,169,21.7,567,163,56,562736
ABplaaaa:51,ABplaaaa,51,506,-24493,290,293,506,27.0,607,158,46,428606
ABplaaaaa:73,ABplaaaaa,73,1184,-23815,811,818,1184,27.1,577,108,40,241629
ABplaaaaaa:102,ABplaaaaaa,102,1865,-23134,1183,1239,1865,21.0,585,138,34,123444
ABplaaaaap:102,ABplaaaaap,102,1771,-23228,985,1072,1771,22.7,538,139,32,114878
ABplaaaap:73,ABplaaaap,73,1221,-23778,728,757,1221,22.5,533,130,39,204838
ABplaaaapa:102,ABplaaaapa,102,1901,-23098,1081,1188,1901,22.7,523,172,32,114477
ABplaaaapp:102,ABplaaaapp,102,1748,-23251,860,1008,1748,22.5,478,181,31,94607
ABplaaap:51,ABplaaap,51,500,-24500,264,264,500,24.0,522,151,46,293697
ABplaaapa:78,ABplaaapa,78,1456,-23543,933,967,1456,24.1,478,138,37,151797
ABplaaapaa:109,ABplaaapaa,109,2422,-22577,1679,1688,2422,22.5,487,138,28,83427
ABplaaapap:109,ABplaaapap,109,1991,-23009,1248,1255,1991,24.0,443,141,30,70915
ABplaaapp:78,ABplaaapp,78,1235,-23764,662,677,1235,24.3,429,143,39,151871
ABplaaappa:106,ABplaaappa,106,1589,-23410,1096,1103,1589,25.4,416,134,31,69954
ABplaaappp:106,ABplaaappp,106,1358,-23641,815,806,1358,25.4,369,127,33,68110
ABplaap:34,ABplaap,34,138,-24861,-29,-30,138,26.1,495,115,54,456297
ABplaapa:51,ABplaapa,51,520,-24479,329,329,520,28.7,551,96,47,448226
ABplaapaa:72,ABplaapaa,72,1714,-23285,1261,1269,1714,25.0,504,61,40,246412
ABplaapaaa:100,ABplaapaaa,100,2869,-22130,2154,2194,2869,23.9,552,91,34,167050
ABplaapaap:100,ABplaapaap,100,2590,-22409,1682,1792,2590,21.4,509,97,34,148608
ABplaapap:72,ABplaapap,72,1612,-23387,1062,1092,1612,24.3,448,66,39,214389
ABplaapapa:101,ABplaapapa,101,2950,-22049,2019,2090,2950,22.2,474,78,34,146721
ABplaapapp:101,ABplaapapp,101,2313,-22686,1455,1505,2313,23.0,430,84,34,129259
ABplaapp:51,ABplaapp,51,449,-24550,253,253,449,30.0,473,99,47,345447
ABplaappa:72,ABplaappa,72,2066,-22933,1472,1499,2066,29.0,413,48,39,226222
ABplaappaa:103,ABplaappaa,103,4452,-20547,3328,3381,4452,24.3,417,37,31,130037
ABplaappap:103,ABplaappap,103,3568,-21432,2422,2538,3568,25.7,379,51,34,125961
ABplaappp:72,ABplaappp,72,1367,-23632,952,979,1367,34.0,367,47,42,247084
ABplaapppa:98,ABplaapppa,98,3035,-21964,2094,2166,3035,28.0,347,45,34,133350
ABplaapppp:98,ABplaapppp,98,2809,-22190,1926,2032,2809,32.3,313,35,36,161946
ABplap:20,ABplap,20,101,-24898,-63,-63,101,21.3,431,149,62,408099
ABplapa:34,ABplapa,34,128,-24871,-41,-42,128,21.3,459,181,52,281962
ABplapaa:50,ABplapaa,50,191,-24808,-24,-20,191,21.0,476,146,47,274995
ABplapaaa:73,ABplapaaa,73,344,-24655,7,20,344,24.2,391,80,37,143417
ABplapaaaa:100,ABplapaaaa,100,507,-24492,-47,51,507,27.8,384,92,30,79209
ABplapaaap:100,ABplapaaap,100,293,-24706,-32,-14,293,26.0,342,98,32,72305
ABplapaap:73,ABplapaap,73,302,-24697,49,46,302,23.2,340,85,40,161677
ABplapaapa:101,ABplapaapa,101,387,-24613,100,99,387,25.1,310,81,30,77449
ABplapaapp:101,ABplapaapp,101,262,-24737,76,79,262,27.2,274,69,34,94403
ABplapap:50,ABplapap,50,186,-24813,16,15,186,23.7,410,146,47,246553
ABplapapa:71,ABplapapa,71,224,-24775,15,16,224,24.5,292,73,41,175002
ABplapapaa:97,ABplapapaa,97,322,-24677,68,69,322,25.3,196,83,34,106697
ABplapapap:97,ABplapapap,97,249,-24750,53,55,249,33.2,160,88,31,109086
ABplapapp:71,ABplapapp,71,242,-24757,69,70,242,30.2,221,71,41,222784
ABplapappa:96,ABplapappa,96,252,-24747,80,89,252,34.8,136,114,34,128459
ABplapappp:96,ABplapappp,96,272,-24728,123,129,272,44.2,123,113,33,138091
ABplapp:34,ABplapp,34,97,-24902,-51,-51,97,25.1,398,114,54,360205
ABplappa:50,ABplappa,50,182,-24817,2,1,182,25.2,411,80,47,334241
ABplappaa:72,ABplappaa,72,265,-24734,3,47,265,34.2,316,31,42,277745
ABplappaaa:101,ABplappaaa,101,377,-24622,-28,116,377,35.1,274,27,33,151681
ABplappaap:101,ABplappaap,101,318,-24682,143,148,318,37.2,226,40,34,169578
ABplappap:72,ABplappap,72,281,-24718,86,87,281,32.3,257,41,41,260609
ABplappapa:101,ABplappapa,101,302,-24697,125,127,302,28.7,229,59,33,113372
