cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapaap:128,ABalaapaap,128,2412,-22587,1415,1464,2412,21.5,143,322,31,247601
ABalaapap:89,ABalaapap,89,1498,-23501,913,1001,1498,36.3,118,354,38,497169
ABalaapapa:125,ABalaapapa,125,2267,-22732,1355,1513,2267,26.2,102,335,30,254528
ABalaapapp:125,ABalaapapp,125,1525,-23474,897,959,1525,27.2,140,361,35,312050
ABalaapp:59,ABalaapp,59,482,-24517,276,279,482,40.0,195,315,44,650707
ABalaappa:86,ABalaappa,86,1424,-23575,920,986,1424,43.8,96,333,38,485866
ABalaappaa:129,ABalaappaa,129,2205,-22794,908,1386,2205,30.8,87,328,35,368074
ABalaappap:129,ABalaappap,129,1802,-23197,986,1030,1802,34.4,119,349,30,198673
ABalaappp:86,ABalaappp,86,956,-24043,570,598,956,47.9,135,337,39,423319
ABalaapppa:121,ABalaapppa,121,1707,-23292,995,1110,1707,40.4,93,346,33,283054
ABalaapppp:121,ABalaapppp,121,1235,-23764,618,711,1235,44.6,126,340,35,285512
ABalap:18,ABalap,18,71,-24928,-67,-66,71,39.8,116,297,61,1161914
ABalapa:36,ABalapa,36,150,-24849,20,20,150,40.6,108,316,53,1350380
ABalapaa:57,ABalapaa,57,367,-24632,181,189,367,43.1,101,321,45,785310
ABalapaaa:85,ABalapaaa,85,1071,-23928,513,610,1071,41.8,73,207,38,479076
ABalapaaaa:125,ABalapaaaa,125,2489,-22510,1135,1471,2489,42.4,61,188,31,272881
ABalapaaap:125,ABalapaaap,125,1360,-23639,474,581,1360,46.3,89,172,31,209959
ABalapaap:85,ABalapaap,85,817,-24182,406,453,817,43.8,97,179,39,476546
ABalapaapa:121,ABalapaapa,121,1106,-23893,416,511,1106,46.5,97,150,30,213792
ABalapaapp:121,ABalapaapp,121,1063,-23936,312,378,1063,46.2,128,132,33,235713
ABalapap:57,ABalapap,57,279,-24720,134,138,279,47.3,126,284,44,620776
ABalapapa:81,ABalapapa,81,662,-24337,270,308,662,46.8,118,196,38,389396
ABalapapaa:119,ABalapapaa,119,1248,-23751,564,598,1248,48.4,74,209,29,176381
ABalapapap:119,ABalapapap,119,780,-24219,121,228,780,52.6,106,187,36,253334
ABalapapp:81,ABalapapp,81,594,-24405,143,220,594,48.2,174,187,38,370719
ABalapappa:114,ABalapappa,114,785,-24214,238,290,785,49.2,158,162,33,195850
ABalapappp:114,ABalapappp,114,831,-24168,65,164,831,52.3,209,163,33,184304
ABalapp:36,ABalapp,36,159,-24840,33,33,159,36.4,189,269,54,1131046
ABalappa:58,ABalappa,58,360,-24639,171,179,360,45.8,154,315,43,622191
ABalappaa:89,ABalappaa,89,930,-24069,100,215,930,44.0,67,258,37,367697
ABalappaaa:131,ABalappaaa,131,1614,-23386,-188,367,1614,37.6,56,246,30,213560
ABalappaap:131,ABalappaap,131,1102,-23897,-15,38,1102,43.6,64,234,30,178645
ABalappap:89,ABalappap,89,662,-24337,254,281,662,48.2,87,284,37,369705
ABalappapa:125,ABalappapa,125,1012,-23987,290,336,1012,41.0,51,286,30,182095
ABalappapp:125,ABalappapp,125,762,-24237,196,281,762,43.5,78,322,31,207165
ABalappp:58,ABalappp,58,322,-24677,156,159,322,44.8,219,269,45,619382
ABalapppa:83,ABalapppa,83,595,-24404,222,242,595,49.6,136,287,39,396469
ABalapppaa:120,ABalapppaa,120,756,-24244,129,180,756,46.5,71,269,34,215352
ABalapppap:120,ABalapppap,120,740,-24259,131,156,740,48.2,104,290,32,186768
ABalapppp:83,ABalapppp,83,592,-24408,87,212,592,49.8,202,301,42,446970
ABalappppa:120,ABalappppa,120,718,-24281,183,221,718,50.0,134,314,33,233337
ABalappppp:120,ABalappppp,120,625,-24374,129,146,625,50.9,180,326,31,191832
ABalp:6,ABalp,6,62,-24937,-85,-85,62,27.1,165,157,69,1305256
ABalpa:18,ABalpa,18,83,-24916,-78,-78,83,25.5,120,166,61,1065273
ABalpaa:35,ABalpaa,35,244,-24755,113,113,244,37.7,90,192,53,1250576
ABalpaaa:56,ABalpaaa,56,1845,-23154,1469,1480,1845,30.0,65,231,45,922741
ABalpaaaa:86,ABalpaaaa,86,5383,-19616,4145,4244,5383,19.9,119,256,41,685143
ABalpaaaaa:126,ABalpaaaaa,126,6359,-18641,4330,4597,6359,20.7,135,200,31,278219
ABalpaaaap:126,ABalpaaaap,126,6060,-18939,4134,4394,6060,19.7,182,189,33,297713
ABalpaaap:86,ABalpaaap,86,4692,-20307,3514,3637,4692,20.2,161,224,39,525586
ABalpaaapa:123,ABalpaaapa,123,4930,-20069,2859,3081,4930,27.0,183,198,31,241741
ABalpaaapp:123,ABalpaaapp,123,4954,-20045,2882,3249,4954,28.9,223,199,32,255061
ABalpaap:56,ABalpaap,56,1188,-23811,886,900,1188,37.2,107,191,46,801966
ABalpaapa:82,ABalpaapa,82,3029,-21970,2178,2273,3029,28.8,102,201,43,660647
ABalpaapaa:113,ABalpaapaa,113,5087,-19912,3333,3628,5087,23.0,109,200,35,410318
ABalpaapap:113,ABalpaapap,113,3221,-21778,1798,1934,3221,27.5,164,182,37,344138
ABalpaapp:82,ABalpaapp,82,3383,-21616,2467,2522,3383,30.6,158,168,40,515098
ABalpaappa:120,ABalpaappa,120,5099,-19900,3795,3857,5099,24.8,152,138,33,300031
ABalpaappp:120,ABalpaappp,120,4869,-20130,2779,3018,4869,28.0,197,147,32,272052
ABalpap:35,ABalpap,35,265,-24734,74,75,265,26.0,145,139,55,1376942
ABalpapa:56,ABalpapa,56,1696,-23303,1289,1302,1696,20.8,108,205,48,967285
ABalpapaa:85,ABalpapaa,85,4174,-20825,3016,3165,4174,20.3,164,176,41,587219
ABalpapaaa:123,ABalpapaaa,123,4728,-20271,2819,3110,4728,21.0,197,158,33,272004
ABalpapaap:123,ABalpapaap,123,5100,-19899,3125,3442,5100,20.4,242,163,31,228580
ABalpapap:85,ABalpapap,85,3740,-21259,2501,2688,3740,20.7,216,162,40,481127
ABalpapapa:123,ABalpapapa,123,4003,-20997,1793,2093,4003,21.4,267,128,33,212643
ABalpapapp:123,ABalpapapp,123,6454,-18545,2128,3700,6454,20.3,312,136,33,208768
ABalpapp:56,ABalpapp,56,1270,-23729,899,905,1270,20.1,185,171,48,737816
ABalpappa:83,ABalpappa,83,3388,-21611,2179,2390,3388,22.9,210,200,39,437647
ABalpappaa:121,ABalpappaa,121,5047,-19952,2841,3372,5047,26.1,230,178,33,293460
ABalpappap:121,ABalpappap,121,4071,-20929,2540,2771,4071,24.1,268,189,33,217415
ABalpappp:83,ABalpappp,83,2722,-22277,1668,1715,2722,22.8,269,191,41,413610
ABalpapppa:122,ABalpapppa,122,3614,-21385,1882,2202,3614,30.1,271,190,31,189527
ABalpapppp:122,ABalpapppp,122,3103,-21896,1136,1758,3103,28.0,319,184,37,195314
ABalpp:18,ABalpp,18,77,-24922,-72,-72,77,40.2,215,125,61,1031277
ABalppa:36,ABalppa,36,210,-24789,43,43,210,41.4,166,118,52,1100004
ABalppaa:57,ABalppaa,57,1053,-23946,723,738,1053,32.2,109,140,44,747485
ABalppaaa:88,ABalppaaa,88,2135,-22864,1397,1492,2135,35.1,123,137,38,427040
ABalppaaaa:124,ABalppaaaa,124,3432,-21567,1899,2297,3432,37.1,106,136,30,247795
ABalppaaap:124,ABalppaaap,124,2419,-22580,994,1375,2419,38.4,140,118,34,262511
ABalppaap:88,ABalppaap,88,2039,-22960,871,1120,2039,33.5,170,113,38,426258
ABalppaapa:124,ABalppaapa,124,3180,-21819,1912,2047,3180,34.0,166,100,31,246812
ABalppaapp:124,ABalppaapp,124,3008,-21991,-534,481,3008,36.4,194,87,32,224418
ABalppap:57,ABalppap,57,854,-24145,232,333,854,28.5,179,132,47,706892
ABalppapa:84,ABalppapa,84,2065,-22934,374,728,2065,24.8,199,123,40,435581
ABalppapaa:117,ABalppapaa,117,2409,-22590,750,925,2409,26.5,183,108,32,217418
ABalppapap:117,ABalppapap,117,3449,-21550,695,1065,3449,25.0,224,126,31,188287
ABalppapp:84,ABalppapp,84,1792,-23207,-306,440,1792,24.0,251,145,40,400393
ABalppappa:117,ABalppappa,117,3617,-21382,-302,186,3617,25.2,246,102,34,225633
ABalppappp:117,ABalppappp,117,2510,-22489,-366,532,2510,29.8,279,139,33,192366
ABalppp:36,ABalppp,36,206,-24793,37,46,206,35.2,258,120,55,1129523
ABalpppa:57,ABalpppa,57,1186,-23813,847,852,1186,38.0,188,178,45,585914
ABalpppaa:86,ABalpppaa,86,3924,-21075,2946,3046,3924,43.2,161,130,38,389900
ABalpppaaa:123,ABalpppaaa,123,5894,-19105,4083,4388,5894,43.3,164,102,32,223733
ABalpppaap:123,ABalpppaap,123,5182,-19817,3401,3697,5182,51.1,173,108,31,185116
ABalpppap:86,ABalpppap,86,3879,-21120,1962,2235,3879,43.6,206,113,40,424339
ABalpppapa:121,ABalpppapa,121,6684,-18315,2654,3426,6684,43.5,197,89,33,223396
ABalpppapp:121,ABalpppapp,121,7029,-17970,3185,3466,7029,48.8,231,84,33,202689
ABalpppp:57,ABalpppp,57,988,-24011,576,609,988,37.0,249,149,46,584495
ABalppppa:83,ABalppppa,83,3897,-21102,1848,2287,3897,44.5,240,118,38,370758
ABalppppaa:118,ABalppppaa,118,4700,-20299,2836,3054,4700,47.5,201,130,32,178904
ABalppppap:118,ABalppppap,118,4241,-20759,2469,2790,4241,52.5,239,116,35,216943
ABalppppp:83,ABalppppp,83,2735,-22264,1311,1445,2735,45.0,299,114,41,376233
ABalpppppa:113,ABalpppppa,113,6350,-18649,1820,2574,6350,47.5,261,99,32,198722
ABalpppppp:113,ABalpppppp,113,3828,-21171,1128,1302,3828,49.8,303,105,37,242810
ABar:1,ABar,1,78,-24921,-107,-107,78,29.4,258,364,81,2314426
ABara:6,ABara,6,72,-24927,-57,-57,72,20.5,228,318,68,822760
ABaraa:18,ABaraa,18,95,-24905,-47,-48,95,18.0,177,303,61,833137
ABaraaa:36,ABaraaa,36,232,-24767,45,45,232,22.7,130,345,55,1436105
ABaraaaa:56,ABaraaaa,56,1790,-23209,1379,1399,1790,22.4,113,329,46,950359
ABaraaaaa:88,ABaraaaaa,88,3851,-21148,2489,2745,3851,25.7,87,285,39,643201
ABaraaaaaa:124,ABaraaaaaa,124,5203,-19796,3207,3583,5203,27.5,81,189,33,377509
ABaraaaaap:124,ABaraaaaap,124,5422,-19577,3289,3639,5422,23.4,87,230,32,342237
ABaraaaap:88,ABaraaaap,88,3930,-21069,2291,2547,3930,30.3,132,277,37,460716
ABaraaaapa:127,ABaraaaapa,127,5280,-19719,2515,2833,5280,30.0,102,225,31,281155
ABaraaaapp:127,ABaraaaapp,127,4788,-20211,2538,2860,4788,36.1,119,240,28,202631
ABaraaap:56,ABaraaap,56,1045,-23954,770,776,1045,28.0,169,367,47,903739
ABaraaapa:81,ABaraaapa,81,2838,-22161,2056,2141,2838,26.3,131,346,42,715607
ABaraaapaa:112,ABaraaapaa,112,4405,-20594,2656,2921,4405,21.4,117,266,34,373240
ABaraaapap:112,ABaraaapap,112,3076,-21923,1493,1672,3076,26.5,158,271,37,383136
ABaraaapp:81,ABaraaapp,81,3092,-21907,2375,2426,3092,24.7,182,368,41,645159
ABaraaappa:116,ABaraaappa,116,4641,-20358,3202,3390,4641,20.5,148,289,34,352164
ABaraaappp:116,ABaraaappp,116,4027,-20972,2648,2762,4027,21.9,181,311,32,275288
ABaraap:36,ABaraap,36,184,-24815,25,26,184,18.3,212,305,55,927633
ABaraapa:56,ABaraapa,56,1268,-23731,882,891,1268,17.4,171,302,49,861861
ABaraapaa:86,ABaraapaa,86,3337,-21662,2136,2268,3337,25.1,159,254,38,465299
ABaraapaaa:120,ABaraapaaa,120,3938,-21061,2333,2378,3938,32.8,125,201,30,219890
ABaraapaap:120,ABaraapaap,120,4047,-20952,2501,2620,4047,35.7,161,220,30,208904
ABaraapap:86,ABaraapap,86,2659,-22340,1544,1730,2659,26.6,205,233,40,448881
ABaraapapa:117,ABaraapapa,117,2905,-22094,1384,1613,2905,36.1,200,208,34,262614
ABaraapapp:117,ABaraapapp,117,4710,-20289,2681,3444,4710,38.5,235,222,33,265221
ABaraapp:56,ABaraapp,56,871,-24128,560,572,871,17.2,275,308,48,561619
ABaraappa:82,ABaraappa,82,2752,-22247,1832,1944,2752,25.5,212,281,38,428578
ABaraappaa:116,ABaraappaa,116,4144,-20855,2446,2652,4144,33.7,152,273,30,230040
ABaraappap:116,ABaraappap,116,2905,-22094,1620,1758,2905,35.5,196,263,33,230469
ABaraappp:82,ABaraappp,82,2444,-22555,1536,1700,2444,25.5,263,287,41,464294
ABaraapppa:118,ABaraapppa,118,2738,-22262,1432,1661,2738,30.8,228,269,38,346055
ABaraapppp:118,ABaraapppp,118,3355,-21644,1925,2034,3355,35.1,253,296,31,191094
ABarap:18,ABarap,18,90,-24909,-58,-58,90,20.7,254,355,60,768118
ABarapa:36,ABarapa,36,165,-24834,-12,-12,165,26.4,216,385,53,1255586
ABarapaa:58,ABarapaa,58,621,-24378,317,340,621,23.4,206,372,45,756272
ABarapaaa:85,ABarapaaa,85,2811,-22188,1762,1921,2811,18.9,161,311,41,612690
ABarapaaaa:126,ABarapaaaa,126,4430,-20569,2791,3174,4430,19.3,186,234,35,324456
ABarapaaap:126,ABarapaaap,126,4524,-20475,2830,2984,4524,19.8,218,264,29,205167
ABarapaap:85,ABarapaap,85,2100,-22899,1281,1387,2100,20.0,199,299,39,446746
ABarapaapa:118,ABarapaapa,118,3721,-21278,2118,2448,3721,22.8,198,240,31,240643
ABarapaapp:118,ABarapaapp,118,2664,-22335,1214,1501,2664,25.6,238,253,37,319004
ABarapap:58,ABarapap,58,504,-24495,257,266,504,22.9,273,369,47,708385
ABarapapa:82,ABarapapa,82,1940,-23059,1227,1298,1940,19.2,223,344,41,503569
ABarapapaa:115,ABarapapaa,115,3844,-21155,2553,2638,3844,19.6,220,310,31,242074
ABarapapap:115,ABarapapap,115,3148,-21851,1938,2079,3148,20.1,263,277,33,229558
ABarapapp:82,ABarapapp,82,1590,-23409,975,1059,1590,19.7,276,314,42,453038
ABarapappa:114,ABarapappa,114,3298,-21701,2112,2192,3298,20.3,271,239,33,233509
ABarapappp:114,ABarapappp,114,2366,-22633,1152,1264,2366,22.2,306,269,36,243388
ABarapp:36,ABarapp,36,150,-24849,-15,-15,150,18.9,313,361,54,862787
ABarappa:57,ABarappa,57,472,-24527,162,217,472,30.4,294,373,46,718689
ABarappaa:84,ABarappaa,84,1131,-23868,445,560,1131,22.1,252,360,39,437639
ABarappaaa:125,ABarappaaa,125,1356,-23643,490,569,1356,20.6,252,304,30,168544
ABarappaap:125,ABarappaap,125,1599,-23400,-349,83,1599,21.3,294,304,30,160419
ABarappap:84,ABarappap,84,1155,-23844,-109,168,1155,22.3,300,373,41,456563
ABarappapa:119,ABarappapa,119,1586,-23413,196,351,1586,20.6,277,357,36,254794
ABarappapp:119,ABarappapp,119,2633,-22366,-583,100,2633,19.5,322,350,33,191371
ABarappp:57,ABarappp,57,395,-24604,115,134,395,33.9,360,352,45,551882
ABarapppa:82,ABarapppa,82,1130,-23869,171,401,1130,29.8,245,379,40,496822
ABarapppaa:117,ABarapppaa,117,1626,-23373,-97,310,1626,23.3,191,343,32,228004
ABarapppap:117,ABarapppap,117,1659,-23340,308,472,1659,23.7,236,340,32,206463
ABarapppp:82,ABarapppp,82,1052,-23947,-298,100,1052,30.2,294,378,40,454592
ABarappppa:116,ABarappppa,116,2028,-22972,46,531,2028,24.1,247,384,34,254828
ABarappppp:116,ABarappppp,116,1850,-23149,-721,131,1850,27.7,282,375,36,257680
ABarp:6,ABarp,6,57,-24943,-79,-80,57,41.0,304,334,68,1104711
ABarpa:18,ABarpa,18,68,-24931,-65,-65,68,42.7,230,343,62,1096297
ABarpaa:36,ABarpaa,36,123,-24876,-9,-9,123,45.4,186,354,54,1182646
ABarpaaa:56,ABarpaaa,56,398,-24601,204,207,398,51.0,151,304,45,720697
ABarpaaaa:91,ABarpaaaa,91,822,-24177,442,467,822,54.8,109,221,38,390367
ABarpaaaaa:130,ABarpaaaaa,130,1110,-23889,508,531,1110,50.0,80,251,33,199500
ABarpaaaap:130,ABarpaaaap,130,908,-24091,443,475,908,58.5,117,246,30,146614
ABarpaaap:91,ABarpaaap,91,974,-24025,402,431,974,57.3,159,221,34,275786
ABarpaap:56,ABarpaap,56,270,-24729,92,96,270,52.7,214,287,48,755036
ABarpaapa:83,ABarpaapa,83,568,-24431,232,269,568,55.5,212,244,39,403393
ABarpaapaa:118,ABarpaapaa,118,1146,-23853,410,420,1146,57.6,185,252,30,179941
ABarpaapap:118,ABarpaapap,118,721,-24279,260,262,721,58.3,236,254,34,197440
ABarpaapp:83,ABarpaapp,83,447,-24552,222,230,447,56.7,274,244,43,444610
ABarpaappa:120,ABarpaappa,120,679,-24320,378,394,679,57.6,278,252,33,180725
ABarpaappp:120,ABarpaappp,120,607,-24392,354,366,607,58.8,321,260,35,202557
ABarpap:36,ABarpap,36,136,-24863,11,10,136,40.3,270,351,53,1030243
ABarpapa:57,ABarpapa,57,323,-24676,133,138,323,47.4,213,342,46,729526
ABarpapaa:86,ABarpapaa,86,639,-24360,297,305,639,57.2,155,278,39,381174
ABarpapaaa:124,ABarpapaaa,124,819,-24180,456,471,819,55.7,94,276,30,175190
ABarpapaap:124,ABarpapaap,124,726,-24273,292,309,726,57.9,134,278,32,161604
ABarpapap:86,ABarpapap,86,600,-24399,228,248,600,57.2,205,303,39,396256
ABarpapapa:121,ABarpapapa,121,721,-24278,308,318,721,56.5,162,300,30,160649
ABarpapapp:121,ABarpapapp,121,776,-24223,321,327,776,57.9,204,292,30,142840
ABarpapp:57,ABarpapp,57,329,-24670,172,175,329,47.4,294,314,45,636587
ABarpappa:84,ABarpappa,84,689,-24310,367,385,689,54.2,241,323,38,382783
ABarpappaa:127,ABarpappaa,127,794,-24205,399,412,794,58.0,173,336,30,184753
ABarpappap:127,ABarpappap,127,956,-24043,483,506,956,58.1,222,332,32,173791
ABarpappp:84,ABarpappp,84,483,-24516,228,240,483,55.5,295,307,40,417394
ABarpapppa:124,ABarpapppa,124,852,-24147,401,413,852,58.3,256,310,32,189478
ABarpapppp:124,ABarpapppp,124,594,-24405,193,221,594,56.9,296,331,33,193889
ABarpp:18,ABarpp,18,74,-24925,-85,-84,74,45.5,359,342,61,962399
ABarppa:37,ABarppa,37,117,-24882,-51,-52,117,50.5,323,330,53,955537
ABarppaa:57,ABarppaa,57,259,-24740,85,86,259,53.4,299,267,46,550339
ABarppaaa:86,ABarppaaa,86,455,-24544,240,247,455,57.6,332,232,39,290829
ABarppaaaa:126,ABarppaaaa,126,585,-24414,289,314,585,60.5,318,213,30,127629
ABarppaaap:126,ABarppaaap,126,469,-24530,228,234,469,59.0,362,234,33,131337
ABarppaap:86,ABarppaap,86,419,-24580,218,223,419,57.7,385,193,41,312451
ABarppaapa:123,ABarppaapa,123,516,-24483,265,284,516,56.8,395,211,34,153102
ABarppaapp:123,ABarppaapp,123,568,-24432,331,337,568,59.6,437,187,30,124533
ABarppap:57,ABarppap,57,258,-24741,93,94,258,52.9,373,244,47,562028
ABarppapa:88,ABarppapa,88,441,-24558,221,230,441,57.4,438,180,41,316038
ABarppapp:88,ABarppapp,88,487,-24512,279,286,487,56.0,505,174,40,328992
ABarppappa:132,ABarppappa,132,676,-24324,447,447,676,57.0,494,154,30,131281
ABarppappp:132,ABarppappp,132,841,-24159,605,604,841,51.0,553,156,30,155827
ABarppp:37,ABarppp,37,116,-24883,-16,-16,116,48.1,419,312,52,928939
ABarpppa:58,ABarpppa,58,290,-24709,114,114,290,53.5,394,289,46,578493
ABarpppaa:88,ABarpppaa,88,542,-24457,307,313,542,57.6,351,291,39,326485
ABarpppaaa:127,ABarpppaaa,127,706,-24293,313,334,706,58.4,324,318,30,158751
ABarpppaap:127,ABarpppaap,127,632,-24367,334,339,632,59.5,374,313,33,148621
ABarpppap:88,ABarpppap,88,488,-24511,246,259,488,57.8,417,299,42,378586
ABarpppapa:124,ABarpppapa,124,497,-24502,229,234,497,58.7,403,275,34,166113
ABarpppapp:124,ABarpppapp,124,668,-24331,395,393,668,58.8,453,281,32,162260
ABarpppp:58,ABarpppp,58,283,-24716,120,120,283,50.2,474,274,46,586903
ABarppppa:87,ABarppppa,87,473,-24526,154,180,473,56.3,460,324,41,361547
ABarppppaa:128,ABarppppaa,128,701,-24298,404,405,701,57.8,414,344,31,141934
ABarppppap:128,ABarppppap,128,692,-24307,124,137,692,55.3,475,339,30,147806
ABarppppp:87,ABarppppp,87,537,-24462,314,316,537,50.9,546,311,41,404147
ABarpppppa:131,ABarpppppa,131,420,-24579,126,127,420,57.0,517,328,32,162867
ABarpppppp:131,ABarpppppp,131,688,-24311,324,326,688,47.0,562,331,30,155036
ABpl:1,ABpl,1,77,-24923,-95,-95,77,44.2,303,188,80,2029729
ABpla:6,ABpla,6,51,-24948,-104,-104,51,47.0,202,232,68,1152852
ABplaa:17,ABplaa,17,61,-24938,-77,-77,61,47.2,155,216,60,898858
ABplaaa:34,ABplaaa,34,132,-24867,-13,-13,132,49.8,136,250,54,995989
ABplaaaa:54,ABplaaaa,54,487,-24512,296,305,487,48.3,102,215,46,717284
ABplaaaaa:83,ABplaaaaa,83,906,-24093,582,596,906,54.3,145,167,39,456385
ABplaaaaaa:119,ABplaaaaaa,119,1049,-23950,588,612,1049,58.5,126,183,31,191140
ABplaaaaap:119,ABplaaaaap,119,799,-24200,292,316,799,58.0,172,182,33,187738
ABplaaaap:83,ABplaaaap,83,818,-24181,443,467,818,56.8,203,177,39,403372
ABplaaaapa:120,ABplaaaapa,120,1201,-23798,432,527,1201,58.4,200,207,30,165957
ABplaaaapp:120,ABplaaaapp,120,1046,-23953,527,556,1046,55.5,246,207,32,186130
ABplaaap:54,ABplaaap,54,453,-24546,269,270,453,52.6,177,212,45,614612
ABplaaapa:83,ABplaaapa,83,921,-24078,600,622,921,55.0,238,188,37,332858
ABplaaapaa:123,ABplaaapaa,123,1215,-23784,748,783,1215,60.3,238,178,30,158667
ABplaaapap:123,ABplaaapap,123,828,-24171,453,484,828,59.3,284,181,33,154475
ABplaaapp:83,ABplaaapp,83,705,-24294,435,440,705,57.6,296,167,42,400196
ABplaaappa:120,ABplaaappa,120,808,-24191,461,489,808,55.8,307,179,31,160581
ABplaaappp:120,ABplaaappp,120,710,-24289,400,425,710,58.7,354,162,34,174869
ABplaap:34,ABplaap,34,128,-24871,3,3,128,49.1,194,178,55,989336
ABplaapa:54,ABplaapa,54,528,-24471,306,307,528,49.7,150,151,46,760753
ABplaapaa:83,ABplaapaa,83,1221,-23778,595,657,1221,52.2,190,118,41,477558
ABplaapaaa:120,ABplaapaaa,120,1340,-23659,650,702,1340,57.2,164,135,34,226516
ABplaapaap:120,ABplaapaap,120,1028,-23971,370,427,1028,59.3,217,146,34,193319
ABplaapap:83,ABplaapap,83,1137,-23862,529,582,1137,55.0,259,118,41,429636
ABplaapapa:121,ABplaapapa,121,1423,-23576,531,744,1423,58.0,252,135,31,168561
ABplaapapp:121,ABplaapapp,121,1185,-23814,480,578,1185,58.3,300,134,34,173283
ABplaapp:54,ABplaapp,54,448,-24551,220,222,448,49.6,236,145,48,750963
ABplaappa:80,ABplaappa,80,1258,-23741,474,500,1258,52.0,317,95,40,451464
ABplaappaa:122,ABplaappaa,122,2329,-22670,810,894,2329,57.5,318,93,30,169446
ABplaappap:122,ABplaappap,122,1532,-23468,447,455,1532,53.3,364,87,34,203673
ABplaappp:80,ABplaappp,80,823,-24176,523,539,823,48.5,376,90,42,527766
ABplaapppa:116,ABplaapppa,116,1244,-23756,400,540,1244,47.0,378,80,34,241820
ABplaapppp:116,ABplaapppp,116,1107,-23892,754,794,1107,45.1,420,76,36,310083
ABplap:17,ABplap,17,63,-24936,-78,-79,63,48.7,278,236,61,838840
ABplapa:34,ABplapa,34,118,-24881,-14,-14,118,50.1,237,268,54,892320
ABplapaa:54,ABplapaa,54,287,-24712,102,103,287,54.5,232,210,44,516299
ABplapaaa:82,ABplapaaa,82,541,-24458,273,289,541,55.7,340,138,37,271880
ABplapaaaa:119,ABplapaaaa,119,650,-24349,222,275,650,54.9,355,132,32,155726
ABplapaaap:119,ABplapaaap,119,399,-24600,160,174,399,57.6,396,144,34,144446
ABplapaap:82,ABplapaap,82,501,-24498,288,297,501,54.2,400,128,38,293125
ABplapaapa:121,ABplapaapa,121,649,-24350,398,404,649,52.7,412,116,30,138660
ABplapaapp:121,ABplapaapp,121,577,-24422,344,351,577,50.6,454,103,33,154201
ABplapap:54,ABplapap,54,237,-24762,81,81,237,53.1,304,197,47,565020
ABplapapa:81,ABplapapa,81,431,-24568,254,261,431,54.9,448,134,41,356809
ABplapapaa:117,ABplapapaa,117,545,-24454,290,306,545,53.2,508,127,33,182814
ABplapapap:117,ABplapapap,117,730,-24269,454,484,730,47.4,549,132,34,222652
ABplapapp:81,ABplapapp,81,503,-24496,324,329,503,47.5,504,120,41,435575
ABplapappa:115,ABplapappa,115,566,-24433,339,363,566,46.3,576,149,34,217926
ABplapappp:115,ABplapappp,115,751,-24248,489,496,751,36.0,582,145,34,214965
ABplapp:34,ABplapp,34,126,-24873,6,6,126,49.4,297,191,54,864402
ABplappa:55,ABplappa,55,342,-24657,168,171,342,48.8,320,120,47,668829
ABplappaa:84,ABplappaa,84,688,-24311,391,424,688,43.4,426,81,41,472588
ABplappaaa:122,ABplappaaa,122,975,-24024,530,567,975,37.0,441,71,35,255708
ABplappaap:122,ABplappaap,122,775,-24224,378,421,775,40.1,489,92,35,245143
