cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaaa:99,ABaraaaaa,99,28966,3966,10878,20816,28966,53.2,627,308,42,539059
ABaraaaaaa:140,ABaraaaaaa,140,33971,8971,13088,18968,33971,56.2,640,280,34,282702
ABaraaaaap:140,ABaraaaaap,140,35306,10306,21044,23765,35306,54.1,602,311,32,260533
ABaraaaap:99,ABaraaaap,99,25311,311,15731,18418,25311,51.0,593,288,40,484242
ABaraaaapa:141,ABaraaaapa,141,36237,11237,9848,19209,36237,47.5,619,279,32,265974
ABaraaaapp:141,ABaraaaapp,141,33380,8380,24550,26203,33380,44.5,585,280,30,240013
ABaraaap:71,ABaraaap,71,7120,-17879,4290,4388,7120,46.9,559,353,52,675727
ABaraaapa:96,ABaraaapa,96,19819,-5180,13892,14963,19819,56.6,582,336,43,541902
ABaraaapaa:129,ABaraaapaa,129,23884,-1115,13943,17792,23884,59.1,612,287,38,411235
ABaraaapap:129,ABaraaapap,129,21458,-3541,12950,15267,21458,56.0,577,281,37,366107
ABaraaapp:96,ABaraaapp,96,21410,-3589,16078,16817,21410,57.0,540,343,42,515246
ABaraaappa:135,ABaraaappa,135,30318,5318,21079,23757,30318,59.9,593,332,35,315725
ABaraaappp:135,ABaraaappp,135,24725,-274,17438,19472,24725,61.5,552,324,36,304587
ABaraap:50,ABaraap,50,2866,-22133,275,270,2866,56.9,507,294,63,957254
ABaraapa:71,ABaraapa,71,8081,-16918,4888,5011,8081,59.5,551,301,50,605321
ABaraapaa:98,ABaraapaa,98,17237,-7762,9967,12304,17237,53.2,582,248,41,464066
ABaraapaaa:134,ABaraapaaa,134,22798,-2201,12957,14767,22798,47.1,608,242,31,254276
ABaraapaap:134,ABaraapaap,134,16662,-8337,10289,11534,16662,46.5,568,247,34,247560
ABaraapap:98,ABaraapap,98,15807,-9192,10123,11691,15807,54.0,536,238,42,453741
ABaraapapa:133,ABaraapapa,133,14442,-10557,7940,9416,14442,49.0,540,235,36,275940
ABaraapapp:133,ABaraapapp,133,16075,-8924,11204,11634,16075,44.9,504,230,33,225603
ABaraapp:71,ABaraapp,71,7154,-17845,4191,4279,7154,60.3,463,298,51,590997
ABaraappa:97,ABaraappa,97,16623,-8376,11149,12504,16623,56.7,520,270,42,474593
ABaraappaa:133,ABaraappaa,133,19933,-5066,11209,13810,19933,48.7,577,309,34,292120
ABaraappap:133,ABaraappap,133,17217,-7782,11713,12801,17217,48.9,535,293,33,247739
ABaraappp:97,ABaraappp,97,15266,-9733,10746,11418,15266,56.4,468,277,42,472072
ABaraapppa:131,ABaraapppa,131,14349,-10650,8938,10198,14349,50.0,501,279,38,342775
ABaraapppp:131,ABaraapppp,131,15381,-9618,11009,11619,15381,46.3,463,286,35,287828
ABarap:33,ABarap,33,2192,-22807,-201,-219,2192,51.8,473,365,81,1710374
ABarapa:49,ABarapa,49,2763,-22236,300,297,2763,53.4,507,379,65,1056042
ABarapaa:71,ABarapaa,71,5486,-19513,2573,2747,5486,56.0,535,366,50,606337
ABarapaaa:98,ABarapaaa,98,14199,-10800,7902,9518,14199,62.1,561,285,41,436817
ABarapaaaa:137,ABarapaaaa,137,20564,-4436,11831,14430,20564,61.2,547,272,34,273031
ABarapaaap:137,ABarapaaap,137,18644,-6355,9778,13337,18644,64.1,524,266,38,322778
ABarapaap:98,ABarapaap,98,13273,-11726,6991,8961,13273,60.3,519,296,42,444729
ABarapaapa:132,ABarapaapa,132,22015,-2985,14386,16866,22015,56.2,541,296,34,286012
ABarapaapp:132,ABarapaapp,132,16371,-8628,9271,11408,16371,56.8,508,258,36,306619
ABarapap:71,ABarapap,71,5290,-19709,2398,2541,5290,56.8,475,364,52,630879
ABarapapa:96,ABarapapa,96,12913,-12086,7526,8875,12913,61.3,484,310,42,437680
ABarapapaa:130,ABarapapaa,130,18188,-6811,9898,13048,18188,63.6,498,258,36,256224
ABarapapap:130,ABarapapap,130,17080,-7919,10523,12305,17080,62.4,459,254,35,243529
ABarapapp:96,ABarapapp,96,11525,-13474,7458,7910,11525,60.4,430,318,43,437407
ABarapappa:127,ABarapappa,127,18537,-6462,13748,14292,18537,57.3,473,295,34,279169
ABarapappp:127,ABarapappp,127,14031,-10968,9319,10108,14031,61.0,429,282,38,285468
ABarapp:49,ABarapp,49,2775,-22224,168,155,2775,56.2,426,346,63,950922
ABarappa:70,ABarappa,70,4726,-20273,1966,2138,4726,51.4,446,367,51,565240
ABarappaa:98,ABarappaa,98,7647,-17352,3375,4333,7647,58.7,497,345,40,334933
ABarappaaa:138,ABarappaaa,138,7820,-17179,1363,3061,7820,62.7,516,309,30,119970
ABarappaap:138,ABarappaap,138,7465,-17534,2319,3596,7465,63.1,472,303,31,128577
ABarappap:98,ABarappap,98,7463,-17536,3813,4270,7463,58.5,437,351,40,329496
ABarappapa:135,ABarappapa,135,6044,-18955,2336,2827,6044,62.4,455,332,33,142886
ABarappapp:135,ABarappapp,135,6472,-18527,3304,3509,6472,62.7,406,338,33,159185
ABarappp:70,ABarappp,70,4552,-20447,1840,1936,4552,53.3,382,358,49,502402
ABarapppa:96,ABarapppa,96,7454,-17545,3744,4379,7454,52.0,481,367,40,374801
ABarapppaa:134,ABarapppaa,134,7931,-17068,1186,2967,7931,56.9,548,352,33,195075
ABarapppap:134,ABarapppap,134,7033,-17966,3618,3935,7033,57.0,498,333,34,188302
ABarapppp:96,ABarapppp,96,6930,-18069,3573,4001,6930,52.7,429,376,42,385375
ABarappppa:132,ABarappppa,132,5919,-19080,2702,3002,5919,61.9,492,357,35,189904
ABarappppp:132,ABarappppp,132,6721,-18278,3492,3882,6721,59.3,452,365,36,220705
ABarp:22,ABarp,22,2061,-22938,-177,-177,2061,27.6,414,390,96,2178976
ABarpa:32,ABarpa,32,2168,-22831,-75,-78,2168,30.0,488,388,83,1546385
ABarpaa:50,ABarpaa,50,2476,-22523,174,177,2476,36.8,551,396,67,1112686
ABarpaaa:70,ABarpaaa,70,5682,-19317,2651,2716,5682,31.1,570,374,52,515096
ABarpaaaa:101,ABarpaaaa,101,30099,5099,22641,22866,30099,21.6,589,291,43,368670
ABarpaaaaa:138,ABarpaaaaa,138,67873,42873,51281,54993,67873,23.0,608,268,35,227820
ABarpaaaap:138,ABarpaaaap,138,56191,31191,40913,43073,56191,20.6,562,276,34,150581
ABarpaaap:101,ABarpaaap,101,27213,2213,19613,20049,27213,21.0,533,281,41,253561
ABarpaaapa:139,ABarpaaapa,139,50301,25301,33118,36609,50301,20.8,540,253,33,144839
ABarpaaapp:139,ABarpaaapp,139,40210,15210,25276,28272,40210,22.3,490,253,33,114727
ABarpaap:70,ABarpaap,70,3960,-21039,1343,1380,3960,28.4,513,361,53,484341
ABarpaapa:95,ABarpaapa,95,17272,-7727,11702,12020,17272,21.2,497,279,42,226501
ABarpaapaa:130,ABarpaapaa,130,44215,19215,34111,35342,44215,25.3,470,275,34,146244
ABarpaapap:130,ABarpaapap,130,25606,606,17769,18333,25606,20.5,428,251,37,94901
ABarpaapp:95,ABarpaapp,95,14589,-10410,10352,10329,14589,22.2,424,276,42,186248
ABarpaappa:129,ABarpaappa,129,23677,-1322,16563,17345,23677,20.3,387,257,37,93692
ABarpaappp:129,ABarpaappp,129,25568,568,18599,18774,25568,22.3,344,235,34,85343
ABarpap:50,ABarpap,50,2472,-22527,150,155,2472,37.7,462,353,66,961637
ABarpapa:71,ABarpapa,71,3876,-21123,1199,1241,3876,36.8,491,343,49,448705
ABarpapaa:97,ABarpapaa,97,6202,-18797,2180,2416,6202,23.8,541,346,43,347202
ABarpapaaa:134,ABarpapaaa,134,7530,-17469,2296,2891,7530,19.9,564,325,34,197930
ABarpapaap:134,ABarpapaap,134,5868,-19131,1950,2245,5868,20.3,524,328,35,170466
ABarpapap:97,ABarpapap,97,5303,-19696,1711,1951,5303,22.8,480,332,42,287434
ABarpapapa:136,ABarpapapa,136,6184,-18815,1286,2472,6184,22.5,489,314,33,129637
ABarpapapp:136,ABarpapapp,136,5525,-19474,2461,2519,5525,23.7,436,319,33,111897
ABarpapp:71,ABarpapp,71,3388,-21611,909,927,3388,34.2,419,326,49,358423
ABarpappa:97,ABarpappa,97,5121,-19878,1923,2065,5121,21.7,450,355,40,246605
ABarpappaa:136,ABarpappaa,136,7025,-17974,3296,3541,7025,19.7,489,359,33,173546
ABarpappap:136,ABarpappap,136,5761,-19238,2334,2535,5761,22.0,450,363,33,132560
ABarpappp:97,ABarpappp,97,4977,-20022,1907,2084,4977,25.7,399,358,41,269890
ABarpapppa:132,ABarpapppa,132,6052,-18947,2888,3110,6052,24.9,421,390,36,201435
ABarpapppp:132,ABarpapppp,132,5337,-19663,2421,2599,5337,26.7,374,391,38,206459
ABarpp:32,ABarpp,32,2184,-22815,-108,-111,2184,24.5,357,373,81,1257972
ABarppa:51,ABarppa,51,2477,-22522,109,108,2477,22.9,443,384,66,745851
ABarppaa:72,ABarppaa,72,3131,-21868,648,666,3131,22.4,454,305,51,353281
ABarppaaa:101,ABarppaaa,101,3526,-21473,204,477,3526,21.1,397,208,39,158074
ABarppaaaa:142,ABarppaaaa,142,3720,-21279,-96,260,3720,20.8,370,177,33,105746
ABarppaaap:142,ABarppaaap,142,3277,-21722,661,680,3277,24.4,333,170,32,92179
ABarppaap:101,ABarppaap,101,3388,-21611,708,762,3388,23.0,345,213,41,173506
ABarppaapa:140,ABarppaapa,140,3622,-21377,-1460,-34,3622,22.2,319,212,32,89841
ABarppaapp:140,ABarppaapp,140,3564,-21436,1074,1078,3564,25.1,271,185,31,96158
ABarppap:72,ABarppap,72,3238,-21761,791,797,3238,25.5,386,283,50,335037
ABarppapa:103,ABarppapa,103,3620,-21379,985,1046,3620,26.1,311,184,39,199009
ABarppapaa:145,ABarppapaa,145,4039,-20961,1391,1400,4039,26.5,315,139,30,114465
ABarppapap:145,ABarppapap,145,4080,-20919,1445,1456,4080,29.0,270,148,30,109226
ABarppapp:103,ABarppapp,103,3686,-21313,1095,1141,3686,28.5,252,183,41,240447
ABarppappa:145,ABarppappa,145,4064,-20936,1553,1571,4064,25.5,230,163,32,106385
ABarppappp:145,ABarppappp,145,4538,-20462,1906,1940,4538,34.5,200,181,34,169485
ABarppp:51,ABarppp,51,2437,-22562,121,126,2437,28.4,364,369,67,774250
ABarpppa:71,ABarpppa,71,3090,-21909,598,639,3090,26.2,379,340,50,346751
ABarpppaa:99,ABarpppaa,99,3551,-21448,619,772,3551,20.4,386,326,42,232009
ABarpppaaa:138,ABarpppaaa,138,3730,-21270,815,928,3730,19.8,406,349,30,100406
ABarpppaap:138,ABarpppaap,138,3285,-21715,541,604,3285,22.2,360,359,34,107819
ABarpppap:99,ABarpppap,99,3435,-21564,759,826,3435,22.8,340,332,41,222286
ABarpppapa:136,ABarpppapa,136,3004,-21995,547,571,3004,22.3,349,315,36,106152
ABarpppapp:136,ABarpppapp,136,3147,-21852,715,722,3147,20.7,292,332,34,110199
ABarpppp:71,ABarpppp,71,3046,-21953,637,643,3046,28.9,308,315,52,380980
ABarppppa:101,ABarppppa,101,3458,-21541,822,895,3458,25.6,299,343,42,265501
ABarppppaa:140,ABarppppaa,140,3763,-21236,1116,1175,3763,26.1,327,376,35,182895
ABarppppap:140,ABarppppap,140,3562,-21437,1103,1123,3562,26.4,275,373,35,172983
ABarppppp:101,ABarppppp,101,3664,-21335,1125,1155,3664,26.9,232,323,43,308104
ABarpppppa:142,ABarpppppa,142,3512,-21488,1066,1109,3512,24.8,240,356,36,180268
ABarpppppp:142,ABarpppppp,142,4043,-20956,1508,1588,4043,32.4,191,327,37,225187
ABp:1,ABp,1,1888,-23111,-286,-286,1888,37.8,352,379,100,3592427
ABpl:9,ABpl,9,2021,-22978,-136,-137,2021,25.5,373,229,103,2186411
ABpla:20,ABpla,20,2122,-22878,-87,-89,2122,21.6,485,247,96,1462892
ABplaa:32,ABplaa,32,2175,-22824,-105,-112,2175,21.7,537,272,84,1195980
ABplaaa:49,ABplaaa,49,2419,-22580,40,38,2419,21.1,566,316,69,858932
ABplaaaa:70,ABplaaaa,70,3863,-21136,1231,1267,3863,22.5,613,271,52,439011
ABplaaaaa:96,ABplaaaaa,96,7933,-17066,2984,3707,7933,22.3,587,204,42,327465
ABplaaaaaa:134,ABplaaaaaa,134,13140,-11859,3200,5189,13140,19.4,595,223,35,211562
ABplaaaaap:134,ABplaaaaap,134,7272,-17727,1253,1795,7272,19.9,555,211,33,133266
ABplaaaap:96,ABplaaaap,96,6781,-18218,1993,2600,6781,21.2,539,200,40,244120
ABplaaaapa:133,ABplaaaapa,133,7034,-17965,1173,1345,7034,20.1,519,212,32,114550
ABplaaaapp:133,ABplaaaapp,133,6716,-18284,-575,902,6716,23.0,468,229,31,94713
ABplaaap:70,ABplaaap,70,3591,-21408,941,976,3591,22.0,537,284,50,344684
ABplaaapa:97,ABplaaapa,97,6313,-18686,2219,2455,6313,21.2,495,209,39,206060
ABplaaapaa:136,ABplaaapaa,136,8190,-16809,3869,4023,8190,20.5,504,175,30,127764
ABplaaapap:136,ABplaaapap,136,5794,-19205,1928,2093,5794,22.0,463,180,34,118430
ABplaaapp:97,ABplaaapp,97,5246,-19753,2115,2194,5246,24.0,452,195,40,202362
ABplaaappa:132,ABplaaappa,132,6313,-18686,3202,3356,6313,25.4,429,177,33,126957
ABplaaappp:132,ABplaaappp,132,5521,-19478,2272,2464,5521,26.4,385,167,33,113488
ABplaap:49,ABplaap,49,2343,-22656,61,64,2343,26.5,505,234,64,719905
ABplaapa:68,ABplaapa,68,3585,-21414,1095,1104,3585,23.4,572,208,52,414252
ABplaapaa:95,ABplaapaa,95,6674,-18325,3481,3590,6674,26.2,561,151,44,389064
ABplaapaaa:131,ABplaapaaa,131,7918,-17081,3161,3389,7918,25.1,582,177,36,222456
ABplaapaap:131,ABplaapaap,131,7193,-17806,2792,3030,7193,22.0,542,168,35,193664
ABplaapap:95,ABplaapap,95,5881,-19118,2733,2810,5881,23.6,493,148,42,282393
ABplaapapa:133,ABplaapapa,133,6577,-18422,3038,3266,6577,23.8,519,134,34,184452
ABplaapapp:133,ABplaapapp,133,6213,-18786,2877,3084,6213,25.1,473,141,36,199108
ABplaapp:68,ABplaapp,68,3378,-21621,942,956,3378,27.9,492,198,51,368960
ABplaappa:92,ABplaappa,92,6658,-18341,3556,3678,6658,29.4,466,113,42,374930
ABplaappaa:131,ABplaappaa,131,7743,-17256,4544,4648,7743,30.1,490,105,34,216165
ABplaappap:131,ABplaappap,131,6245,-18754,3002,3296,6245,28.8,437,111,38,256577
ABplaappp:92,ABplaappp,92,5828,-19171,2734,2860,5828,31.7,401,122,45,382381
ABplaapppa:125,ABplaapppa,125,6405,-18594,3321,3490,6405,34.5,402,103,38,275709
ABplaapppp:125,ABplaapppp,125,6555,-18444,3470,3699,6555,36.4,355,103,39,319249
ABplap:32,ABplap,32,2151,-22848,-87,-89,2151,22.5,423,258,75,830937
ABplapa:49,ABplapa,49,2348,-22652,58,59,2348,22.0,478,299,64,566337
ABplapaa:70,ABplapaa,70,3203,-21796,652,694,3203,20.8,505,239,50,284120
ABplapaaa:96,ABplapaaa,96,4874,-20125,1744,1897,4874,23.8,431,142,41,243762
ABplapaaaa:133,ABplapaaaa,133,5160,-19839,1742,2135,5160,25.0,413,132,36,176888
ABplapaaap:133,ABplapaaap,133,5448,-19551,2145,2411,5448,27.1,374,121,35,159901
