cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraappap:151,ABaraappap,151,21636,-3363,6856,7102,21636,55.3,618,205,33,162109
ABaraappp:109,ABaraappp,109,12975,-12024,3911,4212,12975,48.7,560,223,41,326221
ABaraapppa:149,ABaraapppa,149,20564,-4435,7297,7922,20564,52.4,606,251,32,182898
ABaraapppp:149,ABaraapppp,149,17252,-7747,6475,7167,17252,48.2,568,246,35,200253
ABarap:33,ABarap,33,4561,-20438,-2342,-2346,4561,44.5,450,303,64,1064573
ABarapa:55,ABarapa,55,5342,-19657,-2196,-2197,5342,47.2,516,326,57,611953
ABarapaa:78,ABarapaa,78,7463,-17536,-293,-316,7463,49.0,619,288,47,441392
ABarapaaa:109,ABarapaaa,109,20369,-4630,8577,8602,20369,47.9,626,309,41,370814
ABarapaaaa:151,ABarapaaaa,151,32814,7814,16983,17529,32814,50.2,657,296,33,200932
ABarapaaap:151,ABarapaaap,151,30285,5285,9990,10296,30285,52.7,608,302,34,181527
ABarapaap:109,ABarapaap,109,18933,-6066,6066,6088,18933,50.4,561,313,42,341364
ABarapaapa:148,ABarapaapa,148,32644,7644,10503,10584,32644,54.6,566,299,32,142035
ABarapaapp:148,ABarapaapp,148,26706,1706,8553,8630,26706,53.3,519,285,35,169351
ABarapap:78,ABarapap,78,7260,-17739,102,41,7260,48.3,533,298,46,382191
ABarapapa:107,ABarapapa,107,17893,-7106,7380,7521,17893,43.3,535,297,38,284156
ABarapapaa:149,ABarapapaa,149,30695,5695,14116,14442,30695,40.3,579,312,29,154720
ABarapapap:149,ABarapapap,149,23495,-1504,7572,7887,23495,43.5,543,310,36,179821
ABarapapp:107,ABarapapp,107,14266,-10733,4775,4926,14266,42.1,470,292,41,276362
ABarapappa:144,ABarapappa,144,21942,-3057,8288,8563,21942,38.2,475,272,34,153107
ABarapappp:144,ABarapappp,144,19812,-5187,8548,8597,19812,34.9,426,255,36,146567
ABarapp:55,ABarapp,55,4630,-20369,-922,-922,4630,43.2,426,263,55,495063
ABarappa:79,ABarappa,79,7117,-17882,604,660,7117,47.2,535,251,46,380963
ABarappaa:115,ABarappaa,115,13937,-11062,3741,4476,13937,44.9,635,288,39,327413
ABarappaaa:159,ABarappaaa,159,22060,-2939,5994,8669,22060,44.0,669,284,30,180016
ABarappaap:159,ABarappaap,159,18932,-6068,6028,6525,18932,40.4,649,320,31,177431
ABarappap:115,ABarappap,115,11891,-13108,2258,2517,11891,43.4,583,280,41,319915
ABarappapa:153,ABarappapa,153,16723,-8277,3170,3573,16723,36.8,643,280,32,184642
ABarappapp:153,ABarappapp,153,16925,-8074,3266,3354,16925,32.6,615,307,34,179826
ABarappp:79,ABarappp,79,5589,-19410,-29,-20,5589,38.2,443,232,47,284996
ABarapppa:108,ABarapppa,108,9640,-15359,1753,1850,9640,42.2,530,242,40,263502
ABarapppaa:147,ABarapppaa,147,13802,-11197,2279,2506,13802,42.1,606,282,32,160986
ABarapppap:147,ABarapppap,147,12410,-12589,1737,1780,12410,38.8,559,254,33,132972
ABarapppp:108,ABarapppp,108,9125,-15874,1370,1427,9125,35.0,477,234,42,199609
ABarappppa:148,ABarappppa,148,12797,-12202,2266,2383,12797,40.3,520,248,34,148758
ABarappppp:148,ABarappppp,148,11706,-13293,1161,1335,11706,31.6,479,239,34,123951
ABarp:20,ABarp,20,4441,-20558,-2490,-2512,4441,45.3,359,217,74,1519518
ABarpa:33,ABarpa,33,4816,-20183,-2412,-2429,4816,47.9,407,159,67,1088479
ABarpaa:57,ABarpaa,57,5239,-19760,-1519,-1535,5239,49.3,476,191,55,466156
ABarpaaa:81,ABarpaaa,81,13051,-11948,5542,5538,13051,50.7,589,135,46,402760
ABarpaaaa:115,ABarpaaaa,115,22940,-2059,11073,12533,22940,48.8,698,127,39,148609
ABarpaaap:115,ABarpaaap,115,32275,7275,18529,19425,32275,47.9,676,71,40,359132
ABarpaaapa:156,ABarpaaapa,156,34300,9300,17944,18215,34300,41.3,679,99,32,190652
ABarpaaapp:156,ABarpaaapp,156,38860,13860,21905,22319,38860,42.8,654,56,31,197187
ABarpaap:81,ABarpaap,81,10231,-14768,3353,3372,10231,49.5,507,123,47,393900
ABarpaapa:109,ABarpaapa,109,23733,-1266,11557,11892,23733,52.2,640,113,42,355751
ABarpaapaa:142,ABarpaapaa,142,32082,7082,17044,18283,32082,45.8,709,92,37,85120
ABarpaapap:142,ABarpaapap,142,30943,5943,15109,15637,30943,50.9,680,67,39,288047
ABarpaapp:109,ABarpaapp,109,23630,-1369,13203,13920,23630,45.1,567,83,42,396376
ABarpaappa:147,ABarpaappa,147,36174,11174,22195,22629,36174,48.4,656,103,33,201013
ABarpaappp:147,ABarpaappp,147,32249,7249,18961,19383,32249,44.0,615,77,35,245468
ABarpap:57,ABarpap,57,5529,-19470,-1194,-1198,5529,50.1,367,178,57,514209
ABarpapa:80,ABarpapa,80,10544,-14456,3231,3217,10544,52.1,443,177,47,366256
ABarpapaa:109,ABarpapaa,109,24692,-307,12647,13032,24692,53.0,582,97,41,318806
ABarpapaaa:148,ABarpapaaa,148,31397,6397,13317,13545,31397,54.5,639,67,36,219838
ABarpapaap:148,ABarpapaap,148,36167,11167,18294,19044,36167,53.2,600,45,31,164823
ABarpapap:109,ABarpapap,109,23949,-1050,11423,11951,23949,53.4,528,111,42,337062
ABarpapapa:150,ABarpapapa,150,29025,4025,13839,14658,29025,52.6,601,100,35,196016
ABarpapapp:150,ABarpapapp,150,35876,10876,17578,18841,35876,53.2,570,78,32,174901
ABarpapp:80,ABarpapp,80,9670,-15329,2418,2417,9670,51.0,334,171,50,412599
ABarpappa:106,ABarpappa,106,20278,-4721,9777,10001,20278,53.6,449,160,42,301170
ABarpappaa:141,ABarpappaa,141,34646,9646,14483,16589,34646,49.8,535,92,32,177531
ABarpappap:141,ABarpappap,141,29291,4291,11622,12917,29291,55.7,509,82,39,254183
ABarpappp:106,ABarpappp,106,17059,-7941,7955,8140,17059,51.2,397,151,44,333264
ABarpapppa:139,ABarpapppa,139,29665,4665,12813,14924,29665,48.5,500,94,34,216450
ABarpapppp:139,ABarpapppp,139,20769,-4230,9327,9799,20769,51.4,457,107,38,227746
ABarpp:33,ABarpp,33,4742,-20257,-2561,-2562,4742,47.0,259,228,68,1199368
ABarppa:56,ABarppa,56,5461,-19538,-2032,-2032,5461,49.6,318,289,55,504394
ABarppaa:80,ABarppaa,80,10028,-14971,2256,2269,10028,52.1,452,242,47,354186
ABarppaaa:116,ABarppaaa,116,19817,-5182,9283,9569,19817,52.7,566,176,39,253775
ABarppaaaa:154,ABarppaaaa,154,25622,622,13450,14507,25622,49.8,597,197,30,126692
ABarppaaap:154,ABarppaaap,154,20776,-4223,7040,7499,20776,54.8,559,189,34,133501
ABarppaap:116,ABarppaap,116,19149,-5850,8488,8674,19149,53.8,508,196,40,251678
ABarppaapa:153,ABarppaapa,153,24404,-595,12731,13265,24404,50.9,535,169,30,118375
ABarppaapp:153,ABarppaapp,153,20474,-4525,8460,8865,20474,54.5,496,186,32,109366
ABarppap:80,ABarppap,80,8488,-16511,1600,1618,8488,48.3,375,254,49,413764
ABarppapa:110,ABarppapa,110,16494,-8505,7170,7407,16494,50.6,464,215,41,287058
ABarppapaa:148,ABarppapaa,148,24238,-761,9781,10369,24238,54.1,549,132,32,132001
ABarppapap:148,ABarppapap,148,23131,-1868,9099,9840,23131,52.5,509,121,32,123032
ABarppapp:110,ABarppapp,110,14717,-10282,6632,6850,14717,44.3,421,238,43,306665
ABarppappa:145,ABarppappa,145,20766,-4233,9672,10033,20766,53.1,480,157,34,143608
ABarppappp:145,ABarppappp,145,17605,-7394,8076,8589,17605,49.8,437,158,35,157960
ABarppp:56,ABarppp,56,4916,-20083,-2008,-2025,4916,47.8,190,237,57,564587
ABarpppa:79,ABarpppa,79,9943,-15056,2286,2255,9943,49.9,295,250,49,426579
ABarpppaa:111,ABarpppaa,111,22142,-2857,10514,10528,22142,52.7,427,260,41,300786
ABarpppaaa:150,ABarpppaaa,150,28783,3783,15002,15436,28783,52.9,542,232,34,162180
ABarpppaap:150,ABarpppaap,150,28505,3505,14094,15359,28505,52.3,500,241,32,143255
ABarpppap:111,ABarpppap,111,19853,-5146,10365,10976,19853,46.2,360,276,42,340519
ABarpppapa:149,ABarpppapa,149,25719,719,13745,13853,25719,46.4,464,254,34,172663
ABarpppapp:149,ABarpppapp,149,26594,1594,15484,15742,26594,45.2,408,262,34,194655
ABarpppp:79,ABarpppp,79,8178,-16821,1370,1369,8178,47.8,146,233,50,447087
ABarppppa:107,ABarppppa,107,17432,-7567,8707,8931,17432,47.7,274,212,43,334682
ABarppppaa:144,ABarppppaa,144,26064,1064,15338,15854,26064,45.1,426,210,35,184938
ABarppppap:144,ABarppppap,144,25684,684,13275,14359,25684,46.8,379,215,35,180715
ABarppppp:107,ABarppppp,107,15799,-9200,6820,6979,15799,48.4,189,194,45,336957
ABarpppppa:141,ABarpppppa,141,23123,-1876,12516,13185,23123,46.1,335,213,36,187591
ABarpppppp:141,ABarpppppp,141,23016,-1983,11703,11806,23016,52.2,288,179,39,222029
ABp:1,ABp,1,3886,-21113,-2640,-2640,3886,38.0,312,311,91,3859203
ABpl:7,ABpl,7,4112,-20887,-1727,-1733,4112,29.3,350,306,79,1943360
ABpla:20,ABpla,20,4259,-20740,-1863,-1863,4259,34.0,424,368,69,1467204
ABplaa:33,ABplaa,33,4595,-20404,-2014,-2016,4595,32.5,483,373,66,1231226
ABplaaa:55,ABplaaa,55,5028,-19971,-1041,-1048,5028,33.2,579,345,55,587765
ABplaaaa:80,ABplaaaa,80,7666,-17333,1913,1927,7666,39.6,619,333,46,477425
ABplaaaaa:112,ABplaaaaa,112,13095,-11904,3480,3615,13095,34.7,547,359,39,303519
ABplaaaaaa:156,ABplaaaaaa,156,18559,-6440,4099,4083,18559,32.1,568,347,30,144248
ABplaaaaap:156,ABplaaaaap,156,17636,-7363,5658,6154,17636,33.7,528,369,32,156346
ABplaaaap:112,ABplaaaap,112,12846,-12153,4477,4644,12846,39.8,515,378,40,347906
ABplaaaapa:153,ABplaaaapa,153,14087,-10913,4039,4239,14087,42.1,525,371,33,180567
ABplaaaapp:153,ABplaaaapp,153,14833,-10166,5041,5405,14833,41.4,487,392,32,157939
ABplaaap:80,ABplaaap,80,7672,-17327,825,848,7672,42.7,555,322,46,430893
ABplaaapa:113,ABplaaapa,113,13712,-11287,3632,3881,13712,45.2,498,335,38,297226
ABplaaapaa:158,ABplaaapaa,158,17516,-7483,5548,6167,17516,44.6,490,340,30,160232
ABplaaapap:158,ABplaaapap,158,13842,-11157,4379,4458,13842,44.6,451,358,30,113806
ABplaaapp:113,ABplaaapp,113,12784,-12215,2425,2603,12784,49.5,468,345,42,361212
ABplaaappa:154,ABplaaappa,154,16323,-8676,5241,5318,16323,51.4,489,361,32,167720
ABplaaappp:154,ABplaaappp,154,14873,-10126,4653,4834,14873,50.3,441,378,32,160118
ABplaap:55,ABplaap,55,5173,-19826,-1614,-1629,5173,31.4,481,354,55,543697
ABplaapa:80,ABplaapa,80,7897,-17102,1827,1877,7897,40.2,541,370,46,497069
ABplaapaa:111,ABplaapaa,111,13791,-11208,4895,5120,13791,46.2,468,379,40,359168
ABplaapaaa:153,ABplaapaaa,153,16528,-8471,3366,3570,16528,45.9,507,290,30,140046
ABplaapaap:153,ABplaapaap,153,14982,-10017,4407,4554,14982,50.0,476,312,32,144777
ABplaapap:111,ABplaapap,111,13026,-11974,3822,3831,13026,49.2,427,356,38,278310
ABplaapapa:150,ABplaapapa,150,15220,-9779,5266,5481,15220,44.9,440,307,30,133962
ABplaapapp:150,ABplaapapp,150,15547,-9452,2547,2691,15547,53.1,433,323,34,159509
ABplaapp:80,ABplaapp,80,7177,-17822,973,1018,7177,40.8,468,367,48,539080
ABplaappa:109,ABplaappa,109,13375,-11624,4393,5028,13375,43.6,395,317,40,347930
ABplaappaa:154,ABplaappaa,154,16228,-8771,5206,5679,16228,40.4,412,300,30,135058
ABplaappap:154,ABplaappap,154,14230,-10769,4779,4905,14230,45.9,369,295,33,147052
ABplaappp:109,ABplaappp,109,12100,-12899,2372,2291,12100,49.9,347,373,42,342387
ABplaapppa:150,ABplaapppa,150,15995,-9004,3200,3263,15995,53.6,342,314,33,166350
ABplaapppp:150,ABplaapppp,150,14575,-10425,3078,3075,14575,52.3,313,356,35,195133
ABplaappppa:160,ABplaappppa,160,14599,-10400,5562,5569,14599,48.7,349,400,30,126250
ABplaappppp:160,ABplaappppp,160,13358,-11641,2553,2548,13358,51.7,331,356,36,188350
ABplap:33,ABplap,33,4570,-20429,-1658,-1661,4570,35.2,351,393,64,1271230
ABplapa:56,ABplapa,56,4930,-20069,-815,-815,4930,42.9,432,391,55,664417
ABplapaa:78,ABplapaa,78,7543,-17456,-636,-699,7543,50.4,479,348,48,477417
ABplapaaa:112,ABplapaaa,112,11442,-13557,27,80,11442,52.0,396,337,40,316738
ABplapaaaa:152,ABplapaaaa,152,13768,-11231,4148,4431,13768,49.0,410,331,31,144521
ABplapaaap:152,ABplapaaap,152,14750,-10249,1208,1183,14750,53.9,372,330,32,143288
ABplapaap:112,ABplapaap,112,10527,-14472,1499,1608,10527,48.6,328,324,39,286090
ABplapaapa:156,ABplapaapa,156,11822,-13177,2515,2828,11822,45.7,331,291,31,158024
ABplapaapp:156,ABplapaapp,156,10851,-14148,2374,2396,10851,44.0,306,328,32,127930
ABplapap:78,ABplapap,78,6264,-18735,-200,-212,6264,47.0,408,368,48,477433
ABplapapa:108,ABplapapa,108,9537,-15462,941,947,9537,49.9,286,332,42,339497
ABplapapaa:151,ABplapapaa,151,10458,-14541,2243,2290,10458,42.6,270,353,33,151197
ABplapapap:151,ABplapapap,151,10958,-14041,1969,2062,10958,39.4,226,352,32,121567
ABplapapp:108,ABplapapp,108,8935,-16064,1897,1904,8935,46.3,213,397,42,386115
ABplapappa:146,ABplapappa,146,10881,-14118,2856,2968,10881,46.7,182,396,36,244098
ABplapappp:146,ABplapappp,146,11230,-13769,2591,2757,11230,42.4,133,382,34,217466
ABplapp:56,ABplapp,56,4926,-20073,-796,-802,4926,35.4,353,368,55,471471
ABplappa:79,ABplappa,79,6678,-18321,534,550,6678,38.1,388,401,49,526335
ABplappaa:114,ABplappaa,114,11395,-13604,2514,2565,11395,48.4,292,395,40,317973
ABplappap:114,ABplappap,114,10227,-14772,2407,2517,10227,42.0,251,407,41,345309
ABplappapa:156,ABplappapa,156,12990,-12009,3777,3805,12990,44.2,251,410,32,163463
