cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapaa:107,ABalapapaa,107,253,-24746,12,48,253,29.4,679,247,30,133330
ABalapapap:107,ABalapapap,107,229,-24770,-12,-5,229,27.7,649,205,33,126759
ABalapapp:73,ABalapapp,73,110,-24889,-14,-12,110,32.1,589,184,37,155936
ABalapappa:101,ABalapappa,101,208,-24791,28,25,208,30.5,613,192,30,95212
ABalapappp:101,ABalapappp,101,215,-24784,-30,-21,215,29.3,560,200,31,87735
ABalapp:34,ABalapp,34,61,-24938,-11,-11,61,40.6,595,262,49,364932
ABalappa:52,ABalappa,52,90,-24909,4,6,90,35.4,611,287,43,258496
ABalappaa:76,ABalappaa,76,199,-24800,60,67,199,32.8,684,271,35,190132
ABalappaaa:112,ABalappaaa,112,242,-24757,-6,28,242,39.6,709,264,34,80026
ABalappaap:112,ABalappaap,112,381,-24619,134,134,381,34.0,687,260,30,111293
ABalappap:76,ABalappap,76,163,-24836,20,23,163,30.5,652,282,37,176659
ABalappapa:106,ABalappapa,106,266,-24733,81,100,266,34.0,697,296,32,107106
ABalappapp:106,ABalappapp,106,260,-24739,54,64,260,30.8,660,329,32,115784
ABalappp:52,ABalappp,52,69,-24930,-8,-8,69,36.8,538,255,44,234313
ABalapppa:73,ABalapppa,73,157,-24842,-3,7,157,29.8,609,283,38,176822
ABalapppaa:104,ABalapppaa,104,299,-24701,10,19,299,32.4,656,288,30,113461
ABalapppap:104,ABalapppap,104,219,-24780,-31,-19,219,28.6,622,314,31,117102
ABalapppp:73,ABalapppp,73,123,-24876,5,6,123,32.1,547,298,37,161852
ABalappppa:101,ABalappppa,101,182,-24817,-16,-4,182,33.5,589,336,30,114120
ABalappppp:101,ABalappppp,101,162,-24837,5,9,162,32.8,542,344,32,104182
ABalp:8,ABalp,8,50,-24949,-56,-51,50,39.3,605,158,66,1088519
ABalpa:19,ABalpa,19,49,-24950,-41,-41,49,39.7,659,171,60,733313
ABalpaa:33,ABalpaa,33,62,-24937,-15,-15,62,38.3,690,207,52,531345
ABalpaaa:52,ABalpaaa,52,80,-24919,14,16,80,49.6,707,227,44,163915
ABalpaaaa:76,ABalpaaaa,76,149,-24850,57,64,149,59.5,676,235,38,220484
ABalpaaaaa:109,ABalpaaaaa,109,130,-21744,39,44,130,60.7,666,209,30,120690
ABalpaaaap:109,ABalpaaaap,109,121,-24878,27,30,121,63.3,631,196,30,117531
ABalpaaap:76,ABalpaaap,76,122,-24878,44,47,122,59.1,639,206,35,201355
ABalpaaapa:107,ABalpaaapa,107,127,-24872,19,28,127,57.0,616,192,29,121045
ABalpaaapp:107,ABalpaaapp,107,223,-24776,109,109,223,54.7,584,179,30,138648
ABalpaap:52,ABalpaap,52,74,-24925,5,5,74,44.8,653,208,43,369039
ABalpaapa:72,ABalpaapa,72,110,-24889,27,32,110,50.8,670,207,40,314296
ABalpaapaa:99,ABalpaapaa,99,181,-24818,54,64,181,56.3,693,228,31,148077
ABalpaapap:99,ABalpaapap,99,151,-24848,37,46,151,54.7,643,203,34,183647
ABalpaapp:72,ABalpaapp,72,116,-24883,46,48,116,53.5,615,186,37,254359
ABalpaappa:104,ABalpaappa,104,207,-24792,100,105,207,56.6,663,173,30,141074
ABalpaappp:104,ABalpaappp,104,180,-24819,88,90,180,54.2,628,154,30,133282
ABalpap:33,ABalpap,33,62,-24937,-27,-24,62,44.5,628,140,51,554631
ABalpapa:51,ABalpapa,51,63,-24936,-4,-4,63,54.3,664,175,45,395423
ABalpapaa:72,ABalpapaa,72,103,-24896,36,39,103,62.0,631,199,36,191236
ABalpapaaa:104,ABalpapaaa,104,129,-22947,43,46,129,62.2,621,168,30,106241
ABalpapaap:104,ABalpapaap,104,119,-24880,32,40,119,61.2,582,153,30,112299
ABalpapap:72,ABalpapap,72,91,-24908,21,23,91,61.8,586,186,37,199376
ABalpapapa:103,ABalpapapa,103,119,-24880,36,41,119,59.6,568,130,35,158699
ABalpapapp:103,ABalpapapp,103,122,-23092,45,52,122,61.4,520,125,35,155909
ABalpapp:51,ABalpapp,51,53,-24946,-10,-10,53,54.1,593,150,45,361537
ABalpappa:70,ABalpappa,70,91,-24908,24,27,91,62.1,577,223,35,164375
ABalpappaa:99,ABalpappaa,99,141,-24858,46,51,141,63.5,586,189,30,110242
ABalpappap:99,ABalpappap,99,91,-22130,23,28,91,63.2,537,182,33,116874
ABalpappp:70,ABalpappp,70,94,-24905,25,30,94,60.5,535,235,40,210314
ABalpapppa:97,ABalpapppa,97,148,-24851,48,51,148,57.1,559,195,31,127807
ABalpapppp:97,ABalpapppp,97,132,-24867,50,58,132,57.3,515,189,36,157658
ABalpp:19,ABalpp,19,58,-24941,-46,-46,58,28.3,562,136,61,572518
ABalppa:35,ABalppa,35,84,-24915,-31,-31,84,28.9,637,159,51,562362
ABalppaa:54,ABalppaa,54,71,-24928,0,0,71,45.8,686,172,44,306721
ABalppaaa:78,ABalppaaa,78,88,-24911,14,19,88,47.9,656,150,36,200909
ABalppaaaa:109,ABalppaaaa,109,137,-21737,6,41,137,43.3,694,167,29,124441
ABalppaaap:109,ABalppaaap,109,121,-24878,18,20,121,42.6,665,142,30,104464
ABalppaap:78,ABalppaap,78,84,-24134,-5,-5,84,48.6,620,131,35,202140
ABalppaapa:110,ABalppaapa,110,160,-24839,47,49,160,46.4,640,122,30,123283
ABalppaapp:110,ABalppaapp,110,127,-24872,-39,-32,127,43.5,602,114,32,143336
ABalppap:54,ABalppap,54,64,-24935,-13,-13,64,45.6,625,148,44,330905
ABalppapa:75,ABalppapa,75,65,-24101,-3,0,65,57.1,581,149,35,169417
ABalppapaa:105,ABalppapaa,105,96,-24904,12,24,96,53.8,611,132,30,108959
ABalppapap:105,ABalppapap,105,151,-24848,51,52,151,51.6,584,109,31,126459
ABalppapp:75,ABalppapp,75,69,-24037,-3,0,69,56.5,532,152,37,180963
ABalppappa:103,ABalppappa,103,112,-24887,14,19,112,54.7,553,104,32,137176
ABalppappp:103,ABalppappp,103,98,-24901,-5,1,98,51.7,522,110,32,144941
ABalppp:35,ABalppp,35,64,-24935,-23,-23,64,33.4,550,122,51,507547
ABalpppa:52,ABalpppa,52,61,-24938,-7,-7,61,41.9,607,176,43,301880
ABalpppaa:75,ABalpppaa,75,146,-24854,53,55,146,39.1,632,145,36,244662
ABalpppaaa:108,ABalpppaaa,108,256,-24743,130,130,256,38.3,643,124,30,149673
ABalpppaap:108,ABalpppaap,108,213,-24786,60,64,213,33.0,622,120,30,126007
ABalpppap:75,ABalpppap,75,126,-24873,23,27,126,41.7,592,118,37,276507
ABalpppapa:104,ABalpppapa,104,234,-24765,86,83,234,38.6,600,105,31,134749
ABalpppapp:104,ABalpppapp,104,185,-24814,24,27,185,31.1,580,115,33,129043
ABalpppp:52,ABalpppp,52,79,-24920,3,3,79,39.9,544,158,44,316134
ABalppppa:73,ABalppppa,73,145,-24854,21,26,145,35.9,581,140,38,264033
ABalppppaa:103,ABalppppaa,103,149,-24850,-4,1,149,31.7,623,157,31,140387
ABalppppap:103,ABalppppap,103,228,-24771,13,21,228,29.3,583,160,30,137008
ABalppppp:73,ABalppppp,73,114,-24885,8,12,114,37.6,520,123,39,247310
ABalpppppa:99,ABalpppppa,99,173,-24826,-7,2,173,31.3,552,133,31,139830
ABalpppppp:99,ABalpppppp,99,162,-24837,-24,-4,162,31.7,519,109,36,178441
ABar:1,ABar,1,39,-24961,-66,-66,39,39.1,538,354,77,2117521
ABara:8,ABara,8,41,-24958,-40,-40,41,48.6,542,332,66,856214
ABaraa:18,ABaraa,18,42,-24957,-29,-29,42,51.7,602,316,59,533840
ABaraaa:33,ABaraaa,33,47,-24952,-24,-24,47,52.5,642,330,51,476800
ABaraaaa:51,ABaraaaa,51,109,-24891,40,42,109,56.7,667,299,43,322887
ABaraaaaa:74,ABaraaaaa,74,318,-24681,187,204,318,53.9,698,278,38,162186
ABaraaaaaa:109,ABaraaaaaa,109,446,-24553,254,293,446,55.3,701,264,33,100113
ABaraaaaap:109,ABaraaaaap,109,362,-24638,231,237,362,56.5,658,292,30,108667
ABaraaaap:74,ABaraaaap,74,272,-24727,154,165,272,53.7,662,268,35,184092
ABaraaaapa:104,ABaraaaapa,104,380,-24619,171,204,380,50.7,678,250,29,122005
ABaraaaapp:104,ABaraaaapp,104,414,-24585,231,241,414,46.5,641,246,30,120843
ABaraaap:51,ABaraaap,51,111,-24888,43,44,111,48.3,622,339,44,369235
ABaraaapa:71,ABaraaapa,71,193,-24806,103,106,193,55.1,651,322,39,235106
ABaraaapaa:97,ABaraaapaa,97,245,-24754,117,126,245,60.7,676,263,32,124363
ABaraaapap:97,ABaraaapap,97,236,-24763,113,121,236,59.8,632,277,32,109634
ABaraaapp:71,ABaraaapp,71,190,-24809,106,109,190,55.2,610,350,37,221479
ABaraaappa:101,ABaraaappa,101,253,-24746,140,148,253,60.5,637,311,31,109940
ABaraaappp:101,ABaraaappp,101,240,-24759,122,127,240,60.5,596,302,31,108941
ABaraap:33,ABaraap,33,48,-24951,-18,-18,48,56.9,565,289,50,392743
ABaraapa:51,ABaraapa,51,77,-24922,0,0,77,59.8,610,314,44,299204
ABaraapaa:72,ABaraapaa,72,227,-24772,131,135,227,56.8,628,256,35,159148
ABaraapaaa:102,ABaraapaaa,102,382,-24617,210,215,382,55.3,648,243,29,108637
ABaraapaap:102,ABaraapaap,102,307,-24692,133,150,307,51.3,611,235,31,105075
ABaraapap:72,ABaraapap,72,194,-24805,109,112,194,55.8,581,256,37,173677
ABaraapapa:99,ABaraapapa,99,300,-24699,153,165,300,49.6,591,216,34,143799
ABaraapapp:99,ABaraapapp,99,384,-24615,227,238,384,44.4,556,210,31,127777
ABaraapp:51,ABaraapp,51,68,-22431,12,11,68,60.2,520,311,45,275992
ABaraappa:71,ABaraappa,71,238,-24761,149,151,238,56.1,573,298,35,156054
ABaraappaa:101,ABaraappaa,101,325,-24674,176,183,325,50.0,647,282,30,125154
ABaraappap:101,ABaraappap,101,270,-24730,119,122,270,50.5,600,276,30,97586
ABaraappp:71,ABaraappp,71,170,-24829,89,92,170,56.4,515,291,38,185999
ABaraapppa:98,ABaraapppa,98,239,-24760,120,127,239,51.4,564,268,34,126819
ABaraapppp:98,ABaraapppp,98,368,-24631,233,248,368,48.5,522,280,32,136198
ABarap:18,ABarap,18,42,-24957,-29,-29,42,52.0,515,342,57,488470
ABarapa:34,ABarapa,34,53,-24946,-15,-15,53,50.3,570,374,50,491924
ABarapaa:52,ABarapaa,52,84,-24915,20,22,84,53.0,597,373,43,325107
ABarapaaa:73,ABarapaaa,73,122,-24877,40,43,122,62.2,617,283,36,160360
ABarapaaaa:105,ABarapaaaa,105,139,-24860,42,43,139,62.6,608,230,29,74024
ABarapaaap:105,ABarapaaap,105,133,-24866,40,44,133,64.0,578,211,28,68100
ABarapaap:73,ABarapaap,73,112,-24887,35,38,112,60.8,578,316,37,167306
ABarapaapa:100,ABarapaapa,100,169,-24830,48,57,169,60.5,598,265,29,85700
ABarapaapp:100,ABarapaapp,100,133,-24867,32,41,133,58.0,567,246,35,125365
ABarapap:52,ABarapap,52,75,-24924,10,11,75,54.9,539,368,44,323408
ABarapapa:72,ABarapapa,72,103,-24896,29,32,103,61.9,544,326,37,170922
ABarapapaa:100,ABarapapaa,100,148,-24851,52,59,148,63.2,548,229,31,93767
ABarapapap:100,ABarapapap,100,116,-24883,33,40,116,63.6,509,214,33,91120
ABarapapp:72,ABarapapp,72,100,-24899,26,29,100,60.5,497,325,39,179333
ABarapappa:96,ABarapappa,96,154,-24845,61,68,154,58.4,534,254,32,111776
ABarapappp:96,ABarapappp,96,95,-23713,18,22,95,60.9,485,236,35,109044
ABarapp:34,ABarapp,34,40,-24959,-24,-24,40,55.9,481,333,51,426228
ABarappa:51,ABarappa,51,85,-24914,18,19,85,51.4,508,374,42,303095
ABarappaa:75,ABarappaa,75,130,-24869,49,53,130,58.3,557,340,36,171507
ABarappaaa:105,ABarappaaa,105,121,-24878,26,43,121,63.9,539,271,30,75659
ABarappaap:105,ABarappaap,105,109,-22807,33,37,109,64.0,494,261,31,73288
ABarappap:75,ABarappap,75,129,-24870,51,54,129,57.2,505,351,37,164517
ABarappapa:103,ABarappapa,103,92,-24907,-6,-1,92,63.7,514,310,31,75542
ABarappapp:103,ABarappapp,103,126,-24873,29,39,126,64.0,472,305,32,86556
ABarappp:51,ABarappp,51,66,-24933,0,-1,66,48.7,458,352,42,293874
ABarapppa:72,ABarapppa,72,119,-24880,31,35,119,51.4,556,372,37,198429
ABarapppaa:102,ABarapppaa,102,159,-24840,53,68,159,63.9,571,297,30,87180
ABarapppap:102,ABarapppap,102,158,-24841,63,70,158,59.0,542,306,32,112635
ABarapppp:72,ABarapppp,72,151,-24848,53,58,151,47.5,510,383,38,225335
ABarappppa:99,ABarappppa,99,152,-24847,50,56,152,62.7,550,335,31,94129
ABarappppp:99,ABarappppp,99,131,-24868,35,36,131,61.2,510,352,31,87820
ABarp:8,ABarp,8,63,-24936,-54,-54,63,24.3,483,343,68,733843
ABarpa:18,ABarpa,18,62,-24937,-41,-41,62,30.0,550,365,61,560629
ABarpaa:34,ABarpaa,34,70,-24929,-36,-36,70,30.5,595,359,52,445971
ABarpaaa:51,ABarpaaa,51,122,-24877,2,2,122,31.3,637,325,44,313255
ABarpaaaa:77,ABarpaaaa,77,690,-24310,421,429,690,23.7,648,238,37,163841
ABarpaaaaa:108,ABarpaaaaa,108,2088,-22911,1614,1631,2088,26.1,653,272,33,111679
ABarpaaaap:108,ABarpaaaap,108,2366,-22634,1648,1640,2366,21.4,625,242,30,95277
ABarpaaap:77,ABarpaaap,77,987,-24012,607,615,987,23.8,601,251,34,126716
ABarpaaapa:113,ABarpaaapa,113,2426,-22573,1619,1667,2426,24.2,624,275,30,83810
ABarpaaapp:113,ABarpaaapp,113,2700,-22300,1985,1995,2700,21.7,586,270,28,77484
ABarpaap:51,ABarpaap,51,114,-24885,-16,-16,114,26.1,585,316,46,262387
ABarpaapa:71,ABarpaapa,71,369,-24630,114,113,369,24.4,561,231,39,150154
ABarpaapaa:100,ABarpaapaa,100,848,-24151,437,467,848,25.6,548,282,30,85765
ABarpaapap:100,ABarpaapap,100,549,-24450,250,256,549,24.6,490,292,35,71503
ABarpaapp:71,ABarpaapp,71,254,-24745,58,58,254,25.3,477,250,41,129385
ABarpaappa:100,ABarpaappa,100,497,-24502,226,236,497,24.4,446,299,35,68299
ABarpaappp:100,ABarpaappp,100,568,-24431,276,276,568,23.9,398,266,35,62581
ABarpap:34,ABarpap,34,58,-24941,-20,-20,58,41.3,518,330,51,426047
ABarpapa:51,ABarpapa,51,101,-24898,2,3,101,34.5,563,341,43,270039
ABarpapaa:73,ABarpapaa,73,312,-24687,67,63,312,23.1,602,301,38,179140
ABarpapaaa:105,ABarpapaaa,105,358,-24642,40,44,358,23.4,617,325,31,125025
ABarpapaap:105,ABarpapaap,105,421,-24579,124,130,421,26.2,581,359,33,127043
ABarpapap:73,ABarpapap,73,323,-24676,66,63,323,24.2,551,305,38,156688
ABarpapapa:106,ABarpapapa,106,344,-24655,41,50,344,25.1,571,321,30,93717
ABarpapapp:106,ABarpapapp,106,357,-24642,101,110,357,25.9,522,322,31,85394
ABarpapp:51,ABarpapp,51,111,-24888,0,0,111,31.9,489,324,43,236652
ABarpappa:75,ABarpappa,75,293,-24706,41,46,293,24.6,519,337,36,134032
ABarpappaa:110,ABarpappaa,110,321,-24678,35,36,321,22.2,550,360,30,95855
ABarpappap:110,ABarpappap,110,373,-24626,120,120,373,26.0,501,362,35,106960
ABarpappp:75,ABarpappp,75,181,-24818,-7,-2,181,27.1,465,341,38,151170
ABarpapppa:106,ABarpapppa,106,207,-24792,53,69,207,32.8,486,364,31,101693
ABarpapppp:106,ABarpapppp,106,167,-24832,24,32,167,33.0,444,381,35,139867
ABarpp:18,ABarpp,18,66,-24933,-39,-39,66,25.7,430,356,59,510428
ABarppa:35,ABarppa,35,86,-24913,-28,-28,86,25.3,496,347,51,402238
ABarppaa:53,ABarppaa,53,120,-24879,-29,-29,120,25.0,502,267,44,184851
ABarppaaa:81,ABarppaaa,81,290,-24709,68,69,290,24.3,452,201,36,86901
ABarppaap:81,ABarppaap,81,202,-24797,17,15,202,24.5,401,183,39,99027
ABarppaapa:113,ABarppaapa,113,271,-24728,55,58,271,24.7,381,184,32,52960
ABarppaapp:113,ABarppaapp,113,264,-24735,94,91,264,26.5,334,169,31,57325
ABarppap:53,ABarppap,53,101,-24898,-8,-9,101,28.8,436,240,43,174778
ABarppapa:80,ABarppapa,80,139,-24860,6,7,139,29.7,366,151,38,98654
ABarppapaa:116,ABarppapaa,116,298,-24702,109,112,298,26.0,370,144,30,40583
ABarppapap:116,ABarppapap,116,93,-24907,-15,-17,93,32.0,340,144,30,53052
ABarppapp:80,ABarppapp,80,124,-24875,23,23,124,33.7,294,163,38,124290
ABarppappa:114,ABarppappa,114,174,-24826,8,7,174,29.0,299,164,28,52934
ABarppappp:114,ABarppappp,114,161,-24838,49,48,161,35.3,254,171,31,78701
ABarppp:35,ABarppp,35,77,-24923,-12,-13,77,31.0,420,348,51,407738
ABarpppa:53,ABarpppa,53,95,-24904,-21,-21,95,29.0,431,309,42,184366
ABarpppaa:77,ABarpppaa,77,289,-24710,57,58,289,23.8,434,328,35,96627
ABarpppaaa:110,ABarpppaaa,110,329,-24670,100,102,329,23.0,440,361,30,68124
ABarpppaap:110,ABarpppaap,110,251,-24748,38,44,251,27.8,398,371,32,79507
ABarpppap:77,ABarpppap,77,266,-24733,36,35,266,24.3,387,314,37,101454
ABarpppapa:109,ABarpppapa,109,430,-24569,130,131,430,23.2,401,332,34,58935
ABarpppapp:109,ABarpppapp,109,159,-24840,-31,-33,159,28.5,344,357,31,63058
ABarpppp:53,ABarpppp,53,98,-24901,-12,-12,98,29.3,362,302,44,200423
ABarppppa:79,ABarppppa,79,155,-24844,0,0,155,28.6,346,338,38,136813
ABarppppaa:113,ABarppppaa,113,94,-24905,-32,-14,94,34.0,367,389,31,87825
ABarppppap:113,ABarppppap,113,114,-24885,20,23,114,37.5,315,369,33,93986
ABarppppp:79,ABarppppp,79,137,-24862,7,7,137,30.4,287,322,39,157485
ABarpppppa:114,ABarpppppa,114,229,-24770,116,126,229,34.3,286,364,30,88850
ABarpppppp:114,ABarpppppp,114,202,-24797,90,90,202,37.0,238,333,30,88643
ABpl:1,ABpl,1,62,-24937,-48,-48,62,23.1,454,230,76,1133214
ABpla:8,ABpla,8,72,-24927,-53,-53,72,20.9,570,230,69,711156
ABplaa:18,ABplaa,18,65,-24934,-66,-66,65,21.0,606,245,62,483261
ABplaaa:33,ABplaaa,33,93,-24906,-43,-43,93,22.7,639,271,53,465115
ABplaaaa:51,ABplaaaa,51,128,-24871,35,35,128,30.8,680,226,44,301121
ABplaaaaa:71,ABplaaaaa,71,299,-24700,101,106,299,27.2,641,175,37,166058
ABplaaaaaa:102,ABplaaaaaa,102,565,-24434,221,260,565,21.9,636,205,31,116598
ABplaaaaap:102,ABplaaaaap,102,627,-24373,199,244,627,22.2,590,222,31,92656
ABplaaaap:71,ABplaaaap,71,412,-24587,155,159,412,24.5,592,180,36,135053
ABplaaaapa:102,ABplaaaapa,102,652,-24348,220,244,652,23.2,564,240,31,96118
ABplaaaapp:102,ABplaaaapp,102,637,-24362,249,253,637,23.6,518,238,31,76083
ABplaaap:51,ABplaaap,51,133,-24866,-8,-9,133,24.4,616,238,44,267500
ABplaaapa:73,ABplaaapa,73,498,-24501,223,228,498,23.8,548,169,36,121176
ABplaaapaa:108,ABplaaapaa,108,714,-24285,291,316,714,22.7,540,204,28,75343
ABplaaapap:108,ABplaaapap,108,519,-24481,209,221,519,23.8,504,193,30,60112
ABplaaapp:73,ABplaaapp,73,299,-24700,101,107,299,25.8,507,171,37,115840
ABplaaappa:102,ABplaaappa,102,338,-24661,80,97,338,25.3,480,183,33,62238
ABplaaappp:102,ABplaaappp,102,281,-24718,91,93,281,26.9,443,169,32,65310
ABplaap:33,ABplaap,33,73,-24926,-12,-12,73,29.8,569,209,51,369047
ABplaapa:50,ABplaapa,50,134,-24865,40,40,134,32.5,617,184,43,306136
ABplaapaa:72,ABplaapaa,72,333,-24666,151,154,333,29.0,590,125,39,212570
ABplaapaaa:104,ABplaapaaa,104,576,-24423,298,298,576,22.5,609,164,34,128798
ABplaapaap:104,ABplaapaap,104,624,-24375,299,310,624,23.6,557,163,34,122789
ABplaapap:72,ABplaapap,72,383,-24616,180,182,383,28.0,536,117,38,174895
ABplaapapa:103,ABplaapapa,103,460,-24539,162,180,460,24.2,547,124,32,110539
ABplaapapp:103,ABplaapapp,103,507,-24492,223,229,507,24.7,504,145,34,96317
ABplaapp:50,ABplaapp,50,112,-24887,19,18,112,30.4,538,183,46,264213
ABplaappa:70,ABplaappa,70,275,-24724,118,122,275,30.1,497,100,37,181099
ABplaappaa:107,ABplaappaa,107,476,-24523,222,224,476,27.9,523,92,30,97876
ABplaappap:107,ABplaappap,107,485,-24514,265,267,485,28.9,477,96,32,102488
ABplaappp:70,ABplaappp,70,184,-24815,93,93,184,37.5,454,108,41,216899
ABplaapppa:97,ABplaapppa,97,285,-24714,137,144,285,34.5,450,94,33,118952
ABplaapppp:97,ABplaapppp,97,297,-24703,178,178,297,38.6,409,85,34,137218
ABplap:18,ABplap,18,66,-24933,-38,-39,66,22.9,500,242,59,334966
ABplapa:34,ABplapa,34,84,-24915,-21,-21,84,24.2,544,272,51,309414
ABplapaa:51,ABplapaa,51,169,-24830,4,3,169,22.9,563,203,44,224860
ABplapaaa:75,ABplapaaa,75,283,-24716,83,85,283,25.5,469,126,37,120612
ABplapaaaa:106,ABplapaaaa,106,318,-24682,113,122,318,27.3,455,127,30,59930
ABplapaaap:106,ABplapaaap,106,217,-24782,55,60,217,29.4,408,137,31,56996
ABplapaap:75,ABplapaap,75,184,-24815,35,37,184,28.2,418,112,37,129268
ABplapaapa:110,ABplapaapa,110,212,-24787,54,58,212,29.5,394,116,30,61405
ABplapaapp:110,ABplapaapp,110,223,-24776,114,114,223,35.1,361,95,30,84915
ABplapap:51,ABplapap,51,125,-24874,-26,-26,125,24.1,493,220,45,208909
ABplapapa:72,ABplapapa,72,170,-24829,42,42,170,29.5,378,117,38,133829
ABplapapaa:102,ABplapapaa,102,172,-24827,31,29,172,31.8,293,129,33,79510
ABplapapap:102,ABplapapap,102,118,-23214,17,22,118,36.6,254,137,32,90266
ABplapapp:72,ABplapapp,72,140,-24859,40,41,140,36.4,319,118,38,177070
ABplapappa:103,ABplapappa,103,152,-24847,55,55,152,41.6,234,156,34,131994
ABplapappp:103,ABplapappp,103,123,-23091,45,48,123,49.6,241,151,32,113433
ABplapp:34,ABplapp,34,85,-24914,-1,-1,85,26.7,479,197,52,293388
ABplappa:51,ABplappa,51,124,-24875,0,-1,124,27.3,465,151,46,243155
ABplappaa:73,ABplappaa,73,146,-24853,60,63,146,41.3,396,88,38,212541
ABplappaaa:104,ABplappaaa,104,161,-24838,52,57,161,42.0,370,87,32,125532
ABplappaap:104,ABplappaap,104,160,-24839,50,54,160,44.7,327,99,32,129181
ABplappap:73,ABplappap,73,148,-24851,52,56,148,41.8,341,98,38,217096
ABplappapa:105,ABplappapa,105,174,-24825,65,66,174,37.4,311,111,34,119150
ABplappapp:105,ABplappapp,105,159,-24840,71,71,159,45.4,274,122,33,123483
ABplappp:51,ABplappp,51,110,-24889,30,29,110,34.8,388,145,42,225301
ABplapppa:76,ABplapppa,76,166,-24833,76,81,166,47.6,315,107,38,223542
ABplapppaa:108,ABplapppaa,108,191,-24808,106,109,191,51.3,313,111,30,108986
ABplapppap:108,ABplapppap,108,160,-24839,90,91,160,54.6,280,143,30,77363
ABplapppp:76,ABplapppp,76,150,-24849,74,77,150,52.5,281,122,37,194696
ABplappppa:109,ABplappppa,109,180,-24819,108,115,180,56.6,248,134,32,107527
ABplappppp:109,ABplappppp,109,179,-24820,116,116,179,59.0,256,177,30,81336
