cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppppp:137,ABalpppppp,137,1418,-23581,-62,-66,1418,37.8,461,358,36,184530
ABar:2,ABar,2,1519,-23480,-181,-181,1519,26.2,511,122,74,1544552
ABara:13,ABara,13,1521,-23478,-168,-168,1521,26.3,498,113,64,942705
ABaraa:28,ABaraa,28,1498,-23501,-121,-121,1498,15.2,562,136,58,819827
ABaraaa:49,ABaraaa,49,1474,-23525,-151,-151,1474,19.2,593,120,52,865311
ABaraaaa:75,ABaraaaa,75,1598,-23401,-70,-64,1598,17.7,638,164,44,632698
ABaraaaaa:108,ABaraaaaa,108,1796,-23203,-270,0,1796,19.4,668,178,38,517899
ABaraaaaaa:149,ABaraaaaaa,149,1814,-23185,-169,44,1814,12.5,663,214,31,241372
ABaraaaaap:149,ABaraaaaap,149,1857,-23142,134,153,1857,14.7,630,166,32,215390
ABaraaaap:108,ABaraaaap,108,1636,-23363,-145,-33,1636,22.0,627,184,37,434377
ABaraaaapa:151,ABaraaaapa,151,1781,-23218,-261,-11,1781,19.8,645,206,31,241125
ABaraaaapp:151,ABaraaaapp,151,1590,-23409,79,78,1590,26.5,609,207,29,171700
ABaraaap:75,ABaraaap,75,1506,-23493,-78,-79,1506,16.8,572,140,46,517920
ABaraaapa:103,ABaraaapa,103,1546,-23453,-17,-13,1546,19.0,605,138,40,428382
ABaraaapaa:138,ABaraaapaa,138,1560,-23439,32,60,1560,10.2,629,191,34,279916
ABaraaapap:138,ABaraaapap,138,1565,-23434,47,41,1565,14.8,588,199,35,261037
ABaraaapp:103,ABaraaapp,103,1543,-23456,66,68,1543,15.7,556,132,39,390403
ABaraaappa:145,ABaraaappa,145,1610,-23389,153,150,1610,10.9,595,159,33,260472
ABaraaappp:145,ABaraaappp,145,1649,-23351,223,224,1649,12.5,556,162,30,168262
ABaraap:49,ABaraap,49,1496,-23503,-83,-85,1496,9.9,536,164,54,575793
ABaraapa:74,ABaraapa,74,1505,-23494,-53,-55,1505,9.1,608,211,46,481679
ABaraapaa:103,ABaraapaa,103,1506,-23493,-147,-111,1506,14.5,619,195,39,384498
ABaraapaaa:141,ABaraapaaa,141,1614,-23386,-425,-207,1614,16.2,628,234,32,261333
ABaraapaap:141,ABaraapaap,141,1513,-23486,-126,-127,1513,23.3,592,238,33,229844
ABaraapap:103,ABaraapap,103,1461,-23538,-54,-57,1461,11.6,577,231,39,279006
ABaraapapa:138,ABaraapapa,138,1466,-23533,-119,-115,1466,25.0,562,260,33,191653
ABaraapapp:138,ABaraapapp,138,1385,-23614,-64,-62,1385,26.1,522,237,31,147547
ABaraapp:74,ABaraapp,74,1493,-23506,-60,-60,1493,6.7,523,189,45,312895
ABaraappa:102,ABaraappa,102,1507,-23492,12,10,1507,15.6,553,203,39,295657
ABaraappaa:139,ABaraappaa,139,1498,-23501,-18,-14,1498,30.9,586,231,32,208007
ABaraappap:139,ABaraappap,139,1455,-23544,16,14,1455,26.1,558,209,34,197873
ABaraappp:102,ABaraappp,102,1448,-23551,-26,-25,1448,14.8,504,192,40,275736
ABaraapppa:141,ABaraapppa,141,1373,-23626,-38,-46,1373,19.6,534,198,35,210832
ABaraapppp:141,ABaraapppp,141,1427,-23572,5,10,1427,23.5,495,193,31,156014
ABarap:28,ABarap,28,1485,-23514,-181,-181,1485,23.0,471,100,59,1042848
ABarapa:49,ABarapa,49,1465,-23534,-154,-154,1465,21.8,506,92,52,883142
ABarapaa:75,ABarapaa,75,1477,-23522,-46,-47,1477,14.0,535,108,43,443505
ABarapaaa:104,ABarapaaa,104,1496,-23503,40,43,1496,7.4,577,154,38,290553
ABarapaaaa:144,ABarapaaaa,144,1607,-23392,-41,80,1607,4.9,566,208,30,155143
ABarapaaap:144,ABarapaaap,144,1493,-23506,39,38,1493,4.6,530,195,31,134092
ABarapaap:104,ABarapaap,104,1504,-23495,31,28,1504,8.3,543,170,37,226305
ABarapaapa:140,ABarapaapa,140,1567,-23432,-62,-14,1567,11.4,556,224,32,176676
ABarapaapp:140,ABarapaapp,140,1461,-23538,10,16,1461,11.1,516,224,33,148427
ABarapap:75,ABarapap,75,1487,-23512,-95,-97,1487,10.2,471,119,46,432650
ABarapapa:102,ABarapapa,102,1506,-23493,34,28,1506,6.5,504,155,39,250951
ABarapapaa:137,ABarapapaa,137,1498,-23501,67,70,1498,4.2,504,219,32,116126
ABarapapap:137,ABarapapap,137,1538,-23461,113,111,1538,5.6,457,224,34,113435
ABarapapp:102,ABarapapp,102,1518,-23481,11,12,1518,9.9,459,153,40,254010
ABarapappa:137,ABarapappa,137,1544,-23455,135,134,1544,12.7,498,189,31,134185
ABarapappp:137,ABarapappp,137,1488,-23511,79,83,1488,13.5,444,202,38,161205
ABarapp:49,ABarapp,49,1483,-23516,-127,-127,1483,13.4,428,111,52,667593
ABarappa:75,ABarappa,75,1517,-23482,-62,-65,1517,19.1,459,94,45,548116
ABarappaa:106,ABarappaa,106,1381,-23618,-50,-49,1381,8.5,507,127,38,258743
ABarappaaa:148,ABarappaaa,148,1286,-23713,-104,-100,1286,7.3,513,164,29,112810
ABarappaap:148,ABarappaap,148,1409,-23590,24,20,1409,6.7,469,180,30,105104
ABarappap:106,ABarappap,106,1407,-23592,-53,-55,1407,10.7,453,111,42,343256
ABarappapa:148,ABarappapa,148,1383,-23616,-10,-16,1383,6.7,480,134,34,157144
ABarappapp:148,ABarappapp,148,1383,-23616,14,9,1383,8.1,428,136,34,141648
ABarappp:75,ABarappp,75,1513,-23486,-104,-111,1513,20.8,405,111,46,540794
ABarapppa:103,ABarapppa,103,1434,-23565,-39,-38,1434,18.8,515,98,39,350964
ABarapppaa:141,ABarapppaa,141,1386,-23614,-59,-46,1386,13.8,570,122,34,207119
ABarapppap:141,ABarapppap,141,1332,-23667,-33,-36,1332,8.1,524,131,33,162062
ABarapppp:103,ABarapppp,103,1429,-23570,-60,-65,1429,21.6,465,95,41,400664
ABarappppa:139,ABarappppa,139,1387,-23612,-7,-11,1387,13.2,505,125,34,183301
ABarappppp:139,ABarappppp,139,1328,-23671,-53,-52,1328,16.2,465,134,35,170212
ABarp:13,ABarp,13,1546,-23453,-198,-200,1546,42.8,401,206,63,715662
ABarpa:28,ABarpa,28,1501,-23498,-217,-217,1501,44.5,478,169,58,827930
ABarpaa:51,ABarpaa,51,1498,-23501,-165,-165,1498,44.3,529,134,52,717946
ABarpaaa:74,ABarpaaa,74,2012,-22987,368,369,2012,45.1,554,151,43,425755
ABarpaaaa:111,ABarpaaaa,111,8258,-16741,5975,6078,8258,49.1,590,225,36,228754
ABarpaaaaa:149,ABarpaaaaa,149,15614,-9386,12522,12459,15614,45.3,624,202,30,118347
ABarpaaaap:149,ABarpaaaap,149,15499,-9500,11790,11926,15499,52.1,591,226,30,96770
ABarpaaap:111,ABarpaaap,111,9552,-15447,6842,7029,9552,50.5,543,228,34,173087
ABarpaaapa:152,ABarpaaapa,152,14893,-10106,11073,11731,14893,49.6,578,200,33,118820
ABarpaaapp:152,ABarpaaapp,152,21894,-3105,17689,18413,21894,52.0,534,197,28,94998
ABarpaap:74,ABarpaap,74,1663,-23336,-36,-38,1663,47.1,492,177,48,461691
ABarpaapa:101,ABarpaapa,101,3812,-21187,1891,1964,3812,49.5,503,233,39,259740
ABarpaapaa:138,ABarpaapaa,138,7816,-17183,4842,5416,7816,47.5,513,196,30,119403
ABarpaapap:138,ABarpaapap,138,5490,-19510,3577,3634,5490,52.2,455,215,36,139110
ABarpaapp:101,ABarpaapp,101,3458,-21541,1658,1675,3458,50.6,437,221,41,277378
ABarpaappa:136,ABarpaappa,136,6075,-18924,4026,4156,6075,52.4,428,183,34,131915
ABarpaappp:136,ABarpaappp,136,6389,-18610,4508,4507,6389,52.4,372,204,34,138926
ABarpap:51,ABarpap,51,1488,-23511,-177,-176,1488,30.7,467,154,52,631376
ABarpapa:74,ABarpapa,74,1517,-23482,-128,-125,1517,34.8,498,137,45,401533
ABarpapaa:102,ABarpapaa,102,1517,-23482,-80,-65,1517,50.5,556,173,38,233630
ABarpapaaa:144,ABarpapaaa,144,1543,-23456,73,77,1543,48.9,604,137,31,119930
ABarpapaap:144,ABarpapaap,144,1441,-23558,-48,-44,1441,52.0,567,143,32,112332
ABarpapap:102,ABarpapap,102,1512,-23487,-115,-124,1512,51.6,499,172,38,215534
ABarpapapa:144,ABarpapapa,144,1541,-23458,-93,-64,1541,52.6,533,155,30,93487
ABarpapapp:144,ABarpapapp,144,1542,-23457,28,47,1542,52.1,483,165,31,91891
ABarpapp:74,ABarpapp,74,1503,-23496,-155,-155,1503,39.1,421,155,45,376470
ABarpappa:103,ABarpappa,103,1437,-23562,-115,-119,1437,50.9,466,140,36,190147
ABarpappaa:144,ABarpappaa,144,1452,-23547,-6,-16,1452,52.3,509,127,30,103445
ABarpappap:144,ABarpappap,144,1385,-23615,-63,-66,1385,49.8,473,122,33,117633
ABarpappp:103,ABarpappp,103,1482,-23517,-64,-69,1482,49.4,415,141,38,209651
ABarpapppa:140,ABarpapppa,140,1369,-23630,-37,-43,1369,44.7,454,130,30,105268
ABarpapppp:140,ABarpapppp,140,1385,-23614,-60,-65,1385,46.8,414,116,33,111550
ABarpp:28,ABarpp,28,1528,-23471,-211,-212,1528,45.0,361,201,58,789920
ABarppa:52,ABarppa,52,1546,-23453,-158,-159,1546,47.5,428,175,52,606211
ABarppaa:75,ABarppaa,75,1552,-23447,-137,-135,1552,49.4,428,211,44,361527
ABarppaaa:106,ABarppaaa,106,1444,-23555,-133,-123,1444,51.2,404,264,35,184337
ABarppaaaa:149,ABarppaaaa,149,1416,-23583,-4,-5,1416,52.8,394,257,29,95469
ABarppaaap:149,ABarppaaap,149,1392,-23607,-72,-78,1392,51.0,355,273,32,95486
ABarppaap:106,ABarppaap,106,1468,-23531,-99,-105,1468,50.0,350,264,39,238240
ABarppaapa:144,ABarppaapa,144,1429,-23570,-72,-83,1429,50.0,321,282,32,112242
ABarppaapp:144,ABarppaapp,144,1416,-23583,-44,-48,1416,47.6,274,298,30,116852
ABarppap:75,ABarppap,75,1583,-23416,-84,-87,1583,44.4,376,250,44,406825
ABarppapa:108,ABarppapa,108,1443,-23556,-57,-66,1443,45.0,321,299,38,254277
ABarppapaa:153,ABarppapaa,153,1432,-23567,23,14,1432,46.0,331,314,29,99899
ABarppapap:153,ABarppapap,153,1421,-23578,8,15,1421,41.2,277,327,31,138333
ABarppapp:108,ABarppapp,108,1464,-23535,-28,-31,1464,41.8,258,296,37,270539
ABarppappa:153,ABarppappa,153,1488,-23511,86,82,1488,40.7,248,294,31,127485
ABarppappp:153,ABarppappp,153,1532,-23468,170,164,1532,36.0,205,296,31,138876
ABarppp:52,ABarppp,52,1519,-23480,-181,-183,1519,43.1,347,195,51,626397
ABarpppa:76,ABarpppa,76,1518,-23481,-146,-149,1518,46.9,350,213,44,404748
ABarpppaa:107,ABarpppaa,107,1453,-23546,-89,-98,1453,51.5,385,159,36,204873
ABarpppaaa:150,ABarpppaaa,150,1324,-23675,-194,-199,1324,54.0,403,130,30,106703
ABarpppaap:150,ABarpppaap,150,1333,-23667,-106,-103,1333,50.4,360,126,34,117804
ABarpppap:107,ABarpppap,107,1421,-23578,-120,-128,1421,49.8,341,162,39,242315
ABarpppapa:146,ABarpppapa,146,1371,-23628,-163,-151,1371,52.4,339,162,35,127029
ABarpppapp:146,ABarpppapp,146,1422,-23577,-11,-9,1422,48.2,293,134,31,130996
ABarpppp:76,ABarpppp,76,1539,-23460,-138,-141,1539,41.4,286,204,45,459608
ABarppppa:111,ABarppppa,111,1432,-23567,-65,-74,1432,46.0,299,140,39,284731
ABarppppaa:155,ABarppppaa,155,1453,-23546,35,27,1453,43.5,317,92,30,128899
ABarppppap:155,ABarppppap,155,1246,-23753,-203,-215,1246,37.5,276,100,30,142148
ABarppppp:111,ABarppppp,111,1446,-23553,-48,-49,1446,43.2,245,157,40,305375
ABarpppppa:154,ABarpppppa,154,1393,-23607,-3,-3,1393,43.0,254,130,30,128750
ABarpppppp:154,ABarpppppp,154,1257,-23743,-163,-160,1257,38.3,208,150,28,131216
ABp:1,ABp,1,1617,-23383,-132,-132,1617,20.0,374,134,62,395562
ABpl:2,ABpl,2,1573,-23426,-199,-199,1573,40.6,426,252,72,1313649
ABpla:14,ABpla,14,1514,-23485,-243,-243,1514,42.9,530,287,63,760708
ABplaa:29,ABplaa,29,1466,-23533,-258,-258,1466,45.0,564,273,58,775976
ABplaaa:50,ABplaaa,50,1497,-23502,-155,-156,1497,44.8,613,216,52,790620
ABplaaaa:73,ABplaaaa,73,1506,-23493,-74,-74,1506,40.2,631,216,46,599574
ABplaaaaa:101,ABplaaaaa,101,1511,-23488,-77,-57,1511,44.6,583,297,38,321787
ABplaaaaaa:142,ABplaaaaaa,142,1725,-23274,-276,-4,1725,50.4,605,252,31,147850
ABplaaaaap:142,ABplaaaaap,142,1546,-23453,-102,-82,1546,51.6,559,262,31,120269
ABplaaaap:101,ABplaaaap,101,1522,-23477,-215,-158,1522,49.6,537,287,37,260769
ABplaaaapa:143,ABplaaaapa,143,1428,-23571,-598,-435,1428,51.2,544,236,30,131012
ABplaaaapp:143,ABplaaaapp,143,1397,-23602,-125,-95,1397,50.5,495,234,31,120967
ABplaaap:73,ABplaaap,73,1558,-23441,-129,-134,1558,47.6,559,230,44,457374
ABplaaapa:104,ABplaaapa,104,1521,-23478,-123,-130,1521,51.3,497,300,36,238248
ABplaaapaa:146,ABplaaapaa,146,1568,-23431,-151,-77,1568,53.1,523,274,29,114226
ABplaaapap:146,ABplaaapap,146,1448,-23551,-93,-101,1448,52.5,473,282,32,110613
ABplaaapp:104,ABplaaapp,104,1466,-23534,-89,-94,1466,49.1,449,283,39,278415
ABplaaappa:143,ABplaaappa,143,1383,-23616,-78,-81,1383,51.0,445,279,31,130417
ABplaaappp:143,ABplaaappp,143,1370,-23629,-93,-95,1370,49.0,404,298,34,151073
ABplaap:50,ABplaap,50,1444,-23555,-226,-228,1444,41.6,560,274,52,777171
ABplaapa:73,ABplaapa,73,1535,-23464,-80,-81,1535,42.5,586,285,45,582078
ABplaapaa:102,ABplaapaa,102,1495,-23504,-67,-52,1495,43.5,543,341,38,367095
ABplaapaaa:142,ABplaapaaa,142,1646,-23353,-85,-26,1646,48.2,588,294,31,160603
ABplaapaap:142,ABplaapaap,142,1504,-23495,-82,-78,1504,50.5,542,308,32,145359
ABplaapap:102,ABplaapap,102,1502,-23497,-47,-54,1502,45.7,483,339,38,341157
ABplaapapa:144,ABplaapapa,144,1428,-23571,18,17,1428,48.0,516,341,30,162157
ABplaapapp:144,ABplaapapp,144,1328,-23671,-81,-72,1328,48.7,474,322,32,155062
ABplaapp:73,ABplaapp,73,1519,-23480,-152,-153,1519,41.1,514,294,47,608303
ABplaappa:100,ABplaappa,100,1480,-23519,-62,-65,1480,40.5,454,355,37,394540
ABplaappaa:144,ABplaappaa,144,1362,-23637,-48,-46,1362,44.6,482,365,30,184721
ABplaappap:144,ABplaappap,144,1363,-23636,-66,-68,1363,42.7,426,357,33,198930
ABplaappp:100,ABplaappp,100,1478,-23521,-91,-99,1478,35.3,399,355,41,470496
ABplaapppa:138,ABplaapppa,138,1436,-23563,-27,-24,1436,38.8,395,374,34,249211
ABplaapppp:138,ABplaapppp,138,1402,-23597,-23,-24,1402,32.7,349,377,35,295098
ABplap:29,ABplap,29,1502,-23497,-228,-228,1502,44.0,443,288,59,800598
ABplapa:50,ABplapa,50,1528,-23471,-142,-143,1528,46.7,496,234,51,653236
ABplapaa:74,ABplapaa,74,1553,-23446,-137,-141,1553,48.8,516,272,44,418000
ABplapaaa:105,ABplapaaa,105,1473,-23526,-61,-65,1473,46.7,418,332,37,275668
ABplapaaaa:144,ABplapaaaa,144,1406,-23593,-26,-28,1406,45.0,405,335,31,141469
