cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaaa:87,ABalapaaa,87,1904,-23095,1359,1432,1904,30.8,104,253,37,291881
ABalapaaaa:122,ABalapaaaa,122,3626,-21373,2612,2762,3626,35.5,82,258,31,194263
ABalapaaap:122,ABalapaaap,122,3504,-21495,2471,2619,3504,29.7,105,263,32,172359
ABalapaap:87,ABalapaap,87,1542,-23457,1034,1102,1542,28.0,126,277,38,268480
ABalapaapa:119,ABalapaapa,119,3579,-21420,2304,2480,3579,35.6,103,302,31,178053
ABalapaapp:119,ABalapaapp,119,2975,-22024,2207,2249,2975,30.0,133,302,32,165045
ABalapap:60,ABalapap,60,179,-24820,32,31,179,26.9,181,187,44,267449
ABalapapa:84,ABalapapa,84,1620,-23379,1186,1213,1620,26.2,150,257,37,242291
ABalapapaa:121,ABalapapaa,121,4237,-20763,2447,3115,4237,26.4,118,222,30,177637
ABalapapap:121,ABalapapap,121,3096,-21903,2131,2236,3096,25.4,141,256,32,158446
ABalapapp:84,ABalapapp,84,884,-24115,625,626,884,26.6,221,276,39,169271
ABalapappa:114,ABalapappa,114,2025,-22974,1520,1519,2025,27.2,185,283,33,142928
ABalapappp:114,ABalapappp,114,1561,-23438,1167,1160,1561,24.3,238,280,32,90377
ABalapp:39,ABalapp,39,73,-24926,-55,-56,73,39.0,208,216,51,575662
ABalappa:59,ABalappa,59,80,-24919,-45,-44,80,32.7,201,201,43,297872
ABalappaa:86,ABalappaa,86,179,-24820,-103,-81,179,30.3,124,204,36,272943
ABalappaaa:124,ABalappaaa,124,329,-24670,-185,-137,329,36.1,82,216,28,160385
ABalappaap:124,ABalappaap,124,686,-24313,-84,133,686,31.1,102,216,33,205985
ABalappap:86,ABalappap,86,163,-24836,-49,-42,163,30.5,174,182,37,230675
ABalappapa:116,ABalappapa,116,286,-24713,-59,-5,286,36.7,93,179,31,169617
ABalappapp:116,ABalappapp,116,226,-24773,-73,-42,226,33.9,124,163,34,210220
ABalappp:59,ABalappp,59,85,-24915,-35,-36,85,29.5,272,213,46,236255
ABalapppa:82,ABalapppa,82,132,-24867,-37,-39,132,28.4,224,170,39,213998
ABalapppaa:113,ABalapppaa,113,794,-24205,-42,140,794,30.2,142,182,32,171174
ABalapppap:113,ABalapppap,113,293,-24706,-188,-153,293,27.7,181,163,35,183150
ABalapppp:82,ABalapppp,82,135,-24864,-15,-14,135,24.6,272,166,38,167374
ABalappppa:115,ABalappppa,115,174,-24825,-21,-23,174,29.2,209,135,35,166280
ABalappppp:115,ABalappppp,115,175,-24824,10,8,175,28.2,255,138,31,103186
ABalp:9,ABalp,9,54,-24945,-135,-135,54,39.5,174,311,64,966656
ABalpa:21,ABalpa,21,64,-24935,-124,-124,64,40.0,124,320,58,853566
ABalpaa:37,ABalpaa,37,90,-24909,-65,-66,90,32.4,95,292,52,880629
ABalpaaa:58,ABalpaaa,58,203,-24796,70,70,203,42.4,73,223,42,455538
ABalpaaaa:87,ABalpaaaa,87,906,-24093,651,667,906,57.2,118,223,37,219720
ABalpaaaaa:121,ABalpaaaaa,121,1374,-23625,906,945,1374,59.8,120,249,31,106758
ABalpaaaap:121,ABalpaaaap,121,1410,-23589,954,982,1410,60.8,159,265,30,96694
ABalpaaap:87,ABalpaaap,87,1040,-23959,781,788,1040,55.9,144,263,35,200812
ABalpaaapa:122,ABalpaaapa,122,1653,-23346,1143,1224,1653,53.2,164,275,31,119717
ABalpaaapp:122,ABalpaaapp,122,1920,-23079,1531,1520,1920,52.8,211,277,29,107869
ABalpaap:58,ABalpaap,58,140,-24859,-9,-7,140,39.6,90,280,47,517175
ABalpaapa:81,ABalpaapa,81,805,-24194,585,600,805,46.7,76,256,42,358633
ABalpaapaa:108,ABalpaapaa,108,1882,-23117,1425,1464,1882,53.8,88,236,33,175736
ABalpaapap:108,ABalpaapap,108,1478,-23521,1013,1077,1478,53.7,118,272,36,183364
ABalpaapp:81,ABalpaapp,81,1206,-23793,806,877,1206,46.7,127,283,38,296112
ABalpaappa:115,ABalpaappa,115,2483,-22517,1796,1870,2483,53.5,111,317,32,162097
ABalpaappp:115,ABalpaappp,115,2382,-22617,1525,1749,2382,50.4,161,312,32,149250
ABalpap:37,ABalpap,37,77,-24922,-105,-105,77,41.6,169,336,52,817380
ABalpapa:55,ABalpapa,55,82,-23955,-39,-39,82,52.0,102,280,45,462120
ABalpapaa:81,ABalpapaa,81,119,-24880,-88,-64,119,55.3,112,290,38,270092
ABalpapaaa:113,ABalpapaaa,113,251,-24749,-191,-111,251,59.0,158,298,31,115125
ABalpapaap:113,ABalpapaap,113,198,-24801,-109,-99,198,60.5,199,291,30,102774
ABalpapap:81,ABalpapap,81,137,-24862,-87,-56,137,57.1,168,290,38,229105
ABalpapapa:113,ABalpapapa,113,434,-24565,-101,82,434,57.7,229,326,35,135990
ABalpapapp:113,ABalpapapp,113,97,-24902,-63,-56,97,58.3,279,326,32,119725
ABalpapp:55,ABalpapp,55,82,-24917,-62,-63,82,52.2,182,309,47,462202
ABalpappa:78,ABalpappa,78,105,-24894,-79,-85,105,59.7,184,265,38,225793
ABalpappaa:109,ABalpappaa,109,133,-24866,-90,-76,133,60.1,216,265,30,125470
ABalpappap:109,ABalpappap,109,106,-24893,-56,-61,106,61.7,260,268,33,114226
ABalpappp:78,ABalpappp,78,88,-24049,-56,-57,88,59.5,240,256,41,237068
ABalpapppa:107,ABalpapppa,107,79,-23833,-83,-63,79,55.2,234,258,32,142192
ABalpapppp:107,ABalpapppp,107,76,-22749,-42,-33,76,56.5,288,253,35,142928
ABalpp:21,ABalpp,21,95,-24904,-98,-98,95,28.0,220,330,57,479616
ABalppa:37,ABalppa,37,126,-24874,-68,-69,126,26.2,168,334,51,615187
ABalppaa:58,ABalppaa,58,380,-24619,201,203,380,39.6,96,322,43,435391
ABalppaaa:86,ABalppaaa,86,3428,-21571,2755,2849,3428,41.8,114,311,36,259457
ABalppaaaa:121,ABalppaaaa,121,7417,-17583,5570,6114,7417,43.2,88,305,30,170444
ABalppaaap:121,ABalppaaap,121,6470,-18529,4528,4881,6470,41.3,118,324,30,140544
ABalppaap:86,ABalppaap,86,2931,-22068,2386,2439,2931,43.5,145,344,36,251719
ABalppaapa:119,ABalppaapa,119,6181,-18818,4628,4973,6181,45.9,124,348,31,159813
ABalppaapp:119,ABalppaapp,119,5334,-19665,4086,4350,5334,41.5,150,351,33,180012
ABalppap:58,ABalppap,58,269,-24730,87,84,269,42.9,150,318,45,406840
ABalppapa:82,ABalppapa,82,1689,-23310,1328,1340,1689,49.7,166,309,37,221709
ABalppapaa:112,ABalppapaa,112,4278,-20721,3223,3336,4278,50.6,153,343,30,121850
ABalppapap:112,ABalppapap,112,3270,-21729,2417,2601,3270,54.8,191,329,31,111812
ABalppapp:82,ABalppapp,82,1342,-23657,1070,1076,1342,51.4,219,313,39,243377
ABalppappa:111,ABalppappa,111,3130,-21869,2244,2483,3130,52.0,209,313,32,127959
ABalppappp:111,ABalppappp,111,2603,-22396,2019,2120,2603,51.5,252,316,34,124996
ABalppp:37,ABalppp,37,90,-24909,-95,-96,90,35.0,262,339,51,556516
ABalpppa:57,ABalpppa,57,149,-24850,-11,-11,149,38.4,172,292,45,382165
ABalpppaa:82,ABalpppaa,82,441,-24558,70,136,441,33.5,131,306,38,303663
ABalpppaaa:118,ABalpppaaa,118,634,-24365,-175,-40,634,35.4,119,347,32,184077
ABalpppaap:118,ABalpppaap,118,648,-24351,208,242,648,30.0,150,340,30,170071
ABalpppap:82,ABalpppap,82,334,-24665,65,88,334,35.0,171,336,39,306754
ABalpppapa:114,ABalpppapa,114,559,-24440,-72,144,559,37.0,167,359,33,187303
ABalpppapp:114,ABalpppapp,114,471,-24528,210,220,471,29.9,193,357,34,184484
ABalpppp:57,ABalpppp,57,129,-24870,-26,-26,129,41.0,246,299,45,330370
ABalppppa:80,ABalppppa,80,284,-24715,60,72,284,32.4,203,302,38,235329
ABalppppaa:113,ABalppppaa,113,483,-24516,43,147,483,30.9,171,309,32,157554
ABalppppap:113,ABalppppap,113,328,-24671,34,53,328,27.0,207,329,32,155241
ABalppppp:80,ABalppppp,80,200,-24799,18,15,200,32.7,252,334,40,236556
ABalpppppa:108,ABalpppppa,108,368,-24631,143,152,368,29.4,232,345,32,149905
ABalpppppp:108,ABalpppppp,108,247,-24752,25,30,247,31.7,276,358,36,183087
ABar:1,ABar,1,58,-24942,-97,-97,58,35.8,241,135,74,1362435
ABara:9,ABara,9,56,-24943,-80,-80,56,46.1,236,149,63,694060
ABaraa:21,ABaraa,21,65,-24934,-84,-84,65,49.8,162,181,56,648786
ABaraaa:38,ABaraaa,38,75,-24924,-64,-64,75,48.9,141,173,51,773719
ABaraaaa:58,ABaraaaa,58,148,-24851,23,20,148,48.9,151,154,42,465326
ABaraaaaa:86,ABaraaaaa,86,413,-24587,163,200,413,49.8,106,186,36,315563
ABaraaaaaa:119,ABaraaaaaa,119,502,-24497,62,169,502,54.8,90,211,30,166088
ABaraaaaap:119,ABaraaaaap,119,445,-24554,165,195,445,52.0,133,192,30,168722
ABaraaaap:86,ABaraaaap,86,385,-24614,177,193,385,50.9,140,200,33,253804
ABaraaaapa:122,ABaraaaapa,122,642,-24357,216,266,642,50.5,112,217,28,154862
ABaraaaapp:122,ABaraaaapp,122,737,-24262,431,454,737,43.5,129,228,29,168617
ABaraaap:58,ABaraaap,58,111,-24888,0,-1,111,46.3,221,144,45,441869
ABaraaapa:82,ABaraaapa,82,232,-24767,91,96,232,52.9,161,156,40,318365
ABaraaapaa:111,ABaraaapaa,111,349,-24650,158,175,349,57.4,124,200,32,179422
ABaraaapap:111,ABaraaapap,111,326,-24673,92,138,326,55.4,165,211,35,174144
ABaraaapp:82,ABaraaapp,82,251,-24034,135,138,251,54.6,204,137,36,256064
ABaraaappa:117,ABaraaappa,117,403,-24596,234,237,403,57.7,161,173,30,136388
ABaraaappp:117,ABaraaappp,117,349,-24650,174,200,349,58.4,202,181,30,121203
ABaraap:38,ABaraap,38,65,-24934,-83,-84,65,55.1,220,184,51,608170
ABaraapa:57,ABaraapa,57,114,-24885,-13,-14,114,55.7,191,164,44,414838
ABaraapaa:83,ABaraapaa,83,198,-24801,19,40,198,52.3,155,227,36,251632
ABaraapaaa:113,ABaraapaaa,113,426,-24573,48,101,426,46.4,109,256,30,167497
ABaraapaap:113,ABaraapaap,113,301,-24698,54,71,301,47.6,151,249,30,137786
ABaraapap:83,ABaraapap,83,188,-24811,52,52,188,53.3,203,241,37,239509
ABaraapapa:112,ABaraapapa,112,289,-24710,-2,38,289,46.2,188,259,34,167457
ABaraapapp:112,ABaraapapp,112,263,-24736,94,95,263,44.0,231,237,31,142819
ABaraapp:57,ABaraapp,57,94,-24905,-43,-45,94,58.4,252,179,44,348832
ABaraappa:82,ABaraappa,82,194,-24805,53,56,194,54.6,204,198,36,224037
ABaraappaa:112,ABaraappaa,112,312,-24688,88,113,312,47.0,153,206,31,183341
ABaraappap:112,ABaraappap,112,260,-24739,74,76,260,48.2,193,212,31,142402
ABaraappp:82,ABaraappp,82,191,-24808,48,60,191,54.0,262,198,37,235816
ABaraapppa:113,ABaraapppa,113,222,-24777,32,37,222,48.8,238,200,33,137642
ABaraapppp:113,ABaraapppp,113,270,-24729,84,90,270,46.4,278,190,30,122562
ABarap:21,ABarap,21,56,-24943,-83,-83,56,49.1,266,129,58,593199
ABarapa:38,ABarapa,38,69,-24930,-68,-68,69,47.1,242,106,52,762063
ABarapaa:58,ABarapaa,58,93,-24906,-16,-16,93,52.3,249,113,44,409128
ABarapaaa:82,ABarapaaa,82,382,-24617,182,190,382,60.6,184,189,36,212327
ABarapaaaa:115,ABarapaaaa,115,729,-24270,354,409,729,60.4,183,242,30,99279
ABarapaaap:115,ABarapaaap,115,607,-24392,273,303,607,63.2,212,240,29,94969
ABarapaap:82,ABarapaap,82,385,-24614,211,226,385,59.1,226,170,36,203009
ABarapaapa:114,ABarapaapa,114,761,-24238,499,536,761,57.8,189,211,30,123382
ABarapaapp:114,ABarapaapp,114,614,-24385,371,404,614,57.3,230,216,33,117751
ABarapap:58,ABarapap,58,102,-24897,-7,-8,102,54.2,321,125,45,379993
ABarapapa:80,ABarapapa,80,328,-24671,139,151,328,61.4,265,166,37,195726
ABarapapaa:111,ABarapapaa,111,647,-24352,362,387,647,63.5,239,223,31,95299
ABarapapap:111,ABarapapap,111,566,-24433,306,337,566,63.2,282,222,34,107213
ABarapapp:80,ABarapapp,80,286,-24713,139,142,286,59.0,307,182,38,202771
ABarapappa:107,ABarapappa,107,747,-24252,539,554,747,56.6,266,194,31,124583
ABarapappp:107,ABarapappp,107,485,-24514,260,290,485,59.2,309,207,36,141575
ABarapp:38,ABarapp,38,66,-24933,-71,-71,66,53.8,325,140,51,582570
ABarappa:58,ABarappa,58,80,-24919,-30,-31,80,47.8,333,91,44,417344
ABarappaa:83,ABarappaa,83,89,-24910,-24,-23,89,57.9,262,139,36,191547
ABarappaaa:119,ABarappaaa,119,112,-22614,-38,-27,112,63.1,251,179,30,81896
ABarappaap:119,ABarappaap,119,85,-22642,-58,-53,85,62.7,294,177,30,72337
ABarappap:83,ABarappap,83,94,-24905,-70,-41,94,58.8,323,129,39,202909
ABarappapa:115,ABarappapa,115,124,-24875,-17,-24,124,62.8,294,134,33,97601
ABarappapp:115,ABarappapp,115,150,-24849,-95,-35,150,62.8,341,142,32,94665
ABarappp:58,ABarappp,58,78,-24921,-39,-34,78,43.5,386,123,43,338929
ABarapppa:80,ABarapppa,80,72,-24146,-34,-34,72,52.2,273,112,38,234542
ABarapppaa:112,ABarapppaa,112,83,-23527,-26,-22,83,58.0,203,140,30,109129
ABarapppap:112,ABarapppap,112,85,-20748,-13,-9,85,60.1,236,152,30,95833
ABarapppp:80,ABarapppp,80,102,-24897,-54,-34,102,50.3,328,109,38,230503
ABarappppa:110,ABarappppa,110,126,-24873,-36,-22,126,59.9,259,124,33,115745
ABarappppp:110,ABarappppp,110,75,-23674,-91,-55,75,55.8,294,136,32,109653
ABarp:9,ABarp,9,80,-24919,-76,-76,80,24.3,304,136,65,476879
ABarpa:21,ABarpa,21,77,-24922,-88,-88,77,27.5,231,119,59,566913
ABarpaa:38,ABarpaa,38,90,-24909,-73,-73,90,29.5,208,119,52,662568
ABarpaaa:56,ABarpaaa,56,213,-24786,55,55,213,27.6,200,150,44,385458
ABarpaaaa:88,ABarpaaaa,88,6819,-18180,5710,5668,6819,19.8,172,214,38,243280
ABarpaaaaa:123,ABarpaaaaa,123,19004,-5995,16103,16107,19004,25.5,146,198,34,209870
ABarpaaaap:123,ABarpaaaap,123,20377,-4622,15097,15696,20377,18.1,175,213,31,135280
ABarpaaap:88,ABarpaaap,88,6104,-18895,4952,4901,6104,17.8,227,210,35,139520
ABarpaaapa:124,ABarpaaapa,124,15710,-9289,11523,12339,15710,18.6,203,196,32,126475
ABarpaaapp:124,ABarpaaapp,124,15443,-9556,12822,12956,15443,16.5,249,204,31,97616
ABarpaap:56,ABarpaap,56,138,-24861,-12,-13,138,19.7,254,165,48,260068
ABarpaapa:80,ABarpaapa,80,719,-24280,471,477,719,17.5,266,221,39,136797
ABarpaapaa:111,ABarpaapaa,111,3291,-21708,2224,2484,3291,22.8,268,203,31,100072
ABarpaapap:111,ABarpaapap,111,2042,-22957,1506,1558,2042,18.7,322,201,36,79595
ABarpaapp:80,ABarpaapp,80,648,-24351,417,417,648,18.0,339,226,41,107223
ABarpaappa:113,ABarpaappa,113,2194,-22805,1617,1665,2194,17.4,359,218,34,67812
ABarpaappp:113,ABarpaappp,113,2056,-22943,1591,1583,2056,17.6,411,223,34,61653
ABarpap:38,ABarpap,38,70,-24929,-59,-60,70,39.1,291,159,51,534034
ABarpapa:56,ABarpapa,56,79,-24920,-48,-49,79,33.0,269,140,44,326399
ABarpapaa:79,ABarpapaa,79,134,-24865,-125,-85,134,21.0,201,166,38,229285
ABarpapaaa:113,ABarpapaaa,113,274,-24725,-928,-523,274,21.7,168,173,30,156700
ABarpapaap:113,ABarpapaap,113,366,-24633,-556,-264,366,20.9,208,163,33,140612
ABarpapap:79,ABarpapap,79,145,-24854,-79,-51,145,19.1,253,161,38,178366
ABarpapapa:114,ABarpapapa,114,245,-24754,-299,-177,245,19.5,243,165,31,96768
ABarpapapp:114,ABarpapapp,114,140,-24859,-118,-91,140,20.2,285,166,31,79799
ABarpapp:56,ABarpapp,56,82,-23875,-37,-38,82,29.8,341,152,45,278533
ABarpappa:80,ABarpappa,80,135,-24864,-22,-24,135,21.0,294,140,37,182042
ABarpappaa:117,ABarpappaa,117,123,-24876,-24,-20,123,20.9,262,122,30,127703
ABarpappap:117,ABarpappap,117,139,-24860,-18,-23,139,20.2,307,119,33,108621
ABarpappp:80,ABarpappp,80,126,-24873,-21,-23,126,21.0,346,147,40,181761
ABarpapppa:112,ABarpapppa,112,143,-23467,-10,-15,143,21.1,335,126,33,108465
ABarpapppp:112,ABarpapppp,112,97,-22124,-23,-24,97,26.2,370,123,34,135398
ABarpp:21,ABarpp,21,91,-24908,-73,-73,91,22.2,366,121,59,432695
ABarppa:39,ABarppa,39,88,-24911,-61,-62,88,19.4,304,140,53,419293
ABarppaa:58,ABarppaa,58,112,-24887,-37,-37,112,18.2,309,217,45,162594
ABarppaaa:86,ABarppaaa,86,151,-24848,-18,-20,151,17.0,353,291,37,87933
ABarppaaaa:122,ABarppaaaa,122,176,-24823,-19,-22,176,16.8,373,265,30,47171
ABarppaaap:122,ABarppaaap,122,169,-24830,1,0,169,18.1,407,317,35,60544
ABarppaap:86,ABarppaap,86,139,-24860,-19,-21,139,18.0,406,298,41,108873
ABarppaapa:119,ABarppaapa,119,153,-24846,-36,-39,153,17.0,435,293,34,55740
ABarppaapp:119,ABarppaapp,119,183,-24817,37,32,183,21.9,463,332,32,91163
ABarppap:58,ABarppap,58,105,-24894,-33,-33,105,20.8,366,260,45,141787
ABarppapa:85,ABarppapa,85,116,-24883,-37,-38,116,25.1,423,333,38,157871
ABarppapp:85,ABarppapp,85,122,-24877,-35,-37,122,29.6,493,343,40,205567
ABarppappa:127,ABarppappa,127,125,-24874,-44,-46,125,27.0,500,346,32,111356
ABarppappp:127,ABarppappp,127,44,-24956,-113,-112,44,37.0,542,350,32,140709
ABarppp:39,ABarppp,39,93,-24906,-46,-48,93,25.7,394,147,52,487501
ABarpppa:59,ABarpppa,59,134,-24865,-13,-14,134,18.0,393,190,46,160555
ABarpppaa:83,ABarpppaa,83,141,-24858,-29,-31,141,17.3,376,167,38,114904
ABarpppaaa:123,ABarpppaaa,123,172,-24828,-38,-42,172,17.5,369,138,32,82075
ABarpppaap:123,ABarpppaap,123,113,-24887,-64,-66,113,21.1,410,146,32,71096
ABarpppap:83,ABarpppap,83,115,-24169,-22,-25,115,19.4,421,174,37,105309
ABarpppapa:118,ABarpppapa,118,132,-24867,-18,-18,132,19.2,443,148,36,76994
ABarpppapp:118,ABarpppapp,118,94,-22822,-27,-28,94,22.6,484,157,32,75808
ABarpppp:59,ABarpppp,59,118,-24881,-19,-19,118,22.4,454,244,45,149655
ABarppppa:85,ABarppppa,85,118,-24881,-25,-27,118,23.5,465,161,40,174610
ABarppppaa:124,ABarppppaa,124,91,-20742,-14,-14,91,27.3,448,111,32,106064
ABarppppap:124,ABarppppap,124,111,-24889,-35,-36,111,32.5,502,133,32,113196
ABarppppp:85,ABarppppp,85,119,-24880,-29,-30,119,25.0,520,197,40,183940
ABarpppppa:124,ABarpppppa,124,93,-20740,-27,-27,93,30.0,530,159,34,119925
ABarpppppp:124,ABarpppppp,124,99,-24900,-42,-49,99,35.6,576,186,32,134987
ABpl:1,ABpl,1,90,-24909,-75,-75,90,20.1,329,258,74,693585
ABpla:9,ABpla,9,102,-24897,-59,-59,102,17.4,224,250,65,374116
ABplaa:21,ABplaa,21,111,-24888,-60,-60,111,17.1,184,227,59,332723
ABplaaa:37,ABplaaa,37,112,-24887,-57,-57,112,19.3,157,205,53,525883
ABplaaaa:57,ABplaaaa,57,102,-24897,-38,-38,102,25.8,111,246,46,448611
ABplaaaaa:81,ABplaaaaa,81,176,-24065,-125,-70,176,21.3,153,286,39,271984
ABplaaaaaa:114,ABplaaaaaa,114,545,-24454,-473,-230,545,19.2,151,252,30,170882
ABplaaaaap:114,ABplaaaaap,114,288,-24711,-374,-265,288,17.5,191,257,32,128191
ABplaaaap:81,ABplaaaap,81,186,-24813,-112,-64,186,18.3,202,280,37,177388
ABplaaaapa:114,ABplaaaapa,114,278,-24721,-197,-161,278,16.0,225,248,31,94983
ABplaaaapp:114,ABplaaaapp,114,222,-24777,-242,-138,222,18.7,269,234,31,72801
ABplaaap:57,ABplaaap,57,134,-24865,-26,-27,134,19.4,190,238,46,258856
ABplaaapa:82,ABplaaapa,82,164,-24835,-49,-44,164,16.5,243,268,37,144290
ABplaaapaa:118,ABplaaapaa,118,310,-24689,-7,-1,310,16.6,252,274,30,85956
ABplaaapap:118,ABplaaapap,118,139,-24860,-50,-57,139,16.9,296,274,34,81528
ABplaaapp:82,ABplaaapp,82,136,-24128,-21,-22,136,18.0,292,297,40,146055
ABplaaappa:116,ABplaaappa,116,142,-24858,-27,-25,142,21.0,312,290,32,80609
ABplaaappp:116,ABplaaappp,116,133,-24866,-27,-30,133,18.7,353,300,36,90934
ABplaap:37,ABplaap,37,97,-24902,-40,-40,97,23.0,220,269,52,389594
ABplaapa:55,ABplaapa,55,122,-24877,-26,-27,122,23.5,141,295,47,437558
ABplaapaa:79,ABplaapaa,79,154,-24845,-48,-44,154,25.7,175,331,41,386065
ABplaapaaa:114,ABplaapaaa,114,272,-24727,-146,-102,272,21.8,155,300,35,284342
ABplaapaap:114,ABplaapaap,114,259,-24740,-105,-76,259,20.0,207,307,36,220627
ABplaapap:79,ABplaapap,79,137,-24862,-37,-40,137,22.6,232,339,41,282700
ABplaapapa:111,ABplaapapa,111,210,-24789,-46,-32,210,20.5,242,318,33,157496
ABplaapapp:111,ABplaapapp,111,181,-24818,-23,-23,181,18.3,278,319,35,134076
ABplaapp:55,ABplaapp,55,97,-24902,-37,-38,97,26.8,221,305,48,353611
ABplaappa:79,ABplaappa,79,127,-24872,-34,-35,127,26.2,272,362,40,311651
ABplaappaa:113,ABplaappaa,113,195,-24804,-5,-3,195,23.2,256,358,30,164981
ABplaappap:113,ABplaappap,113,141,-24858,-30,-32,141,24.7,303,362,35,181930
ABplaappp:79,ABplaappp,79,104,-24895,-42,-45,104,30.3,326,365,42,319737
ABplaapppa:112,ABplaapppa,112,128,-24871,-32,-34,128,31.2,335,376,36,224296
ABplaapppp:112,ABplaapppp,112,112,-24887,-35,-40,112,36.1,376,391,36,251067
ABplap:21,ABplap,21,92,-24908,-46,-46,92,18.0,297,225,58,215362
ABplapa:37,ABplapa,37,87,-24912,-60,-60,87,17.1,241,196,51,309786
ABplapaa:57,ABplapaa,57,138,-24861,-27,-28,138,15.4,233,276,45,205373
ABplapaaa:83,ABplapaaa,83,131,-24868,-35,-36,131,20.1,319,343,40,196565
ABplapaaaa:116,ABplapaaaa,116,141,-24858,-20,-17,141,22.9,337,338,33,92345
ABplapaaap:116,ABplapaaap,116,115,-24884,-32,-33,115,25.2,386,327,32,74883
ABplapaap:83,ABplapaap,83,101,-24898,-47,-49,101,22.6,375,357,38,194977
ABplapaapa:118,ABplapaapa,118,180,-24819,42,38,180,26.5,390,368,30,111866
ABplapaapp:118,ABplapaapp,118,125,-24874,-17,-16,125,31.5,417,388,33,148446
ABplapap:57,ABplapap,57,118,-24881,-30,-31,118,17.8,300,276,46,190040
ABplapapa:81,ABplapapa,81,133,-24866,-22,-24,133,23.8,410,365,40,232363
ABplapapaa:112,ABplapapaa,112,125,-24874,-39,-40,125,28.8,501,376,34,177655
ABplapapap:112,ABplapapap,112,87,-23523,-50,-61,87,37.8,524,379,33,192383
ABplapapp:81,ABplapapp,81,110,-24889,-41,-43,110,32.0,473,381,41,326835
ABplapappa:113,ABplapappa,113,113,-23416,-14,-21,113,40.2,554,376,37,253740
ABplapappp:113,ABplapappp,113,125,-24874,6,3,125,47.4,564,352,32,167133
ABplapp:37,ABplapp,37,86,-24913,-37,-37,86,21.8,316,253,52,318951
ABplappa:57,ABplappa,57,104,-24895,-48,-48,104,23.2,295,343,47,341963
ABplappaa:84,ABplappaa,84,97,-24902,-42,-44,97,34.7,383,385,40,317763
