cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaapa:109,ABalppaapa,109,102,-24897,-39,-37,102,24.8,527,366,32,161086
ABalppaapp:109,ABalppaapp,109,152,-24847,32,31,152,29.3,494,387,32,142960
ABalppap:49,ABalppap,49,92,-24907,-20,-21,92,32.5,489,368,46,450194
ABalppapa:73,ABalppapa,73,103,-24896,-20,-22,103,24.6,465,369,37,230063
ABalppapaa:102,ABalppapaa,102,173,-24826,19,22,173,22.6,502,360,33,149265
ABalppapap:102,ABalppapap,102,108,-24891,-40,-41,108,23.8,461,364,30,118299
ABalppapp:73,ABalppapp,73,88,-23186,-27,-30,88,23.1,410,374,39,235482
ABalppappa:102,ABalppappa,102,154,-24845,11,10,154,21.6,432,362,33,149063
ABalppappp:102,ABalppappp,102,147,-24852,-18,-20,147,20.7,386,372,33,115899
ABalppp:29,ABalppp,29,66,-24933,-57,-58,66,35.5,417,385,51,615268
ABalpppa:48,ABalpppa,48,81,-24918,-15,-15,81,38.1,476,331,43,352714
ABalpppaa:74,ABalpppaa,74,61,-24157,-40,-41,61,39.5,501,365,36,210562
ABalpppaaa:106,ABalpppaaa,106,65,-24934,-47,-50,65,37.5,521,385,30,123456
ABalpppaap:106,ABalpppaap,106,86,-22135,-26,-32,86,41.4,487,403,30,133681
ABalpppap:74,ABalpppap,74,85,-24914,-23,-26,85,39.2,456,383,37,218072
ABalpppapa:104,ABalpppapa,104,82,-24917,-31,-38,82,35.3,485,398,31,135529
ABalpppapp:104,ABalpppapp,104,102,-24897,-12,-18,102,38.2,449,414,31,140310
ABalpppp:48,ABalpppp,48,83,-24916,-11,-12,83,36.5,390,359,45,364358
ABalppppa:70,ABalppppa,70,77,-24116,-17,-16,77,42.0,431,368,38,232984
ABalppppaa:101,ABalppppaa,101,72,-23141,-29,-29,72,39.7,476,359,32,121851
ABalppppap:101,ABalppppap,101,81,-23132,1,-1,81,43.8,442,379,31,123155
ABalppppp:70,ABalppppp,70,75,-24924,-15,-16,75,40.2,372,393,39,267695
ABalpppppa:98,ABalpppppa,98,86,-24913,-19,-19,86,38.9,421,393,30,123150
ABalpppppp:98,ABalpppppp,98,75,-23453,-19,-21,75,42.1,379,404,34,157574
ABar:1,ABar,1,138,-24862,-70,-70,138,36.0,400,174,74,1216627
ABara:2,ABara,2,73,-24926,-68,-68,73,25.6,454,170,66,1168395
ABaraa:12,ABaraa,12,74,-24926,-77,-78,74,20.0,525,180,60,988913
ABaraaa:29,ABaraaa,29,67,-24932,-81,-81,67,25.2,541,169,52,855846
ABaraaaa:48,ABaraaaa,48,85,-24914,-47,-48,85,25.7,562,188,42,434156
ABaraaaaa:75,ABaraaaaa,75,123,-24876,-27,-16,123,28.2,576,210,36,234235
ABaraaaaaa:108,ABaraaaaaa,108,243,-24756,-15,24,243,24.5,595,224,31,142865
ABaraaaaap:108,ABaraaaaap,108,198,-24801,16,15,198,20.1,552,201,28,107164
ABaraaaap:75,ABaraaaap,75,194,-24805,-56,-50,194,26.3,533,212,35,186096
ABaraaaapa:111,ABaraaaapa,111,411,-24588,-26,-60,411,27.5,560,215,28,111977
ABaraaaapp:111,ABaraaaapp,111,194,-24805,-171,-164,194,31.0,523,209,29,104884
ABaraaap:48,ABaraaap,48,83,-24916,-25,-25,83,29.7,498,169,45,412631
ABaraaapa:72,ABaraaapa,72,117,-24882,-22,-23,117,25.9,529,179,38,276104
ABaraaapaa:99,ABaraaapaa,99,212,-24787,-7,-2,212,19.5,561,226,31,160936
ABaraaapap:99,ABaraaapap,99,145,-24854,-20,-25,145,22.0,516,205,33,157819
ABaraaapp:72,ABaraaapp,72,97,-24902,-35,-31,97,26.3,488,154,38,252246
ABaraaappa:107,ABaraaappa,107,113,-24886,-27,-27,113,21.8,527,172,31,145713
ABaraaappp:107,ABaraaappp,107,99,-21775,-7,-11,99,23.1,489,164,30,105663
ABaraap:29,ABaraap,29,80,-24919,-59,-59,80,16.5,471,192,53,588891
ABaraapa:48,ABaraapa,48,126,-24874,-52,-53,126,16.1,508,202,45,441130
ABaraapaa:75,ABaraapaa,75,140,-24859,-76,-65,140,24.4,514,250,36,208391
ABaraapaaa:106,ABaraapaaa,106,160,-24839,-203,-124,160,33.1,554,269,31,145770
ABaraapaap:106,ABaraapaap,106,240,-24759,-338,-133,240,35.1,510,256,34,148171
ABaraapap:75,ABaraapap,75,166,-24833,-48,-32,166,27.5,462,269,37,197802
ABaraapapa:106,ABaraapapa,106,182,-24817,-88,-55,182,31.5,483,284,34,141030
ABaraapapp:106,ABaraapapp,106,504,-24495,-9,164,504,33.8,435,281,32,130593
ABaraapp:48,ABaraapp,48,115,-24884,-75,-72,115,15.6,409,193,46,332500
ABaraappa:71,ABaraappa,71,195,-24804,-7,-10,195,21.2,449,233,37,184100
ABaraappaa:103,ABaraappaa,103,267,-24732,-116,-115,267,29.4,508,232,30,131419
ABaraappap:103,ABaraappap,103,269,-24730,0,5,269,26.9,472,219,32,113055
ABaraappp:71,ABaraappp,71,184,-24815,-126,-92,184,21.7,396,219,37,151126
ABaraapppa:100,ABaraapppa,100,379,-24620,-60,-5,379,28.8,442,227,33,109692
ABaraapppp:100,ABaraapppp,100,973,-24027,-105,249,973,33.4,400,222,31,101499
ABarap:12,ABarap,12,62,-24937,-72,-72,62,23.5,437,153,59,826583
ABarapa:28,ABarapa,28,67,-24932,-58,-58,67,30.6,460,143,51,664452
ABarapaa:47,ABarapaa,47,86,-24913,-58,-59,86,21.7,468,151,43,391853
ABarapaaa:72,ABarapaaa,72,146,-24853,-63,-69,146,18.1,504,185,37,231541
ABarapaaaa:105,ABarapaaaa,105,175,-24824,-92,-109,175,15.8,502,212,32,134484
ABarapaaap:105,ABarapaaap,105,160,-24839,-109,-123,160,15.8,470,195,33,112096
ABarapaap:72,ABarapaap,72,175,-24824,-54,-61,175,16.3,466,215,38,186539
ABarapaapa:101,ABarapaapa,101,218,-24781,-9,-14,218,16.7,485,244,32,119170
ABarapaapp:101,ABarapaapp,101,161,-24838,-51,-48,161,19.7,448,232,32,93753
ABarapap:47,ABarapap,47,85,-24914,-29,-30,85,26.5,416,138,44,394328
ABarapapa:69,ABarapapa,69,131,-24868,-38,-45,131,20.6,457,157,38,208068
ABarapapaa:99,ABarapapaa,99,173,-24826,-20,-24,173,19.2,449,175,31,94073
ABarapapap:99,ABarapapap,99,210,-24789,-115,-138,210,16.4,418,208,32,98096
ABarapapp:69,ABarapapp,69,132,-24867,-84,-90,132,17.6,410,187,38,162413
ABarapappa:97,ABarapappa,97,189,-24811,-59,-43,189,22.3,416,204,30,88589
ABarapappp:97,ABarapappp,97,326,-24673,-126,-108,326,18.3,379,224,34,81189
ABarapp:28,ABarapp,28,84,-24915,-35,-35,84,20.4,382,161,52,507432
ABarappa:47,ABarappa,47,85,-24914,-42,-43,85,21.4,372,140,44,341359
ABarappaa:73,ABarappaa,73,97,-24902,-59,-66,97,22.7,422,150,37,176186
ABarappaaa:105,ABarappaaa,105,269,-24730,-19,-41,269,17.7,426,163,35,125206
ABarappaap:105,ABarappaap,105,208,-24791,-52,-64,208,18.0,384,186,29,65472
ABarappap:73,ABarappap,73,96,-24903,-72,-79,96,19.7,375,155,37,170040
ABarappapa:101,ABarappapa,101,200,-24799,-45,-63,200,18.5,377,140,33,86907
ABarappapp:101,ABarappapp,101,282,-24717,-57,-102,282,17.0,342,162,32,83431
ABarappp:47,ABarappp,47,80,-24919,-24,-21,80,27.2,331,167,43,297756
ABarapppa:70,ABarapppa,70,105,-24087,-26,-21,105,27.3,400,140,38,209219
ABarapppaa:101,ABarapppaa,101,122,-24877,-1,0,122,22.2,458,141,30,83910
ABarapppap:101,ABarapppap,101,145,-24854,-12,-17,145,21.9,415,135,32,117210
ABarapppp:70,ABarapppp,70,101,-24898,-17,-18,101,25.6,343,143,38,187095
ABarappppa:99,ABarappppa,99,116,-23320,-9,-15,116,25.5,399,145,33,136133
ABarappppp:99,ABarappppp,99,98,-24901,-12,-14,98,26.7,360,124,34,124600
ABarp:2,ABarp,2,65,-24934,-56,-56,65,39.6,355,190,66,1196989
ABarpa:12,ABarpa,12,54,-24945,-68,-68,54,45.1,422,191,59,738212
ABarpaa:30,ABarpaa,30,57,-24942,-52,-52,57,47.2,453,186,53,550528
ABarpaaa:47,ABarpaaa,47,73,-24926,-30,-31,73,46.8,487,190,43,350809
ABarpaaaa:79,ABarpaaaa,79,641,-24358,426,439,641,53.3,527,285,36,162259
ABarpaaaaa:110,ABarpaaaaa,110,1469,-23530,1101,1098,1469,52.2,542,264,30,83284
ABarpaaaap:110,ABarpaaaap,110,1233,-23766,815,842,1233,55.4,503,300,30,73196
ABarpaaap:79,ABarpaaap,79,756,-24243,493,507,756,53.9,479,280,34,134905
ABarpaaapa:111,ABarpaaapa,111,1323,-23676,802,875,1323,54.7,501,271,32,85269
ABarpaaapp:111,ABarpaaapp,111,1742,-23257,1170,1210,1742,55.2,469,250,27,62976
ABarpaap:47,ABarpaap,47,72,-24927,-40,-42,72,51.1,430,206,46,357150
ABarpaapa:72,ABarpaapa,72,145,-24854,21,20,145,54.1,424,271,38,174352
ABarpaapaa:102,ABarpaapaa,102,377,-24622,88,115,377,54.6,446,278,29,81231
ABarpaapap:102,ABarpaapap,102,252,-24747,112,111,252,54.8,390,287,34,87751
ABarpaapp:72,ABarpaapp,72,136,-24863,25,24,136,53.8,353,256,39,174265
ABarpaappa:101,ABarpaappa,101,229,-24770,76,79,229,55.0,358,261,31,81111
ABarpaappp:101,ABarpaappp,101,210,-24789,89,87,210,55.7,311,269,32,84260
ABarpap:30,ABarpap,30,71,-24929,-30,-30,71,34.6,399,219,51,510763
ABarpapa:49,ABarpapa,49,82,-24917,-5,-6,82,41.0,436,195,42,300842
ABarpapaa:75,ABarpapaa,75,151,-24848,-49,-45,151,54.6,477,226,38,167674
ABarpapaaa:110,ABarpapaaa,110,189,-24810,-63,-59,189,55.2,504,219,30,80696
ABarpapaap:110,ABarpapaap,110,149,-24850,-58,-53,149,55.8,451,215,30,69211
ABarpapap:75,ABarpapap,75,128,-24871,-47,-48,128,54.3,429,219,35,137463
ABarpapapa:108,ABarpapapa,108,752,-24247,89,263,752,52.4,445,245,31,83701
ABarpapapp:108,ABarpapapp,108,132,-21296,-31,-31,132,55.5,399,245,30,61965
ABarpapp:49,ABarpapp,49,74,-24925,-19,-18,74,44.2,376,216,43,281819
ABarpappa:75,ABarpappa,75,99,-24900,-37,-39,99,54.7,395,206,35,136993
ABarpappaa:113,ABarpappaa,113,159,-24841,-6,-4,159,57.5,418,206,26,55363
ABarpappap:113,ABarpappap,113,143,-24857,-33,-33,143,55.5,375,206,30,65816
ABarpappp:75,ABarpappp,75,67,-24197,-47,-50,67,53.7,340,203,38,153584
ABarpapppa:109,ABarpapppa,109,122,-24877,-34,-36,122,54.0,376,184,31,77755
ABarpapppp:109,ABarpapppp,109,106,-24893,-35,-37,106,55.1,324,195,32,74182
ABarpp:12,ABarpp,12,56,-24943,-57,-57,56,44.3,314,198,59,713433
ABarppa:29,ABarppa,29,52,-23632,-47,-47,52,47.7,364,206,52,497363
ABarppaa:48,ABarppaa,48,60,-24939,-46,-46,60,51.8,366,247,44,294215
ABarppaaa:74,ABarppaaa,74,80,-23449,-11,-13,80,54.4,356,309,37,156113
ABarppaaaa:108,ABarppaaaa,108,80,-21347,6,6,80,57.0,334,314,30,77379
ABarppaaap:108,ABarppaaap,108,60,-24939,-25,-26,60,54.0,283,347,33,88565
ABarppaap:74,ABarppaap,74,80,-24919,-26,-28,80,54.0,294,306,39,169252
ABarppaapa:106,ABarppaapa,106,107,-24892,0,0,107,55.7,271,292,33,81204
ABarppaapp:106,ABarppaapp,106,75,-24924,-19,-20,75,54.6,237,329,30,84468
ABarppap:48,ABarppap,48,70,-24929,-23,-23,70,49.8,308,270,44,291884
ABarppapa:75,ABarppapa,75,64,-23685,-25,-26,64,51.8,254,346,38,174567
ABarppapp:75,ABarppapp,75,68,-24255,-15,-16,68,50.4,202,345,37,174616
ABarppappa:112,ABarppappa,112,51,-16615,-1,-2,51,50.3,188,364,30,90728
ABarppappp:112,ABarppappp,112,114,-24886,40,40,114,45.6,137,354,30,100930
ABarppp:29,ABarppp,29,63,-24936,-32,-33,63,44.1,279,202,51,489287
ABarpppa:48,ABarpppa,48,64,-24935,-32,-33,64,50.2,287,205,43,294822
ABarpppaa:74,ABarpppaa,74,95,-24904,-20,-24,95,54.9,298,217,35,140953
ABarpppaaa:107,ABarpppaaa,107,144,-21730,23,21,144,57.6,315,220,29,71716
ABarpppaap:107,ABarpppaap,107,86,-24913,-53,-55,86,55.5,281,193,32,75306
ABarpppap:74,ABarpppap,74,94,-24124,-21,-24,94,54.9,247,226,38,164993
ABarpppapa:106,ABarpppapa,106,109,-24890,-11,-13,109,55.7,250,219,32,79065
ABarpppapp:106,ABarpppapp,106,95,-24904,-21,-21,95,55.4,198,218,29,77925
ABarpppp:48,ABarpppp,48,68,-24931,-22,-23,68,46.5,219,224,45,317878
ABarppppa:76,ABarppppa,76,86,-24913,-30,-31,86,53.4,210,198,38,188741
ABarppppaa:113,ABarppppaa,113,178,-24821,-5,3,178,53.0,244,155,32,110032
ABarppppap:113,ABarppppap,113,77,-24922,-81,-80,77,50.5,200,175,30,88138
ABarppppp:76,ABarppppp,76,96,-24903,6,6,96,50.3,147,214,37,197775
ABarpppppa:111,ABarpppppa,111,95,-24904,21,20,95,52.2,166,183,30,92686
ABarpppppp:111,ABarpppppp,111,62,-24938,-15,-15,62,46.2,114,193,32,125200
ABpl:1,ABpl,1,153,-24847,-51,-51,153,38.0,366,362,74,1182075
ABpla:2,ABpla,2,60,-24939,-81,-82,60,43.7,429,318,68,1228668
ABplaa:12,ABplaa,12,52,-24947,-87,-87,52,46.6,469,318,59,738585
ABplaaa:28,ABplaaa,28,67,-24932,-71,-72,67,48.9,525,278,52,554532
ABplaaaa:47,ABplaaaa,47,68,-24931,-20,-19,68,46.0,557,299,45,465289
ABplaaaaa:73,ABplaaaaa,73,74,-24925,-35,-35,74,49.0,514,354,37,238053
ABplaaaaaa:108,ABplaaaaaa,108,93,-24907,-20,-20,93,53.2,526,341,30,110600
ABplaaaaap:108,ABplaaaaap,108,90,-24909,-53,-27,90,53.1,483,335,30,94605
ABplaaaap:73,ABplaaaap,73,89,-24910,-34,-34,89,52.5,475,342,36,214015
ABplaaaapa:106,ABplaaaapa,106,165,-24834,-52,-41,165,54.0,466,312,31,109497
ABplaaaapp:106,ABplaaaapp,106,150,-24849,-31,-25,150,54.4,429,308,30,97789
ABplaaap:47,ABplaaap,47,65,-24934,-34,-36,65,50.7,482,293,44,382677
ABplaaapa:74,ABplaaapa,74,93,-24906,-23,-26,93,54.7,440,332,35,181293
ABplaaapaa:110,ABplaaapaa,110,107,-19892,2,-4,107,56.8,437,340,29,94997
ABplaaapap:110,ABplaaapap,110,91,-24909,-43,-49,91,55.6,390,347,33,110130
ABplaaapp:74,ABplaaapp,74,73,-23363,-12,-13,73,52.2,395,336,37,209819
ABplaaappa:106,ABplaaappa,106,81,-22140,12,7,81,49.8,389,363,31,122666
ABplaaappp:106,ABplaaappp,106,78,-24921,-5,-10,78,53.6,345,353,31,98202
ABplaap:28,ABplaap,28,60,-24939,-52,-52,60,46.2,462,336,52,584954
ABplaapa:47,ABplaapa,47,65,-24934,-36,-36,65,48.5,486,349,45,450150
ABplaapaa:73,ABplaapaa,73,68,-24149,-35,-37,68,51.9,431,377,38,245163
ABplaapaaa:105,ABplaapaaa,105,73,-22426,-7,-9,73,50.6,482,380,31,132411
ABplaapaap:105,ABplaapaap,105,68,-24931,-30,-31,68,53.2,437,375,32,129023
ABplaapap:73,ABplaapap,73,69,-24930,-18,-22,69,49.2,390,404,38,279723
ABplaapapa:104,ABplaapapa,104,48,-18133,-18,-21,48,46.4,444,411,32,154064
ABplaapapp:104,ABplaapapp,104,51,-18130,0,-4,51,48.9,405,398,31,134803
ABplaapp:47,ABplaapp,47,62,-24937,-28,-30,62,46.8,420,348,46,485816
ABplaappa:71,ABplaappa,71,69,-24195,-16,-18,69,49.5,364,386,37,270084
ABplaappaa:105,ABplaappaa,105,68,-19931,8,5,68,50.3,375,401,29,137404
ABplaappap:105,ABplaappap,105,83,-24916,-3,-6,83,47.2,346,410,32,164016
ABplaappp:71,ABplaappp,71,70,-24929,-21,-23,70,43.8,316,399,41,339314
ABplaapppa:102,ABplaapppa,102,81,-22995,0,-2,81,41.3,325,412,33,172567
ABplaapppp:102,ABplaapppp,102,105,-20728,19,18,105,43.3,274,410,32,174137
ABplaappppa:108,ABplaappppa,108,80,-24919,-21,-22,80,41.1,278,414,34,181070
ABplaappppp:108,ABplaappppp,108,84,-24915,1,1,84,47.1,267,384,31,113690
ABplap:12,ABplap,12,55,-24944,-68,-68,55,44.4,361,338,61,766033
ABplapa:28,ABplapa,28,71,-24928,-37,-37,71,47.5,398,290,51,495997
ABplapaa:47,ABplapaa,47,80,-24919,-35,-37,80,52.6,405,317,44,341827
ABplapaaa:72,ABplapaaa,72,87,-24105,-6,-8,87,51.0,338,364,35,156472
ABplapaaaa:103,ABplapaaaa,103,61,-22855,-21,-21,61,44.2,353,364,30,91890
ABplapaaap:103,ABplapaaap,103,73,-22843,0,5,73,48.6,312,359,33,117421
ABplapaap:72,ABplapaap,72,82,-24917,-4,-5,82,48.9,296,375,35,173560
ABplapap:47,ABplapap,47,65,-24934,-31,-32,65,49.7,340,318,45,349334
ABplapapa:68,ABplapapa,68,67,-23369,-11,-12,67,47.9,245,381,39,228851
ABplapapaa:100,ABplapapaa,100,62,-23271,-17,-18,62,45.1,192,389,32,134630
ABplapapap:100,ABplapapap,100,42,-19957,-21,-20,42,41.6,151,375,32,125523
ABplapapp:68,ABplapapp,68,60,-24939,-24,-24,60,42.7,184,382,39,241441
ABplapappa:98,ABplapappa,98,67,-24932,-16,-14,67,38.1,126,370,32,132224
ABplapappp:98,ABplapappp,98,91,-21967,-8,-8,91,32.0,96,350,31,107729
ABplapp:28,ABplapp,28,63,-24936,-24,-25,63,42.6,336,345,51,526547
ABplappa:46,ABplappa,46,70,-24929,-28,-30,70,42.3,298,402,41,299002
ABplappaa:104,ABplappaa,104,67,-24932,-39,-41,67,34.0,269,422,32,122162
ABplappap:104,ABplappap,104,79,-24920,-14,-13,79,34.2,227,407,32,129864
ABplappp:46,ABplappp,46,63,-24936,-16,-17,63,41.8,272,366,43,327715
