cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppap:123,ABalapppap,123,485,-24514,158,173,485,29.9,192,180,33,151639
ABalapppp:91,ABalapppp,91,364,-24636,117,127,364,29.3,263,177,40,215692
ABalappppa:123,ABalappppa,123,376,-24623,87,100,376,28.2,234,160,32,120842
ABalappppp:123,ABalappppp,123,445,-24555,136,160,445,29.4,281,162,32,113350
ABalp:21,ABalp,21,49,-24950,-50,-50,49,36.0,191,350,67,965743
ABalpa:32,ABalpa,32,68,-24931,-28,-28,68,39.8,153,354,60,707336
ABalpaa:49,ABalpaa,49,88,-24911,-6,-6,88,36.7,116,327,51,534134
ABalpaaa:69,ABalpaaa,69,120,-24879,27,36,120,48.0,98,275,43,314386
ABalpaaaa:94,ABalpaaaa,94,178,-24821,38,47,178,56.3,130,258,37,181750
ABalpaaaaa:129,ABalpaaaaa,129,173,-24826,14,15,173,56.5,131,287,30,98526
ABalpaaaap:129,ABalpaaaap,129,220,-24779,93,99,220,57.2,179,300,28,91410
ABalpaaap:94,ABalpaaap,94,206,-24793,85,88,206,55.2,155,292,35,162705
ABalpaaapa:126,ABalpaaapa,126,288,-24711,103,110,288,50.2,181,302,27,100617
ABalpaaapp:126,ABalpaaapp,126,268,-24731,120,131,268,49.1,216,303,29,114833
ABalpaap:69,ABalpaap,69,117,-24882,26,28,117,38.6,120,302,46,387649
ABalpaapa:91,ABalpaapa,91,176,-24823,70,74,176,47.0,113,297,41,274724
ABalpaapaa:118,ABalpaapaa,118,206,-24793,54,68,206,52.6,102,263,32,141151
ABalpaapap:118,ABalpaapap,118,147,-24852,6,23,147,52.3,137,308,36,168832
ABalpaapp:91,ABalpaapp,91,167,-24832,72,77,167,48.5,174,318,38,243159
ABalpaappa:123,ABalpaappa,123,208,-24791,90,103,208,50.6,130,341,31,138285
ABalpaappp:123,ABalpaappp,123,244,-24755,95,105,244,49.3,179,339,33,147667
ABalpap:49,ABalpap,49,68,-24931,-18,-18,68,43.2,200,379,53,519560
ABalpapa:68,ABalpapa,68,101,-24898,22,23,101,51.2,139,325,44,302313
ABalpapaa:92,ABalpapaa,92,163,-24836,64,67,163,54.4,149,333,38,209014
ABalpapaaa:124,ABalpapaaa,124,134,-24865,18,22,134,56.0,158,342,33,124347
ABalpapaap:124,ABalpapaap,124,207,-24792,95,98,207,58.7,196,327,32,105403
ABalpapap:92,ABalpapap,92,146,-24853,45,48,146,55.8,200,330,38,203531
ABalpapapa:123,ABalpapapa,123,202,-24797,104,106,202,55.7,223,363,33,121010
ABalpapapp:123,ABalpapapp,123,131,-24868,32,34,131,56.3,266,367,30,94842
ABalpapp:68,ABalpapp,68,102,-24897,22,22,102,50.7,218,342,46,315792
ABalpappa:90,ABalpappa,90,124,-24875,18,24,124,56.2,209,290,38,205107
ABalpappaa:118,ABalpappaa,118,152,-24847,28,33,152,55.2,218,307,30,106525
ABalpappap:118,ABalpappap,118,134,-24865,21,29,134,55.4,260,314,35,143529
ABalpappp:90,ABalpappp,90,142,-24857,40,40,142,55.8,266,276,41,218487
ABalpapppa:117,ABalpapppa,117,221,-24778,95,108,221,50.4,249,296,32,136757
ABalpapppp:117,ABalpapppp,117,131,-24868,20,26,131,51.8,304,301,38,167470
ABalpp:32,ABalpp,32,76,-24923,-46,-46,76,27.6,252,366,60,543443
ABalppa:50,ABalppa,50,109,-24890,-19,-19,109,27.8,187,361,51,413429
ABalppaa:70,ABalppaa,70,100,-24899,12,14,100,44.3,137,354,42,263795
ABalppaaa:99,ABalppaaa,99,160,-24839,42,53,160,43.8,146,353,36,169936
ABalppaaaa:131,ABalppaaaa,131,418,-24581,176,287,418,40.5,105,322,30,124858
ABalppaaap:131,ABalppaaap,131,164,-24836,-12,1,164,41.0,130,359,32,104067
ABalppaap:99,ABalppaap,99,135,-24864,14,22,135,46.3,181,381,36,170353
ABalppaapa:131,ABalppaapa,131,93,-24907,-29,-16,93,45.5,151,372,30,87356
ABalppaapp:131,ABalppaapp,131,336,-24663,181,208,336,41.0,181,391,32,109142
ABalppap:70,ABalppap,70,97,-24902,-3,1,97,41.0,191,346,44,233209
ABalppapa:93,ABalppapa,93,134,-24865,37,41,134,51.0,221,349,36,156200
ABalppapaa:124,ABalppapaa,124,128,-24871,18,23,128,51.1,173,372,30,87002
ABalppapap:124,ABalppapap,124,180,-24819,25,55,180,51.4,216,377,34,130608
ABalppapp:93,ABalppapp,93,106,-24893,0,11,106,52.2,276,347,38,157114
ABalppappa:122,ABalppappa,122,144,-24855,0,5,144,51.6,244,402,32,102705
ABalppappp:122,ABalppappp,122,135,-24864,0,10,135,49.4,279,370,31,84950
ABalppp:50,ABalppp,50,73,-24926,-15,-15,73,34.9,283,365,52,427364
ABalpppa:69,ABalpppa,69,117,-24882,20,21,117,37.2,202,306,43,259010
ABalpppaa:94,ABalpppaa,94,153,-24846,7,12,153,35.1,154,351,36,188342
ABalpppaaa:127,ABalpppaaa,127,208,-24792,42,60,208,35.6,137,367,33,121620
ABalpppaap:127,ABalpppaap,127,389,-24610,78,77,389,28.0,160,359,31,97747
ABalpppap:94,ABalpppap,94,182,-23984,32,46,182,35.1,200,379,38,218952
ABalpppapa:124,ABalpppapa,124,211,-24788,35,41,211,34.7,178,389,31,97489
ABalpppapp:124,ABalpppapp,124,313,-24686,74,95,313,31.6,218,392,32,121860
ABalpppp:69,ABalpppp,69,115,-24884,19,21,115,36.8,276,331,45,269610
ABalppppa:92,ABalppppa,92,239,-24760,26,46,239,31.7,232,359,37,203615
ABalppppaa:122,ABalppppaa,122,265,-24734,12,20,265,32.0,192,344,30,108853
ABalppppap:122,ABalppppap,122,424,-24576,43,53,424,28.4,234,360,32,135040
ABalppppp:92,ABalppppp,92,156,-24843,-35,-22,156,31.8,296,360,40,166694
ABalpppppa:119,ABalpppppa,119,284,-24715,17,32,284,30.3,259,382,33,128716
ABalpppppp:119,ABalpppppp,119,281,-24718,-15,8,281,31.2,304,380,36,146450
ABar:12,ABar,12,49,-24950,-52,-52,49,36.2,258,160,74,1590478
ABara:21,ABara,21,49,-24950,-38,-38,49,45.5,269,182,68,797909
ABaraa:32,ABaraa,32,45,-24954,-31,-31,45,48.2,204,190,58,548208
ABaraaa:49,ABaraaa,49,64,-24935,-16,-16,64,49.5,163,182,52,479707
ABaraaaa:69,ABaraaaa,69,214,-24786,105,108,214,50.8,137,195,42,321376
ABaraaaaa:96,ABaraaaaa,96,462,-24537,257,294,462,50.9,116,219,37,247229
ABaraaaaaa:130,ABaraaaaaa,130,541,-24459,265,305,541,52.3,124,237,30,129565
ABaraaaaap:130,ABaraaaaap,130,613,-24386,377,413,613,53.0,148,219,30,124358
ABaraaaap:96,ABaraaaap,96,538,-24461,323,343,538,49.3,151,226,34,204396
ABaraaaapa:132,ABaraaaapa,132,868,-24132,619,674,868,47.0,130,240,30,135272
ABaraaaapp:132,ABaraaaapp,132,887,-24113,595,613,887,41.0,156,250,30,143257
ABaraaap:69,ABaraaap,69,186,-24813,97,100,186,47.2,194,167,44,358301
ABaraaapa:92,ABaraaapa,92,299,-24700,147,161,299,53.3,167,189,40,269322
ABaraaapaa:120,ABaraaapaa,120,423,-24576,213,229,423,57.6,137,241,32,142529
ABaraaapap:120,ABaraaapap,120,335,-24664,157,160,335,55.1,181,240,31,122492
ABaraaapp:92,ABaraaapp,92,351,-24648,224,228,351,53.8,214,170,36,220722
ABaraaappa:125,ABaraaappa,125,468,-24531,283,296,468,56.8,186,210,29,108661
ABaraaappp:125,ABaraaappp,125,438,-24562,284,286,438,56.2,226,223,30,110920
ABaraap:49,ABaraap,49,53,-24946,-21,-21,53,51.5,249,218,52,427392
ABaraapa:68,ABaraapa,68,147,-24852,56,57,147,54.5,202,208,45,316036
ABaraapaa:93,ABaraapaa,93,371,-24628,235,244,371,51.5,168,255,36,209722
ABaraapaaa:122,ABaraapaaa,122,556,-24443,341,363,556,49.3,142,270,32,140037
ABaraapaap:122,ABaraapaap,122,518,-24481,321,324,518,45.7,185,270,32,147077
ABaraapap:93,ABaraapap,93,376,-24623,250,259,376,49.6,220,266,39,243315
ABaraapapa:121,ABaraapapa,121,470,-24529,280,300,470,43.6,218,288,34,161600
ABaraapapp:121,ABaraapapp,121,650,-24349,460,468,650,41.1,266,267,32,140049
ABaraapp:68,ABaraapp,68,124,-24875,39,38,124,55.0,291,215,46,303939
ABaraappa:91,ABaraappa,91,385,-24614,252,262,385,50.6,231,217,36,213406
ABaraappaa:121,ABaraappaa,121,572,-24427,365,380,572,47.6,171,217,30,125014
ABaraappap:121,ABaraappap,121,480,-24519,303,320,480,46.2,219,231,32,127901
ABaraappp:91,ABaraappp,91,304,-24695,192,196,304,51.7,292,222,39,217776
ABaraapppa:119,ABaraapppa,119,350,-24649,183,198,350,46.7,260,225,36,168216
ABaraapppp:119,ABaraapppp,119,439,-24560,274,282,439,43.3,313,209,32,126959
ABarap:32,ABarap,32,42,-24957,-35,-35,42,46.6,301,146,58,525497
ABarapa:49,ABarapa,49,56,-24943,-19,-19,56,46.8,254,133,52,480513
ABarapaa:68,ABarapaa,68,119,-24880,37,37,119,52.8,242,148,44,290276
ABarapaaa:93,ABarapaaa,93,268,-24731,139,146,268,57.0,208,226,36,165767
ABarapaaaa:127,ABarapaaaa,127,205,-24794,40,36,205,57.6,200,273,28,76398
ABarapaaap:127,ABarapaaap,127,274,-24725,135,142,274,57.0,242,282,29,85897
ABarapaap:93,ABarapaap,93,205,-24794,89,102,205,54.7,248,202,36,170306
ABarapaapa:121,ABarapaapa,121,300,-24699,99,133,300,52.0,218,246,32,127427
ABarapaapp:121,ABarapaapp,121,213,-24787,48,66,213,52.7,261,252,34,119710
ABarapap:68,ABarapap,68,98,-24901,21,22,98,52.3,317,147,44,283914
ABarapapa:90,ABarapapa,90,226,-24773,109,115,226,56.5,284,180,37,179865
ABarapapaa:121,ABarapapaa,121,281,-24718,127,139,281,57.9,274,272,32,95728
ABarapapap:121,ABarapapap,121,197,-24802,66,78,197,58.0,322,271,32,95415
ABarapapp:90,ABarapapp,90,150,-24849,56,60,150,55.0,337,192,38,178900
ABarapappa:117,ABarapappa,117,273,-24726,130,151,273,53.7,299,236,31,113207
ABarapappp:117,ABarapappp,117,177,-24822,62,70,177,55.5,351,246,37,146311
ABarapp:49,ABarapp,49,60,-24939,-16,-16,60,52.3,348,173,50,373640
ABarappa:68,ABarappa,68,137,-24862,56,57,137,49.5,342,136,42,268377
ABarappaa:94,ABarappaa,94,267,-24732,133,147,267,54.9,279,166,35,152335
ABarappaaa:128,ABarappaaa,128,274,-24725,134,136,274,58.0,277,221,30,73254
ABarappaap:128,ABarappaap,128,279,-24721,128,136,279,57.8,319,226,28,62706
ABarappap:94,ABarappap,94,204,-24795,87,95,204,55.1,332,158,37,159492
ABarappapa:126,ABarappapa,126,250,-24750,120,126,250,58.7,312,188,31,69358
ABarappapp:126,ABarappapp,126,296,-24704,168,170,296,58.8,355,203,29,63311
ABarappp:68,ABarappp,68,110,-24889,28,32,110,47.2,395,143,44,286721
ABarapppa:91,ABarapppa,91,243,-24756,116,124,243,48.5,280,131,37,188933
ABarapppaa:122,ABarapppaa,122,266,-24733,97,103,266,57.1,220,174,30,82673
ABarapppap:122,ABarapppap,122,239,-24760,92,110,239,55.8,254,193,29,81168
ABarapppp:91,ABarapppp,91,242,-24757,108,120,242,47.4,327,132,38,210515
ABarappppa:122,ABarappppa,122,230,-24769,101,103,230,57.8,281,167,31,79395
ABarappppp:122,ABarappppp,122,249,-24750,122,129,249,55.4,322,155,30,77967
ABarp:21,ABarp,21,52,-24947,-66,-66,52,25.0,326,150,68,699253
ABarpa:32,ABarpa,32,59,-24940,-38,-38,59,28.5,247,146,60,536804
ABarpaa:48,ABarpaa,48,78,-24921,-33,-33,78,29.5,208,142,52,415452
ABarpaaa:67,ABarpaaa,67,231,-24768,64,67,231,30.8,185,167,43,297662
ABarpaaaa:96,ABarpaaaa,96,1156,-23844,774,783,1156,21.3,164,232,38,221121
ABarpaaaaa:129,ABarpaaaaa,129,2498,-22502,1823,1802,2498,26.2,148,223,28,98510
ABarpaaaap:129,ABarpaaaap,129,2091,-22908,1449,1477,2091,20.7,187,237,29,94823
ABarpaaap:96,ABarpaaap,96,1218,-23781,749,777,1218,22.8,217,234,34,153231
ABarpaaapa:131,ABarpaaapa,131,1708,-23291,1058,1076,1708,27.0,207,216,30,92089
ABarpaaapp:131,ABarpaaapp,131,1727,-23273,1080,1159,1727,21.5,240,219,30,95759
ABarpaap:67,ABarpaap,67,201,-24798,56,55,201,29.0,253,152,46,264370
ABarpaapa:90,ABarpaapa,90,768,-24231,448,450,768,23.2,267,233,39,181367
ABarpaapaa:121,ABarpaapaa,121,1770,-23229,1214,1266,1770,24.5,266,232,30,98773
ABarpaapap:121,ABarpaapap,121,1123,-23876,699,709,1123,22.5,311,242,36,96427
ABarpaapp:90,ABarpaapp,90,595,-24404,299,299,595,23.7,340,232,40,141823
ABarpaappa:121,ABarpaappa,121,1042,-23957,659,668,1042,22.5,356,236,34,75460
ABarpaappp:121,ABarpaappp,121,1043,-23956,689,690,1043,24.2,416,262,33,63846
ABarpap:48,ABarpap,48,59,-24940,-20,-21,59,37.9,300,173,51,347085
ABarpapa:68,ABarpapa,68,131,-24868,13,14,131,35.7,279,161,44,234441
ABarpapaa:92,ABarpapaa,92,315,-24684,8,25,315,22.5,214,170,39,194539
ABarpapaaa:125,ABarpapaaa,125,402,-24597,18,36,402,23.7,164,189,31,117484
ABarpapaap:125,ABarpapaap,125,400,-24599,65,77,400,23.0,209,174,32,111363
ABarpapap:92,ABarpapap,92,351,-24648,53,63,351,22.7,266,167,37,152454
ABarpapapa:126,ABarpapapa,126,356,-24643,67,70,356,21.5,247,169,31,87779
ABarpapapp:126,ABarpapapp,126,301,-24698,-44,-13,301,22.1,296,195,30,62701
ABarpapp:68,ABarpapp,68,176,-24823,46,46,176,31.2,347,169,45,214354
ABarpappa:90,ABarpappa,90,343,-24656,56,61,343,22.4,310,166,35,122887
ABarpappaa:127,ABarpappaa,127,433,-24567,128,130,433,21.3,278,144,30,90193
ABarpappap:127,ABarpappap,127,381,-24618,58,67,381,24.3,323,161,30,53641
ABarpappp:90,ABarpappp,90,401,-24598,151,158,401,26.1,362,164,39,142210
ABarpapppa:122,ABarpapppa,122,348,-24651,73,82,348,25.2,347,151,30,64039
ABarpapppp:122,ABarpapppp,122,407,-24592,121,128,407,27.3,388,135,34,84961
ABarpp:32,ABarpp,32,73,-24926,-46,-46,73,26.0,392,146,58,426269
ABarppa:50,ABarppa,50,140,-24859,-27,-27,140,24.1,323,149,52,321266
ABarppaa:68,ABarppaa,68,219,-24780,27,27,219,24.7,319,207,45,185735
ABarppaaa:96,ABarppaaa,96,341,-24658,41,53,341,22.8,366,300,37,101745
ABarppaaaa:132,ABarppaaaa,132,112,-24888,-137,-117,112,23.0,404,336,30,50281
ABarppaaap:132,ABarppaaap,132,186,-24814,-50,-65,186,25.0,432,342,30,44098
ABarppaap:96,ABarppaap,96,300,-24699,51,50,300,23.2,423,301,38,103401
ABarppaapa:130,ABarppaapa,130,319,-24680,90,92,319,24.3,449,306,34,54649
ABarppaapp:130,ABarppaapp,130,347,-24652,68,68,347,23.3,502,334,30,57994
ABarppap:68,ABarppap,68,179,-24820,-5,-6,179,25.7,385,231,44,167379
ABarppapa:96,ABarppapa,96,245,-24754,26,28,245,25.3,464,337,38,109256
ABarppapaa:132,ABarppapaa,132,308,-24692,82,90,308,23.0,468,372,34,65111
ABarppapap:132,ABarppapap,132,200,-24800,10,24,200,29.0,524,372,34,83510
ABarppapp:96,ABarppapp,96,247,-24752,20,30,247,27.5,529,337,38,130208
ABarppp:50,ABarppp,50,86,-24913,-6,-7,86,31.3,414,148,52,312405
ABarpppa:69,ABarpppa,69,186,-24813,29,30,186,28.5,409,184,43,158015
ABarpppaa:93,ABarpppaa,93,287,-24712,1,8,287,22.3,388,185,38,114601
ABarpppaaa:127,ABarpppaaa,127,243,-24756,41,40,243,21.8,377,173,28,53620
ABarpppaap:127,ABarpppaap,127,230,-24769,-27,-26,230,24.0,432,159,32,47694
ABarpppap:93,ABarpppap,93,321,-24678,48,48,321,23.4,441,204,39,93739
ABarpppapa:123,ABarpppapa,123,325,-24674,50,52,325,23.7,419,214,32,49205
ABarpppapp:123,ABarpppapp,123,246,-24753,14,16,246,26.1,484,181,31,41776
ABarpppp:69,ABarpppp,69,112,-24887,-28,-28,112,29.4,479,222,45,176228
ABarppppa:95,ABarppppa,95,248,-24751,17,18,248,26.1,481,183,38,83156
ABarppppaa:129,ABarppppaa,129,280,-24719,51,54,280,28.1,454,124,33,40102
ABarppppap:129,ABarppppap,129,299,-24700,108,111,299,28.7,507,144,30,34605
ABarppppp:95,ABarppppp,95,225,-24774,17,17,225,28.0,550,208,39,98282
ABarpppppa:131,ABarpppppa,131,294,-24705,92,90,294,29.5,547,152,30,40761
ABarpppppp:131,ABarpppppp,131,227,-24772,106,106,227,33.5,593,173,30,63615
ABp:3,ABp,3,44,-24955,-67,-67,44,33.3,367,179,75,1677321
ABpl:12,ABpl,12,69,-24931,-55,-55,69,21.3,370,270,76,1092029
ABpla:21,ABpla,21,72,-24927,-69,-69,72,20.8,233,267,69,725140
ABplaa:32,ABplaa,32,77,-24922,-78,-78,77,23.1,184,270,61,551023
ABplaaa:48,ABplaaa,48,146,-24853,-29,-29,146,22.6,150,246,54,473127
ABplaaaa:66,ABplaaaa,66,367,-24632,188,188,367,27.0,117,263,46,306128
ABplaaaaa:90,ABplaaaaa,90,936,-24063,572,578,936,23.7,151,309,39,220681
ABplaaaaaa:124,ABplaaaaaa,124,1426,-23573,952,995,1426,20.3,160,274,34,193332
ABplaaaaap:124,ABplaaaaap,124,1283,-23716,699,741,1283,21.4,201,296,31,126320
ABplaaaap:90,ABplaaaap,90,1068,-23931,585,620,1068,22.6,202,282,37,201936
ABplaaaapa:125,ABplaaaapa,125,1271,-23728,704,752,1271,22.2,217,264,30,126834
ABplaaaapp:125,ABplaaaapp,125,1630,-23369,1148,1193,1630,22.6,261,263,31,120504
ABplaaap:66,ABplaaap,66,462,-24537,236,236,462,23.5,193,252,46,286009
ABplaaapa:90,ABplaaapa,90,920,-24079,518,528,920,22.5,247,293,37,191572
ABplaaapaa:124,ABplaaapaa,124,1572,-23427,1036,1067,1572,22.8,248,307,28,100179
ABplaaapap:124,ABplaaapap,124,999,-24000,499,527,999,22.3,287,305,32,90315
ABplaaapp:90,ABplaaapp,90,793,-24206,460,460,793,24.1,300,307,41,181108
ABplaaappa:120,ABplaaappa,120,880,-24119,496,512,880,24.9,320,313,32,89094
ABplaaappp:120,ABplaaappp,120,825,-24175,444,447,825,24.0,366,327,33,77710
ABplaap:48,ABplaap,48,107,-24892,1,1,107,28.1,240,297,53,384827
ABplaapa:66,ABplaapa,66,318,-24681,132,131,318,25.8,169,321,47,335565
ABplaapaa:91,ABplaapaa,91,740,-24259,430,433,740,24.9,195,358,42,278307
ABplaapaaa:123,ABplaapaaa,123,1170,-23830,742,757,1170,22.4,170,337,33,171287
ABplaapaap:123,ABplaapaap,123,1091,-23908,611,638,1091,21.8,219,338,33,138096
ABplaapap:91,ABplaapap,91,747,-24252,419,423,747,23.1,263,362,41,198272
ABplaapapa:122,ABplaapapa,122,880,-24119,482,508,880,21.8,250,365,32,133995
ABplaapapp:122,ABplaapapp,122,966,-24033,542,553,966,23.7,289,350,33,110885
ABplaapp:66,ABplaapp,66,293,-24706,113,115,293,26.7,264,321,47,277419
ABplaappa:89,ABplaappa,89,758,-24241,482,485,758,27.5,313,394,38,222244
ABplaappaa:125,ABplaappaa,125,1070,-23929,703,708,1070,24.5,290,398,31,132961
ABplaappap:125,ABplaappap,125,830,-24169,430,432,830,26.2,335,390,33,118165
ABplaappp:89,ABplaappp,89,503,-24496,276,282,503,31.1,366,393,41,260351
ABplaapppa:119,ABplaapppa,119,650,-24349,355,363,650,30.9,373,403,35,168113
ABplaapppp:119,ABplaapppp,119,676,-24323,407,421,676,32.9,422,405,36,181145
ABplap:32,ABplap,32,81,-24918,-55,-55,81,22.7,322,255,60,392980
ABplapa:49,ABplapa,49,110,-24889,-30,-31,110,25.2,251,221,52,318910
ABplapaa:67,ABplapaa,67,465,-24534,213,216,465,22.3,263,267,45,205682
ABplapaaa:95,ABplapaaa,95,533,-24466,212,218,533,23.4,361,361,37,142201
ABplapaaaa:128,ABplapaaaa,128,685,-24314,306,325,685,24.0,360,380,30,76317
ABplapaaap:128,ABplapaaap,128,703,-24296,346,371,703,25.0,408,392,34,104441
ABplapaap:95,ABplapaap,95,521,-24478,240,243,521,24.1,420,361,38,137541
ABplapaapa:130,ABplapaapa,130,701,-24299,346,412,701,28.6,425,391,32,123327
ABplapaapp:130,ABplapaapp,130,857,-24142,577,602,857,29.3,466,397,31,96964
ABplapap:67,ABplapap,67,295,-24704,79,79,295,24.6,332,276,46,194213
ABplapapa:90,ABplapapa,90,470,-24529,220,226,470,27.0,479,379,41,206448
ABplapapaa:126,ABplapapaa,126,530,-24469,275,281,530,31.0,556,382,32,114599
ABplapapap:126,ABplapapap,126,593,-24406,384,397,593,37.8,599,373,33,151634
ABplapapp:90,ABplapapp,90,431,-24568,268,275,431,34.6,528,383,40,269195
ABplapappa:120,ABplapappa,120,453,-24546,241,242,453,33.5,627,360,35,147160
ABplapappp:120,ABplapappp,120,462,-24537,282,295,462,42.0,603,348,34,149559
ABplapp:49,ABplapp,49,93,-24906,-15,-16,93,26.7,341,293,52,324230
ABplappa:67,ABplappa,67,235,-24764,67,68,235,28.6,339,346,46,282667
ABplappaa:92,ABplappaa,92,444,-24555,254,265,444,34.3,430,408,41,268377
ABplappaaa:125,ABplappaaa,125,399,-24600,213,218,399,38.3,455,417,35,147302
ABplappaap:125,ABplappaap,125,558,-24441,381,397,558,42.3,502,407,33,148998
ABplappap:92,ABplappap,92,493,-24506,311,327,493,35.7,488,405,40,319428
ABplappapa:124,ABplappapa,124,671,-24328,473,482,671,32.6,514,395,34,151876
ABplappapp:124,ABplappapp,124,442,-24557,257,269,442,39.3,554,392,34,155237
ABplappp:67,ABplappp,67,259,-24740,110,110,259,30.6,426,368,45,294651
ABplapppa:94,ABplapppa,94,526,-24474,334,357,526,43.5,510,398,39,287587
ABplapppaa:128,ABplapppaa,128,487,-24512,337,339,487,48.6,513,394,30,108786
ABplapppap:128,ABplapppap,128,555,-24445,402,414,555,49.4,555,372,31,111259
ABplapppp:94,ABplapppp,94,437,-24562,293,299,437,47.8,552,381,39,255779
ABplappppa:127,ABplappppa,127,543,-24456,341,365,543,48.1,589,366,31,132242
