cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapap:48,ABalapap,48,85,-24914,18,18,85,55.6,571,235,43,270637
ABalapapa:70,ABalapapa,70,267,-24732,154,163,267,47.0,585,310,37,230358
ABalapapaa:102,ABalapapaa,102,425,-24574,196,203,425,52.0,617,284,30,146070
ABalapapap:102,ABalapapap,102,367,-24632,187,193,367,53.3,574,312,32,106657
ABalapapp:70,ABalapapp,70,199,-24800,119,121,199,50.8,536,329,38,201975
ABalapappa:100,ABalapappa,100,281,-24718,149,162,281,51.7,547,334,32,124225
ABalapappp:100,ABalapappp,100,254,-24745,142,143,254,52.6,492,338,32,106959
ABalapp:30,ABalapp,30,60,-24939,-5,-5,60,41.5,528,238,50,395268
ABalappa:48,ABalappa,48,88,-24911,21,22,88,46.8,543,237,42,252959
ABalappaa:73,ABalappaa,73,155,-24844,35,47,155,50.8,619,223,36,207611
ABalappaaa:107,ABalappaaa,107,158,-24841,-47,-10,158,47.0,626,207,34,251393
ABalappaap:107,ABalappaap,107,103,-24896,-51,-53,103,52.3,618,213,30,105448
ABalappap:73,ABalappap,73,111,-24888,11,16,111,52.2,573,215,36,175977
ABalappapa:103,ABalappapa,103,122,-24877,-2,2,122,52.4,630,181,31,132003
ABalappapp:103,ABalappapp,103,115,-24884,32,36,115,54.5,589,174,30,95745
ABalappp:48,ABalappp,48,79,-24920,19,20,79,47.6,478,234,42,253856
ABalapppa:71,ABalapppa,71,105,-24894,23,26,105,53.1,528,219,35,151314
ABalapppaa:101,ABalapppaa,101,169,-24831,31,57,169,55.4,594,210,30,102991
ABalapppap:101,ABalapppap,101,98,-24901,-12,-9,98,54.8,549,220,30,91983
ABalapppp:71,ABalapppp,71,92,-23294,17,25,92,53.9,473,213,37,175837
ABalappppa:102,ABalappppa,102,103,-24896,22,26,103,52.0,532,185,31,106391
ABalappppp:102,ABalappppp,102,124,-24875,38,38,124,54.3,485,170,30,96998
ABalp:4,ABalp,4,49,-24950,-55,-55,49,31.7,557,333,68,892212
ABalpa:15,ABalpa,15,73,-24926,-31,-31,73,32.5,600,328,59,594266
ABalpaa:30,ABalpaa,30,110,-24890,-14,-14,110,32.1,620,324,52,552184
ABalpaaa:48,ABalpaaa,48,142,-24857,26,26,142,35.2,651,284,42,373447
ABalpaaaa:72,ABalpaaaa,72,363,-24637,182,186,363,28.1,603,231,37,219774
ABalpaaaaa:105,ABalpaaaaa,105,610,-24390,343,359,610,27.4,600,265,34,176125
ABalpaaaap:105,ABalpaaaap,105,498,-24501,272,280,498,26.0,559,254,32,126229
ABalpaaap:72,ABalpaaap,72,388,-24611,204,206,388,29.2,577,275,37,197158
ABalpaaapa:106,ABalpaaapa,106,685,-24315,388,418,685,31.0,547,266,29,103022
ABalpaaapp:106,ABalpaaapp,106,576,-24423,304,304,576,34.0,503,280,32,125620
ABalpaap:48,ABalpaap,48,153,-24846,39,40,153,38.2,607,326,43,337818
ABalpaapa:68,ABalpaapa,68,231,-24768,94,97,231,37.4,627,297,41,276914
ABalpaapaa:94,ABalpaapaa,94,579,-24420,341,354,579,28.5,612,256,33,168432
ABalpaapap:94,ABalpaapap,94,394,-24605,151,165,394,30.2,590,298,36,157580
ABalpaapp:68,ABalpaapp,68,342,-24657,164,168,342,36.4,559,312,39,224179
ABalpaappa:100,ABalpaappa,100,592,-24407,305,314,592,34.8,563,319,33,143336
ABalpaappp:100,ABalpaappp,100,574,-24425,310,316,574,35.4,516,329,32,118058
ABalpap:30,ABalpap,30,79,-24920,-31,-32,79,36.0,547,381,51,497571
ABalpapa:48,ABalpapa,48,179,-24820,36,36,179,33.3,595,359,44,357543
ABalpapaa:71,ABalpapaa,71,193,-24806,23,33,193,30.3,578,325,37,201089
ABalpapaaa:103,ABalpapaaa,103,289,-24710,53,83,289,28.5,583,333,34,153945
ABalpapaap:103,ABalpapaap,103,317,-24682,122,128,317,26.2,540,325,30,102501
ABalpapap:71,ABalpapap,71,233,-24766,41,46,233,29.2,533,312,36,156204
ABalpapapa:102,ABalpapapa,102,216,-24783,5,16,216,28.3,504,334,31,96584
ABalpapapp:102,ABalpapapp,102,235,-24764,54,53,235,27.6,455,326,31,100957
ABalpapp:48,ABalpapp,48,153,-24846,18,18,153,32.6,512,382,45,289808
ABalpappa:68,ABalpappa,68,190,-24809,6,8,190,27.4,520,283,37,159779
ABalpappaa:97,ABalpappaa,97,212,-24787,4,22,212,26.0,517,285,32,116807
ABalpappap:97,ABalpappap,97,192,-24808,15,27,192,28.3,467,275,33,104924
ABalpappp:68,ABalpappp,68,203,-24796,17,18,203,29.0,468,277,39,142541
ABalpapppa:96,ABalpapppa,96,270,-24729,58,57,270,33.5,465,287,36,147260
ABalpapppp:96,ABalpapppp,96,196,-24803,26,27,196,29.2,415,293,35,102494
ABalpp:15,ABalpp,15,56,-24943,-43,-43,56,40.6,512,389,60,562304
ABalppa:30,ABalppa,30,48,-24951,-28,-28,48,50.1,541,373,51,458471
ABalppaa:49,ABalppaa,49,123,-23950,25,24,123,42.2,590,363,42,297751
ABalppaaa:76,ABalppaaa,76,187,-24812,17,24,187,36.6,578,362,36,194942
ABalppaaaa:109,ABalppaaaa,109,330,-24670,36,110,330,37.0,610,352,30,155901
ABalppaaap:109,ABalppaaap,109,165,-24835,-33,-12,165,39.0,578,380,30,136315
ABalppaap:76,ABalppaap,76,194,-24805,26,26,194,31.7,537,377,36,178963
ABalppaapa:109,ABalppaapa,109,258,-24742,39,46,258,33.0,570,378,30,150011
ABalppaapp:109,ABalppaapp,109,217,-24783,23,8,217,35.0,522,392,30,118188
ABalppap:49,ABalppap,49,99,-24900,5,4,99,42.5,538,388,45,324382
ABalppapa:72,ABalppapa,72,184,-24815,16,19,184,28.2,497,355,37,144957
ABalppapaa:103,ABalppapaa,103,209,-24790,-5,-6,209,29.4,543,364,31,122982
ABalppapap:103,ABalppapap,103,280,-24719,110,105,280,28.5,502,380,31,103930
ABalppapp:72,ABalppapp,72,189,-24810,8,8,189,30.0,445,362,37,147491
ABalppappa:100,ABalppappa,100,216,-24784,39,38,216,27.8,464,377,31,104964
ABalppappp:100,ABalppappp,100,253,-24746,63,62,253,29.3,415,392,32,122773
ABalppp:30,ABalppp,30,62,-24937,-25,-25,62,40.5,460,403,50,425308
ABalpppa:49,ABalpppa,49,76,-24923,5,6,76,45.1,511,348,44,316525
ABalpppaa:73,ABalpppaa,73,132,-24867,16,24,132,42.2,548,368,37,229258
ABalpppaaa:107,ABalpppaaa,107,217,-24783,78,76,217,42.0,558,380,30,130489
ABalpppaap:107,ABalpppaap,107,137,-24862,50,49,137,49.0,532,386,28,118975
ABalpppap:73,ABalpppap,73,142,-24857,39,39,142,43.3,506,394,38,241384
ABalpppapa:104,ABalpppapa,104,115,-24884,-3,4,115,40.3,526,398,30,115371
ABalpppapp:104,ABalpppapp,104,122,-24877,24,26,122,46.5,493,409,31,119949
ABalpppp:49,ABalpppp,49,84,-24915,9,10,84,43.4,441,375,45,317344
ABalppppa:70,ABalppppa,70,110,-24889,28,29,110,48.7,485,353,37,202911
ABalppppaa:101,ABalppppaa,101,168,-24831,43,46,168,45.4,509,358,30,108573
ABalppppap:101,ABalppppap,101,108,-22113,29,34,108,51.6,463,365,30,112425
ABalppppp:70,ABalppppp,70,100,-24899,23,22,100,47.9,436,382,38,215624
ABalpppppa:97,ABalpppppa,97,107,-24892,21,21,107,49.6,472,409,31,133086
ABalpppppp:97,ABalpppppp,97,81,-24918,7,7,81,50.6,430,398,33,137919
ABar:1,ABar,1,115,-24884,-68,-68,115,36.3,471,147,82,1901950
ABara:4,ABara,4,53,-24946,-79,-80,53,26.6,482,174,68,751017
ABaraa:15,ABaraa,15,62,-24937,-69,-69,62,29.0,549,196,59,486660
ABaraaa:30,ABaraaa,30,114,-24885,-14,-12,114,33.2,610,196,53,526760
ABaraaaa:48,ABaraaaa,48,133,-24866,11,11,133,35.5,642,220,45,407462
ABaraaaaa:72,ABaraaaaa,72,291,-24708,96,107,291,34.8,627,201,37,280272
ABaraaaaaa:107,ABaraaaaaa,107,378,-24622,148,169,378,30.6,631,232,32,194099
ABaraaaaap:107,ABaraaaaap,107,330,-24669,119,112,330,34.0,606,199,30,150583
ABaraaaap:72,ABaraaaap,72,275,-24724,76,83,275,34.0,593,214,35,208567
ABaraaaapa:105,ABaraaaapa,105,383,-24616,120,131,383,36.2,613,240,31,176348
ABaraaaapp:105,ABaraaaapp,105,293,-24706,81,101,293,42.4,585,258,29,142184
ABaraaap:48,ABaraaap,48,104,-24895,-6,-1,104,37.6,575,182,46,369534
ABaraaapa:70,ABaraaapa,70,219,-24780,53,54,219,33.7,581,160,40,263416
ABaraaapaa:96,ABaraaapaa,96,310,-24689,100,107,310,27.9,595,198,34,200333
ABaraaapap:96,ABaraaapap,96,261,-24738,75,81,261,28.9,557,181,35,174474
ABaraaapp:70,ABaraaapp,70,235,-24764,66,67,235,33.7,521,138,39,262161
ABaraaappa:103,ABaraaappa,103,314,-24685,121,126,314,27.4,556,162,31,167355
ABaraaappp:103,ABaraaappp,103,250,-24749,43,61,250,29.7,500,162,31,125901
ABaraap:30,ABaraap,30,237,-24762,32,29,237,28.7,523,240,50,359236
ABaraapa:48,ABaraapa,48,191,-24808,17,18,191,27.6,592,255,45,321831
ABaraapaa:70,ABaraapaa,70,213,-24786,28,35,213,32.1,571,246,37,199579
ABaraapaaa:101,ABaraapaaa,101,334,-24665,70,76,334,35.2,581,277,30,126974
ABaraapaap:101,ABaraapaap,101,262,-24737,88,92,262,40.1,546,260,32,135792
ABaraapap:70,ABaraapap,70,231,-24768,40,41,231,33.0,521,247,39,192367
ABaraapapa:99,ABaraapapa,99,212,-24787,8,24,212,38.3,505,263,34,142773
ABaraapapp:99,ABaraapapp,99,184,-24816,8,23,184,38.7,458,253,29,97094
ABaraapp:48,ABaraapp,48,243,-24756,46,48,243,28.1,509,237,46,244330
ABaraappa:70,ABaraappa,70,234,-24765,47,51,234,31.2,508,208,36,146997
ABaraappaa:102,ABaraappaa,102,282,-24717,51,46,282,37.2,567,217,30,133084
ABaraappap:102,ABaraappap,102,354,-24645,149,156,354,36.6,520,214,31,115474
ABaraappp:70,ABaraappp,70,225,-24774,43,46,225,31.8,445,211,38,147216
ABaraapppa:99,ABaraapppa,99,318,-24681,95,92,318,36.0,478,208,33,126813
ABaraapppp:99,ABaraapppp,99,180,-24819,-17,-11,180,38.5,432,200,31,102717
ABarap:15,ABarap,15,63,-24936,-54,-54,63,30.4,450,154,58,430098
ABarapa:30,ABarapa,30,103,-24896,-30,-30,103,33.4,528,133,51,483928
ABarapaa:47,ABarapaa,47,189,-24810,23,23,189,29.6,569,167,46,315682
ABarapaaa:70,ABarapaaa,70,175,-24824,11,13,175,27.4,549,193,37,189380
ABarapaaaa:101,ABarapaaaa,101,208,-24791,5,11,208,27.6,534,233,29,105108
ABarapaaap:101,ABarapaaap,101,202,-24797,32,33,202,26.8,498,256,30,87160
ABarapaap:70,ABarapaap,70,183,-24816,-6,-1,183,28.8,510,161,39,182465
ABarapaapa:97,ABarapaapa,97,176,-24823,14,18,176,27.3,516,192,32,114191
ABarapaapp:97,ABarapaapp,97,196,-24803,0,7,196,29.8,470,208,33,107846
ABarapap:47,ABarapap,47,183,-24816,18,17,183,30.1,498,138,46,279837
ABarapapa:69,ABarapapa,69,173,-24826,-8,-5,173,30.4,478,131,38,188304
ABarapapaa:97,ABarapapaa,97,199,-24800,45,44,199,25.9,469,170,33,122928
ABarapapap:97,ABarapapap,97,189,-24810,46,46,189,27.4,420,190,31,83644
ABarapapp:69,ABarapapp,69,153,-24846,-24,-20,153,28.1,429,166,39,162811
ABarapappa:96,ABarapappa,96,195,-24804,31,33,195,27.2,446,233,32,101743
ABarapappp:96,ABarapappp,96,160,-24839,-25,-19,160,28.5,394,228,36,97790
ABarapp:30,ABarapp,30,209,-24790,43,44,209,27.8,442,169,51,329029
ABarappa:48,ABarappa,48,188,-24812,43,44,188,30.5,443,161,42,207973
ABarappaa:71,ABarappaa,71,271,-24728,79,78,271,34.2,435,162,35,152837
ABarappaaa:106,ABarappaaa,106,223,-24777,21,13,223,32.0,466,162,29,98149
ABarappaap:106,ABarappaap,106,272,-24727,89,90,272,32.7,418,162,30,92482
ABarappap:71,ABarappap,71,214,-24785,47,50,214,31.1,384,158,38,177126
ABarappapa:105,ABarappapa,105,230,-24769,50,52,230,27.8,432,130,31,112541
ABarappapp:105,ABarappapp,105,211,-24788,53,50,211,29.2,381,150,30,105951
ABarappp:48,ABarappp,48,166,-24833,22,24,166,32.8,384,166,42,219808
ABarapppa:70,ABarapppa,70,174,-24825,25,30,174,35.7,429,125,36,175373
ABarapppaa:100,ABarapppaa,100,249,-24750,75,78,249,30.4,512,128,31,126762
ABarapppap:100,ABarapppap,100,142,-22357,-13,-9,142,28.1,466,129,31,106030
ABarapppp:70,ABarapppp,70,219,-24780,66,70,219,35.7,384,126,38,202922
ABarappppa:100,ABarappppa,100,232,-24767,55,58,232,30.6,436,106,32,128050
ABarappppp:100,ABarappppp,100,247,-24752,67,68,247,32.7,389,112,32,128567
ABarp:4,ABarp,4,42,-24957,-44,-44,42,45.5,417,149,68,771025
ABarpa:14,ABarpa,14,40,-24959,-27,-27,40,48.3,470,135,61,508026
ABarpaa:30,ABarpaa,30,46,-24953,-21,-21,46,49.7,529,134,53,468520
ABarpaaa:47,ABarpaaa,47,100,-24899,29,29,100,51.0,560,150,45,335670
ABarpaaaa:74,ABarpaaaa,74,1146,-23853,891,916,1146,58.1,590,251,38,206258
ABarpaaaaa:106,ABarpaaaaa,106,3452,-21547,2696,2674,3452,55.5,597,249,29,102073
ABarpaaaap:106,ABarpaaaap,106,2753,-22247,1970,2051,2753,58.7,575,278,31,103395
ABarpaaap:74,ABarpaaap,74,1344,-23655,1028,1055,1344,58.5,538,253,35,163004
ABarpaaapa:109,ABarpaaapa,109,3725,-21275,2983,3171,3725,56.0,556,278,30,114834
ABarpaaapp:109,ABarpaaapp,109,3095,-21905,2559,2564,3095,59.0,518,262,30,94154
ABarpaap:47,ABarpaap,47,69,-23843,3,3,69,56.9,511,181,46,319053
ABarpaapa:70,ABarpaapa,70,394,-24605,284,289,394,57.6,511,278,39,201220
ABarpaapaa:99,ABarpaapaa,99,1148,-23851,792,861,1148,58.6,506,286,30,110518
ABarpaapap:99,ABarpaapap,99,918,-24081,696,718,918,59.4,460,265,33,106541
ABarpaapp:70,ABarpaapp,70,310,-24689,212,212,310,58.1,437,254,41,214878
ABarpaappa:97,ABarpaappa,97,891,-24108,714,726,891,57.3,429,239,33,118040
ABarpaappp:97,ABarpaappp,97,844,-24155,681,681,844,58.4,382,260,34,120233
ABarpap:30,ABarpap,30,56,-24943,-5,-5,56,44.2,458,189,51,363992
ABarpapa:47,ABarpapa,47,84,-24915,23,24,84,45.1,498,169,45,307749
ABarpapaa:69,ABarpapaa,69,104,-24895,25,26,104,57.8,558,174,40,214161
ABarpapaaa:102,ABarpapaaa,102,101,-24898,9,8,101,60.2,563,200,33,118327
ABarpapaap:102,ABarpapaap,102,154,-24845,80,80,154,59.7,515,188,33,101208
ABarpapap:69,ABarpapap,69,100,-24899,18,20,100,59.5,508,189,40,197593
ABarpapapa:103,ABarpapapa,103,165,-24834,53,67,165,58.2,512,223,29,85921
ABarpapapp:103,ABarpapapp,103,120,-24879,12,29,120,59.4,461,222,31,92274
ABarpapp:47,ABarpapp,47,73,-24926,11,12,73,47.2,425,190,44,270485
ABarpappa:71,ABarpappa,71,102,-24897,24,24,102,59.6,469,181,35,150737
ABarpappaa:107,ABarpappaa,107,103,-24896,27,33,103,61.3,474,167,30,100830
ABarpappap:107,ABarpappap,107,159,-24840,100,100,159,59.6,440,184,31,96541
ABarpappp:71,ABarpappp,71,111,-24888,36,38,111,56.6,418,184,38,192971
ABarpapppa:104,ABarpapppa,104,106,-24893,-7,2,106,52.8,441,166,32,116990
ABarpapppp:104,ABarpapppp,104,125,-24874,34,34,125,55.3,390,170,32,116569
ABarpp:14,ABarpp,14,44,-24955,-27,-28,44,50.7,351,155,61,494338
ABarppa:31,ABarppa,31,58,-24941,-7,-7,58,53.8,426,140,52,423000
ABarppaa:49,ABarppaa,49,75,-24924,8,8,75,55.4,437,192,44,288593
ABarppaaa:75,ABarppaaa,75,124,-24875,37,39,124,58.9,372,283,36,160098
ABarppaaaa:109,ABarppaaaa,109,31,-24969,-27,-25,31,58.0,352,294,30,83698
ABarppaaap:109,ABarppaaap,109,0,0,0,0,0,59.0,318,290,26,67805
ABarppaap:75,ABarppaap,75,108,-24891,20,23,108,58.6,312,299,39,189184
ABarppaapa:107,ABarppaapa,107,144,-24856,73,72,144,59.0,285,285,30,89515
ABarppaapp:107,ABarppaapp,107,167,-24832,30,49,167,59.3,240,298,30,97375
ABarppap:49,ABarppap,49,72,-23927,8,10,72,55.6,385,228,45,286297
ABarppapa:74,ABarppapa,74,106,-24893,20,20,106,57.6,276,334,37,179916
ABarppapaa:109,ABarppapaa,109,143,-24857,32,35,143,58.0,270,336,30,98507
ABarppapap:109,ABarppapap,109,236,-24764,108,107,236,56.0,224,336,30,96074
ABarppapp:74,ABarppapp,74,168,-24831,-22,2,168,55.7,201,328,37,191159
ABarppappa:108,ABarppappa,108,341,-24659,-75,-72,341,57.5,173,334,30,95770
ABarppappp:108,ABarppappp,108,382,-24617,-85,-89,382,53.5,139,328,30,106562
ABarppp:31,ABarppp,31,57,-24942,-5,-4,57,45.8,356,179,51,392824
ABarpppa:49,ABarpppa,49,81,-24918,23,23,81,50.0,372,189,43,255135
ABarpppaa:72,ABarpppaa,72,123,-24876,40,40,123,58.2,380,205,35,147022
ABarpppaaa:106,ABarpppaaa,106,138,-24861,50,54,138,60.2,392,208,30,83270
ABarpppaap:106,ABarpppaap,106,151,-24849,44,41,151,60.0,352,184,33,90383
ABarpppap:72,ABarpppap,72,103,-24896,25,26,103,58.2,337,215,38,163957
ABarpppapa:102,ABarpppapa,102,109,-24890,0,15,109,58.7,345,243,32,92929
ABarpppapp:102,ABarpppapp,102,91,-24908,4,5,91,59.3,295,221,32,92404
ABarpppp:49,ABarpppp,49,83,-24916,11,12,83,49.1,299,199,45,296234
ABarppppa:73,ABarppppa,73,114,-24191,26,28,114,58.1,296,199,38,188215
ABarppppaa:109,ABarppppaa,109,174,-24826,27,39,174,57.0,340,148,30,110791
ABarppppap:109,ABarppppap,109,236,-24764,118,116,236,58.0,286,156,30,93562
ABarppppp:73,ABarppppp,73,121,-24878,29,29,121,57.6,237,197,39,195382
ABarpppppa:107,ABarpppppa,107,151,-24849,39,37,151,59.0,260,168,30,91666
ABarpppppp:107,ABarpppppp,107,233,-24766,90,88,233,58.0,210,163,30,95470
ABpl:1,ABpl,1,120,-24879,-61,-61,120,44.6,376,355,83,1731707
ABpla:4,ABpla,4,42,-24957,-38,-38,42,48.1,450,311,69,833853
ABplaa:14,ABplaa,14,35,-24964,-34,-34,35,51.3,509,289,61,495893
ABplaaa:29,ABplaaa,29,58,-24941,-8,-8,58,54.6,538,272,54,436162
ABplaaaa:46,ABplaaaa,46,71,-24928,4,4,71,55.6,578,301,46,372513
ABplaaaaa:67,ABplaaaaa,67,117,-24882,35,43,117,51.6,588,343,40,290541
ABplaaaaaa:99,ABplaaaaaa,99,193,-24806,-95,0,193,56.7,616,276,32,151652
ABplaaaaap:99,ABplaaaaap,99,145,-24854,-19,1,145,58.5,560,314,34,151546
ABplaaaap:67,ABplaaaap,67,100,-24899,8,13,100,56.9,536,345,39,239593
ABplaaaapa:97,ABplaaaapa,97,131,-24868,-37,-6,131,58.8,526,319,31,121481
ABplaaaapp:97,ABplaaaapp,97,91,-24908,-6,5,91,58.0,476,316,32,124907
ABplaaap:46,ABplaaap,46,67,-24932,7,7,67,55.6,500,283,46,335756
ABplaaapa:67,ABplaaapa,67,125,-24874,47,48,125,57.5,483,329,38,212738
ABplaaapaa:99,ABplaaapaa,99,69,-20385,6,9,69,58.8,454,344,30,113038
ABplaaapap:99,ABplaaapap,99,154,-24845,59,65,154,59.9,414,306,35,129881
ABplaaapp:67,ABplaaapp,67,87,-24912,6,5,87,57.5,417,334,41,231659
ABplaaappa:96,ABplaaappa,96,130,-21298,63,65,130,56.7,390,334,32,123627
ABplaaappp:96,ABplaaappp,96,103,-24896,15,18,103,57.5,333,331,34,130223
ABplaap:29,ABplaap,29,53,-24946,-12,-12,53,52.5,452,334,54,447289
ABplaapa:46,ABplaapa,46,75,-24924,0,0,75,55.7,509,361,46,372745
ABplaapaa:69,ABplaapaa,69,99,-24900,17,18,99,49.7,516,401,39,298534
ABplaapaaa:100,ABplaapaaa,100,129,-24870,41,47,129,52.9,546,375,33,168545
ABplaapaap:100,ABplaapaap,100,93,-22406,17,19,93,55.7,504,381,32,137413
ABplaapap:69,ABplaapap,69,94,-24905,14,14,94,54.7,458,396,39,262220
ABplaapapa:100,ABplaapapa,100,120,-24879,44,39,120,57.5,470,384,32,142326
ABplaapapp:100,ABplaapapp,100,109,-22390,33,34,109,57.5,422,378,32,139705
ABplaapp:46,ABplaapp,46,72,-24927,10,10,72,52.1,429,342,46,388000
ABplaappa:68,ABplaappa,68,109,-24132,38,39,109,50.9,410,411,38,275753
ABplaappaa:101,ABplaappaa,101,101,-24898,6,7,101,54.0,407,423,30,144225
ABplaappap:101,ABplaappap,101,106,-24893,23,29,106,54.4,370,410,34,167134
ABplaappp:68,ABplaappp,68,77,-24922,11,12,77,49.5,347,404,42,317970
ABplaapppa:96,ABplaapppa,96,121,-24878,45,47,121,51.0,344,415,34,179820
ABplaapppp:96,ABplaapppp,96,110,-24889,29,30,110,48.5,300,415,34,188716
ABplap:14,ABplap,14,37,-24962,-31,-31,37,51.7,393,288,60,461646
ABplapa:29,ABplapa,29,48,-24951,-12,-12,48,54.3,439,246,52,366314
ABplapaa:46,ABplapaa,46,67,-24932,2,3,67,57.9,443,284,46,294230
ABplapaaa:70,ABplapaaa,70,96,-24903,15,16,96,57.6,386,384,38,206962
ABplapaaaa:101,ABplapaaaa,101,110,-22111,37,36,110,58.3,376,378,31,109330
ABplapaaap:101,ABplapaaap,101,117,-22105,36,34,117,58.4,322,378,32,111440
ABplapaap:70,ABplapaap,70,100,-24899,20,20,100,57.4,328,376,38,197019
ABplapaapa:102,ABplapaapa,102,102,-24897,29,32,102,54.7,302,392,31,134840
ABplapaapp:102,ABplapaapp,102,147,-24852,69,70,147,53.8,261,379,31,114441
ABplapap:46,ABplapap,46,56,-24943,-6,-6,56,55.1,378,273,45,295220
ABplapapa:68,ABplapapa,68,89,-24910,8,7,89,57.2,275,370,38,198264
ABplapapaa:97,ABplapapaa,97,150,-24849,24,22,150,58.8,198,360,33,123292
ABplapapap:97,ABplapapap,97,164,-24835,15,18,164,53.3,146,370,33,151878
ABplapapp:68,ABplapapp,68,103,-24896,8,6,103,53.9,208,361,40,243799
ABplapappa:95,ABplapappa,95,170,-24829,-3,9,170,47.4,125,364,33,154822
ABplapappp:95,ABplapappp,95,469,-24530,9,8,469,45.8,100,333,32,139942
ABplapp:29,ABplapp,29,48,-24951,-13,-13,48,53.8,357,317,52,379594
ABplappa:47,ABplappa,47,59,-24940,-4,-4,59,54.7,348,341,44,305503
ABplappaa:69,ABplappaa,69,84,-24915,10,10,84,51.7,282,410,40,272413
ABplappaaa:101,ABplappaaa,101,114,-24885,27,24,114,48.5,258,416,32,164268
ABplappaap:101,ABplappaap,101,121,-24878,38,37,121,47.3,214,398,34,181408
ABplappap:69,ABplappap,69,81,-24918,0,0,81,50.8,221,401,39,260961
ABplappapa:100,ABplappapa,100,87,-24912,0,2,87,52.6,206,385,34,162431
ABplappapp:100,ABplappapp,100,95,-24904,-5,-3,95,47.1,162,382,35,191161
ABplappp:47,ABplappp,47,69,-24930,0,0,69,55.1,267,343,45,318845
ABplapppa:71,ABplapppa,71,129,-24870,19,22,129,44.1,188,386,37,263797
ABplapppaa:104,ABplapppaa,104,185,-24814,45,59,185,40.8,188,392,31,161671
ABplapppap:104,ABplapppap,104,155,-24844,0,6,155,39.0,145,374,32,132392
ABplapppp:71,ABplapppp,71,186,-24813,-212,-93,186,42.0,148,369,37,234952
