cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapappa:104,ABalapappa,104,1018,-23981,698,739,1018,49.8,116,206,34,99588
ABalapappp:104,ABalapappp,104,968,-24031,681,746,968,52.0,173,206,34,100962
ABalapp:35,ABalapp,35,81,-24918,-18,-18,81,31.8,131,255,55,538055
ABalappa:52,ABalappa,52,370,-24629,216,231,370,40.6,115,301,44,292223
ABalappaa:77,ABalappaa,77,1394,-23605,879,1002,1394,47.9,34,269,37,167207
ABalappaaa:112,ABalappaaa,112,4066,-20933,1882,2788,4066,41.2,5,287,32,56036
ABalappaap:112,ABalappaap,112,2294,-22705,1275,1577,2294,46.8,18,268,34,94169
ABalappap:77,ABalappap,77,1065,-23934,663,745,1065,48.3,65,309,39,182359
ABalappapa:107,ABalappapa,107,3011,-21988,1908,2180,3011,43.2,27,324,32,126500
ABalappapp:107,ABalappapp,107,2400,-22599,1528,1598,2400,43.3,53,358,33,108460
ABalappp:52,ABalappp,52,300,-24699,177,180,300,40.0,182,270,46,283335
ABalapppa:74,ABalapppa,74,797,-24202,536,576,797,47.1,115,311,40,180125
ABalapppaa:106,ABalapppaa,106,1415,-23584,457,634,1415,45.8,63,320,34,129632
ABalapppap:106,ABalapppap,106,1087,-23912,321,528,1087,48.8,87,345,33,104646
ABalapppp:74,ABalapppp,74,656,-24343,476,503,656,47.4,183,330,41,176468
ABalappppa:103,ABalappppa,103,1191,-23808,540,664,1191,47.0,125,365,33,105542
ABalappppp:103,ABalappppp,103,1065,-23934,649,735,1065,49.2,186,382,34,106301
ABalp:9,ABalp,9,34,-24965,-47,-47,34,35.4,124,161,69,1138120
ABalpa:19,ABalpa,19,35,-24964,-51,-51,35,41.2,88,161,61,817947
ABalpaa:34,ABalpaa,34,53,-24946,-25,-25,53,46.2,74,178,55,594192
ABalpaaa:52,ABalpaaa,52,278,-24721,98,128,278,33.0,29,204,45,380342
ABalpaaaa:78,ABalpaaaa,78,972,-24028,562,617,972,19.5,61,240,40,249397
ABalpaaaaa:113,ABalpaaaaa,113,1515,-23484,961,1012,1515,17.4,85,225,34,157913
ABalpaaaap:113,ABalpaaaap,113,1375,-23624,768,817,1375,23.6,124,217,30,112409
ABalpaaap:78,ABalpaaap,78,858,-24141,574,604,858,22.4,66,186,40,245144
ABalpaaapa:113,ABalpaaapa,113,1489,-23510,815,897,1489,24.1,78,185,31,130951
ABalpaaapp:113,ABalpaaapp,113,1435,-23564,859,951,1435,20.6,110,168,32,135688
ABalpaap:52,ABalpaap,52,172,-24827,73,76,172,41.6,71,187,46,355937
ABalpaapa:74,ABalpaapa,74,554,-24445,195,278,554,32.2,28,220,44,286459
ABalpaapaa:101,ABalpaapaa,101,1238,-23761,378,567,1238,23.3,34,235,33,194971
ABalpaapap:101,ABalpaapap,101,882,-24117,149,361,882,27.9,72,206,38,225017
ABalpaapp:74,ABalpaapp,74,604,-24395,404,416,604,30.1,88,198,41,244539
ABalpaappa:106,ABalpaappa,106,1434,-23565,630,903,1434,28.1,77,169,34,184384
ABalpaappp:106,ABalpaappp,106,1022,-23977,556,627,1022,28.5,126,166,34,167515
ABalpap:34,ABalpap,34,47,-24952,-44,-44,47,40.1,162,118,55,686465
ABalpapa:51,ABalpapa,51,232,-24767,109,111,232,28.8,81,157,47,428052
ABalpapaa:75,ABalpapaa,75,734,-24265,409,441,734,17.9,89,225,40,223016
ABalpapaaa:107,ABalpapaaa,107,1401,-23598,806,903,1401,17.0,124,190,36,190306
ABalpapaap:107,ABalpapaap,107,1389,-23610,842,959,1389,24.9,155,184,31,139804
ABalpapap:75,ABalpapap,75,648,-24351,393,419,648,19.0,145,196,40,206860
ABalpapapa:109,ABalpapapa,109,1091,-23908,649,702,1091,18.0,194,151,35,144598
ABalpapapp:109,ABalpapapp,109,1309,-23690,758,864,1309,17.5,236,150,33,139726
ABalpapp:51,ABalpapp,51,167,-24832,51,51,167,30.7,165,117,48,431836
ABalpappa:72,ABalpappa,72,531,-24468,284,300,531,16.6,113,181,43,254973
ABalpappaa:101,ABalpappaa,101,1231,-23768,707,816,1231,18.9,152,170,34,176352
ABalpappap:101,ABalpappap,101,932,-24067,525,585,932,18.5,181,208,36,165199
ABalpappp:72,ABalpappp,72,421,-24578,230,236,421,17.2,177,223,43,184552
ABalpapppa:101,ABalpapppa,101,1068,-23931,569,621,1068,24.8,165,225,35,163237
ABalpapppp:101,ABalpapppp,101,672,-24327,383,411,672,22.4,228,205,39,160750
ABalpp:19,ABalpp,19,33,-23299,-42,-42,33,48.9,194,166,61,615564
ABalppa:34,ABalppa,34,52,-24947,-28,-28,52,50.8,175,188,53,463958
ABalppaa:52,ABalppaa,52,166,-24833,65,67,166,43.2,93,138,45,365347
ABalppaaa:77,ABalppaaa,77,539,-24460,333,364,539,36.0,75,151,38,229773
ABalppaaaa:109,ABalppaaaa,109,1910,-23089,969,1131,1910,39.2,36,171,30,131222
ABalppaaap:109,ABalppaaap,109,1354,-23645,413,788,1354,37.3,60,146,35,181864
ABalppaap:77,ABalppaap,77,577,-24422,332,373,577,32.5,114,122,39,248662
ABalppaapa:109,ABalppaapa,109,1481,-23518,1010,1070,1481,33.3,93,123,31,152467
ABalppaapp:109,ABalppaapp,109,1113,-23886,514,712,1113,37.7,115,114,34,153796
ABalppap:52,ABalppap,52,129,-24870,34,37,129,44.7,155,162,46,320206
ABalppapa:74,ABalppapa,74,518,-24481,308,322,518,26.9,129,162,40,251432
ABalppapaa:105,ABalppapaa,105,987,-24012,553,612,987,27.0,114,130,34,181171
ABalppapap:105,ABalppapap,105,960,-24040,483,548,960,21.6,154,134,34,165868
ABalppapp:74,ABalppapp,74,432,-24567,211,237,432,23.9,187,168,42,233462
ABalppappa:103,ABalppappa,103,924,-24075,431,508,924,23.3,183,119,35,195874
ABalppappp:103,ABalppappp,103,818,-24181,382,478,818,26.0,225,133,37,195194
ABalppp:34,ABalppp,34,55,-24944,-25,-26,55,45.2,251,148,53,502450
ABalpppa:51,ABalpppa,51,136,-24863,43,45,136,41.7,170,165,45,331666
ABalpppaa:76,ABalpppaa,76,613,-24386,400,430,613,43.0,105,153,39,221242
ABalpppaaa:110,ABalpppaaa,110,2713,-22286,1967,2185,2713,41.7,77,138,33,162694
ABalpppaap:110,ABalpppaap,110,2635,-22364,1934,2110,2635,47.5,79,145,31,128307
ABalpppap:76,ABalpppap,76,550,-24449,345,368,550,40.0,149,123,40,257388
ABalpppapa:105,ABalpppapa,105,2078,-22921,1540,1637,2078,43.1,125,118,34,153092
ABalpppapp:105,ABalpppapp,105,1818,-23181,1359,1419,1818,47.3,161,107,34,146103
ABalpppp:51,ABalpppp,51,112,-24887,26,28,112,42.8,247,145,46,326855
ABalppppa:73,ABalppppa,73,312,-24687,135,173,312,45.0,162,130,40,239494
ABalppppaa:104,ABalppppaa,104,544,-24455,81,210,544,49.9,113,139,33,125268
ABalppppap:104,ABalppppap,104,446,-24553,125,185,446,50.2,152,151,33,117689
ABalppppp:73,ABalppppp,73,248,-24751,89,102,248,41.7,224,131,42,225896
ABalpppppa:98,ABalpppppa,98,432,-24567,143,198,432,45.9,187,137,33,121853
ABalpppppp:98,ABalpppppp,98,343,-24657,56,112,343,46.5,231,131,38,161058
ABar:1,ABar,1,35,-24964,-72,-72,35,28.2,176,374,79,1685868
ABara:9,ABara,9,58,-24941,-44,-44,58,21.5,174,354,70,715887
ABaraa:19,ABaraa,19,60,-24939,-53,-53,60,17.8,122,320,62,565013
ABaraaa:34,ABaraaa,34,116,-24883,-9,-9,116,18.7,61,296,56,724403
ABaraaaa:52,ABaraaaa,52,925,-24074,701,716,925,18.4,55,289,46,426467
ABaraaaaa:78,ABaraaaaa,78,2701,-22298,1802,2064,2701,25.3,31,298,41,338082
ABaraaaaaa:110,ABaraaaaaa,110,4392,-20607,2650,3012,4392,23.1,21,263,34,199561
ABaraaaaap:110,ABaraaaaap,110,4441,-20558,2532,3018,4441,20.9,55,304,32,193445
ABaraaaap:78,ABaraaaap,78,2824,-22175,2008,2145,2824,26.5,71,283,37,244046
ABaraaaapa:115,ABaraaaapa,115,4220,-20779,2531,2710,4220,30.0,36,280,30,150214
ABaraaaapp:115,ABaraaaapp,115,2986,-22013,2045,2186,2986,37.2,74,266,33,151947
ABaraaap:52,ABaraaap,52,531,-24468,366,373,531,26.9,92,355,48,462924
ABaraaapa:75,ABaraaapa,75,1708,-23292,1201,1304,1708,20.6,69,327,44,374529
ABaraaapaa:101,ABaraaapaa,101,3521,-21478,2211,2426,3521,20.1,54,275,35,252597
ABaraaapap:101,ABaraaapap,101,2511,-22488,1377,1615,2511,20.8,94,280,38,258519
ABaraaapp:75,ABaraaapp,75,2007,-22992,1550,1603,2007,22.5,111,361,42,330203
ABaraaappa:107,ABaraaappa,107,3879,-21120,2777,2942,3879,16.7,97,312,34,196548
ABaraaappp:107,ABaraaappp,107,3587,-21412,2538,2653,3587,17.4,137,320,31,143022
ABaraap:34,ABaraap,34,101,-24898,-5,-5,101,17.7,162,259,55,373721
ABaraapa:52,ABaraapa,52,515,-24484,335,342,515,16.5,115,308,49,385104
ABaraapaa:74,ABaraapaa,74,2045,-22954,1497,1601,2045,21.2,105,275,40,273320
ABaraapaaa:106,ABaraapaaa,106,3835,-21164,2626,2724,3835,28.1,62,245,32,185682
ABaraapaap:106,ABaraapaap,106,2642,-22357,1793,1917,2642,31.9,105,254,34,165131
ABaraapap:74,ABaraapap,74,1633,-23366,1158,1257,1633,22.1,153,282,40,230883
ABaraapapa:103,ABaraapapa,103,2044,-22955,1428,1536,2044,33.2,139,231,37,192773
ABaraapapp:103,ABaraapapp,103,2363,-22636,1861,1902,2363,37.0,180,244,33,140556
ABaraapp:52,ABaraapp,52,399,-24600,253,254,399,16.8,206,304,46,226840
ABaraappa:73,ABaraappa,73,1712,-23287,1288,1352,1712,23.3,167,324,40,215924
ABaraappaa:104,ABaraappaa,104,3256,-21743,2360,2436,3256,30.4,87,301,32,149515
ABaraappap:104,ABaraappap,104,2561,-22439,1715,1858,2561,31.5,128,302,33,135139
ABaraappp:73,ABaraappp,73,1457,-23542,1118,1152,1457,21.6,210,294,41,184473
ABaraapppa:105,ABaraapppa,105,2095,-22904,1309,1488,2095,32.0,160,290,35,148158
ABaraapppp:105,ABaraapppp,105,2431,-22568,1889,1966,2431,33.2,203,298,33,133095
ABarap:19,ABarap,19,67,-24932,-32,-32,67,20.4,220,368,62,486236
ABarapa:34,ABarapa,34,98,-24901,-15,-15,98,20.2,130,373,56,585801
ABarapaa:52,ABarapaa,52,453,-24546,284,289,453,22.7,120,400,46,382950
ABarapaaa:75,ABarapaaa,75,1716,-23283,1161,1283,1716,16.5,114,323,42,321717
ABarapaaaa:107,ABarapaaaa,107,3259,-21740,2364,2531,3259,16.7,128,239,34,199114
ABarapaaap:107,ABarapaaap,107,2929,-22070,1832,2159,2929,14.9,153,266,36,210298
ABarapaap:75,ABarapaap,75,1496,-23503,992,1102,1496,19.4,150,356,41,264611
ABarapaapa:103,ABarapaapa,103,3054,-21945,1846,2091,3054,21.1,128,276,33,181325
ABarapaapp:103,ABarapaapp,103,2056,-22943,1112,1336,2056,24.1,166,287,38,220629
ABarapap:52,ABarapap,52,351,-24648,191,195,351,17.2,188,376,48,294075
ABarapapa:73,ABarapapa,73,1299,-23700,893,953,1299,16.4,193,365,41,225080
ABarapapaa:103,ABarapapaa,103,2503,-22496,1561,1816,2503,16.9,186,261,34,165352
ABarapapap:103,ABarapapap,103,2012,-22987,1293,1464,2012,16.4,223,266,36,156525
ABarapapp:73,ABarapapp,73,946,-24053,671,693,946,18.5,246,350,42,179837
ABarapappa:100,ABarapappa,100,2306,-22693,1528,1688,2306,21.7,202,299,34,160045
ABarapappp:100,ABarapappp,100,1234,-23765,790,879,1234,19.5,257,277,40,161578
ABarapp:34,ABarapp,34,83,-24916,-19,-19,83,17.8,249,340,55,301868
ABarappa:52,ABarappa,52,367,-24632,222,229,367,24.7,220,376,46,281505
ABarappaa:75,ABarappaa,75,1416,-23583,1001,1075,1416,21.8,182,379,41,236135
ABarappaaa:107,ABarappaaa,107,2434,-22565,1565,1716,2434,16.2,179,322,32,111358
ABarappaap:107,ABarappaap,107,2080,-22919,1450,1508,2080,16.6,231,309,32,92508
ABarappap:75,ABarappap,75,1123,-23876,756,791,1123,20.9,240,390,41,201460
ABarappapa:107,ABarappapa,107,1680,-23319,1072,1154,1680,15.6,224,352,37,149442
ABarappapp:107,ABarappapp,107,1712,-23287,1213,1262,1712,16.1,271,352,35,124808
ABarappp:52,ABarappp,52,303,-24697,177,179,303,26.0,283,368,45,225630
ABarapppa:73,ABarapppa,73,1163,-23836,834,890,1163,27.9,198,410,41,246114
ABarapppaa:103,ABarapppaa,103,2684,-22315,1786,1921,2684,18.3,128,363,34,156665
ABarapppap:103,ABarapppap,103,2307,-22692,1428,1590,2307,17.3,169,360,33,132640
ABarapppp:73,ABarapppp,73,972,-24027,687,712,972,27.9,255,419,41,223406
ABarappppa:102,ABarappppa,102,2191,-22808,1477,1568,2191,18.3,195,386,34,148027
ABarappppp:102,ABarappppp,102,1825,-23174,1305,1330,1825,20.0,240,398,34,120163
ABarp:9,ABarp,9,35,-24964,-55,-55,35,43.2,258,392,68,917002
ABarpa:19,ABarpa,19,52,-24947,-51,-51,52,39.5,178,408,62,805309
ABarpaa:36,ABarpaa,36,65,-24934,-40,-40,65,40.8,100,378,56,683336
ABarpaaa:52,ABarpaaa,52,577,-24422,419,428,577,45.9,94,356,47,335627
ABarpaaaa:84,ABarpaaaa,84,4449,-20550,3696,3828,4449,55.4,82,278,40,178606
ABarpaaaaa:116,ABarpaaaaa,116,10672,-14327,8812,8850,10672,52.5,61,313,32,101100
ABarpaaaap:116,ABarpaaaap,116,10359,-14640,8111,8296,10359,56.5,93,284,31,78292
ABarpaaap:84,ABarpaaap,84,6244,-18755,5153,5387,6244,55.1,132,287,37,149614
ABarpaaapa:119,ABarpaaapa,119,12796,-12203,10530,10569,12796,50.6,106,320,30,87587
ABarpaaapp:119,ABarpaaapp,119,12944,-12056,10235,10598,12944,56.6,131,286,29,72967
ABarpaap:52,ABarpaap,52,338,-24661,223,224,338,50.4,141,339,49,309315
ABarpaapa:77,ABarpaapa,77,2991,-22008,2643,2667,2991,54.2,181,274,41,181263
ABarpaapaa:106,ABarpaapaa,106,12176,-12823,10198,10469,12176,53.9,155,321,32,96355
ABarpaapap:106,ABarpaapap,106,8865,-16134,7883,7918,8865,56.2,218,315,36,104774
ABarpaapp:77,ABarpaapp,77,2620,-22379,2355,2352,2620,55.2,261,297,44,201297
ABarpaappa:107,ABarpaappa,107,9349,-15650,8267,8398,9349,55.9,263,336,35,99911
ABarpaappp:107,ABarpaappp,107,9406,-15593,8389,8506,9406,56.0,311,319,36,101753
ABarpap:36,ABarpap,36,92,-24907,-8,-8,92,32.1,194,346,56,493807
ABarpapa:54,ABarpapa,54,317,-24682,192,198,317,40.7,164,369,45,286995
ABarpapaa:78,ABarpapaa,78,760,-24239,489,526,760,55.2,114,343,40,170620
ABarpapaaa:111,ABarpapaaa,111,1684,-23315,570,800,1684,55.5,92,341,31,84305
ABarpapaap:111,ABarpapaap,111,1165,-23834,620,734,1165,54.2,129,364,33,83240
ABarpapap:78,ABarpapap,78,705,-24294,448,497,705,55.8,173,348,39,156639
ABarpapapa:111,ABarpapapa,111,1225,-23774,647,788,1225,56.8,167,363,31,69920
ABarpapapp:111,ABarpapapp,111,1225,-23774,885,951,1225,55.7,221,365,31,72290
ABarpapp:54,ABarpapp,54,280,-24719,169,175,280,42.2,242,358,46,272736
ABarpappa:78,ABarpappa,78,917,-24082,661,696,917,55.7,215,372,37,151586
ABarpappaa:116,ABarpappaa,116,1740,-23259,1331,1373,1740,56.4,188,403,30,84036
ABarpappap:116,ABarpappap,116,1243,-23756,809,877,1243,53.9,232,403,31,80714
ABarpappp:78,ABarpappp,78,710,-24289,507,542,710,52.8,258,376,39,172180
ABarpapppa:110,ABarpapppa,110,1156,-23843,801,864,1156,51.6,259,410,32,100101
ABarpapppp:110,ABarpapppp,110,1181,-23818,842,890,1181,48.8,291,432,34,114490
ABarpp:19,ABarpp,19,39,-24960,-52,-52,39,45.8,316,408,64,757165
ABarppa:36,ABarppa,36,64,-24935,-29,-29,64,46.8,189,407,54,547340
ABarppaa:53,ABarppaa,53,123,-24876,27,26,123,48.6,194,366,45,279405
ABarppaaa:78,ABarppaaa,78,235,-24764,88,117,235,55.8,279,245,39,138025
ABarppaaaa:112,ABarppaaaa,112,325,-24674,196,197,325,57.4,267,272,31,68557
ABarppaaap:112,ABarppaaap,112,264,-24735,134,150,264,55.8,309,238,34,73153
ABarppaap:78,ABarppaap,78,200,-24799,109,110,200,55.4,336,234,41,148237
ABarppaapa:107,ABarppaapa,107,189,-24810,83,88,189,56.2,346,257,36,85036
ABarppaapp:107,ABarppaapp,107,224,-24775,117,118,224,56.7,396,213,33,72517
ABarppap:53,ABarppap,53,120,-24879,37,37,120,50.4,258,330,46,262094
ABarppapa:79,ABarppapa,79,189,-24810,84,92,189,53.5,375,206,39,130252
ABarppapaa:113,ABarppapaa,113,215,-24784,78,90,215,56.6,345,178,32,62826
ABarppapap:113,ABarppapap,113,217,-24782,78,84,217,53.3,403,167,33,70504
ABarppapp:79,ABarppapp,79,214,-24785,118,123,214,49.5,446,206,40,148251
ABarppappa:115,ABarppappa,115,166,-22910,82,83,166,54.3,445,195,33,67208
ABarppappp:115,ABarppappp,115,289,-24710,156,159,289,47.3,508,210,33,85686
ABarppp:36,ABarppp,36,69,-24930,-27,-28,69,40.3,276,402,54,528295
ABarpppa:53,ABarpppa,53,141,-24858,49,51,141,44.0,290,369,46,251596
ABarpppaa:79,ABarpppaa,79,241,-24758,89,115,241,55.1,299,373,38,142108
ABarpppaaa:115,ABarpppaaa,115,389,-24610,168,202,389,57.2,282,393,30,70432
ABarpppaap:115,ABarpppaap,115,326,-24673,143,158,326,52.6,330,428,36,96272
ABarpppap:79,ABarpppap,79,230,-24769,116,122,230,55.0,351,364,40,150637
ABarpppapa:109,ABarpppapa,109,245,-24755,124,128,245,56.4,335,375,35,81121
ABarpppapp:109,ABarpppapp,109,313,-24686,195,198,313,54.6,405,384,32,80629
ABarpppp:53,ABarpppp,53,142,-24857,51,51,142,45.1,368,342,48,287675
ABarppppa:79,ABarppppa,79,238,-24761,111,127,238,52.1,390,379,41,175318
ABarppppaa:112,ABarppppaa,112,297,-24702,136,141,297,51.0,374,424,34,92044
ABarppppap:112,ABarppppap,112,352,-24647,176,180,352,48.6,422,410,33,95667
ABarppppp:79,ABarppppp,79,224,-24775,112,120,224,50.4,460,347,41,183044
ABarpppppa:111,ABarpppppa,111,306,-24693,113,155,306,49.2,462,379,33,96605
ABarpppppp:111,ABarpppppp,111,404,-24595,155,199,404,43.2,531,352,34,114095
ABpl:1,ABpl,1,44,-24955,-38,-38,44,47.1,289,276,79,1329763
ABpla:9,ABpla,9,33,-24966,-43,-43,33,48.8,182,275,68,839790
ABplaa:19,ABplaa,19,33,-24966,-54,-54,33,49.5,137,301,63,679204
ABplaaa:34,ABplaaa,34,71,-24928,-26,-26,71,51.2,92,287,55,519270
ABplaaaa:51,ABplaaaa,51,340,-24659,237,241,340,48.9,51,231,46,364603
ABplaaaaa:75,ABplaaaaa,75,913,-24086,707,730,913,52.4,93,192,40,217392
ABplaaaaaa:109,ABplaaaaaa,109,1140,-23859,559,703,1140,56.8,86,245,31,98376
ABplaaaaap:109,ABplaaaaap,109,1174,-23825,776,850,1174,55.7,131,235,32,94224
ABplaaaap:75,ABplaaaap,75,888,-24111,641,694,888,54.2,141,202,40,201158
ABplaaaapa:108,ABplaaaapa,108,1304,-23695,607,861,1304,54.3,150,262,33,110198
ABplaaaapp:108,ABplaaaapp,108,1118,-23881,856,904,1118,56.0,192,269,33,104137
ABplaaap:51,ABplaaap,51,275,-24724,174,174,275,52.2,133,267,46,328695
ABplaaapa:76,ABplaaapa,76,900,-24099,707,730,900,55.0,189,210,39,196146
ABplaaapaa:111,ABplaaapaa,111,1488,-23511,1074,1146,1488,57.5,183,207,30,92025
ABplaaapap:111,ABplaaapap,111,1017,-23982,758,790,1017,55.2,216,231,33,92660
ABplaaapp:76,ABplaaapp,76,739,-24260,583,593,739,53.7,240,201,42,215203
ABplaaappa:106,ABplaaappa,106,1201,-23798,923,953,1201,54.1,237,198,32,98468
ABplaaappp:106,ABplaaappp,106,1006,-23993,787,802,1006,54.5,275,214,35,112273
ABplaap:34,ABplaap,34,65,-24934,-11,-11,65,41.7,192,251,54,506470
ABplaapa:51,ABplaapa,51,248,-24751,157,158,248,51.4,142,204,46,315180
ABplaapaa:76,ABplaapaa,76,790,-24209,629,643,790,51.5,136,137,42,237768
ABplaapaaa:105,ABplaapaaa,105,1154,-23845,836,880,1154,55.4,86,189,36,125530
ABplaapaap:105,ABplaapaap,105,954,-24045,682,706,954,56.0,141,178,35,107362
ABplaapap:76,ABplaapap,76,703,-24296,549,553,703,53.7,213,143,41,204668
ABplaapapa:106,ABplaapapa,106,1139,-23860,821,875,1139,56.0,174,146,34,113239
ABplaapapp:106,ABplaapapp,106,1007,-23992,702,766,1007,55.2,208,169,34,104700
ABplaapp:51,ABplaapp,51,252,-24747,166,167,252,45.6,229,210,48,357901
ABplaappa:74,ABplaappa,74,832,-24167,644,659,832,51.1,260,119,40,232268
ABplaappaa:109,ABplaappaa,109,1356,-23644,1105,1113,1356,54.5,209,117,31,109493
ABplaappap:109,ABplaappap,109,1043,-23956,804,821,1043,53.0,258,130,34,116127
ABplaappp:74,ABplaappp,74,756,-24243,565,580,756,44.6,301,132,42,259891
ABplaapppa:105,ABplaapppa,105,1061,-23938,782,810,1061,46.5,292,113,35,145486
ABplaapppp:105,ABplaapppp,105,1304,-23695,1008,1032,1304,44.5,335,113,34,140301
ABplap:19,ABplap,19,30,-24969,-49,-49,30,50.0,256,296,63,624237
ABplapa:33,ABplapa,33,52,-24947,-31,-31,52,51.7,194,319,54,479211
ABplapaa:51,ABplapaa,51,186,-24813,90,92,186,54.0,200,265,46,315840
ABplapaaa:77,ABplapaaa,77,332,-24667,166,192,332,55.2,279,160,39,198872
ABplapaaaa:108,ABplapaaaa,108,605,-24394,380,417,605,54.4,269,167,32,104482
ABplapaaap:108,ABplapaaap,108,561,-24438,356,399,561,54.5,313,174,33,112166
ABplapaap:77,ABplapaap,77,400,-24599,261,272,400,53.3,331,156,40,217522
ABplapaapa:109,ABplapaapa,109,766,-24233,531,549,766,52.4,327,138,31,121778
ABplapaapp:109,ABplapaapp,109,570,-24429,369,383,570,50.1,369,136,34,125616
ABplapap:51,ABplapap,51,168,-24831,94,94,168,51.7,276,281,47,323545
ABplapapa:75,ABplapapa,75,349,-24650,233,239,349,51.8,385,165,41,217674
ABplapapaa:107,ABplapapaa,107,523,-24476,355,366,523,50.4,457,164,33,122383
ABplapapap:107,ABplapapap,107,610,-24389,383,423,610,44.9,493,173,35,161366
ABplapapp:75,ABplapapp,75,390,-24609,269,273,390,43.9,461,168,40,244193
ABplapappa:105,ABplapappa,105,630,-24369,398,450,630,40.5,514,186,35,185200
ABplapappp:105,ABplapappp,105,679,-24320,431,468,679,35.0,532,191,35,186379
ABplapp:33,ABplapp,33,53,-24946,-22,-23,53,49.0,271,253,55,476955
ABplappa:50,ABplappa,50,178,-24821,93,94,178,52.1,275,205,47,326073
ABplappaa:75,ABplappaa,75,514,-24485,340,359,514,44.5,350,118,41,234358
