cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapaa:108,ABalapapaa,108,274,-24725,60,63,274,47.2,610,298,29,147320
ABalapapap:108,ABalapapap,108,189,-24810,14,10,189,53.8,589,304,31,133652
ABalapapp:75,ABalapapp,75,110,-24889,19,22,110,51.7,544,326,39,258432
ABalapappa:104,ABalapappa,104,173,-24826,1,5,173,50.0,548,335,34,163780
ABalapappp:104,ABalapappp,104,207,-24793,28,29,207,53.5,500,316,31,132011
ABalapp:34,ABalapp,34,61,-24938,-24,-25,61,40.4,567,244,52,524401
ABalappa:53,ABalappa,53,74,-24925,7,7,74,45.4,587,211,43,334468
ABalappaa:80,ABalappaa,80,128,-24136,7,11,128,49.5,651,197,36,256421
ABalappaaa:114,ABalappaaa,114,240,-24760,-71,-57,240,43.0,672,198,34,210454
ABalappaap:114,ABalappaap,114,80,-24920,-185,-156,80,48.0,644,186,26,100397
ABalappap:80,ABalappap,80,147,-24852,2,3,147,50.9,616,186,38,263523
ABalappapa:114,ABalappapa,114,206,-24794,-32,-44,206,44.0,636,152,30,165408
ABalappapp:114,ABalappapp,114,289,-24711,-326,-167,289,50.0,610,140,30,127541
ABalappp:53,ABalappp,53,66,-24933,-4,-4,66,47.7,505,235,45,322503
ABalapppa:75,ABalapppa,75,138,-24861,17,17,138,53.5,569,210,38,225074
ABalapppaa:107,ABalapppaa,107,223,-24776,-11,-12,223,51.7,622,186,30,138769
ABalapppap:107,ABalapppap,107,216,-24783,-40,-40,216,53.3,577,183,31,124042
ABalapppp:75,ABalapppp,75,189,-24810,9,41,189,53.0,500,209,40,256053
ABalappppa:106,ABalappppa,106,314,-24685,-100,-99,314,51.0,543,159,32,137633
ABalappppp:106,ABalappppp,106,264,-21958,-34,-3,264,52.3,476,166,33,141105
ABalp:5,ABalp,5,48,-24951,-77,-77,48,36.1,565,378,68,849496
ABalpa:16,ABalpa,16,56,-24943,-65,-65,56,34.6,614,359,62,671525
ABalpaa:34,ABalpaa,34,62,-24937,-28,-28,62,45.5,625,342,54,696156
ABalpaaa:52,ABalpaaa,52,152,-24847,5,12,152,37.0,664,320,45,465609
ABalpaaaa:75,ABalpaaaa,75,433,-24566,216,222,433,33.1,659,294,39,311888
ABalpaaaaa:109,ABalpaaaaa,109,648,-24351,302,313,648,34.0,650,322,31,166748
ABalpaaaap:109,ABalpaaaap,109,699,-24300,331,370,699,36.5,631,365,30,176801
ABalpaaap:75,ABalpaaap,75,393,-24606,199,210,393,34.6,633,332,38,288032
ABalpaaapa:106,ABalpaaapa,106,577,-24422,258,263,577,31.4,609,323,31,136966
ABalpaaapp:106,ABalpaaapp,106,545,-24454,188,222,545,28.7,559,325,34,149468
ABalpaap:52,ABalpaap,52,109,-24890,30,30,109,45.0,616,347,46,481623
ABalpaapa:74,ABalpaapa,74,288,-24711,136,145,288,39.6,606,346,43,332271
ABalpaapaa:99,ABalpaapaa,99,513,-24486,269,269,513,38.5,630,300,32,195402
ABalpaapap:99,ABalpaapap,99,411,-24588,183,187,411,39.8,581,322,36,192158
ABalpaapp:74,ABalpaapp,74,304,-24695,119,126,304,36.1,540,347,41,275355
ABalpaappa:104,ABalpaappa,104,678,-24321,410,421,678,41.6,601,369,32,218386
ABalpaappp:104,ABalpaappp,104,593,-24406,218,242,593,33.0,550,358,36,223668
ABalpap:34,ABalpap,34,81,-24918,-26,-26,81,36.6,553,408,55,610097
ABalpapa:52,ABalpapa,52,217,-24782,33,35,217,30.0,616,362,46,389147
ABalpapaa:75,ABalpapaa,75,473,-24526,228,237,473,29.0,611,342,38,247953
ABalpapaaa:106,ABalpapaaa,106,742,-24257,417,431,742,33.2,614,374,31,172215
ABalpapaap:106,ABalpapaap,106,704,-24295,382,404,704,26.3,574,372,32,125989
ABalpapap:75,ABalpapap,75,388,-24611,155,161,388,27.3,556,349,40,202445
ABalpapapa:104,ABalpapapa,104,637,-24362,321,321,637,27.6,531,407,36,173474
ABalpapapp:104,ABalpapapp,104,612,-24387,337,340,612,28.6,495,374,30,97113
ABalpapp:52,ABalpapp,52,176,-24823,35,35,176,32.0,522,395,47,348399
ABalpappa:73,ABalpappa,73,442,-24557,198,202,442,28.2,519,329,40,196118
ABalpappaa:102,ABalpappaa,102,632,-24367,263,308,632,27.0,541,348,32,139387
ABalpappap:102,ABalpappap,102,455,-24544,133,155,455,27.9,499,325,34,115435
ABalpappp:73,ABalpappp,73,352,-24647,130,138,352,27.9,458,324,42,182562
ABalpapppa:101,ABalpapppa,101,615,-24384,215,289,615,28.5,467,320,32,128175
ABalpapppp:101,ABalpapppp,101,467,-24533,156,175,467,29.3,424,341,36,129604
ABalpp:16,ABalpp,16,69,-24930,-50,-50,69,45.7,517,394,63,550336
ABalppa:33,ABalppa,33,58,-24941,-42,-42,58,51.4,532,386,52,510073
ABalppaa:52,ABalppaa,52,98,-24901,-19,-19,98,41.4,597,389,44,378076
ABalppaaa:77,ABalppaaa,77,89,-24910,-16,-16,89,41.2,580,397,38,248739
ABalppaaaa:108,ABalppaaaa,108,222,-24777,-8,4,222,48.7,596,364,30,154766
ABalppaaap:108,ABalppaaap,108,171,-24828,-8,-9,171,51.2,570,391,32,135227
ABalppaap:77,ABalppaap,77,138,-24861,-8,-10,138,35.8,547,412,39,276028
ABalppaapa:110,ABalppaapa,110,203,-24796,-19,-19,203,42.4,567,417,30,166782
ABalppaapp:110,ABalppaapp,110,225,-24774,28,26,225,42.8,518,427,31,160266
ABalppap:52,ABalppap,52,71,-24928,-23,-22,71,44.6,525,407,47,360550
ABalppapa:74,ABalppapa,74,136,-24863,-11,-11,136,34.0,519,407,40,220959
ABalppapaa:102,ABalppapaa,102,177,-24822,-66,-70,177,35.3,577,410,33,165732
ABalppapap:102,ABalppapap,102,235,-24764,-12,-7,235,34.5,529,419,34,158617
ABalppapp:74,ABalppapp,74,167,-24832,8,7,167,30.7,463,389,39,156151
ABalppappa:101,ABalppappa,101,241,-24758,15,24,241,32.3,489,414,35,152684
ABalppappp:101,ABalppappp,101,237,-24762,40,42,237,28.7,456,393,32,100752
ABalppp:33,ABalppp,33,68,-24932,-28,-29,68,42.8,448,417,53,491249
ABalpppa:52,ABalpppa,52,70,-24929,-4,-5,70,43.2,520,357,45,329712
ABalpppaa:75,ABalpppaa,75,91,-24908,-4,-3,91,45.5,540,381,38,271768
ABalpppaaa:106,ABalpppaaa,106,184,-24815,12,12,184,49.8,540,411,31,140851
ABalpppaap:106,ABalpppaap,106,161,-22060,9,8,161,57.7,534,389,31,120627
ABalpppap:75,ABalpppap,75,112,-24887,16,15,112,46.0,496,415,39,251525
ABalpppapa:102,ABalpppapa,102,146,-22930,2,0,146,50.1,512,430,32,138245
ABalpppapp:102,ABalpppapp,102,135,-24864,10,9,135,53.2,473,423,33,141332
ABalpppp:52,ABalpppp,52,70,-24929,-8,-9,70,42.2,427,399,45,335806
ABalppppa:73,ABalppppa,73,87,-24912,4,4,87,47.9,473,397,39,245260
ABalppppaa:104,ABalppppaa,104,182,-24817,14,16,182,48.3,508,378,33,136528
ABalppppap:104,ABalppppap,104,157,-24842,6,7,157,53.9,477,369,33,150557
ABalppppp:73,ABalppppp,73,75,-24924,-7,-8,75,47.7,404,394,40,246640
ABalpppppa:97,ABalpppppa,97,118,-23492,3,1,118,49.2,445,396,32,135161
ABalpppppp:97,ABalpppppp,97,122,-24877,5,3,122,50.1,392,413,36,168004
ABar:1,ABar,1,63,-24936,-104,-104,63,29.5,472,136,86,1841230
ABara:5,ABara,5,69,-24930,-79,-79,69,22.4,506,198,75,696099
ABaraa:16,ABaraa,16,78,-24921,-60,-61,78,25.1,562,205,62,514863
ABaraaa:33,ABaraaa,33,84,-24915,-57,-57,84,30.2,631,182,55,621411
ABaraaaa:52,ABaraaaa,52,154,-24845,-6,-7,154,28.7,657,211,46,440104
ABaraaaaa:77,ABaraaaaa,77,172,-24827,8,10,172,31.2,665,243,40,388781
ABaraaaaaa:108,ABaraaaaaa,108,233,-24766,-59,-46,233,31.8,662,285,31,181542
ABaraaaaap:108,ABaraaaaap,108,319,-24680,52,58,319,28.5,630,238,32,162909
ABaraaaap:77,ABaraaaap,77,189,-24810,13,21,189,33.0,621,266,37,284272
ABaraaaapa:112,ABaraaaapa,112,251,-24748,-37,-38,251,35.0,636,264,30,180611
ABaraaaapp:112,ABaraaaapp,112,344,-24656,53,64,344,42.6,602,253,30,173737
ABaraaap:52,ABaraaap,52,102,-24897,-40,-39,102,32.6,591,164,48,391577
ABaraaapa:73,ABaraaapa,73,185,-24814,11,9,185,28.1,626,208,43,327654
ABaraaapaa:100,ABaraaapaa,100,212,-24788,-11,-6,212,26.4,639,271,36,225278
ABaraaapap:100,ABaraaapap,100,216,-24784,-25,-25,216,27.9,587,243,36,163270
ABaraaapp:73,ABaraaapp,73,226,-24773,3,1,226,30.6,577,151,41,306306
ABaraaappa:106,ABaraaappa,106,306,-24693,37,39,306,26.4,604,213,32,163610
ABaraaappp:106,ABaraaappp,106,412,-24587,83,82,412,28.5,554,189,30,99711
ABaraap:33,ABaraap,33,93,-24906,-44,-45,93,27.8,529,239,53,396560
ABaraapa:51,ABaraapa,51,219,-24780,25,24,219,26.4,573,234,47,315510
ABaraapaa:74,ABaraapaa,74,201,-24798,16,16,201,28.7,582,259,38,194831
ABaraapaaa:103,ABaraapaaa,103,243,-24756,-31,-27,243,34.5,600,283,30,128882
ABaraapaap:103,ABaraapaap,103,241,-24758,27,23,241,37.2,562,269,31,126582
ABaraapap:74,ABaraapap,74,207,-24792,19,22,207,31.8,524,270,39,182634
ABaraapapa:102,ABaraapapa,102,214,-24785,-37,-18,214,37.1,538,300,32,136608
ABaraapapp:102,ABaraapapp,102,295,-24704,-41,-28,295,36.6,484,301,31,131062
ABaraapp:51,ABaraapp,51,195,-24804,14,14,195,27.5,489,191,46,235978
ABaraappa:71,ABaraappa,71,191,-24808,18,18,191,32.7,523,224,39,177492
ABaraappaa:101,ABaraappaa,101,222,-24777,-41,-35,222,36.2,595,223,32,153454
ABaraappap:101,ABaraappap,101,200,-24799,-44,-48,200,37.2,535,232,33,127425
ABaraappp:71,ABaraappp,71,244,-24755,21,33,244,30.7,456,211,40,159026
ABaraapppa:99,ABaraapppa,99,197,-24802,-34,-29,197,36.2,499,257,35,137161
ABaraapppp:99,ABaraapppp,99,328,-24671,-81,-32,328,36.0,442,235,33,129953
ABarap:16,ABarap,16,68,-24931,-49,-49,68,27.1,446,164,62,408731
ABarapa:33,ABarapa,33,93,-24906,-77,-79,93,28.3,531,132,55,533003
ABarapaa:51,ABarapaa,51,157,-24842,-4,-6,157,31.0,561,119,45,337461
ABarapaaa:74,ABarapaaa,74,217,-24782,17,21,217,26.1,560,179,40,230637
ABarapaaaa:104,ABarapaaaa,104,305,-24694,62,68,305,25.7,559,235,31,111984
ABarapaaap:104,ABarapaaap,104,357,-24642,74,74,357,26.6,523,217,30,92314
ABarapaap:74,ABarapaap,74,246,-24753,38,37,246,28.7,514,186,39,195730
ABarapaapa:102,ABarapaapa,102,299,-24700,51,52,299,27.0,540,267,33,134236
ABarapaapp:102,ABarapaapp,102,261,-24738,-11,-10,261,28.5,488,255,35,133936
ABarapap:51,ABarapap,51,171,-24828,1,0,171,30.8,490,107,46,314046
ABarapapa:73,ABarapapa,73,237,-24762,-10,-5,237,28.2,519,136,39,210083
ABarapapaa:101,ABarapapaa,101,350,-24649,25,27,350,30.0,507,187,31,88734
ABarapapap:101,ABarapapap,101,356,-24643,50,50,356,28.5,457,197,30,74108
ABarapapp:73,ABarapapp,73,246,-24753,8,13,246,29.1,445,149,42,193928
ABarapappa:100,ABarapappa,100,336,-24663,45,55,336,28.1,450,234,30,95458
ABarapappp:100,ABarapappp,100,378,-24621,-119,-28,378,30.9,398,197,35,102581
ABarapp:33,ABarapp,33,77,-24922,-62,-62,77,28.3,421,168,54,367610
ABarappa:51,ABarappa,51,111,-24888,-20,-20,111,32.1,450,139,45,278129
ABarappaa:75,ABarappaa,75,212,-24787,12,20,212,34.8,490,152,38,204946
ABarappaaa:107,ABarappaaa,107,293,-24706,-17,-11,293,29.5,483,164,29,74950
ABarappaap:107,ABarappaap,107,443,-24556,-71,-69,443,29.6,435,162,30,74522
ABarappap:75,ABarappap,75,254,-24745,-89,-30,254,31.7,428,138,40,193649
ABarappapa:107,ABarappapa,107,283,-24716,-106,-103,283,26.6,453,119,36,143571
ABarappapp:107,ABarappapp,107,659,-24340,-197,-83,659,26.5,397,119,33,118807
ABarappp:51,ABarappp,51,76,-24923,-34,-30,76,37.4,404,152,46,277690
ABarapppa:74,ABarapppa,74,201,-24798,-70,-55,201,35.3,495,116,38,216657
ABarapppaa:104,ABarapppaa,104,352,-24647,-19,-1,352,28.3,536,153,30,95090
ABarapppap:104,ABarapppap,104,292,-24707,-87,-89,292,28.0,497,130,31,100281
ABarapppp:74,ABarapppp,74,277,-24722,-236,-93,277,38.7,445,101,39,218843
ABarappppa:102,ABarappppa,102,723,-24276,-332,-139,723,29.4,492,91,34,140204
ABarappppp:102,ABarappppp,102,473,-24526,-184,-128,473,32.0,438,95,35,141076
ABarp:5,ABarp,5,49,-24950,-61,-61,49,39.3,476,117,69,847853
ABarpa:16,ABarpa,16,52,-24947,-47,-47,52,41.3,513,107,64,659337
ABarpaa:33,ABarpaa,33,52,-24947,-34,-34,52,49.5,586,141,54,556756
ABarpaaa:51,ABarpaaa,51,65,-24934,-17,-17,65,49.8,610,149,46,432720
ABarpaaaa:77,ABarpaaaa,77,145,-24854,20,21,145,57.4,617,224,38,221611
ABarpaaaaa:112,ABarpaaaaa,112,271,-24728,16,12,271,54.3,633,221,30,109391
ABarpaaaap:112,ABarpaaaap,112,368,-24632,142,143,368,58.3,591,216,28,83145
ABarpaaap:77,ABarpaaap,77,183,-24816,30,37,183,58.0,575,254,37,204885
ABarpaap:51,ABarpaap,51,61,-24938,-18,-19,61,55.7,548,169,48,395531
ABarpaapa:73,ABarpaapa,73,112,-24887,3,6,112,56.5,534,258,41,254041
ABarpaapaa:104,ABarpaapaa,104,368,-24632,118,132,368,57.4,537,245,30,115310
ABarpaapap:104,ABarpaapap,104,220,-24779,0,-2,220,56.7,485,236,34,121574
ABarpaapp:73,ABarpaapp,73,109,-24890,3,2,109,57.3,464,245,41,244195
ABarpaappa:103,ABarpaappa,103,284,-24715,40,40,284,56.8,447,223,33,129799
ABarpaappp:103,ABarpaappp,103,173,-24826,-18,-21,173,58.5,387,226,33,119316
ABarpap:33,ABarpap,33,60,-24939,-9,-9,60,40.5,509,134,55,520934
ABarpapa:51,ABarpapa,51,73,-24926,3,4,73,45.4,543,151,44,317960
ABarpapaa:75,ABarpapaa,75,154,-24845,-47,-34,154,56.8,574,147,39,234919
ABarpapaaa:110,ABarpapaaa,110,267,-24732,12,8,267,59.2,591,177,32,129776
ABarpapaap:110,ABarpapaap,110,355,-24644,-157,-95,355,58.8,542,148,32,115028
ABarpapap:75,ABarpapap,75,130,-24869,5,8,130,58.6,535,181,40,220479
ABarpapapa:109,ABarpapapa,109,272,-24727,2,1,272,57.3,555,208,29,93351
ABarpapapp:109,ABarpapapp,109,293,-24706,34,34,293,58.6,504,184,30,96996
ABarpapp:51,ABarpapp,51,60,-24939,-9,-9,60,50.0,457,160,45,307517
ABarpappa:75,ABarpappa,75,121,-24878,-26,-24,121,58.4,482,175,37,180102
ABarpappaa:112,ABarpappaa,112,275,-24725,-288,-220,275,58.6,493,144,30,103335
ABarpappap:112,ABarpappap,112,333,-24667,92,91,333,58.0,452,158,30,90746
ABarpappp:75,ABarpappp,75,115,-24884,-32,-5,115,57.0,430,167,39,199212
ABarpapppa:107,ABarpapppa,107,187,-24813,-51,-59,187,57.6,429,162,32,106451
ABarpapppp:107,ABarpapppp,107,272,-24727,-195,-156,272,57.0,385,130,32,114438
ABarpp:16,ABarpp,16,50,-24949,-48,-49,50,46.0,387,117,62,538414
ABarppa:34,ABarppa,34,47,-24952,-44,-44,47,52.8,468,127,52,457964
ABarppaa:52,ABarppaa,52,79,-24920,-9,-9,79,55.9,466,167,45,312827
ABarppaaa:76,ABarppaaa,76,103,-24896,-1,-1,103,58.5,403,267,38,189828
ABarppaaaa:112,ABarppaaaa,112,287,-24712,72,72,287,58.3,389,265,30,97220
ABarppaaap:112,ABarppaaap,112,72,-24927,-127,-127,72,57.3,338,250,30,85359
ABarppaap:76,ABarppaap,76,81,-24918,-11,-12,81,57.8,341,262,40,203730
ABarppaapa:108,ABarppaapa,108,233,-24766,57,57,233,58.7,307,274,32,99286
ABarppaapp:108,ABarppaapp,108,195,-24804,20,25,195,59.0,254,290,30,100887
ABarppap:52,ABarppap,52,72,-24927,-8,-8,72,54.3,389,209,45,308335
ABarppapa:77,ABarppapa,77,90,-24195,0,0,90,57.6,296,292,39,204805
ABarppapaa:112,ABarppapaa,112,140,-24859,-61,-58,140,57.3,306,330,30,100424
ABarppapap:112,ABarppapap,112,161,-24838,-3,-5,161,56.3,240,338,30,96526
ABarppapp:77,ABarppapp,77,87,-24912,-5,-5,87,56.7,219,305,39,216769
ABarppappa:112,ABarppappa,112,93,-24907,-78,-80,93,57.6,198,326,30,96005
ABarppappp:112,ABarppappp,112,100,-24900,-89,-88,100,53.0,138,330,30,106163
ABarppp:34,ABarppp,34,64,-24935,-16,-17,64,46.1,370,117,52,491493
ABarpppa:52,ABarpppa,52,69,-24930,-19,-17,69,49.6,380,147,44,307214
ABarpppaa:75,ABarpppaa,75,104,-24138,9,11,104,57.8,382,170,37,171585
ABarpppaaa:108,ABarpppaaa,108,193,-24806,-23,-17,193,59.7,382,171,29,87529
ABarpppaap:108,ABarpppaap,108,233,-24766,23,20,233,57.5,334,150,32,100945
ABarpppap:75,ABarpppap,75,78,-24921,-19,-20,78,57.8,326,185,39,194322
ABarpppapa:107,ABarpppapa,107,192,-24808,1,2,192,58.0,329,198,32,86720
ABarpppapp:107,ABarpppapp,107,158,-24841,-20,-22,158,59.3,271,210,30,87716
ABarpppp:52,ABarpppp,52,57,-23901,-22,-21,57,48.8,281,172,45,307191
ABarppppa:76,ABarppppa,76,92,-24907,-32,-29,92,57.8,288,165,40,208350
ABarppppaa:107,ABarppppaa,107,180,-24819,-40,-42,180,57.5,299,139,30,97808
ABarppppap:107,ABarppppap,107,177,-24822,-46,-39,177,56.8,254,128,32,102427
ABarppppp:76,ABarppppp,76,106,-24893,-12,-9,106,57.3,209,159,40,211647
ABarpppppa:109,ABarpppppa,109,251,-24748,26,27,251,57.3,206,130,32,102130
ABarpppppp:109,ABarpppppp,109,252,-24747,32,37,252,54.5,152,146,30,106985
ABpl:1,ABpl,1,73,-24926,-68,-68,73,44.2,383,298,80,1312721
ABpla:5,ABpla,5,50,-24949,-70,-70,50,47.0,444,271,69,717475
ABplaa:16,ABplaa,16,51,-24948,-52,-52,51,48.4,512,249,62,505615
ABplaaa:31,ABplaaa,31,56,-24943,-40,-40,56,52.0,533,240,55,476996
ABplaaaa:48,ABplaaaa,48,49,-24950,-22,-22,49,54.1,606,285,46,393271
ABplaaaaa:71,ABplaaaaa,71,71,-24928,-13,-12,71,53.1,600,353,41,303909
ABplaaaaaa:101,ABplaaaaaa,101,100,-23113,-7,-9,100,55.2,592,340,32,141912
ABplaaaaap:101,ABplaaaaap,101,107,-23107,-27,-27,107,58.1,546,313,34,138048
ABplaaaap:71,ABplaaaap,71,79,-24920,-23,-23,79,57.6,540,327,41,270609
ABplaaaapa:103,ABplaaaapa,103,159,-24840,-28,-29,159,58.5,522,279,31,121914
ABplaaaapp:103,ABplaaaapp,103,176,-24823,-11,-11,176,57.9,462,279,33,130914
ABplaaap:48,ABplaaap,48,51,-24948,-20,-20,51,54.2,510,265,47,376945
ABplaaapa:70,ABplaaapa,70,63,-24130,-14,-14,63,56.6,492,328,39,244795
ABplaaapaa:101,ABplaaapaa,101,131,-24868,-10,-13,131,58.6,481,322,30,121223
ABplaaapap:101,ABplaaapap,101,114,-24885,-27,-27,114,58.8,435,314,34,121070
ABplaaapp:70,ABplaaapp,70,62,-24937,-23,-24,62,56.1,418,328,41,255425
ABplaaappa:98,ABplaaappa,98,103,-23426,-11,-10,103,56.4,402,330,33,145307
ABplaaappp:98,ABplaaappp,98,84,-23444,-36,-35,84,56.8,340,324,37,165501
ABplaap:31,ABplaap,31,52,-24948,-31,-31,52,49.4,472,315,55,462191
ABplaapa:48,ABplaapa,48,46,-24953,-25,-25,46,53.5,538,337,47,387840
ABplaapaa:71,ABplaapaa,71,63,-24936,-11,-12,63,52.8,543,393,41,276049
ABplaapaaa:99,ABplaapaaa,99,92,-23345,-21,-22,92,57.5,561,365,33,135521
ABplaapaap:99,ABplaapaap,99,102,-23335,-33,-32,102,58.6,503,359,33,118617
ABplaapap:71,ABplaapap,71,66,-24933,-26,-27,66,57.1,485,398,40,249692
ABplaapapa:100,ABplaapapa,100,117,-24882,-21,-18,117,59.6,468,376,32,128523
ABplaapapp:100,ABplaapapp,100,144,-24855,15,14,144,58.1,424,370,33,121946
ABplaapp:48,ABplaapp,48,44,-23765,-23,-23,44,50.4,441,330,48,391523
ABplaappa:69,ABplaappa,69,62,-24937,-20,-23,62,53.5,440,423,41,282469
ABplaappaa:100,ABplaappaa,100,105,-23227,-38,-39,105,57.8,443,416,31,132270
ABplaappap:100,ABplaappap,100,106,-21559,0,-1,106,56.6,370,417,35,154782
ABplaappp:69,ABplaappp,69,57,-24942,-14,-14,57,49.6,342,418,43,310330
ABplaapppa:96,ABplaapppa,96,82,-24918,-25,-25,82,51.8,333,433,36,187118
ABplaapppp:96,ABplaapppp,96,85,-22282,-19,-18,85,50.3,277,428,36,196585
ABplap:16,ABplap,16,49,-24950,-45,-45,49,49.0,390,259,61,483886
ABplapa:32,ABplapa,32,55,-24944,-28,-28,55,51.0,440,220,53,427211
ABplapaa:49,ABplapaa,49,53,-24946,-22,-23,53,56.4,454,262,45,307792
ABplapaaa:71,ABplapaaa,71,65,-24072,-15,-17,65,57.5,420,377,39,211830
ABplapaaaa:100,ABplapaaaa,100,95,-23237,-7,-7,95,57.4,374,368,31,103267
ABplapaaap:100,ABplapaaap,100,101,-23232,-21,-21,101,57.8,324,376,34,122674
ABplapaap:71,ABplapaap,71,73,-24168,-6,-7,73,56.7,344,391,40,235920
ABplapaapa:104,ABplapaapa,104,134,-24865,-4,-7,134,56.9,297,396,30,106089
ABplapaapp:104,ABplapaapp,104,83,-22643,-33,-32,83,54.8,251,379,32,113469
ABplapap:49,ABplapap,49,46,-24953,-19,-18,46,51.5,396,258,46,328452
ABplapapa:70,ABplapapa,70,64,-24935,-15,-15,64,56.9,313,352,41,243990
ABplapapaa:99,ABplapapaa,99,97,-21777,-15,-18,97,58.0,216,364,34,133773
ABplapapap:99,ABplapapap,99,93,-23343,-25,-29,93,57.6,163,362,34,143567
ABplapapp:70,ABplapapp,70,40,-23107,-20,-20,40,54.4,254,357,40,245288
ABplapappa:97,ABplapappa,97,78,-23532,-16,-16,78,52.1,148,351,32,148711
ABplapappp:97,ABplapappp,97,110,-24889,11,11,110,47.4,105,335,33,151567
ABplapp:32,ABplapp,32,51,-24948,-33,-33,51,52.3,365,293,55,485423
ABplappa:49,ABplappa,49,54,-24945,-17,-17,54,54.5,360,325,47,372358
ABplappaa:71,ABplappaa,71,50,-24949,-24,-25,50,52.0,273,421,41,293814
ABplappaaa:101,ABplappaaa,101,121,-24878,10,7,121,49.2,239,420,33,161892
ABplappaap:101,ABplappaap,101,98,-23115,-3,-5,98,46.8,187,409,34,176954
ABplappap:71,ABplappap,71,42,-24124,-29,-31,42,52.9,213,404,41,296815
ABplappapa:101,ABplappapa,101,97,-23116,0,1,97,53.7,181,398,34,173483
ABplappapp:101,ABplappapp,101,92,-23121,-8,-9,92,49.5,115,382,34,182167
