cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppp:100,ABalapppp,100,7485,-17514,670,1015,7485,45.0,421,148,40,392346
ABalappppa:136,ABalappppa,136,9420,-15579,520,1083,9420,47.5,467,143,35,254260
ABalappppp:136,ABalappppp,136,8986,-16013,1150,1371,8986,46.0,406,134,34,220464
ABalp:15,ABalp,15,3660,-21339,-1491,-1494,3660,27.0,490,322,68,2229383
ABalpa:28,ABalpa,28,3743,-21256,-1664,-1670,3743,29.3,536,328,62,1944948
ABalpaa:47,ABalpaa,47,4086,-20913,-876,-876,4086,36.3,561,286,55,1281726
ABalpaaa:70,ABalpaaa,70,7033,-17966,1711,1736,7033,25.2,589,253,45,505412
ABalpaaaa:105,ABalpaaaa,105,14711,-10288,7075,7291,14711,12.9,561,235,40,406081
ABalpaaaaa:148,ABalpaaaaa,148,20777,-4222,11118,11565,20777,9.4,548,241,35,326518
ABalpaaaap:148,ABalpaaaap,148,22273,-2726,11222,11995,22273,8.5,490,236,32,228951
ABalpaaap:105,ABalpaaap,105,16750,-8249,8576,9179,16750,14.2,528,270,38,392134
ABalpaaapa:146,ABalpaaapa,146,25854,854,15016,15774,25854,14.9,493,245,31,258428
ABalpaaapp:146,ABalpaaapp,146,27285,2285,15551,16693,27285,21.1,462,261,32,282024
ABalpaap:70,ABalpaap,70,6489,-18510,1072,1108,6489,29.5,542,278,47,655301
ABalpaapa:99,ABalpaapa,99,13095,-11904,6550,6677,13095,24.7,547,275,43,612481
ABalpaapaa:131,ABalpaapaa,131,19232,-5767,10371,10594,19232,16.2,577,238,35,307140
ABalpaapap:131,ABalpaapap,131,18548,-6451,8653,9324,18548,17.7,533,266,37,380259
ABalpaapp:99,ABalpaapp,99,16185,-8814,9232,9383,16185,19.7,490,280,41,529037
ABalpaappa:139,ABalpaappa,139,25216,216,15940,16425,25216,14.4,529,297,35,367410
ABalpaappp:139,ABalpaappp,139,25764,764,15529,15943,25764,18.7,479,297,35,371229
ABalpap:47,ABalpap,47,4174,-20825,-1056,-1057,4174,25.2,495,350,55,1259486
ABalpapa:71,ABalpapa,71,6390,-18609,1225,1228,6390,14.5,539,290,46,443622
ABalpapaa:103,ABalpapaa,103,12918,-12081,5197,5572,12918,9.4,517,266,40,389905
ABalpapaaa:144,ABalpapaaa,144,18383,-6617,7549,8092,18383,8.4,498,282,35,316120
ABalpapaap:144,ABalpapaap,144,17969,-7030,7500,7737,17969,6.5,450,267,33,224565
ABalpapap:103,ABalpapap,103,11930,-13069,4547,4723,11930,8.4,466,267,39,337955
ABalpapapa:142,ABalpapapa,142,18241,-6758,8586,9091,18241,9.7,433,309,35,336942
ABalpapapp:142,ABalpapapp,142,21420,-3579,11804,12703,21420,10.9,391,323,34,308805
ABalpapp:71,ABalpapp,71,6016,-18983,850,843,6016,18.0,470,329,48,615908
ABalpappa:100,ABalpappa,100,9898,-15101,3481,3635,9898,9.7,460,234,38,271235
ABalpappaa:136,ABalpappaa,136,18274,-6725,7257,8421,18274,13.3,457,254,32,250420
ABalpappap:136,ABalpappap,136,15691,-9308,6538,6981,15691,11.9,414,253,34,240524
ABalpappp:100,ABalpappp,100,9710,-15289,3395,3514,9710,12.2,414,255,43,363491
ABalpapppa:134,ABalpapppa,134,19408,-5591,8690,10102,19408,21.1,435,257,34,308767
ABalpapppp:134,ABalpapppp,134,14968,-10031,5795,6704,14968,18.8,387,260,39,385846
ABalpp:28,ABalpp,28,3941,-21058,-1944,-1960,3941,41.3,440,340,61,1632315
ABalppa:48,ABalppa,48,4315,-20684,-1140,-1145,4315,42.9,479,320,52,952679
ABalppaa:73,ABalppaa,73,5752,-19248,688,727,5752,27.7,547,307,45,644337
ABalppaaa:109,ABalppaaa,109,12017,-12982,5361,5775,12017,22.9,525,320,38,569993
ABalppaaaa:151,ABalppaaaa,151,17207,-7792,8184,9184,17207,28.6,562,304,29,288124
ABalppaaap:151,ABalppaaap,151,14591,-10408,6293,6853,14591,28.5,524,331,33,362603
ABalppaap:109,ABalppaap,109,9921,-15078,2920,3480,9921,18.4,481,321,41,551544
ABalppaapa:146,ABalppaapa,146,14811,-10188,6780,7385,14811,23.2,502,330,32,358729
ABalppaapp:146,ABalppaapp,146,13430,-11569,5517,6075,13430,28.6,487,355,33,386877
ABalppap:73,ABalppap,73,5702,-19297,195,203,5702,30.0,495,327,46,697693
ABalppapa:102,ABalppapa,102,8959,-16040,2028,2404,8959,15.2,457,321,42,576182
ABalppapaa:139,ABalppapaa,139,12360,-12639,3952,4730,12360,12.2,483,323,35,374223
ABalppapap:139,ABalppapap,139,13076,-11923,3983,4388,13076,17.8,429,297,32,293285
ABalppapp:102,ABalppapp,102,8313,-16686,1750,2164,8313,16.7,415,318,42,550881
ABalppappa:136,ABalppappa,136,13008,-11991,4454,5238,13008,19.4,461,336,35,450050
ABalppappp:136,ABalppappp,136,12405,-12594,4103,4700,12405,17.7,409,342,36,466979
ABalppp:48,ABalppp,48,4170,-20830,-1236,-1262,4170,35.8,409,353,55,1163722
ABalpppa:71,ABalpppa,71,5846,-19153,465,463,5846,34.2,468,305,46,644628
ABalpppaa:102,ABalpppaa,102,10582,-14417,4525,4713,10582,36.9,512,324,38,520458
ABalpppaaa:144,ABalpppaaa,144,14427,-10572,7150,7326,14427,34.7,524,349,30,275831
ABalpppaap:144,ABalpppaap,144,13585,-11414,5985,6314,13585,42.4,504,351,31,269960
ABalpppap:102,ABalpppap,102,10068,-14931,3376,3696,10068,35.8,471,343,39,551814
ABalpppapa:140,ABalpppapa,140,12676,-12323,5010,5508,12676,34.0,488,369,33,355106
ABalpppapp:140,ABalpppapp,140,12692,-12307,4481,4962,12692,40.7,450,366,33,290638
ABalpppp:71,ABalpppp,71,5408,-19591,-65,-50,5408,36.0,399,321,47,624519
ABalppppa:99,ABalppppa,99,9654,-15345,2951,3278,9654,40.0,444,326,39,496390
ABalppppaa:137,ABalppppaa,137,12404,-12595,4390,4768,12404,39.6,498,321,31,272275
ABalppppap:137,ABalppppap,137,13359,-11640,4456,5118,13359,43.7,468,326,31,250575
ABalppppp:99,ABalppppp,99,8966,-16033,2339,2557,8966,38.4,382,337,42,553018
ABalpppppa:133,ABalpppppa,133,12579,-12420,4193,4622,12579,41.9,434,333,32,274928
ABalpppppp:133,ABalpppppp,133,11526,-13473,3086,3625,11526,41.7,390,343,35,333013
ABar:4,ABar,4,3758,-21241,-1473,-1486,3758,26.5,428,170,74,2744753
ABara:16,ABara,16,3810,-21190,-639,-638,3810,19.5,428,159,68,1215887
ABaraa:28,ABaraa,28,3842,-21157,-634,-636,3842,15.9,496,165,60,838155
ABaraaa:48,ABaraaa,48,3944,-21055,-424,-424,3944,18.2,525,143,53,627393
ABaraaaa:72,ABaraaaa,72,4812,-20187,297,323,4812,15.4,546,170,44,402182
ABaraaaaa:106,ABaraaaaa,106,9547,-15452,3219,3737,9547,19.8,578,194,40,512967
ABaraaaaaa:148,ABaraaaaaa,148,12711,-12288,4459,5546,12711,18.5,580,193,33,275851
ABaraaaaap:148,ABaraaaaap,148,11780,-13219,4550,4897,11780,16.9,547,159,32,230935
ABaraaaap:106,ABaraaaap,106,11142,-13857,3360,4050,11142,22.2,549,206,39,542995
ABaraaaapa:150,ABaraaaapa,150,15135,-9864,4630,6170,15135,23.9,559,185,35,410222
ABaraaaapp:150,ABaraaaapp,150,17757,-7242,4504,6486,17757,29.6,539,221,31,321403
ABaraaap:72,ABaraaap,72,4634,-20365,209,212,4634,21.7,494,126,46,457682
ABaraaapa:101,ABaraaapa,101,6841,-18158,1416,1472,6841,17.3,537,162,42,438280
ABaraaapaa:135,ABaraaapaa,135,10246,-14753,2891,3331,10246,12.3,549,183,37,378211
ABaraaapap:135,ABaraaapap,135,10300,-14699,2925,3172,10300,16.3,505,190,34,291174
ABaraaapp:101,ABaraaapp,101,7301,-17698,2117,2185,7301,17.5,488,122,41,429775
ABaraaappa:142,ABaraaappa,142,11452,-13547,4799,4967,11452,14.0,519,148,32,251611
ABaraaappp:142,ABaraaappp,142,11065,-13935,3579,4369,11065,14.4,476,156,34,291575
ABaraap:48,ABaraap,48,3954,-21045,-297,-299,3954,12.3,457,188,53,426941
ABaraapa:71,ABaraapa,71,4335,-20664,-240,-237,4335,11.0,482,160,45,288950
ABaraapaa:102,ABaraapaa,102,7574,-17425,1266,1622,7574,14.8,531,207,39,437820
ABaraapaaa:143,ABaraapaaa,143,11138,-13861,1248,2409,11138,17.5,545,215,31,321754
ABaraapaap:143,ABaraapaap,143,10947,-14052,2426,2939,10947,22.7,514,228,34,351309
ABaraapap:102,ABaraapap,102,7028,-17971,1064,1193,7028,18.5,480,204,40,417922
ABaraapapa:138,ABaraapapa,138,10228,-14771,1694,2381,10228,26.6,492,244,37,453621
ABaraapapp:138,ABaraapapp,138,9990,-15010,1684,2140,9990,27.1,452,227,32,300639
ABaraapp:71,ABaraapp,71,4452,-20547,-121,-114,4452,9.1,412,194,48,280350
ABaraappa:100,ABaraappa,100,6992,-18007,917,1107,6992,18.8,458,185,40,385197
ABaraappaa:137,ABaraappaa,137,11100,-13899,960,2183,11100,25.7,521,185,31,287129
ABaraappap:137,ABaraappap,137,10744,-14255,1753,2209,10744,26.0,481,192,33,281976
ABaraappp:100,ABaraappp,100,6803,-18196,425,783,6803,17.6,412,181,41,381102
ABaraapppa:138,ABaraapppa,138,9949,-15050,1432,1787,9949,24.8,445,176,34,313244
ABaraapppp:138,ABaraapppp,138,11224,-13775,-1469,1224,11224,30.5,406,182,34,302556
ABarap:28,ABarap,28,3971,-21028,-456,-461,3971,16.4,407,133,57,684344
ABarapa:48,ABarapa,48,3803,-21197,-311,-310,3803,17.9,442,103,52,484121
ABarapaa:73,ABarapaa,73,4058,-20941,120,121,4058,15.3,454,93,43,252056
ABarapaaa:102,ABarapaaa,102,8443,-16556,2332,2467,8443,10.0,486,154,39,302786
ABarapaaaa:147,ABarapaaaa,147,14430,-10569,4882,5932,14430,10.8,479,201,33,245447
ABarapaaap:147,ABarapaaap,147,14657,-10342,4607,5142,14657,7.5,444,218,32,214686
ABarapaap:102,ABarapaap,102,7040,-17959,1523,1665,7040,11.1,450,162,37,252006
ABarapaapa:139,ABarapaapa,139,13720,-11279,5280,6257,13720,16.4,467,185,34,305342
ABarapaapp:139,ABarapaapp,139,12289,-12710,3547,4461,12289,16.9,432,201,35,259019
ABarapap:73,ABarapap,73,4272,-20727,-117,-116,4272,12.2,395,123,46,238210
ABarapapa:100,ABarapapa,100,7232,-17767,1332,1421,7232,8.8,410,168,39,267233
ABarapapaa:139,ABarapapaa,139,13292,-11707,4174,4599,13292,9.2,419,212,33,197814
ABarapapap:139,ABarapapap,139,13171,-11828,4858,4985,13171,9.1,374,223,35,210330
ABarapapp:100,ABarapapp,100,6991,-18008,879,1064,6991,11.0,359,161,42,304296
ABarapappa:136,ABarapappa,136,14636,-10363,4731,5780,14636,16.5,399,184,34,255518
ABarapappp:136,ABarapappp,136,11829,-13170,813,2372,11829,15.1,349,199,40,311868
ABarapp:48,ABarapp,48,4007,-20992,-295,-296,4007,12.3,361,133,51,310035
ABarappa:73,ABarappa,73,4119,-20880,-134,-138,4119,14.4,366,91,44,233617
ABarappaa:105,ABarappaa,105,6006,-18993,594,677,6006,11.0,426,129,38,217825
ABarappaaa:148,ABarappaaa,148,8307,-16692,1274,1536,8307,9.7,432,169,31,148690
ABarappaap:148,ABarappaap,148,8558,-16441,865,1103,8558,10.7,378,176,30,127570
ABarappap:105,ABarappap,105,5489,-19510,77,147,5489,11.5,367,118,38,190381
ABarappapa:144,ABarappapa,144,7376,-17623,595,615,7376,9.3,384,115,36,149808
ABarappapp:144,ABarappapp,144,7284,-17715,173,475,7284,10.0,342,131,31,110631
ABarappp:73,ABarappp,73,4308,-20692,19,17,4308,18.2,313,119,44,289105
ABarapppa:101,ABarapppa,101,5463,-19536,700,765,5463,18.2,421,97,39,269929
ABarapppaa:140,ABarapppaa,140,7313,-17686,1170,1538,7313,12.5,463,130,33,187262
ABarapppap:140,ABarapppap,140,7494,-17505,1414,1526,7494,13.7,422,131,31,143079
ABarapppp:101,ABarapppp,101,5351,-19648,367,459,5351,18.0,376,85,39,252192
ABarappppa:139,ABarappppa,139,6804,-18195,851,1056,6804,12.7,424,95,34,150701
ABarappppp:139,ABarappppp,139,6433,-18566,138,616,6433,15.1,384,96,34,156736
ABarp:16,ABarp,16,3569,-21430,-2132,-2133,3569,38.2,343,140,71,2432522
ABarpa:28,ABarpa,28,3640,-21359,-1519,-1521,3640,37.8,414,116,63,1783536
ABarpaa:49,ABarpaa,49,4009,-20990,-726,-726,4009,37.0,463,104,55,1127980
ABarpaaa:72,ABarpaaa,72,6262,-18737,281,255,6262,42.2,497,150,46,681116
ABarpaaaa:112,ABarpaaaa,112,11465,-13534,1520,1486,11465,51.8,520,218,39,413117
ABarpaaaaa:156,ABarpaaaaa,156,12401,-12599,3741,3964,12401,49.3,530,197,31,207107
ABarpaaaap:156,ABarpaaaap,156,13184,-11815,2736,2679,13184,53.6,507,239,30,173887
ABarpaaap:112,ABarpaaap,112,12350,-12649,2564,2711,12350,52.6,473,215,35,304768
ABarpaap:72,ABarpaap,72,5320,-19679,-518,-532,5320,46.5,433,145,47,609193
ABarpaapa:103,ABarpaapa,103,8303,-16696,524,520,8303,51.2,420,216,40,419636
ABarpaapaa:141,ABarpaapaa,141,13399,-11600,2674,3015,13399,51.6,423,205,31,199954
ABarpaapap:141,ABarpaapap,141,10874,-14125,1226,1206,10874,53.0,369,220,36,239526
ABarpaapp:103,ABarpaapp,103,8608,-16391,448,436,8608,51.5,345,199,43,444305
ABarpaappa:142,ABarpaappa,142,12218,-12781,2147,2024,12218,53.5,330,200,33,207953
ABarpaappp:142,ABarpaappp,142,10398,-14601,1310,1301,10398,52.7,285,217,34,219442
ABarpap:49,ABarpap,49,4062,-20937,-777,-777,4062,31.2,389,151,55,834776
ABarpapa:72,ABarpapa,72,5289,-19710,440,440,5289,35.7,431,114,46,568416
ABarpapaa:102,ABarpapaa,102,9176,-15823,-74,-237,9176,52.8,474,162,40,378718
ABarpapaaa:142,ABarpapaaa,142,11739,-13260,221,-12,11739,53.8,497,171,31,197917
ABarpapaap:142,ABarpapaap,142,10570,-14429,332,341,10570,53.5,453,162,32,167832
ABarpapap:102,ABarpapap,102,8311,-16689,892,845,8311,51.2,413,148,39,353875
ABarpapapa:142,ABarpapapa,142,11008,-13991,2298,2542,11008,51.6,421,165,31,170247
ABarpapapp:142,ABarpapapp,142,10640,-14359,2745,2760,10640,51.8,373,167,31,158477
ABarpapp:72,ABarpapp,72,5519,-19480,-23,-26,5519,40.8,353,122,46,536878
ABarpappa:104,ABarpappa,104,9196,-15803,371,331,9196,52.3,373,126,37,308702
ABarpappaa:148,ABarpappaa,148,13007,-11992,1273,1159,13007,54.5,401,119,30,161579
ABarpappap:148,ABarpappap,148,10716,-14284,1834,2014,10716,52.0,363,129,32,170167
ABarpappp:104,ABarpappp,104,8403,-16597,1021,1092,8403,50.4,324,125,40,394988
ABarpapppa:145,ABarpapppa,145,10916,-14083,2841,3123,10916,46.5,348,119,31,199645
ABarpapppp:145,ABarpapppp,145,9269,-15730,2483,2579,9269,47.8,309,109,34,220458
ABarpp:28,ABarpp,28,3930,-21069,-2071,-2075,3930,42.2,294,124,64,1732610
ABarppa:50,ABarppa,50,4340,-20659,-1127,-1134,4340,45.0,355,105,54,939095
ABarppaa:74,ABarppaa,74,5906,-19093,-301,-328,5906,48.5,366,157,46,522118
ABarppaaa:106,ABarppaaa,106,9893,-15106,1266,1301,9893,51.6,316,266,39,349325
ABarppaaaa:149,ABarppaaaa,149,12928,-12071,3945,3988,12928,53.1,288,283,29,159714
ABarppaaap:149,ABarppaaap,149,10974,-14025,3165,3257,10974,49.2,259,312,34,207272
ABarppaap:106,ABarppaap,106,9156,-15843,1112,1006,9156,51.2,267,251,41,400116
ABarppaapa:145,ABarppaapa,145,10973,-14027,1646,1629,10973,52.8,242,265,33,186095
ABarppaapp:145,ABarppaapp,145,12478,-12521,5173,5187,12478,47.6,210,290,31,198916
ABarppap:74,ABarppap,74,6136,-18863,163,149,6136,46.9,307,198,45,512356
ABarppapa:108,ABarppapa,108,9729,-15270,2888,3000,9729,46.8,235,299,40,439163
ABarppapaa:152,ABarppapaa,152,12016,-12983,4579,4686,12016,46.4,230,343,33,238457
ABarppapap:152,ABarppapap,152,11404,-13596,3525,3694,11404,43.2,190,314,31,226560
ABarppapp:108,ABarppapp,108,9434,-15565,2577,2633,9434,40.9,175,288,40,495601
ABarppappa:151,ABarppappa,151,12678,-12321,5469,5569,12678,44.0,153,298,32,233440
ABarppappp:151,ABarppappp,151,12091,-12908,4340,4418,12091,34.6,118,285,33,290588
ABarppp:50,ABarppp,50,4108,-20891,-1131,-1173,4108,38.3,280,129,53,868905
ABarpppa:74,ABarpppa,74,5678,-19321,84,75,5678,44.6,293,131,46,569870
ABarpppaa:105,ABarpppaa,105,9465,-15534,942,866,9465,52.4,294,159,38,343718
ABarpppaaa:147,ABarpppaaa,147,12888,-12111,2118,2097,12888,54.7,324,141,30,171284
ABarpppaap:147,ABarpppaap,147,10189,-14810,1714,1722,10189,52.7,281,143,35,210618
ABarpppap:105,ABarpppap,105,8580,-16419,890,825,8580,50.7,245,154,40,410693
ABarpppapa:144,ABarpppapa,144,10442,-14557,138,103,10442,53.4,235,138,36,249500
ABarpppapp:144,ABarpppapp,144,11695,-13304,4019,4128,11695,48.7,191,133,30,215747
ABarpppp:74,ABarpppp,74,5598,-19401,167,157,5598,41.0,212,169,47,640201
ABarppppa:107,ABarppppa,107,9431,-15568,3067,3144,9431,45.9,203,124,40,505638
ABarppppaa:152,ABarppppaa,152,12098,-12901,5195,5222,12098,47.5,237,100,31,224794
ABarppppap:152,ABarppppap,152,11469,-13530,4433,4457,11469,42.1,196,106,33,258264
ABarppppp:107,ABarppppp,107,9268,-15731,3066,3091,9268,42.3,147,149,41,552551
ABarpppppa:153,ABarpppppa,153,10990,-14009,3933,4152,10990,45.0,162,123,32,249652
ABarpppppp:153,ABarpppppp,153,11592,-13407,4631,4708,11592,39.6,114,143,33,283005
ABp:1,ABp,1,3738,-21261,-1886,-1900,3738,29.2,307,161,82,3900881
ABpl:5,ABpl,5,3848,-21151,-2327,-2327,3848,40.2,321,250,75,3189891
ABpla:16,ABpla,16,3787,-21212,-2455,-2455,3787,45.0,428,243,68,1981957
ABplaa:28,ABplaa,28,3809,-21190,-2581,-2594,3809,46.1,474,218,60,1369796
ABplaaa:47,ABplaaa,47,4441,-20558,-1823,-1837,4441,48.0,502,183,54,859423
ABplaaaa:70,ABplaaaa,70,6318,-18681,1238,1237,6318,43.6,552,231,45,571044
ABplaaaaa:100,ABplaaaaa,100,11367,-13632,3126,3084,11367,49.8,504,287,39,366867
ABplaaaaaa:139,ABplaaaaaa,139,14435,-10564,5035,5136,14435,51.9,522,268,32,194105
ABplaaaaap:139,ABplaaaaap,139,13562,-11437,2574,2817,13562,53.1,483,269,32,161838
ABplaaaap:100,ABplaaaap,100,11450,-13549,2467,2419,11450,51.7,461,275,36,281828
ABplaaaapa:137,ABplaaaapa,137,15070,-9929,4453,4598,15070,52.9,457,251,30,146474
ABplaaaapp:137,ABplaaaapp,137,14829,-10170,5224,5377,14829,52.5,417,249,30,143722
ABplaaap:70,ABplaaap,70,6207,-18792,44,5,6207,49.2,480,202,44,445247
ABplaaapa:101,ABplaaapa,101,11689,-13310,3135,3217,11689,52.1,420,276,36,276882
ABplaaapaa:142,ABplaaapaa,142,17194,-7805,5078,5057,17194,53.9,438,290,29,156902
ABplaaapap:142,ABplaaapap,142,14007,-10992,3613,3638,14007,53.5,394,283,31,135947
ABplaaapp:101,ABplaaapp,101,10359,-14640,3059,3112,10359,50.4,373,273,39,320418
ABplaaappa:140,ABplaaappa,140,14258,-10741,6050,6362,14258,50.4,366,296,31,160113
ABplaaappp:140,ABplaaappp,140,12298,-12701,3837,4025,12298,51.6,327,293,32,160907
ABplaap:47,ABplaap,47,4255,-20744,-921,-934,4255,44.6,447,246,54,914406
ABplaapa:71,ABplaapa,71,7305,-17694,878,873,7305,48.1,487,274,46,601502
ABplaapaa:105,ABplaapaa,105,13214,-11785,5351,5478,13214,48.6,453,332,41,493374
ABplaapaaa:147,ABplaapaaa,147,16085,-8914,8618,8882,16085,48.1,507,312,32,231609
ABplaapaap:147,ABplaapaap,147,15756,-9243,5525,6073,15756,51.1,464,318,32,211267
ABplaapap:105,ABplaapap,105,13498,-11502,4092,4122,13498,50.7,397,329,41,442104
ABplaapapa:146,ABplaapapa,146,17566,-7433,8150,8823,17566,50.0,436,340,31,218726
ABplaapapp:146,ABplaapapp,146,14559,-10441,4686,5006,14559,51.4,396,328,35,234660
ABplaapp:71,ABplaapp,71,6173,-18826,774,788,6173,45.6,413,274,48,625999
ABplaappa:101,ABplaappa,101,13154,-11845,6203,6546,13154,46.1,363,353,40,501613
ABplaappaa:146,ABplaappaa,146,20861,-4138,12911,13114,20861,46.0,411,372,30,225053
ABplaappap:146,ABplaappap,146,16686,-8313,8464,8732,16686,46.8,358,361,33,249873
ABplaappp:101,ABplaappp,101,11010,-13989,4327,4580,11010,41.3,315,350,44,631735
ABplaapppa:141,ABplaapppa,141,16160,-8839,7322,7768,16160,39.7,332,367,35,348909
ABplaapppp:141,ABplaapppp,141,15615,-9384,7486,7725,15615,35.5,288,373,36,403922
ABplap:28,ABplap,28,4029,-20970,-2297,-2299,4029,46.0,369,222,59,1251220
ABplapa:48,ABplapa,48,4457,-20542,-1089,-1088,4457,48.0,408,173,52,755906
ABplapaa:71,ABplapaa,71,6553,-18446,-1008,-1086,6553,52.0,408,231,45,446592
ABplapaaa:105,ABplapaaa,105,9075,-15924,461,560,9075,50.8,328,326,39,359807
