cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappaa:183,ABalaappaa,183,18747,-6253,4308,8534,18747,34.0,573,159,31,281812
ABalaappap:183,ABalaappap,183,13094,-11905,3958,4788,13094,30.5,549,136,33,304794
ABalaappp:127,ABalaappp,127,12018,-12981,2872,3101,12018,44.9,530,147,39,391614
ABalaapppa:175,ABalaapppa,175,13819,-11180,4197,4959,13819,38.4,551,137,33,294197
ABalaapppp:175,ABalaapppp,175,12087,-12912,2918,3519,12087,42.3,521,129,35,295151
ABalap:43,ABalap,43,5223,-19776,-3009,-3013,5223,36.3,570,192,62,1323185
ABalapa:63,ABalapa,63,6118,-18881,-1400,-1408,6118,41.0,570,185,52,632908
ABalapaa:91,ABalapaa,91,9566,-15433,-1171,-1411,9566,45.8,576,226,45,513363
ABalapaaa:127,ABalapaaa,127,17224,-7775,5371,6149,17224,44.4,580,286,38,428457
ABalapaaaa:181,ABalapaaaa,181,21121,-3878,7022,9615,21121,40.2,600,301,32,273400
ABalapaaap:181,ABalapaaap,181,17964,-7035,4799,5600,17964,42.8,557,306,32,219287
ABalapaap:127,ABalapaap,127,15816,-9183,2916,3178,15816,48.4,560,280,40,409343
ABalapaapa:176,ABalapaapa,176,19574,-5425,5700,6659,19574,45.6,602,269,34,279400
ABalapaapp:176,ABalapaapp,176,17804,-7195,3533,4110,17804,49.3,573,276,33,229141
ABalapap:91,ABalapap,91,8441,-16558,-1,-32,8441,47.2,524,225,44,439690
ABalapapa:123,ABalapapa,123,15503,-9496,4844,5132,15503,42.5,539,298,37,346863
ABalapapaa:176,ABalapapaa,176,20968,-4031,6968,8036,20968,48.5,550,282,32,226624
ABalapapap:176,ABalapapap,176,17155,-7844,2566,3544,17155,51.0,533,275,34,213281
ABalapapp:123,ABalapapp,123,13430,-11569,3083,3431,13430,42.3,494,304,39,345598
ABalapappa:167,ABalapappa,167,14990,-10009,3801,4120,14990,45.4,513,311,32,188956
ABalapappp:167,ABalapappp,167,15532,-9467,4372,4731,15532,46.4,473,304,31,166050
ABalapp:63,ABalapp,63,5775,-19224,-1352,-1357,5775,35.6,493,229,52,505861
ABalappa:92,ABalappa,92,8677,-16322,62,79,8677,45.1,506,229,43,409791
ABalappaa:131,ABalappaa,131,15360,-9639,3052,3524,15360,46.2,585,213,35,312432
ABalappaaa:187,ABalappaaa,187,21481,-3518,4430,9327,21481,41.4,606,217,31,224530
ABalappaap:187,ABalappaap,187,14756,-10243,1984,2570,14756,47.0,588,225,31,166504
ABalappap:131,ABalappap,131,12722,-12277,2031,2335,12722,44.1,553,194,37,326085
ABalappapa:177,ABalappapa,177,14902,-10097,3146,3841,14902,42.0,589,177,30,178199
ABalappapp:177,ABalappapp,177,11901,-13098,3100,3554,11901,44.0,563,150,32,194530
ABalappp:92,ABalappp,92,7591,-17408,356,371,7591,42.5,428,216,44,379824
ABalapppa:123,ABalapppa,123,12550,-12449,221,463,12550,49.1,513,194,37,302003
ABalapppaa:172,ABalapppaa,172,13475,-11524,1971,2130,13475,48.8,567,192,31,191547
ABalapppap:172,ABalapppap,172,13503,-11496,323,1056,13503,49.6,530,178,31,169572
ABalapppp:123,ABalapppp,123,10965,-14034,-457,501,10965,45.5,450,165,39,329782
ABalappppa:168,ABalappppa,168,11129,-13870,1049,1579,11129,46.3,498,144,33,215652
ABalappppp:168,ABalappppp,168,10741,-14258,1265,1462,10741,45.6,449,134,32,178002
ABalp:30,ABalp,30,4746,-20253,-3494,-3495,4746,30.0,509,360,68,1976406
ABalpa:43,ABalpa,43,5067,-19932,-2756,-2759,5067,35.8,552,346,61,1289493
ABalpaa:65,ABalpaa,65,6200,-18800,-2361,-2362,6200,43.8,573,309,52,544562
ABalpaaa:89,ABalpaaa,89,10561,-14438,3601,3761,10561,31.6,601,282,44,553131
ABalpaaaa:132,ABalpaaaa,132,19580,-5419,6771,7041,19580,17.9,538,277,37,450674
ABalpaaaaa:185,ABalpaaaaa,185,19797,-5202,6731,6940,19797,17.6,532,296,32,269687
ABalpaaaap:185,ABalpaaaap,185,21962,-3037,6029,6136,21962,15.8,494,295,31,255301
ABalpaaap:132,ABalpaaap,132,17148,-7851,6424,6849,17148,22.1,514,307,36,360192
ABalpaaapa:182,ABalpaaapa,182,18441,-6558,6977,7318,18441,26.4,503,316,29,209913
ABalpaaapp:182,ABalpaaapp,182,17704,-7295,6445,7380,17704,27.9,469,310,30,217629
ABalpaap:89,ABalpaap,89,8759,-16240,1531,1586,8759,39.5,566,309,45,492816
ABalpaapa:122,ABalpaapa,122,13741,-11258,4012,4257,13741,28.5,565,310,41,491293
ABalpaapaa:164,ABalpaapaa,164,16634,-8365,6076,6674,16634,23.0,577,277,33,307641
ABalpaapap:164,ABalpaapap,164,14090,-10909,3296,3861,14090,25.4,543,313,35,357662
ABalpaapp:122,ABalpaapp,122,15203,-9796,5195,5514,15203,27.4,513,318,38,410822
ABalpaappa:172,ABalpaappa,172,17001,-7998,6474,6971,17001,21.1,522,338,32,264270
ABalpaappp:172,ABalpaappp,172,15816,-9183,4521,5576,15816,23.7,496,350,33,287682
ABalpap:65,ABalpap,65,6010,-18989,-1537,-1541,6010,31.1,516,370,54,706957
ABalpapa:91,ABalpapa,91,9250,-15749,1758,1773,9250,22.9,546,320,47,556382
ABalpapaa:128,ABalpapaa,128,16337,-8662,4426,4606,16337,17.5,489,321,38,420760
ABalpapaaa:175,ABalpapaaa,175,18538,-6462,3873,3978,18538,16.2,482,340,34,295306
ABalpapaap:175,ABalpapaap,175,18098,-6901,5362,6433,18098,18.9,448,318,29,226850
ABalpapap:128,ABalpapap,128,14831,-10168,3339,3708,14831,17.3,439,314,38,372454
ABalpapapa:177,ABalpapapa,177,18865,-6134,3104,3255,18865,16.9,427,349,34,295320
ABalpapapp:177,ABalpapapp,177,18909,-6090,3370,3913,18909,17.1,387,353,31,235867
ABalpapp:91,ABalpapp,91,9006,-15993,1201,1206,9006,21.7,483,348,47,514570
ABalpappa:124,ABalpappa,124,15520,-9479,3965,4057,15520,16.4,454,271,38,379393
ABalpappaa:170,ABalpappaa,170,17991,-7008,5306,6006,17991,17.6,470,288,31,266984
ABalpappap:170,ABalpappap,170,16442,-8557,4454,5187,16442,18.4,428,289,33,279945
ABalpappp:124,ABalpappp,124,13692,-11307,2837,3050,13692,18.1,403,265,40,374937
ABalpapppa:167,ABalpapppa,167,17628,-7371,5579,6610,17628,25.5,438,299,33,337577
ABalpapppp:167,ABalpapppp,167,13189,-11810,1607,2485,13189,24.4,386,307,37,342530
ABalpp:43,ABalpp,43,5569,-19430,-3307,-3325,5569,40.0,455,365,60,1062556
ABalppa:66,ABalppa,66,7097,-17902,-3057,-3085,7097,44.8,491,363,53,619208
ABalppaa:93,ABalppaa,93,14511,-10488,6348,6485,14511,30.0,522,358,44,548093
ABalppaaa:138,ABalppaaa,138,27119,2119,15441,16570,27119,31.2,512,359,36,349086
ABalppaaaa:193,ABalppaaaa,193,36409,11409,21045,22605,36409,39.5,555,348,29,198203
ABalppaaap:193,ABalppaaap,193,24544,-455,12006,13757,24544,35.1,540,373,32,208478
ABalppaap:138,ABalppaap,138,26931,1931,14045,15429,26931,30.3,473,381,38,448511
ABalppaapa:191,ABalppaapa,191,27862,2862,15229,15898,27862,30.7,510,365,31,240923
ABalppaapp:191,ABalppaapp,191,27884,2884,15443,16538,27884,34.5,479,392,33,265499
ABalppap:93,ABalppap,93,11803,-13196,2943,3083,11803,31.0,485,354,46,504983
ABalppapa:129,ABalppapa,129,24189,-810,11124,11432,24189,19.2,435,364,38,401898
ABalppapaa:185,ABalppapaa,185,25403,403,13171,13998,25403,24.2,472,369,33,245432
ABalppapap:185,ABalppapap,185,26130,1130,10752,12252,26130,23.1,430,358,32,254928
ABalppapp:129,ABalppapp,129,21780,-3219,9039,9842,21780,22.2,399,357,41,451215
ABalppappa:175,ABalppappa,175,26988,1988,13859,14937,26988,24.8,421,393,34,266353
ABalppappp:175,ABalppappp,175,24435,-564,10341,11299,24435,25.5,382,368,34,280373
ABalppp:66,ABalppp,66,6123,-18876,-1691,-1754,6123,35.9,418,368,53,632439
ABalpppa:93,ABalpppa,93,13488,-11511,5215,5278,13488,35.9,462,351,45,531769
ABalpppaa:131,ABalpppaa,131,26937,1937,14964,15609,26937,38.9,496,356,38,393950
ABalpppaaa:185,ABalpppaaa,185,29615,4615,16156,17960,29615,39.9,517,378,32,231826
ABalpppaap:185,ABalpppaap,185,27638,2638,14905,15884,27638,46.6,514,360,33,215122
ABalpppap:131,ABalpppap,131,24638,-361,11858,12864,24638,40.0,448,389,40,464467
ABalpppapa:176,ABalpppapa,176,26651,1651,12962,14563,26651,41.7,479,386,32,235924
ABalpppapp:176,ABalpppapp,176,25665,665,11532,13904,25665,44.6,441,391,33,249015
ABalpppp:93,ABalpppp,93,11688,-13311,3512,3568,11688,38.3,387,356,45,531836
ABalppppa:124,ABalppppa,124,23021,-1978,11342,11924,23021,42.5,434,352,39,401925
ABalppppaa:173,ABalppppaa,173,25906,906,11926,13108,25906,45.3,478,350,31,198783
ABalppppap:173,ABalppppap,173,25137,137,11100,12262,25137,49.7,441,353,33,205031
ABalppppp:124,ABalppppp,124,20019,-4980,9183,9348,20019,41.9,370,357,41,436736
ABalpppppa:168,ABalpppppa,168,28109,3109,14377,15317,28109,46.4,414,365,31,201980
ABalpppppp:168,ABalpppppp,168,21259,-3740,10133,10524,21259,47.3,373,345,35,236553
ABar:18,ABar,18,4608,-20391,-3012,-3013,4608,21.6,454,158,74,2603566
ABara:29,ABara,29,4787,-20212,-2650,-2664,4787,18.0,464,176,68,1517495
ABaraa:43,ABaraa,43,5160,-19839,-2343,-2348,5160,18.0,510,193,60,1010092
ABaraaa:65,ABaraaa,65,6142,-18857,-867,-867,6142,24.6,551,177,53,790005
ABaraaaa:94,ABaraaaa,94,13210,-11789,5703,5828,13210,28.8,580,192,43,609584
ABaraaaaa:132,ABaraaaaa,132,24352,-647,11668,13088,24352,23.6,578,231,39,551701
ABaraaaaaa:181,ABaraaaaaa,181,24193,-806,10431,11425,24193,23.8,581,241,31,278605
ABaraaaaap:181,ABaraaaaap,181,26904,1904,12791,13259,26904,20.7,552,214,31,292630
ABaraaaap:132,ABaraaaap,132,25795,795,10200,11832,25795,29.7,549,231,36,442950
ABaraaaapa:189,ABaraaaapa,189,28294,3294,10303,12770,28294,31.0,576,246,30,276548
ABaraaaapp:189,ABaraaaapp,189,26941,1941,9478,11555,26941,36.5,543,256,30,242141
ABaraaap:94,ABaraaap,94,10883,-14116,3317,3410,10883,30.2,527,161,46,642957
ABaraaapa:126,ABaraaapa,126,19408,-5591,7102,7508,19408,21.3,537,199,42,616810
ABaraaapaa:170,ABaraaapaa,170,25192,192,10789,11634,25192,19.4,551,254,32,381848
ABaraaapap:170,ABaraaapap,170,19756,-5243,5023,6160,19756,23.4,512,241,36,450632
ABaraaapp:126,ABaraaapp,126,20750,-4249,8882,8997,20750,19.4,503,164,40,545035
ABaraaappa:176,ABaraaappa,176,29648,4648,11452,11582,29648,15.3,528,225,34,391923
ABaraaappp:176,ABaraaappp,176,23326,-1673,9653,9834,23326,18.4,494,205,30,254558
ABaraap:65,ABaraap,65,5647,-19352,-1282,-1300,5647,18.8,471,222,54,503975
ABaraapa:92,ABaraapa,92,12027,-12972,3470,3494,12027,18.6,527,214,47,697834
ABaraapaa:131,ABaraapaa,131,21359,-3640,9407,9851,21359,25.2,525,260,37,472303
ABaraapaaa:175,ABaraapaaa,175,25706,706,11214,11822,25706,26.4,544,275,31,335127
ABaraapaap:175,ABaraapaap,175,21580,-3419,8557,9338,21580,31.7,517,276,34,331063
ABaraapap:131,ABaraapap,131,18930,-6069,7554,8008,18930,25.1,476,261,38,447052
ABaraapapa:176,ABaraapapa,176,19598,-5401,7871,8336,19598,33.4,478,275,34,302085
ABaraapapp:176,ABaraapapp,176,21227,-3772,7278,8173,21227,34.4,438,259,31,235097
ABaraapp:92,ABaraapp,92,9634,-15365,1570,1594,9634,17.1,448,209,47,490949
ABaraappa:124,ABaraappa,124,20601,-4398,8095,8578,20601,25.4,487,215,38,443107
ABaraappaa:173,ABaraappaa,173,26099,1099,9192,10657,26099,30.6,532,226,31,314398
ABaraappap:173,ABaraappap,173,22040,-2959,6894,8354,22040,32.0,499,226,33,300586
ABaraappp:124,ABaraappp,124,17825,-7174,6031,6670,17825,25.8,429,211,40,427228
ABaraapppa:171,ABaraapppa,171,19850,-5149,5939,6556,19850,29.8,461,210,36,377349
ABaraapppp:171,ABaraapppp,171,20893,-4106,5800,6718,20893,33.5,422,210,30,213491
ABarap:43,ABarap,43,5000,-19999,-2362,-2370,5000,18.8,422,149,61,1028432
ABarapa:65,ABarapa,65,5822,-19177,-1110,-1111,5822,23.5,474,125,54,681858
ABarapaa:91,ABarapaa,91,8587,-16412,1106,1162,8587,21.3,496,141,45,573390
ABarapaaa:127,ABarapaaa,127,19810,-5189,5656,5929,19810,16.0,492,201,40,491122
ABarapaaaa:179,ABarapaaaa,179,26648,1648,10672,11365,26648,16.5,487,253,30,257454
ABarapaaap:179,ABarapaaap,179,25964,964,8112,8978,25964,15.6,456,234,31,262100
ABarapaap:127,ABarapaap,127,16469,-8530,4665,5060,16469,18.4,456,201,39,416233
ABarapaapa:171,ABarapaapa,171,22043,-2956,7640,9030,22043,22.5,477,246,33,306540
ABarapaapp:171,ABarapaapp,171,19186,-5813,4822,6904,19186,24.0,441,240,36,342196
ABarapap:91,ABarapap,91,7448,-17551,369,366,7448,21.9,439,125,47,534489
ABarapapa:123,ABarapapa,123,15563,-9437,3407,3448,15563,16.0,417,188,40,420708
ABarapapaa:167,ABarapapaa,167,23613,-1386,7636,8920,23613,16.6,425,240,34,308342
ABarapapap:167,ABarapapap,167,21134,-3865,6988,7180,21134,16.6,385,266,35,281776
ABarapapp:123,ABarapapp,123,13462,-11537,2324,2712,13462,18.6,376,183,41,388342
ABarapappa:163,ABarapappa,163,24238,-761,8103,10591,24238,21.7,402,221,34,298037
ABarapappp:163,ABarapappp,163,17786,-7213,2493,3679,17786,18.9,356,236,37,303113
ABarapp:65,ABarapp,65,5387,-19612,-1362,-1369,5387,18.1,383,169,55,481631
ABarappa:93,ABarappa,93,8046,-16953,310,298,8046,18.8,378,136,46,512553
ABarappaa:130,ABarappaa,130,12951,-12048,1544,1701,12951,17.5,421,164,38,340361
ABarappaaa:182,ABarappaaa,182,14330,-10669,2154,2469,14330,17.1,430,202,28,134619
ABarappaap:182,ABarappaap,182,15678,-9321,1568,2167,15678,16.7,387,212,33,203391
ABarappap:130,ABarappap,130,11444,-13555,255,143,11444,17.4,375,130,41,389754
ABarappapa:175,ABarappapa,175,13027,-11972,721,367,13027,16.2,399,155,37,281339
ABarappapp:175,ABarappapp,175,12056,-12943,464,208,12056,16.9,351,172,34,192336
ABarappp:93,ABarappp,93,7430,-17569,770,791,7430,27.8,350,136,46,492919
ABarapppa:126,ABarapppa,126,11748,-13251,2098,2283,11748,20.6,446,129,39,416928
ABarapppaa:175,ABarapppaa,175,16769,-8230,3236,3141,16769,16.7,501,168,33,283532
ABarapppap:175,ABarapppap,175,13205,-11794,1492,1804,13205,17.5,463,181,30,210278
ABarapppp:126,ABarapppp,126,10711,-14288,1601,1667,10711,23.4,404,114,38,366527
ABarappppa:171,ABarappppa,171,11286,-13713,1634,1824,11286,19.9,440,159,32,215681
ABarappppp:171,ABarappppp,171,10923,-14076,1397,1743,10923,20.8,399,137,33,221473
ABarp:29,ABarp,29,4682,-20317,-3779,-3800,4682,36.5,378,152,67,1660223
ABarpa:43,ABarpa,43,5174,-19825,-3086,-3086,5174,40.2,448,125,62,1215051
ABarpaa:65,ABarpaa,65,6244,-18755,-1245,-1245,6244,42.5,484,126,54,613763
ABarpaaa:91,ABarpaaa,91,12568,-12431,1299,1172,12568,46.9,494,200,45,487795
ABarpaaaa:137,ABarpaaaa,137,22368,-2631,5227,5382,22368,53.1,512,242,37,255980
ABarpaaaaa:188,ABarpaaaaa,188,22460,-2539,5431,5461,22460,53.0,537,217,30,123568
ABarpaaaap:188,ABarpaaaap,188,26488,1488,7851,7406,26488,55.1,498,250,29,107593
ABarpaaap:137,ABarpaaap,137,22767,-2232,4260,4281,22767,53.3,468,216,34,204148
ABarpaaapa:193,ABarpaaapa,193,21993,-3006,1784,2179,21993,53.6,505,215,31,133644
ABarpaaapp:193,ABarpaaapp,193,30303,5303,6788,7142,30303,55.8,451,215,27,101350
ABarpaap:91,ABarpaap,91,9787,-15212,-1241,-1409,9787,49.1,422,190,47,468965
ABarpaapa:127,ABarpaapa,127,17623,-7376,1015,921,17623,52.4,415,216,40,293906
ABarpaapaa:173,ABarpaapaa,173,23420,-1579,4036,4035,23420,54.3,430,193,30,124258
ABarpaapap:173,ABarpaapap,173,20277,-4722,2494,2479,20277,54.5,389,207,34,143424
ABarpaapp:127,ABarpaapp,127,17585,-7414,1717,1618,17585,53.0,345,208,42,307390
ABarpaappa:174,ABarpaappa,174,18798,-6201,2957,2850,18798,54.8,339,174,34,140844
ABarpaappp:174,ABarpaappp,174,21342,-3657,5839,5772,21342,55.4,292,190,35,156499
ABarpap:65,ABarpap,65,5617,-19382,-1410,-1411,5617,34.6,413,177,53,483384
ABarpapa:91,ABarpapa,91,8927,-16072,1220,1216,8927,40.7,449,155,44,405929
ABarpapaa:123,ABarpapaa,123,21006,-3993,137,-249,21006,52.9,478,168,38,262337
ABarpapaaa:176,ABarpapaaa,176,26788,1788,3880,3460,26788,55.1,513,174,30,130350
ABarpapaap:176,ABarpapaap,176,17974,-7025,1532,1471,17974,53.1,474,156,32,142036
ABarpapap:123,ABarpapap,123,19945,-5054,-1608,-2342,19945,53.4,432,146,39,269827
ABarpapapa:172,ABarpapapa,172,18074,-6925,3588,3763,18074,53.1,433,153,30,115972
ABarpapapp:172,ABarpapapp,172,16718,-8281,2057,2103,16718,54.0,387,152,31,116766
ABarpapp:91,ABarpapp,91,8948,-16051,1537,1533,8948,41.6,379,172,45,409164
ABarpappa:129,ABarpappa,129,16239,-8760,2584,2647,16239,49.7,417,130,37,279731
ABarpappaa:185,ABarpappaa,185,19605,-5394,5430,5504,19605,52.9,441,118,30,134308
ABarpappap:185,ABarpappap,185,16331,-8668,4378,4697,16331,51.0,404,113,32,136819
ABarpappp:129,ABarpappp,129,14443,-10556,1805,1835,14443,50.3,370,125,39,304693
ABarpapppa:181,ABarpapppa,181,17214,-7785,7358,7647,17214,48.8,383,81,32,178137
ABarpapppp:181,ABarpapppp,181,15312,-9687,4926,5122,15312,48.1,342,102,34,186232
ABarpp:43,ABarpp,43,5264,-19735,-4716,-4718,5264,43.1,322,137,61,1022700
ABarppa:65,ABarppa,65,6358,-18641,-4341,-4360,6358,46.9,380,131,54,511480
ABarppaa:91,ABarppaa,91,9684,-15315,-2793,-2943,9684,51.0,371,225,46,412989
ABarppaaa:130,ABarppaaa,130,18590,-6409,1336,871,18590,53.2,319,290,39,261786
ABarppaaaa:184,ABarppaaaa,184,30210,5210,7216,5877,30210,55.8,302,317,30,125229
ABarppaaap:184,ABarppaaap,184,19507,-5492,4322,4216,19507,52.0,270,304,32,138179
ABarppaap:130,ABarppaap,130,16176,-8823,-869,-1474,16176,52.5,267,285,40,300634
ABarppaapa:177,ABarppaapa,177,20230,-4769,3020,2814,20230,54.2,260,255,35,156119
ABarppaapp:177,ABarppaapp,177,20621,-4378,3180,2670,20621,53.9,213,289,30,139793
ABarppap:91,ABarppap,91,9774,-15225,-2051,-2204,9774,50.2,296,203,46,424713
ABarppapa:133,ABarppapa,133,17316,-7683,2630,2478,17316,51.2,215,311,39,296993
ABarppapaa:196,ABarppapaa,196,20180,-4820,2443,2295,20180,53.3,237,343,30,130275
ABarppapap:196,ABarppapap,196,20025,-4974,7121,7181,20025,49.3,189,323,30,138615
ABarppapp:133,ABarppapp,133,16182,-8817,5940,5823,16182,44.9,156,303,38,328972
ABarppappa:196,ABarppappa,196,20161,-4838,8078,8118,20161,48.6,150,328,31,146590
ABarppappp:196,ABarppappp,196,19752,-5247,7603,7595,19752,39.6,110,315,30,161591
ABarppp:65,ABarppp,65,6072,-18927,-2315,-2364,6072,43.8,293,152,52,465769
ABarpppa:93,ABarpppa,93,8730,-16269,350,356,8730,45.1,323,196,46,376428
ABarpppaa:132,ABarpppaa,132,17308,-7691,-623,-913,17308,52.7,325,134,37,189796
ABarpppaaa:189,ABarpppaaa,189,25301,301,4839,4685,25301,54.6,317,104,30,100155
ABarpppaap:189,ABarpppaap,189,18227,-6772,6347,6328,18227,49.0,273,91,36,144383
ABarpppap:132,ABarpppap,132,18263,-6736,135,-591,18263,53.6,274,163,40,227138
ABarpppapa:183,ABarpppapa,183,20831,-4168,883,840,20831,55.0,266,139,33,101116
ABarpppapp:183,ABarpppapp,183,19546,-5453,6172,6140,19546,52.0,216,129,30,105303
ABarpppp:93,ABarpppp,93,9155,-15844,918,876,9155,45.3,240,194,46,404148
ABarppppa:136,ABarppppa,136,15354,-9645,1780,1611,15354,50.5,225,132,40,286419
ABarppppp:136,ABarppppp,136,13297,-11702,3167,3123,13297,48.7,159,153,40,296901
ABarpppppa:197,ABarpppppa,197,13672,-11328,3655,3695,13672,50.0,171,143,32,129527
ABarpppppp:197,ABarpppppp,197,15765,-9235,5934,5940,15765,44.0,126,163,30,130047
ABp:7,ABp,7,4159,-20840,-3021,-3042,4159,27.1,354,172,72,2771813
ABpl:18,ABpl,18,4996,-20003,-5316,-5318,4996,38.9,356,260,72,2297158
ABpla:30,ABpla,30,5366,-19634,-6550,-6550,5366,43.5,446,257,66,1513498
ABplaa:43,ABplaa,43,5833,-19166,-7028,-7032,5833,46.6,503,241,59,961001
ABplaaa:63,ABplaaa,63,7040,-17959,-6854,-6944,7040,49.5,517,221,52,481348
ABplaaaa:89,ABplaaaa,89,9165,-15834,-4127,-4205,9165,50.3,549,288,45,504371
ABplaaaaa:124,ABplaaaaa,124,13443,-11556,-879,-1025,13443,50.1,501,316,38,370192
ABplaaaaaa:174,ABplaaaaaa,174,20085,-4914,1664,1157,20085,55.1,512,286,30,171776
ABplaaaaap:174,ABplaaaaap,174,13858,-11141,-815,-816,13858,53.8,473,287,32,176803
ABplaaaap:124,ABplaaaap,124,15626,-9373,-3012,-3470,15626,52.6,467,288,36,304684
ABplaaaapa:174,ABplaaaapa,174,17185,-7814,592,810,17185,54.2,463,252,30,167728
ABplaaaapp:174,ABplaaaapp,174,18430,-6569,2000,1943,18430,54.9,422,242,30,146840
ABplaaap:89,ABplaaap,89,8662,-16337,-3628,-3774,8662,51.0,466,274,45,479304
ABplaaapa:130,ABplaaapa,130,15502,-9497,854,601,15502,52.4,423,287,36,283684
ABplaaapaa:184,ABplaaapaa,184,16494,-8505,2482,2403,16494,55.0,427,292,29,145602
ABplaaapap:184,ABplaaapap,184,16494,-8505,1557,1304,16494,55.0,390,289,32,145364
ABplaaapp:130,ABplaaapp,130,14283,-10716,-2250,-2548,14283,52.6,371,297,40,345600
ABplaaappa:177,ABplaaappa,177,12101,-12898,3000,3193,12101,50.0,367,288,31,170871
ABplaaappp:177,ABplaaappp,177,12311,-12688,33,115,12311,52.7,333,291,33,173359
ABplaap:63,ABplaap,63,6016,-18983,-3072,-3097,6016,45.9,458,288,52,514828
ABplaapa:89,ABplaapa,89,8794,-16205,-2133,-2188,8794,48.8,478,340,46,553497
ABplaapaa:127,ABplaapaa,127,15084,-9915,-2346,-2561,15084,49.9,464,353,39,382567
ABplaapaaa:176,ABplaapaaa,176,16133,-8866,-1854,-2002,16133,52.6,516,337,32,196343
ABplaapaap:176,ABplaapaap,176,18323,-6677,-2661,-3060,18323,53.6,471,335,32,178806
ABplaapap:127,ABplaapap,127,17116,-7883,-1739,-2044,17116,51.0,405,350,40,373139
ABplaapapa:175,ABplaapapa,175,21463,-3536,-1243,-1952,21463,54.3,425,335,31,164460
ABplaapapp:175,ABplaapapp,175,18663,-6336,-1721,-2119,18663,53.9,386,334,34,187977
ABplaapp:89,ABplaapp,89,8033,-16966,-1270,-1234,8033,47.4,396,339,48,614498
ABplaappa:125,ABplaappa,125,13321,-11678,2844,3223,13321,46.7,346,381,37,372982
ABplaappaa:177,ABplaappaa,177,15639,-9360,3799,4610,15639,49.6,389,385,30,169805
ABplaappap:177,ABplaappap,177,13759,-11240,2956,3349,13759,49.1,342,375,32,179496
ABplaappp:125,ABplaappp,125,11156,-13843,1983,2032,11156,43.8,294,372,40,460575
ABplaapppa:174,ABplaapppa,174,12059,-12940,2565,2723,12059,46.4,308,377,33,228675
ABplaapppp:174,ABplaapppp,174,12182,-12817,3322,3398,12182,43.9,265,378,34,250624
ABplap:43,ABplap,43,5445,-19554,-5510,-5518,5445,45.6,396,254,59,935577
ABplapa:64,ABplapa,64,6341,-18658,-4774,-4804,6341,48.8,417,226,52,473571
