cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaa:96,ABalpaaaa,96,1835,-23165,-13,-16,1835,22.7,528,251,39,387837
ABalpaaaaa:134,ABalpaaaaa,134,1736,-23263,-41,-30,1736,22.5,527,275,32,212821
ABalpaaaap:134,ABalpaaaap,134,1847,-23152,52,41,1847,19.5,483,300,31,153304
ABalpaaap:96,ABalpaaap,96,1759,-23240,-29,-36,1759,25.6,494,286,38,313102
ABalpaaapa:132,ABalpaaapa,132,1713,-23286,14,13,1713,31.0,465,282,30,158365
ABalpaaapp:132,ABalpaaapp,132,1638,-23361,2,-12,1638,30.8,432,296,31,137274
ABalpaap:68,ABalpaap,68,1674,-23326,-209,-214,1674,43.9,528,297,45,584184
ABalpaapa:92,ABalpaapa,92,1831,-23168,-81,-63,1831,34.3,544,285,42,494708
ABalpaapaa:120,ABalpaapaa,120,1839,-23160,64,75,1839,26.9,551,264,33,277218
ABalpaapap:120,ABalpaapap,120,1719,-23280,-15,-15,1719,26.8,500,285,36,254698
ABalpaapp:92,ABalpaapp,92,1805,-23194,-28,-30,1805,33.7,491,312,38,406041
ABalpaappa:127,ABalpaappa,127,1864,-23135,40,118,1864,30.0,516,334,31,241211
ABalpaappp:127,ABalpaappp,127,1758,-23241,39,46,1758,34.6,478,329,31,212533
ABalpap:47,ABalpap,47,1714,-23285,-171,-171,1714,36.2,469,348,56,979137
ABalpapa:67,ABalpapa,67,1724,-23275,-120,-123,1724,31.8,518,330,46,520575
ABalpapaa:94,ABalpapaa,94,1711,-23289,-86,-87,1711,26.0,496,324,37,298204
ABalpapaaa:131,ABalpapaaa,131,1660,-23339,-28,-41,1660,25.1,484,328,32,185106
ABalpapaap:131,ABalpapaap,131,1617,-23382,-51,-72,1617,24.3,447,329,34,189675
ABalpapap:94,ABalpapap,94,1733,-23266,-86,-91,1733,23.5,453,319,39,272802
ABalpapapa:127,ABalpapapa,127,1623,-23376,-76,-67,1623,26.9,433,362,33,163693
ABalpapapp:127,ABalpapapp,127,1646,-23353,-16,-18,1646,22.9,392,350,33,145163
ABalpapp:67,ABalpapp,67,1737,-23262,-96,-98,1737,28.2,443,343,46,387790
ABalpappa:91,ABalpappa,91,1776,-23223,-55,-64,1776,19.5,450,283,39,219719
ABalpappaa:123,ABalpappaa,123,1638,-23361,-48,-65,1638,20.1,441,314,34,187363
ABalpappap:123,ABalpappap,123,1640,-23359,-21,-18,1640,20.3,390,300,32,101710
ABalpappp:91,ABalpappp,91,1759,-23240,-62,-67,1759,20.9,401,284,40,183977
ABalpapppa:121,ABalpapppa,121,1611,-23388,-31,-31,1611,28.0,412,305,30,122492
ABalpapppp:121,ABalpapppp,121,1654,-23345,21,27,1654,26.8,361,288,37,144978
ABalpp:30,ABalpp,30,1703,-23296,-292,-296,1703,54.5,428,318,64,1137996
ABalppa:48,ABalppa,48,1688,-23311,-244,-248,1688,51.6,465,341,54,986238
ABalppaa:69,ABalppaa,69,1704,-23295,-185,-193,1704,46.6,509,345,43,582025
ABalppaaa:98,ABalppaaa,98,1914,-23085,114,132,1914,40.6,512,336,37,401802
ABalppaaaa:135,ABalppaaaa,135,2154,-22845,87,357,2154,42.0,550,312,30,229056
ABalppaaap:135,ABalppaaap,135,2092,-22907,353,358,2092,43.0,522,342,30,211572
ABalppaap:98,ABalppaap,98,1984,-23015,166,162,1984,40.2,477,365,36,380625
ABalppaapa:137,ABalppaapa,137,2063,-22937,410,441,2063,43.0,496,362,30,206872
ABalppaapp:137,ABalppaapp,137,2409,-22591,719,705,2409,47.0,470,354,30,228943
ABalppap:69,ABalppap,69,1718,-23281,-164,-171,1718,39.0,465,339,46,527234
ABalppapa:94,ABalppapa,94,1810,-23189,-35,-43,1810,30.3,451,344,39,364398
ABalppapaa:126,ABalppapaa,126,1960,-23039,222,223,1960,32.5,477,363,31,213693
ABalppapap:126,ABalppapap,126,2013,-22986,304,298,2013,33.3,430,378,32,190230
ABalppapp:94,ABalppapp,94,1799,-23200,-11,-13,1799,28.7,402,333,39,295900
ABalppappa:124,ABalppappa,124,1791,-23209,69,70,1791,34.0,428,339,32,196842
ABalppappp:124,ABalppappp,124,1827,-23172,151,147,1827,32.2,381,360,36,220757
ABalppp:48,ABalppp,48,1695,-23304,-241,-247,1695,45.2,386,364,55,1004526
ABalpppa:68,ABalpppa,68,1739,-23260,-164,-174,1739,43.7,432,320,45,459708
ABalpppaa:95,ABalpppaa,95,1739,-23260,-159,-120,1739,47.1,480,330,36,370305
ABalpppaaa:132,ABalpppaaa,132,1702,-23297,-179,-59,1702,49.6,512,342,31,218619
ABalpppaap:132,ABalpppaap,132,1778,-23221,72,82,1778,54.8,477,343,30,190655
ABalpppap:95,ABalpppap,95,1703,-23296,-206,-215,1703,45.8,430,354,38,368891
ABalpppapa:126,ABalpppapa,126,1617,-23382,-108,-118,1617,48.1,463,373,31,213936
ABalpppapp:126,ABalpppapp,126,1627,-23372,-132,-135,1627,52.3,432,355,32,204585
ABalpppp:68,ABalpppp,68,1673,-23326,-224,-229,1673,42.9,366,336,46,454600
ABalppppa:92,ABalppppa,92,1794,-23205,-118,-113,1794,48.8,415,321,38,370681
ABalppppaa:126,ABalppppaa,126,1633,-23366,-134,-92,1633,51.5,469,325,30,190165
ABalppppap:126,ABalppppap,126,1607,-23393,-170,-161,1607,54.1,428,314,30,179402
ABalppppp:92,ABalppppp,92,1725,-23274,-212,-219,1725,47.3,358,336,40,355458
ABalpppppa:120,ABalpppppa,120,1724,-23275,-34,-56,1724,52.9,403,347,32,206306
ABalpppppp:120,ABalpppppp,120,1641,-23358,-138,-155,1641,51.8,361,347,36,236815
ABar:8,ABar,8,1688,-23311,-213,-213,1688,36.9,422,138,84,2683132
ABara:18,ABara,18,1734,-23265,-152,-152,1734,25.7,416,163,79,1224546
ABaraa:30,ABaraa,30,1749,-23250,-99,-100,1749,23.2,469,188,64,818609
ABaraaa:47,ABaraaa,47,1712,-23287,-96,-96,1712,29.1,507,158,54,855495
ABaraaaa:68,ABaraaaa,68,1770,-23229,-30,-31,1770,24.9,538,210,43,382914
ABaraaaaa:96,ABaraaaaa,96,1863,-23136,13,72,1863,29.8,553,210,38,335210
ABaraaaaaa:131,ABaraaaaaa,131,1714,-23285,-99,-90,1714,25.7,557,234,32,156199
ABaraaaaap:131,ABaraaaaap,131,1712,-23287,35,29,1712,27.8,531,200,29,123369
ABaraaaap:96,ABaraaaap,96,1861,-23138,46,69,1861,30.4,517,226,35,245760
ABaraaaapa:136,ABaraaaapa,136,1910,-23090,-169,-16,1910,32.0,538,237,32,174518
ABaraaaapp:136,ABaraaaapp,136,1648,-23352,-115,-111,1648,39.0,502,236,30,145291
ABaraaap:68,ABaraaap,68,1733,-23266,-90,-93,1733,32.4,489,164,45,360627
ABaraaapa:91,ABaraaapa,91,1822,-23177,-27,-30,1822,27.3,520,174,40,306886
ABaraaapaa:121,ABaraaapaa,121,1699,-23300,15,18,1699,22.5,530,228,33,185315
ABaraaapap:121,ABaraaapap,121,1669,-23330,-23,-25,1669,22.6,489,214,32,117084
ABaraaapp:91,ABaraaapp,91,1858,-23141,62,62,1858,25.3,479,148,38,240708
ABaraaappa:126,ABaraaappa,126,1743,-23256,82,84,1743,22.7,506,174,32,146006
ABaraaappp:126,ABaraaappp,126,1686,-23313,26,40,1686,23.9,465,182,30,100850
ABaraap:47,ABaraap,47,1740,-23259,-68,-69,1740,21.8,435,187,54,481920
ABaraapa:67,ABaraapa,67,1771,-23228,-77,-80,1771,20.2,488,204,45,314707
ABaraapaa:94,ABaraapaa,94,1803,-23196,1,-1,1803,28.2,498,259,36,250315
ABaraapaaa:127,ABaraapaaa,127,1760,-23239,-160,-28,1760,34.9,530,280,30,178470
ABaraapaap:127,ABaraapaap,127,1670,-23329,8,7,1670,37.9,484,267,32,162246
ABaraapap:94,ABaraapap,94,1793,-23207,14,10,1793,27.9,446,253,38,203913
ABaraapapa:126,ABaraapapa,126,1687,-23312,0,0,1687,37.4,451,277,35,171943
ABaraapapp:126,ABaraapapp,126,1791,-23209,76,75,1791,42.5,411,274,31,117853
ABaraapp:67,ABaraapp,67,1738,-23261,-47,-48,1738,19.5,407,197,44,188983
ABaraappa:92,ABaraappa,92,1736,-23263,-29,-33,1736,25.5,437,212,37,181329
ABaraappaa:124,ABaraappaa,124,1692,-23307,20,24,1692,29.7,506,226,30,177710
ABaraappap:124,ABaraappap,124,1632,-23367,0,-1,1632,34.9,467,225,34,178695
ABaraappp:92,ABaraappp,92,1740,-23259,18,13,1740,27.0,391,205,38,186510
ABaraapppa:130,ABaraapppa,130,1558,-23441,-52,-52,1558,31.7,437,226,35,163776
ABaraapppp:130,ABaraapppp,130,1758,-23241,85,79,1758,38.0,387,211,31,132591
ABarap:30,ABarap,30,1729,-23270,-120,-119,1729,25.7,385,147,64,765912
ABarapa:47,ABarapa,47,1701,-23298,-107,-108,1701,29.2,417,115,55,735772
ABarapaa:67,ABarapaa,67,1705,-23294,-110,-110,1705,25.6,461,136,44,353383
ABarapaaa:93,ABarapaaa,93,1756,-23243,-38,-38,1756,19.4,478,226,36,216024
ABarapaaaa:130,ABarapaaaa,130,1538,-23461,-100,-99,1538,21.8,466,274,29,111818
ABarapaaap:130,ABarapaaap,130,1643,-23356,12,-2,1643,18.8,426,288,30,100759
ABarapaap:93,ABarapaap,93,1718,-23281,-55,-59,1718,21.0,446,195,37,195143
ABarapaapa:125,ABarapaapa,125,1568,-23431,-69,-73,1568,23.2,455,230,31,123760
ABarapaapp:125,ABarapaapp,125,1610,-23389,4,0,1610,24.2,414,244,34,118843
ABarapap:67,ABarapap,67,1765,-23234,-65,-70,1765,24.5,399,125,45,286654
ABarapapa:92,ABarapapa,92,1749,-23250,-43,-47,1749,20.5,420,171,38,196778
ABarapapaa:125,ABarapapaa,125,1617,-23382,-6,5,1617,20.0,402,250,33,111950
ABarapapap:125,ABarapapap,125,1550,-23449,-78,-85,1550,20.0,360,264,32,91137
ABarapapp:92,ABarapapp,92,1746,-23253,-31,-34,1746,21.7,375,172,39,166088
ABarapappa:122,ABarapappa,122,1584,-23415,1,1,1584,25.3,384,226,30,95313
ABarapappp:122,ABarapappp,122,1567,-23432,-56,-55,1567,23.8,336,238,35,99953
ABarapp:47,ABarapp,47,1705,-23294,-94,-95,1705,23.9,335,151,52,401086
ABarappa:68,ABarappa,68,1749,-23250,-61,-67,1749,22.0,354,140,44,211491
ABarappaa:95,ABarappaa,95,1734,-23265,-37,-41,1734,22.0,410,144,36,177690
ABarappaaa:130,ABarappaaa,130,1590,-23410,5,5,1590,19.0,404,203,29,58376
ABarappaap:130,ABarappaap,130,1618,-23381,3,0,1618,20.8,361,213,29,51745
ABarappap:95,ABarappap,95,1759,-23240,-55,-60,1759,21.7,361,131,39,179763
ABarappapa:128,ABarappapa,128,1669,-23330,39,33,1669,19.3,379,162,34,88013
ABarappapp:128,ABarappapp,128,1576,-23424,-38,-41,1576,19.7,331,172,32,69386
ABarappp:68,ABarappp,68,1712,-23287,-66,-68,1712,29.4,305,147,42,221342
ABarapppa:93,ABarapppa,93,1707,-23292,-51,-50,1707,26.6,410,126,39,235541
ABarapppaa:128,ABarapppaa,128,1612,-23388,18,12,1612,18.6,439,210,31,90420
ABarapppap:128,ABarapppap,128,1524,-23475,-20,-20,1524,26.2,413,186,32,96080
ABarapppp:93,ABarapppp,93,1742,-23257,-67,-68,1742,29.7,361,110,38,219092
ABarappppa:124,ABarappppa,124,1651,-23348,3,-1,1651,20.4,416,153,33,101293
ABarappppp:124,ABarappppp,124,1543,-23456,-59,-56,1543,25.8,375,149,30,72126
ABarp:18,ABarp,18,1711,-23288,-248,-249,1711,48.0,340,118,78,1762776
ABarpa:30,ABarpa,30,1685,-23314,-265,-265,1685,45.4,402,110,66,1395050
ABarpaa:48,ABarpaa,48,1697,-23302,-227,-228,1697,48.8,460,130,56,982726
ABarpaaa:68,ABarpaaa,68,1925,-23074,22,20,1925,50.9,476,157,43,423206
ABarpaaaa:99,ABarpaaaa,99,5887,-19112,3542,3658,5887,60.0,495,241,38,249180
ABarpaaaaa:133,ABarpaaaaa,133,12045,-12954,9629,9660,12045,57.4,517,203,31,152739
ABarpaaaap:133,ABarpaaaap,133,11428,-13571,8225,8337,11428,62.2,480,223,29,96400
ABarpaaap:99,ABarpaaap,99,6416,-18583,3934,4037,6416,61.0,451,223,34,185564
ABarpaaapa:135,ABarpaaapa,135,12091,-12909,8858,9055,12091,60.3,484,194,28,116752
ABarpaaapp:135,ABarpaaapp,135,11013,-13986,7925,8513,11013,62.6,441,182,31,122343
ABarpaap:68,ABarpaap,68,1805,-23194,-199,-202,1805,55.0,423,160,47,415238
ABarpaapa:92,ABarpaapa,92,3848,-21151,1694,1716,3848,61.1,407,217,39,239403
ABarpaapaa:125,ABarpaapaa,125,7186,-17813,4749,4995,7186,59.0,414,204,31,138461
ABarpaapap:125,ABarpaapap,125,5574,-19426,3507,3558,5574,61.3,362,212,35,137861
ABarpaapp:92,ABarpaapp,92,3904,-21095,1804,1795,3904,60.4,336,217,40,244742
ABarpaappa:126,ABarpaappa,126,6694,-18305,4463,4548,6694,62.4,342,174,33,126436
ABarpaappp:126,ABarpaappp,126,6277,-18722,4349,4345,6277,62.5,279,201,34,134913
ABarpap:48,ABarpap,48,1678,-23321,-192,-194,1678,40.1,392,153,55,685316
ABarpapa:68,ABarpapa,68,1753,-23246,-126,-127,1753,43.5,423,146,44,362310
ABarpapaa:94,ABarpapaa,94,2067,-22932,71,63,2067,59.2,468,163,38,249499
ABarpapaaa:129,ABarpapaaa,129,2066,-22933,297,308,2066,59.0,494,159,29,125067
ABarpapaap:129,ABarpapaap,129,2062,-22937,260,288,2062,58.6,452,137,33,135206
ABarpapap:94,ABarpapap,94,1992,-23008,-43,-47,1992,58.1,421,160,36,209269
ABarpapapa:127,ABarpapapa,127,2252,-22747,-121,245,2252,60.3,428,167,29,103150
ABarpapapp:127,ABarpapapp,127,1987,-23012,202,248,1987,60.5,384,166,32,105079
ABarpapp:68,ABarpapp,68,1770,-23229,-135,-140,1770,48.2,355,140,44,345242
ABarpappa:94,ABarpappa,94,2159,-22840,130,115,2159,60.2,396,141,36,213572
ABarpappaa:130,ABarpappaa,130,2506,-22493,725,738,2506,58.1,427,109,30,154849
ABarpappap:130,ABarpappap,130,2053,-22946,228,265,2053,58.3,390,117,31,122692
ABarpappp:94,ABarpappp,94,1971,-23028,-4,-7,1971,58.5,353,142,38,221013
ABarpapppa:127,ABarpapppa,127,2084,-22915,337,359,2084,56.3,365,110,32,155936
ABarpapppp:127,ABarpapppp,127,1911,-23088,189,191,1911,52.2,328,112,32,129198
ABarpp:30,ABarpp,30,1697,-23302,-279,-279,1697,52.2,280,118,65,1206759
ABarppa:49,ABarppa,49,1715,-23284,-260,-263,1715,56.6,368,150,55,724280
ABarppaa:68,ABarppaa,68,1722,-23277,-259,-260,1722,58.2,355,180,45,314998
ABarppaaa:96,ABarppaaa,96,1713,-23286,-186,-202,1713,60.3,303,300,36,187074
ABarppaaaa:135,ABarppaaaa,135,1737,-23262,129,141,1737,61.3,282,317,28,110631
ABarppaaap:135,ABarppaaap,135,1747,-23252,45,45,1747,59.0,248,320,31,119373
ABarppaap:96,ABarppaap,96,1737,-23262,-187,-199,1737,60.3,273,267,40,215124
ABarppaapa:128,ABarppaapa,128,1586,-23413,-172,-149,1586,62.5,262,249,33,96743
ABarppaapp:128,ABarppaapp,128,1622,-23377,-44,-55,1622,61.3,222,284,30,104961
ABarppap:68,ABarppap,68,1704,-23295,-214,-224,1704,56.1,289,212,45,320344
ABarppapa:98,ABarppapa,98,1686,-23314,-140,-154,1686,57.0,225,302,38,240822
ABarppapaa:137,ABarppapaa,137,1707,-23293,4,-19,1707,56.0,214,338,30,121567
ABarppapap:137,ABarppapap,137,1388,-23612,-316,-315,1388,54.0,190,320,30,122687
ABarppapp:98,ABarppapp,98,1637,-23362,-191,-197,1637,52.7,169,284,38,259429
ABarppappa:136,ABarppappa,136,1600,-23400,-59,-59,1600,58.0,156,297,30,133409
ABarppappp:136,ABarppappp,136,1603,-23397,-91,-81,1603,49.0,121,284,30,127532
ABarppp:49,ABarppp,49,1691,-23308,-220,-228,1691,49.5,288,136,55,756532
ABarpppa:69,ABarpppa,69,1701,-23298,-225,-232,1701,53.4,299,158,45,337846
ABarpppaa:97,ABarpppaa,97,1811,-23188,-162,-150,1811,61.5,321,162,37,182046
ABarpppaaa:134,ABarpppaaa,134,1867,-23132,31,89,1867,57.2,334,130,30,109813
ABarpppaap:134,ABarpppaap,134,1706,-23293,36,43,1706,57.2,293,118,33,119950
ABarpppap:97,ABarpppap,97,1764,-23235,-156,-171,1764,60.2,275,161,38,207137
ABarpppapa:131,ABarpppapa,131,1757,-23242,-56,-58,1757,62.0,286,151,33,104889
ABarpppapp:131,ABarpppapp,131,1722,-23277,27,24,1722,58.5,246,120,32,133793
ABarpppp:69,ABarpppp,69,1686,-23313,-199,-203,1686,49.7,221,168,45,370785
ABarppppa:100,ABarppppa,100,1775,-23224,-83,-90,1775,55.5,240,130,39,258850
ABarppppp:100,ABarppppp,100,1706,-23293,-118,-122,1706,54.6,187,144,38,257201
ABp:1,ABp,1,1686,-23313,-249,-250,1686,39.1,305,143,88,2946144
ABpl:8,ABpl,8,1726,-23273,-274,-274,1726,53.5,328,244,84,2071875
ABpla:18,ABpla,18,1735,-23264,-296,-297,1735,55.9,433,211,77,1383603
ABplaa:30,ABplaa,30,1687,-23312,-308,-315,1687,56.0,457,192,65,1109785
ABplaaa:47,ABplaaa,47,1695,-23304,-269,-279,1695,55.5,501,216,54,896702
ABplaaaa:68,ABplaaaa,68,1708,-23291,-178,-179,1708,53.4,524,249,45,533545
ABplaaaaa:92,ABplaaaaa,92,1813,-23186,-168,-143,1813,57.4,478,304,37,334225
ABplaaaaaa:129,ABplaaaaaa,129,1875,-23124,-188,-62,1875,62.5,504,265,30,147217
ABplaaaaap:129,ABplaaaaap,129,1702,-23297,-388,-188,1702,62.5,462,259,31,140986
ABplaaaap:92,ABplaaaap,92,1817,-23182,-263,-233,1817,60.4,441,277,37,273039
ABplaaaapa:128,ABplaaaapa,128,1683,-23316,-655,-383,1683,62.4,445,227,30,133612
ABplaaaapp:128,ABplaaaapp,128,1754,-23245,-34,-30,1754,62.7,395,241,30,132903
ABplaaap:68,ABplaaap,68,1750,-23250,-198,-206,1750,56.6,454,233,45,472365
ABplaaapa:93,ABplaaapa,93,1792,-23207,-201,-213,1792,61.2,400,283,36,281574
ABplaaapaa:130,ABplaaapaa,130,1769,-23230,-73,-81,1769,63.5,405,276,29,143586
ABplaaapap:130,ABplaaapap,130,1694,-23305,-70,-77,1694,63.0,371,278,30,133412
ABplaaapp:93,ABplaaapp,93,1791,-23208,-152,-168,1791,59.1,354,281,40,333228
ABplaaappa:127,ABplaaappa,127,1658,-23341,-67,-74,1658,61.7,341,272,32,181788
ABplaaappp:127,ABplaaappp,127,1649,-23350,-80,-89,1649,59.2,305,296,35,210840
ABplaap:47,ABplaap,47,1671,-23328,-234,-237,1671,51.7,444,268,54,897298
ABplaapa:67,ABplaapa,67,1751,-23248,-184,-190,1751,54.3,466,296,45,516956
ABplaapaa:93,ABplaapaa,93,1836,-23163,-176,-181,1836,57.6,434,337,40,401800
ABplaapaaa:129,ABplaapaaa,129,1652,-23347,-198,-167,1652,61.0,474,309,33,204622
ABplaapaap:129,ABplaapaap,129,1795,-23205,-53,-52,1795,61.3,432,296,30,158329
ABplaapap:93,ABplaapap,93,1834,-23165,-236,-261,1834,59.1,382,337,39,364754
ABplaapapa:129,ABplaapapa,129,1695,-23304,-174,-200,1695,62.0,414,329,31,179665
ABplaapapp:129,ABplaapapp,129,1722,-23277,-59,-67,1722,60.5,377,326,32,179925
ABplaapp:67,ABplaapp,67,1747,-23252,-177,-183,1747,52.9,395,290,48,557112
ABplaappa:91,ABplaappa,91,1751,-23248,-156,-172,1751,53.9,351,366,39,462311
ABplaappaa:128,ABplaappaa,128,1692,-23307,-48,-42,1692,57.5,385,370,30,220871
ABplaappap:128,ABplaappap,128,1660,-23339,-60,-74,1660,57.8,341,365,34,245117
ABplaappp:91,ABplaappp,91,1785,-23214,-150,-164,1785,48.3,300,363,42,507468
ABplaapppa:123,ABplaapppa,123,1644,-23355,-106,-114,1644,51.2,306,376,36,342232
ABplaapppp:123,ABplaapppp,123,1656,-23343,-72,-85,1656,50.2,259,373,34,272797
ABplap:30,ABplap,30,1703,-23296,-228,-229,1703,57.3,356,196,63,905455
ABplapa:47,ABplapa,47,1685,-23314,-249,-253,1685,58.1,424,203,53,711940
ABplapaa:68,ABplapaa,68,1724,-23275,-281,-301,1724,60.4,400,255,44,386497
ABplapaaa:95,ABplapaaa,95,1755,-23244,-151,-161,1755,58.1,316,344,38,338874
ABplapaaaa:130,ABplapaaaa,130,1625,-23375,-153,-150,1625,61.1,314,340,33,174394
ABplapaaap:130,ABplapaaap,130,1598,-23401,-64,-76,1598,58.2,277,358,33,205872
ABplapaap:95,ABplapaap,95,1687,-23312,-171,-184,1687,57.2,263,332,37,334007
ABplapaapa:134,ABplapaapa,134,1574,-23425,-113,-120,1574,55.7,262,358,30,186418
ABplapaapp:134,ABplapaapp,134,1560,-23439,-107,-124,1560,53.5,220,359,32,204063
ABplapap:68,ABplapap,68,1750,-23249,-217,-223,1750,58.5,339,246,45,390009
ABplapapa:92,ABplapapa,92,1746,-23253,-248,-264,1746,56.9,215,331,40,377602
ABplapapaa:127,ABplapapaa,127,1537,-23462,-137,-143,1537,55.4,159,326,33,233560
