cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaa:72,ABalpaaa,72,7087,-17912,1421,1451,7087,39.4,592,280,45,625990
ABalpaaaa:104,ABalpaaaa,104,12587,-12412,3683,3723,12587,32.4,570,251,39,533269
ABalpaaaaa:151,ABalpaaaaa,151,14129,-10870,4766,4950,14129,33.5,572,272,32,271385
ABalpaaaap:151,ABalpaaaap,151,15573,-9426,3699,3914,15573,30.0,539,302,34,312959
ABalpaaap:104,ABalpaaap,104,11249,-13750,2757,3033,11249,34.2,522,279,38,418894
ABalpaaapa:152,ABalpaaapa,152,13499,-11500,5131,5184,13499,37.6,498,288,28,179212
ABalpaaapp:152,ABalpaaapp,152,13144,-11855,3831,4473,13144,39.3,459,266,30,192250
ABalpaap:72,ABalpaap,72,6741,-18258,581,595,6741,48.8,559,301,46,596816
ABalpaapa:99,ABalpaapa,99,9569,-15430,2624,2724,9569,41.8,567,286,42,546670
ABalpaapaa:135,ABalpaapaa,135,12144,-12855,4004,4304,12144,37.1,584,247,34,397198
ABalpaapap:135,ABalpaapap,135,10811,-14188,2190,2625,10811,36.6,539,269,37,418871
ABalpaapp:99,ABalpaapp,99,10268,-14731,3156,3388,10268,41.2,522,310,39,496737
ABalpaappa:144,ABalpaappa,144,13769,-11230,5714,6191,13769,38.0,545,314,33,341790
ABalpaappp:144,ABalpaappp,144,14146,-10853,5127,5521,14146,38.5,508,329,31,293905
ABalpap:50,ABalpap,50,5197,-19802,-702,-710,5197,43.3,520,347,54,948258
ABalpapa:72,ABalpapa,72,7220,-17779,1064,1071,7220,37.4,551,334,45,636426
ABalpapaa:102,ABalpapaa,102,12293,-12706,3508,3633,12293,33.4,531,312,39,470442
ABalpapaaa:148,ABalpapaaa,148,16294,-8705,4666,4688,16294,31.3,505,312,32,280185
ABalpapaap:148,ABalpapaap,148,16176,-8823,4006,4075,16176,31.6,460,309,29,212288
ABalpapap:102,ABalpapap,102,11353,-13646,1987,1956,11353,32.0,470,317,38,375275
ABalpapapa:147,ABalpapapa,147,15944,-9055,3053,3152,15944,31.0,431,340,36,289530
ABalpapapp:147,ABalpapapp,147,21017,-3982,4133,4737,21017,30.6,384,342,34,248949
ABalpapp:72,ABalpapp,72,6832,-18167,329,312,6832,36.6,477,348,47,580451
ABalpappa:99,ABalpappa,99,9994,-15005,920,857,9994,31.7,473,280,39,382040
ABalpappaa:140,ABalpappaa,140,15493,-9506,3087,3088,15493,31.1,468,274,30,229520
ABalpappap:140,ABalpappap,140,13217,-11782,1988,1960,13217,31.8,420,264,36,290093
ABalpappp:99,ABalpappp,99,8766,-16233,368,327,8766,32.1,428,268,42,386171
ABalpapppa:137,ABalpapppa,137,11734,-13265,2989,3575,11734,37.9,435,284,34,288123
ABalpapppp:137,ABalpapppp,137,9597,-15402,1200,1491,9597,36.8,393,303,35,258889
ABalpp:32,ABalpp,32,4992,-20007,-3281,-3282,4992,53.0,474,326,60,1236751
ABalppa:50,ABalppa,50,5572,-19427,-2389,-2402,5572,56.4,487,322,51,638355
ABalppaa:74,ABalppaa,74,6488,-18511,515,553,6488,48.7,534,345,42,450633
ABalppaaa:108,ABalppaaa,108,8533,-16466,1863,2170,8533,46.2,531,335,37,373785
ABalppaaaa:152,ABalppaaaa,152,9412,-15587,2915,3220,9412,46.3,569,309,29,200722
ABalppaaap:152,ABalppaaap,152,10210,-14789,2060,2623,10210,45.6,541,338,32,241630
ABalppaap:108,ABalppaap,108,8330,-16669,1438,1775,8330,41.1,494,370,39,432316
ABalppaapa:151,ABalppaapa,151,9844,-15155,1862,2406,9844,44.4,521,356,30,212000
ABalppaapp:151,ABalppaapp,151,10153,-14846,-351,914,10153,46.4,492,367,32,233131
ABalppap:74,ABalppap,74,6265,-18734,-140,-105,6265,48.1,484,343,43,432681
ABalppapa:102,ABalppapa,102,8664,-16335,200,214,8664,34.0,477,352,38,381305
ABalppapaa:144,ABalppapaa,144,9283,-15716,1453,1988,9283,38.0,503,359,30,217181
ABalppapap:144,ABalppapap,144,10202,-14797,389,841,10202,35.8,464,335,31,205304
ABalppapp:102,ABalppapp,102,9163,-15836,-836,-173,9163,34.6,431,355,39,392780
ABalppappa:145,ABalppappa,145,11100,-13899,1010,1824,11100,35.9,461,375,32,245322
ABalppappp:145,ABalppappp,145,12190,-12809,454,2049,12190,36.3,418,368,32,250184
ABalppp:50,ABalppp,50,5237,-19762,-843,-868,5237,49.2,419,363,53,783761
ABalpppa:72,ABalpppa,72,6177,-18822,198,211,6177,47.8,456,331,45,451833
ABalpppaa:102,ABalpppaa,102,9463,-15536,2509,2776,9463,51.6,502,346,37,369325
ABalpppaaa:146,ABalpppaaa,146,12705,-12294,4758,5341,12705,52.3,544,345,32,230583
ABalpppaap:146,ABalpppaap,146,13345,-11654,3639,4283,13345,57.0,522,341,30,186227
ABalpppap:102,ABalpppap,102,9536,-15463,1042,1776,9536,47.7,462,374,42,517854
ABalpppapa:141,ABalpppapa,141,12808,-12191,3020,3311,12808,51.0,491,357,33,247836
ABalpppapp:141,ABalpppapp,141,15072,-9927,3264,4422,15072,54.1,457,372,33,233765
ABalpppp:72,ABalpppp,72,6158,-18841,-169,-130,6158,48.6,390,347,45,431012
ABalppppa:100,ABalppppa,100,9300,-15699,1445,1871,9300,53.9,446,355,38,375620
ABalppppaa:142,ABalppppaa,142,11612,-13387,2838,2957,11612,52.0,501,315,30,183581
ABalppppap:142,ABalppppap,142,12637,-12362,2194,2902,12637,58.7,476,333,32,190235
ABalppppp:100,ABalppppp,100,9589,-15410,649,1302,9589,54.2,390,362,40,406181
ABalpppppa:137,ABalpppppa,137,12542,-12457,2363,2832,12542,56.8,442,344,31,195964
ABalpppppp:137,ABalpppppp,137,11767,-13232,741,1647,11767,56.9,393,354,36,239360
ABar:9,ABar,9,4845,-20154,-2613,-2624,4845,32.3,440,121,77,3594168
ABara:20,ABara,20,4797,-20202,-2309,-2315,4797,29.7,432,134,70,1893255
ABaraa:32,ABaraa,32,4854,-20146,-2041,-2060,4854,29.6,479,158,61,1224395
ABaraaa:50,ABaraaa,50,5262,-19737,-1087,-1088,5262,33.2,532,146,53,903234
ABaraaaa:73,ABaraaaa,73,6694,-18305,567,561,6694,35.2,574,193,43,532684
ABaraaaaa:103,ABaraaaaa,103,10026,-14973,3005,3317,10026,38.7,590,205,39,585739
ABaraaaaaa:148,ABaraaaaaa,148,12432,-12567,3574,3961,12432,36.0,581,200,32,351329
ABaraaaaap:148,ABaraaaaap,148,12816,-12183,2824,2899,12816,33.3,548,188,31,265998
ABaraaaap:103,ABaraaaap,103,10679,-14320,2623,2923,10679,40.5,558,210,35,405493
ABaraaaapa:150,ABaraaaapa,150,13408,-11591,4088,4694,13408,43.0,567,215,33,346813
ABaraaaapp:150,ABaraaaapp,150,11374,-13625,2313,2977,11374,48.3,545,224,30,230366
ABaraaap:73,ABaraaap,73,6324,-18675,204,205,6324,38.3,538,146,45,505977
ABaraaapa:100,ABaraaapa,100,8848,-16151,1227,1275,8848,36.1,555,170,40,509400
ABaraaapaa:143,ABaraaapaa,143,12315,-12684,1360,1492,12315,30.9,565,221,34,366947
ABaraaapap:143,ABaraaapap,143,9316,-15683,923,1110,9316,36.0,518,208,34,293581
ABaraaapp:100,ABaraaapp,100,8689,-16310,1447,1457,8689,35.6,513,134,39,419932
ABaraaappa:145,ABaraaappa,145,12309,-12690,1852,1797,12309,31.1,522,173,33,283887
ABaraaappp:145,ABaraaappp,145,10714,-14285,1526,1762,10714,33.3,492,172,31,223041
ABaraap:50,ABaraap,50,5459,-19540,-1585,-1605,5459,31.0,456,197,53,621336
ABaraapa:73,ABaraapa,73,6830,-18169,-1180,-1199,6830,31.1,511,200,46,449452
ABaraapaa:101,ABaraapaa,101,8935,-16064,1378,1473,8935,37.3,526,236,35,287092
ABaraapaaa:142,ABaraapaaa,142,11121,-13878,2553,2865,11121,39.8,545,242,30,218099
ABaraapaap:142,ABaraapaap,142,11058,-13942,2856,3058,11058,45.3,511,234,32,199380
ABaraapap:101,ABaraapap,101,8739,-16260,1330,1410,8739,38.4,477,241,37,284610
ABaraapapa:141,ABaraapapa,141,10111,-14888,1465,1874,10111,44.8,483,257,35,254530
ABaraapapp:141,ABaraapapp,141,10456,-14543,1944,2409,10456,46.3,449,251,31,181466
ABaraapp:73,ABaraapp,73,6563,-18436,-1287,-1324,6563,30.8,426,184,47,362987
ABaraappa:99,ABaraappa,99,8552,-16447,1205,1229,8552,36.2,475,200,37,275473
ABaraappaa:141,ABaraappaa,141,11894,-13105,3397,3732,11894,43.2,529,188,30,227416
ABaraappap:141,ABaraappap,141,10392,-14607,2474,2672,10392,45.3,490,196,31,200571
ABaraappp:99,ABaraappp,99,8125,-16874,974,1125,8125,38.2,424,203,39,273500
ABaraapppa:140,ABaraapppa,140,9066,-15933,1456,1676,9066,44.3,450,193,33,182441
ABaraapppp:140,ABaraapppp,140,9768,-15231,2180,2297,9768,46.2,407,185,30,139346
ABarap:32,ABarap,32,4742,-20257,-1802,-1811,4742,29.6,392,123,60,1050444
ABarapa:51,ABarapa,51,5147,-19852,-1520,-1523,5147,31.1,435,94,53,645877
ABarapaa:74,ABarapaa,74,6661,-18338,-490,-550,6661,32.6,508,123,45,424888
ABarapaaa:104,ABarapaaa,104,10303,-14696,519,390,10303,31.3,521,207,36,314012
ABarapaaaa:152,ABarapaaaa,152,11168,-13831,712,740,11168,31.5,496,235,31,186896
ABarapaaap:152,ABarapaaap,152,12287,-12712,1033,991,12287,30.8,464,237,28,144627
ABarapaap:104,ABarapaap,104,8308,-16691,75,64,8308,32.6,488,177,37,253685
ABarapaapa:143,ABarapaapa,143,8931,-16068,1247,1422,8931,36.5,478,225,30,161763
ABarapaapp:143,ABarapaapp,143,8493,-16506,898,1015,8493,37.0,457,195,31,167053
ABarapap:74,ABarapap,74,5826,-19173,-838,-900,5826,33.7,444,111,46,381983
ABarapapa:100,ABarapapa,100,8285,-16714,-334,-479,8285,31.7,448,157,38,282100
ABarapapaa:139,ABarapapaa,139,9909,-15090,266,86,9909,32.1,447,172,30,173322
ABarapapap:139,ABarapapap,139,9099,-15900,91,-190,9099,32.7,417,192,30,155422
ABarapapp:100,ABarapapp,100,6891,-18108,-712,-656,6891,33.8,403,170,39,247442
ABarapappa:138,ABarapappa,138,8585,-16414,579,853,8585,35.8,426,220,31,176377
ABarapappp:138,ABarapappp,138,7632,-17367,-914,-654,7632,34.0,385,213,34,160935
ABarapp:51,ABarapp,51,5015,-19984,-1327,-1336,5015,31.1,361,154,51,467381
ABarappa:74,ABarappa,74,5991,-19008,-277,-291,5991,35.6,399,112,43,329684
ABarappaa:103,ABarappaa,103,9454,-15545,678,538,9454,32.9,432,120,37,266102
ABarappaaa:150,ABarappaaa,150,9138,-15861,610,438,9138,34.2,425,156,30,144178
ABarappaap:150,ABarappaap,150,8088,-16911,-781,-273,8088,34.3,390,160,29,118207
ABarappap:103,ABarappap,103,10209,-14790,169,115,10209,31.0,388,105,41,340157
ABarappapa:144,ABarappapa,144,13813,-11186,2049,1633,13813,30.0,402,106,36,221661
ABarappapp:144,ABarappapp,144,13958,-11042,1211,1644,13958,30.4,366,120,34,193368
ABarappp:74,ABarappp,74,5899,-19100,-122,-57,5899,37.4,338,114,44,308331
ABarapppa:101,ABarapppa,101,8173,-16826,402,538,8173,35.1,438,85,37,306451
ABarapppaa:143,ABarapppaa,143,9968,-15031,496,556,9968,31.8,486,135,30,152202
ABarapppap:143,ABarapppap,143,11311,-13688,495,449,11311,31.4,453,121,32,178031
ABarapppp:101,ABarapppp,101,7342,-17657,-896,-189,7342,36.2,388,88,41,356527
ABarappppa:140,ABarappppa,140,9481,-15518,-340,294,9481,34.8,430,108,34,203203
ABarappppp:140,ABarappppp,140,9021,-15978,-496,189,9021,34.9,391,87,33,198407
ABarp:20,ABarp,20,4572,-20428,-2612,-2614,4572,47.8,385,91,69,2033352
ABarpa:32,ABarpa,32,4779,-20220,-1516,-1515,4779,49.0,441,80,62,1526849
ABarpaa:51,ABarpaa,51,5330,-19669,-726,-728,5330,52.9,494,96,53,773527
ABarpaaa:72,ABarpaaa,72,6267,-18732,618,602,6267,55.2,532,136,45,481114
ABarpaaaa:105,ABarpaaaa,105,7783,-17216,1203,1293,7783,63.9,518,223,36,221320
ABarpaaaaa:152,ABarpaaaaa,152,8151,-16848,686,856,8151,63.5,542,191,29,126573
ABarpaaaap:152,ABarpaaaap,152,8129,-16870,1116,1391,8129,65.0,508,222,28,96718
ABarpaaap:105,ABarpaaap,105,8067,-16932,1191,1314,8067,63.3,475,210,35,204110
ABarpaaapa:154,ABarpaaapa,154,9031,-15968,1279,1361,9031,63.7,510,185,29,112644
ABarpaaapp:154,ABarpaaapp,154,11621,-13378,2553,3604,11621,64.7,474,187,30,118052
ABarpaap:72,ABarpaap,72,5847,-19152,-976,-1024,5847,59.8,468,132,47,416613
ABarpaapa:98,ABarpaapa,98,7249,-17750,836,771,7249,63.5,425,193,40,259559
ABarpaapaa:137,ABarpaapaa,137,9545,-15454,1271,1783,9545,65.1,444,187,30,105658
ABarpaapap:137,ABarpaapap,137,7269,-17730,430,523,7269,64.8,397,206,35,139867
ABarpaapp:98,ABarpaapp,98,7360,-17639,669,646,7360,63.8,364,180,41,266281
ABarpaappa:137,ABarpaappa,137,7616,-17383,787,753,7616,65.3,348,181,33,124014
ABarpaappp:137,ABarpaappp,137,7885,-17114,1564,1560,7885,65.0,302,188,33,125956
ABarpap:51,ABarpap,51,4985,-20014,-1155,-1158,4985,44.8,430,135,52,659494
ABarpapa:73,ABarpapa,73,6056,-18943,121,119,6056,50.3,482,115,45,446204
ABarpapaa:101,ABarpapaa,101,7693,-17306,834,883,7693,64.4,493,157,39,238716
ABarpapaaa:147,ABarpapaaa,147,8524,-16475,1141,1433,8524,65.1,508,135,30,121567
ABarpapaap:147,ABarpapaap,147,8725,-16274,1108,1174,8725,64.9,466,130,32,125303
ABarpapap:101,ABarpapap,101,8096,-16903,880,910,8096,64.4,445,134,38,230499
ABarpapapa:145,ABarpapapa,145,8405,-16594,1049,1248,8405,65.0,432,147,30,105221
ABarpapapp:145,ABarpapapp,145,8686,-16313,1574,1602,8686,64.2,386,151,32,133536
ABarpapp:73,ABarpapp,73,6071,-18928,-213,-192,6071,53.5,401,119,45,381929
ABarpappa:102,ABarpappa,102,8973,-16026,1409,1529,8973,63.8,412,103,36,232095
ABarpappaa:152,ABarpappaa,152,10372,-14628,679,1684,10372,65.5,430,108,30,123467
ABarpappap:152,ABarpappap,152,8009,-16990,845,1267,8009,64.3,379,107,32,130608
ABarpappp:102,ABarpappp,102,7850,-17149,239,502,7850,62.1,367,83,39,281720
ABarpapppa:147,ABarpapppa,147,8803,-16196,949,1205,8803,64.5,364,84,30,119263
ABarpapppp:147,ABarpapppp,147,8461,-16538,1843,2050,8461,58.5,332,68,32,121904
ABarpp:32,ABarpp,32,5332,-19668,-3244,-3248,5332,53.1,315,95,60,1199940
ABarppa:52,ABarppa,52,5605,-19394,-2196,-2206,5605,57.0,398,87,52,662217
ABarppaa:73,ABarppaa,73,6509,-18490,-817,-862,6509,60.7,399,139,45,380308
ABarppaaa:105,ABarppaaa,105,7958,-17041,955,955,7958,64.5,348,241,38,214088
ABarppaaaa:156,ABarppaaaa,156,8850,-16150,1364,1487,8850,66.5,348,267,30,91138
ABarppaaap:156,ABarppaaap,156,7717,-17282,555,604,7717,63.5,305,278,30,105472
ABarppaap:105,ABarppaap,105,7990,-17009,932,909,7990,64.0,294,256,39,240495
ABarppaapa:148,ABarppaapa,148,8093,-16906,953,1063,8093,64.7,266,268,32,119753
ABarppaapp:148,ABarppaapp,148,9444,-15556,2793,2789,9444,63.9,226,275,29,113462
ABarppap:73,ABarppap,73,6596,-18403,-643,-666,6596,60.0,342,176,45,384940
ABarppapa:106,ABarppapa,106,8077,-16923,519,595,8077,62.9,250,283,38,249360
ABarppapaa:156,ABarppapaa,156,8061,-16939,534,718,8061,63.0,283,323,30,134158
ABarppapap:156,ABarppapap,156,9174,-15826,1707,1754,9174,63.0,226,319,30,128907
ABarppapp:106,ABarppapp,106,8026,-16973,833,971,8026,61.1,195,280,39,280885
ABarppappa:156,ABarppappa,156,9834,-15165,2493,2568,9834,64.0,184,311,30,136757
ABarppappp:156,ABarppappp,156,9152,-15848,1871,1901,9152,57.5,135,309,30,140545
ABarppp:52,ABarppp,52,5550,-19449,-1381,-1428,5550,51.5,318,107,52,594171
ABarpppa:74,ABarpppa,74,6564,-18435,-47,-67,6564,55.3,341,125,44,365162
ABarpppaa:110,ABarpppaa,110,8143,-16856,899,935,8143,63.6,337,110,36,204751
ABarpppap:110,ABarpppap,110,8151,-16848,484,470,8151,63.8,285,118,40,233878
ABarpppapa:152,ABarpppapa,152,8892,-16107,1358,1309,8892,64.8,289,120,31,107988
ABarpppapp:152,ABarpppapp,152,8397,-16602,1040,1038,8397,63.0,238,119,32,131700
ABarpppp:74,ABarpppp,74,6231,-18768,-250,-292,6231,53.6,264,134,45,424072
ABarppppa:106,ABarppppa,106,8813,-16186,813,869,8813,62.2,239,102,40,261155
ABarppppaa:154,ABarppppaa,154,8814,-16185,1184,1231,8814,61.0,265,84,31,99162
ABarppppap:154,ABarppppap,154,9440,-15560,2107,2162,9440,58.2,210,97,31,140571
ABarppppp:106,ABarppppp,106,8264,-16735,506,596,8264,60.7,170,130,39,287937
ABarpppppa:155,ABarpppppa,155,9112,-15888,2028,2041,9112,61.3,170,117,30,138649
ABarpppppp:155,ABarpppppp,155,10046,-14953,2267,2338,10046,57.3,130,139,31,161355
ABp:1,ABp,1,4396,-20603,-3182,-3185,4396,36.8,332,136,84,4735815
ABpl:9,ABpl,9,5121,-19878,-3345,-3348,5121,50.5,352,214,73,2869836
ABpla:20,ABpla,20,5170,-19829,-3273,-3273,5170,53.7,449,223,70,1908443
ABplaa:32,ABplaa,32,4800,-20199,-2927,-2962,4800,55.6,497,213,61,1199264
ABplaaa:49,ABplaaa,49,5659,-19340,-1890,-1911,5659,59.0,521,200,52,658945
ABplaaaa:72,ABplaaaa,72,9317,-15682,2749,2732,9317,57.8,559,256,45,453023
ABplaaaaa:100,ABplaaaaa,100,16011,-8988,8536,8700,16011,60.6,510,301,38,320744
ABplaaaaaa:149,ABplaaaaaa,149,18971,-6028,10493,10776,18971,64.7,527,258,30,145091
ABplaaaaap:149,ABplaaaaap,149,16703,-8296,7786,8564,16703,64.4,487,260,30,139536
ABplaaaap:100,ABplaaaap,100,15839,-9160,7529,7952,15839,63.1,472,283,36,270164
ABplaaaapa:146,ABplaaaapa,146,18017,-6982,9140,10167,18017,64.8,467,231,29,141449
ABplaaaapp:146,ABplaaaapp,146,16639,-8361,8850,8847,16639,65.3,423,242,30,117927
ABplaaap:72,ABplaaap,72,9209,-15790,2335,2344,9209,60.3,491,234,44,390429
ABplaaapa:101,ABplaaapa,101,16002,-8997,7918,8354,16002,63.7,434,278,36,243644
ABplaaapaa:148,ABplaaapaa,148,17045,-7954,8939,9491,17045,65.9,444,284,29,120603
ABplaaapap:148,ABplaaapap,148,15955,-9044,7420,8251,15955,65.0,399,281,30,115568
ABplaaapp:101,ABplaaapp,101,14361,-10638,6619,6746,14361,63.0,387,284,39,292212
ABplaaappa:143,ABplaaappa,143,17622,-7377,8547,9412,17622,63.9,370,287,31,153407
ABplaaappp:143,ABplaaappp,143,16851,-8149,7958,8631,16851,64.0,342,307,33,152525
ABplaap:49,ABplaap,49,5475,-19524,-622,-631,5475,53.9,454,250,53,729864
ABplaapa:70,ABplaapa,70,9109,-15890,2219,2213,9109,58.4,488,289,46,453130
ABplaapaa:100,ABplaapaa,100,16756,-8243,8317,8563,16756,60.6,460,347,39,364483
ABplaapaaa:143,ABplaapaaa,143,19174,-5825,10265,10409,19174,62.0,514,316,32,193472
ABplaapaap:143,ABplaapaap,143,19099,-5900,8615,9304,19099,64.4,471,313,31,154770
ABplaapap:100,ABplaapap,100,16638,-8361,7726,8025,16638,62.2,409,335,39,325295
ABplaapapa:144,ABplaapapa,144,19825,-5174,8735,9513,19825,63.0,444,332,30,175182
ABplaapapp:144,ABplaapapp,144,18890,-6109,9126,9525,18890,64.1,404,329,33,176116
ABplaapp:70,ABplaapp,70,8240,-16759,1905,1902,8240,56.2,406,291,47,491702
ABplaappa:96,ABplaappa,96,16007,-8992,6839,7077,16007,61.3,368,357,39,348737
ABplaappaa:142,ABplaappaa,142,22849,-2150,11370,11713,22849,62.4,399,369,30,162548
ABplaappap:142,ABplaappap,142,19763,-5236,8789,9339,19763,61.5,353,361,32,172899
ABplaappp:96,ABplaappp,96,13071,-11928,5371,5595,13071,55.8,318,358,42,440973
ABplaapppa:133,ABplaapppa,133,17374,-7625,7498,8120,17374,57.6,325,378,35,250742
ABplaapppp:133,ABplaapppp,133,16131,-8868,7500,7945,16131,55.8,283,383,37,298418
ABplap:32,ABplap,32,5241,-19758,-2735,-2737,5241,55.3,383,209,61,1166126
ABplapa:50,ABplapa,50,5722,-19277,-1268,-1288,5722,57.9,420,168,53,699127
ABplapaa:71,ABplapaa,71,9201,-15798,2224,2239,9201,61.6,434,238,44,361766
ABplapaaa:101,ABplapaaa,101,15617,-9382,7483,7683,15617,62.9,344,315,37,245247
ABplapaaaa:143,ABplapaaaa,143,20136,-4863,9264,9873,20136,63.2,319,348,30,128479
ABplapaaap:143,ABplapaaap,143,18329,-6670,8963,9352,18329,63.0,296,317,30,121215
ABplapaap:101,ABplapaap,101,16290,-8709,8160,8346,16290,61.4,287,325,37,258980
