cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappap:112,ABalappap,112,6566,-18433,-224,-52,6566,48.4,505,147,37,370615
ABalappapa:149,ABalappapa,149,7589,-17410,479,994,7589,41.2,556,120,31,295110
ABalappapp:149,ABalappapp,149,6912,-18087,886,1050,6912,46.6,528,109,32,243654
ABalappp:77,ABalappp,77,4404,-20595,-318,-331,4404,44.1,396,177,44,451101
ABalapppa:105,ABalapppa,105,6174,-18825,-940,-810,6174,50.0,457,145,38,343210
ABalapppaa:144,ABalapppaa,144,7042,-17957,-574,-469,7042,47.2,532,151,31,224528
ABalapppap:144,ABalapppap,144,8710,-16289,-1812,-433,8710,50.4,497,139,32,203748
ABalapppp:105,ABalapppp,105,5875,-19124,-797,-332,5875,47.2,403,140,39,332115
ABalappppa:144,ABalappppa,144,6883,-18116,-78,-49,6883,47.1,456,98,30,177502
ABalappppp:144,ABalappppp,144,6313,-18686,-187,43,6313,48.1,410,86,31,186823
ABalp:17,ABalp,17,3688,-21311,-1658,-1659,3688,30.0,464,284,67,1894132
ABalpa:30,ABalpa,30,3674,-21325,-1653,-1654,3674,31.6,503,282,62,1693437
ABalpaa:50,ABalpaa,50,3958,-21041,-1186,-1186,3958,39.1,539,245,52,1018104
ABalpaaa:75,ABalpaaa,75,4686,-20313,-106,-73,4686,30.0,565,197,44,864976
ABalpaaaa:106,ABalpaaaa,106,6836,-18163,897,901,6836,20.8,545,183,40,757182
ABalpaaaaa:146,ABalpaaaaa,146,8689,-16310,2042,2191,8689,16.1,517,240,36,550597
ABalpaaaap:146,ABalpaaaap,146,8218,-16781,1455,1437,8218,12.2,485,231,33,406826
ABalpaaap:106,ABalpaaap,106,7064,-17935,1307,1301,7064,18.5,509,213,38,620712
ABalpaaapa:147,ABalpaaapa,147,8571,-16428,2067,2175,8571,22.3,466,232,32,351241
ABalpaaapp:147,ABalpaaapp,147,7661,-17338,679,1353,7661,24.8,435,223,32,294882
ABalpaap:75,ABalpaap,75,4226,-20773,-541,-567,4226,37.9,543,235,46,776477
ABalpaapa:100,ABalpaapa,100,6201,-18798,553,566,6201,31.2,557,229,43,882812
ABalpaapaa:133,ABalpaapaa,133,8184,-16815,2133,2134,8184,24.7,552,219,35,597442
ABalpaapap:133,ABalpaapap,133,7627,-17372,275,293,7627,23.2,514,239,37,590936
ABalpaapp:100,ABalpaapp,100,6305,-18694,765,784,6305,25.2,506,249,41,739761
ABalpaappa:140,ABalpaappa,140,9644,-15355,3228,3345,9644,22.6,521,283,33,453152
ABalpaappp:140,ABalpaappp,140,8787,-16212,2136,2129,8787,22.0,479,277,33,433713
ABalpap:50,ABalpap,50,4126,-20873,-1242,-1245,4126,29.4,482,301,55,1157905
ABalpapa:73,ABalpapa,73,4222,-20777,-532,-530,4222,26.7,537,263,46,854510
ABalpapaa:103,ABalpapaa,103,6391,-18608,623,659,6391,17.2,511,251,40,662539
ABalpapaaa:144,ABalpapaaa,144,8133,-16866,1417,1514,8133,14.9,484,269,35,498622
ABalpapaap:144,ABalpapaap,144,7249,-17750,967,1056,7249,15.7,448,255,30,288122
ABalpapap:103,ABalpapap,103,6046,-18953,220,172,6046,14.1,467,238,40,530107
ABalpapapa:143,ABalpapapa,143,7272,-17727,979,963,7272,12.0,426,287,35,385915
ABalpapapp:143,ABalpapapp,143,7180,-17819,530,603,7180,10.9,399,260,33,288813
ABalpapp:73,ABalpapp,73,4344,-20655,-633,-636,4344,21.0,473,288,47,718807
ABalpappa:99,ABalpappa,99,5545,-19454,-249,-292,5545,11.1,463,204,41,465284
ABalpappaa:135,ABalpappaa,135,7438,-17561,1173,1263,7438,13.5,446,219,32,276842
ABalpappap:135,ABalpappap,135,6956,-18043,56,163,6956,13.5,411,198,35,244311
ABalpappp:99,ABalpappp,99,5521,-19478,-315,-315,5521,12.0,419,242,42,384926
ABalpapppa:134,ABalpapppa,134,6567,-18432,353,450,6567,19.3,419,234,33,292073
ABalpapppp:134,ABalpapppp,134,6748,-18251,-420,64,6748,18.3,373,234,38,316446
ABalpp:30,ABalpp,30,3882,-21117,-1597,-1614,3882,39.7,408,308,60,1383178
ABalppa:50,ABalppa,50,4215,-20784,-1122,-1139,4215,44.6,458,301,51,828848
ABalppaa:73,ABalppaa,73,4029,-20970,-600,-614,4029,39.5,527,268,42,596255
ABalppaaa:109,ABalppaaa,109,4956,-20043,-201,-139,4956,31.8,513,288,38,568446
ABalppaaaa:148,ABalppaaaa,148,6108,-18891,-150,499,6108,35.2,554,271,31,313954
ABalppaaap:148,ABalppaaap,148,5933,-19066,-32,248,5933,33.8,522,299,33,362393
ABalppaap:109,ABalppaap,109,5027,-19972,-238,-178,5027,28.6,485,314,38,553794
ABalppaapa:148,ABalppaapa,148,5666,-19333,363,465,5666,28.7,499,314,32,411562
ABalppaapp:148,ABalppaapp,148,5785,-19214,68,257,5785,32.0,473,326,33,361444
ABalppap:73,ABalppap,73,4159,-20840,-903,-923,4159,33.9,476,294,45,599568
ABalppapa:102,ABalppapa,102,5055,-19944,-462,-476,5055,17.8,469,273,38,480412
ABalppapaa:137,ABalppapaa,137,5935,-19064,-129,57,5935,20.3,477,303,34,402706
ABalppapap:137,ABalppapap,137,5692,-19307,-248,-221,5692,17.8,443,313,34,346723
ABalppapp:102,ABalppapp,102,4660,-20339,-791,-767,4660,18.4,426,289,40,457408
ABalppappa:136,ABalppappa,136,5414,-19585,-649,-609,5414,20.0,419,283,32,291482
ABalppappp:136,ABalppappp,136,5603,-19396,-256,-206,5603,18.3,383,301,36,347613
ABalppp:50,ABalppp,50,4069,-20930,-1387,-1391,4069,34.1,379,323,54,1006774
ABalpppa:74,ABalpppa,74,3979,-21020,-772,-786,3979,35.7,460,255,45,550407
ABalpppaa:104,ABalpppaa,104,5471,-19528,152,263,5471,39.6,488,290,37,513886
ABalpppaaa:147,ABalpppaaa,147,6645,-18354,795,1021,6645,38.7,500,311,30,314511
ABalpppaap:147,ABalpppaap,147,6552,-18447,969,1122,6552,45.4,481,304,31,292729
ABalpppap:104,ABalpppap,104,5613,-19386,-30,-66,5613,35.4,451,313,40,613598
ABalpppapa:142,ABalpppapa,142,6634,-18365,484,630,6634,36.7,460,327,34,429176
ABalpppapp:142,ABalpppapp,142,7074,-17925,1019,1121,7074,40.4,427,332,34,366835
ABalpppp:74,ABalpppp,74,4024,-20975,-749,-754,4024,32.6,395,286,45,572032
ABalppppa:102,ABalppppa,102,5253,-19746,-209,-148,5253,40.4,430,291,38,518795
ABalppppaa:143,ABalppppaa,143,6519,-18480,351,407,6519,40.4,465,286,32,300666
ABalppppap:143,ABalppppap,143,6912,-18087,851,988,6912,47.2,439,297,34,313406
ABalppppp:102,ABalppppp,102,5262,-19737,-285,-279,5262,38.7,372,318,41,572615
ABalpppppa:134,ABalpppppa,134,6610,-18389,540,547,6610,41.2,408,312,32,320459
ABalpppppp:134,ABalpppppp,134,6459,-18540,261,275,6459,41.2,370,318,34,332656
ABar:5,ABar,5,3697,-21302,-1473,-1508,3697,27.1,426,103,76,2731004
ABara:17,ABara,17,3827,-21172,-1114,-1118,3827,19.3,427,112,70,1184727
ABaraa:30,ABaraa,30,4068,-20931,-845,-846,4068,18.2,470,120,61,1123237
ABaraaa:50,ABaraaa,50,3943,-21056,-1189,-1194,3943,25.6,508,95,53,1129597
ABaraaaa:75,ABaraaaa,75,3739,-21260,-915,-923,3739,25.8,527,113,45,785896
ABaraaaaa:107,ABaraaaaa,107,4840,-20159,-1147,-1029,4840,32.4,560,168,40,717603
ABaraaaaaa:146,ABaraaaaaa,146,4599,-20400,-1148,-899,4599,25.4,567,200,34,454091
ABaraaaaap:146,ABaraaaaap,146,5937,-19062,-440,-363,5937,24.2,540,150,34,456504
ABaraaaap:107,ABaraaaap,107,5236,-19763,-2048,-1442,5236,30.9,511,161,38,545744
ABaraaaapa:149,ABaraaaapa,149,5986,-19013,-3476,-2944,5986,30.8,531,164,30,319663
ABaraaaapp:149,ABaraaaapp,149,6074,-18926,-2768,-1972,6074,36.7,499,176,29,212211
ABaraaap:75,ABaraaap,75,3786,-21213,-870,-868,3786,26.5,466,83,47,675569
ABaraaapa:102,ABaraaapa,102,4606,-20393,-1198,-1231,4606,27.2,524,108,42,722467
ABaraaapaa:136,ABaraaapaa,136,5743,-19256,-743,-842,5743,23.4,547,178,35,494286
ABaraaapap:136,ABaraaapap,136,5183,-19816,-1331,-1555,5183,21.7,503,164,39,511671
ABaraaapp:102,ABaraaapp,102,4344,-20655,-671,-686,4344,22.3,484,86,41,624001
ABaraaappa:140,ABaraaappa,140,5228,-19771,-503,-518,5228,18.4,521,130,34,425019
ABaraaappp:140,ABaraaappp,140,5132,-19867,-618,-658,5132,16.7,480,133,33,311555
ABaraap:50,ABaraap,50,4221,-20778,-893,-907,4221,13.2,458,127,54,562298
ABaraapa:74,ABaraapa,74,4092,-20907,-845,-852,4092,15.1,490,138,46,601285
ABaraapaa:104,ABaraapaa,104,4667,-20332,-1184,-1252,4667,24.5,511,186,39,561696
ABaraapaaa:141,ABaraapaaa,141,5347,-19652,-1418,-1369,5347,30.4,532,223,31,346199
ABaraapaap:141,ABaraapaap,141,5639,-19360,-1006,-988,5639,32.7,493,217,32,305129
ABaraapap:104,ABaraapap,104,4988,-20011,-790,-855,4988,22.0,465,190,40,448306
ABaraapapa:141,ABaraapapa,141,5248,-19751,-864,-892,5248,31.1,454,232,33,277426
ABaraapapp:141,ABaraapapp,141,5613,-19386,-1764,-1284,5613,33.3,416,216,33,267993
ABaraapp:74,ABaraapp,74,4087,-20912,-778,-783,4087,9.9,426,125,46,337586
ABaraappa:103,ABaraappa,103,4724,-20275,-745,-846,4724,18.6,467,159,39,442107
ABaraappaa:142,ABaraappaa,142,5394,-19605,-751,-860,5394,26.5,498,194,31,325741
ABaraappap:142,ABaraappap,142,5371,-19628,-1455,-1433,5371,30.0,471,170,33,252680
ABaraappp:103,ABaraappp,103,4969,-20030,-1371,-1094,4969,18.4,419,156,39,323844
ABaraapppa:141,ABaraapppa,141,5346,-19653,-1443,-1487,5346,27.9,440,168,34,250839
ABaraapppp:141,ABaraapppp,141,6559,-18440,-1518,-976,6559,29.0,406,142,32,206085
ABarap:30,ABarap,30,3891,-21108,-740,-758,3891,18.4,396,61,60,1001908
ABarapa:49,ABarapa,49,3997,-21002,-986,-1046,3997,23.6,429,41,53,936599
ABarapaa:74,ABarapaa,74,3662,-21337,-593,-594,3662,18.0,449,58,45,544463
ABarapaaa:102,ABarapaaa,102,4704,-20295,-501,-541,4704,14.5,496,125,40,523448
ABarapaaaa:141,ABarapaaaa,141,6137,-18862,-1371,-1515,6137,9.6,477,203,33,287081
ABarapaaap:141,ABarapaaap,141,5975,-19024,-993,-1273,5975,9.0,464,168,33,245853
ABarapaap:102,ABarapaap,102,4501,-20498,-713,-830,4501,13.3,455,119,39,397681
ABarapaapa:135,ABarapaapa,135,5162,-19837,-711,-768,5162,16.8,481,182,32,296402
ABarapaapp:135,ABarapaapp,135,5298,-19701,-552,-711,5298,16.3,449,160,35,248124
ABarapap:74,ABarapap,74,4002,-20997,-552,-575,4002,14.5,382,52,46,390281
ABarapapa:99,ABarapapa,99,4959,-20040,-936,-1119,4959,9.0,418,104,42,376948
ABarapapaa:133,ABarapapaa,133,5550,-19449,-897,-1071,5550,10.1,446,137,35,282873
ABarapapap:133,ABarapapap,133,6346,-18653,-502,-541,6346,9.0,401,166,35,207634
ABarapapp:99,ABarapapp,99,4465,-20534,-775,-756,4465,13.3,372,107,40,285196
ABarapappa:130,ABarapappa,130,5423,-19576,-1345,-1117,5423,17.2,417,145,35,257686
ABarapappp:130,ABarapappp,130,6464,-18535,-1490,-1128,6464,13.1,371,151,37,215834
ABarapp:49,ABarapp,49,4100,-20899,-675,-681,4100,12.6,359,64,54,453665
ABarappa:74,ABarappa,74,4032,-20967,-342,-411,4032,13.7,337,27,46,413065
ABarappaa:103,ABarappaa,103,4560,-20439,-571,-632,4560,13.5,427,75,39,355306
ABarappaaa:143,ABarappaaa,143,4943,-20056,-595,-627,4943,14.4,413,117,29,129130
ABarappaap:143,ABarappaap,143,5318,-19681,-955,-1037,5318,9.5,379,119,32,139614
ABarappap:103,ABarappap,103,4603,-20396,-804,-857,4603,12.8,372,63,39,302743
ABarappapa:140,ABarappapa,140,5496,-19503,-1519,-1748,5496,9.0,390,63,38,251261
ABarappapp:140,ABarappapp,140,5675,-19324,-966,-912,5675,9.3,341,90,33,146657
ABarappp:74,ABarappp,74,3657,-21342,-647,-663,3657,25.6,317,64,46,379758
ABarapppa:100,ABarapppa,100,4234,-20765,-627,-697,4234,21.0,429,52,42,465142
ABarapppaa:136,ABarapppaa,136,5211,-19788,-343,-360,5211,13.7,474,99,34,260798
ABarapppap:136,ABarapppap,136,5399,-19600,-955,-1207,5399,10.5,436,89,36,258656
ABarapppp:100,ABarapppp,100,4071,-20928,-742,-759,4071,22.1,377,39,42,454540
ABarappppa:132,ABarappppa,132,4878,-20121,-753,-707,4878,15.9,432,70,37,343150
ABarappppp:132,ABarappppp,132,5140,-19859,-752,-696,5140,16.2,392,48,39,323774
ABarp:17,ABarp,17,3594,-21405,-1850,-1916,3594,38.5,353,63,72,2018613
ABarpa:31,ABarpa,31,3700,-21299,-1549,-1551,3700,42.0,415,67,63,1593637
ABarpaa:53,ABarpaa,53,4374,-20625,-806,-818,4374,43.0,441,57,53,906975
ABarpaaa:75,ABarpaaa,75,5552,-19447,190,144,5552,46.5,454,118,46,590513
ABarpaaaa:115,ABarpaaaa,115,9345,-15654,-324,-254,9345,54.3,480,197,38,322236
ABarpaaaaa:158,ABarpaaaaa,158,10155,-14844,1948,2212,10155,52.0,517,156,31,191063
ABarpaaaap:158,ABarpaaaap,158,10323,-14676,232,168,10323,55.2,482,192,30,145023
ABarpaaap:115,ABarpaaap,115,10272,-14727,599,680,10272,54.4,427,190,35,266117
ABarpaaapa:160,ABarpaaapa,160,13339,-11660,808,991,13339,55.0,462,172,30,147014
ABarpaaapp:160,ABarpaaapp,160,16156,-8843,2784,3362,16156,55.3,428,159,28,137681
ABarpaap:75,ABarpaap,75,5041,-19958,-546,-578,5041,49.4,392,106,47,558314
ABarpaapa:106,ABarpaapa,106,7655,-17344,31,-77,7655,54.3,375,173,42,422596
ABarpaapaa:142,ABarpaapaa,142,11772,-13227,850,869,11772,55.4,403,164,30,187795
ABarpaapap:142,ABarpaapap,142,10381,-14618,28,-19,10381,54.5,357,169,34,215697
ABarpaapp:106,ABarpaapp,106,7440,-17559,-182,-197,7440,53.3,309,162,42,430241
ABarpaappa:144,ABarpaappa,144,9659,-15340,-346,-335,9659,55.4,308,165,35,224054
ABarpaappp:144,ABarpaappp,144,9842,-15157,273,156,9842,55.0,267,159,35,233983
ABarpap:53,ABarpap,53,4054,-20945,-944,-945,4054,36.3,376,109,53,587060
ABarpapa:76,ABarpapa,76,4922,-20077,128,116,4922,41.4,403,91,44,457211
ABarpapaa:105,ABarpapaa,105,8352,-16647,-55,-280,8352,54.8,447,146,38,311504
ABarpapaaa:147,ABarpapaaa,147,8756,-16243,441,305,8756,53.6,495,115,31,176280
ABarpapaap:147,ABarpapaap,147,8150,-16849,-841,-1085,8150,53.9,457,108,31,152846
ABarpapap:105,ABarpapap,105,7959,-17040,-525,-736,7959,54.3,400,113,40,328294
ABarpapapa:145,ABarpapapa,145,8760,-16239,-397,-502,8760,54.7,422,112,31,145305
ABarpapapp:145,ABarpapapp,145,10309,-14690,-1237,-1054,10309,55.0,376,120,33,152693
ABarpapp:76,ABarpapp,76,4586,-20413,-140,-147,4586,41.4,316,88,46,432923
ABarpappa:107,ABarpappa,107,7944,-17055,-502,-625,7944,53.0,370,81,37,317688
ABarpappaa:151,ABarpappaa,151,11232,-13768,668,81,11232,54.7,410,71,30,175219
ABarpappap:151,ABarpappap,151,9218,-15781,-371,-588,9218,53.9,368,67,32,161702
ABarpappp:107,ABarpappp,107,6314,-18685,504,518,6314,49.3,317,85,40,339928
ABarpapppa:145,ABarpapppa,145,8511,-16488,211,56,8511,52.7,344,51,33,210324
ABarpapppp:145,ABarpapppp,145,7009,-17990,741,837,7009,48.6,313,46,37,253572
ABarpp:31,ABarpp,31,3743,-21256,-2048,-2049,3743,45.7,289,72,59,1192143
ABarppa:54,ABarppa,54,4529,-20470,-2136,-2138,4529,49.7,347,69,54,725108
ABarppaa:78,ABarppaa,78,5873,-19126,-456,-500,5873,52.7,341,173,46,475541
ABarppaaa:116,ABarppaaa,116,9970,-15029,819,721,9970,54.4,312,227,39,307006
ABarppaaaa:162,ABarppaaaa,162,10660,-14340,1185,977,10660,55.0,322,254,30,140707
ABarppaaap:162,ABarppaaap,162,11728,-13272,3133,3138,11728,53.0,286,256,30,134232
ABarppaap:116,ABarppaap,116,8814,-16185,-153,-357,8814,53.6,247,243,41,359142
ABarppaapa:156,ABarppaapa,156,11292,-13707,1152,1124,11292,54.7,248,238,33,158879
ABarppaapp:156,ABarppaapp,156,11004,-13995,3142,3207,11004,51.1,214,263,33,202133
ABarppap:78,ABarppap,78,5386,-19613,-244,-268,5386,50.6,278,174,46,481569
ABarppapa:113,ABarppapa,113,8326,-16674,1443,1457,8326,49.7,218,271,40,412604
ABarppapp:113,ABarppapp,113,7663,-17336,1141,1082,7663,44.5,156,245,39,383251
ABarppappa:161,ABarppappa,161,10516,-14483,3445,3425,10516,46.5,173,271,32,203149
ABarppappp:161,ABarppappp,161,10186,-14814,2885,2885,10186,40.5,129,255,30,196383
ABarppp:54,ABarppp,54,3986,-21013,-1089,-1094,3986,43.0,261,104,52,639843
ABarpppa:79,ABarpppa,79,5350,-19649,-90,-118,5350,49.3,260,112,45,450634
ABarpppaa:110,ABarpppaa,110,8003,-16996,-267,-387,8003,54.0,290,112,39,303610
ABarpppaaa:153,ABarpppaaa,153,11106,-13893,2238,2204,11106,55.2,319,81,30,141375
ABarpppaap:153,ABarpppaap,153,9845,-15154,702,670,9845,54.0,275,67,33,161600
ABarpppap:110,ABarpppap,110,8399,-16600,-110,-219,8399,53.0,240,80,39,328741
ABarpppapa:151,ABarpppapa,151,9919,-15081,-436,-491,9919,54.8,237,70,34,166184
ABarpppapp:151,ABarpppapp,151,10158,-14841,2827,2845,10158,50.7,195,76,31,170824
ABarpppp:79,ABarpppp,79,5022,-19977,182,158,5022,44.7,204,151,47,520645
ABarppppa:116,ABarppppa,116,8339,-16660,1691,1707,8339,49.2,208,63,39,370690
ABarppppaa:161,ABarppppaa,161,8679,-16320,1499,1537,8679,48.0,243,29,32,189033
ABarppppap:161,ABarppppap,161,9294,-15706,1691,1662,9294,45.5,199,48,30,167971
ABarppppp:116,ABarppppp,116,8022,-16977,1796,1781,8022,47.0,149,93,40,410486
ABarpppppa:160,ABarpppppa,160,9524,-15476,2757,2844,9524,47.6,170,73,30,168626
ABarpppppp:160,ABarpppppp,160,9391,-15608,2289,2215,9391,41.3,123,89,31,217496
ABp:1,ABp,1,3534,-21465,-2344,-2355,3534,31.5,290,95,91,4505337
ABpl:5,ABpl,5,3885,-21114,-2393,-2398,3885,41.9,326,188,76,2720595
ABpla:17,ABpla,17,3908,-21091,-2574,-2575,3908,46.3,415,193,67,1569751
ABplaa:30,ABplaa,30,3910,-21089,-2220,-2245,3910,47.8,463,201,60,1206257
ABplaaa:49,ABplaaa,49,4442,-20557,-2434,-2463,4442,50.2,497,190,52,759830
ABplaaaa:73,ABplaaaa,73,4573,-20426,-442,-448,4573,47.5,525,202,45,585835
ABplaaaaa:104,ABplaaaaa,104,6151,-18848,-1000,-1049,6151,49.6,478,274,38,422173
ABplaaaaaa:144,ABplaaaaaa,144,9655,-15344,-1674,-1746,9655,54.6,494,233,31,199838
ABplaaaaap:144,ABplaaaaap,144,7346,-17653,-1361,-1348,7346,54.5,452,224,31,171290
ABplaaaap:104,ABplaaaap,104,6323,-18676,-905,-1022,6323,52.0,434,257,37,356624
ABplaaaapa:142,ABplaaaapa,142,8219,-16780,-1439,-1625,8219,55.0,424,206,30,165139
ABplaaaapp:142,ABplaaaapp,142,7796,-17203,-1438,-1475,7796,54.7,383,210,30,163031
ABplaaap:73,ABplaaap,73,4735,-20264,-1241,-1291,4735,52.0,460,194,44,505641
ABplaaapa:103,ABplaaapa,103,6992,-18007,-1636,-1772,6992,53.6,386,263,36,362149
ABplaaapaa:148,ABplaaapaa,148,10335,-14664,-718,-1101,10335,56.0,402,246,29,181662
ABplaaapap:148,ABplaaapap,148,7396,-17603,-1683,-2141,7396,54.8,364,252,33,206093
ABplaaapp:103,ABplaaapp,103,6178,-18821,-1525,-1652,6178,51.8,336,272,40,423229
ABplaaappa:142,ABplaaappa,142,6649,-18350,-1102,-1390,6649,53.0,336,269,31,210921
ABplaaappp:142,ABplaaappp,142,6982,-18017,-1134,-1272,6982,52.8,299,274,34,231558
ABplaap:49,ABplaap,49,4096,-20903,-1079,-1092,4096,44.7,433,234,53,786061
ABplaapa:72,ABplaapa,72,4484,-20515,-291,-290,4484,47.2,455,245,45,547585
ABplaapaa:101,ABplaapaa,101,5789,-19210,117,111,5789,48.5,423,306,38,460905
ABplaapaaa:142,ABplaapaaa,142,7182,-17817,-493,-413,7182,52.3,463,276,33,275236
ABplaapaap:142,ABplaapaap,142,7731,-17268,-1566,-1886,7731,53.2,422,274,33,239929
ABplaapap:101,ABplaapap,101,5829,-19170,167,174,5829,48.4,370,316,38,465292
ABplaapapa:140,ABplaapapa,140,6214,-18785,360,438,6214,48.9,407,313,32,298029
ABplaapapp:140,ABplaapapp,140,6982,-18017,-378,-540,6982,51.7,378,292,33,257591
ABplaapp:72,ABplaapp,72,4508,-20491,-463,-474,4508,44.2,384,258,47,632552
ABplaappa:101,ABplaappa,101,5905,-19094,343,316,5905,41.4,334,335,39,553505
ABplaappaa:143,ABplaappaa,143,6763,-18237,808,841,6763,48.4,368,329,31,260790
ABplaappap:143,ABplaappap,143,6394,-18605,202,201,6394,44.4,336,333,34,284263
ABplaappp:101,ABplaappp,101,5478,-19521,-271,-303,5478,38.1,281,330,43,652366
ABplaapppa:140,ABplaapppa,140,6780,-18219,467,423,6780,39.9,302,342,34,339370
ABplaapppp:140,ABplaapppp,140,6709,-18290,329,312,6709,35.7,264,342,35,392182
ABplap:30,ABplap,30,3827,-21172,-1840,-1846,3827,48.0,362,184,59,1112598
ABplapa:51,ABplapa,51,4193,-20806,-1645,-1649,4193,50.2,408,152,53,755228
ABplapaa:74,ABplapaa,74,4626,-20373,-1591,-1623,4626,52.3,389,213,45,531772
