cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaappap:109,ABalaappap,109,1355,-23644,662,769,1355,27.4,106,141,32,150884
ABalaappp:82,ABalaappp,82,1364,-23635,947,977,1364,17.2,140,126,39,352966
ABalaapppa:111,ABalaapppa,111,2036,-22963,1430,1537,2036,22.1,100,132,31,193036
ABalaapppp:111,ABalaapppp,111,1859,-23140,1175,1268,1859,18.7,136,137,33,190247
ABalap:28,ABalap,28,105,-24894,-129,-129,105,24.3,105,175,60,1073109
ABalapa:43,ABalapa,43,126,-24873,-116,-116,126,25.8,97,157,52,990377
ABalapaa:59,ABalapaa,59,284,-24716,8,7,284,17.4,83,174,44,515621
ABalapaaa:81,ABalapaaa,81,656,-24343,308,336,656,21.0,81,262,38,342184
ABalapaaaa:111,ABalapaaaa,111,786,-24213,324,369,786,28.2,90,287,30,146163
ABalapaaap:111,ABalapaaap,111,858,-24142,402,440,858,19.0,92,296,32,147749
ABalapaap:81,ABalapaap,81,544,-24456,226,248,544,17.5,100,290,40,318242
ABalapaapa:108,ABalapaapa,108,628,-24371,318,347,628,27.4,103,338,32,164510
ABalapaapp:108,ABalapaapp,108,698,-24301,313,345,698,20.2,118,325,33,157155
ABalapap:59,ABalapap,59,282,-24717,28,27,282,14.6,142,185,44,362658
ABalapapa:81,ABalapapa,81,720,-24279,113,230,720,14.3,120,262,39,322736
ABalapapaa:109,ABalapapaa,109,1505,-23494,106,496,1505,15.0,78,262,30,182781
ABalapapap:109,ABalapapap,109,1014,-23985,140,186,1014,13.3,118,286,34,177481
ABalapapp:81,ABalapapp,81,557,-24442,239,245,557,14.3,176,296,40,271517
ABalapappa:109,ABalapappa,109,776,-24223,366,386,776,18.8,154,303,32,150266
ABalapappp:109,ABalapappp,109,663,-24336,345,368,663,15.6,208,299,34,143207
ABalapp:43,ABalapp,43,120,-24879,-78,-78,120,29.4,170,213,51,680051
ABalappa:60,ABalappa,60,294,-24705,76,81,294,22.5,157,206,43,377185
ABalappaa:83,ABalappaa,83,1025,-23974,532,578,1025,18.4,71,206,37,334963
ABalappaaa:114,ABalappaaa,114,1481,-23519,824,987,1481,25.7,52,245,30,176668
ABalappaap:114,ABalappaap,114,1746,-23254,263,483,1746,19.7,67,245,33,178232
ABalappap:83,ABalappap,83,801,-24198,325,385,801,17.0,102,184,39,309292
ABalappapa:109,ABalappapa,109,1144,-23855,609,667,1144,20.4,56,198,31,168674
ABalappapp:109,ABalappapp,109,1053,-23946,553,608,1053,18.8,84,168,33,160623
ABalappp:60,ABalappp,60,213,-24786,4,5,213,22.7,241,203,47,321397
ABalapppa:80,ABalapppa,80,590,-24409,97,185,590,14.1,150,181,40,271271
ABalapppaa:107,ABalapppaa,107,1315,-23684,-393,-23,1315,17.4,93,200,33,185456
ABalapppap:107,ABalapppap,107,1133,-23867,-286,-30,1133,14.5,131,183,34,162999
ABalapppp:80,ABalapppp,80,452,-24547,105,122,452,15.8,226,175,41,201648
ABalappppa:107,ABalappppa,107,959,-24040,253,353,959,16.8,179,146,33,140312
ABalappppp:107,ABalappppp,107,676,-24323,172,187,676,17.0,229,141,32,105520
ABalp:18,ABalp,18,75,-24924,-123,-123,75,33.1,160,331,69,1575353
ABalpa:28,ABalpa,28,86,-24913,-131,-132,86,33.8,118,318,60,1151745
ABalpaa:43,ABalpaa,43,141,-24858,-84,-85,141,27.0,88,286,54,1072330
ABalpaaa:59,ABalpaaa,59,142,-24857,-80,-79,142,34.5,58,242,44,630217
ABalpaaaa:80,ABalpaaaa,80,239,-24760,-58,-48,239,42.5,87,230,39,337697
ABalpaaaaa:109,ABalpaaaaa,109,283,-24716,-107,-86,283,46.7,100,241,32,148893
ABalpaaaap:109,ABalpaaaap,109,306,-24693,-55,-46,306,48.5,145,241,31,125699
ABalpaaap:80,ABalpaaap,80,220,-24779,-60,-53,220,44.2,129,254,38,288682
ABalpaaapa:108,ABalpaaapa,108,186,-24813,-18,-17,186,45.2,168,260,30,122421
ABalpaaapp:108,ABalpaaapp,108,203,-24797,-10,-7,203,41.3,198,272,30,129637
ABalpaap:59,ABalpaap,59,168,-24831,-59,-59,168,27.3,102,283,47,658916
ABalpaapa:78,ABalpaapa,78,213,-24786,-4,1,213,32.6,83,272,43,473246
ABalpaapaa:100,ABalpaapaa,100,259,-24740,1,21,259,40.5,83,260,32,194078
ABalpaapap:100,ABalpaapap,100,248,-24751,-5,7,248,42.0,122,284,36,195095
ABalpaapp:78,ABalpaapp,78,196,-24803,6,11,196,35.5,146,306,40,397403
ABalpaappa:107,ABalpaappa,107,223,-24776,25,36,223,42.1,133,320,30,144250
ABalpaappp:107,ABalpaappp,107,219,-24780,43,45,219,39.8,174,312,34,165980
ABalpap:43,ABalpap,43,120,-24879,-93,-94,120,37.1,156,344,55,1020476
ABalpapa:58,ABalpapa,58,137,-24862,-85,-87,137,42.4,100,287,45,507706
ABalpapaa:79,ABalpapaa,79,210,-24789,-47,-53,210,43.2,123,299,38,281916
ABalpapaaa:106,ABalpapaaa,106,382,-24617,-10,-22,382,48.0,165,306,33,121141
ABalpapaap:106,ABalpapaap,106,242,-24757,-45,-57,242,47.5,207,298,30,107993
ABalpapap:79,ABalpapap,79,246,-24753,-86,-104,246,45.9,179,301,39,257616
ABalpapapa:107,ABalpapapa,107,285,-24714,-45,-67,285,46.1,225,337,36,140365
ABalpapapp:107,ABalpapapp,107,252,-24747,-93,-101,252,47.3,276,328,33,127311
ABalpapp:58,ABalpapp,58,130,-24869,-94,-95,130,43.1,177,324,47,505236
ABalpappa:77,ABalpappa,77,215,-24784,-68,-76,215,45.1,189,293,38,243322
ABalpappaa:100,ABalpappaa,100,206,-24793,26,28,206,40.7,211,287,32,124402
ABalpappap:100,ABalpappap,100,214,-24785,9,8,214,45.0,239,279,34,119623
ABalpappp:77,ABalpappp,77,244,-24755,-64,-73,244,46.4,243,289,42,273911
ABalpapppa:102,ABalpapppa,102,262,-24737,-32,-46,262,47.3,264,262,33,118295
ABalpapppp:102,ABalpapppp,102,189,-24810,-38,-31,189,44.5,299,260,37,147446
ABalpp:28,ABalpp,28,139,-24860,-119,-119,139,19.8,212,342,61,866832
ABalppa:44,ABalppa,44,153,-24846,-82,-83,153,20.6,161,346,53,876456
ABalppaa:60,ABalppaa,60,153,-24846,-49,-52,153,34.6,107,330,44,461322
ABalppaaa:84,ABalppaaa,84,278,-24721,69,81,278,32.0,116,334,37,260472
ABalppaaaa:114,ABalppaaaa,114,420,-24579,36,107,420,32.5,86,321,30,135167
ABalppaaap:114,ABalppaaap,114,333,-24667,80,82,333,35.7,115,348,29,89322
ABalppaap:84,ABalppaap,84,221,-24778,22,26,221,35.8,156,351,37,234393
ABalppaapa:112,ABalppaapa,112,251,-24748,56,65,251,36.5,140,353,30,102480
ABalppaapp:112,ABalppaapp,112,215,-24785,-1,-1,215,32.6,174,370,30,93980
ABalppap:60,ABalppap,60,145,-24854,-74,-75,145,29.1,156,336,45,435758
ABalppapa:81,ABalppapa,81,200,-24799,10,9,200,37.0,184,351,38,233844
ABalppapaa:107,ABalppapaa,107,302,-24697,4,-2,302,44.8,178,344,30,78565
ABalppapap:107,ABalppapap,107,200,-24799,18,20,200,41.9,205,368,32,95255
ABalppapp:81,ABalppapp,81,170,-24829,-25,-27,170,40.6,227,333,38,200068
ABalppappa:105,ABalppappa,105,216,-24783,18,25,216,38.8,209,334,30,96966
ABalppappp:105,ABalppappp,105,219,-24780,39,43,219,40.2,257,326,32,88310
ABalppp:44,ABalppp,44,109,-24890,-141,-143,109,31.0,248,365,53,867601
ABalpppa:60,ABalpppa,60,165,-24834,-48,-49,165,28.9,179,288,45,427843
ABalpppaa:81,ABalpppaa,81,368,-24631,104,115,368,22.5,138,317,39,336707
ABalpppaaa:111,ABalpppaaa,111,731,-24268,409,417,731,28.5,133,357,30,141205
ABalpppaap:111,ABalpppaap,111,870,-24129,486,530,870,19.8,157,344,33,187289
ABalpppap:81,ABalpppap,81,331,-24668,75,77,331,22.4,185,338,40,319208
ABalpppapa:106,ABalpppapa,106,617,-24382,309,324,617,25.4,167,368,33,163351
ABalpppapp:106,ABalpppapp,106,660,-24339,336,336,660,21.5,206,375,32,146847
ABalpppp:60,ABalpppp,60,172,-24827,-63,-65,172,28.7,238,323,45,403947
ABalppppa:79,ABalppppa,79,283,-24716,1,5,283,18.8,215,338,39,289433
ABalppppaa:107,ABalppppaa,107,387,-24612,51,77,387,16.9,178,345,33,181663
ABalppppap:107,ABalppppap,107,329,-24671,-5,12,329,15.2,221,350,32,146588
ABalppppp:79,ABalppppp,79,248,-24751,-36,-33,248,21.6,277,356,42,302078
ABalpppppa:102,ABalpppppa,102,329,-24670,23,37,329,20.0,240,374,34,177994
ABalpppppp:102,ABalpppppp,102,327,-24672,8,22,327,20.3,287,373,36,172541
ABar:9,ABar,9,88,-24911,-144,-146,88,34.5,208,149,72,1701066
ABara:18,ABara,18,78,-24921,-117,-117,78,42.3,209,161,67,1089098
ABaraa:28,ABaraa,28,101,-24898,-127,-127,101,45.2,170,182,59,799467
ABaraaa:43,ABaraaa,43,114,-24885,-79,-79,114,40.8,127,154,51,899497
ABaraaaa:60,ABaraaaa,60,398,-24601,202,201,398,38.4,91,166,43,547103
ABaraaaaa:81,ABaraaaaa,81,851,-24148,540,577,851,37.0,76,193,38,362179
ABaraaaaaa:108,ABaraaaaaa,108,960,-24039,583,607,960,42.0,81,222,31,137297
ABaraaaaap:108,ABaraaaaap,108,1286,-23713,853,906,1286,37.7,110,191,30,139155
ABaraaaap:81,ABaraaaap,81,976,-24023,641,666,976,38.6,122,216,36,270773
ABaraaaapa:112,ABaraaaapa,112,1297,-23702,869,894,1297,36.3,98,236,30,141225
ABaraaaapp:112,ABaraaaapp,112,1499,-23500,970,1017,1499,32.5,130,236,30,146336
ABaraaap:60,ABaraaap,60,331,-24668,101,103,331,34.2,148,136,47,651558
ABaraaapa:79,ABaraaapa,79,589,-24410,292,314,589,40.7,122,167,41,359402
ABaraaapaa:102,ABaraaapaa,102,787,-24212,379,437,787,43.8,106,201,35,202073
ABaraaapap:102,ABaraaapap,102,712,-24287,330,372,712,41.6,152,203,35,183523
ABaraaapp:79,ABaraaapp,79,589,-24410,274,293,589,42.6,166,141,40,338444
ABaraaappa:106,ABaraaappa,106,857,-24142,516,561,857,43.5,136,165,31,141567
ABaraaappp:106,ABaraaappp,106,811,-24188,469,507,811,44.2,176,174,32,135030
ABaraap:43,ABaraap,43,132,-24867,-127,-128,132,47.5,204,188,52,668996
ABaraapa:60,ABaraapa,60,327,-24672,2,1,327,46.3,150,180,46,474892
ABaraapaa:80,ABaraapaa,80,745,-24254,459,484,745,40.6,153,240,38,288740
ABaraapaaa:105,ABaraapaaa,105,1108,-23891,737,764,1108,34.0,132,270,32,165170
ABaraapaap:105,ABaraapaap,105,1002,-23997,651,675,1002,34.9,172,254,32,142586
ABaraapap:80,ABaraapap,80,675,-24324,395,411,675,39.3,203,249,40,289294
ABaraapapa:105,ABaraapapa,105,905,-24094,591,610,905,32.4,211,259,35,175239
ABaraapapp:105,ABaraapapp,105,1186,-23813,883,888,1186,28.3,250,278,31,147655
ABaraapp:60,ABaraapp,60,281,-24718,5,2,281,47.2,243,172,45,395521
ABaraappa:79,ABaraappa,79,740,-24259,446,484,740,39.5,209,203,39,277750
ABaraappaa:105,ABaraappaa,105,1232,-23767,780,828,1232,34.0,146,205,30,140620
ABaraappap:105,ABaraappap,105,1097,-23902,680,705,1097,34.0,185,214,33,142754
ABaraappp:79,ABaraappp,79,660,-24339,399,407,660,40.2,261,195,39,252216
ABaraapppa:109,ABaraapppa,109,1088,-23911,752,780,1088,35.7,221,202,33,136057
ABaraapppp:109,ABaraapppp,109,1094,-23905,756,754,1094,32.2,270,187,31,125637
ABarap:28,ABarap,28,85,-24914,-112,-112,85,43.3,252,132,59,770898
ABarapa:44,ABarapa,44,122,-24877,-71,-71,122,39.0,209,101,52,871248
ABarapaa:60,ABarapaa,60,341,-24658,117,121,341,40.9,186,111,43,444146
ABarapaaa:81,ABarapaaa,81,728,-24271,306,318,728,47.2,165,189,38,241635
ABarapaaaa:110,ABarapaaaa,110,775,-24225,381,402,775,48.3,175,222,32,113957
ABarapaaap:110,ABarapaaap,110,826,-24173,448,448,826,48.5,210,251,29,91890
ABarapaap:81,ABarapaap,81,659,-24340,316,354,659,44.8,202,204,38,241389
ABarapaapa:106,ABarapaapa,106,908,-24091,526,585,908,43.3,192,218,32,152462
ABarapaapp:106,ABarapaapp,106,733,-24266,355,417,733,41.8,229,226,34,123247
ABarapap:60,ABarapap,60,295,-24704,81,83,295,41.4,251,97,45,408695
ABarapapa:78,ABarapapa,78,627,-24372,265,273,627,46.0,216,156,38,238993
ABarapapaa:105,ABarapapaa,105,736,-24263,286,313,736,47.9,224,208,32,110705
ABarapapap:105,ABarapapap,105,730,-24269,294,312,730,48.8,271,222,34,105524
ABarapapp:78,ABarapapp,78,468,-24531,150,159,468,46.1,268,158,40,229255
ABarapappa:102,ABarapappa,102,778,-24221,433,498,778,43.8,259,217,32,135482
ABarapappp:102,ABarapappp,102,464,-24535,190,219,464,44.6,292,187,37,137280
ABarapp:44,ABarapp,44,127,-24872,-112,-113,127,47.0,297,133,52,629426
ABarappa:60,ABarappa,60,326,-24673,80,78,326,44.8,298,110,43,361826
ABarappaa:82,ABarappaa,82,680,-24319,342,349,680,45.3,247,134,36,191409
ABarappaaa:111,ABarappaaa,111,732,-24267,308,334,732,49.0,236,174,29,71570
ABarappaap:111,ABarappaap,111,668,-24331,268,274,668,49.4,286,173,34,99597
ABarappap:82,ABarappap,82,580,-24419,257,260,580,45.9,293,117,40,214234
ABarappapa:107,ABarappapa,107,717,-24282,345,360,717,47.1,261,117,34,106679
ABarappapp:107,ABarappapp,107,702,-24297,329,332,702,47.8,306,118,32,87953
ABarappp:60,ABarappp,60,278,-24721,99,99,278,35.4,334,121,45,385809
ABarapppa:79,ABarapppa,79,638,-24361,347,363,638,38.3,228,114,39,266882
ABarapppaa:106,ABarapppaa,106,864,-24135,352,375,864,48.7,194,164,33,105309
ABarapppap:106,ABarapppap,106,809,-24190,486,522,809,42.0,223,161,33,121617
ABarapppp:79,ABarapppp,79,572,-24427,319,334,572,38.6,280,98,39,241814
ABarappppa:103,ABarappppa,103,761,-24238,295,308,761,47.4,218,125,33,107516
ABarappppp:103,ABarappppp,103,691,-24308,437,457,691,40.4,249,126,34,116624
ABarp:18,ABarp,18,104,-24895,-112,-112,104,21.8,285,125,69,953815
ABarpa:28,ABarpa,28,119,-24880,-105,-105,119,21.0,214,112,61,796670
ABarpaa:44,ABarpaa,44,150,-24849,-104,-104,150,18.3,182,113,54,796017
ABarpaaa:60,ABarpaaa,60,886,-24113,550,551,886,16.1,148,125,45,498992
ABarpaaaa:84,ABarpaaaa,84,17526,-7473,15486,15768,17526,8.2,101,226,41,437317
ABarpaaaaa:112,ABarpaaaaa,112,51970,26970,46415,46825,51970,13.6,100,232,34,261402
ABarpaaaap:112,ABarpaaaap,112,41526,16526,34079,35463,41526,7.8,128,252,34,206728
ABarpaaap:84,ABarpaaap,84,17896,-7103,14943,15428,17896,6.9,156,223,38,278646
ABarpaaapa:116,ABarpaaapa,116,63748,38748,52900,54789,63748,9.5,142,225,30,175106
ABarpaaapp:116,ABarpaaapp,116,48079,23079,39304,41132,48079,9.5,185,216,30,135665
ABarpaap:60,ABarpaap,60,422,-24577,133,132,422,11.8,212,143,47,340819
ABarpaapa:80,ABarpaapa,80,4999,-20000,4089,4101,4999,8.9,204,225,40,218810
ABarpaapaa:105,ABarpaapaa,105,24243,-756,18858,20040,24243,8.3,201,215,30,135435
ABarpaapap:105,ABarpaapap,105,13426,-11574,11447,11616,13426,9.2,249,208,37,136149
ABarpaapp:80,ABarpaapp,80,3822,-21177,3123,3118,3822,9.4,286,208,42,178244
ABarpaappa:107,ABarpaappa,107,13194,-11805,10999,11153,13194,9.4,293,187,34,104449
ABarpaappp:107,ABarpaappp,107,10788,-14211,9088,9080,10788,8.2,349,242,34,86115
ABarpap:44,ABarpap,44,113,-24886,-84,-84,113,32.0,256,161,54,703070
ABarpapa:60,ABarpapa,60,212,-24787,-24,-22,212,22.5,212,135,45,436551
ABarpapaa:82,ABarpapaa,82,2559,-22440,1532,1726,2559,7.3,138,166,41,371649
ABarpapaaa:111,ABarpapaaa,111,10841,-14158,6550,7975,10841,8.4,109,199,34,257529
ABarpapaap:111,ABarpapaap,111,7630,-17369,5447,5923,7630,8.5,148,171,35,209942
ABarpapap:82,ABarpapap,82,3742,-21257,2766,2853,3742,7.9,195,153,39,269664
ABarpapp:60,ABarpapp,60,200,-24799,-18,-18,200,19.9,295,144,45,303268
ABarpappa:81,ABarpappa,81,1003,-23996,537,573,1003,8.0,246,143,38,193605
ABarpappaa:112,ABarpappaa,112,2333,-22667,1275,1437,2333,8.0,222,131,30,137407
ABarpappap:112,ABarpappap,112,1642,-23357,1007,1045,1642,9.5,261,141,32,98879
ABarpappp:81,ABarpappp,81,692,-24307,367,374,692,12.2,294,137,39,181703
ABarpapppa:108,ABarpapppa,108,1481,-23518,923,999,1481,13.8,272,117,32,126599
ABarpapppp:108,ABarpapppp,108,1381,-23619,956,974,1381,15.3,321,101,33,125702
ABarpp:28,ABarpp,28,147,-24852,-90,-90,147,18.1,351,121,61,565284
ABarppa:44,ABarppa,44,153,-24846,-84,-83,153,15.0,281,138,53,457453
ABarppaa:60,ABarppaa,60,209,-24790,-36,-37,209,10.4,280,182,45,206321
ABarppaaa:82,ABarppaaa,82,276,-24723,-33,-22,276,7.6,317,265,38,133635
ABarppaaaa:113,ABarppaaaa,113,519,-24480,-174,-29,519,6.2,342,284,31,78916
ABarppaaap:113,ABarppaaap,113,285,-24714,12,16,285,9.8,383,308,33,63808
ABarppaap:82,ABarppaap,82,243,-24756,-12,-14,243,9.1,375,264,40,132615
ABarppaapa:109,ABarppaapa,109,382,-24617,93,91,382,8.8,402,282,33,59253
ABarppaapp:109,ABarppaapp,109,391,-24608,86,86,391,7.6,454,295,34,74313
ABarppap:60,ABarppap,60,205,-24794,-29,-29,205,13.3,347,204,45,198713
ABarppapa:82,ABarppapa,82,245,-24754,-2,-2,245,10.9,415,290,40,154114
ABarppapaa:112,ABarppapaa,112,277,-24722,70,72,277,12.5,420,339,34,111548
ABarppapap:112,ABarppapap,112,233,-24766,-27,-26,233,16.3,468,325,33,104892
ABarppapp:82,ABarppapp,82,219,-24780,-18,-16,219,15.9,493,285,42,214643
ABarppappa:115,ABarppappa,115,293,-24706,33,33,293,15.6,523,304,34,132735
ABarppappp:115,ABarppappp,115,238,-24762,-7,-3,238,25.6,559,295,32,153543
ABarppp:44,ABarppp,44,135,-24864,-67,-70,135,21.2,378,137,52,504806
ABarpppa:61,ABarpppa,61,184,-24815,-47,-49,184,13.7,366,145,45,194272
ABarpppaa:82,ABarpppaa,82,299,-24700,-44,-33,299,7.7,326,155,38,132306
ABarpppaaa:112,ABarpppaaa,112,525,-24474,-300,-114,525,7.8,308,142,30,60127
ABarpppaap:112,ABarpppaap,112,294,-24705,-23,-17,294,10.5,351,115,32,72996
ABarpppap:82,ABarpppap,82,226,-24773,-32,-34,226,8.9,381,166,40,123544
ABarpppapa:109,ABarpppapa,109,273,-24726,-73,-73,273,8.3,362,173,36,60432
ABarpppapp:109,ABarpppapp,109,274,-24726,14,11,274,8.5,425,137,32,64397
ABarpppp:61,ABarpppp,61,135,-24864,-70,-71,135,20.3,437,152,46,290958
ABarppppa:82,ABarppppa,82,208,-24791,-16,-15,208,12.0,400,125,40,164772
ABarppppaa:112,ABarppppaa,112,279,-24720,35,34,279,12.1,386,92,33,99174
ABarppppap:112,ABarppppap,112,199,-24800,-59,-52,199,13.6,445,95,34,110843
ABarppppp:82,ABarppppp,82,183,-24816,-39,-38,183,12.9,466,142,41,155662
ABarpppppa:110,ABarpppppa,110,250,-24749,-7,-7,250,9.6,477,133,33,80215
ABarpppppp:110,ABarpppppp,110,212,-24787,-34,-29,212,16.2,515,132,33,103292
ABp:2,ABp,2,69,-24930,-130,-130,69,34.8,328,146,74,1808054
ABpl:9,ABpl,9,105,-24894,-131,-133,105,21.1,321,233,73,1136850
ABpla:18,ABpla,18,129,-24870,-83,-83,129,15.5,209,248,68,707611
ABplaa:28,ABplaa,28,120,-24879,-111,-111,120,15.3,164,238,62,710400
ABplaaa:42,ABplaaa,42,176,-24823,-85,-85,176,13.1,131,209,55,698803
ABplaaaa:58,ABplaaaa,58,297,-24702,57,56,297,13.3,95,245,47,571528
ABplaaaaa:78,ABplaaaaa,78,613,-24386,220,247,613,10.8,126,292,41,360107
ABplaaaaaa:106,ABplaaaaaa,106,950,-24049,528,558,950,9.8,135,311,34,224652
ABplaaaaap:106,ABplaaaaap,106,850,-24149,317,348,850,7.0,164,288,32,150490
ABplaaaap:78,ABplaaaap,78,549,-24450,188,205,549,9.4,169,302,40,297424
ABplaaaapa:107,ABplaaaapa,107,1000,-24000,398,437,1000,6.9,194,269,34,149205
ABplaaaapp:107,ABplaaaapp,107,790,-24209,251,332,790,8.6,236,253,31,98708
ABplaaap:58,ABplaaap,58,225,-24774,0,0,225,12.0,177,224,45,325580
ABplaaapa:78,ABplaaapa,78,571,-24428,175,197,571,7.1,211,283,39,220076
ABplaaapaa:107,ABplaaapaa,107,863,-24136,400,418,863,7.0,244,289,29,111129
ABplaaapap:107,ABplaaapap,107,646,-24353,252,271,646,7.6,284,271,34,103578
ABplaaapp:78,ABplaaapp,78,392,-24607,129,134,392,10.0,262,287,41,211267
ABplaaappa:105,ABplaaappa,105,658,-24341,350,377,658,12.0,276,298,33,136341
ABplaaappp:105,ABplaaappp,105,532,-24467,228,239,532,9.2,321,308,36,125353
ABplaap:42,ABplaap,42,136,-24863,-73,-74,136,17.8,198,277,53,573120
ABplaapa:58,ABplaapa,58,294,-24706,61,60,294,13.5,153,292,46,457263
ABplaapaa:79,ABplaapaa,79,594,-24405,281,283,594,12.1,209,344,41,334171
ABplaapaaa:107,ABplaapaaa,107,892,-24107,458,478,892,9.8,210,316,32,152813
ABplaapaap:107,ABplaapaap,107,784,-24215,291,310,784,7.5,252,335,35,149089
ABplaapap:79,ABplaapap,79,518,-24481,185,188,518,9.3,268,349,41,279066
ABplaapapa:106,ABplaapapa,106,807,-24192,427,440,807,12.2,250,370,32,164954
ABplaapapp:106,ABplaapapp,106,628,-24371,267,284,628,11.6,291,354,35,152206
ABplaapp:58,ABplaapp,58,232,-24767,6,5,232,17.5,236,300,48,384672
ABplaappa:78,ABplaappa,78,572,-24427,257,258,572,12.7,308,369,41,319234
ABplaappaa:109,ABplaappaa,109,879,-24120,538,540,879,17.0,291,398,30,154030
ABplaappap:109,ABplaappap,109,601,-24398,284,292,601,16.8,335,383,35,161970
ABplaappp:78,ABplaappp,78,446,-24553,176,177,446,20.0,355,365,43,336410
ABplaapppa:104,ABplaapppa,104,565,-24434,277,283,565,21.3,356,386,36,192839
ABplaapppp:104,ABplaapppp,104,532,-24467,269,270,532,26.0,400,391,36,199464
ABplap:28,ABplap,28,123,-24876,-83,-83,123,17.4,283,223,59,435051
ABplapa:42,ABplapa,42,139,-24860,-59,-60,139,16.2,224,203,52,441807
ABplapaa:58,ABplapaa,58,211,-24788,-51,-52,211,8.9,235,250,45,245186
ABplapaaa:80,ABplapaaa,80,275,-24724,-36,-32,275,7.1,323,325,39,194684
ABplapaaaa:107,ABplapaaaa,107,353,-24647,90,99,353,13.4,345,344,33,134400
ABplapaaap:107,ABplapaaap,107,312,-24687,75,84,312,11.9,384,355,34,139834
ABplapaap:80,ABplapaap,80,309,-24690,49,49,309,10.5,377,342,40,217467
ABplapaapa:111,ABplapaapa,111,355,-24644,119,133,355,17.8,390,376,32,148884
ABplapaapp:111,ABplapaapp,111,328,-24672,98,98,328,20.8,433,372,35,155274
ABplapap:58,ABplapap,58,191,-24808,-35,-36,191,12.7,304,248,45,217532
ABplapapa:78,ABplapapa,78,277,-24722,13,14,277,10.0,418,325,40,183991
ABplapapaa:104,ABplapapaa,104,298,-24701,47,48,298,16.2,506,336,35,142072
ABplapapap:104,ABplapapap,104,302,-24697,45,45,302,23.1,542,328,34,148874
ABplapapp:78,ABplapapp,78,248,-24751,21,22,248,17.2,477,329,42,263378
ABplapappa:103,ABplapappa,103,283,-24716,59,61,283,29.0,559,318,35,162009
ABplapappp:103,ABplapappp,103,241,-24758,35,43,241,34.0,568,288,33,133507
ABplapp:42,ABplapp,42,141,-24858,-69,-70,141,16.9,293,279,53,462012
ABplappa:58,ABplappa,58,207,-24792,-41,-42,207,13.3,304,322,47,344243
ABplappaa:79,ABplappaa,79,274,-24726,18,21,274,19.8,408,376,42,323219
ABplappaaa:106,ABplappaaa,106,255,-24744,1,18,255,30.0,434,386,34,166795
ABplappaap:106,ABplappaap,106,243,-24756,26,24,243,34.0,472,364,34,151562
