cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapapp:164,ABalaapapp,164,7570,-17429,778,925,7570,47.1,562,382,32,174140
ABalaapp:84,ABalaapp,84,5361,-19638,-265,-273,5361,32.4,506,310,44,428553
ABalaappa:113,ABalaappa,113,8054,-16945,1318,1462,8054,31.9,626,358,38,452053
ABalaappaa:160,ABalaappaa,160,11330,-13669,2976,3839,11330,46.3,632,353,28,178964
ABalaappap:160,ABalaappap,160,7783,-17217,835,1095,7783,42.5,609,372,33,224486
ABalaappp:113,ABalaappp,113,7872,-17127,866,922,7872,28.0,598,365,39,449837
ABalaapppa:157,ABalaapppa,157,9224,-15775,898,1409,9224,36.1,633,354,33,283948
ABalaapppp:157,ABalaapppp,157,8728,-16271,1992,2144,8728,31.5,604,377,34,308658
ABalap:36,ABalap,36,4361,-20638,-3140,-3154,4361,24.6,602,316,62,1648272
ABalapa:57,ABalapa,57,4747,-20252,-1890,-1891,4747,24.9,627,328,53,866864
ABalapaa:81,ABalapaa,81,5765,-19234,-393,-396,5765,27.1,640,302,46,653227
ABalapaaa:112,ABalapaaa,112,8023,-16976,656,987,8023,28.2,641,216,38,438560
ABalapaaaa:160,ABalapaaaa,160,10447,-14552,2295,3338,10447,29.5,675,230,31,293085
ABalapaaap:160,ABalapaaap,160,8717,-16282,722,1102,8717,28.3,644,209,33,276569
ABalapaap:112,ABalapaap,112,7539,-17460,723,769,7539,28.2,611,182,39,425478
ABalapaapa:156,ABalapaapa,156,8144,-16855,1401,1573,8144,26.9,631,179,32,252886
ABalapaapp:156,ABalapaapp,156,8212,-16787,781,943,8212,30.4,609,154,33,264433
ABalapap:81,ABalapap,81,5675,-19324,-865,-901,5675,20.4,595,323,45,542269
ABalapapa:108,ABalapapa,108,7576,-17423,163,144,7576,21.7,603,227,40,457866
ABalapapaa:155,ABalapapaa,155,11403,-13596,3454,3528,11403,23.2,656,255,30,279039
ABalapapap:155,ABalapapap,155,9072,-15927,672,961,9072,21.0,630,225,36,385170
ABalapapp:108,ABalapapp,108,6777,-18222,-235,-238,6777,23.0,555,204,40,390879
ABalapappa:151,ABalapappa,151,8392,-16607,797,831,8392,24.6,589,196,34,282780
ABalapappp:151,ABalapappp,151,8502,-16497,626,804,8502,22.7,540,207,34,250641
ABalapp:57,ABalapp,57,4510,-20489,-1487,-1494,4510,32.2,547,285,53,604745
ABalappa:81,ABalappa,81,5285,-19714,-686,-711,5285,25.2,557,314,45,516057
ABalappaa:116,ABalappaa,116,8202,-16797,527,872,8202,25.9,658,278,38,509451
ABalappaaa:166,ABalappaaa,166,11060,-13939,157,2824,11060,34.1,689,270,30,280341
ABalappaap:166,ABalappaap,166,8479,-16520,547,858,8479,28.5,673,282,32,269848
ABalappap:116,ABalappap,116,7260,-17740,155,213,7260,23.8,638,313,39,506337
ABalappapa:159,ABalappapa,159,8663,-16336,1022,1433,8663,34.2,665,332,30,231695
ABalappapp:159,ABalappapp,159,7129,-17870,641,869,7129,30.4,642,362,34,287878
ABalappp:81,ABalappp,81,5094,-19905,-743,-756,5094,26.2,497,277,46,407418
ABalapppa:111,ABalapppa,111,6963,-18037,-1010,-991,6963,21.9,588,319,41,446200
ABalapppaa:155,ABalapppaa,155,8121,-16878,561,617,8121,25.5,648,308,32,290329
ABalapppap:155,ABalapppap,155,7879,-17120,-543,-576,7879,23.7,606,332,34,267828
ABalapppp:111,ABalapppp,111,7009,-17990,-1435,-1120,7009,24.6,518,336,40,363625
ABalappppa:153,ABalappppa,153,7918,-17081,-7,65,7918,27.2,575,362,34,295297
ABalappppp:153,ABalappppp,153,7537,-17462,-190,-196,7537,25.5,522,366,32,221946
ABalp:23,ABalp,23,4122,-20878,-3081,-3084,4122,29.4,545,154,68,2127819
ABalpa:36,ABalpa,36,4225,-20774,-2666,-2667,4225,29.2,610,165,62,1829550
ABalpaa:57,ABalpaa,57,4561,-20438,-1413,-1413,4561,26.6,639,187,52,826880
ABalpaaa:81,ABalpaaa,81,6580,-18419,854,899,6580,41.8,654,256,43,496047
ABalpaaaa:113,ABalpaaaa,113,13872,-11127,793,389,13872,51.0,618,245,38,292990
ABalpaaaaa:160,ABalpaaaaa,160,11269,-13730,2430,2501,11269,50.3,617,194,30,138159
ABalpaaaap:160,ABalpaaaap,160,14088,-10912,-1008,-1418,14088,54.3,576,194,29,115960
ABalpaaap:113,ABalpaaap,113,10084,-14915,1811,2141,10084,47.4,585,212,36,265627
ABalpaaapa:158,ABalpaaapa,158,10937,-14062,2978,3148,10937,46.5,563,199,29,139821
ABalpaaapp:158,ABalpaaapp,158,10320,-14679,2843,2954,10320,44.3,523,200,30,132675
ABalpaap:81,ABalpaap,81,6311,-18688,138,148,6311,34.4,632,219,46,556107
ABalpaapa:108,ABalpaapa,108,9286,-15713,1471,1558,9286,39.8,640,205,41,411142
ABalpaapaa:143,ABalpaapaa,143,11159,-13840,2475,2491,11159,48.4,618,239,30,176920
ABalpaapap:143,ABalpaapap,143,9270,-15729,988,1421,9270,46.3,589,216,35,228893
ABalpaapp:108,ABalpaapp,108,8919,-16080,1920,1987,8919,40.9,589,181,38,319638
ABalpaappa:150,ABalpaappa,150,10776,-14223,2952,3288,10776,47.8,596,173,31,161482
ABalpaappp:150,ABalpaappp,150,9487,-15512,1971,2256,9487,45.5,563,167,31,165856
ABalpap:57,ABalpap,57,4710,-20289,-1540,-1541,4710,36.4,567,136,53,723184
ABalpapa:82,ABalpapa,82,7258,-17741,-65,-75,7258,48.1,610,204,44,419070
ABalpapaa:114,ABalpapaa,114,16106,-8893,3426,3103,16106,52.3,562,200,37,257614
ABalpapaaa:159,ABalpapaaa,159,17618,-7381,2976,2804,17618,53.9,546,184,32,137801
ABalpapaap:159,ABalpapaap,159,23049,-1950,5805,5534,23049,54.8,513,163,31,130974
ABalpapap:114,ABalpapap,114,14260,-10739,2922,2967,14260,51.6,517,193,36,218146
ABalpapapa:159,ABalpapapa,159,17162,-7837,5449,5767,17162,50.3,501,144,32,145406
ABalpapapp:159,ABalpapapp,159,18264,-6735,7355,7634,18264,51.7,458,153,30,126917
ABalpapp:82,ABalpapp,82,8282,-16717,461,388,8282,48.6,537,172,47,481981
ABalpappa:120,ABalpappa,120,16902,-8097,3121,3054,16902,52.5,492,219,38,278558
ABalpappaa:164,ABalpappaa,164,19357,-5643,5873,6277,19357,53.4,510,193,29,132106
ABalpappap:164,ABalpappap,164,17892,-7107,4347,4618,17892,53.1,467,196,34,180840
ABalpappp:120,ABalpappp,120,17916,-7083,4699,5081,17916,51.0,440,215,42,347185
ABalpapppa:166,ABalpapppa,166,21295,-3704,8462,9726,21295,46.6,467,209,32,200373
ABalpapppp:166,ABalpapppp,166,17154,-7845,4880,5792,17154,46.6,424,208,34,207290
ABalpp:36,ABalpp,36,4380,-20619,-1964,-1969,4380,19.9,515,142,61,1071969
ABalppa:57,ABalppa,57,4817,-20182,-1321,-1326,4817,20.2,566,145,53,608401
ABalppaa:82,ABalppaa,82,6408,-18591,549,568,6408,35.0,631,165,44,574654
ABalppaaa:119,ABalppaaa,119,8291,-16708,2135,2274,8291,39.2,596,137,36,302234
ABalppaaaa:165,ABalppaaaa,165,10285,-14714,2161,3263,10285,37.6,639,165,30,190210
ABalppaaap:165,ABalppaaap,165,9025,-15974,1277,1836,9025,37.4,603,139,34,243646
ABalppaap:119,ABalppaap,119,8477,-16522,1549,1792,8477,39.9,556,118,37,320493
ABalppaapa:166,ABalppaapa,166,9187,-15812,2347,2568,9187,42.0,578,126,30,175570
ABalppaapp:166,ABalppaapp,166,8796,-16203,1137,1539,8796,37.4,552,112,34,226633
ABalppap:82,ABalppap,82,6001,-18998,-295,-303,6001,37.4,584,153,45,492869
ABalppapa:111,ABalppapa,111,7835,-17164,373,469,7835,45.9,549,169,37,252895
ABalppapaa:154,ABalppapaa,154,8590,-16409,945,1209,8590,48.4,549,146,32,158421
ABalppapap:154,ABalppapap,154,9104,-15895,1270,1703,9104,46.0,531,124,31,169812
ABalppapp:111,ABalppapp,111,8301,-16698,-122,64,8301,47.5,501,166,38,247241
ABalppappa:150,ABalppappa,150,9509,-15490,874,1266,9509,48.2,492,119,32,175642
ABalppappp:150,ABalppappp,150,8448,-16552,234,510,8448,44.7,462,155,32,149821
ABalppp:57,ABalppp,57,4463,-20536,-1404,-1413,4463,29.5,483,130,52,542733
ABalpppa:81,ABalpppa,81,5361,-19639,-498,-501,5361,30.8,561,181,46,461929
ABalpppaa:113,ABalpppaa,113,8233,-16766,1828,1877,8233,30.4,577,144,37,371455
ABalpppaaa:160,ABalpppaaa,160,9321,-15678,2581,2816,9321,31.8,597,118,30,225093
ABalpppaap:160,ABalpppaap,160,9626,-15373,2531,2588,9626,23.7,587,131,31,242921
ABalpppap:113,ABalpppap,113,7806,-17193,912,997,7806,30.6,530,119,39,371695
ABalpppapa:156,ABalpppapa,156,8820,-16179,1496,1705,8820,32.0,556,113,31,207348
ABalpppapp:156,ABalpppapp,156,8424,-16575,811,912,8424,24.8,533,119,34,207588
ABalpppp:81,ABalpppp,81,5358,-19641,-489,-495,5358,31.7,494,160,46,401425
ABalppppa:111,ABalppppa,111,7558,-17441,868,872,7558,26.7,524,166,37,285280
ABalppppaa:155,ABalppppaa,155,8974,-16026,1563,1558,8974,30.0,568,156,30,193634
ABalppppap:155,ABalppppap,155,8292,-16707,1112,1207,8292,25.1,535,163,31,194442
ABalppppp:111,ABalppppp,111,6624,-18375,-274,-252,6624,27.8,461,149,41,294433
ABalpppppa:148,ABalpppppa,148,7929,-17071,824,915,7929,25.1,503,142,31,159591
ABalpppppp:148,ABalpppppp,148,7603,-17396,434,446,7603,25.2,460,146,33,159596
ABar:12,ABar,12,4271,-20728,-3391,-3391,4271,31.2,490,353,74,2909455
ABara:23,ABara,23,4188,-20812,-3780,-3781,4188,39.0,505,332,66,1741895
ABaraa:36,ABaraa,36,4713,-20286,-3965,-3976,4713,44.0,551,330,61,1338434
ABaraaa:56,ABaraaa,56,4840,-20159,-1344,-1350,4840,41.0,594,354,53,815166
ABaraaaa:81,ABaraaaa,81,5910,-19089,128,151,5910,42.1,615,339,43,607975
ABaraaaaa:116,ABaraaaaa,116,8708,-16291,486,1062,8708,46.4,646,278,37,438698
ABaraaaaaa:163,ABaraaaaaa,163,9109,-15890,277,523,9109,48.7,642,230,32,224395
ABaraaaaap:163,ABaraaaaap,163,10195,-14804,255,366,10195,49.3,649,270,31,237765
ABaraaaap:116,ABaraaaap,116,10606,-14393,524,1244,10606,43.3,608,284,36,408326
ABaraaaapa:161,ABaraaaapa,161,11467,-13532,-289,851,11467,43.7,633,261,30,260133
ABaraaaapp:161,ABaraaaapp,161,10424,-14575,-684,-613,10424,40.5,603,270,30,231334
ABaraaap:81,ABaraaap,81,5559,-19440,-559,-584,5559,37.5,557,374,46,626940
ABaraaapa:111,ABaraaapa,111,8348,-16651,-1120,-1232,8348,47.5,601,326,41,453253
ABaraaapaa:149,ABaraaapaa,149,10046,-14953,-3428,-3870,10046,52.8,614,271,34,262254
ABaraaapap:149,ABaraaapap,149,7801,-17198,-184,-41,7801,49.1,571,278,36,286142
ABaraaapp:111,ABaraaapp,111,10287,-14712,-1433,-1757,10287,50.2,563,351,40,395428
ABaraaappa:156,ABaraaappa,156,13474,-11525,-68,-953,13474,54.8,573,289,34,213205
ABaraaappp:156,ABaraaappp,156,8329,-16670,-241,-349,8329,51.8,534,292,31,177598
ABaraap:56,ABaraap,56,4869,-20130,-3187,-3222,4869,47.7,530,313,52,602992
ABaraapa:80,ABaraapa,80,6096,-18903,-2098,-2151,6096,49.1,556,343,45,501936
ABaraapaa:111,ABaraapaa,111,8446,-16553,-39,50,8446,46.5,581,257,37,344446
ABaraapaaa:153,ABaraapaaa,153,10239,-14760,968,1197,10239,40.0,609,239,32,254820
ABaraapaap:153,ABaraapaap,153,9245,-15754,263,319,9245,39.1,566,249,32,211482
ABaraapap:111,ABaraapap,111,8584,-16415,-28,284,8584,44.3,531,259,39,353759
ABaraapapa:152,ABaraapapa,152,9259,-15740,386,602,9259,37.6,529,238,35,260055
ABaraapapp:152,ABaraapapp,152,10123,-14876,-200,268,10123,34.6,495,263,31,218498
ABaraapp:80,ABaraapp,80,6741,-18259,-2322,-2341,6741,51.0,471,324,45,437518
ABaraappa:109,ABaraappa,109,9203,-15796,77,444,9203,45.3,534,308,37,339419
ABaraappaa:149,ABaraappaa,149,11820,-13179,909,956,11820,43.7,599,303,31,212072
ABaraappap:149,ABaraappap,149,11722,-13277,238,1150,11722,41.4,556,298,32,220482
ABaraappp:109,ABaraappp,109,9339,-15660,-291,266,9339,46.1,486,301,38,342638
ABaraapppa:149,ABaraapppa,149,9588,-15411,-23,352,9588,43.0,519,291,34,235738
ABaraapppp:149,ABaraapppp,149,10620,-14379,-3015,-798,10620,37.7,492,310,31,212998
ABarap:36,ABarap,36,4438,-20561,-2182,-2188,4438,41.1,471,381,61,1306148
ABarapa:56,ABarapa,56,4673,-20326,-1186,-1188,4673,41.3,509,409,53,690416
ABarapaa:80,ABarapaa,80,5473,-19526,-668,-684,5473,45.4,518,402,44,468766
ABarapaaa:111,ABarapaaa,111,10247,-14752,-1745,-2179,10247,52.7,563,296,36,257815
ABarapaaaa:158,ABarapaaaa,158,9099,-15900,-1960,-2191,9099,54.2,563,231,30,125119
ABarapaaap:158,ABarapaaap,158,13288,-11711,715,61,13288,54.8,520,234,30,132217
ABarapaap:111,ABarapaap,111,8051,-16948,-2651,-2924,8051,51.8,522,320,38,282768
ABarapaapa:149,ABarapaapa,149,7621,-17378,800,853,7621,47.9,542,247,30,153969
ABarapaapp:149,ABarapaapp,149,7917,-17082,-451,0,7917,49.3,509,242,33,168499
ABarapap:80,ABarapap,80,5459,-19540,-1583,-1740,5459,47.5,452,393,45,441228
ABarapapa:107,ABarapapa,107,10273,-14726,-1550,-2059,10273,53.0,475,331,38,265577
ABarapapaa:146,ABarapapaa,146,13924,-11075,500,-19,13924,54.9,480,254,33,160507
ABarapapap:146,ABarapapap,146,11709,-13290,-996,-1136,11709,53.7,436,253,33,163485
ABarapapp:107,ABarapapp,107,8164,-16835,-2152,-2079,8164,51.1,426,313,40,308516
ABarapappa:143,ABarapappa,143,12408,-12591,1325,2216,12408,48.4,476,272,32,189795
ABarapappp:143,ABarapappp,143,12337,-12662,-734,1403,12337,48.4,426,280,37,242440
ABarapp:56,ABarapp,56,4882,-20117,-2456,-2475,4882,47.5,431,346,53,571189
ABarappa:82,ABarappa,82,5061,-19938,-692,-727,5061,45.1,435,386,44,430524
ABarappaa:113,ABarappaa,113,7820,-17180,-1977,-2245,7820,50.6,493,349,37,246757
ABarappaaa:156,ABarappaaa,156,9058,-15941,-1601,-1814,9058,53.8,500,292,30,102614
ABarappaap:156,ABarappaap,156,11311,-13688,-1479,-1701,11311,54.2,457,292,30,101158
ABarappap:113,ABarappap,113,7731,-17268,-1636,-1803,7731,50.6,439,367,39,265470
ABarappapa:155,ABarappapa,155,11190,-13809,-702,-1646,11190,54.3,472,335,33,141594
ABarappapp:155,ABarappapp,155,9919,-15080,-2284,-2458,9919,53.7,432,328,30,123661
ABarappp:82,ABarappp,82,5035,-19964,-572,-569,5035,43.5,371,366,45,419711
ABarapppa:110,ABarapppa,110,7158,-17841,-2434,-2927,7158,48.8,486,398,39,309161
ABarapppaa:150,ABarapppaa,150,7088,-17911,-1820,-1971,7088,51.5,558,341,31,153068
ABarapppap:150,ABarapppap,150,7633,-17366,-2510,-2943,7633,53.2,522,340,32,147390
ABarapppp:110,ABarapppp,110,6584,-18415,-934,-908,6584,45.4,464,403,40,358031
ABarappppa:148,ABarappppa,148,8342,-16657,-2616,-2766,8342,53.2,500,367,34,179579
ABarappppp:148,ABarappppp,148,6793,-18206,-601,-291,6793,47.9,472,343,34,189812
ABarp:23,ABarp,23,4488,-20511,-2563,-2563,4488,20.4,432,364,70,1733425
ABarpa:36,ABarpa,36,4549,-20451,-1832,-1832,4549,19.1,495,390,62,1376053
ABarpaa:57,ABarpaa,57,4522,-20477,-1502,-1502,4522,20.8,549,384,55,724841
ABarpaaa:79,ABarpaaa,79,5467,-19532,-857,-906,5467,21.4,557,363,45,471576
ABarpaaaa:118,ABarpaaaa,118,8457,-16542,-647,-555,8457,15.9,608,269,39,371467
ABarpaaaaa:164,ABarpaaaaa,164,10012,-14987,1766,1820,10012,19.7,645,310,33,252458
ABarpaaaap:164,ABarpaaaap,164,11804,-13195,-947,-1085,11804,14.7,621,261,31,193332
ABarpaaap:118,ABarpaaap,118,9886,-15113,-974,-1117,9886,14.7,568,291,36,299884
ABarpaaapa:169,ABarpaaapa,169,11772,-13227,-854,-775,11772,16.5,616,290,30,184217
ABarpaaapp:169,ABarpaaapp,169,13709,-11290,87,-67,13709,14.7,574,299,28,154993
ABarpaap:79,ABarpaap,79,5235,-19764,-1231,-1244,5235,17.8,511,336,48,458842
ABarpaapa:111,ABarpaapa,111,7571,-17428,-979,-1011,7571,16.9,523,269,41,333606
ABarpaapaa:151,ABarpaapaa,151,11464,-13535,-457,-480,11464,17.1,539,289,30,181722
ABarpaapap:151,ABarpaapap,151,10137,-14862,-525,-584,10137,17.1,494,299,34,173746
ABarpaapp:111,ABarpaapp,111,7229,-17770,-646,-636,7229,20.4,460,283,41,291000
ABarpaappa:152,ABarpaappa,152,9812,-15187,-388,-430,9812,17.3,460,332,35,175000
ABarpaappp:152,ABarpaappp,152,9499,-15500,-602,-623,9499,16.4,415,323,34,145777
ABarpap:57,ABarpap,57,4459,-20540,-1472,-1473,4459,33.1,472,344,53,565912
ABarpapa:79,ABarpapa,79,5052,-19947,-648,-667,5052,29.3,481,368,44,388003
ABarpapaa:112,ABarpapaa,112,7768,-17231,-1946,-2223,7768,14.8,578,344,41,406099
ABarpapaaa:159,ABarpapaaa,159,8209,-16790,-1087,-1193,8209,16.7,618,343,33,245797
ABarpapaap:159,ABarpapaap,159,8632,-16367,-858,-973,8632,17.7,577,361,31,199608
ABarpapap:112,ABarpapap,112,7506,-17493,-1448,-1644,7506,16.2,527,351,39,311646
ABarpapapa:159,ABarpapapa,159,9120,-15879,-1038,-1113,9120,17.0,556,332,30,165431
ABarpapapp:159,ABarpapapp,159,8141,-16858,-1445,-1469,8141,16.9,510,346,31,160588
ABarpapp:79,ABarpapp,79,4977,-20022,-904,-905,4977,25.0,422,346,46,404092
ABarpappa:117,ABarpappa,117,7770,-17229,-1549,-1715,7770,15.6,492,358,38,279308
ABarpappaa:166,ABarpappaa,166,11358,-13641,236,64,11358,16.1,546,377,28,167370
ABarpappap:166,ABarpappap,166,8550,-16449,-1248,-1367,8550,18.1,494,387,33,153081
ABarpappp:117,ABarpappp,117,6929,-18070,-1855,-1551,6929,17.7,442,366,39,266518
ABarpapppa:161,ABarpapppa,161,7091,-17908,-279,-297,7091,24.2,476,397,30,144465
ABarpapppp:161,ABarpapppp,161,7787,-17212,-1207,-1005,7787,21.6,435,415,33,172428
ABarpp:36,ABarpp,36,4668,-20331,-1971,-1977,4668,17.3,367,368,63,1174448
ABarppa:59,ABarppa,59,4976,-20023,-1418,-1418,4976,16.7,442,386,54,547834
ABarppaa:82,ABarppaa,82,7412,-17587,1078,1073,7412,18.5,442,344,46,361976
ABarppaaa:116,ABarppaaa,116,12082,-12917,3320,3320,12082,15.6,412,274,38,208725
ABarppaaaa:166,ABarppaaaa,166,14974,-10025,5005,4980,14974,15.7,421,279,30,112651
ABarppaaap:166,ABarppaaap,166,12872,-12127,3512,3571,12872,17.0,375,286,32,107649
ABarppaap:116,ABarppaap,116,10850,-14149,2280,2282,10850,16.0,356,246,40,225256
ABarppaapa:161,ABarppaapa,161,12687,-12312,3329,3383,12687,17.8,340,275,33,120786
ABarppaapp:161,ABarppaapp,161,13532,-11467,4165,4084,13532,16.0,302,232,31,113241
ABarppap:82,ABarppap,82,7566,-17433,1204,1200,7566,19.3,385,278,47,344719
ABarppapa:118,ABarppapa,118,10726,-14273,2770,2764,10726,17.5,316,211,39,218199
ABarppapaa:167,ABarppapaa,167,12051,-12948,3128,3052,12051,16.8,351,196,33,108325
ABarppapap:167,ABarppapap,167,12742,-12257,3838,3845,12742,20.3,299,184,33,124146
ABarppapp:118,ABarppapp,118,11381,-13618,3872,3830,11381,21.8,249,209,39,246809
ABarppappa:167,ABarppappa,167,12085,-12914,3962,3979,12085,19.8,253,187,32,118351
ABarppappp:167,ABarppappp,167,13005,-11994,4948,4911,13005,28.2,210,202,33,140950
ABarppp:59,ABarppp,59,4897,-20102,-1048,-1081,4897,23.8,364,335,53,508393
ABarpppa:84,ABarpppa,84,10404,-14595,3487,3511,10404,21.4,358,320,46,338092
ABarpppaa:119,ABarpppaa,119,35287,10287,21208,21054,35287,16.9,401,350,38,228140
ABarpppaaa:167,ABarpppaaa,167,51436,26436,32599,32618,51436,19.1,407,394,31,129889
ABarpppaap:167,ABarpppaap,167,43452,18452,23663,23721,43452,21.3,364,409,35,153276
ABarpppap:119,ABarpppap,119,30342,5342,16190,16449,30342,16.4,349,341,40,232748
ABarpppapa:163,ABarpppapa,163,40431,15431,20940,21222,40431,16.8,370,356,35,139054
ABarpppapp:163,ABarpppapp,163,46573,21573,25297,26090,46573,17.3,322,350,31,113581
ABarpppp:84,ABarpppp,84,10782,-14217,3992,4057,10782,21.9,296,295,48,386439
ABarppppa:121,ABarppppa,121,33752,8752,19340,19490,33752,18.7,297,359,40,257046
ABarppppp:121,ABarppppp,121,34741,9741,21814,21597,34741,21.2,236,345,41,291805
ABarpppppa:170,ABarpppppa,170,42565,17565,23618,23994,42565,23.0,255,369,32,113240
ABarpppppp:170,ABarpppppp,170,50410,25410,30162,30361,50410,27.8,216,355,31,130941
ABp:2,ABp,2,4361,-20638,-3298,-3298,4361,27.6,375,324,76,2864347
ABpl:12,ABpl,12,4764,-20235,-2049,-2049,4764,16.3,413,258,73,1588445
ABpla:23,ABpla,23,5020,-19979,-1459,-1459,5020,12.8,500,241,69,1200059
ABplaa:35,ABplaa,35,4481,-20518,-2086,-2101,4481,13.5,555,258,63,1106751
ABplaaa:55,ABplaaa,55,4838,-20161,-1914,-1913,4838,14.0,596,262,55,685272
ABplaaaa:78,ABplaaaa,78,5862,-19137,-75,-83,5862,20.9,627,244,46,660336
ABplaaaaa:115,ABplaaaaa,115,8584,-16415,210,150,8584,16.1,580,207,40,438978
ABplaaaaaa:161,ABplaaaaaa,161,11355,-13645,1616,1625,11355,16.0,616,226,33,291913
ABplaaaaap:161,ABplaaaaap,161,10414,-14585,258,284,10414,15.6,573,236,32,241273
ABplaaaap:115,ABplaaaap,115,8003,-16996,-135,-186,8003,15.7,525,207,39,329027
ABplaaaapa:161,ABplaaaapa,161,10313,-14686,143,169,10313,16.2,539,246,30,179269
ABplaaaapp:161,ABplaaaapp,161,9255,-15744,-313,-303,9255,16.6,492,260,33,167616
ABplaaap:78,ABplaaap,78,5718,-19281,-542,-568,5718,16.7,545,246,47,475252
ABplaaapa:117,ABplaaapa,117,8254,-16745,-117,-184,8254,15.8,484,215,38,284345
ABplaaapaa:164,ABplaaapaa,164,10348,-14651,765,742,10348,15.3,517,214,30,173316
ABplaaapap:164,ABplaaapap,164,8941,-16058,-576,-714,8941,16.1,467,218,34,161780
ABplaaapp:117,ABplaaapp,117,7355,-17644,-581,-596,7355,16.4,424,203,41,290682
ABplaaappa:163,ABplaaappa,163,8128,-16871,802,882,8128,19.6,441,206,32,149000
ABplaaappp:163,ABplaaappp,163,7938,-17061,214,208,7938,18.3,404,231,33,138576
ABplaap:55,ABplaap,55,4233,-20766,-1054,-1054,4233,21.3,515,216,55,490823
ABplaapa:78,ABplaapa,78,5590,-19409,-517,-520,5590,20.2,564,186,48,583709
ABplaapaa:115,ABplaapaa,115,7871,-17128,325,306,7871,19.9,530,124,41,429863
ABplaapaaa:160,ABplaapaaa,160,10067,-14932,1179,1150,10067,17.1,593,176,33,295545
ABplaapaap:160,ABplaapaap,160,9254,-15745,30,-23,9254,16.8,552,167,33,255189
ABplaapap:115,ABplaapap,115,7847,-17152,-734,-799,7847,17.3,471,136,40,322328
ABplaapapa:159,ABplaapapa,159,10558,-14441,-88,-300,10558,15.1,516,159,34,234102
ABplaapapp:159,ABplaapapp,159,8427,-16572,-773,-820,8427,17.0,475,167,34,178379
ABplaapp:78,ABplaapp,78,5042,-19957,-431,-440,5042,22.5,482,182,48,434694
ABplaappa:112,ABplaappa,112,8040,-16959,606,595,8040,23.4,430,117,38,286434
ABplaappaa:164,ABplaappaa,164,10961,-14039,146,136,10961,18.0,486,117,30,131221
ABplaappap:164,ABplaappap,164,9084,-15915,596,524,9084,18.9,428,137,33,131349
ABplaappp:112,ABplaappp,112,7069,-17930,492,495,7069,26.7,375,127,41,385846
ABplaapppa:157,ABplaapppa,157,8116,-16883,380,358,8116,24.1,400,113,32,170143
ABplaapppp:157,ABplaapppp,157,7750,-17249,932,915,7750,27.5,360,114,34,209515
ABplap:35,ABplap,35,4519,-20480,-1210,-1216,4519,16.0,439,266,61,728718
ABplapa:55,ABplapa,55,4902,-20097,-899,-899,4902,16.0,489,299,54,421693
