cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaaap:113,ABaraaaaap,113,861,-24138,422,460,861,30.1,588,212,31,137957
ABaraaaap:80,ABaraaaap,80,466,-24533,220,235,466,36.3,585,230,36,221399
ABaraaaapa:113,ABaraaaapa,113,791,-24208,432,450,791,38.5,611,247,30,151209
ABaraaaapp:113,ABaraaaapp,113,613,-24386,351,373,613,46.4,580,266,30,138740
ABaraaap:56,ABaraaap,56,121,-24878,0,0,121,35.7,540,181,45,269063
ABaraaapa:76,ABaraaapa,76,346,-24653,137,140,346,34.6,565,169,39,240014
ABaraaapaa:102,ABaraaapaa,102,700,-24299,319,353,700,30.1,591,239,32,173938
ABaraaapap:102,ABaraaapap,102,482,-24517,158,181,482,32.3,546,237,36,195236
ABaraaapp:76,ABaraaapp,76,393,-24607,182,184,393,30.9,511,161,37,186005
ABaraaappa:107,ABaraaappa,107,642,-24357,279,298,642,27.0,551,210,33,150911
ABaraaappp:107,ABaraaappp,107,608,-24391,282,294,608,28.5,513,202,32,106701
ABaraap:38,ABaraap,38,108,-24891,-40,-40,108,28.1,508,240,52,334034
ABaraapa:56,ABaraapa,56,220,-24779,1,0,220,26.7,555,244,44,244113
ABaraapaa:78,ABaraapaa,78,390,-24609,165,177,390,31.9,569,255,36,191760
ABaraapaaa:108,ABaraapaaa,108,580,-24419,294,319,580,37.3,591,276,31,149230
ABaraapaap:108,ABaraapaap,108,480,-24519,218,251,480,41.3,559,272,31,128629
ABaraapap:78,ABaraapap,78,288,-24711,123,128,288,35.7,525,277,38,184058
ABaraapapa:107,ABaraapapa,107,368,-24631,191,201,368,42.6,530,302,35,175976
ABaraapapp:107,ABaraapapp,107,394,-24605,239,251,394,46.2,488,292,34,150280
ABaraapp:56,ABaraapp,56,192,-24807,10,10,192,27.5,480,265,43,164942
ABaraappa:77,ABaraappa,77,316,-24683,109,111,316,31.4,506,245,37,145674
ABaraappaa:107,ABaraappaa,107,505,-24494,217,225,505,38.5,570,225,32,151816
ABaraappap:107,ABaraappap,107,467,-24532,227,246,467,41.3,536,240,32,141133
ABaraappp:77,ABaraappp,77,285,-24714,99,99,285,33.1,453,246,37,129192
ABaraapppa:106,ABaraapppa,106,385,-24614,187,203,385,39.7,491,247,35,157320
ABaraapppp:106,ABaraapppp,106,386,-24613,226,229,386,42.4,447,226,31,94809
ABarap:22,ABarap,22,83,-24916,-71,-72,83,28.1,455,165,59,439908
ABarapa:37,ABarapa,37,97,-24903,-43,-43,97,32.1,500,150,49,374643
ABarapaa:56,ABarapaa,56,199,-24800,-8,-10,199,27.0,514,176,43,205859
ABarapaaa:78,ABarapaaa,78,398,-24601,122,125,398,25.8,531,218,35,135174
ABarapaaaa:110,ABarapaaaa,110,604,-24395,213,232,604,26.3,521,252,31,113299
ABarapaaap:110,ABarapaaap,110,462,-24537,68,94,462,26.1,489,250,31,98118
ABarapaap:78,ABarapaap,78,309,-24690,68,79,309,28.0,487,209,36,117079
ABarapaapa:107,ABarapaapa,107,441,-24558,94,138,441,31.3,517,247,32,141259
ABarapaapp:107,ABarapaapp,107,331,-24668,72,90,331,33.2,477,240,33,116132
ABarapap:56,ABarapap,56,154,-24845,-28,-31,154,27.9,445,183,44,180529
ABarapapa:76,ABarapapa,76,373,-24626,114,115,373,26.9,452,199,36,125077
ABarapapaa:105,ABarapapaa,105,432,-24567,117,131,432,27.7,460,265,30,85666
ABarapapap:105,ABarapapap,105,398,-24601,94,90,398,26.4,414,268,34,108657
ABarapapp:76,ABarapapp,76,308,-24692,82,83,308,28.0,406,212,40,142899
ABarapappa:102,ABarapappa,102,295,-24704,61,82,295,32.7,442,238,33,124471
ABarapappp:102,ABarapappp,102,263,-24736,37,48,263,31.4,408,264,38,146363
ABarapp:37,ABarapp,37,95,-24904,-41,-41,95,28.2,412,174,51,284979
ABarappa:56,ABarappa,56,137,-24862,0,1,137,31.5,428,145,43,197077
ABarappaa:80,ABarappaa,80,372,-24627,130,138,372,29.0,463,170,36,138694
ABarappaaa:112,ABarappaaa,112,429,-24570,113,122,429,27.0,469,210,29,62829
ABarappaap:112,ABarappaap,112,420,-24579,93,103,420,27.1,434,223,30,68285
ABarappap:80,ABarappap,80,290,-24709,68,77,290,28.8,412,162,37,122166
ABarappapa:111,ABarappapa,111,329,-24670,59,64,329,26.5,411,170,36,112384
ABarappapp:111,ABarappapp,111,315,-24685,66,76,315,27.8,367,196,32,73953
ABarappp:56,ABarappp,56,88,-24911,3,3,88,37.7,378,172,41,173096
ABarapppa:78,ABarapppa,78,277,-24722,92,105,277,34.9,450,142,37,166992
ABarapppaa:108,ABarapppaa,108,370,-23493,56,87,370,27.4,500,177,31,95395
ABarapppap:108,ABarapppap,108,366,-24633,91,98,366,28.4,451,183,31,81006
ABarapppp:78,ABarapppp,78,196,-24803,37,43,196,35.2,407,135,38,158649
ABarappppa:106,ABarappppa,106,356,-24643,70,77,356,26.8,464,150,34,116496
ABarappppp:106,ABarappppp,106,315,-24684,62,64,315,31.2,424,157,35,115568
ABarp:12,ABarp,12,59,-24940,-67,-67,59,51.3,391,170,66,652881
ABarpa:22,ABarpa,22,69,-24931,-40,-40,69,50.0,479,150,59,526472
ABarpaa:39,ABarpaa,39,73,-24926,-35,-35,73,49.8,528,145,52,507107
ABarpaaa:55,ABarpaaa,55,76,-24923,-10,-11,76,52.8,546,163,43,310468
ABarpaaaa:81,ABarpaaaa,81,300,-24699,179,187,300,63.4,574,246,36,159699
ABarpaaaaa:114,ABarpaaaaa,114,985,-24014,751,757,985,61.6,590,223,31,94329
ABarpaaaap:114,ABarpaaaap,114,708,-24291,420,471,708,65.6,562,249,32,70796
ABarpaaap:81,ABarpaaap,81,323,-24676,202,207,323,63.6,525,252,34,128208
ABarpaaapa:114,ABarpaaapa,114,891,-24108,576,621,891,62.8,539,230,29,77048
ABarpaaapp:114,ABarpaaapp,114,1003,-23996,743,743,1003,65.5,506,238,26,54067
ABarpaap:55,ABarpaap,55,72,-24927,-14,-14,72,57.4,490,163,46,297098
ABarpaapa:76,ABarpaapa,76,95,-24904,5,5,95,63.1,475,242,38,160244
ABarpaapaa:105,ABarpaapaa,105,206,-24793,86,101,206,63.6,473,241,30,85119
ABarpaapap:105,ABarpaapap,105,171,-24828,81,83,171,64.8,427,232,34,89481
ABarpaapp:76,ABarpaapp,76,92,-24907,11,11,92,62.6,402,236,39,167500
ABarpaappa:106,ABarpaappa,106,127,-24872,37,37,127,65.0,389,208,33,85040
ABarpaappp:106,ABarpaappp,106,188,-24811,101,101,188,64.8,337,222,34,85407
ABarpap:39,ABarpap,39,53,-24946,-35,-35,53,45.8,447,192,50,368871
ABarpapa:56,ABarpapa,56,75,-24924,-6,-5,75,47.6,486,163,42,239814
ABarpapaa:78,ABarpapaa,78,82,-24917,-12,-13,82,62.8,544,188,37,163507
ABarpapaaa:110,ABarpapaaa,110,124,-24875,-26,-10,124,63.9,566,188,31,101134
ABarpapaap:110,ABarpapaap,110,114,-24885,14,14,114,64.0,524,176,30,76748
ABarpapap:78,ABarpapap,78,100,-24037,15,15,100,64.4,493,185,36,130943
ABarpapapa:107,ABarpapapa,107,60,-19504,-33,-24,60,63.7,500,202,29,66771
ABarpapapp:107,ABarpapapp,107,82,-22743,15,14,82,63.7,456,197,30,63476
ABarpapp:56,ABarpapp,56,60,-24939,-10,-10,60,50.8,409,179,44,222146
ABarpappa:78,ABarpappa,78,52,-22090,-11,-10,52,63.9,449,169,35,117866
ABarpappaa:113,ABarpappaa,113,118,-21940,35,36,118,65.7,484,163,27,59939
ABarpappap:113,ABarpappap,113,98,-23430,18,17,98,64.0,442,156,30,61949
ABarpappp:78,ABarpappp,78,63,-24936,-7,-8,63,62.3,398,171,37,129609
ABarpapppa:110,ABarpapppa,110,105,-24894,27,28,105,63.4,414,148,31,75805
ABarpapppp:110,ABarpapppp,110,80,-23669,6,8,80,61.2,377,138,34,89926
ABarpp:22,ABarpp,22,59,-24940,-66,-66,59,54.0,352,161,60,433676
ABarppa:39,ABarppa,39,63,-24936,-49,-49,63,58.2,418,153,50,359590
ABarppaa:57,ABarppaa,57,69,-24930,-10,-11,69,61.1,424,216,42,202605
ABarppaaa:82,ABarppaaa,82,80,-24919,-9,-9,80,63.8,362,322,34,108462
ABarppaaaa:116,ABarppaaaa,116,70,-16000,-1,-9,70,66.0,348,342,28,55286
ABarppaaap:116,ABarppaaap,116,68,-23145,-19,-17,68,63.8,320,344,31,64494
ABarppaap:82,ABarppaap,82,84,-24915,0,-2,84,63.7,318,294,38,141026
ABarppaapa:113,ABarppaapa,113,70,-23459,-9,-13,70,63.8,325,280,35,73246
ABarppaapp:113,ABarppaapp,113,78,-24921,-2,-1,78,63.7,278,321,30,68299
ABarppap:57,ABarppap,57,67,-24932,-12,-12,67,59.8,361,227,44,216619
ABarppapa:82,ABarppapa,82,78,-24246,-7,-8,78,60.9,280,330,36,137139
ABarppapaa:119,ABarppapaa,119,82,-20372,13,11,82,62.8,291,369,31,79666
ABarppapap:119,ABarppapap,119,111,-24888,16,12,111,59.6,240,358,33,90824
ABarppapp:82,ABarppapp,82,76,-24229,-3,-2,76,57.3,218,331,36,151971
ABarppappa:118,ABarppappa,118,87,-24912,-8,-4,87,60.6,210,340,33,89750
ABarppappp:118,ABarppappp,118,109,-24890,23,25,109,53.6,158,334,30,91514
ABarppp:39,ABarppp,39,61,-24938,-27,-27,61,52.7,339,168,50,333883
ABarpppa:57,ABarpppa,57,53,-23904,-23,-25,53,56.7,346,196,42,187709
ABarpppaa:81,ABarpppaa,81,66,-21903,-7,-7,66,64.0,361,192,34,91659
ABarpppaaa:114,ABarpppaaa,114,73,-15551,26,28,73,66.0,366,163,29,41452
ABarpppaap:114,ABarpppaap,114,52,-21823,-27,-25,52,62.1,330,136,33,70007
ABarpppap:81,ABarpppap,81,75,-24924,-6,-7,75,63.2,311,192,38,119706
ABarpppapa:112,ABarpppapa,112,95,-23515,21,23,95,64.7,308,168,34,61322
ABarpppapp:112,ABarpppapp,112,101,-22121,25,25,101,61.5,252,154,31,71236
ABarpppp:57,ABarpppp,57,62,-23975,-13,-13,62,55.1,268,210,44,219129
ABarppppa:83,ABarppppa,83,76,-24166,-4,-5,76,61.3,261,171,38,145207
ABarppppaa:116,ABarppppaa,116,98,-24901,13,15,98,58.5,289,121,31,79609
ABarppppap:116,ABarppppap,116,83,-23131,-24,-21,83,55.4,244,131,32,94002
ABarppppp:83,ABarppppp,83,89,-24153,-6,-7,89,58.9,198,187,38,158221
ABarpppppa:116,ABarpppppa,116,122,-24877,-6,-9,122,57.1,194,159,32,89008
ABarpppppp:116,ABarpppppp,116,113,-21314,3,4,113,53.0,152,178,30,92356
ABp:1,ABp,1,51,-24948,-94,-94,51,40.5,344,182,86,1360614
ABpl:3,ABpl,3,48,-24951,-104,-104,48,50.2,380,268,72,1108986
ABpla:12,ABpla,12,56,-24943,-93,-93,56,53.8,479,281,66,637998
ABplaa:22,ABplaa,22,79,-24920,-62,-62,79,56.8,523,259,59,439649
ABplaaa:37,ABplaaa,37,72,-24927,-57,-57,72,59.6,558,234,51,401669
ABplaaaa:55,ABplaaaa,55,84,-24915,-4,-5,84,59.8,588,267,44,295379
ABplaaaaa:79,ABplaaaaa,79,173,-24826,85,88,173,61.6,565,321,38,185756
ABplaaaaaa:111,ABplaaaaaa,111,194,-24805,73,82,194,65.2,573,298,32,93371
ABplaaaaap:111,ABplaaaaap,111,186,-24813,82,88,186,64.9,531,294,30,73175
ABplaaaap:79,ABplaaaap,79,157,-24842,55,59,157,63.9,518,299,36,149575
ABplaaaapa:110,ABplaaaapa,110,195,-24804,62,87,195,64.7,503,273,29,79192
ABplaaaapp:110,ABplaaaapp,110,192,-24807,83,88,192,65.4,456,283,30,69087
ABplaaap:55,ABplaaap,55,78,-24921,-10,-11,78,61.5,515,242,44,267655
ABplaaapa:79,ABplaaapa,79,151,-24848,60,61,151,64.1,466,300,36,149606
ABplaaapaa:114,ABplaaapaa,114,263,-24736,140,149,263,63.9,465,322,28,74942
ABplaaapap:114,ABplaaapap,114,183,-24817,68,76,183,65.4,425,322,31,65346
ABplaaapp:79,ABplaaapp,79,137,-24863,52,50,137,63.3,418,306,39,179891
ABplaaappa:109,ABplaaappa,109,189,-24810,79,82,189,62.5,411,343,30,87429
ABplaaappp:109,ABplaaappp,109,150,-22468,63,65,150,63.9,376,326,32,84268
ABplaap:37,ABplaap,37,59,-24940,-34,-34,59,55.2,494,298,51,403973
ABplaapa:54,ABplaapa,54,77,-24922,-16,-16,77,60.3,534,305,45,301661
ABplaapaa:77,ABplaapaa,77,160,-24839,60,63,160,60.9,527,374,40,248997
ABplaapaaa:109,ABplaapaaa,109,252,-24747,126,130,252,62.5,558,356,32,130978
ABplaapaap:109,ABplaapaap,109,218,-24781,83,98,218,64.5,519,346,34,123532
ABplaapap:77,ABplaapap,77,144,-24855,43,43,144,62.9,464,374,39,201335
ABplaapapa:107,ABplaapapa,107,296,-24703,166,169,296,64.6,491,372,31,101313
ABplaapapp:107,ABplaapapp,107,231,-24768,103,109,231,63.0,460,358,32,107786
ABplaapp:54,ABplaapp,54,78,-24921,-3,-3,78,57.6,452,323,46,312590
ABplaappa:76,ABplaappa,76,137,-24862,50,50,137,59.0,426,405,39,240326
ABplaappaa:109,ABplaappaa,109,255,-24744,142,144,255,59.9,467,413,30,120359
ABplaappap:109,ABplaappap,109,161,-23647,60,60,161,60.4,414,398,33,122725
ABplaappp:76,ABplaappp,76,154,-24845,53,54,154,53.9,368,396,42,273396
ABplaapppa:106,ABplaapppa,106,242,-24757,120,120,242,55.7,380,407,33,157009
ABplaapppp:106,ABplaapppp,106,209,-24790,98,98,209,53.6,331,402,35,180340
ABplap:22,ABplap,22,52,-24947,-74,-74,52,55.7,411,268,60,451922
ABplapa:37,ABplapa,37,53,-24946,-55,-55,53,58.5,454,232,51,379656
ABplapaa:55,ABplapaa,55,80,-24919,-6,-7,80,62.3,461,266,43,240419
ABplapaaa:78,ABplapaaa,78,90,-24909,0,1,90,62.4,389,366,37,166187
ABplapaaaa:108,ABplapaaaa,108,147,-23716,51,57,147,60.6,390,368,29,90217
ABplapaaap:108,ABplapaaap,108,144,-23719,55,55,144,61.0,347,375,31,93407
ABplapaap:78,ABplapaap,78,109,-24890,20,20,109,61.7,332,363,37,165940
ABplapaapa:111,ABplapaapa,111,82,-24918,-6,-5,82,60.4,315,381,30,98345
ABplapaapp:111,ABplapaapp,111,109,-23574,26,23,109,56.7,286,391,31,110796
ABplapap:55,ABplapap,55,70,-24929,-12,-11,70,60.7,396,266,44,251395
ABplapapa:76,ABplapapa,76,111,-24888,23,24,111,60.1,288,371,39,191270
ABplapapaa:106,ABplapapaa,106,124,-22792,34,36,124,57.6,210,364,33,122294
ABplapapap:106,ABplapapap,106,147,-24852,43,47,147,52.2,180,369,33,146167
ABplapapp:76,ABplapapp,76,108,-24891,28,28,108,53.0,224,372,38,218815
ABplapappa:105,ABplapappa,105,142,-24857,34,40,142,49.5,158,361,33,159089
ABplapappp:105,ABplapappp,105,175,-24824,58,60,175,44.6,140,348,32,134049
ABplapp:37,ABplapp,37,59,-23551,-34,-34,59,57.0,387,307,51,378464
ABplappa:55,ABplappa,55,70,-24929,-22,-22,70,59.0,375,349,45,293495
ABplappaa:79,ABplappaa,79,127,-24872,26,27,127,51.0,314,409,38,252466
ABplappaaa:110,ABplappaaa,110,124,-24875,13,14,124,48.7,301,416,31,140165
ABplappaap:110,ABplappaap,110,149,-24850,35,36,149,46.2,259,405,33,153166
ABplappap:79,ABplappap,79,108,-24891,9,9,108,52.0,260,398,39,283728
ABplappapa:112,ABplappapa,112,131,-23479,34,33,131,54.5,250,391,30,116957
