cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalaapppa:138,ABalaapppa,138,3085,-21914,800,1115,3085,36.3,115,158,31,184130
ABalaapppp:138,ABalaapppp,138,2761,-22238,958,1018,2761,35.8,155,161,33,198662
ABalap:30,ABalap,30,1570,-23429,-111,-111,1570,24.8,173,232,59,1141935
ABalapa:49,ABalapa,49,1524,-23475,-46,-46,1524,25.9,153,218,51,802175
ABalapaa:71,ABalapaa,71,1739,-23260,166,172,1739,28.4,150,206,43,431684
ABalapaaa:99,ABalapaaa,99,6323,-18676,3832,4104,6323,29.4,129,282,37,484455
ABalapaaaa:142,ABalapaaaa,142,12845,-12154,8051,9307,12845,36.6,97,302,30,279491
ABalapaaap:142,ABalapaaap,142,10676,-14323,5973,7174,10676,30.7,115,284,32,324598
ABalapaap:99,ABalapaap,99,5497,-19502,3115,3401,5497,30.7,159,306,39,501756
ABalapaapa:137,ABalapaapa,137,11335,-13664,7380,8123,11335,33.3,128,318,31,296540
ABalapaapp:137,ABalapaapp,137,8965,-16034,5501,6113,8965,30.4,158,314,32,287032
ABalapap:71,ABalapap,71,1664,-23335,105,106,1664,22.6,191,224,41,302010
ABalapapa:97,ABalapapa,97,5322,-19677,2934,3141,5322,26.8,181,291,38,469542
ABalapapaa:141,ABalapapaa,141,13428,-11572,9697,10429,13428,26.1,123,265,30,306117
ABalapapap:141,ABalapapap,141,8071,-16928,4492,5272,8071,23.5,153,275,35,355298
ABalapapp:97,ABalapapp,97,4043,-20956,2033,2098,4043,27.3,237,296,38,368227
ABalapappa:133,ABalapappa,133,7831,-17168,5103,5326,7831,26.0,194,299,33,288834
ABalapappp:133,ABalapappp,133,6528,-18471,4424,4442,6528,24.7,249,293,32,234841
ABalapp:49,ABalapp,49,1537,-23462,-119,-119,1537,35.5,215,238,51,931803
ABalappa:71,ABalappa,71,1544,-23455,-68,-59,1544,28.6,210,209,42,402554
ABalappaa:101,ABalappaa,101,1792,-23207,-454,-272,1792,29.2,139,239,36,440881
ABalappaaa:146,ABalappaaa,146,3601,-21398,-1369,311,3601,36.0,106,224,29,282711
ABalappaap:146,ABalappaap,146,2129,-22870,-1778,-925,2129,29.6,108,240,34,341221
ABalappap:101,ABalappap,101,1662,-23337,-118,-92,1662,27.7,163,209,37,351681
ABalappapa:141,ABalappapa,141,1993,-23006,-1124,-539,1993,35.6,93,191,30,227304
ABalappapp:141,ABalappapp,141,1524,-23475,-313,-198,1524,30.3,118,178,33,249415
ABalappp:71,ABalappp,71,1545,-23454,-100,-90,1545,28.9,274,236,44,344404
ABalapppa:98,ABalapppa,98,1572,-23427,-90,-88,1572,25.2,208,199,39,340530
ABalapppaa:134,ABalapppaa,134,2680,-22319,-467,-277,2680,30.2,141,214,32,278735
ABalapppap:134,ABalapppap,134,2812,-22187,-2200,-945,2812,27.0,171,198,34,263920
ABalapppp:98,ABalapppp,98,1627,-23373,-77,-40,1627,25.4,259,187,38,249450
ABalappppa:136,ABalappppa,136,1531,-23468,-111,-62,1531,30.5,182,165,30,181712
ABalappppp:136,ABalappppp,136,1426,-23573,-82,-65,1426,27.2,236,153,31,161307
ABalp:18,ABalp,18,1604,-23395,-212,-212,1604,34.8,183,342,67,2115155
ABalpa:30,ABalpa,30,1541,-23458,-251,-251,1541,37.5,157,337,59,1649543
ABalpaa:48,ABalpaa,48,1553,-23446,-121,-119,1553,34.2,143,317,52,1216548
ABalpaaa:69,ABalpaaa,69,1712,-23287,110,115,1712,36.8,115,262,43,669300
ABalpaaaa:98,ABalpaaaa,98,4124,-20875,1881,2069,4124,47.7,111,278,36,401504
ABalpaaaaa:138,ABalpaaaaa,138,5540,-19459,2400,2941,5540,55.7,122,284,30,174853
ABalpaaaap:138,ABalpaaaap,138,5338,-19661,2568,2930,5338,58.0,151,297,29,156017
ABalpaaap:98,ABalpaaap,98,4154,-20845,1949,2110,4154,49.3,150,294,34,339287
ABalpaaapa:141,ABalpaaapa,141,6355,-18644,2189,3049,6355,51.8,139,298,29,184867
ABalpaaapp:141,ABalpaaapp,141,5757,-19242,2722,3296,5757,51.4,178,297,30,180145
ABalpaap:69,ABalpaap,69,1717,-23282,19,18,1717,42.2,142,278,44,688325
ABalpaapa:94,ABalpaapa,94,3568,-21431,1536,1602,3568,49.7,122,257,40,488399
ABalpaapaa:126,ABalpaapaa,126,5912,-19087,3247,3452,5912,54.2,121,256,31,235190
ABalpaapap:126,ABalpaapap,126,4731,-20268,2582,2654,4731,55.3,177,261,33,220714
ABalpaapp:94,ABalpaapp,94,3996,-21003,1978,2057,3996,48.1,175,294,37,420303
ABalpaappa:133,ABalpaappa,133,6960,-18039,4051,4263,6960,53.2,154,331,30,197818
ABalpaappp:133,ABalpaappp,133,6064,-18935,3418,3746,6064,53.1,200,313,31,198901
ABalpap:48,ABalpap,48,1576,-23423,-204,-205,1576,46.3,207,340,52,1179640
ABalpapa:69,ABalpapa,69,1641,-23358,-82,-84,1641,51.0,150,305,45,639965
ABalpapaa:97,ABalpapaa,97,1671,-23328,-135,-86,1671,56.7,169,291,35,298759
ABalpapaaa:137,ABalpapaaa,137,1753,-23246,-269,-189,1753,60.3,186,297,30,144040
ABalpapaap:137,ABalpapaap,137,1678,-23321,-49,-48,1678,60.7,223,307,30,136547
ABalpapap:97,ABalpapap,97,1661,-23338,-139,-68,1661,56.4,210,304,35,273364
ABalpapapa:135,ABalpapapa,135,1852,-23147,-52,113,1852,58.4,249,335,32,174172
ABalpapapp:135,ABalpapapp,135,1688,-23311,5,43,1688,58.9,288,334,30,153423
ABalpapp:69,ABalpapp,69,1591,-23408,-149,-147,1591,52.0,224,325,46,577869
ABalpappa:94,ABalpappa,94,1595,-23404,-120,-131,1595,58.9,217,271,36,275100
ABalpappaa:128,ABalpappaa,128,1570,-23429,-118,-45,1570,57.5,217,274,29,152821
ABalpappap:128,ABalpappap,128,1561,-23438,-27,-26,1561,59.1,250,271,32,161369
ABalpappp:94,ABalpappp,94,1729,-23270,-141,-108,1729,58.6,264,277,40,318815
ABalpapppa:125,ABalpapppa,125,1706,-23293,-109,29,1706,54.4,256,294,31,190070
ABalpapppp:125,ABalpapppp,125,1803,-23196,-168,2,1803,56.0,292,270,35,215327
ABalpp:30,ABalpp,30,1586,-23413,-186,-188,1586,29.8,253,372,58,1313433
ABalppa:49,ABalppa,49,1566,-23433,-165,-166,1566,31.0,200,368,51,1038566
ABalppaa:72,ABalppaa,72,2227,-22772,472,479,2227,38.2,131,328,42,695868
ABalppaaa:103,ABalppaaa,103,5076,-19923,2851,3034,5076,43.3,155,335,35,400195
ABalppaaaa:144,ABalppaaaa,144,9274,-15725,3136,5383,9274,42.8,112,325,30,247309
ABalppaaap:144,ABalppaaap,144,8053,-16947,3961,5033,8053,39.8,142,339,32,286672
ABalppaap:103,ABalppaap,103,5160,-19839,3074,3175,5160,45.7,190,357,35,377731
ABalppaapa:145,ABalppaapa,145,7984,-17015,3823,5319,7984,44.4,155,357,30,235031
ABalppaapp:145,ABalppaapp,145,6673,-18326,4013,4348,6673,41.6,181,365,31,250516
ABalppap:72,ABalppap,72,2157,-22842,391,401,2157,44.4,182,341,44,664545
ABalppapa:104,ABalppapa,104,4508,-20491,2406,2536,4508,53.0,219,339,35,296074
ABalppapaa:142,ABalppapaa,142,5606,-19393,3035,3274,5606,50.2,182,350,32,196289
ABalppapap:142,ABalppapap,142,5371,-19628,2629,3113,5371,54.8,213,341,30,147063
ABalppapp:104,ABalppapp,104,4270,-20729,2238,2345,4270,54.0,261,341,36,291334
ABalppappa:140,ABalppappa,140,5351,-19649,2998,3354,5351,54.1,233,361,31,175967
ABalppappp:140,ABalppappp,140,4901,-20098,2731,2931,4901,52.6,263,341,33,212310
ABalppp:49,ABalppp,49,1585,-23414,-178,-181,1585,38.1,276,371,52,1101263
ABalpppa:70,ABalpppa,70,1692,-23307,-3,-3,1692,34.9,193,313,43,551208
ABalpppaa:103,ABalpppaa,103,2373,-22626,503,614,2373,36.1,168,355,36,497103
ABalpppaaa:143,ABalpppaaa,143,2897,-22102,619,867,2897,34.0,151,352,30,271559
ABalpppaap:143,ABalpppaap,143,2752,-22248,1018,1101,2752,28.3,180,359,30,275917
ABalpppap:103,ABalpppap,103,2188,-22811,374,422,2188,36.0,206,361,36,461386
ABalpppapa:143,ABalpppapa,143,2809,-22190,919,990,2809,34.7,196,374,30,278023
ABalpppapp:143,ABalpppapp,143,2238,-22761,576,639,2238,30.3,227,377,31,260050
ABalpppp:70,ABalpppp,70,1564,-23435,-136,-131,1564,39.0,252,330,44,507900
ABalppppa:94,ABalppppa,94,2003,-22996,186,233,2003,33.5,222,338,38,441327
ABalppppaa:129,ABalppppaa,129,2360,-22639,165,400,2360,33.6,190,329,31,283837
ABalppppap:129,ABalppppap,129,2298,-22701,478,582,2298,29.0,216,337,32,290655
ABalppppp:94,ABalppppp,94,1908,-23091,160,182,1908,33.2,265,348,38,402237
ABalpppppa:125,ABalpppppa,125,2144,-22855,423,494,2144,30.3,245,351,32,280139
ABalpppppp:125,ABalpppppp,125,2018,-22981,348,410,2018,31.2,279,361,33,275463
ABar:7,ABar,7,1593,-23406,-232,-232,1593,38.1,226,164,71,2510304
ABara:18,ABara,18,1611,-23388,-197,-196,1611,47.8,232,195,63,1455680
ABaraa:30,ABaraa,30,1559,-23440,-191,-194,1559,45.2,178,196,58,1511439
ABaraaa:49,ABaraaa,49,1525,-23474,-113,-113,1525,39.6,162,163,52,1025057
ABaraaaa:72,ABaraaaa,72,1727,-23272,24,47,1727,49.5,149,190,41,640591
ABaraaaaa:106,ABaraaaaa,106,2244,-22755,-105,323,2244,50.1,128,212,36,432653
ABaraaaaaa:149,ABaraaaaaa,149,2789,-22210,-166,379,2789,52.5,103,248,32,278288
ABaraaaaap:149,ABaraaaaap,149,2337,-22662,-235,18,2337,51.8,112,204,29,196397
ABaraaaap:106,ABaraaaap,106,2239,-22760,228,361,2239,48.9,162,224,33,343474
ABaraaap:72,ABaraaap,72,1678,-23321,33,33,1678,46.2,198,152,45,692346
ABaraaapa:100,ABaraaapa,100,1964,-23035,299,331,1964,53.8,162,183,41,513554
ABaraaapaa:135,ABaraaapaa,135,2180,-22819,320,518,2180,57.3,122,223,34,289424
ABaraaapap:135,ABaraaapap,135,2008,-22991,307,376,2008,55.0,163,218,33,233993
ABaraaapp:100,ABaraaapp,100,2051,-22948,451,464,2051,54.3,202,161,36,369915
ABaraaappa:142,ABaraaappa,142,2245,-22754,591,663,2245,57.0,157,191,29,186050
ABaraaappp:142,ABaraaappp,142,2205,-22794,619,649,2205,58.5,194,185,29,156959
ABaraap:49,ABaraap,49,1546,-23453,-193,-193,1546,50.9,202,186,52,1108246
ABaraapa:70,ABaraapa,70,1618,-23381,-120,-121,1618,55.7,185,195,44,531432
ABaraapaa:96,ABaraapaa,96,1814,-23185,66,107,1814,51.3,159,245,35,333965
ABaraapaaa:132,ABaraapaaa,132,1948,-23051,-383,-183,1948,48.4,149,266,30,223456
ABaraapaap:132,ABaraapaap,132,1715,-23284,-73,-70,1715,46.3,181,258,32,247644
ABaraapap:96,ABaraapap,96,1747,-23252,30,30,1747,52.0,204,253,36,332006
ABaraapapa:130,ABaraapapa,130,1732,-23267,-79,-34,1732,44.5,209,271,33,266339
ABaraapapp:130,ABaraapapp,130,1829,-23170,-405,-158,1829,42.0,245,261,32,265828
ABaraapp:70,ABaraapp,70,1633,-23366,-139,-138,1633,57.1,246,202,44,470745
ABaraappa:97,ABaraappa,97,1759,-23240,70,86,1759,51.7,213,218,34,301703
ABaraappaa:132,ABaraappaa,132,1770,-23229,-73,27,1770,46.7,156,209,29,206483
ABaraappap:132,ABaraappap,132,1726,-23273,63,96,1726,47.8,198,218,31,211287
ABaraappp:97,ABaraappp,97,1716,-23283,2,24,1716,53.2,261,218,36,305096
ABaraapppa:131,ABaraapppa,131,1567,-23432,-54,-17,1567,49.0,227,217,33,226813
ABaraapppp:131,ABaraapppp,131,1672,-23327,-189,-79,1672,44.1,265,210,32,223233
ABarap:30,ABarap,30,1539,-23460,-230,-231,1539,45.8,255,156,57,1371529
ABarapa:49,ABarapa,49,1577,-23422,-88,-89,1577,41.6,239,128,51,892899
ABarapaa:72,ABarapaa,72,1641,-23358,-41,-43,1641,52.5,227,146,42,552952
ABarapaaa:100,ABarapaaa,100,1742,-23257,81,89,1742,60.1,193,210,36,306417
ABarapaaaa:141,ABarapaaaa,141,2130,-22869,72,282,2130,61.1,177,255,29,147284
ABarapaaap:141,ABarapaaap,141,1804,-23195,187,226,1804,63.5,207,236,31,146163
ABarapaap:100,ABarapaap,100,1745,-23254,111,121,1745,57.9,224,194,36,293431
ABarapaapa:137,ABarapaapa,137,1687,-23312,1,108,1687,56.8,189,226,29,165978
ABarapaapp:137,ABarapaapp,137,1656,-23343,64,98,1656,55.8,222,229,32,186020
ABarapap:72,ABarapap,72,1582,-23417,-113,-117,1582,52.2,286,136,44,576713
ABarapapa:97,ABarapapa,97,1806,-23193,98,96,1806,60.6,255,196,36,278741
ABarapapaa:135,ABarapapaa,135,1808,-23191,188,224,1808,62.7,237,236,31,150873
ABarapapap:135,ABarapapap,135,1795,-23204,184,201,1795,62.5,270,249,31,143689
ABarapapp:97,ABarapapp,97,1758,-23241,24,33,1758,59.2,297,185,37,287962
ABarapappa:130,ABarapappa,130,1985,-23014,281,382,1985,57.5,260,220,30,177197
ABarapappp:130,ABarapappp,130,1892,-23107,113,188,1892,60.0,305,226,35,191886
ABarapp:49,ABarapp,49,1597,-23402,-155,-156,1597,52.0,294,153,52,1035316
ABarappa:72,ABarappa,72,1584,-23415,-164,-172,1584,56.4,326,141,43,522077
ABarappaa:99,ABarappaa,99,1598,-23401,-10,-10,1598,59.0,270,162,35,248526
ABarappaaa:140,ABarappaaa,140,1502,-23497,-20,-16,1502,63.2,235,190,30,120619
ABarappaap:140,ABarappaap,140,1534,-23465,-48,-41,1534,63.1,273,202,28,106463
ABarappap:99,ABarappap,99,1594,-23405,-9,-5,1594,57.9,323,150,36,280896
ABarappapa:136,ABarappapa,136,1525,-23475,46,32,1525,62.5,283,161,31,129862
ABarappapp:136,ABarappapp,136,1523,-23476,11,28,1523,63.3,322,162,32,136695
ABarappp:72,ABarappp,72,1582,-23417,-108,-100,1582,47.1,346,144,43,555252
ABarapppa:97,ABarapppa,97,1630,-23369,30,37,1630,52.6,252,132,36,321813
ABarapppaa:134,ABarapppaa,134,1527,-23472,4,50,1527,57.7,193,150,30,145729
ABarapppap:134,ABarapppap,134,1552,-23447,21,58,1552,58.7,232,167,32,162008
ABarapppp:97,ABarapppp,97,1591,-23408,-6,-6,1591,52.9,297,123,36,322808
ABarappppa:132,ABarappppa,132,1497,-23502,1,2,1497,61.2,244,150,33,156136
ABarappppp:132,ABarappppp,132,1448,-23551,-30,0,1448,57.7,274,141,34,179910
ABarp:18,ABarp,18,1603,-23396,-209,-208,1603,27.3,291,139,66,1487511
ABarpa:30,ABarpa,30,1574,-23425,-101,-102,1574,24.8,250,162,58,842733
ABarpaa:49,ABarpaa,49,1521,-23478,-39,-39,1521,21.8,219,165,52,465463
ABarpaaa:69,ABarpaaa,69,2570,-22429,882,884,2570,24.2,207,182,42,296865
ABarpaaaa:106,ABarpaaaa,106,24195,-804,19955,20033,24195,18.2,184,244,38,323098
ABarpaaaaa:145,ABarpaaaaa,145,82038,57038,69617,69438,82038,24.0,140,217,30,192909
ABarpaaaap:145,ABarpaaaap,145,63226,38226,45640,48474,63226,18.5,174,212,30,151670
ABarpaaap:106,ABarpaaap,106,27795,2795,21537,21684,27795,16.3,235,248,33,170216
ABarpaaapa:150,ABarpaaapa,150,64300,39300,46382,52480,64300,17.7,194,214,32,154336
ABarpaaapp:150,ABarpaaapp,150,67688,42688,52181,56516,67688,15.8,230,225,30,144037
ABarpaap:69,ABarpaap,69,1797,-23202,232,232,1797,20.7,262,190,45,235449
ABarpaapa:97,ABarpaapa,97,8017,-16982,5197,5361,8017,17.8,274,244,37,183463
ABarpaapaa:132,ABarpaapaa,132,28540,3540,20851,22663,28540,18.9,261,228,30,129773
ABarpaapap:132,ABarpaapap,132,16946,-8054,12245,12845,16946,19.2,302,207,33,106530
ABarpaapp:97,ABarpaapp,97,6752,-18247,4566,4564,6752,16.7,346,231,39,164900
ABarpaappa:134,ABarpaappa,134,17469,-7530,13107,13567,17469,18.4,338,205,32,94767
ABarpaappp:134,ABarpaappp,134,16085,-8914,12838,12787,16085,16.7,380,239,34,104038
ABarpap:49,ABarpap,49,1557,-23442,-106,-106,1557,35.7,279,183,51,778706
ABarpapa:69,ABarpapa,69,1577,-23422,-19,-16,1577,32.0,265,171,44,344600
ABarpapaa:95,ABarpapaa,95,1650,-23349,76,97,1650,19.1,207,173,39,243173
ABarpapaaa:137,ABarpapaaa,137,2259,-22740,-2893,-1302,2259,21.1,158,176,32,194475
ABarpapaap:137,ABarpapaap,137,1676,-23324,27,43,1676,22.7,197,163,34,177495
ABarpapap:95,ABarpapap,95,1661,-23338,-244,-91,1661,17.2,246,202,36,178327
ABarpapapa:135,ABarpapapa,135,2032,-22967,-2750,-1174,2032,19.6,214,190,31,150446
ABarpapapp:135,ABarpapapp,135,1700,-23299,-268,-86,1700,20.0,255,183,30,105247
ABarpapp:69,ABarpapp,69,1606,-23393,22,23,1606,28.2,336,177,43,264445
ABarpappa:96,ABarpappa,96,1704,-23295,177,178,1704,18.0,277,166,35,153304
ABarpappaa:141,ABarpappaa,141,1946,-23053,489,491,1946,20.3,230,143,29,116184
ABarpappap:141,ABarpappap,141,1767,-23232,287,304,1767,21.8,271,136,32,106264
ABarpappp:96,ABarpappp,96,1621,-23378,90,95,1621,20.3,321,155,37,153803
ABarpapppa:135,ABarpapppa,135,1685,-23314,221,249,1685,23.0,296,121,31,100756
ABarpapppp:135,ABarpapppp,135,1621,-23378,173,182,1621,21.5,328,132,32,85379
ABarpp:30,ABarpp,30,1560,-23439,-82,-82,1560,20.3,357,159,58,635777
ABarppa:50,ABarppa,50,1547,-23452,0,0,1547,18.4,307,174,50,307951
ABarppaa:71,ABarppaa,71,1544,-23455,-24,-22,1544,17.8,310,238,43,208373
ABarppaaa:102,ABarppaaa,102,1698,-23301,58,91,1698,15.5,353,291,37,186653
ABarppaaaa:146,ABarppaaaa,146,1565,-23434,78,84,1565,14.8,358,294,31,124176
ABarppaaap:146,ABarppaaap,146,1585,-23414,111,116,1585,18.4,396,315,34,172376
ABarppaap:102,ABarppaap,102,1691,-23308,76,79,1691,17.4,397,291,36,169436
ABarppaapa:142,ABarppaapa,142,1683,-23316,66,94,1683,16.9,410,269,33,97900
ABarppaapp:142,ABarppaapp,142,1758,-23241,304,306,1758,21.6,433,314,30,135880
ABarppap:71,ABarppap,71,1642,-23357,16,15,1642,21.2,370,250,43,223989
ABarppapa:103,ABarppapa,103,1629,-23370,64,72,1629,21.4,429,324,38,247149
ABarppapaa:145,ABarppapaa,145,1690,-23309,219,238,1690,24.0,402,349,32,185252
ABarppapap:145,ABarppapap,145,1643,-23356,170,174,1643,30.5,449,341,32,185514
ABarppapp:103,ABarppapp,103,1681,-23318,112,120,1681,27.3,484,317,38,314590
ABarppappa:151,ABarppappa,151,1671,-23328,285,287,1671,26.0,471,325,32,167267
ABarppappp:151,ABarppappp,151,1635,-23364,124,130,1635,35.3,511,298,33,196094
ABarppp:50,ABarppp,50,1569,-23430,-18,-19,1569,26.2,373,161,50,448223
ABarpppa:71,ABarpppa,71,1552,-23448,-5,-5,1552,23.0,384,184,43,206323
ABarpppaa:101,ABarpppaa,101,1498,-23501,2,5,1498,18.5,356,162,35,121405
ABarpppaaa:144,ABarpppaaa,144,1421,-23578,-4,-3,1421,18.0,336,147,29,68900
ABarpppaap:144,ABarpppaap,144,1353,-23646,-1,4,1353,22.3,363,126,33,85325
ABarpppap:101,ABarpppap,101,1540,-23459,41,43,1540,20.3,392,168,36,129574
ABarpppapa:139,ABarpppapa,139,1393,-23606,22,20,1393,19.0,397,157,32,72556
ABarpppapp:139,ABarpppapp,139,1390,-23609,63,63,1390,23.5,438,136,30,72786
ABarpppp:71,ABarpppp,71,1614,-23385,5,4,1614,23.9,438,218,43,246682
ABarppppa:103,ABarppppa,103,1539,-23460,42,40,1539,24.2,426,150,37,150423
ABarppppaa:147,ABarppppaa,147,1494,-23505,158,170,1494,27.0,385,96,31,75074
ABarppppap:147,ABarppppap,147,1437,-23562,44,54,1437,33.4,430,106,32,127219
ABarppppp:103,ABarppppp,103,1478,-23521,3,12,1478,25.9,488,169,38,198947
ABarpppppa:149,ABarpppppa,149,1338,-23661,-10,-8,1338,29.5,462,127,34,121525
ABarpppppp:149,ABarpppppp,149,1445,-23554,49,50,1445,34.5,509,140,32,149916
ABp:1,ABp,1,1605,-23394,-239,-239,1605,35.5,367,148,91,4479463
ABpl:7,ABpl,7,1648,-23351,-129,-130,1648,20.8,334,250,71,1341398
ABpla:18,ABpla,18,1666,-23333,-87,-87,1666,16.3,249,263,64,842015
ABplaa:31,ABplaa,31,1607,-23392,-67,-66,1607,16.6,232,297,58,822384
ABplaaa:50,ABplaaa,50,1595,-23404,-3,-4,1595,17.1,185,263,52,610486
ABplaaaa:72,ABplaaaa,72,1824,-23175,238,241,1824,23.5,161,282,44,527947
ABplaaaaa:99,ABplaaaaa,99,2261,-22738,107,348,2261,19.2,188,305,37,421854
ABplaaaaaa:142,ABplaaaaaa,142,2706,-22293,-1177,-540,2706,18.1,150,256,32,322143
ABplaaaaap:142,ABplaaaaap,142,2146,-22853,93,149,2146,17.8,191,277,33,270503
ABplaaaap:99,ABplaaaap,99,2024,-22975,-202,51,2024,17.0,232,299,35,277321
ABplaaaapa:139,ABplaaaapa,139,2111,-22888,-169,-34,2111,17.4,221,272,31,221075
ABplaaaapp:139,ABplaaaapp,139,1956,-23043,-780,-170,1956,17.4,268,258,30,148661
ABplaaap:72,ABplaaap,72,1723,-23276,114,116,1723,20.0,226,275,42,304369
ABplaaapa:102,ABplaaapa,102,1982,-23017,255,273,1982,17.2,271,306,35,268481
ABplaaapaa:148,ABplaaapaa,148,2682,-22317,542,731,2682,16.1,240,291,30,237214
ABplaaapap:148,ABplaaapap,148,1902,-23097,275,322,1902,17.5,277,308,34,242648
ABplaaapp:102,ABplaaapp,102,1814,-23185,196,198,1814,18.1,318,317,38,308674
ABplaaappa:141,ABplaaappa,141,1715,-23284,171,202,1715,20.8,305,303,32,210489
ABplaaappp:141,ABplaaappp,141,1730,-23269,217,240,1730,20.1,341,308,36,249622
ABplaap:50,ABplaap,50,1598,-23401,-37,-38,1598,22.9,235,314,51,717266
ABplaapa:72,ABplaapa,72,1833,-23166,184,185,1833,25.2,199,327,45,547755
ABplaapaa:101,ABplaapaa,101,2083,-22916,373,419,2083,22.3,232,352,39,486310
ABplaapaaa:140,ABplaapaaa,140,2280,-22719,208,430,2280,22.3,191,323,33,367685
ABplaapaap:140,ABplaapaap,140,2105,-22894,388,472,2105,19.5,226,330,33,321522
ABplaapap:101,ABplaapap,101,2066,-22933,407,418,2066,21.2,282,361,38,420319
ABplaapapa:140,ABplaapapa,140,2078,-22921,463,514,2078,22.6,238,359,33,336213
ABplaapapp:140,ABplaapapp,140,1792,-23207,201,248,1792,21.9,273,341,33,281238
ABplaapp:72,ABplaapp,72,1831,-23168,159,161,1831,26.5,262,326,46,493904
ABplaappa:99,ABplaappa,99,2186,-22813,512,529,2186,29.4,304,379,37,463165
ABplaappaa:142,ABplaappaa,142,2229,-22770,615,690,2229,28.7,269,383,31,292229
ABplaappap:142,ABplaappap,142,1825,-23174,239,277,1825,27.6,306,374,34,264086
ABplaappp:99,ABplaappp,99,1981,-23018,299,312,1981,31.5,353,370,40,451407
ABplaapppa:133,ABplaapppa,133,1869,-23130,346,355,1869,32.1,339,386,34,293121
ABplaapppp:133,ABplaapppp,133,1826,-23173,292,301,1826,37.4,378,387,34,272893
ABplap:31,ABplap,31,1625,-23374,-54,-55,1625,16.7,326,299,58,685351
ABplapa:49,ABplapa,49,1539,-23460,-24,-24,1539,18.2,271,251,48,344655
ABplapaa:70,ABplapaa,70,1677,-23322,87,87,1677,15.7,269,290,44,299585
ABplapaaa:99,ABplapaaa,99,1848,-23151,244,256,1848,21.0,340,357,39,375745
ABplapaaaa:140,ABplapaaaa,140,1853,-23146,333,345,1853,23.9,329,347,31,205631
ABplapaaap:140,ABplapaaap,140,1708,-23291,209,241,1708,24.2,370,346,33,228599
ABplapaap:99,ABplapaap,99,1872,-23127,314,324,1872,22.8,390,357,38,342414
ABplapaapa:143,ABplapaapa,143,1822,-23177,334,361,1822,28.2,380,373,31,251403
