cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppp:36,ABalppp,36,10821,-14178,-104,-104,10821,33.5,357,215,51,440354
ABalpppa:54,ABalpppa,54,11188,-13811,-60,-58,11188,32.7,292,221,44,281602
ABalpppaa:76,ABalpppaa,76,11025,-13974,-20,-19,11025,27.0,240,252,35,230011
ABalpppap:76,ABalpppap,76,10973,-14026,-67,-67,10973,29.6,279,234,38,269700
ABalpppp:54,ABalpppp,54,11215,-13784,-11,-12,11215,26.5,360,212,45,260961
ABalppppa:76,ABalppppa,76,11014,-13985,3,3,11014,21.5,279,245,38,256427
ABalppppp:76,ABalppppp,76,10986,-14013,-14,-15,10986,20.1,322,236,37,201561
ABar:2,ABar,2,10134,-14865,-37,-37,10134,18.8,308,379,73,293208
ABara:10,ABara,10,9714,-15285,-20,-20,9714,12.6,320,377,67,582596
ABaraa:21,ABaraa,21,9733,-15266,-44,-44,9733,10.2,248,348,60,488518
ABaraaa:37,ABaraaa,37,10882,-14117,-17,-17,10882,17.5,200,386,51,450855
ABaraaaa:55,ABaraaaa,55,11129,-13870,-27,-28,11129,12.2,191,372,43,275532
ABaraaaaa:79,ABaraaaaa,79,10999,-14000,-28,-33,10999,25.6,182,387,36,309037
ABaraaaap:79,ABaraaaap,79,10934,-14065,-89,-93,10934,22.5,206,350,34,253262
ABaraaap:55,ABaraaap,55,11151,-13848,-59,-59,11151,22.6,224,397,44,290428
ABaraaapa:77,ABaraaapa,77,10981,-14018,-47,-50,10981,21.2,219,401,39,341894
ABaraaapp:77,ABaraaapp,77,11000,-13999,6,3,11000,21.1,260,367,36,266705
ABaraap:37,ABaraap,37,10843,-14156,-10,-10,10843,7.0,279,354,50,286166
ABaraapa:55,ABaraapa,55,11120,-13879,-38,-38,11120,5.3,258,343,43,212313
ABaraapaa:78,ABaraapaa,78,10962,-14037,-43,-44,10962,15.1,170,330,37,337307
ABaraapap:78,ABaraapap,78,10957,-14042,-38,-38,10957,12.8,236,319,38,307102
ABaraapp:55,ABaraapp,55,11142,-13857,-4,-4,11142,4.0,329,326,44,172398
ABaraappa:76,ABaraappa,76,10991,-14008,14,13,10991,5.1,262,294,41,293040
ABaraappp:76,ABaraappp,76,10946,-14053,-35,-36,10946,7.0,314,318,37,194223
ABarap:21,ABarap,21,9756,-15243,-4,-5,9756,9.8,340,376,57,346247
ABarapa:37,ABarapa,37,10890,-14109,-12,-12,10890,19.3,278,426,50,398048
ABarapaa:56,ABarapaa,56,11126,-13873,-25,-26,11126,11.6,237,393,42,244379
ABarapaaa:80,ABarapaaa,80,10962,-14037,-30,-33,10962,20.4,160,369,34,264510
ABarapaap:80,ABarapaap,80,10962,-14037,-26,-28,10962,13.3,199,379,36,295133
ABarapap:56,ABarapap,56,11141,-13858,-35,-34,11141,19.3,292,420,42,230200
ABarapapa:79,ABarapapa,79,10959,-14040,-13,-16,10959,11.9,243,400,36,298104
ABarapapp:79,ABarapapp,79,10984,-14015,4,3,10984,13.7,281,369,36,257794
ABarapp:37,ABarapp,37,10833,-14166,-8,-7,10833,6.5,347,376,51,270111
ABarappa:55,ABarappa,55,11150,-13849,0,-2,11150,9.3,322,405,43,207634
ABarappaa:76,ABarappaa,76,10983,-14016,2,2,10983,4.9,226,347,38,279926
ABarappap:76,ABarappap,76,10945,-14054,-27,-21,10945,4.7,289,352,36,190239
ABarappp:55,ABarappp,55,11148,-13851,-4,-2,11148,5.9,371,367,40,110813
ABarapppa:75,ABarapppa,75,10990,-14009,12,11,10990,4.7,317,378,37,190589
ABarapppp:75,ABarapppp,75,10952,-14047,-32,-34,10952,7.8,361,355,36,145039
ABarp:10,ABarp,10,9746,-15253,-78,-77,9746,34.1,377,436,66,767566
ABarpa:21,ABarpa,21,9783,-15216,-54,-54,9783,29.9,313,432,60,656119
ABarpaa:37,ABarpaa,37,10976,-14023,9,9,10976,35.9,238,412,51,494435
ABarpaaa:54,ABarpaaa,54,11448,-13551,154,156,11448,34.4,233,409,44,305062
ABarpaaaa:76,ABarpaaaa,76,11377,-13623,257,259,11377,35.2,218,412,37,308501
ABarpaaap:76,ABarpaaap,76,11396,-13603,254,259,11396,41.6,271,428,37,319252
ABarpaap:54,ABarpaap,54,11459,-13540,137,139,11459,41.5,282,387,44,302981
ABarpaapa:76,ABarpaapa,76,11651,-13348,429,437,11651,49.0,283,390,37,329258
ABarpaapp:76,ABarpaapp,76,11598,-13401,374,396,11598,48.5,341,382,38,326332
ABarpap:37,ABarpap,37,10933,-14066,-14,-14,10933,31.0,327,383,51,396563
ABarpapa:55,ABarpapa,55,11346,-13653,111,115,11346,28.5,295,400,44,264558
ABarpapaa:77,ABarpapaa,77,11329,-13670,239,240,11329,31.6,274,434,37,312847
ABarpapap:77,ABarpapap,77,11350,-13649,235,245,11350,40.1,329,446,36,315504
ABarpapp:55,ABarpapp,55,11344,-13655,115,115,11344,33.8,349,379,45,265377
ABarpappa:78,ABarpappa,78,11285,-13714,159,168,11285,34.5,333,418,37,320982
ABarpappp:78,ABarpappp,78,11369,-13630,244,261,11369,36.7,387,424,37,284599
ABarpp:21,ABarpp,21,9845,-15154,-58,-56,9845,36.6,438,441,60,699361
ABarppa:38,ABarppa,38,11021,-13978,-49,-49,11021,44.5,342,422,52,512514
ABarppaa:55,ABarppaa,55,11524,-13475,235,234,11524,42.7,336,427,44,290015
ABarppaaa:79,ABarppaaa,79,11665,-13335,473,488,11665,48.3,360,418,37,250338
ABarppaap:79,ABarppaap,79,11594,-13405,424,437,11594,51.0,401,391,39,254067
ABarppap:55,ABarppap,55,11500,-13499,181,183,11500,45.5,388,384,46,295253
ABarppapa:78,ABarppapa,78,11650,-13349,433,438,11650,45.2,399,345,37,209658
ABarppapp:78,ABarppapp,78,11712,-13287,515,525,11712,50.4,455,365,39,242420
ABarppp:38,ABarppp,38,11034,-13965,17,19,11034,39.7,435,436,49,455921
ABarpppa:55,ABarpppa,55,11452,-13547,180,179,11452,42.3,427,432,44,277434
ABarpppaa:79,ABarpppaa,79,11451,-13548,286,315,11451,42.7,405,442,38,254493
ABarpppap:79,ABarpppap,79,11432,-13567,266,294,11432,46.0,446,431,37,223797
ABarpppp:55,ABarpppp,55,11440,-13559,127,130,11440,44.8,495,394,46,293329
ABarppppa:79,ABarppppa,79,11579,-13420,402,420,11579,45.0,484,413,37,201573
ABarppppp:79,ABarppppp,79,11583,-13416,390,424,11583,45.2,525,382,39,252055
ABp:1,ABp,1,10457,-14543,-105,-105,10457,39.0,458,416,64,513791
ABpl:2,ABpl,2,10158,-14841,-145,-145,10158,47.6,414,398,71,858383
ABpla:10,ABpla,10,9780,-15219,-147,-147,9780,50.5,297,345,63,705631
ABplaa:21,ABplaa,21,9759,-15240,-185,-190,9759,48.4,265,363,60,745040
ABplaaa:36,ABplaaa,36,10876,-14123,-128,-129,10876,46.5,213,326,52,576855
ABplaaaa:54,ABplaaaa,54,11294,-13705,0,0,11294,41.0,186,288,44,349230
ABplaaaaa:77,ABplaaaaa,77,11084,-13915,-9,-11,11084,36.6,270,252,37,323429
ABplaaaap:77,ABplaaaap,77,11216,-13784,73,80,11216,48.7,249,269,39,349042
ABplaaap:54,ABplaaap,54,11301,-13698,-47,-50,11301,47.6,232,335,45,356127
ABplaaapa:76,ABplaaapa,76,11260,-13739,108,108,11260,46.2,264,299,37,327949
ABplaaapp:76,ABplaaapp,76,11224,-13775,67,69,11224,51.0,321,287,37,308890
ABplaap:36,ABplaap,36,10843,-14156,-113,-114,10843,42.1,295,302,52,502804
ABplaapa:54,ABplaapa,54,11334,-13665,-2,-4,11334,47.0,246,270,46,356539
ABplaapaa:76,ABplaapaa,76,11182,-13817,63,60,11182,42.5,262,227,39,358459
ABplaapap:76,ABplaapap,76,11219,-13780,24,28,11219,49.7,309,245,38,331041
ABplaapp:54,ABplaapp,54,11297,-13702,19,20,11297,41.9,330,297,47,321126
ABplaappa:75,ABplaappa,75,11180,-13819,74,73,11180,40.0,312,254,38,299690
ABplaappp:75,ABplaappp,75,11171,-13828,31,34,11171,46.9,363,258,40,321763
ABplap:21,ABplap,21,9805,-15194,-172,-173,9805,51.5,368,358,58,646192
ABplapa:37,ABplapa,37,10926,-14073,-160,-160,10926,51.8,282,362,51,533747
ABplapaa:55,ABplapaa,55,11310,-13689,-22,-24,11310,53.3,281,347,46,346031
ABplapaaa:78,ABplapaaa,78,11254,-13745,32,50,11254,55.0,295,322,39,289357
ABplapaap:78,ABplapaap,78,11256,-13743,61,66,11256,55.4,359,316,38,280821
ABplapap:55,ABplapap,55,11297,-13702,-74,-73,11297,53.1,350,358,47,344189
ABplapapa:76,ABplapapa,76,11262,-13737,53,61,11262,52.6,395,324,38,255982
ABplapapp:76,ABplapapp,76,11321,-13678,115,118,11321,54.3,455,300,39,267704
ABplapp:37,ABplapp,37,10888,-14111,-172,-171,10888,52.7,371,311,51,499481
ABplappa:54,ABplappa,54,11360,-13639,-5,-6,11360,53.6,332,290,45,324672
ABplappaa:79,ABplappaa,79,11402,-13597,202,212,11402,53.3,393,271,38,280879
ABplappap:79,ABplappap,79,11363,-13636,184,197,11363,52.6,456,247,38,299748
ABplappp:54,ABplappp,54,11315,-13684,-48,-47,11315,52.4,409,309,45,308785
ABplapppa:76,ABplapppa,76,11254,-13745,106,111,11254,45.8,441,267,39,270952
ABplapppp:76,ABplapppp,76,11309,-13690,131,133,11309,51.2,507,264,40,288004
ABplp:10,ABplp,10,9760,-15239,-155,-155,9760,47.0,415,253,66,896487
ABplpa:21,ABplpa,21,9817,-15182,-121,-121,9817,43.8,392,228,58,717999
ABplpaa:37,ABplpaa,37,10900,-14099,-148,-147,10900,47.7,347,231,51,555113
ABplpaaa:55,ABplpaaa,55,11209,-13790,-60,-62,11209,44.2,286,220,44,370810
ABplpaaaa:77,ABplpaaaa,77,11005,-13994,-31,-33,11005,31.0,284,199,36,333183
ABplpaaap:77,ABplpaaap,77,10984,-14015,-61,-65,10984,35.6,331,195,37,362310
ABplpaap:55,ABplpaap,55,11228,-13771,-106,-115,11228,49.1,346,239,44,352164
ABplpaapa:77,ABplpaapa,77,11000,-13999,-75,-72,11000,43.0,337,203,38,378716
ABplpaapp:77,ABplpaapp,77,11035,-13964,-86,-88,11035,47.0,391,230,38,379441
ABplpap:37,ABplpap,37,10927,-14072,-78,-79,10927,36.9,441,205,50,479915
ABplpapa:55,ABplpapa,55,11209,-13790,-78,-78,11209,40.7,355,202,45,367729
ABplpapaa:76,ABplpapaa,76,10978,-14021,-35,-36,10978,22.0,326,206,37,295176
ABplpapap:76,ABplpapap,76,11030,-13969,-16,-18,11030,28.4,371,195,38,340804
ABplpapp:55,ABplpapp,55,11194,-13805,-82,-83,11194,35.9,428,195,45,343349
ABplpappa:75,ABplpappa,75,10968,-14031,-36,-36,10968,18.6,380,204,39,284133
ABplpappp:75,ABplpappp,75,10999,-14000,-33,-32,10999,25.6,429,192,39,342550
ABplpp:21,ABplpp,21,9763,-15236,-166,-167,9763,49.0,482,248,59,720733
ABplppa:36,ABplppa,36,10911,-14088,-119,-120,10911,53.0,434,259,51,515962
ABplppaa:55,ABplppaa,55,11178,-13821,-97,-101,11178,50.2,399,231,43,370883
ABplppaaa:80,ABplppaaa,80,10972,-14027,-51,-51,10972,35.3,382,225,36,319585
ABplppaap:80,ABplppaap,80,11026,-13973,-26,-25,11026,42.4,411,201,33,311562
ABplppap:55,ABplppap,55,11193,-13806,-132,-133,11193,50.9,455,261,43,342899
ABplppapa:78,ABplppapa,78,11007,-13992,-26,-26,11007,35.4,440,231,37,323189
ABplppapp:78,ABplppapp,78,11011,-13988,-76,-71,11011,43.5,483,230,36,356747
ABplppp:36,ABplppp,36,10881,-14118,-114,-116,10881,43.7,517,221,51,545198
ABplpppa:55,ABplpppa,55,11241,-13758,-57,-59,11241,44.3,453,210,43,356120
ABplpppaa:78,ABplpppaa,78,11015,-13985,-51,-56,11015,34.8,421,190,36,354477
ABplpppap:78,ABplpppap,78,11048,-13951,4,-3,11048,33.3,473,186,36,171289
ABplpppp:55,ABplpppp,55,11193,-13806,-54,-54,11193,36.8,508,202,44,319634
ABplppppa:76,ABplppppa,76,11019,-13980,-17,-16,11019,31.5,480,188,38,280099
ABplppppp:76,ABplppppp,76,11010,-13989,-19,-17,11010,37.5,528,195,37,327535
ABpr:2,ABpr,2,10121,-14878,-40,-40,10121,17.9,523,353,62,163968
ABpra:10,ABpra,10,9719,-15280,-21,-21,9719,15.5,501,433,63,450872
ABpraa:21,ABpraa,21,9696,-15303,-44,-43,9696,11.8,440,431,59,423386
ABpraaa:36,ABpraaa,36,10810,-14189,-34,-34,10810,25.0,365,452,50,393822
ABpraaaa:54,ABpraaaa,54,11197,-13802,13,14,11197,23.4,350,445,43,255383
ABpraaaaa:77,ABpraaaaa,77,10950,-14049,-45,-45,10950,19.0,295,430,38,314067
ABpraaaap:77,ABpraaaap,77,10964,-14035,-32,-31,10964,21.6,342,448,38,314569
ABpraaap:54,ABpraaap,54,11201,-13798,-30,-28,11201,32.4,414,450,43,270738
ABpraaapa:76,ABpraaapa,76,11009,-13990,-26,-28,11009,28.1,366,450,37,305152
ABpraaapp:76,ABpraaapp,76,11013,-13986,-11,-10,11013,27.7,421,457,37,288943
ABpraap:36,ABpraap,36,10830,-14169,8,6,10830,9.1,438,417,52,305302
ABpraapa:55,ABpraapa,55,11170,-13829,0,0,11170,14.2,407,441,44,209209
ABpraapaa:76,ABpraapaa,76,10973,-14026,-11,-10,10973,10.8,339,422,37,257217
ABpraapap:76,ABpraapap,76,11010,-13989,21,21,11010,16.4,400,439,38,239283
ABpraapp:55,ABpraapp,55,11178,-13821,25,26,11178,6.3,455,398,44,132788
ABpraappa:76,ABpraappa,76,11010,-13989,56,57,11010,3.3,384,394,38,172500
ABpraappp:76,ABpraappp,76,10953,-14046,-10,-11,10953,5.4,438,411,36,164201
ABprap:21,ABprap,21,9732,-15267,-31,-31,9732,19.0,542,442,58,487622
ABprapa:36,ABprapa,36,10867,-14132,-15,-15,10867,24.8,474,466,49,395387
ABprapaa:55,ABprapaa,55,11191,-13808,12,10,11191,26.0,459,466,42,252591
ABprapaaa:77,ABprapaaa,77,10957,-14042,-61,-62,10957,29.0,467,461,36,275864
ABprapaap:77,ABprapaap,77,10988,-14011,-35,-41,10988,32.9,529,468,35,299929
ABprapap:55,ABprapap,55,11177,-13822,-40,-40,11177,34.0,507,446,43,275419
ABprapapa:77,ABprapapa,77,10993,-14006,-27,-32,10993,33.1,518,437,35,257578
ABprapapp:77,ABprapapp,77,10968,-14031,-65,-67,10968,37.4,570,419,36,275924
ABprapp:36,ABprapp,36,10809,-14190,-45,-45,10809,24.7,580,442,51,413683
ABprappa:54,ABprappa,54,11184,-13815,-35,-35,11184,31.4,562,459,43,279051
ABprappaa:77,ABprappaa,77,10981,-14018,-46,-45,10981,31.7,572,460,36,298608
ABprappap:77,ABprappap,77,11040,-13959,-4,-6,11040,36.8,612,436,36,317287
ABprappp:54,ABprappp,54,11166,-13833,-47,-48,11166,30.7,622,416,45,267913
ABprapppa:76,ABprapppa,76,10981,-14018,-37,-38,10981,30.4,626,411,38,301954
ABprapppp:76,ABprapppp,76,10970,-14030,-40,-40,10970,29.7,672,383,38,318435
ABprp:10,ABprp,10,9721,-15278,-23,-23,9721,17.8,583,338,62,440157
ABprpa:21,ABprpa,21,9717,-15282,-39,-39,9717,5.5,550,333,54,183245
ABprpaa:37,ABprpaa,37,10827,-14172,-32,-32,10827,7.8,515,429,49,286106
ABprpaaa:55,ABprpaaa,55,11131,-13868,-15,-14,11131,11.1,475,449,42,170719
ABprpaaaa:78,ABprpaaaa,78,10985,-14014,1,10,10985,18.6,441,463,34,157593
ABprpaaap:78,ABprpaaap,78,10996,-14003,-13,-14,10996,20.7,487,458,33,153098
ABprpaap:55,ABprpaap,55,11186,-13813,19,20,11186,20.7,502,416,42,164716
ABprpaapa:77,ABprpaapa,77,11000,-13999,8,11,11000,23.4,464,429,34,154812
ABprpaapp:77,ABprpaapp,77,11010,-13989,2,1,11010,25.4,516,441,35,174945
ABprpap:37,ABprpap,37,10821,-14178,-10,-10,10821,4.2,569,336,48,182966
ABprpapa:54,ABprpapa,54,11143,-13856,-23,-23,11143,5.1,538,416,43,155172
ABprpapaa:75,ABprpapaa,75,10995,-14004,12,12,10995,8.5,476,440,36,149836
ABprpapap:75,ABprpapap,75,10959,-14040,-14,-15,10959,6.9,532,435,37,163343
ABprpapp:54,ABprpapp,54,11158,-13841,9,9,11158,2.5,574,353,44,123656
ABprpappa:75,ABprpappa,75,10943,-14056,-23,-23,10943,2.9,496,400,39,158548
ABprpappp:75,ABprpappp,75,10972,-14027,5,2,10972,3.8,556,391,37,120481
ABprpp:21,ABprpp,21,9755,-15244,-44,-45,9755,15.9,622,348,57,422555
ABprppa:37,ABprppa,37,10874,-14125,-10,-9,10874,11.4,587,426,48,298751
ABprppaa:56,ABprppaa,56,11138,-13861,-2,-1,11138,17.4,546,462,42,198475
ABprppaaa:79,ABprppaaa,79,10986,-14013,26,26,10986,18.1,521,474,34,173588
ABprppaap:79,ABprppaap,79,10973,-14027,-27,-26,10973,22.2,566,463,34,198503
ABprppap:56,ABprppap,56,11121,-13878,-38,-38,11121,20.1,566,405,41,172302
ABprppapa:79,ABprppapa,79,10952,-14047,-27,-26,10952,18.0,541,421,34,133481
ABprppapp:79,ABprppapp,79,10973,-14026,-21,-21,10973,23.6,593,414,34,162414
ABprppp:37,ABprppp,37,10862,-14137,-38,-39,10862,17.2,642,371,49,316138
ABprpppa:55,ABprpppa,55,11137,-13862,-23,-24,11137,13.2,607,423,43,192166
ABprpppaa:77,ABprpppaa,77,10961,-14038,-27,-26,10961,11.2,584,442,36,187946
ABprpppap:77,ABprpppap,77,10976,-14023,-8,-8,10976,22.3,627,437,37,230194
ABprpppp:55,ABprpppp,55,11164,-13836,-6,-6,11164,14.5,637,366,44,189899
ABprppppa:76,ABprppppa,76,10976,-14023,0,0,10976,10.1,611,406,38,174850
ABprppppp:76,ABprppppp,76,10969,-14030,-22,-22,10969,18.1,654,390,37,212592
EMS:1,EMS,1,10388,-14612,-120,-120,10388,32.0,490,236,76,1131718
MS:3,MS,3,10026,-14973,-86,-86,10026,25.4,407,241,71,829886
MSa:14,MSa,14,9602,-15397,-74,-74,9602,20.8,329,251,69,881771
MSaa:31,MSaa,31,10493,-14506,-31,-31,10493,18.2,314,289,56,391725
MSaaa:49,MSaaa,49,11176,-13823,-41,-40,11176,17.7,309,297,48,253196
MSaaaa:73,MSaaaa,73,10974,-14025,-54,-53,10974,23.8,269,323,42,282474
MSaaaaa:98,MSaaaaa,98,11159,-13840,104,106,11159,29.5,219,341,32,222822
MSaaaap:98,MSaaaap,98,11149,-13851,39,39,11149,32.5,286,345,30,161756
MSaaap:73,MSaaap,73,10980,-14019,-38,-38,10980,25.3,340,309,41,208741
MSaaapa:98,MSaaapa,98,10849,-14150,-191,-192,10849,25.0,316,316,32,139966
MSaaapp:98,MSaaapp,98,11086,-13914,30,29,11086,32.0,361,318,30,129979
MSaap:49,MSaap,49,11152,-13847,-37,-37,11152,16.1,387,276,48,236648
MSaapa:76,MSaapa,76,10985,-14014,-10,-11,10985,11.2,354,290,40,162696
MSaapp:76,MSaapp,76,10977,-14022,-7,-7,10977,12.1,412,281,41,174850
MSap:31,MSap,31,10467,-14532,-78,-78,10467,23.7,401,237,56,499036
MSapa:49,MSapa,49,11174,-13825,-53,-51,11174,19.3,416,214,49,299497
MSapaa:72,MSapaa,72,10976,-14023,-35,-35,10976,20.3,371,245,40,186287
MSapap:72,MSapap,72,10982,-14017,-27,-29,10982,19.1,436,232,40,190426
MSapp:49,MSapp,49,11184,-13815,-15,-16,11184,13.3,487,242,48,236197
MSappa:72,MSappa,72,10957,-14042,-29,-30,10957,6.9,452,239,41,152283
MSappaa:97,MSappaa,97,11004,-13995,-1,-1,11004,6.3,418,256,30,79498
MSappap:97,MSappap,97,11001,-13998,20,21,11001,9.0,464,243,32,104469
MSappp:72,MSappp,72,10980,-14019,-8,-9,10980,6.7,520,248,41,145240
MSp:14,MSp,14,9590,-15409,-36,-36,9590,14.9,446,288,66,517349
MSpa:31,MSpa,31,10448,-14551,-16,-16,10448,15.4,403,336,57,331741
MSpaa:48,MSpaa,48,11174,-13825,-34,-34,11174,18.2,377,353,48,235515
MSpaaa:70,MSpaaa,70,11015,-13984,-20,-20,11015,23.2,327,371,42,173630
MSpaaaa:92,MSpaaaa,92,11085,-13914,10,10,11085,25.7,290,393,35,167337
MSpaaap:92,MSpaaap,92,11040,-13959,-67,-67,11040,34.8,353,366,34,124590
MSpaap:70,MSpaap,70,10972,-14028,-45,-43,10972,23.5,410,322,41,149893
MSpaapa:96,MSpaapa,96,11104,-13896,44,42,11104,24.7,383,345,33,105302
MSpaapp:96,MSpaapp,96,11105,-13894,79,79,11105,24.0,441,311,34,115245
MSpap:48,MSpap,48,11216,-13783,10,10,11216,15.9,458,321,47,199496
MSpapa:70,MSpapa,70,10955,-14044,-37,-35,10955,13.8,407,368,42,79712
MSpapaa:94,MSpapaa,94,11173,-13826,86,84,11173,21.6,371,387,32,104080
MSpapap:94,MSpapap,94,11029,-13971,-55,-55,11029,21.3,440,379,32,86087
MSpapp:70,MSpapp,70,10977,-14022,-10,-11,10977,12.8,462,316,41,57346
MSpappa:94,MSpappa,94,10992,-14007,9,6,10992,2.0,433,318,33,59645
MSpappp:94,MSpappp,94,11014,-13985,-26,-28,11014,8.3,482,327,37,42035
MSpp:31,MSpp,31,10501,-14498,-13,-12,10501,11.5,498,309,56,346896
MSppa:50,MSppa,50,11170,-13829,-4,-5,11170,9.6,511,358,48,182345
MSppaa:73,MSppaa,73,10958,-14041,-8,-9,10958,5.1,417,337,41,90065
MSppap:73,MSppap,73,10971,-14028,-14,-13,10971,12.2,490,375,40,161029
MSppp:50,MSppp,50,11115,-13884,-39,-38,11115,15.9,541,292,47,207435
MSpppa:80,MSpppa,80,10961,-14038,-11,-11,10961,8.0,512,343,38,113559
MSpppp:80,MSpppp,80,10948,-14051,-14,-14,10948,10.8,543,297,41,141357
E:3,E,3,10066,-14933,-143,-143,10066,38.1,549,256,70,1027996
Ea:14,Ea,14,9725,-15274,-94,-94,9725,28.7,504,251,67,866396
Eal:36,Eal,36,11006,-13993,-82,-83,11006,33.2,461,280,57,525479
Ear:36,Ear,36,11025,-13974,-70,-70,11025,32.7,470,375,57,506468
Ep:14,Ep,14,9692,-15307,-163,-166,9692,40.1,589,267,63,907411
