cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappa:61,ABalappa,61,12814,-12185,69,71,12814,32.6,214,229,40,123519
ABalappaa:86,ABalappaa,86,12360,-12639,34,35,12360,25.9,226,226,34,101185
ABalappap:86,ABalappap,86,12361,-12638,75,74,12361,19.6,270,220,33,82855
ABalappp:61,ABalappp,61,12811,-12188,66,67,12811,36.2,273,234,39,105452
ABalapppa:86,ABalapppa,86,12350,-12649,39,43,12350,31.3,285,206,34,86766
ABalapppp:86,ABalapppp,86,12395,-12604,79,79,12395,24.6,322,209,35,82397
ABalp:17,ABalp,17,12492,-12507,-74,-74,12492,33.8,208,312,62,568891
ABalpa:28,ABalpa,28,12754,-12245,-80,-80,12754,38.5,179,320,56,407728
ABalpaa:44,ABalpaa,44,13147,-11852,-72,-72,13147,43.3,175,314,46,217491
ABalpaaa:63,ABalpaaa,63,12639,-12360,-38,-37,12639,44.7,150,251,38,114828
ABalpaaaa:86,ABalpaaaa,86,12210,-12789,-47,-47,12210,32.5,128,240,36,131709
ABalpaaap:86,ABalpaaap,86,12270,-12730,-23,-18,12270,38.0,139,223,35,129502
ABalpaap:63,ABalpaap,63,12684,-12315,-34,-33,12684,45.2,209,267,41,115473
ABalpaapa:84,ABalpaapa,84,12232,-12767,-81,-80,12232,44.6,160,218,37,114300
ABalpaapp:84,ABalpaapp,84,12278,-12721,-33,-31,12278,45.8,219,255,35,95566
ABalpap:44,ABalpap,44,13156,-11843,-86,-86,13156,47.2,262,337,48,195006
ABalpapa:62,ABalpapa,62,12699,-12300,-22,-24,12699,50.3,206,310,42,117208
ABalpapaa:85,ABalpapaa,85,12262,-12737,-50,-53,12262,51.9,178,192,35,93154
ABalpapap:85,ABalpapap,85,12283,-12716,-14,-22,12283,55.5,212,230,34,72035
ABalpapp:62,ABalpapp,62,12709,-12290,-56,-57,12709,49.3,283,327,44,118674
ABalpappa:83,ABalpappa,83,12317,-12682,-10,-12,12317,54.6,251,242,36,72065
ABalpappp:83,ABalpappp,83,12260,-12739,-79,-80,12260,53.2,287,283,37,86912
ABalpp:28,ABalpp,28,12715,-12284,-55,-56,12715,23.8,246,336,57,474914
ABalppa:44,ABalppa,44,13115,-11884,-76,-76,13115,32.7,210,351,49,285597
ABalppaa:63,ABalppaa,63,12634,-12365,-27,-30,12634,40.5,150,301,40,137006
ABalppaaa:87,ABalppaaa,87,12221,-12778,-38,-34,12221,41.9,134,271,36,114394
ABalppaap:87,ABalppaap,87,12256,-12743,-29,-36,12256,49.8,165,275,34,85041
ABalppap:63,ABalppap,63,12631,-12368,-65,-66,12631,37.9,203,314,41,130926
ABalppapa:85,ABalppapa,85,12253,-12746,-31,-34,12253,53.0,169,242,34,77145
ABalppapp:85,ABalppapp,85,12336,-12664,23,20,12336,53.8,216,280,36,72745
ABalppp:44,ABalppp,44,13139,-11860,-75,-76,13139,38.4,318,364,49,258535
ABalpppa:62,ABalpppa,62,12672,-12327,-37,-38,12672,40.4,239,357,42,130606
ABalpppaa:85,ABalpppaa,85,12307,-12692,14,13,12307,53.2,223,308,35,82556
ABalpppap:85,ABalpppap,85,12272,-12727,-8,-8,12272,46.8,228,318,36,98055
ABalpppp:62,ABalpppp,62,12716,-12284,-7,-9,12716,38.0,296,331,43,129275
ABalppppa:83,ABalppppa,83,12306,-12693,-15,-14,12306,37.7,197,271,35,101288
ABalppppp:83,ABalppppp,83,12295,-12704,-27,-25,12295,38.0,245,306,38,103589
ABar:7,ABar,7,12210,-12789,-59,-60,12210,37.6,269,168,74,653798
ABara:17,ABara,17,12517,-12482,-63,-64,12517,45.7,285,177,60,368559
ABaraa:28,ABaraa,28,12750,-12249,-74,-73,12750,48.8,234,190,55,309936
ABaraaa:44,ABaraaa,44,13131,-11868,-69,-69,13131,45.8,202,153,46,220938
ABaraaaa:64,ABaraaaa,64,12644,-12356,-19,-19,12644,45.7,226,132,40,140443
ABaraaaaa:88,ABaraaaaa,88,12279,-12720,-47,-48,12279,46.3,229,153,33,92587
ABaraaaap:88,ABaraaaap,88,12318,-12681,18,14,12318,43.1,274,170,33,82391
ABaraaap:64,ABaraaap,64,12599,-12400,-77,-77,12599,44.7,265,178,42,119873
ABaraaapa:85,ABaraaapa,85,12251,-12748,-57,-56,12251,53.3,269,180,34,68958
ABaraaapp:85,ABaraaapp,85,12270,-12729,-13,-14,12270,48.9,320,193,34,73711
ABaraap:44,ABaraap,44,13166,-11833,-80,-80,13166,52.2,279,179,47,187725
ABaraapa:63,ABaraapa,63,12632,-12367,-63,-64,12632,54.5,270,154,43,117684
ABaraapaa:86,ABaraapaa,86,12280,-12719,-38,-38,12280,54.6,221,176,33,71427
ABaraapap:86,ABaraapap,86,12264,-12735,-32,-34,12264,53.1,260,144,35,88669
ABaraapp:63,ABaraapp,63,12626,-12373,-99,-99,12626,54.9,335,178,43,110160
ABaraappa:85,ABaraappa,85,12289,-12710,-37,-38,12289,56.7,307,159,36,72909
ABaraappp:85,ABaraappp,85,12270,-12729,-45,-44,12270,57.3,369,177,38,78941
ABarap:28,ABarap,28,12779,-12220,-50,-50,12779,48.5,313,157,53,299525
ABarapa:44,ABarapa,44,13160,-11839,-24,-24,13160,40.9,263,116,46,251213
ABarapaa:63,ABarapaa,63,12653,-12346,-19,-22,12653,42.9,274,109,41,142699
ABarapaaa:87,ABarapaaa,87,12341,-12658,50,50,12341,45.2,258,118,34,99833
ABarapaap:87,ABarapaap,87,12235,-12764,-60,-60,12235,46.6,293,115,34,95217
ABarapap:63,ABarapap,63,12630,-12370,-42,-42,12630,40.6,320,146,41,124453
ABarapapa:86,ABarapapa,86,12270,-12729,-38,-37,12270,49.0,316,140,33,71902
ABarapapp:86,ABarapapp,86,12268,-12731,-39,-41,12268,49.0,365,150,34,70202
ABarapp:44,ABarapp,44,13144,-11855,-79,-79,13144,51.1,345,148,46,186235
ABarappa:63,ABarappa,63,12624,-12375,-49,-50,12624,47.7,340,113,40,122398
ABarappaa:87,ABarappaa,87,12280,-12719,-17,-12,12280,45.7,318,112,34,101986
ABarappap:87,ABarappap,87,12335,-12664,44,43,12335,49.7,362,114,35,88625
ABarappp:63,ABarappp,63,12651,-12348,-56,-58,12651,50.1,401,147,42,115460
ABarapppa:85,ABarapppa,85,12277,-12722,-23,-20,12277,47.0,386,129,34,87824
ABarapppp:85,ABarapppp,85,12261,-12738,-33,-36,12261,49.6,412,161,36,88588
ABarp:17,ABarp,17,12436,-12563,-92,-92,12436,26.0,334,135,64,615874
ABarpa:28,ABarpa,28,12735,-12264,-43,-43,12735,27.1,282,125,57,487165
ABarpaa:44,ABarpaa,44,13196,-11803,32,32,13196,25.5,210,144,50,336586
ABarpaaa:62,ABarpaaa,62,12896,-12103,194,194,12896,33.4,213,124,41,149321
ABarpaaaa:88,ABarpaaaa,88,12514,-12485,187,192,12514,39.7,202,126,35,108420
ABarpaaap:88,ABarpaaap,88,12421,-12578,94,97,12421,26.7,218,135,36,137640
ABarpaap:62,ABarpaap,62,12786,-12213,81,83,12786,20.5,240,155,45,170613
ABarpaapa:85,ABarpaapa,85,12451,-12548,126,133,12451,19.7,240,149,38,131029
ABarpaapp:85,ABarpaapp,85,12424,-12575,96,95,12424,19.3,292,161,36,99497
ABarpap:44,ABarpap,44,13159,-11840,5,5,13159,29.5,278,195,50,262046
ABarpapa:62,ABarpapa,62,12861,-12139,142,142,12861,31.5,263,160,42,141833
ABarpapaa:86,ABarpapaa,86,12475,-12524,105,108,12475,35.4,260,120,35,115653
ABarpapap:86,ABarpapap,86,12431,-12568,117,120,12431,26.4,289,118,37,111697
ABarpapp:62,ABarpapp,62,12727,-12272,47,46,12727,28.5,322,191,42,130881
ABarpappa:88,ABarpappa,88,12424,-12575,113,119,12424,23.3,338,149,38,121010
ABarpappp:88,ABarpappp,88,12239,-12761,-40,-41,12239,27.0,381,181,46,157269
ABarpp:28,ABarpp,28,12705,-12294,-63,-63,12705,21.1,404,138,57,480049
ABarppa:45,ABarppa,45,13135,-11864,-3,-3,13135,16.8,313,150,52,331524
ABarppaa:62,ABarppaa,62,12693,-12306,43,44,12693,17.0,297,160,44,144612
ABarppaaa:89,ABarppaaa,89,12405,-12594,131,132,12405,13.7,269,230,36,107514
ABarppaap:89,ABarppaap,89,12349,-12650,77,79,12349,14.0,325,221,37,104385
ABarppap:62,ABarppap,62,12721,-12278,61,63,12721,17.9,353,204,44,128514
ABarppapa:87,ABarppapa,87,12330,-12669,49,51,12330,16.3,363,233,37,90709
ABarppapp:87,ABarppapp,87,12378,-12621,116,117,12378,15.6,412,285,38,101591
ABarppp:45,ABarppp,45,13130,-11869,-30,-30,13130,20.5,404,144,52,311974
ABarpppa:62,ABarpppa,62,12718,-12281,55,55,12718,16.5,401,160,44,152420
ABarpppaa:87,ABarpppaa,87,12405,-12595,120,127,12405,15.4,359,156,39,126606
ABarpppap:87,ABarpppap,87,12342,-12657,60,68,12342,16.0,409,186,37,100642
ABarpppp:62,ABarpppp,62,12705,-12294,38,38,12705,16.6,440,225,44,134982
ABarppppa:86,ABarppppa,86,12389,-12610,103,102,12389,14.9,445,212,36,92532
ABarppppp:86,ABarppppp,86,12356,-12643,71,73,12356,16.0,475,284,37,98571
ABp:6,ABp,6,11968,-13032,-106,-105,11968,32.0,390,164,70,553576
ABpl:7,ABpl,7,12158,-12841,-53,-53,12158,17.5,352,224,65,389443
ABpla:17,ABpla,17,12411,-12588,-65,-65,12411,13.5,249,235,65,591250
ABplaa:28,ABplaa,28,12686,-12314,-52,-52,12686,16.3,219,226,58,512006
ABplaaa:44,ABplaaa,44,13092,-11907,-52,-52,13092,20.7,168,231,49,286307
ABplaaaa:62,ABplaaaa,62,12755,-12244,42,42,12755,32.9,141,234,43,148875
ABplaaaaa:85,ABplaaaaa,85,12374,-12625,56,60,12374,32.1,167,279,35,112886
ABplaaaap:85,ABplaaaap,85,12412,-12587,77,77,12412,23.3,184,285,35,111132
ABplaaap:62,ABplaaap,62,12716,-12283,4,3,12716,19.9,177,235,44,156890
ABplaaapa:83,ABplaaapa,83,12416,-12583,122,125,12416,18.4,179,245,37,125203
ABplaaapp:83,ABplaaapp,83,12368,-12631,47,52,12368,20.0,229,301,38,117343
ABplaap:44,ABplaap,44,13121,-11878,-35,-35,13121,22.7,229,294,50,270603
ABplaapa:62,ABplaapa,62,12762,-12237,56,58,12762,28.6,160,296,43,151275
ABplaapaa:85,ABplaapaa,85,12382,-12617,56,59,12382,37.1,164,315,36,117687
ABplaapap:85,ABplaapap,85,12411,-12588,91,95,12411,27.4,190,328,36,113226
ABplaapp:62,ABplaapp,62,12742,-12257,16,16,12742,23.7,229,291,44,140833
ABplaappa:83,ABplaappa,83,12438,-12561,77,78,12438,29.1,227,330,37,113893
ABplaappp:83,ABplaappp,83,12452,-12547,121,120,12452,25.7,280,333,38,114693
ABplap:28,ABplap,28,12666,-12333,-23,-23,12666,13.6,319,228,57,429880
ABplapa:43,ABplapa,43,13053,-11947,-41,-41,13053,13.3,248,220,49,282647
ABplapaa:63,ABplapaa,63,12662,-12337,55,55,12662,13.0,227,229,43,152246
ABplapaaa:87,ABplapaaa,87,12351,-12648,90,93,12351,12.3,236,266,36,111650
ABplapaap:87,ABplapaap,87,12351,-12648,76,84,12351,14.5,274,318,34,98377
ABplapap:63,ABplapap,63,12675,-12324,23,22,12675,17.3,284,244,44,130840
ABplapapa:85,ABplapapa,85,12317,-12682,45,46,12317,17.2,308,286,36,96319
ABplapapp:85,ABplapapp,85,12388,-12611,113,117,12388,16.5,361,327,38,109271
ABplapp:43,ABplapp,43,13065,-11934,-46,-45,13065,15.4,318,286,48,258460
ABplappa:62,ABplappa,62,12682,-12317,12,12,12682,13.6,266,302,43,143745
ABplappaa:85,ABplappaa,85,12381,-12618,91,97,12381,17.5,294,343,36,114707
ABplappap:85,ABplappap,85,12367,-12632,82,86,12367,19.4,341,360,36,115388
ABplappp:62,ABplappp,62,12685,-12314,6,4,12685,20.6,327,309,43,130731
ABplapppa:85,ABplapppa,85,12286,-12713,0,-1,12286,23.3,376,368,36,106557
ABplapppp:85,ABplapppp,85,12377,-12622,87,88,12377,29.1,419,382,37,111935
ABplp:17,ABplp,17,12459,-12540,-60,-60,12459,16.8,343,334,63,595526
ABplpa:28,ABplpa,28,12731,-12268,-26,-27,12731,21.0,327,358,56,460265
ABplpaa:44,ABplpaa,44,13100,-11899,-52,-53,13100,21.6,278,358,48,289162
ABplpaaa:63,ABplpaaa,63,12613,-12386,-37,-37,12613,29.3,197,345,42,144891
ABplpaaaa:86,ABplpaaaa,86,12280,-12719,-21,-24,12280,46.7,171,325,34,82957
ABplpaaap:86,ABplpaaap,86,12298,-12701,0,0,12298,43.1,203,350,35,92703
ABplpaap:63,ABplpaap,63,12632,-12367,-22,-22,12632,24.0,258,349,41,130108
ABplpaapa:85,ABplpaapa,85,12278,-12721,-34,-34,12278,35.6,216,362,35,104912
ABplpaapp:85,ABplpaapp,85,12247,-12752,-38,-34,12247,31.2,261,373,35,95208
ABplpap:44,ABplpap,44,13136,-11863,-56,-57,13136,26.4,368,379,49,309790
ABplpapa:61,ABplpapa,61,12706,-12293,-47,-49,12706,28.3,300,370,42,134762
ABplpapaa:83,ABplpapaa,83,12331,-12668,9,7,12331,45.0,239,352,34,76614
ABplpapap:83,ABplpapap,83,12276,-12723,-34,-34,12276,39.0,281,360,35,98821
ABplpapp:61,ABplpapp,61,12772,-12227,0,1,12772,35.9,360,376,42,122649
ABplpappa:82,ABplpappa,82,12249,-12750,-77,-79,12249,49.9,282,342,35,75227
ABplpappp:82,ABplpappp,82,12310,-12689,-15,-16,12310,46.1,320,361,36,94546
ABplpp:28,ABplpp,28,12721,-12278,-33,-33,12721,17.3,415,351,56,468260
ABplppa:44,ABplppa,44,13083,-11916,-42,-42,13083,13.2,377,342,48,288772
ABplppaa:64,ABplppaa,64,12581,-12418,-9,-10,12581,17.8,313,360,41,141633
ABplppaaa:88,ABplppaaa,88,12227,-12772,-36,-35,12227,29.5,298,380,33,96179
ABplppaap:88,ABplppaap,88,12255,-12744,-6,-7,12255,29.6,343,389,33,92358
ABplppap:64,ABplppap,64,12579,-12420,-47,-47,12579,20.5,371,337,41,126559
ABplppapa:87,ABplppapa,87,12252,-12747,-26,-28,12252,33.1,325,345,33,77792
ABplppapp:87,ABplppapp,87,12257,-12743,-42,-42,12257,36.1,379,380,34,93940
ABplppp:44,ABplppp,44,13114,-11885,-39,-39,13114,22.5,446,372,48,277893
ABplpppa:63,ABplpppa,63,12663,-12336,-4,-3,12663,25.9,363,383,43,154755
ABplpppaa:85,ABplpppaa,85,12266,-12733,-32,-32,12266,38.9,316,383,34,93207
ABplpppap:85,ABplpppap,85,12272,-12727,-22,-24,12272,41.8,362,371,34,93859
ABplpppp:63,ABplpppp,63,12647,-12352,-44,-42,12647,34.2,414,382,42,123260
ABplppppa:84,ABplppppa,84,12254,-12745,-54,-55,12254,51.5,331,326,37,83650
ABplppppp:84,ABplppppp,84,12285,-12714,-18,-18,12285,48.3,370,355,34,80238
ABpr:7,ABpr,7,12213,-12786,-65,-64,12213,44.1,446,196,66,383150
ABpra:17,ABpra,17,12524,-12476,-48,-49,12524,44.3,445,145,60,433393
ABpraa:28,ABpraa,28,12781,-12218,-44,-45,12781,43.9,397,124,57,404031
ABpraaa:44,ABpraaa,44,13118,-11881,-71,-71,13118,32.3,330,103,48,304145
ABpraaaa:62,ABpraaaa,62,12698,-12301,0,-1,12698,31.4,314,105,43,158473
ABpraaaaa:87,ABpraaaaa,87,12508,-12491,173,183,12508,32.0,312,133,35,108141
ABpraaaap:87,ABpraaaap,87,12384,-12615,41,38,12384,39.3,348,111,35,98366
ABpraaap:62,ABpraaap,62,12673,-12326,-18,-17,12673,26.4,375,120,42,141280
ABpraaapa:84,ABpraaapa,84,12356,-12643,61,60,12356,26.4,391,116,34,90074
ABpraaapp:84,ABpraaapp,84,12322,-12677,30,34,12322,24.2,444,128,36,94710
ABpraap:44,ABpraap,44,13146,-11853,-71,-73,13146,44.2,414,136,48,235880
ABpraapa:62,ABpraapa,62,12795,-12205,85,85,12795,38.4,393,94,43,156631
ABpraapaa:85,ABpraapaa,85,12427,-12572,79,82,12427,38.6,391,96,35,104052
ABpraapap:85,ABpraapap,85,12395,-12604,88,97,12395,30.0,429,98,37,123024
ABpraapp:62,ABpraapp,62,12745,-12254,3,2,12745,38.3,436,140,43,138955
ABpraappa:83,ABpraappa,83,12474,-12525,117,114,12474,38.7,426,123,35,104081
ABpraappp:83,ABpraappp,83,12472,-12527,139,134,12472,33.5,482,140,38,121335
ABprap:28,ABprap,28,12720,-12279,-91,-92,12720,39.5,493,136,54,398215
ABprapa:44,ABprapa,44,13127,-11872,-41,-41,13127,31.8,438,101,49,315620
ABprapaa:62,ABprapaa,62,12672,-12327,33,34,12672,24.7,440,108,40,153336
ABprapaaa:88,ABprapaaa,88,12284,-12715,24,22,12284,22.1,485,126,34,97852
ABprapaap:88,ABprapaap,88,12316,-12683,50,52,12316,24.2,537,137,35,120772
ABprapap:62,ABprapap,62,12672,-12327,-3,0,12672,23.3,478,148,41,145382
ABprapapa:85,ABprapapa,85,12337,-12662,80,84,12337,20.6,504,165,35,90722
ABprapapp:85,ABprapapp,85,12311,-12688,43,44,12311,21.5,556,192,36,108597
ABprapp:44,ABprapp,44,13125,-11874,-50,-51,13125,32.8,528,141,48,297467
ABprappa:62,ABprappa,62,12689,-12310,33,34,12689,26.2,540,146,42,157545
ABprappaa:87,ABprappaa,87,12342,-12657,80,84,12342,29.7,564,158,35,116457
ABprappap:87,ABprappap,87,12345,-12654,76,78,12345,27.8,601,197,35,112809
ABprappp:62,ABprappp,62,12694,-12305,22,24,12694,25.3,576,201,43,154969
ABprapppa:85,ABprapppa,85,12379,-12620,69,67,12379,34.7,610,222,34,101059
ABprapppp:85,ABprapppp,85,12419,-12580,115,114,12419,35.7,611,272,35,101865
ABprp:17,ABprp,17,12490,-12509,-112,-111,12490,43.9,510,241,61,447361
ABprpa:28,ABprpa,28,12806,-12193,-75,-75,12806,50.8,482,230,54,291682
ABprpaa:45,ABprpaa,45,13131,-11868,-87,-86,13131,48.2,478,133,45,199379
ABprpaaa:64,ABprpaaa,64,12634,-12365,4,6,12634,38.1,480,101,40,145210
ABprpaaaa:87,ABprpaaaa,87,12257,-12742,-32,-30,12257,40.7,455,94,34,94156
ABprpaaap:87,ABprpaaap,87,12258,-12741,-49,-43,12258,37.5,503,113,34,99106
ABprpaap:64,ABprpaap,64,12559,-12440,-82,-83,12559,36.8,499,155,39,120752
ABprpaapa:87,ABprpaapa,87,12275,-12725,-25,-24,12275,45.8,465,150,34,82503
ABprpaapp:87,ABprpaapp,87,12264,-12735,-25,-22,12264,41.6,518,153,33,80820
ABprpap:45,ABprpap,45,13163,-11836,-83,-83,13163,51.1,500,206,47,190593
ABprpapa:63,ABprpapa,63,12655,-12344,-43,-43,12655,50.4,475,129,42,124782
ABprpapaa:86,ABprpapaa,86,12274,-12725,-27,-26,12274,50.6,430,119,35,85609
ABprpapap:86,ABprpapap,86,12259,-12740,-31,-32,12259,48.0,493,119,35,92516
ABprpapp:63,ABprpapp,63,12653,-12346,-51,-53,12653,51.1,520,177,42,112841
ABprpappa:85,ABprpappa,85,12264,-12735,-36,-37,12264,55.2,466,158,37,81841
ABprpappp:85,ABprpappp,85,12253,-12746,-43,-42,12253,49.6,537,140,34,85195
ABprpp:28,ABprpp,28,12743,-12257,-86,-86,12743,42.3,562,230,54,373079
ABprppa:44,ABprppa,44,13163,-11836,-29,-28,13163,44.6,553,152,47,230182
ABprppaa:64,ABprppaa,64,12590,-12409,-30,-29,12590,39.6,541,120,40,141796
ABprppaaa:88,ABprppaaa,88,12227,-12772,-44,-50,12227,38.6,541,112,33,92153
ABprppaap:88,ABprppaap,88,12244,-12755,-33,-32,12244,38.6,574,143,34,103253
ABprppap:64,ABprppap,64,12608,-12391,-29,-30,12608,34.8,570,167,42,154805
ABprppapa:87,ABprppapa,87,12248,-12751,-10,-15,12248,42.0,542,174,32,73295
ABprppapp:87,ABprppapp,87,12268,-12731,-24,-22,12268,36.4,589,189,35,101497
ABprppp:44,ABprppp,44,13173,-11827,-62,-59,13173,45.0,572,230,46,216606
ABprpppa:63,ABprpppa,63,12614,-12385,-42,-43,12614,45.5,578,180,41,128768
ABprpppaa:86,ABprpppaa,86,12295,-12704,19,21,12295,46.9,577,160,34,82373
ABprpppap:86,ABprpppap,86,12277,-12722,-19,-21,12277,44.9,589,210,35,92874
ABprpppp:63,ABprpppp,63,12631,-12368,-51,-52,12631,51.3,554,231,41,105196
ABprppppa:86,ABprppppa,86,12231,-12768,-63,-64,12231,54.6,531,176,36,71225
ABprppppp:86,ABprppppp,86,12276,-12723,-8,-10,12276,53.5,562,222,36,75558
EMS:6,EMS,6,12005,-12994,-114,-114,12005,29.0,381,361,70,755251
MS:9,MS,9,12299,-12700,-84,-85,12299,41.0,343,330,64,442350
MSa:20,MSa,20,12644,-12355,-93,-93,12644,42.1,295,304,63,514108
MSaa:39,MSaa,39,13056,-11943,-87,-88,13056,42.4,281,259,52,302927
MSaaa:59,MSaaa,59,12614,-12385,-84,-84,12614,46.0,298,250,47,171938
MSaaaa:95,MSaaaa,95,12202,-12797,-58,-57,12202,42.7,226,206,37,111627
MSaaap:95,MSaaap,95,12214,-12785,-43,-42,12214,40.2,284,240,36,88007
MSaap:59,MSaap,59,12644,-12355,-44,-45,12644,41.8,364,247,47,165468
MSaapa:94,MSaapa,94,12244,-12756,-11,-15,12244,40.4,328,235,36,81260
MSaapp:94,MSaapp,94,12201,-12799,-42,-44,12201,34.6,368,246,36,77434
MSap:39,MSap,39,13098,-11901,-76,-79,13098,44.5,345,312,53,328039
MSapa:60,MSapa,60,12508,-12491,-65,-67,12508,43.6,328,311,47,178644
MSapp:60,MSapp,60,12509,-12490,-83,-87,12509,45.5,407,290,46,163960
MSappa:104,MSappa,104,12094,-12905,-91,-91,12094,44.0,358,259,34,73171
MSappp:104,MSappp,104,12070,-12929,-121,-122,12070,43.0,409,299,32,72084
MSp:20,MSp,20,12659,-12340,-92,-93,12659,45.6,387,267,62,467531
MSpa:41,MSpa,41,13086,-11913,-81,-82,13086,38.2,350,191,53,335688
MSpaa:62,MSpaa,62,12543,-12456,-48,-50,12543,44.8,361,193,46,150748
MSpaaa:98,MSpaaa,98,12142,-12858,-100,-98,12142,40.5,316,173,34,73672
MSpaap:98,MSpaap,98,12204,-12795,-91,-92,12204,46.4,377,216,35,61097
MSpap:62,MSpap,62,12509,-12490,-61,-62,12509,46.4,442,205,45,145275
MSpapa:101,MSpapa,101,12139,-12860,-91,-93,12139,43.8,402,165,37,81181
MSpapp:101,MSpapp,101,12188,-12811,-38,-41,12188,45.3,460,204,35,70460
MSpp:41,MSpp,41,13118,-11881,-83,-83,13118,45.2,421,220,53,316510
MSppa:61,MSppa,61,12520,-12479,-33,-32,12520,40.5,504,205,46,174652
MSppaa:102,MSppaa,102,12221,-12778,35,35,12221,34.2,472,179,34,77256
MSppap:102,MSppap,102,12130,-12869,-73,-74,12130,34.0,529,222,36,86979
MSppp:61,MSppp,61,12509,-12490,-86,-87,12509,44.6,462,259,45,149985
MSpppa:101,MSpppa,101,12227,-12772,10,12,12227,43.8,420,229,34,64471
MSpppp:101,MSpppp,101,12159,-12840,-56,-61,12159,43.3,468,272,34,74458
E:9,E,9,12277,-12722,-105,-104,12277,29.3,467,342,65,665462
Ea:21,Ea,21,12667,-12332,-112,-112,12667,35.7,421,337,60,547771
Eal:44,Eal,44,12997,-12002,-64,-65,12997,32.1,396,320,53,340362
Ear:44,Ear,44,12991,-12008,-54,-55,12991,30.5,417,235,53,310882
Ep:21,Ep,21,12659,-12340,-88,-89,12659,28.1,513,320,60,599780
Epl:44,Epl,44,12980,-12019,-56,-56,12980,31.5,486,323,52,322061
Epr:44,Epr,44,12937,-12063,-49,-50,12937,33.5,507,244,54,309632
P2:6,P2,6,12045,-12954,-90,-90,12045,26.6,541,264,74,1137045
C:11,C,11,12320,-12679,-18,-18,12320,17.5,490,220,63,543976
Ca:23,Ca,23,12587,-12412,-30,-29,12587,18.4,416,237,60,432906
Caa:39,Caa,39,12987,-12012,-48,-47,12987,14.4,394,239,54,315416
Caaa:60,Caaa,60,12687,-12312,-19,-19,12687,14.0,379,271,45,149693
Caaaa:84,Caaaa,84,12283,-12716,8,9,12283,16.1,429,330,38,92335
Caaap:84,Caaap,84,12337,-12662,50,51,12337,19.4,482,359,38,105743
Caap:60,Caap,60,12703,-12296,-3,-3,12703,16.1,476,301,46,174455
Caapa:85,Caapa,85,12374,-12625,100,104,12374,17.6,523,328,39,109616
Caapp:85,Caapp,85,12386,-12613,95,96,12386,27.2,537,367,39,136610
Cap:39,Cap,39,13014,-11985,-54,-54,13014,15.2,497,301,53,361225
Capa:63,Capa,63,12535,-12464,-25,-26,12535,26.2,434,372,44,162246
Capaa:95,Capaa,95,12231,-12768,-33,-34,12231,47.9,442,368,35,80549
Capap:95,Capap,95,12201,-12798,-67,-59,12201,43.7,498,372,37,104077
Capp:63,Capp,63,12551,-12448,-15,-14,12551,26.5,516,365,43,160017
Cappa:92,Cappa,92,12199,-12800,-40,-35,12199,34.3,456,369,35,87789
