cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaap:89,ABplaaaap,89,12479,-12520,139,143,12479,35.2,512,200,31,84475
ABplaaap:63,ABplaaap,63,12723,-12276,105,111,12723,26.2,522,259,41,144938
ABplaaapa:88,ABplaaapa,88,12549,-12450,225,242,12549,23.3,533,238,34,106080
ABplaaapp:88,ABplaaapp,88,12430,-12569,120,122,12430,17.3,497,217,35,98993
ABplaap:43,ABplaap,43,13028,-11971,-43,-43,13028,23.7,477,181,47,276939
ABplaapa:63,ABplaapa,63,12725,-12274,112,113,12725,29.0,538,195,41,143836
ABplaapaa:87,ABplaapaa,87,12524,-12475,217,219,12524,29.7,540,187,33,85045
ABplaapap:87,ABplaapap,87,12425,-12574,114,119,12425,24.1,503,171,35,97399
ABplaapp:63,ABplaapp,63,12712,-12287,78,80,12712,25.1,477,206,40,127855
ABplaappa:86,ABplaappa,86,12529,-12470,187,189,12529,28.7,478,190,36,103854
ABplaappp:86,ABplaappp,86,12489,-12510,169,171,12489,25.6,436,168,36,95075
ABplap:28,ABplap,28,12619,-12380,-52,-52,12619,15.7,393,224,55,395617
ABplapa:44,ABplapa,44,13024,-11975,-29,-30,13024,15.0,471,259,48,270747
ABplapaa:64,ABplapaa,64,12677,-12322,133,134,12677,17.1,492,265,40,139482
ABplapaaa:92,ABplapaaa,92,12451,-12548,178,184,12451,15.8,455,208,33,90129
ABplapaap:92,ABplapaap,92,12421,-12578,130,132,12421,17.0,417,168,33,89463
ABplapap:64,ABplapap,64,12646,-12353,80,81,12646,17.1,419,258,40,122665
ABplapapa:90,ABplapapa,90,12442,-12557,172,173,12442,17.6,375,180,34,87347
ABplapapp:90,ABplapapp,90,12444,-12555,172,173,12444,19.5,327,143,33,74751
ABplapp:44,ABplapp,44,13031,-11968,-27,-26,13031,17.8,405,195,47,244556
ABplappa:63,ABplappa,63,12651,-12348,71,72,12651,16.2,450,199,39,129686
ABplappaa:90,ABplappaa,90,12456,-12543,153,153,12456,20.9,430,132,32,83530
ABplappap:90,ABplappap,90,12470,-12529,143,153,12470,19.3,376,126,34,85352
ABplappp:63,ABplappp,63,12662,-12337,85,84,12662,16.8,378,197,41,123459
ABplapppa:89,ABplapppa,89,12492,-12507,190,195,12492,24.4,355,101,36,112891
ABplapppp:89,ABplapppp,89,12465,-12534,187,184,12465,23.3,294,103,35,92047
ABplp:16,ABplp,16,12401,-12598,-36,-36,12401,23.0,340,134,59,520627
ABplpa:28,ABplpa,28,12648,-12351,-66,-67,12648,27.1,355,100,54,438598
ABplpaa:44,ABplpaa,44,13008,-11991,-63,-63,13008,21.1,414,116,47,289466
ABplpaaa:64,ABplpaaa,64,12534,-12465,-8,-7,12534,25.6,502,142,40,146901
ABplpaaaa:89,ABplpaaaa,89,12211,-12788,-72,-72,12211,36.1,517,157,31,88629
ABplpaaap:89,ABplpaaap,89,12239,-12760,-8,-9,12239,32.1,497,116,34,102338
ABplpaap:64,ABplpaap,64,12528,-12471,-24,-25,12528,21.5,454,155,39,128255
ABplpaapa:89,ABplpaapa,89,12256,-12743,-23,-20,12256,26.0,472,130,35,102933
ABplpaapp:89,ABplpaapp,89,12244,-12755,-52,-58,12244,30.0,415,125,32,83069
ABplpap:44,ABplpap,44,13045,-11954,-60,-61,13045,32.8,330,80,45,229582
ABplpapa:62,ABplpapa,62,12554,-12445,-46,-45,12554,19.7,411,130,41,140148
ABplpapaa:87,ABplpapaa,87,12243,-12756,-36,-40,12243,35.6,472,106,34,97017
ABplpapap:87,ABplpapap,87,12251,-12748,-20,-13,12251,30.5,425,94,31,73368
ABplpapp:62,ABplpapp,62,12593,-12406,-42,-44,12593,25.6,361,107,40,115284
ABplpappa:85,ABplpappa,85,12252,-12747,-36,-35,12252,39.3,426,96,34,88211
ABplpappp:85,ABplpappp,85,12259,-12740,-29,-28,12259,34.1,389,89,32,79237
ABplpp:28,ABplpp,28,12651,-12348,-54,-54,12651,25.6,256,106,55,429706
ABplppa:44,ABplppa,44,13075,-11924,-36,-37,13075,34.3,269,71,45,222348
ABplppaa:64,ABplppaa,64,12534,-12465,-17,-15,12534,23.4,325,97,39,112892
ABplppaaa:90,ABplppaaa,90,12302,-12697,-3,-1,12302,31.0,359,84,34,100675
ABplppaap:90,ABplppaap,90,12243,-12756,-25,-26,12243,30.8,298,87,33,91631
ABplppap:64,ABplppap,64,12564,-12435,-16,-17,12564,36.1,333,78,39,125675
ABplppapa:89,ABplppapa,89,12273,-12726,26,24,12273,32.7,423,91,33,85822
ABplppapp:89,ABplppapp,89,12273,-12726,16,12,12273,35.9,344,71,33,99591
ABplppp:44,ABplppp,44,13068,-11931,-42,-42,13068,31.6,204,89,45,211499
ABplpppa:63,ABplpppa,63,12555,-12444,-17,-16,12555,29.1,285,76,39,116852
ABplpppaa:88,ABplpppaa,88,12385,-12614,80,98,12385,24.3,352,95,33,82989
ABplpppap:88,ABplpppap,88,12262,-12737,-3,-4,12262,36.2,293,68,32,93680
ABplpppp:63,ABplpppp,63,12561,-12438,-15,-14,12561,30.2,223,86,40,116521
ABplppppa:87,ABplppppa,87,12244,-12755,-48,-50,12244,43.2,292,67,34,88933
ABplppppp:87,ABplppppp,87,12241,-12758,-48,-49,12241,45.6,239,70,34,82999
ABpr:7,ABpr,7,12121,-12878,-31,-31,12121,24.4,263,235,66,381680
ABpra:17,ABpra,17,12444,-12555,-61,-62,12444,48.7,272,310,58,345475
ABpraa:27,ABpraa,27,12696,-12303,-47,-46,12696,43.1,321,341,56,374132
ABpraaa:43,ABpraaa,43,13099,-11900,-14,-14,13099,37.6,370,355,46,244386
ABpraaaa:63,ABpraaaa,63,12576,-12423,-40,-40,12576,40.0,355,358,40,134513
ABpraaaaa:87,ABpraaaaa,87,12237,-12762,-63,-66,12237,43.4,352,354,33,90057
ABpraaaap:87,ABpraaaap,87,12297,-12702,25,22,12297,38.4,316,352,35,119961
ABpraaap:63,ABpraaap,63,12597,-12402,-28,-28,12597,31.5,314,333,41,129316
ABpraaapa:86,ABpraaapa,86,12289,-12710,6,5,12289,33.1,310,333,34,111228
ABpraaapp:86,ABpraaapp,86,12228,-12771,-35,-32,12228,32.4,261,331,35,111530
ABpraap:43,ABpraap,43,13084,-11915,-52,-54,13084,47.9,291,318,44,183902
ABpraapa:62,ABpraapa,62,12645,-12354,-11,-11,12645,47.0,287,344,40,120139
ABpraapaa:87,ABpraapaa,87,12274,-12725,-32,-33,12274,48.3,312,348,33,89533
ABpraapap:87,ABpraapap,87,12300,-12699,-1,-7,12300,44.5,256,344,32,86348
ABpraapp:62,ABpraapp,62,12605,-12394,-45,-45,12605,41.8,251,298,41,122438
ABpraappa:86,ABpraappa,86,12260,-12739,-48,-52,12260,44.1,275,309,33,83915
ABpraappp:86,ABpraappp,86,12246,-12753,-34,-38,12246,36.7,223,285,35,108267
ABprap:27,ABprap,27,12678,-12321,-59,-60,12678,38.5,228,317,53,378290
ABprapa:44,ABprapa,44,13087,-11912,-11,-10,13087,32.7,272,339,47,261062
ABprapaa:64,ABprapaa,64,12528,-12471,-12,-12,12528,32.4,251,333,39,139375
ABprapaaa:91,ABprapaaa,91,12171,-12828,-45,-43,12171,30.2,233,324,33,107510
ABprapaap:91,ABprapaap,91,12203,-12796,3,4,12203,27.0,202,284,34,108897
ABprapap:64,ABprapap,64,12566,-12433,-3,-3,12566,30.8,206,293,40,139066
ABprapapa:89,ABprapapa,89,12233,-12766,-1,-4,12233,32.1,183,256,33,91149
ABprapapp:89,ABprapapp,89,12214,-12785,-27,-29,12214,32.6,135,210,35,112739
ABprapp:44,ABprapp,44,13052,-11947,-63,-64,13052,34.7,184,285,46,263218
ABprappa:63,ABprappa,63,12523,-12476,-38,-39,12523,37.3,154,286,40,149585
ABprappaa:92,ABprappaa,92,12195,-12804,-35,-40,12195,36.3,160,290,33,110272
ABprappap:92,ABprappap,92,12206,-12793,-37,-39,12206,36.6,131,253,32,104862
ABprappp:63,ABprappp,63,12542,-12457,-22,-23,12542,36.2,129,221,40,132080
ABprapppa:89,ABprapppa,89,12252,-12747,1,0,12252,40.7,117,224,33,108402
ABprapppp:89,ABprapppp,89,12176,-12823,-70,-71,12176,41.9,112,177,33,89753
ABprp:17,ABprp,17,12441,-12558,-96,-96,12441,49.2,200,225,58,317112
ABprpa:28,ABprpa,28,12714,-12285,-96,-97,12714,54.0,241,267,53,264007
ABprpaa:44,ABprpaa,44,13092,-11907,-74,-75,13092,49.6,228,315,44,191453
ABprpaaa:63,ABprpaaa,63,12599,-12400,-18,-20,12599,44.3,212,334,38,124046
ABprpaaaa:88,ABprpaaaa,88,12241,-12758,-37,-40,12241,44.0,218,339,31,85668
ABprpaaap:88,ABprpaaap,88,12235,-12764,-13,-16,12235,38.1,190,322,32,93090
ABprpaap:63,ABprpaap,63,12569,-12430,-46,-47,12569,44.7,202,279,37,107309
ABprpaapa:88,ABprpaapa,88,12234,-12765,-55,-57,12234,46.2,216,298,32,85651
ABprpaapp:88,ABprpaapp,88,12244,-12755,-30,-30,12244,40.8,190,269,31,91079
ABprpap:44,ABprpap,44,13108,-11891,-84,-85,13108,55.7,221,248,45,157879
ABprpapa:62,ABprpapa,62,12622,-12377,-63,-63,12622,54.7,237,307,39,102302
ABprpapaa:86,ABprpapaa,86,12291,-12708,-28,-28,12291,55.2,288,319,33,69075
ABprpapap:86,ABprpapap,86,12297,-12702,-15,-17,12297,55.4,236,309,34,72657
ABprpapp:62,ABprpapp,62,12648,-12351,-54,-55,12648,56.4,222,244,40,94236
ABprpappa:85,ABprpappa,85,12280,-12719,-54,-57,12280,58.9,262,271,34,62236
ABprpappp:85,ABprpappp,85,12256,-12743,-39,-43,12256,58.7,203,262,35,71902
ABprpp:28,ABprpp,28,12688,-12311,-71,-71,12688,47.9,161,238,54,333632
ABprppa:43,ABprppa,43,13066,-11933,-66,-67,13066,46.9,168,284,45,222325
ABprppaa:63,ABprppaa,63,12570,-12429,-28,-31,12570,49.9,168,296,38,113828
ABprppaaa:89,ABprppaaa,89,12276,-12723,-3,-2,12276,52.1,194,310,31,79394
ABprppaap:89,ABprppaap,89,12266,-12733,14,14,12266,46.9,153,294,30,83372
ABprppap:63,ABprppap,63,12538,-12461,-83,-83,12538,45.3,169,246,38,110605
ABprppapa:88,ABprppapa,88,12226,-12773,-61,-62,12226,49.5,190,261,31,78669
ABprppapp:88,ABprppapp,88,12236,-12763,-28,-30,12236,47.0,164,222,31,72187
ABprppp:43,ABprppp,43,13075,-11924,-100,-100,13075,52.4,159,213,45,174848
ABprpppa:62,ABprpppa,62,12632,-12367,-26,-26,12632,53.7,156,242,40,109218
ABprpppaa:86,ABprpppaa,86,12243,-12756,-22,-21,12243,47.7,133,264,33,97692
ABprpppap:86,ABprpppap,86,12268,-12731,-10,-11,12268,50.8,124,225,33,91550
ABprpppp:62,ABprpppp,62,12632,-12367,-45,-47,12632,55.7,175,188,40,91865
ABprppppa:86,ABprppppa,86,12278,-12721,-18,-20,12278,56.9,165,240,35,81812
ABprppppp:86,ABprppppp,86,12269,-12730,-39,-42,12269,56.8,143,196,33,68744
EMS:1,EMS,1,11984,-13015,-84,-84,11984,38.5,310,312,68,228043
MS:8,MS,8,12203,-12796,-80,-82,12203,44.2,354,283,63,415373
MSa:20,MSa,20,12598,-12401,-76,-76,12598,48.6,412,172,60,426902
MSaa:39,MSaa,39,12995,-12005,-105,-106,12995,43.9,420,187,51,316523
MSaaa:61,MSaaa,61,12511,-12488,-48,-46,12511,46.2,409,199,44,162570
MSaaaa:102,MSaaaa,102,12190,-12810,-50,-51,12190,45.3,444,254,34,94107
MSaaap:102,MSaaap,102,12216,-12783,-9,-6,12216,40.2,394,223,34,84065
MSaap:61,MSaap,61,12536,-12463,-21,-22,12536,37.4,380,185,44,169125
MSaapa:99,MSaapa,99,12257,-12742,8,10,12257,30.8,422,190,37,113556
MSaapp:99,MSaapp,99,12245,-12754,35,36,12245,35.0,369,158,34,75582
MSap:39,MSap,39,13050,-11949,-86,-88,13050,48.6,358,191,50,282403
MSapa:62,MSapa,62,12524,-12475,-30,-34,12524,49.7,370,163,43,146222
MSapaa:101,MSapaa,101,12201,-12798,-38,-40,12201,51.7,390,212,33,74457
MSapap:101,MSapap,101,12243,-12757,-17,-17,12243,48.2,348,156,35,97362
MSapp:62,MSapp,62,12481,-12518,-62,-65,12481,47.1,315,184,42,133834
MSappa:102,MSappa,102,12157,-12842,-82,-83,12157,51.8,342,223,35,88211
MSappp:102,MSappp,102,12218,-12781,44,37,12218,44.3,313,207,36,100059
MSp:20,MSp,20,12575,-12424,-96,-96,12575,47.0,320,210,60,429526
MSpa:41,MSpa,41,13010,-11990,-45,-45,13010,30.6,363,246,53,359824
MSpaa:60,MSpaa,60,12555,-12444,-36,-35,12555,34.6,352,272,45,169353
MSpaaa:95,MSpaaa,95,12165,-12834,-74,-72,12165,33.0,379,290,35,102713
MSpaap:95,MSpaap,95,12200,-12799,-46,-47,12200,31.3,320,263,35,86845
MSpap:60,MSpap,60,12521,-12478,-52,-53,12521,41.2,285,240,42,140921
MSpapa:98,MSpapa,98,12189,-12810,-48,-50,12189,42.4,310,287,35,84114
MSpapp:98,MSpapp,98,12178,-12821,-66,-65,12178,42.5,251,250,35,75951
MSpp:41,MSpp,41,13048,-11951,-42,-42,13048,44.1,314,258,50,290171
MSppa:60,MSppa,60,12519,-12480,-59,-61,12519,48.0,341,244,44,153484
MSppaa:102,MSppaa,102,12211,-12788,9,1,12211,39.6,389,294,35,110563
MSppap:102,MSppap,102,12190,-12809,-33,-34,12190,40.0,347,243,35,90114
MSppp:60,MSppp,60,12553,-12446,-38,-39,12553,49.6,260,202,42,130222
MSpppa:99,MSpppa,99,12146,-12853,-100,-100,12146,49.7,297,245,35,78849
MSpppp:99,MSpppp,99,12183,-12816,-79,-80,12183,49.1,252,196,34,74666
E:8,E,8,12209,-12790,-96,-98,12209,43.5,242,218,61,449125
Ea:20,Ea,20,12637,-12362,-107,-109,12637,42.4,293,127,60,501097
Eal:45,Eal,45,12868,-12131,-77,-78,12868,38.9,332,131,50,295322
Ear:45,Ear,45,12825,-12174,-41,-41,12825,27.1,332,180,52,346286
Ep:20,Ep,20,12634,-12366,-78,-80,12634,39.2,204,142,57,451281
Epl:45,Epl,45,12895,-12104,-52,-54,12895,42.0,241,144,49,255958
Epr:45,Epr,45,12832,-12167,-69,-70,12832,38.2,220,215,50,258943
P2:1,P2,1,12025,-12974,-59,-59,12025,41.2,167,200,64,363510
C:11,C,11,12242,-12757,-67,-67,12242,28.5,236,185,65,574590
Ca:23,Ca,23,12518,-12481,-55,-55,12518,20.8,309,213,58,458689
Caa:39,Caa,39,12949,-12050,-32,-31,12949,15.3,306,217,53,324343
Caaa:60,Caaa,60,12651,-12348,-5,-5,12651,15.5,311,216,47,166454
Caaaa:84,Caaaa,84,12301,-12698,35,34,12301,17.3,276,175,38,87151
Caaap:84,Caaap,84,12300,-12699,31,34,12300,20.7,242,136,37,81872
Caap:60,Caap,60,12614,-12385,-6,-8,12614,18.2,241,176,41,121397
Caapa:87,Caapa,87,12304,-12695,50,48,12304,26.4,205,132,35,77298
Caapp:87,Caapp,87,12327,-12672,69,68,12327,31.0,173,97,34,79999
Cap:39,Cap,39,12975,-12024,-32,-32,12975,20.7,246,140,50,318609
Capa:63,Capa,63,12485,-12514,-24,-24,12485,23.6,267,109,42,136354
Capaa:94,Capaa,94,12218,-12781,-39,-42,12218,38.6,254,76,34,82210
Capap:94,Capap,94,12276,-12723,38,34,12276,36.6,204,68,36,106860
Capp:63,Capp,63,12503,-12496,-26,-25,12503,26.4,209,130,43,125633
