cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplappp:59,ABplappp,59,12685,-12314,-111,-111,12685,54.0,437,251,43,121583
ABplapppa:81,ABplapppa,81,12354,-12645,26,22,12354,53.2,398,282,35,99259
ABplapppp:81,ABplapppp,81,12337,-12662,-22,-21,12337,55.6,349,291,38,106891
ABplp:14,ABplp,14,12431,-12568,-76,-76,12431,45.2,405,312,61,361496
ABplpa:25,ABplpa,25,12636,-12363,-109,-109,12636,43.2,425,337,57,386993
ABplpaa:41,ABplpaa,41,12989,-12010,-93,-93,12989,48.1,448,336,48,226054
ABplpaaa:59,ABplpaaa,59,12737,-12262,4,3,12737,45.3,535,340,41,149451
ABplpaaaa:82,ABplpaaaa,82,12265,-12734,-34,-34,12265,38.0,546,359,36,153357
ABplpaaap:82,ABplpaaap,82,12286,-12713,-14,-18,12286,44.6,505,356,34,116790
ABplpaap:59,ABplpaap,59,12677,-12322,-81,-86,12677,44.4,476,303,41,129161
ABplpaapa:81,ABplpaapa,81,12241,-12758,-75,-75,12241,38.6,488,310,35,111439
ABplpaapp:81,ABplpaapp,81,12289,-12710,-24,-28,12289,42.3,444,309,34,96484
ABplpap:41,ABplpap,41,12944,-12055,-103,-103,12944,36.2,373,359,47,263574
ABplpapa:59,ABplpapa,59,12764,-12235,5,5,12764,41.5,472,360,43,155248
ABplpapaa:80,ABplpapaa,80,12307,-12692,22,20,12307,32.4,492,359,35,135048
ABplpapap:80,ABplpapap,80,12251,-12748,-48,-54,12251,39.1,462,358,36,140283
ABplpapp:59,ABplpapp,59,12712,-12287,-26,-24,12712,33.2,405,361,44,166436
ABplpappa:80,ABplpappa,80,12239,-12760,-38,-38,12239,24.8,459,341,39,146674
ABplpappp:80,ABplpappp,80,12246,-12753,-38,-42,12246,32.1,423,358,37,140270
ABplpp:25,ABplpp,25,12654,-12345,-129,-128,12654,48.6,344,307,55,311030
ABplppa:40,ABplppa,40,12988,-12011,-126,-127,12988,53.2,373,304,47,191825
ABplppaa:59,ABplppaa,59,12704,-12295,-75,-76,12704,52.8,463,326,42,130498
ABplppaaa:81,ABplppaaa,81,12247,-12752,-53,-54,12247,50.2,473,344,34,103210
ABplppaap:81,ABplppaap,81,12289,-12710,-36,-41,12289,52.1,426,341,34,97121
ABplppap:59,ABplppap,59,12746,-12253,-71,-73,12746,53.4,396,298,41,111665
ABplppapa:81,ABplppapa,81,12295,-12704,-45,-50,12295,45.1,404,319,35,110256
ABplppapp:81,ABplppapp,81,12260,-12739,-78,-80,12260,52.5,382,339,34,95678
ABplppp:40,ABplppp,40,12978,-12021,-53,-55,12978,41.0,288,343,46,247056
ABplpppa:58,ABplpppa,58,12734,-12265,-56,-56,12734,47.3,397,354,41,130870
ABplpppaa:80,ABplpppaa,80,12273,-12726,-38,-43,12273,43.0,428,362,35,130034
ABplpppap:80,ABplpppap,80,12262,-12737,-18,-18,12262,40.8,376,364,37,147637
ABplpppp:58,ABplpppp,58,12735,-12264,-17,-17,12735,33.8,336,361,43,154272
ABplppppa:79,ABplppppa,79,12233,-12766,-60,-62,12233,25.9,407,340,38,143805
ABplppppp:79,ABplppppp,79,12237,-12762,-60,-63,12237,35.4,355,363,38,153747
ABpr:5,ABpr,5,12113,-12886,-32,-32,12113,20.7,330,150,42,64186
ABpra:14,ABpra,14,12373,-12626,-50,-50,12373,19.5,337,120,60,454907
ABpraa:25,ABpraa,25,12591,-12408,-67,-67,12591,20.2,392,110,58,433312
ABpraaa:40,ABpraaa,40,12975,-12024,-38,-37,12975,29.3,447,90,46,239798
ABpraaaa:59,ABpraaaa,59,12714,-12285,-40,-39,12714,33.0,459,90,42,151964
ABpraaaaa:81,ABpraaaaa,81,12245,-12754,-62,-63,12245,31.8,485,98,37,144738
ABpraaaap:81,ABpraaaap,81,12309,-12690,-27,-37,12309,40.5,454,96,35,128928
ABpraaap:59,ABpraaap,59,12733,-12266,-68,-68,12733,36.7,403,110,42,135298
ABpraaapa:80,ABpraaapa,80,12281,-12718,-72,-77,12281,41.2,418,94,35,124447
ABpraaapp:80,ABpraaapp,80,12322,-12677,-20,-28,12322,38.9,375,90,35,132301
ABpraap:40,ABpraap,40,12913,-12086,-32,-32,12913,16.4,379,140,50,238629
ABpraapa:57,ABpraapa,57,12751,-12248,-33,-34,12751,22.1,389,88,43,158784
ABpraapaa:79,ABpraapaa,79,12323,-12676,-23,-26,12323,30.0,435,87,36,151378
ABpraapap:79,ABpraapap,79,12278,-12721,-68,-70,12278,28.5,382,83,34,130635
ABpraapp:57,ABpraapp,57,12733,-12266,-28,-27,12733,17.1,341,140,44,109340
ABpraappa:78,ABpraappa,78,12281,-12718,8,10,12281,17.4,391,126,38,138118
ABpraappp:78,ABpraappp,78,12302,-12698,-25,-28,12302,27.8,353,115,35,115092
ABprap:25,ABprap,25,12622,-12377,-82,-82,12622,25.2,289,112,55,410758
ABprapa:41,ABprapa,41,13015,-11985,-44,-45,13015,30.3,354,81,48,279656
ABprapaa:59,ABprapaa,59,12752,-12247,22,21,12752,36.2,349,82,40,144170
ABprapaaa:83,ABprapaaa,83,12262,-12737,-87,-84,12262,44.9,353,97,34,119396
ABprapaap:83,ABprapaap,83,12369,-12630,35,31,12369,42.8,308,101,34,123437
ABprapap:59,ABprapap,59,12695,-12304,-78,-81,12695,40.0,304,109,42,132318
ABprapapa:82,ABprapapa,82,12282,-12717,-35,-34,12282,40.3,277,112,34,113506
ABprapapp:82,ABprapapp,82,12294,-12705,-64,-65,12294,41.6,229,130,34,118971
ABprapp:41,ABprapp,41,12994,-12005,-56,-56,12994,31.5,263,104,49,298787
ABprappa:59,ABprappa,59,12715,-12284,-53,-57,12715,35.2,259,89,40,161897
ABprappaa:82,ABprappaa,82,12269,-12730,-55,-60,12269,35.3,262,83,34,147866
ABprappap:82,ABprappap,82,12283,-12717,-41,-45,12283,34.8,216,103,34,136940
ABprappp:59,ABprappp,59,12704,-12295,-57,-57,12704,41.3,212,133,42,155071
ABprapppa:81,ABprapppa,81,12271,-12728,-20,-22,12271,37.5,185,126,35,143510
ABprapppp:81,ABprapppp,81,12251,-12748,-52,-52,12251,42.3,151,166,37,148524
ABprp:14,ABprp,14,12347,-12652,-41,-41,12347,19.1,251,212,60,375915
ABprpa:25,ABprpa,25,12560,-12439,-35,-35,12560,13.5,286,212,56,325307
ABprpaa:40,ABprpaa,40,12922,-12077,-40,-40,12922,15.2,311,116,50,259571
ABprpaaa:58,ABprpaaa,58,12733,-12266,-15,-15,12733,21.7,308,85,42,152222
ABprpaaaa:81,ABprpaaaa,81,12250,-12750,-40,-39,12250,23.4,344,78,35,129694
ABprpaaap:81,ABprpaaap,81,12288,-12711,-43,-44,12288,33.6,313,76,34,119521
ABprpaap:58,ABprpaap,58,12714,-12285,-50,-55,12714,28.3,270,130,41,131047
ABprpaapa:80,ABprpaapa,80,12265,-12734,-51,-53,12265,29.2,307,114,34,95591
ABprpaapp:80,ABprpaapp,80,12280,-12719,-17,-18,12280,29.3,259,122,34,107855
ABprpap:40,ABprpap,40,12901,-12098,-31,-30,12901,13.3,272,203,50,225868
ABprpapa:58,ABprpapa,58,12710,-12289,-7,-7,12710,13.8,278,145,43,126059
ABprpapaa:79,ABprpapaa,79,12238,-12761,-25,-28,12238,15.8,345,112,36,121486
ABprpapap:79,ABprpapap,79,12228,-12771,-44,-42,12228,15.8,289,124,36,108071
ABprpapp:58,ABprpapp,58,12690,-12309,-36,-37,12690,12.9,255,214,46,117783
ABprpappa:79,ABprpappa,79,12230,-12770,-41,-41,12230,18.7,331,154,37,92245
ABprpappp:79,ABprpappp,79,12254,-12745,-3,-4,12254,14.1,272,168,36,101743
ABprpp:25,ABprpp,25,12582,-12417,-57,-57,12582,20.3,202,199,57,376613
ABprppa:41,ABprppa,41,12942,-12057,-47,-48,12942,20.5,225,123,48,229994
ABprppaa:59,ABprppaa,59,12646,-12353,-26,-27,12646,21.6,238,100,41,138304
ABprppaaa:84,ABprppaaa,84,12303,-12697,31,30,12303,22.5,296,83,35,147892
ABprppaap:84,ABprppaap,84,12247,-12752,-5,-3,12247,24.1,233,97,35,141524
ABprppap:59,ABprppap,59,12663,-12336,-43,-44,12663,30.2,200,139,42,153998
ABprppapa:83,ABprppapa,83,12245,-12754,-10,-12,12245,26.0,234,146,34,113940
ABprppapp:83,ABprppapp,83,12250,-12749,-1,-3,12250,28.5,184,163,38,156310
ABprppp:41,ABprppp,41,12906,-12093,-61,-61,12906,18.6,187,197,48,220752
ABprpppa:59,ABprpppa,59,12645,-12354,-26,-27,12645,18.6,189,152,42,118823
ABprpppaa:81,ABprpppaa,81,12253,-12746,-4,-10,12253,16.5,235,125,36,126313
ABprpppap:81,ABprpppap,81,12222,-12777,-13,-10,12222,21.1,176,152,36,112440
ABprpppp:59,ABprpppp,59,12659,-12340,-13,-12,12659,19.0,182,214,43,121432
ABprppppa:80,ABprppppa,80,12239,-12760,-14,-14,12239,15.0,227,173,35,93440
ABprppppp:80,ABprppppp,80,12215,-12784,-26,-24,12215,19.0,175,201,38,118388
EMS:1,EMS,1,12092,-12907,-48,-48,12092,32.8,329,323,65,108245
MS:7,MS,7,12188,-12811,-30,-30,12188,21.0,412,313,51,292580
MSa:18,MSa,18,12464,-12535,-69,-69,12464,21.3,478,292,64,544913
MSaa:34,MSaa,34,12810,-12189,-59,-59,12810,22.0,503,271,57,373388
MSaaa:52,MSaaa,52,12705,-12294,-40,-40,12705,23.0,479,261,49,198340
MSaaaa:85,MSaaaa,85,12254,-12745,-13,-16,12254,28.5,531,229,39,129879
MSaaap:85,MSaaap,85,12237,-12762,-31,-31,12237,26.3,456,240,39,118751
MSaap:52,MSaap,52,12776,-12223,-19,-19,12776,33.6,435,263,48,175820
MSaapa:84,MSaapa,84,12230,-12769,-71,-71,12230,38.0,457,255,40,115679
MSaapp:84,MSaapp,84,12263,-12736,-33,-33,12263,36.7,396,292,39,127305
MSap:34,MSap,34,12869,-12130,-45,-45,12869,27.9,424,318,54,341112
MSapa:53,MSapa,53,12720,-12279,-40,-40,12720,26.1,406,313,47,186021
MSapaa:84,MSapaa,84,12231,-12768,-18,-19,12231,22.2,413,275,38,102502
MSapap:84,MSapap,84,12239,-12760,-30,-31,12239,24.1,347,315,40,123432
MSapp:53,MSapp,53,12678,-12321,-49,-50,12678,27.6,355,265,47,174773
MSappa:88,MSappa,88,12213,-12786,-29,-31,12213,25.5,389,238,37,93171
MSappp:88,MSappp,88,12196,-12803,-83,-82,12196,28.9,342,259,38,109350
MSp:18,MSp,18,12454,-12545,-64,-64,12454,17.9,373,259,63,474262
MSpa:35,MSpa,35,12828,-12171,-70,-70,12828,27.1,429,201,56,337338
MSpaa:53,MSpaa,53,12697,-12302,-44,-45,12697,26.0,413,193,46,162712
MSpaaa:85,MSpaaa,85,12261,-12738,-48,-47,12261,30.0,446,169,39,115371
MSpaap:85,MSpaap,85,12243,-12756,-5,-7,12243,27.6,395,191,37,85291
MSpap:53,MSpap,53,12712,-12287,-23,-24,12712,29.6,349,191,48,176273
MSpapa:87,MSpapa,87,12256,-12743,-41,-42,12256,36.3,385,144,38,103640
MSpapp:87,MSpapp,87,12268,-12731,14,14,12268,32.2,327,169,37,98213
MSpp:35,MSpp,35,12829,-12170,-51,-51,12829,19.5,344,236,54,281267
MSppa:54,MSppa,54,12659,-12340,-54,-56,12659,31.5,275,178,46,172195
MSppaa:89,MSppaa,89,12222,-12777,-18,-18,12222,27.6,281,172,37,90849
MSppap:89,MSppap,89,12207,-12792,-69,-65,12207,36.8,222,193,37,109184
MSppp:54,MSppp,54,12659,-12340,-42,-43,12659,25.7,298,244,46,159519
MSpppa:87,MSpppa,87,12170,-12829,-57,-57,12170,21.2,332,210,38,101478
MSpppp:87,MSpppp,87,12215,-12784,-13,-14,12215,19.5,287,249,38,104661
E:7,E,7,12203,-12796,-109,-109,12203,32.4,275,315,55,449250
Ea:18,Ea,18,12586,-12413,-110,-110,12586,31.1,319,313,63,590501
Eal:42,Eal,42,12904,-12095,-82,-84,12904,38.5,327,298,53,312250
Ear:42,Ear,42,12908,-12091,-127,-127,12908,43.0,374,232,53,289069
Ep:18,Ep,18,12620,-12379,-112,-114,12620,37.9,232,271,60,545773
Epl:43,Epl,43,12885,-12114,-70,-72,12885,42.5,256,260,52,312775
Epr:43,Epr,43,12855,-12144,-43,-44,12855,31.2,240,212,54,320676
P2:1,P2,1,12087,-12912,-66,-66,12087,34.8,180,217,70,615975
C:9,C,9,12308,-12692,-37,-37,12308,44.3,251,183,48,223179
Ca:20,Ca,20,12548,-12451,-111,-111,12548,48.2,329,210,57,303173
Caa:36,Caa,36,12963,-12036,-90,-90,12963,52.2,360,177,52,246129
Caaa:56,Caaa,56,12891,-12108,-19,-19,12891,55.5,385,193,46,134695
Caaaa:80,Caaaa,80,12550,-12449,126,129,12550,56.8,339,186,39,84229
Caaap:80,Caaap,80,12495,-12504,88,88,12495,57.6,295,232,39,85582
Caap:56,Caap,56,12832,-12167,-55,-56,12832,54.6,302,232,44,125234
Caapa:80,Caapa,80,12429,-12570,51,51,12429,53.1,222,282,37,99737
Caapp:80,Caapp,80,12446,-12553,38,39,12446,56.1,260,254,36,78120
Cap:36,Cap,36,12922,-12078,-125,-126,12922,52.3,265,248,51,255109
Capa:57,Capa,57,12718,-12281,-63,-66,12718,52.9,340,322,44,145622
