cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaaa:76,ABalpaaaa,76,11564,-13435,-53,-53,11564,45.6,201,410,37,195665
ABalpaaap:76,ABalpaaap,76,11609,-13390,-3,-4,11609,48.7,263,424,36,172559
ABalpaap:51,ABalpaap,51,12369,-12630,-24,-25,12369,28.6,253,383,44,145585
ABalpaapa:75,ABalpaapa,75,11570,-13429,-42,-40,11570,38.3,238,420,37,197434
ABalpaapp:75,ABalpaapp,75,11606,-13393,-25,-28,11606,41.5,311,423,38,204500
ABalpap:30,ABalpap,30,13293,-11706,-31,-32,13293,33.7,367,405,50,249458
ABalpapa:50,ABalpapa,50,12418,-12581,-52,-52,12418,38.1,273,414,43,183568
ABalpapaa:74,ABalpapaa,74,11583,-13416,-58,-63,11583,57.4,273,387,36,132691
ABalpapap:74,ABalpapap,74,11586,-13413,-42,-45,11586,56.7,322,394,36,131888
ABalpapp:50,ABalpapp,50,12422,-12578,-34,-36,12422,38.9,349,420,43,170808
ABalpappa:74,ABalpappa,74,11589,-13410,-59,-61,11589,57.7,366,388,39,143706
ABalpappp:74,ABalpappp,74,11582,-13417,-76,-77,11582,57.4,421,389,36,137887
ABalpp:13,ABalpp,13,13308,-11691,-44,-45,13308,25.0,420,368,57,344999
ABalppa:31,ABalppa,31,13203,-11796,-20,-19,13203,21.7,359,361,49,236614
ABalppaa:52,ABalppaa,52,12230,-12769,-6,-5,12230,30.9,304,396,42,168724
ABalppaaa:80,ABalppaaa,80,11584,-13415,4,4,11584,51.0,311,423,34,145405
ABalppaap:80,ABalppaap,80,11520,-13479,-64,-65,11520,48.4,362,406,34,135547
ABalppap:52,ABalppap,52,12244,-12755,-45,-46,12244,30.6,364,392,42,159512
ABalppapa:78,ABalppapa,78,11592,-13407,-12,-16,11592,43.0,385,397,38,172707
ABalppapp:78,ABalppapp,78,11618,-13381,0,2,11618,40.2,433,424,37,203629
ABalppp:31,ABalppp,31,13193,-11806,-75,-75,13193,26.8,443,391,47,225507
ABalpppa:51,ABalpppa,51,12325,-12674,-33,-33,12325,29.6,404,413,43,169892
ABalpppaa:76,ABalpppaa,76,11592,-13407,-18,-17,11592,45.7,435,424,35,178130
ABalpppap:76,ABalpppap,76,11606,-13393,-36,-32,11606,44.2,497,415,37,200660
ABalpppp:51,ABalpppp,51,12331,-12668,-49,-50,12331,30.5,473,414,44,182372
ABalppppa:76,ABalppppa,76,11586,-13413,-43,-47,11586,51.0,445,392,37,163030
ABalppppp:76,ABalppppp,76,11570,-13429,-40,-41,11570,49.8,514,387,37,178594
ABar:1,ABar,1,12062,-12938,-112,-112,12062,46.0,158,260,58,277503
ABara:2,ABara,2,12504,-12495,-76,-77,12504,45.0,140,282,62,481545
ABaraa:13,ABaraa,13,13350,-11649,-97,-97,13350,51.2,124,291,57,329089
ABaraaa:31,ABaraaa,31,13246,-11753,-67,-67,13246,50.3,113,272,47,222242
ABaraaaa:52,ABaraaaa,52,12162,-12837,-55,-53,12162,48.7,123,274,41,164048
ABaraaaaa:83,ABaraaaaa,83,11514,-13485,-27,-30,11514,38.4,115,314,35,141753
ABaraaaap:83,ABaraaaap,83,11539,-13460,-6,-10,11539,43.2,91,249,34,148795
ABaraaap:52,ABaraaap,52,12269,-12730,-40,-38,12269,42.6,131,241,43,196607
ABaraaapa:79,ABaraaapa,79,11532,-13467,-18,-20,11532,33.4,103,266,37,160754
ABaraaapp:79,ABaraaapp,79,11527,-13472,-12,-11,11527,34.7,132,216,36,155271
ABaraap:31,ABaraap,31,13245,-11754,-41,-41,13245,53.1,184,307,46,182775
ABaraapa:53,ABaraapa,53,12154,-12845,-56,-56,12154,46.1,170,247,40,161737
ABaraapaa:82,ABaraapaa,82,11511,-13488,-25,-29,11511,43.4,118,214,33,116674
ABaraapap:82,ABaraapap,82,11488,-13511,-53,-53,11488,44.0,169,191,33,103730
ABaraapp:53,ABaraapp,53,12242,-12757,-52,-52,12242,44.0,242,259,42,144125
ABaraappa:78,ABaraappa,78,11549,-13450,11,7,11549,35.4,173,194,34,118503
ABaraappp:78,ABaraappp,78,11543,-13456,-14,-13,11543,34.7,214,212,36,117704
ABarap:13,ABarap,13,13319,-11680,-89,-90,13319,36.5,141,241,58,446016
ABarapa:31,ABarapa,31,13307,-11692,-6,-6,13307,42.2,132,212,49,278506
ABarapaa:52,ABarapaa,52,12479,-12521,120,121,12479,36.8,134,228,42,199046
ABarapaaa:78,ABarapaaa,78,11641,-13358,50,52,11641,32.9,155,301,34,155218
ABarapaap:78,ABarapaap,78,11699,-13300,99,104,11699,33.6,196,337,34,149096
ABarapap:52,ABarapap,52,12430,-12569,69,74,12430,29.8,178,229,42,175046
ABarapapa:77,ABarapapa,77,11650,-13349,39,43,11650,30.2,196,301,36,193954
ABarapapp:77,ABarapapp,77,11622,-13377,5,5,11622,30.2,257,326,37,175045
ABarapp:31,ABarapp,31,13304,-11695,12,12,13304,42.3,208,261,48,220816
ABarappa:52,ABarappa,52,12284,-12715,73,75,12284,35.3,185,244,42,192710
ABarappaa:83,ABarappaa,83,11583,-13416,37,40,11583,29.0,142,259,33,157197
ABarappap:83,ABarappap,83,11633,-13366,64,62,11633,31.4,184,248,34,157427
ABarappp:52,ABarappp,52,12403,-12596,59,60,12403,33.6,254,233,42,148259
ABarapppa:77,ABarapppa,77,11644,-13355,56,59,11644,26.7,215,238,36,171405
ABarapppp:77,ABarapppp,77,11591,-13408,0,3,11591,29.9,270,231,38,163760
ABarp:2,ABarp,2,12486,-12513,-82,-82,12486,40.2,218,363,65,560706
ABarpa:13,ABarpa,13,13337,-11663,-70,-70,13337,41.8,159,373,60,438737
ABarpaa:30,ABarpaa,30,13290,-11709,-67,-66,13290,41.3,119,338,49,276538
ABarpaaa:50,ABarpaaa,50,12324,-12675,-36,-39,12324,51.2,108,304,42,178582
ABarpaaaa:79,ABarpaaaa,79,11550,-13449,-24,-24,11550,53.0,109,275,34,144209
ABarpaaap:79,ABarpaaap,79,11559,-13440,-43,-47,11559,55.4,128,327,35,142056
ABarpaap:50,ABarpaap,50,12394,-12605,-62,-64,12394,43.1,127,328,45,211408
ABarpaapa:75,ABarpaapa,75,11588,-13411,-31,-32,11588,44.3,106,314,39,185620
ABarpaapp:75,ABarpaapp,75,11578,-13421,-42,-43,11578,49.1,147,350,36,176607
ABarpap:30,ABarpap,30,13331,-11668,-41,-41,13331,46.9,200,394,50,252720
ABarpapa:49,ABarpapa,49,12419,-12581,-43,-41,12419,53.5,146,352,44,171043
ABarpapaa:76,ABarpapaa,76,11628,-13371,19,9,11628,56.0,151,346,36,146514
ABarpapap:76,ABarpapap,76,11567,-13432,-51,-60,11567,57.3,200,346,36,130431
ABarpapp:49,ABarpapp,49,12477,-12522,-72,-73,12477,54.1,224,374,46,165770
ABarpappa:73,ABarpappa,73,11613,-13386,-51,-58,11613,59.6,212,311,37,125054
ABarpappp:73,ABarpappp,73,11579,-13420,-97,-99,11579,56.4,260,321,39,149437
ABarpp:13,ABarpp,13,13316,-11683,-45,-45,13316,28.0,238,366,57,393328
ABarppa:31,ABarppa,31,13245,-11754,-48,-47,13245,32.4,184,371,50,291724
ABarppaa:51,ABarppaa,51,12239,-12760,-22,-23,12239,38.5,130,378,43,220068
ABarppaaa:81,ABarppaaa,81,11517,-13482,-24,-26,11517,41.8,133,364,35,187799
ABarppaap:81,ABarppaap,81,11551,-13448,-4,-4,11551,46.1,165,393,33,151774
ABarppap:51,ABarppap,51,12389,-12610,-36,-40,12389,43.5,184,387,45,199667
ABarppapa:75,ABarppapa,75,11572,-13427,-74,-80,11572,51.8,198,371,35,146068
ABarppapp:75,ABarppapp,75,11604,-13395,-44,-47,11604,54.3,243,384,38,156624
ABarppp:31,ABarppp,31,13266,-11733,-50,-50,13266,36.6,274,390,50,261170
ABarpppa:50,ABarpppa,50,12422,-12577,16,15,12422,41.9,207,337,43,176239
ABarpppaa:77,ABarpppaa,77,11680,-13319,71,72,11680,39.7,169,351,34,171445
ABarpppap:77,ABarpppap,77,11639,-13360,26,27,11639,39.7,211,382,36,201765
ABarpppp:50,ABarpppp,50,12488,-12511,0,0,12488,42.2,272,359,44,162015
ABarppppa:74,ABarppppa,74,11782,-13217,133,134,11782,40.5,238,367,35,172223
ABarppppp:74,ABarppppp,74,11656,-13344,0,1,11656,38.9,292,378,38,189914
ABpl:1,ABpl,1,12138,-12862,-48,-48,12138,44.0,336,170,62,365319
ABpla:2,ABpla,2,12459,-12540,-73,-73,12459,34.3,323,170,63,527607
ABplaa:13,ABplaa,13,13326,-11673,-64,-64,13326,37.2,274,157,58,414105
ABplaaa:30,ABplaaa,30,13379,-11621,26,25,13379,40.7,218,162,50,277391
ABplaaaa:49,ABplaaaa,49,12582,-12417,147,149,12582,38.5,200,175,42,205318
ABplaaaaa:77,ABplaaaaa,77,11683,-13316,107,113,11683,21.2,184,279,37,233840
ABplaaaap:77,ABplaaaap,77,11648,-13351,54,55,11648,20.5,239,270,34,188297
ABplaaap:49,ABplaaap,49,12661,-12338,99,101,12661,32.3,260,170,46,205100
ABplaaapa:72,ABplaaapa,72,11747,-13252,115,117,11747,21.6,282,258,38,198196
ABplaaapp:72,ABplaaapp,72,11737,-13262,114,114,11737,23.3,354,232,39,188862
ABplaap:30,ABplaap,30,13354,-11645,11,12,13354,43.5,310,184,50,255682
ABplaapa:50,ABplaapa,50,12565,-12434,88,88,12565,42.8,284,182,44,197764
ABplaapaa:75,ABplaapaa,75,11694,-13306,102,105,11694,24.2,203,209,38,239188
ABplaapap:75,ABplaapap,75,11653,-13346,62,65,11653,22.7,273,205,37,197246
ABplaapp:50,ABplaapp,50,12571,-12428,103,104,12571,38.9,352,187,44,201890
ABplaappa:75,ABplaappa,75,11767,-13232,148,158,11767,25.5,302,176,37,209758
ABplaappp:75,ABplaappp,75,11810,-13189,162,173,11810,26.0,353,173,39,229837
ABplap:13,ABplap,13,13353,-11646,-32,-32,13353,32.1,407,167,55,394686
ABplapa:32,ABplapa,32,13285,-11714,0,0,13285,30.2,328,160,50,295861
ABplapaa:50,ABplapaa,50,12396,-12603,50,53,12396,28.5,316,202,43,179619
ABplapaaa:79,ABplapaaa,79,11667,-13332,87,91,11667,22.6,330,279,34,134304
ABplapaap:79,ABplapaap,79,11653,-13346,86,90,11653,23.1,384,305,37,160155
ABplapap:50,ABplapap,50,12407,-12592,70,73,12407,30.7,373,233,44,185847
ABplapapa:80,ABplapapa,80,11694,-13305,92,93,11694,27.9,405,340,36,147731
ABplapapp:80,ABplapapp,80,11742,-13257,149,150,11742,27.2,479,358,36,162575
ABplapp:32,ABplapp,32,13284,-11715,5,5,13284,31.7,421,191,49,238698
ABplappa:50,ABplappa,50,12438,-12561,47,47,12438,30.0,415,192,42,169702
ABplappaa:77,ABplappaa,77,11706,-13293,106,114,11706,22.1,381,187,37,196109
ABplappap:77,ABplappap,77,11687,-13312,76,83,11687,24.7,435,187,36,185467
ABplappp:50,ABplappp,50,12389,-12610,87,87,12389,29.8,480,238,44,197859
ABplapppa:81,ABplapppa,81,11830,-13169,176,179,11830,29.9,468,182,37,211152
ABplapppp:81,ABplapppp,81,11831,-13168,195,198,11831,29.2,534,208,37,204761
ABplp:2,ABplp,2,12496,-12504,-93,-93,12496,51.8,271,223,63,325273
ABplpa:13,ABplpa,13,13354,-11645,-85,-85,13354,53.8,209,232,56,306818
ABplpaa:30,ABplpaa,30,13251,-11748,-108,-109,13251,55.4,189,214,48,220674
ABplpaaa:51,ABplpaaa,51,12227,-12772,-57,-58,12227,54.9,154,232,41,185796
ABplpaaaa:81,ABplpaaaa,81,11530,-13469,-54,-60,11530,48.6,107,248,36,225165
ABplpaaap:81,ABplpaaap,81,11551,-13448,-5,-4,11551,53.3,148,257,33,156384
ABplpaap:51,ABplpaap,51,12386,-12613,-21,-21,12386,49.9,206,200,44,198311
ABplpaapa:76,ABplpaapa,76,11589,-13410,-25,-26,11589,52.1,150,217,37,176898
ABplpaapp:76,ABplpaapp,76,11577,-13422,-28,-30,11577,51.7,199,189,35,169269
ABplpap:30,ABplpap,30,13292,-11707,-52,-53,13292,54.6,263,255,47,197567
ABplpapa:51,ABplpapa,51,12361,-12638,-36,-36,12361,58.0,209,232,42,149429
ABplpapaa:77,ABplpapaa,77,11560,-13439,-40,-44,11560,54.2,150,297,34,141217
ABplpapap:77,ABplpapap,77,11597,-13402,-15,-21,11597,54.0,200,290,35,147314
ABplpapp:51,ABplpapp,51,12361,-12638,-66,-65,12361,58.0,281,256,43,153648
ABplpappa:76,ABplpappa,76,11552,-13447,-59,-62,11552,53.5,224,262,34,138548
ABplpappp:76,ABplpappp,76,11582,-13417,-42,-44,11582,55.6,288,267,36,148689
ABplpp:13,ABplpp,13,13356,-11644,-71,-71,13356,52.3,301,208,56,292791
ABplppa:30,ABplppa,30,13285,-11714,-75,-74,13285,54.4,280,172,49,226207
ABplppaa:51,ABplppaa,51,12315,-12684,-45,-47,12315,55.4,229,180,42,169501
ABplppaaa:78,ABplppaaa,78,11555,-13444,-27,-26,11555,59.6,168,254,36,161460
ABplppaap:78,ABplppaap,78,11569,-13430,-46,-47,11569,58.5,213,231,35,140365
ABplppap:51,ABplppap,51,12429,-12570,-42,-46,12429,57.2,296,183,42,141194
ABplppapa:74,ABplppapa,74,11557,-13443,-91,-100,11557,58.0,229,186,36,157526
ABplppapp:74,ABplppapp,74,11596,-13403,-46,-52,11596,58.9,265,219,37,158592
ABplppp:30,ABplppp,30,13303,-11696,-74,-74,13303,55.6,358,222,46,183192
ABplpppa:50,ABplpppa,50,12352,-12647,-55,-56,12352,56.0,337,194,42,166037
ABplpppaa:78,ABplpppaa,78,11587,-13412,-9,-9,11587,54.0,246,200,35,171858
ABplpppap:78,ABplpppap,78,11565,-13434,-70,-74,11565,59.2,313,214,36,156276
ABplpppp:50,ABplpppp,50,12381,-12618,-54,-55,12381,55.8,387,217,41,154344
ABplppppa:76,ABplppppa,76,11548,-13451,-70,-69,11548,54.8,285,173,33,146570
ABplppppp:76,ABplppppp,76,11565,-13434,-44,-49,11565,55.4,335,184,35,156156
ABpr:1,ABpr,1,12184,-12816,-7,-7,12184,48.0,516,240,62,377035
ABpra:2,ABpra,2,12494,-12505,-82,-82,12494,49.6,443,184,62,453722
ABpraa:13,ABpraa,13,13372,-11627,-64,-64,13372,51.6,389,172,56,332685
ABpraaa:31,ABpraaa,31,13236,-11763,-54,-54,13236,47.0,360,138,47,270224
ABpraaaa:52,ABpraaaa,52,12344,-12655,65,65,12344,49.6,317,148,41,204603
ABpraaaaa:81,ABpraaaaa,81,11695,-13304,110,115,11695,41.8,215,166,33,186435
ABpraaaap:81,ABpraaaap,81,11680,-13319,68,71,11680,44.1,261,142,35,222009
ABpraaap:52,ABpraaap,52,12417,-12582,38,44,12417,40.8,353,141,46,247205
ABpraaapa:76,ABpraaapa,76,11688,-13311,86,89,11688,36.7,231,162,35,189819
ABpraaapp:76,ABpraaapp,76,11733,-13266,99,103,11733,36.7,286,158,39,267674
ABpraap:31,ABpraap,31,13279,-11721,-46,-46,13279,52.5,435,186,50,248685
ABpraapa:51,ABpraapa,51,12459,-12540,59,60,12459,47.6,403,143,42,200441
ABpraapaa:77,ABpraapaa,77,11722,-13278,95,107,11722,32.0,301,154,37,243039
ABpraapap:77,ABpraapap,77,11734,-13265,65,82,11734,33.0,358,142,36,241338
ABpraapp:51,ABpraapp,51,12504,-12495,72,71,12504,42.6,471,166,44,224116
ABpraappa:76,ABpraappa,76,11910,-13089,232,242,11910,38.4,391,131,37,274324
ABpraappp:76,ABpraappp,76,11960,-13039,273,277,11960,40.5,453,151,42,278020
ABprap:13,ABprap,13,13329,-11671,-67,-67,13329,44.8,498,180,56,393799
ABprapa:30,ABprapa,30,13327,-11672,-8,-8,13327,40.3,453,144,48,282463
ABprapaa:50,ABprapaa,50,12486,-12513,95,97,12486,31.9,434,141,41,194526
ABprapaaa:77,ABprapaaa,77,11714,-13285,78,85,11714,29.8,401,147,36,208708
ABprapaap:77,ABprapaap,77,11747,-13252,92,106,11747,29.5,465,147,35,204108
ABprapap:50,ABprapap,50,12597,-12402,114,119,12597,31.2,507,163,43,217660
ABprapapa:74,ABprapapa,74,12041,-12958,348,349,12041,33.5,503,152,38,223872
ABprapapp:74,ABprapapp,74,11995,-13004,303,305,11995,32.7,566,181,37,224514
ABprapp:30,ABprapp,30,13309,-11690,-14,-15,13309,40.3,539,198,48,298350
ABprappa:51,ABprappa,51,12574,-12425,174,176,12574,39.2,552,185,45,259230
ABprappaa:78,ABprappaa,78,12111,-12888,424,423,12111,45.4,505,155,37,219240
ABprappap:78,ABprappap,78,12090,-12909,359,370,12090,43.3,560,183,38,241733
ABprappp:51,ABprappp,51,12488,-12511,124,125,12488,33.7,597,242,41,228996
ABprapppa:79,ABprapppa,79,11834,-13165,158,169,11834,42.6,591,202,33,178534
ABprapppp:79,ABprapppp,79,11918,-13081,262,267,11918,46.2,612,240,34,178634
ABprp:2,ABprp,2,12512,-12487,-69,-69,12512,47.4,545,274,63,503714
ABprpa:13,ABprpa,13,13381,-11618,-77,-77,13381,54.0,519,275,56,300664
ABprpaa:31,ABprpaa,31,13241,-11758,-93,-93,13241,53.1,519,197,48,242030
ABprpaaa:51,ABprpaaa,51,12382,-12618,-43,-43,12382,55.7,422,167,40,152765
ABprpaaaa:76,ABprpaaaa,76,11598,-13401,-23,-19,11598,48.8,290,139,36,210345
ABprpaaap:76,ABprpaaap,76,11604,-13395,4,4,11604,51.0,339,136,36,219030
ABprpaap:51,ABprpaap,51,12372,-12627,-55,-58,12372,51.0,481,185,42,188504
ABprpaapa:76,ABprpaapa,76,11581,-13418,-49,-52,11581,44.4,340,136,36,236241
ABprpaapp:76,ABprpaapp,76,11657,-13342,2,3,11657,48.4,401,142,37,224189
ABprpap:31,ABprpap,31,13249,-11750,-74,-74,13249,52.4,565,277,49,254985
ABprpapa:51,ABprpapa,51,12319,-12680,-80,-81,12319,59.0,476,216,44,158864
ABprpapaa:77,ABprpapaa,77,11573,-13426,-9,-7,11573,56.7,360,154,36,160032
ABprpapap:77,ABprpapap,77,11564,-13435,-29,-32,11564,58.6,387,193,35,129743
ABprpapp:51,ABprpapp,51,12376,-12623,-56,-59,12376,54.2,553,259,46,182123
ABprpappa:75,ABprpappa,75,11586,-13413,-59,-66,11586,59.1,403,225,37,139820
ABprpappp:75,ABprpappp,75,11611,-13388,-29,-28,11611,59.0,466,231,37,138148
ABprpp:13,ABprpp,13,13365,-11634,-67,-67,13365,42.7,605,266,57,453661
ABprppa:31,ABprppa,31,13266,-11733,-27,-26,13266,41.7,610,216,47,309775
ABprppaa:52,ABprppaa,52,12265,-12734,-21,-20,12265,52.6,527,190,40,169717
ABprppaaa:80,ABprppaaa,80,11519,-13480,-78,-79,11519,55.7,414,148,34,146937
ABprppaap:80,ABprppaap,80,11559,-13440,-41,-46,11559,59.1,444,185,35,132450
ABprppap:52,ABprppap,52,12297,-12702,-52,-53,12297,44.9,573,217,43,221963
ABprppapa:78,ABprppapa,78,11586,-13413,-58,-56,11586,52.4,464,167,36,159906
ABprppapp:78,ABprppapp,78,11601,-13398,-29,-25,11601,50.6,509,197,35,168330
ABprppp:31,ABprppp,31,13269,-11730,-70,-70,13269,41.7,623,307,49,325257
ABprpppa:51,ABprpppa,51,12339,-12660,-34,-35,12339,45.9,614,244,42,208963
ABprpppaa:78,ABprpppaa,78,11588,-13411,-35,-37,11588,54.5,537,198,37,173719
ABprpppap:78,ABprpppap,78,11573,-13426,-57,-50,11573,52.0,584,227,36,180071
ABprpppp:51,ABprpppp,51,12352,-12647,-38,-39,12352,45.8,606,299,43,195289
ABprppppa:77,ABprppppa,77,11573,-13426,-53,-54,11573,58.4,517,231,37,139135
ABprppppp:77,ABprppppp,77,11545,-13454,-72,-73,11545,56.8,565,266,36,143145
MS:1,MS,1,12143,-12856,-115,-115,12143,49.5,375,349,74,787016
MSa:5,MSa,5,12820,-12179,-95,-95,12820,48.2,307,368,60,423843
MSaa:20,MSaa,20,13542,-11457,-106,-107,13542,53.1,245,361,55,298031
MSaaa:37,MSaaa,37,13072,-11927,-82,-83,13072,55.1,235,330,48,187384
MSaaaa:58,MSaaaa,58,12099,-12901,-42,-42,12099,50.7,190,287,41,138022
MSaaaaa:81,MSaaaaa,81,11529,-13470,-67,-68,11529,41.8,141,267,35,155768
MSaaaap:81,MSaaaap,81,11572,-13427,2,-1,11572,38.9,208,289,36,167440
MSaaap:58,MSaaap,58,12015,-12984,-42,-46,12015,49.4,272,301,40,132357
MSaaapa:84,MSaaapa,84,11533,-13467,-64,-65,11533,43.8,232,287,38,158376
MSaaapp:84,MSaaapp,84,11545,-13454,-35,-36,11545,44.9,294,293,33,123066
MSaap:37,MSaap,37,13079,-11920,-65,-66,13079,55.1,335,376,47,196906
MSaapa:58,MSaapa,58,12096,-12903,-79,-84,12096,57.9,318,340,44,133179
MSaapaa:81,MSaapaa,81,11566,-13433,-38,-44,11566,51.7,298,313,38,138568
MSaapap:81,MSaapap,81,11563,-13436,-60,-66,11563,57.5,363,323,35,105323
MSaapp:58,MSaapp,58,11999,-13000,7,7,11999,56.4,410,380,41,139967
MSaappa:87,MSaappa,87,11579,-13420,-63,-67,11579,60.3,382,330,34,104745
MSaappp:87,MSaappp,87,11567,-13433,-50,-49,11567,57.0,442,330,36,108962
MSap:20,MSap,20,13504,-11495,-79,-80,13504,45.7,332,406,54,364017
MSapa:38,MSapa,38,13026,-11973,-47,-48,13026,47.2,294,411,48,253849
MSapaa:60,MSapaa,60,11859,-13140,-32,-31,11859,48.0,281,347,38,139037
MSapaaa:89,MSapaaa,89,11630,-13369,-45,-45,11630,45.1,204,344,34,146189
MSapaap:89,MSapaap,89,11602,-13397,-42,-39,11602,44.2,265,338,33,125447
MSapap:60,MSapap,60,11861,-13138,-53,-55,11861,46.8,340,369,41,143988
MSapapa:87,MSapapa,87,11626,-13373,-13,-13,11626,46.3,285,374,34,144880
MSapapp:87,MSapapp,87,11598,-13401,-12,-15,11598,43.0,332,350,34,116478
MSapp:38,MSapp,38,13026,-11973,-46,-46,13026,45.8,406,415,45,226625
MSappa:60,MSappa,60,11797,-13202,-40,-43,11797,49.3,386,370,40,156116
MSappaa:92,MSappaa,92,11719,-13280,-36,-43,11719,49.1,334,347,35,142862
MSappap:92,MSappap,92,11771,-13229,3,3,11771,51.5,390,346,33,115661
MSappp:60,MSappp,60,11784,-13215,-26,-24,11784,40.4,408,369,41,165488
MSapppa:95,MSapppa,95,11815,-13184,37,30,11815,37.6,352,353,32,111142
MSapppp:95,MSapppp,95,11769,-13230,-11,-11,11769,38.5,408,347,34,108938
MSp:5,MSp,5,12804,-12195,-76,-76,12804,49.7,409,306,59,387197
MSpa:19,MSpa,19,13552,-11447,-80,-81,13552,53.2,338,314,54,274507
MSpaa:36,MSpaa,36,13107,-11892,-51,-51,13107,54.1,332,284,45,164066
MSpaaa:58,MSpaaa,58,12062,-12937,-32,-36,12062,49.8,281,246,41,125508
MSpaaaa:82,MSpaaaa,82,11525,-13474,-56,-58,11525,45.1,188,235,35,131866
MSpaaap:82,MSpaaap,82,11539,-13460,-51,-49,11539,39.4,254,239,37,140561
MSpaap:58,MSpaap,58,11925,-13074,-82,-85,11925,51.7,354,281,39,131572
MSpaapa:87,MSpaapa,87,11617,-13382,-2,-3,11617,45.5,272,235,35,126886
MSpaapp:87,MSpaapp,87,11572,-13428,-42,-52,11572,47.0,321,262,30,102407
MSpap:36,MSpap,36,13128,-11872,-44,-45,13128,55.5,426,354,48,191913
MSpapa:57,MSpapa,57,12138,-12861,-64,-67,12138,58.1,399,313,43,118257
MSpapaa:80,MSpapaa,80,11531,-13468,-64,-65,11531,54.5,338,268,36,101842
MSpapap:80,MSpapap,80,11538,-13461,-60,-66,11538,56.7,400,285,35,103565
MSpapp:57,MSpapp,57,12019,-12980,-39,-39,12019,57.6,483,349,42,125965
MSpappa:85,MSpappa,85,11578,-13421,-44,-53,11578,60.3,419,280,34,96426
MSpappp:85,MSpappp,85,11551,-13448,-48,-46,11551,56.3,478,296,37,112441
MSpp:19,MSpp,19,13520,-11480,-67,-68,13520,54.7,459,298,53,261633
MSppa:38,MSppa,38,13037,-11962,-78,-79,13037,57.0,468,258,45,164615
MSppaa:60,MSppaa,60,11894,-13105,-57,-61,11894,51.1,363,231,38,130835
MSppaaa:86,MSppaaa,86,11530,-13469,-81,-79,11530,44.4,232,193,34,126203
