cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplppaa:52,ABplppaa,52,11812,-13187,-55,-57,11812,56.3,260,180,42,215060
ABplppaaa:77,ABplppaaa,77,11387,-13612,-43,-47,11387,36.7,260,152,35,294445
ABplppaap:77,ABplppaap,77,11389,-13610,-32,-32,11389,37.2,310,160,37,297484
ABplppap:52,ABplppap,52,11830,-13169,-58,-55,11830,55.4,323,198,42,202490
ABplppapa:75,ABplppapa,75,11424,-13576,-2,0,11424,41.0,334,177,35,249140
ABplppapp:75,ABplppapp,75,11442,-13557,-21,-25,11442,44.3,376,162,39,315994
ABplppp:33,ABplppp,33,11952,-13047,-70,-71,11952,54.4,426,189,50,337698
ABplpppa:51,ABplpppa,51,11871,-13128,-71,-71,11871,57.0,366,175,43,211149
ABplpppaa:73,ABplpppaa,73,11414,-13585,-1,-2,11414,37.2,386,152,37,328652
ABplpppap:73,ABplpppap,73,11388,-13611,-65,-68,11388,38.4,440,159,37,322274
ABplpppp:51,ABplpppp,51,11886,-13113,-60,-63,11886,51.0,427,169,45,282873
ABplppppa:73,ABplppppa,73,11382,-13617,-33,-35,11382,30.1,395,186,40,301550
ABplppppp:73,ABplppppp,73,11375,-13624,-28,-28,11375,26.0,447,210,41,298787
ABpr:2,ABpr,2,10965,-14034,-47,-47,10965,26.3,430,380,72,917119
ABpra:5,ABpra,5,11199,-13800,-27,-27,11199,27.3,380,409,65,684148
ABpraa:16,ABpraa,16,11717,-13282,-66,-66,11717,28.5,329,420,60,576425
ABpraaa:32,ABpraaa,32,11927,-13072,-53,-53,11927,40.6,254,444,51,436233
ABpraaaa:51,ABpraaaa,51,11932,-13067,59,60,11932,38.6,209,435,45,337206
ABpraaaaa:76,ABpraaaaa,76,11588,-13411,145,145,11588,41.6,119,404,35,262311
ABpraaaap:76,ABpraaaap,76,11563,-13436,107,103,11563,43.8,165,427,37,282043
ABpraaap:51,ABpraaap,51,12060,-12939,85,87,12060,47.6,274,439,45,271113
ABpraaapa:73,ABpraaapa,73,11663,-13336,155,154,11663,51.4,151,416,36,209457
ABpraaapp:73,ABpraaapp,73,11710,-13289,170,174,11710,53.0,224,421,40,258000
ABpraap:32,ABpraap,32,11875,-13124,-55,-55,11875,31.1,347,421,53,393522
ABpraapa:49,ABpraapa,49,12020,-12979,89,88,12020,35.5,306,441,45,279067
ABpraapaa:72,ABpraapaa,72,11700,-13299,175,185,11700,58.1,236,434,37,192059
ABpraapap:72,ABpraapap,72,11755,-13245,178,207,11755,59.3,288,421,37,170865
ABpraapp:49,ABpraapp,49,12113,-12886,63,66,12113,42.6,376,426,46,296145
ABpraappa:70,ABpraappa,70,11963,-13036,365,371,11963,52.8,303,443,36,213047
ABpraappp:70,ABpraappp,70,11974,-13025,413,412,11974,48.9,370,441,42,285661
ABprap:16,ABprap,16,11751,-13248,-69,-69,11751,39.0,439,421,62,734880
ABprapa:32,ABprapa,32,12051,-12948,20,20,12051,46.3,405,436,51,407127
ABprapaa:50,ABprapaa,50,12332,-12667,325,328,12332,53.8,382,439,43,232933
ABprapaaa:73,ABprapaaa,73,11822,-13177,255,258,11822,60.4,340,427,34,139093
ABprapaap:73,ABprapaap,73,11824,-13175,273,275,11824,60.4,389,426,35,156660
ABprapap:50,ABprapap,50,12266,-12733,222,222,12266,53.5,447,417,44,233720
ABprapapa:72,ABprapapa,72,12011,-12988,428,432,12011,58.0,446,429,38,196434
ABprapapp:72,ABprapapp,72,11973,-13026,417,424,11973,57.4,512,390,37,197542
ABprapp:32,ABprapp,32,12021,-12979,4,2,12021,43.0,501,404,52,443579
ABprappa:50,ABprappa,50,12315,-12684,312,311,12315,44.2,492,424,45,323266
ABprappaa:74,ABprappaa,74,11989,-13010,454,455,11989,47.9,435,448,39,301343
ABprappap:74,ABprappap,74,12072,-12927,499,512,12072,51.0,502,422,39,291007
ABprappp:50,ABprappp,50,12231,-12768,266,266,12231,48.7,544,372,43,272694
ABprapppa:76,ABprapppa,76,11879,-13120,311,324,11879,44.1,523,412,37,343221
ABprapppp:76,ABprapppp,76,11739,-13260,269,268,11739,36.9,552,377,37,308157
ABprp:5,ABprp,5,11183,-13817,-41,-41,11183,25.0,469,303,64,514340
ABprpa:16,ABprpa,16,11712,-13287,-20,-21,11712,23.5,426,332,61,450211
ABprpaa:32,ABprpaa,32,11897,-13102,-49,-50,11897,29.3,427,417,51,407007
ABprpaaa:51,ABprpaaa,51,11839,-13160,-25,-26,11839,29.8,340,428,44,273156
ABprpaaaa:74,ABprpaaaa,74,11412,-13587,-50,-50,11412,45.3,200,443,36,255829
ABprpaaap:74,ABprpaaap,74,11426,-13573,-40,-45,11426,42.1,259,451,38,320093
ABprpaap:51,ABprpaap,51,11847,-13152,-61,-59,11847,34.5,413,423,44,290564
ABprpaapa:73,ABprpaapa,73,11430,-13569,-56,-64,11430,43.8,288,456,37,279976
ABprpaapp:73,ABprpaapp,73,11407,-13592,-62,-67,11407,38.2,328,441,37,276296
ABprpap:32,ABprpap,32,11899,-13100,-24,-24,11899,24.6,503,365,52,374721
ABprpapa:50,ABprpapa,50,11849,-13150,-27,-27,11849,24.3,417,398,46,258156
ABprpapaa:73,ABprpapaa,73,11393,-13606,-20,-21,11393,28.2,293,427,38,261660
ABprpapap:73,ABprpapap,73,11426,-13573,11,7,11426,26.1,326,393,38,222153
ABprpapp:50,ABprpapp,50,11843,-13156,-67,-67,11843,23.6,495,360,47,247605
ABprpappa:71,ABprpappa,71,11418,-13581,9,10,11418,25.0,369,383,39,189718
ABprpappp:71,ABprpappp,71,11386,-13613,-29,-30,11386,25.3,426,391,39,232300
ABprpp:16,ABprpp,16,11717,-13282,-66,-68,11717,25.6,525,346,58,538205
ABprppa:33,ABprppa,33,11951,-13048,-69,-69,11951,36.8,567,391,50,496583
ABprppaa:51,ABprppaa,51,11819,-13180,-40,-41,11819,32.6,476,427,42,299813
ABprppaaa:76,ABprppaaa,76,11395,-13604,-37,-35,11395,32.4,351,429,37,283233
ABprppaap:76,ABprppaap,76,11452,-13547,4,6,11452,34.1,393,443,38,311417
ABprppap:51,ABprppap,51,11819,-13180,-93,-93,11819,36.2,513,374,45,287708
ABprppapa:74,ABprppapa,74,11432,-13567,-41,-44,11432,38.2,407,425,37,279178
ABprppapp:74,ABprppapp,74,11465,-13534,-35,-28,11465,41.3,458,417,36,270327
ABprppp:33,ABprppp,33,11891,-13108,-58,-58,11891,27.9,564,316,51,394640
ABprpppa:50,ABprpppa,50,11849,-13150,-68,-66,11849,31.7,562,371,44,310873
ABprpppaa:73,ABprpppaa,73,11445,-13554,-31,-27,11445,38.7,483,438,38,324049
ABprpppap:73,ABprpppap,73,11422,-13577,-57,-49,11422,33.9,530,404,37,308381
ABprpppp:50,ABprpppp,50,11923,-13076,7,5,11923,26.3,550,304,45,275855
ABprppppa:72,ABprppppa,72,11393,-13606,-41,-41,11393,28.7,469,408,40,310628
ABprppppp:72,ABprppppp,72,11411,-13588,-20,-21,11411,23.5,503,363,41,269284
EMS:1,EMS,1,11119,-13880,-57,-57,11119,34.0,457,226,63,0
MS:3,MS,3,10956,-14043,-54,-54,10956,24.2,289,246,73,234657
MSa:9,MSa,9,11465,-13534,-59,-60,11465,32.3,233,209,63,547162
MSaa:22,MSaa,22,11783,-13216,-36,-36,11783,28.3,172,224,58,386299
MSaaa:38,MSaaa,38,11990,-13009,-34,-35,11990,27.3,153,232,51,288100
MSaaaa:56,MSaaaa,56,11748,-13252,-41,-41,11748,34.6,113,279,45,221446
MSaaaaa:76,MSaaaaa,76,11409,-13590,-70,-70,11409,45.8,74,301,36,171447
MSaaaap:76,MSaaaap,76,11434,-13565,-48,-51,11434,50.0,137,278,38,167432
MSaaap:56,MSaaap,56,11703,-13296,-29,-30,11703,33.1,186,254,42,164444
MSaaapa:78,MSaaapa,78,11420,-13579,-54,-59,11420,47.8,173,283,40,172890
MSaaapp:78,MSaaapp,78,11413,-13586,-16,-18,11413,43.8,231,291,35,149192
MSaap:38,MSaap,38,11961,-13038,-55,-55,11961,27.6,256,214,50,231434
MSaapa:57,MSaapa,57,11686,-13313,-39,-41,11686,26.5,238,236,46,168439
MSaapaa:77,MSaapaa,77,11415,-13584,-11,-13,11415,35.6,226,271,40,183100
MSaapap:77,MSaapap,77,11381,-13618,-33,-33,11381,30.2,294,258,38,158942
MSaapp:57,MSaapp,57,11625,-13374,-31,-33,11625,26.0,344,213,43,167881
MSaappa:82,MSaappa,82,11380,-13619,3,4,11380,23.7,313,264,34,136280
MSaappp:82,MSaappp,82,11327,-13672,-55,-57,11327,27.3,371,262,39,149434
MSap:22,MSap,22,11776,-13223,-88,-88,11776,37.2,260,171,56,474364
MSapa:40,MSapa,40,12034,-12966,-79,-81,12034,40.7,254,157,50,351612
MSapaa:59,MSapaa,59,11630,-13369,-38,-37,11630,40.5,211,219,42,203993
MSapaaa:82,MSapaaa,82,11368,-13631,-72,-72,11368,44.7,151,224,36,173065
MSapaap:82,MSapaap,82,11410,-13589,-33,-37,11410,45.9,210,236,34,150005
MSapap:59,MSapap,59,11635,-13364,-41,-42,11635,37.0,283,205,43,213354
MSapapa:82,MSapapa,82,11428,-13571,-34,-39,11428,41.5,242,205,36,191218
MSapapp:82,MSapapp,82,11379,-13620,-75,-80,11379,50.2,276,225,35,149767
MSapp:40,MSapp,40,11998,-13001,-67,-67,11998,35.0,353,166,50,356136
MSappa:60,MSappa,60,11574,-13425,-28,-31,11574,39.0,324,213,42,211829
MSappaa:86,MSappaa,86,11397,-13602,-32,-35,11397,39.0,275,224,36,203531
MSappap:86,MSappap,86,11403,-13596,-6,4,11403,36.0,331,232,36,192275
MSappp:60,MSappp,60,11555,-13444,-53,-57,11555,46.3,360,205,43,216016
MSapppa:89,MSapppa,89,11397,-13602,-52,-59,11397,50.8,299,210,34,144883
MSapppp:89,MSapppp,89,11464,-13535,30,28,11464,49.1,356,215,35,166785
MSp:9,MSp,9,11439,-13560,-47,-48,11439,27.6,329,259,67,481959
MSpa:22,MSpa,22,11763,-13237,-28,-28,11763,27.8,264,272,57,293645
MSpaa:38,MSpaa,38,11984,-13015,-19,-19,11984,28.2,258,306,49,212923
MSpaaa:57,MSpaaa,57,11662,-13337,-57,-58,11662,36.2,204,333,44,189513
MSpaaaa:78,MSpaaaa,78,11429,-13570,-37,-37,11429,42.8,117,337,38,203558
MSpaaap:78,MSpaaap,78,11440,-13559,-51,-52,11440,49.6,178,350,38,168843
MSpaap:57,MSpaap,57,11626,-13373,-30,-30,11626,33.6,275,313,42,171933
MSpaapa:83,MSpaapa,83,11391,-13608,-29,-32,11391,45.3,200,341,38,191191
MSpaapp:83,MSpaapp,83,11371,-13628,-50,-51,11371,43.3,256,332,32,154150
MSpap:38,MSpap,38,11971,-13028,-28,-28,11971,26.3,353,250,51,161859
MSpapa:57,MSpapa,57,11668,-13331,-19,-18,11668,23.6,324,297,47,148863
MSpapaa:78,MSpapaa,78,11381,-13618,-22,-21,11381,28.5,267,316,38,159648
MSpapap:78,MSpapap,78,11369,-13630,-14,-17,11369,29.5,336,313,36,139094
MSpapp:57,MSpapp,57,11616,-13383,-12,-12,11616,24.2,416,283,45,180951
MSpappa:84,MSpappa,84,11366,-13633,8,8,11366,24.5,358,326,35,133849
MSpappp:84,MSpappp,84,11335,-13664,-52,-51,11335,27.7,417,301,40,151728
MSpp:22,MSpp,22,11758,-13241,-21,-22,11758,24.0,374,297,57,278995
