cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraaaaa:92,ABaraaaaa,92,11300,-13699,-42,-42,11300,54.0,609,321,35,237403
ABaraaaap:92,ABaraaaap,92,11338,-13661,-3,-4,11338,59.6,568,311,34,163709
ABaraaap:64,ABaraaap,64,11491,-13508,-14,-15,11491,51.4,523,365,44,235813
ABaraaapa:88,ABaraaapa,88,11309,-13690,-40,-36,11309,56.7,561,348,38,218493
ABaraaapp:88,ABaraaapp,88,11351,-13648,-2,-3,11351,57.6,505,357,34,173577
ABaraap:44,ABaraap,44,11967,-13032,-106,-105,11967,57.6,488,298,50,245534
ABaraapa:63,ABaraapa,63,11463,-13536,-71,-71,11463,59.0,534,320,43,173880
ABaraapaa:87,ABaraapaa,87,11319,-13680,-44,-46,11319,59.0,554,286,35,179386
ABaraapap:87,ABaraapap,87,11319,-13680,-61,-64,11319,58.3,507,257,36,184445
ABaraapp:63,ABaraapp,63,11459,-13540,-62,-63,11459,60.0,460,288,43,149555
ABaraappa:86,ABaraappa,86,11333,-13666,-41,-43,11333,58.7,485,289,35,173330
ABaraappp:86,ABaraappp,86,11292,-13707,-87,-87,11292,59.6,430,291,37,179820
ABarap:28,ABarap,28,11792,-13207,-110,-111,11792,53.1,419,349,58,423402
ABarapa:44,ABarapa,44,11980,-13019,-72,-73,11980,49.5,474,376,49,342123
ABarapaa:64,ABarapaa,64,11456,-13543,-29,-32,11456,56.6,478,373,43,213917
ABarapaaa:89,ABarapaaa,89,11311,-13688,-51,-51,11311,63.0,522,309,34,157759
ABarapaap:89,ABarapaap,89,11354,-13645,-14,-17,11354,61.9,463,323,35,161949
ABarapap:64,ABarapap,64,11486,-13513,-48,-50,11486,58.0,417,351,43,170752
ABarapapa:87,ABarapapa,87,11364,-13636,-18,-23,11364,63.3,430,342,35,146392
ABarapapp:87,ABarapapp,87,11318,-13681,-66,-66,11318,61.4,375,319,38,183326
ABarapp:44,ABarapp,44,11970,-13029,-88,-89,11970,57.4,393,341,49,238376
ABarappa:64,ABarappa,64,11415,-13584,-99,-100,11415,56.8,392,372,43,223074
ABarappaa:91,ABarappaa,91,11310,-13689,-56,-56,11310,57.2,462,360,34,205846
ABarappap:91,ABarappap,91,11306,-13693,-64,-61,11306,59.2,389,370,36,215966
ABarappp:64,ABarappp,64,11438,-13562,-63,-61,11438,52.7,337,342,44,223360
ABarapppa:87,ABarapppa,87,11332,-13667,-47,-49,11332,50.8,439,374,37,273432
ABarapppp:87,ABarapppp,87,11332,-13667,-18,-23,11332,51.0,378,368,37,274664
ABarp:16,ABarp,16,11596,-13403,-33,-33,11596,28.3,406,350,69,796643
ABarpa:28,ABarpa,28,11778,-13221,-29,-29,11778,29.3,455,347,59,532555
ABarpaa:44,ABarpaa,44,12042,-12957,25,25,12042,28.7,508,351,52,417135
ABarpaaa:63,ABarpaaa,63,11763,-13236,257,258,11763,30.7,562,342,43,359716
ABarpaaaa:93,ABarpaaaa,93,11589,-13410,221,224,11589,23.2,589,284,38,424689
ABarpaaap:93,ABarpaaap,93,11510,-13489,141,150,11510,20.9,558,246,37,328028
ABarpaap:63,ABarpaap,63,11655,-13344,155,157,11655,27.2,488,337,47,270633
ABarpaapa:87,ABarpaapa,87,11572,-13427,215,216,11572,23.6,511,259,40,301503
ABarpaapp:87,ABarpaapp,87,11471,-13528,151,152,11471,22.9,441,258,40,249548
ABarpap:44,ABarpap,44,12078,-12921,40,40,12078,42.7,428,305,50,331471
ABarpapa:63,ABarpapa,63,11674,-13325,169,170,11674,39.1,471,343,44,282313
ABarpapaa:89,ABarpapaa,89,11576,-13423,227,227,11576,22.7,541,330,37,362036
ABarpapap:89,ABarpapap,89,11551,-13449,189,192,11551,21.9,487,326,38,321192
ABarpapp:63,ABarpapp,63,11649,-13350,137,140,11649,35.1,395,332,45,255199
ABarpappa:88,ABarpappa,88,11553,-13446,193,203,11553,22.8,447,344,37,303073
ABarpappp:88,ABarpappp,88,11510,-13489,158,161,11510,25.4,402,319,39,272763
ABarpp:28,ABarpp,28,11764,-13235,-55,-55,11764,29.3,343,340,58,453589
ABarppa:45,ABarppa,45,12008,-12991,9,9,12008,27.0,417,348,53,362597
ABarppaa:64,ABarppaa,64,11575,-13424,115,118,11575,28.2,424,315,45,236456
ABarppaaa:92,ABarppaaa,92,11415,-13584,76,88,11415,21.7,415,222,36,192646
ABarppaap:92,ABarppaap,92,11427,-13572,96,96,11427,23.1,361,197,38,196005
ABarppap:64,ABarppap,64,11543,-13456,80,80,11543,27.3,369,289,46,212294
ABarppapa:90,ABarppapa,90,11417,-13582,78,79,11417,25.0,322,193,38,200838
ABarppapp:90,ABarppapp,90,11605,-13394,209,210,11605,30.2,262,166,38,263134
ABarppp:45,ABarppp,45,12048,-12951,20,21,12048,34.1,323,342,50,337427
ABarpppa:63,ABarpppa,63,11652,-13347,129,133,11652,32.6,335,341,44,242188
ABarpppaa:89,ABarpppaa,89,11404,-13595,70,82,11404,21.9,374,291,38,229035
ABarpppap:89,ABarpppap,89,11387,-13612,50,54,11387,24.4,319,293,38,226419
ABarpppp:63,ABarpppp,63,11593,-13406,94,94,11593,30.4,260,304,46,247996
ABarppppa:89,ABarppppa,89,11508,-13491,153,154,11508,23.7,278,318,38,262837
ABarppppp:89,ABarppppp,89,11542,-13457,165,165,11542,26.6,219,305,40,292551
ABp:1,ABp,1,10909,-14091,-100,-100,10909,38.0,318,324,79,1083036
ABpl:6,ABpl,6,11126,-13873,-28,-21,11126,25.2,346,241,65,411877
ABpla:17,ABpla,17,11609,-13391,-22,-23,11609,24.7,467,210,68,484491
ABplaa:28,ABplaa,28,11737,-13262,-55,-57,11737,24.8,528,223,61,513995
ABplaaa:43,ABplaaa,43,11944,-13055,-39,-39,11944,20.1,554,253,52,335865
ABplaaaa:61,ABplaaaa,61,11650,-13349,117,118,11650,25.8,599,246,45,309895
ABplaaaaa:86,ABplaaaaa,86,11696,-13303,310,314,11696,27.8,599,218,37,317701
ABplaaaap:86,ABplaaaap,86,11680,-13319,282,287,11680,23.0,561,194,37,292388
ABplaaap:61,ABplaaap,61,11543,-13456,46,48,11543,23.2,519,249,45,219764
ABplaaapa:89,ABplaaapa,89,11585,-13414,206,225,11585,22.9,516,202,36,281459
ABplaaapp:89,ABplaaapp,89,11498,-13501,157,157,11498,23.7,457,194,40,267059
ABplaap:43,ABplaap,43,11972,-13027,-32,-31,11972,27.6,497,185,53,355919
ABplaapa:61,ABplaapa,61,11650,-13349,116,118,11650,25.4,569,189,47,313102
ABplaapaa:85,ABplaapaa,85,11558,-13441,187,187,11558,32.8,563,166,40,384904
ABplaapap:85,ABplaapap,85,11474,-13525,104,113,11474,26.8,506,149,39,339384
ABplaapp:61,ABplaapp,61,11585,-13414,15,12,11585,29.3,481,186,45,204631
ABplaappa:83,ABplaappa,83,11721,-13278,316,323,11721,32.3,478,134,40,386803
ABplaappp:83,ABplaappp,83,11765,-13234,338,341,11765,35.5,396,120,43,385604
ABplap:28,ABplap,28,11750,-13249,-22,-22,11750,25.3,414,216,64,464550
ABplapa:43,ABplapa,43,11959,-13040,-11,-11,11959,27.0,446,255,49,255350
ABplapaa:61,ABplapaa,61,11557,-13442,53,53,11557,21.2,470,249,45,187639
ABplapaaa:87,ABplapaaa,87,11406,-13593,62,65,11406,24.3,428,149,39,274616
ABplapaap:87,ABplapaap,87,11444,-13555,92,97,11444,25.1,366,142,39,266679
ABplapap:61,ABplapap,61,11534,-13465,23,24,11534,25.3,393,244,45,167484
ABplapapa:84,ABplapapa,84,11528,-13471,153,154,11528,27.4,326,141,40,266432
ABplapapp:84,ABplapapp,84,11660,-13339,244,250,11660,32.1,239,133,40,323692
ABplapp:43,ABplapp,43,11922,-13077,-19,-20,11922,28.1,374,177,49,245891
ABplappa:54,ABplappa,54,11656,-13343,24,25,11656,27.7,401,178,47,303888
ABplappaa:86,ABplappaa,86,11777,-13222,335,343,11777,37.8,346,100,39,311121
ABplappap:86,ABplappap,86,11744,-13255,313,320,11744,37.2,277,109,40,326400
ABplappp:54,ABplappp,54,11716,-13283,97,96,11716,31.6,338,164,46,252091
ABplapppa:87,ABplapppa,87,11690,-13309,262,261,11690,43.8,247,122,37,276745
ABplapppp:87,ABplapppp,87,11699,-13300,288,288,11699,41.3,189,120,37,302009
ABplp:17,ABplp,17,11599,-13400,-34,-33,11599,28.8,339,137,62,562967
ABplpa:28,ABplpa,28,11784,-13215,-70,-70,11784,37.0,377,106,57,582266
ABplpaa:44,ABplpaa,44,11942,-13057,-56,-56,11942,33.9,420,106,51,432442
ABplpaaa:64,ABplpaaa,64,11438,-13562,-63,-66,11438,39.7,507,125,43,270308
ABplpaaaa:88,ABplpaaaa,88,11373,-13626,-20,-17,11373,48.4,546,147,37,277989
ABplpaaap:88,ABplpaaap,88,11309,-13690,-76,-75,11309,51.0,490,126,38,267577
ABplpaap:64,ABplpaap,64,11436,-13563,-50,-52,11436,34.7,452,136,43,234802
ABplpaapa:87,ABplpaapa,87,11342,-13657,-47,-47,11342,43.0,487,112,37,308875
ABplpaapp:87,ABplpaapp,87,11370,-13629,-16,-17,11370,45.6,420,104,38,288439
ABplpap:44,ABplpap,44,12001,-12999,-66,-68,12001,42.2,315,101,49,380243
ABplpapa:62,ABplpapa,62,11459,-13540,-88,-88,11459,43.9,440,117,44,235119
ABplpapaa:86,ABplpapaa,86,11319,-13680,-66,-68,11319,58.2,470,138,35,169794
ABplpapap:86,ABplpapap,86,11311,-13688,-81,-84,11311,59.5,422,142,37,177732
ABplpapp:62,ABplpapp,62,11501,-13498,-67,-70,11501,48.3,367,106,45,215903
ABplpappa:84,ABplpappa,84,11320,-13679,-71,-76,11320,63.2,389,159,39,161951
ABplpappp:84,ABplpappp,84,11345,-13654,-24,-27,11345,62.6,334,153,38,156369
ABplpp:28,ABplpp,28,11756,-13243,-65,-65,11756,30.4,282,123,57,508336
ABplppa:45,ABplppa,45,11931,-13069,-32,-33,11931,26.2,333,128,50,326526
ABplppaa:64,ABplppaa,64,11417,-13582,-31,-30,11417,35.1,403,117,44,239375
ABplppaaa:90,ABplppaaa,90,11295,-13704,-61,-63,11295,53.4,403,111,35,193043
ABplppaap:90,ABplppaap,90,11355,-13644,-17,-25,11355,55.8,354,112,35,181725
ABplppap:64,ABplppap,64,11443,-13556,-39,-41,11443,37.7,345,124,43,240257
ABplppapa:87,ABplppapa,87,11303,-13696,-66,-68,11303,48.6,332,112,37,245614
ABplppapp:87,ABplppapp,87,11330,-13669,-55,-49,11330,49.3,273,136,37,219381
ABplppp:45,ABplppp,45,11999,-13000,-41,-41,11999,38.1,241,110,49,384347
ABplpppa:63,ABplpppa,63,11466,-13533,-38,-36,11466,45.4,324,97,44,252093
ABplpppaa:87,ABplpppaa,87,11297,-13703,-62,-66,11297,56.1,311,116,37,219100
ABplpppap:87,ABplpppap,87,11331,-13668,-57,-61,11331,55.7,248,120,35,208848
ABplpppp:63,ABplpppp,63,11487,-13512,-36,-36,11487,44.4,257,108,46,264136
ABplppppa:85,ABplppppa,85,11328,-13671,-33,-37,11328,62.0,286,147,37,168632
ABplppppp:85,ABplppppp,85,11318,-13681,-66,-67,11318,62.3,231,156,37,168995
ABpr:6,ABpr,6,11123,-13877,-102,-102,11123,47.2,254,324,69,681581
ABpra:16,ABpra,16,11601,-13398,-118,-119,11601,46.4,282,358,61,552546
ABpraa:28,ABpraa,28,11771,-13228,-103,-103,11771,48.3,319,376,59,508998
ABpraaa:43,ABpraaa,43,11971,-13028,-72,-72,11971,43.6,384,393,50,409338
ABpraaaa:63,ABpraaaa,63,11732,-13267,183,185,11732,47.7,431,397,43,277996
ABpraaaaa:90,ABpraaaaa,90,11634,-13365,241,238,11634,47.9,501,394,34,248458
ABpraaaap:90,ABpraaaap,90,11623,-13376,215,224,11623,41.5,462,404,38,373368
ABpraaap:63,ABpraaap,63,11724,-13275,177,181,11724,36.9,378,395,45,319039
ABpraaapa:87,ABpraaapa,87,11661,-13338,286,290,11661,32.4,478,383,37,360085
ABpraaapp:87,ABpraaapp,87,11612,-13387,207,211,11612,34.2,420,378,40,403307
ABpraap:43,ABpraap,43,11985,-13014,-96,-97,11985,52.7,303,361,50,303469
ABpraapa:61,ABpraapa,61,11717,-13282,128,128,11717,48.1,325,392,44,284868
ABpraapaa:86,ABpraapaa,86,11544,-13455,149,155,11544,32.0,405,393,39,437486
ABpraapap:86,ABpraapap,86,11487,-13512,105,114,11487,28.5,358,361,39,382386
ABpraapp:61,ABpraapp,61,11719,-13280,90,89,11719,43.9,254,367,47,310756
ABpraappa:83,ABpraappa,83,11835,-13164,423,428,11835,32.8,325,395,39,419858
ABpraappp:83,ABpraappp,83,11963,-13036,505,509,11963,36.1,263,393,42,461846
ABprap:28,ABprap,28,11756,-13243,-90,-90,11756,36.2,224,360,61,667058
ABprapa:43,ABprapa,43,12111,-12888,49,48,12111,35.8,266,381,50,432100
ABprapaa:62,ABprapaa,62,11755,-13244,204,206,11755,34.2,286,392,44,315300
ABprapaaa:87,ABprapaaa,87,11462,-13537,100,106,11462,24.4,318,359,37,306336
ABprapaap:87,ABprapaap,87,11544,-13455,149,157,11544,26.5,255,364,38,345596
ABprapap:62,ABprapap,62,11721,-13278,155,158,11721,29.3,216,366,46,321657
ABprapapa:86,ABprapapa,86,11679,-13320,277,281,11679,25.6,193,351,40,365766
ABprapapp:86,ABprapapp,86,11810,-13189,377,380,11810,29.9,135,312,40,400994
ABprapp:43,ABprapp,43,12100,-12899,31,29,12100,34.8,174,349,51,440624
ABprappa:62,ABprappa,62,11972,-13027,375,375,11972,35.7,160,360,46,361217
ABprappaa:88,ABprappaa,88,12029,-12970,542,546,12029,36.1,213,395,39,423358
ABprappap:88,ABprappap,88,12026,-12973,551,565,12026,35.1,149,361,40,457626
ABprappp:62,ABprappp,62,11889,-13110,320,320,11889,32.4,125,293,45,334379
ABprapppa:87,ABprapppa,87,11890,-13109,388,411,11890,39.3,126,336,36,365714
ABprapppp:87,ABprapppp,87,11972,-13027,499,509,11972,44.0,97,306,36,335200
ABprp:16,ABprp,16,11615,-13384,-113,-113,11615,49.7,190,267,61,498549
ABprpa:28,ABprpa,28,11778,-13221,-140,-141,11778,55.8,213,311,57,387235
ABprpaa:44,ABprpaa,44,12021,-12978,-66,-66,12021,51.7,220,370,49,344417
ABprpaaa:63,ABprpaaa,63,11452,-13547,-90,-88,11452,57.7,289,378,42,201515
ABprpaaaa:87,ABprpaaaa,87,11313,-13686,-52,-53,11313,47.1,419,406,36,307008
ABprpaaap:87,ABprpaaap,87,11307,-13693,-52,-54,11307,50.4,350,408,37,312393
ABprpaap:63,ABprpaap,63,11501,-13498,-76,-79,11501,50.8,237,364,43,245675
ABprpaapa:87,ABprpaapa,87,11357,-13642,-41,-38,11357,41.0,370,401,39,404765
ABprpaapp:87,ABprpaapp,87,11387,-13613,-29,-30,11387,44.0,311,397,39,388600
ABprpap:44,ABprpap,44,11989,-13010,-100,-101,11989,54.6,149,302,49,295635
ABprpapa:63,ABprpapa,63,11448,-13551,-112,-116,11448,60.4,232,340,43,174748
ABprpapaa:87,ABprpapaa,87,11314,-13685,-65,-68,11314,58.5,349,381,34,178872
ABprpapap:87,ABprpapap,87,11327,-13673,-70,-79,11327,59.6,309,359,36,200563
ABprpapp:63,ABprpapp,63,11519,-13480,-41,-42,11519,56.8,158,301,45,200011
ABprpappa:86,ABprpappa,86,11316,-13683,-87,-91,11316,62.4,286,338,37,173886
ABprpappp:86,ABprpappp,86,11335,-13664,-42,-44,11335,60.7,232,347,38,197512
ABprpp:28,ABprpp,28,11787,-13212,-148,-148,11787,46.5,119,301,56,571971
ABprppa:45,ABprppa,45,11949,-13050,-123,-123,11949,40.3,108,340,49,482284
ABprppaa:65,ABprppaa,65,11444,-13555,-70,-71,11444,53.2,200,367,42,228884
ABprppaaa:91,ABprppaaa,91,11310,-13690,-66,-70,11310,52.4,304,400,34,232165
ABprppaap:91,ABprppaap,91,11341,-13658,-53,-53,11341,56.2,265,382,35,219038
ABprppap:65,ABprppap,65,11430,-13569,-101,-102,11430,47.8,144,344,43,272966
ABprppapa:90,ABprppapa,90,11325,-13674,-108,-110,11325,47.8,245,398,37,311019
ABprppapp:90,ABprppapp,90,11338,-13661,-51,-54,11338,45.6,199,365,37,327156
ABprppp:45,ABprppp,45,11980,-13019,-131,-131,11980,43.6,88,264,49,423995
ABprpppa:63,ABprpppa,63,11482,-13517,-74,-72,11482,42.9,95,311,43,330094
ABprpppaa:88,ABprpppaa,88,11335,-13664,-37,-41,11335,48.7,171,367,37,315417
ABprpppap:88,ABprpppap,88,11327,-13672,-73,-72,11327,51.5,127,334,35,240519
ABprpppp:63,ABprpppp,63,11504,-13495,-52,-53,11504,50.0,103,250,44,247660
ABprppppa:86,ABprppppa,86,11318,-13681,-67,-69,11318,55.5,183,349,37,228502
ABprppppp:86,ABprppppp,86,11325,-13674,-83,-84,11325,60.2,167,304,39,202145
EMS:1,EMS,1,10909,-14090,-97,-97,10909,36.1,296,143,78,990763
MS:9,MS,9,11338,-13661,-137,-137,11338,49.0,369,168,65,549281
MSa:21,MSa,21,11680,-13319,-124,-124,11680,51.7,412,185,63,523625
MSaa:35,MSaa,35,11887,-13112,-115,-116,11887,56.6,468,216,55,319937
MSaaa:51,MSaaa,51,11851,-13148,-122,-122,11851,57.8,497,220,47,198138
MSaaaa:70,MSaaaa,70,11379,-13620,-86,-88,11379,52.0,557,272,42,197611
MSaaaaa:91,MSaaaaa,91,11301,-13698,-86,-88,11301,46.4,571,305,36,251042
MSaaaap:91,MSaaaap,91,11296,-13703,-59,-60,11296,39.2,517,262,39,296219
MSaaap:70,MSaaap,70,11373,-13626,-73,-79,11373,55.7,490,242,41,167446
MSaaapa:94,MSaaapa,94,11338,-13661,-37,-42,11338,47.6,510,260,40,277717
MSaaapp:94,MSaaapp,94,11273,-13726,-76,-78,11273,47.4,442,246,34,200618
MSaap:51,MSaap,51,11824,-13175,-135,-135,11824,58.9,405,200,47,190403
MSaapa:71,MSaapa,71,11345,-13654,-116,-120,11345,59.3,444,224,44,163879
MSaapaa:92,MSaapaa,92,11321,-13678,-42,-51,11321,56.3,451,235,37,179987
MSaapap:92,MSaapap,92,11364,-13635,18,8,11364,60.4,390,215,35,138235
MSaapp:71,MSaapp,71,11378,-13621,-53,-57,11378,62.1,358,202,42,164783
MSaappa:97,MSaappa,97,11316,-13683,-64,-86,11316,63.6,359,222,34,136921
MSaappp:97,MSaappp,97,11280,-13720,-77,-81,11280,61.5,297,214,38,170141
MSap:35,MSap,35,11893,-13106,-112,-112,11893,56.5,373,142,56,356010
MSapa:53,MSapa,53,11815,-13184,-54,-55,11815,53.9,417,131,50,271914
MSapaa:73,MSapaa,73,11360,-13639,-50,-51,11360,52.1,468,199,41,209398
MSapaaa:99,MSapaaa,99,11329,-13670,-17,-20,11329,48.2,524,200,34,191082
MSapaap:99,MSapaap,99,11343,-13656,-22,-28,11343,46.6,463,201,34,198364
MSapap:73,MSapap,73,11334,-13665,-83,-85,11334,51.1,402,168,41,204057
MSapapa:99,MSapapa,99,11361,-13638,-31,-36,11361,48.6,444,166,33,176766
MSapapp:99,MSapapp,99,11250,-13749,-92,-93,11250,41.1,385,167,35,223143
MSapp:53,MSapp,53,11780,-13219,-81,-80,11780,58.1,306,136,48,223671
MSappa:74,MSappa,74,11314,-13685,-85,-90,11314,55.8,361,182,41,218752
MSappaa:104,MSappaa,104,11366,-13633,4,2,11366,52.3,401,177,38,195407
MSappap:104,MSappap,104,11401,-13598,-9,-9,11401,54.1,341,183,34,173956
MSappp:74,MSappp,74,11348,-13651,-39,-44,11348,52.7,318,159,42,241660
MSapppa:104,MSapppa,104,11301,-13698,-94,-96,11301,48.0,372,139,33,183486
MSapppp:104,MSapppp,104,11403,-13596,20,18,11403,44.8,315,157,34,183828
MSp:21,MSp,21,11674,-13325,-145,-145,11674,52.3,303,235,62,468874
MSpa:34,MSpa,34,11877,-13122,-124,-125,11877,55.5,379,258,54,311164
MSpaa:51,MSpaa,51,11873,-13126,-62,-63,11873,56.0,390,279,46,193435
MSpaaa:71,MSpaaa,71,11377,-13622,-62,-63,11377,50.5,443,310,42,189385
MSpaaaa:92,MSpaaaa,92,11264,-13735,-120,-125,11264,49.7,523,331,36,210538
MSpaaap:92,MSpaaap,92,11291,-13708,-57,-60,11291,41.3,470,304,38,257845
MSpaap:71,MSpaap,71,11349,-13650,-77,-79,11349,54.0,393,264,41,185824
MSpaapa:98,MSpaapa,98,11289,-13711,-70,-72,11289,48.0,455,301,37,227097
MSpaapp:98,MSpaapp,98,11374,-13625,21,24,11374,49.4,394,296,31,155577
MSpap:51,MSpap,51,11853,-13146,-110,-110,11853,59.5,300,220,47,184487
MSpapa:71,MSpapa,71,11379,-13620,-87,-93,11379,61.5,349,258,43,146701
MSpapaa:93,MSpapaa,93,11338,-13661,-60,-64,11338,58.3,392,273,36,147818
MSpapap:93,MSpapap,93,11373,-13626,-34,-44,11373,58.0,330,263,34,133737
MSpapp:71,MSpapp,71,11352,-13647,-67,-69,11352,61.1,269,248,42,158953
MSpappa:98,MSpappa,98,11316,-13683,-76,-75,11316,63.3,327,287,34,135413
MSpappp:98,MSpappp,98,11331,-13668,-43,-44,11331,60.0,261,262,38,171439
MSpp:34,MSpp,34,11876,-13123,-119,-120,11876,56.9,267,278,53,309351
