cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapppa:93,ABarapppa,93,15002,-9997,-89,-97,15002,59.0,322,203,34,77792
ABarapppp:93,ABarapppp,93,15056,-9944,-76,-76,15056,60.8,355,260,36,84110
ABarp:21,ABarp,21,15388,-9611,-73,-74,15388,29.0,248,117,65,1023814
ABarpa:32,ABarpa,32,15510,-9489,-68,-67,15510,34.6,195,101,59,901557
ABarpaa:48,ABarpaa,48,15483,-9516,35,35,15483,36.5,156,97,52,554067
ABarpaaa:66,ABarpaaa,66,15272,-9727,192,192,15272,47.9,144,106,41,171988
ABarpaaaa:96,ABarpaaaa,96,15360,-9639,224,238,15360,45.8,121,109,33,97004
ABarpaaap:96,ABarpaaap,96,15431,-9568,274,291,15431,39.2,138,88,34,114649
ABarpaap:66,ABarpaap,66,15278,-9721,179,180,15278,37.4,189,90,45,243391
ABarpaapa:91,ABarpaapa,91,15525,-9474,361,374,15525,35.9,168,86,38,126446
ABarpaapp:91,ABarpaapp,91,15405,-9594,240,247,15405,37.5,229,80,37,107194
ABarpap:48,ABarpap,48,15422,-9577,10,9,15422,40.4,234,171,51,437339
ABarpapa:67,ABarpapa,67,15233,-9766,135,134,15233,43.6,210,152,43,190977
ABarpapaa:92,ABarpapaa,92,15530,-9469,371,374,15530,45.5,171,103,34,92214
ABarpapap:92,ABarpapap,92,15354,-9645,175,195,15354,40.0,225,125,36,97072
ABarpapp:67,ABarpapp,67,15292,-9707,209,208,15292,42.2,271,190,43,185531
ABarpappa:92,ABarpappa,92,15495,-9504,352,356,15495,43.5,235,164,34,84707
ABarpappp:92,ABarpappp,92,15386,-9613,230,235,15386,41.8,283,149,36,95261
ABarpp:32,ABarpp,32,15486,-9513,-37,-37,15486,27.3,314,125,61,940559
ABarppa:49,ABarppa,49,15377,-9622,11,11,15377,25.7,239,111,52,539606
ABarppaa:68,ABarppaa,68,15260,-9739,218,219,15260,27.6,228,94,44,240162
ABarppaaa:96,ABarppaaa,96,15507,-9492,338,337,15507,31.1,270,81,33,56338
ABarppaap:96,ABarppaap,96,15341,-9658,218,221,15341,23.3,297,116,39,119869
ABarppap:68,ABarppap,68,15197,-9802,158,160,15197,27.8,289,123,44,217493
ABarppapa:95,ABarppapa,95,15384,-9615,248,255,15384,30.5,267,160,37,102779
ABarppapp:95,ABarppapp,95,15339,-9660,231,240,15339,26.4,330,167,38,111675
ABarppp:49,ABarppp,49,15383,-9616,2,1,15383,30.3,324,138,52,490928
ABarpppa:67,ABarpppa,67,15205,-9794,143,147,15205,38.3,299,134,42,181992
ABarpppaa:96,ABarpppaa,96,15402,-9597,163,188,15402,40.5,274,102,33,0
ABarpppap:96,ABarpppap,96,15418,-9581,260,266,15418,31.3,333,102,39,127958
ABarpppp:67,ABarpppp,67,15161,-9838,101,100,15161,37.0,355,178,44,197579
ABarppppa:94,ABarppppa,94,15312,-9687,191,197,15312,39.4,342,142,37,101936
ABarppppp:94,ABarppppp,94,15280,-9719,181,182,15280,32.8,421,160,38,112095
ABp:3,ABp,3,15015,-9984,-53,-53,15015,36.1,308,154,73,973265
ABpl:12,ABpl,12,15265,-9734,-45,-45,15265,22.5,297,268,70,1134171
ABpla:22,ABpla,22,15359,-9640,-71,-71,15359,20.0,192,229,65,1015378
ABplaa:32,ABplaa,32,15447,-9552,-69,-69,15447,22.7,151,224,58,882202
ABplaaa:49,ABplaaa,49,15285,-9714,-63,-63,15285,24.3,114,191,51,519152
ABplaaaa:68,ABplaaaa,68,15094,-9905,59,60,15094,30.2,87,182,44,227064
ABplaaaaa:93,ABplaaaaa,93,15338,-9661,238,239,15338,31.8,90,174,37,108978
ABplaaaap:93,ABplaaaap,93,15371,-9628,263,273,15371,27.1,123,144,36,112259
ABplaaap:68,ABplaaap,68,15110,-9889,74,82,15110,28.3,158,159,45,231946
ABplaaapa:93,ABplaaapa,93,15455,-9545,326,341,15455,27.3,156,118,38,126476
ABplaaapp:93,ABplaaapp,93,15376,-9623,289,289,15376,26.0,221,108,39,117887
ABplaap:49,ABplaap,49,15345,-9654,-37,-37,15345,29.8,178,262,51,464068
ABplaapa:67,ABplaapa,67,15080,-9919,70,71,15080,24.4,121,232,45,244302
ABplaapaa:91,ABplaapaa,91,15326,-9673,225,229,15326,26.4,118,212,37,113430
ABplaapap:91,ABplaapap,91,15267,-9732,159,172,15267,20.2,145,182,36,114945
ABplaapp:67,ABplaapp,67,15109,-9890,92,92,15109,27.4,189,261,46,233823
ABplaappa:90,ABplaappa,90,15389,-9610,272,278,15389,24.5,160,228,37,121224
ABplaappp:90,ABplaappp,90,15357,-9642,282,286,15357,22.7,219,229,40,129404
ABplap:32,ABplap,32,15459,-9541,-44,-45,15459,23.0,258,227,58,805307
ABplapa:49,ABplapa,49,15313,-9686,-32,-32,15313,21.4,192,186,51,478041
ABplapaa:67,ABplapaa,67,15191,-9809,172,177,15191,20.3,176,177,44,246986
ABplapaaa:94,ABplapaaa,94,15422,-9577,310,316,15422,20.7,184,158,37,106338
ABplapaap:94,ABplapaap,94,15317,-9682,204,220,15317,23.5,229,166,36,96478
ABplapap:67,ABplapap,67,15139,-9860,111,114,15139,24.5,240,160,42,184817
ABplapapa:94,ABplapapa,94,15341,-9658,242,256,15341,20.2,264,178,38,111179
ABplapapp:94,ABplapapp,94,15276,-9723,196,208,15276,20.8,325,172,38,108459
ABplapp:49,ABplapp,49,15319,-9680,-39,-40,15319,27.4,263,256,49,412914
ABplappa:67,ABplappa,67,15134,-9865,122,124,15134,23.7,241,224,44,210106
ABplappaa:93,ABplappaa,93,15183,-9816,123,131,15183,22.1,265,234,38,103907
ABplappap:93,ABplappap,93,15158,-9841,132,137,15158,21.0,319,240,38,104477
ABplappp:67,ABplappp,67,15144,-9855,134,134,15144,28.6,293,267,44,215015
ABplapppa:93,ABplapppa,93,15228,-9771,166,179,15228,22.9,347,276,38,109982
ABplapppp:93,ABplapppp,93,15258,-9741,212,215,15258,23.6,396,280,38,106555
ABplp:22,ABplp,22,15403,-9596,-49,-49,15403,26.9,307,313,66,1107792
ABplpa:32,ABplpa,32,15501,-9498,-56,-57,15501,32.8,268,341,58,855493
ABplpaa:48,ABplpaa,48,15345,-9654,-49,-49,15345,27.5,219,334,50,523979
ABplpaaa:67,ABplpaaa,67,14962,-10037,-29,-29,14962,26.2,141,322,44,227239
ABplpaaaa:92,ABplpaaaa,92,14996,-10003,-26,-27,14996,25.9,129,286,37,106865
ABplpaaap:92,ABplpaaap,92,14972,-10027,-38,-38,14972,29.1,156,331,36,101639
ABplpaap:67,ABplpaap,67,14934,-10065,-57,-59,14934,26.4,202,327,43,208598
ABplpaapa:91,ABplpaapa,91,14992,-10007,-6,-9,14992,23.0,169,326,37,111047
ABplpaapp:91,ABplpaapp,91,14982,-10017,-14,-12,14982,24.7,215,299,36,104339
ABplpap:48,ABplpap,48,15339,-9660,-74,-75,15339,36.4,311,343,49,428630
ABplpapa:67,ABplpapa,67,14956,-10043,-49,-50,14956,34.3,240,351,43,204238
ABplpapaa:92,ABplpapaa,92,14969,-10030,-36,-34,14969,32.9,202,347,37,111451
ABplpapap:92,ABplpapap,92,14973,-10026,-39,-36,14973,34.0,253,359,37,107839
ABplpapp:67,ABplpapp,67,14995,-10004,-8,-9,14995,36.2,311,353,45,224537
ABplpappa:91,ABplpappa,91,14970,-10029,-46,-49,14970,42.0,262,366,39,115397
ABplpappp:91,ABplpappp,91,14973,-10026,-46,-46,14973,39.2,335,369,37,105012
ABplpp:32,ABplpp,32,15475,-9524,-51,-50,15475,28.8,365,323,57,762977
ABplppa:49,ABplppa,49,15266,-9733,-62,-64,15266,22.4,307,305,50,471888
ABplppaa:68,ABplppaa,68,14928,-10071,-44,-44,14928,23.7,240,310,42,202836
ABplppaaa:92,ABplppaaa,92,14922,-10077,-59,-59,14922,23.6,233,340,36,98498
ABplppaap:92,ABplppaap,92,14932,-10067,-59,-59,14932,28.3,273,308,33,82063
ABplppap:68,ABplppap,68,14968,-10031,-12,-11,14968,22.2,287,310,42,198464
ABplppapa:93,ABplppapa,93,14936,-10063,-71,-74,14936,20.2,253,294,36,100934
ABplppapp:93,ABplppapp,93,14945,-10054,-58,-57,14945,22.4,307,311,35,86323
ABplppp:49,ABplppp,49,15320,-9679,-30,-31,15320,30.6,390,339,50,450670
ABplpppa:68,ABplpppa,68,14956,-10043,-23,-25,14956,27.2,329,326,43,196807
ABplpppaa:93,ABplpppaa,93,14969,-10030,-28,-30,14969,30.4,301,354,36,97566
ABplpppap:93,ABplpppap,93,14973,-10026,-4,-5,14973,26.3,356,337,38,106386
ABplpppp:68,ABplpppp,68,14986,-10013,-1,-1,14986,33.6,383,353,43,194357
ABplppppa:92,ABplppppa,92,14995,-10004,-12,-10,14995,34.8,375,360,35,88827
ABplppppp:92,ABplppppp,92,15041,-9958,44,45,15041,40.5,416,357,36,87033
ABpr:12,ABpr,12,15302,-9697,-81,-81,15302,45.5,378,143,71,900005
ABpra:22,ABpra,22,15453,-9546,-40,-40,15453,46.6,348,110,64,837298
ABpraa:33,ABpraa,33,15531,-9468,-49,-49,15531,47.6,314,102,58,732850
ABpraaa:48,ABpraaa,48,15349,-9650,-19,-20,15349,43.4,255,84,48,452423
ABpraaaa:68,ABpraaaa,68,15183,-9816,114,117,15183,53.3,220,110,41,170954
ABpraaaaa:94,ABpraaaaa,94,15250,-9749,150,156,15250,57.7,199,167,33,68461
ABpraaaap:94,ABpraaaap,94,15283,-9716,135,142,15283,57.3,248,150,34,75527
ABpraaap:68,ABpraaap,68,15159,-9840,78,82,15159,44.4,258,95,43,205965
ABpraaapa:91,ABpraaapa,91,15344,-9655,246,250,15344,55.0,202,121,34,78689
ABpraaapp:91,ABpraaapp,91,15319,-9681,179,187,15319,51.7,251,110,36,89611
ABpraap:48,ABpraap,48,15375,-9624,-51,-52,15375,50.5,324,127,50,404100
ABpraapa:67,ABpraapa,67,15223,-9776,146,146,15223,55.4,303,110,42,185816
ABpraapaa:92,ABpraapaa,92,15377,-9622,221,225,15377,57.3,241,119,36,93698
ABpraapap:92,ABpraapap,92,15395,-9604,194,212,15395,51.3,290,102,35,103927
ABpraapp:67,ABpraapp,67,15189,-9810,120,119,15189,46.5,361,134,43,215102
ABpraappa:90,ABpraappa,90,15497,-9502,321,333,15497,48.6,324,120,36,98680
ABpraappp:90,ABpraappp,90,15437,-9562,279,289,15437,42.0,399,131,39,126055
ABprap:33,ABprap,33,15495,-9504,-67,-67,15495,37.7,412,113,58,866663
ABprapa:49,ABprapa,49,15353,-9646,-12,-10,15353,35.1,352,88,49,511886
ABprapaa:68,ABprapaa,68,15264,-9735,213,217,15264,40.9,310,78,42,209647
ABprapaaa:94,ABprapaaa,94,15530,-9469,379,389,15530,44.6,302,77,35,95507
ABprapaap:94,ABprapaap,94,15529,-9470,402,405,15529,41.0,365,82,36,107373
ABprapap:68,ABprapap,68,15184,-9815,150,150,15184,33.0,376,103,43,227404
ABprapapa:92,ABprapapa,92,15522,-9477,369,376,15522,34.4,390,90,35,102020
ABprapapp:92,ABprapapp,92,15483,-9516,374,379,15483,31.9,445,112,36,106858
ABprapp:49,ABprapp,49,15369,-9630,-18,-19,15369,38.8,436,114,51,519197
ABprappa:68,ABprappa,68,15286,-9713,227,229,15286,37.8,427,103,43,234691
ABprappaa:93,ABprappaa,93,15548,-9451,384,393,15548,47.6,404,94,36,96193
ABprappap:93,ABprappap,93,15413,-9586,244,256,15413,41.1,454,120,35,96810
ABprappp:68,ABprappp,68,15177,-9822,147,147,15177,32.7,471,161,43,222889
ABprapppa:92,ABprapppa,92,15428,-9571,284,300,15428,39.4,479,147,36,89784
ABprapppp:92,ABprapppp,92,15488,-9511,364,369,15488,35.6,514,184,36,93439
ABprp:22,ABprp,22,15434,-9565,-76,-76,15434,49.8,444,194,62,710048
ABprpa:33,ABprpa,33,15517,-9482,-105,-104,15517,55.6,413,171,56,555370
ABprpaa:49,ABprpaa,49,15341,-9658,-42,-40,15341,52.2,395,110,47,358917
ABprpaaa:69,ABprpaaa,69,15001,-9998,-54,-53,15001,57.7,358,126,41,156434
ABprpaaaa:93,ABprpaaaa,93,15024,-9976,-78,-78,15024,60.8,289,164,33,67922
ABprpaaap:93,ABprpaaap,93,15088,-9911,-7,-8,15088,60.9,342,151,33,68685
ABprpaap:69,ABprpaap,69,14993,-10006,-48,-53,14993,51.1,409,124,42,201552
ABprpaapa:93,ABprpaapa,93,15082,-9917,-33,-33,15082,59.2,316,117,35,74617
ABprpaapp:93,ABprpaapp,93,15052,-9947,-28,-27,15052,55.2,380,112,35,79579
ABprpap:49,ABprpap,49,15325,-9674,-82,-83,15325,54.8,463,168,48,339843
ABprpapa:68,ABprpapa,68,14961,-10038,-72,-75,14961,56.6,439,138,41,170892
ABprpapaa:92,ABprpapaa,92,15086,-9913,-30,-32,15086,61.1,383,154,35,74500
ABprpapap:92,ABprpapap,92,15024,-9975,-42,-48,15024,59.1,442,168,35,76537
ABprpapp:68,ABprpapp,68,15001,-9998,-37,-39,15001,55.5,480,183,41,151635
ABprpappa:92,ABprpappa,92,15072,-9927,-42,-45,15072,61.7,399,216,33,38515
ABprpappp:92,ABprpappp,92,15061,-9938,-39,-45,15061,59.2,464,217,36,77674
ABprpp:33,ABprpp,33,15505,-9494,-66,-66,15505,47.8,509,173,56,690728
ABprppa:49,ABprppa,49,15334,-9665,-39,-39,15334,42.7,502,125,47,428429
ABprppaa:69,ABprppaa,69,14991,-10008,-40,-34,14991,45.8,463,109,42,196857
ABprppaaa:93,ABprppaaa,93,15044,-9955,-25,-25,15044,56.5,417,123,33,60328
ABprppaap:93,ABprppaap,93,15075,-9924,-22,-22,15075,51.9,457,124,34,73880
ABprppap:69,ABprppap,69,14969,-10030,-60,-58,14969,40.1,509,145,42,218340
ABprppapa:92,ABprppapa,92,15082,-9917,-7,0,15082,48.7,475,149,35,80260
ABprppapp:92,ABprppapp,92,15002,-9997,-64,-62,15002,43.2,520,156,34,87156
ABprppp:49,ABprppp,49,15361,-9638,-62,-62,15361,47.7,535,191,47,378190
ABprpppa:67,ABprpppa,67,14973,-10026,-33,-32,14973,50.2,523,146,41,188348
ABprpppaa:91,ABprpppaa,91,15035,-9964,-16,-14,15035,54.9,480,142,35,44714
ABprpppap:91,ABprpppap,91,14999,-10000,-41,-45,14999,50.9,536,157,35,90945
ABprpppp:67,ABprpppp,67,14986,-10013,-42,-43,14986,49.8,533,209,41,173269
ABprppppa:90,ABprppppa,90,15028,-9971,-28,-29,15028,56.7,506,192,35,71440
ABprppppp:90,ABprppppp,90,15015,-9984,-36,-37,15015,51.2,549,206,36,89152
P1:1,P1,1,15000,-9999,-104,-104,15000,36.0,467,247,86,1812636
EMS:4,EMS,4,15104,-9895,-54,-54,15104,39.3,362,319,71,974716
MS:14,MS,14,15383,-9616,-80,-81,15383,51.6,270,280,66,667000
MSa:26,MSa,26,15497,-9502,-83,-83,15497,51.3,221,293,62,802977
MSaa:39,MSaa,39,15508,-9491,-77,-77,15508,53.8,173,286,56,554205
MSaaa:56,MSaaa,56,15170,-9829,-77,-80,15170,56.5,164,277,48,279837
MSaaaa:75,MSaaaa,75,14979,-10020,-40,-42,14979,51.6,135,266,41,163596
MSaaaaa:97,MSaaaaa,97,15039,-9960,-36,-40,15039,47.7,130,247,36,91955
MSaaaap:97,MSaaaap,97,14990,-10009,-87,-92,14990,41.7,176,221,36,98357
MSaaap:75,MSaaap,75,14988,-10011,-31,-34,14988,52.1,202,285,40,158588
MSaaapa:99,MSaaapa,99,15046,-9953,-26,-27,15046,47.2,186,255,36,95332
MSaaapp:99,MSaaapp,99,15067,-9932,11,16,15067,45.0,243,279,31,71695
MSaap:56,MSaap,56,15156,-9844,-100,-100,15156,56.6,251,305,48,276527
MSaapa:76,MSaapa,76,14980,-10019,-52,-53,14980,54.4,236,325,42,153106
MSaapaa:97,MSaapaa,97,15056,-9944,-27,-30,15056,47.1,237,323,37,93492
MSaapap:97,MSaapap,97,15043,-9956,-25,-22,15043,51.1,290,330,37,94189
MSaapp:76,MSaapp,76,15007,-9992,-32,-31,15007,53.4,312,339,40,158226
MSaappa:101,MSaappa,101,15053,-9946,-35,-35,15053,49.9,308,356,31,67975
MSaappp:101,MSaappp,101,15077,-9922,5,6,15077,47.9,365,347,36,91323
MSap:39,MSap,39,15500,-9499,-54,-54,15500,50.5,257,324,55,603407
MSapa:57,MSapa,57,15127,-9872,-48,-51,15127,47.2,275,342,45,296555
MSapaa:78,MSapaa,78,15010,-9989,-6,-8,15010,42.2,226,304,40,171411
MSapaaa:104,MSapaaa,104,15035,-9964,-39,-45,15035,37.1,157,267,32,71732
MSapaap:104,MSapaap,104,15043,-9956,-14,-27,15043,38.0,210,284,36,105604
MSapap:78,MSapap,78,14987,-10012,-42,-46,14987,43.4,286,309,39,153843
MSapapa:101,MSapapa,101,15070,-9929,21,25,15070,35.3,270,292,34,86214
MSapapp:101,MSapapp,101,14995,-10004,-99,-105,14995,33.3,228,294,34,94291
MSapp:57,MSapp,57,15137,-9862,-33,-33,15137,48.7,355,345,45,296235
MSappa:78,MSappa,78,15027,-9972,6,1,15027,44.5,324,330,39,153518
MSappaa:108,MSappaa,108,15156,-9843,72,73,15156,40.0,261,327,30,60157
MSappap:108,MSappap,108,15004,-9995,-94,-83,15004,38.3,326,338,31,66029
MSappp:78,MSappp,78,14989,-10010,-27,-26,14989,38.7,383,327,39,163292
MSapppa:108,MSapppa,108,14973,-10027,-54,-55,14973,30.5,317,311,32,65378
MSapppp:108,MSapppp,108,15023,-9977,-103,-94,15023,32.6,366,302,34,76757
MSp:26,MSp,26,15479,-9521,-88,-88,15479,51.1,323,224,61,743811
MSpa:39,MSpa,39,15504,-9495,-76,-76,15504,54.0,270,229,54,483037
MSpaa:56,MSpaa,56,15180,-9820,-59,-59,15180,53.2,263,223,45,248804
MSpaaa:75,MSpaaa,75,14993,-10006,-25,-26,14993,52.7,220,224,41,150088
MSpaaaa:97,MSpaaaa,97,15030,-9969,-59,-59,15030,52.8,167,214,33,69196
MSpaaap:97,MSpaaap,97,15049,-9950,-46,-46,15049,50.3,221,194,36,83720
MSpaap:75,MSpaap,75,15013,-9986,-41,-43,15013,55.2,296,269,39,139019
MSpaapa:100,MSpaapa,100,15105,-9895,-11,-13,15105,53.0,245,235,36,78992
MSpaapp:100,MSpaapp,100,15046,-9953,-64,-66,15046,54.8,294,273,31,68717
MSpap:56,MSpap,56,15200,-9799,-103,-104,15200,58.6,339,281,47,251128
MSpapa:76,MSpapa,76,15042,-9957,-37,-41,15042,59.8,328,289,43,150836
MSpapaa:97,MSpapaa,97,15095,-9905,-13,-12,15095,58.4,312,308,36,66773
MSpapap:97,MSpapap,97,15069,-9930,-26,-25,15069,56.6,375,319,35,84446
MSpapp:76,MSpapp,76,14998,-10001,-75,-76,14998,58.5,413,305,41,159911
MSpappa:103,MSpappa,103,15045,-9954,-91,-84,15045,59.6,424,300,33,57064
