cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapppa:81,ABarapppa,81,11575,-13424,20,17,11575,52.6,336,183,35,209836
ABarapppp:81,ABarapppp,81,11518,-13482,-47,-49,11518,54.4,379,202,35,190233
ABarp:9,ABarp,9,11601,-13398,-84,-84,11601,27.0,331,198,64,595665
ABarpa:21,ABarpa,21,11849,-13151,-66,-66,11849,28.8,279,189,60,544165
ABarpaa:38,ABarpaa,38,12129,-12870,-13,-13,12129,31.2,246,189,52,413717
ABarpaaa:56,ABarpaaa,56,12182,-12818,325,329,12182,37.5,229,190,44,291695
ABarpaaaa:84,ABarpaaaa,84,11833,-13166,238,249,11833,24.3,169,266,39,378586
ABarpaaap:84,ABarpaaap,84,11658,-13341,92,99,11658,21.4,222,290,35,248457
ABarpaap:56,ABarpaap,56,12020,-12979,158,159,12020,27.9,273,214,47,251308
ABarpaapa:79,ABarpaapa,79,11760,-13239,215,217,11760,22.0,266,290,39,232357
ABarpaapp:79,ABarpaapp,79,11703,-13296,175,176,11703,23.5,345,277,42,214133
ABarpap:38,ABarpap,38,12168,-12831,3,2,12168,41.3,319,233,51,336767
ABarpapa:57,ABarpapa,57,12147,-12852,266,273,12147,41.1,283,210,44,254796
ABarpapaa:81,ABarpapaa,81,11876,-13123,300,306,11876,26.1,210,228,40,371306
ABarpapap:81,ABarpapap,81,11762,-13237,192,197,11762,23.9,272,227,39,273926
ABarpapp:57,ABarpapp,57,11975,-13024,142,144,11975,33.5,362,230,45,220033
ABarpappa:81,ABarpappa,81,11756,-13243,168,178,11756,22.9,310,214,37,235935
ABarpappp:81,ABarpappp,81,11792,-13207,199,212,11792,25.4,363,216,39,248511
ABarpp:21,ABarpp,21,11872,-13127,-35,-35,11872,27.2,414,199,59,462013
ABarppa:38,ABarppa,38,12058,-12941,-44,-44,12058,26.5,345,202,52,325058
ABarppaa:57,ABarppaa,57,11851,-13148,87,88,11851,25.7,325,250,44,202170
ABarppaaa:85,ABarppaaa,85,11691,-13308,157,162,11691,23.1,317,329,35,149751
ABarppaap:85,ABarppaap,85,11624,-13375,95,97,11624,24.2,378,353,37,157844
ABarppap:57,ABarppap,57,11848,-13151,83,84,11848,27.7,385,292,43,163089
ABarppapa:84,ABarppapa,84,11681,-13318,109,111,11681,25.7,423,365,38,170363
ABarppapp:84,ABarppapp,84,11802,-13197,223,227,11802,31.8,474,402,38,211600
ABarppp:38,ABarppp,38,12125,-12875,5,5,12125,32.3,432,211,51,344511
ABarpppa:57,ABarpppa,57,11938,-13061,131,132,11938,30.6,422,228,44,205792
ABarpppaa:82,ABarpppaa,82,11672,-13327,96,116,11672,23.0,396,236,37,197994
ABarpppap:82,ABarpppap,82,11690,-13309,118,123,11690,25.5,441,251,38,199753
ABarpppp:57,ABarpppp,57,11896,-13103,121,123,11896,30.9,478,277,45,199045
ABarppppa:84,ABarppppa,84,11755,-13244,201,204,11755,24.5,485,263,38,205720
ABarppppp:84,ABarppppp,84,11813,-13186,233,237,11813,31.0,541,279,40,244791
ABp:1,ABp,1,11353,-13647,-109,-108,11353,47.0,456,196,70,489789
ABpl:2,ABpl,2,11146,-13853,-68,-68,11146,24.1,347,344,74,1057481
ABpla:9,ABpla,9,11566,-13433,-57,-57,11566,18.8,246,304,64,590790
ABplaa:20,ABplaa,20,11831,-13168,-55,-56,11831,21.8,208,287,60,543261
ABplaaa:37,ABplaaa,37,12049,-12950,-40,-40,12049,22.2,190,265,52,385901
ABplaaaa:58,ABplaaaa,58,12053,-12946,247,251,12053,30.9,146,303,43,288613
ABplaaaaa:83,ABplaaaaa,83,12028,-12972,407,409,12028,32.1,171,349,37,315202
ABplaaaap:83,ABplaaaap,83,11852,-13148,249,256,11852,24.9,199,370,37,282992
ABplaaap:58,ABplaaap,58,11819,-13181,51,54,11819,24.6,215,292,45,217278
ABplaaapa:83,ABplaaapa,83,11730,-13269,176,183,11730,21.4,234,360,37,246351
ABplaaapp:83,ABplaaapp,83,11731,-13268,180,183,11731,24.0,301,374,39,221277
ABplaap:37,ABplaap,37,12039,-12960,-55,-55,12039,28.7,240,340,52,357358
ABplaapa:56,ABplaapa,56,11918,-13081,116,116,11918,24.0,184,357,46,286656
ABplaapaa:81,ABplaapaa,81,11871,-13128,286,291,11871,29.8,190,415,40,374642
ABplaapap:81,ABplaapap,81,11708,-13291,136,139,11708,23.7,255,419,38,283355
ABplaapp:56,ABplaapp,56,11930,-13069,89,89,11930,27.2,265,363,48,223445
ABplaappa:78,ABplaappa,78,11998,-13001,393,397,11998,29.8,280,443,40,353223
ABplaappp:78,ABplaappp,78,12040,-12959,377,379,12040,32.2,347,449,41,314469
ABplap:20,ABplap,20,11829,-13170,-30,-30,11829,22.4,322,296,57,375025
ABplapa:37,ABplapa,37,12051,-12948,-13,-13,12051,24.5,281,269,50,276697
ABplapaa:56,ABplapaa,56,11896,-13103,105,106,11896,20.8,247,310,44,184812
ABplapaaa:81,ABplapaaa,81,11722,-13277,138,148,11722,22.9,310,425,37,193737
ABplapaap:81,ABplapaap,81,11651,-13348,91,96,11651,23.9,361,412,37,171070
ABplapap:56,ABplapap,56,11929,-13070,103,105,11929,24.9,322,321,44,155927
ABplapapa:79,ABplapapa,79,11712,-13287,130,137,11712,26.2,401,418,39,181234
ABplapapp:79,ABplapapp,79,11833,-13166,229,239,11833,29.7,470,443,39,207300
ABplapp:37,ABplapp,37,12101,-12898,30,30,12101,26.9,340,352,50,276683
ABplappa:57,ABplappa,57,11904,-13095,115,114,11904,28.0,352,390,45,198733
ABplappaa:82,ABplappaa,82,11988,-13011,353,358,11988,32.8,406,461,40,252677
ABplappap:82,ABplappap,82,12025,-12974,360,383,12025,37.1,461,467,40,240023
ABplappp:57,ABplappp,57,12016,-12983,231,231,12016,32.2,422,416,43,205861
ABplapppa:84,ABplapppa,84,12118,-12881,432,451,12118,43.8,483,459,36,205521
ABplapppp:84,ABplapppp,84,12121,-12878,447,448,12121,50.2,520,465,35,154770
ABplp:9,ABplp,9,11612,-13387,-80,-80,11612,25.1,371,400,65,740589
ABplpa:21,ABplpa,21,11875,-13124,-61,-61,11875,29.4,336,428,60,616391
ABplpaa:38,ABplpaa,38,12043,-12956,-68,-68,12043,24.4,300,429,50,373583
ABplpaaa:58,ABplpaaa,58,11722,-13277,-62,-64,11722,35.1,214,440,43,267479
ABplpaaaa:83,ABplpaaaa,83,11591,-13408,-4,-6,11591,51.5,206,447,36,194861
ABplpaaap:83,ABplpaaap,83,11514,-13485,-88,-90,11514,50.7,258,458,34,183410
ABplpaap:58,ABplpaap,58,11709,-13290,-64,-66,11709,30.6,275,430,42,228334
ABplpaapa:82,ABplpaapa,82,11545,-13454,-45,-45,11545,42.4,264,466,36,273029
ABplpaapp:82,ABplpaapp,82,11582,-13417,-12,-15,11582,44.6,320,466,37,241173
ABplpap:38,ABplpap,38,12091,-12908,-93,-94,12091,38.5,380,455,50,397980
ABplpapa:57,ABplpapa,57,11796,-13203,-47,-47,11796,41.0,270,451,43,231288
ABplpapaa:81,ABplpapaa,81,11534,-13465,-57,-61,11534,55.4,284,446,36,168024
ABplpapap:81,ABplpapap,81,11567,-13432,-67,-75,11567,60.3,316,429,36,134915
ABplpapp:57,ABplpapp,57,11802,-13197,-82,-83,11802,46.8,346,456,44,215381
ABplpappa:80,ABplpappa,80,11556,-13443,-78,-84,11556,62.6,347,411,38,131430
ABplpappp:80,ABplpappp,80,11594,-13405,-30,-34,11594,61.0,408,420,35,122211
ABplpp:21,ABplpp,21,11864,-13136,-44,-45,11864,26.2,439,414,59,522118
ABplppa:38,ABplppa,38,12054,-12945,-41,-41,12054,23.2,394,418,49,304295
ABplppaa:59,ABplppaa,59,11685,-13314,-37,-38,11685,34.1,329,449,43,230079
ABplppaaa:86,ABplppaaa,86,11537,-13462,-41,-40,11537,52.3,338,456,34,166140
ABplppaap:86,ABplppaap,86,11501,-13498,-87,-89,11501,55.2,385,453,35,156816
ABplppap:59,ABplppap,59,11707,-13292,-65,-67,11707,37.9,377,445,43,234682
ABplppapa:85,ABplppapa,85,11547,-13452,-46,-47,11547,45.3,379,460,37,231252
ABplppapp:85,ABplppapp,85,11600,-13399,-11,-12,11600,46.3,437,451,35,205381
ABplppp:38,ABplppp,38,12096,-12904,-66,-66,12096,36.0,462,453,49,371360
ABplpppa:57,ABplpppa,57,11784,-13215,-57,-59,11784,42.4,406,470,42,233057
ABplpppaa:82,ABplpppaa,82,11526,-13473,-102,-101,11526,51.7,422,473,36,203377
ABplpppap:82,ABplpppap,82,11591,-13408,-39,-36,11591,52.1,474,470,34,173969
ABplpppp:57,ABplpppp,57,11792,-13207,-64,-64,11792,44.6,471,466,45,244326
ABplppppa:81,ABplppppa,81,11561,-13439,-37,-34,11561,59.6,441,445,37,157433
ABplppppp:81,ABplppppp,81,11547,-13452,-67,-69,11547,63.4,487,409,37,123413
ABpr:2,ABpr,2,11242,-13757,-89,-89,11242,47.4,444,210,68,721129
ABpra:9,ABpra,9,11676,-13323,-123,-123,11676,47.6,437,179,63,627345
ABpraa:20,ABpraa,20,11898,-13101,-119,-118,11898,48.0,401,163,58,500775
ABpraaa:37,ABpraaa,37,12067,-12932,-98,-98,12067,43.6,356,159,51,399061
ABpraaaa:57,ABpraaaa,57,12052,-12947,186,187,12052,47.2,306,171,43,237093
ABpraaaaa:84,ABpraaaaa,84,11942,-13057,340,341,11942,48.0,227,189,33,209476
ABpraaaap:84,ABpraaaap,84,11898,-13101,248,251,11898,46.1,277,180,36,262596
ABpraaap:57,ABpraaap,57,12013,-12986,159,163,12013,37.0,361,170,45,297760
ABpraaapa:81,ABpraaapa,81,12043,-12956,424,422,12043,37.8,252,183,37,326364
ABpraaapp:81,ABpraaapp,81,11952,-13047,309,315,11952,37.5,310,194,40,335685
ABpraap:37,ABpraap,37,12073,-12926,-125,-124,12073,51.5,432,184,51,297126
ABpraapa:56,ABpraapa,56,11997,-13002,107,109,11997,42.1,414,157,44,294245
ABpraapaa:80,ABpraapaa,80,11835,-13165,222,223,11835,32.4,343,168,38,333610
ABpraapap:80,ABpraapap,80,11725,-13274,127,137,11725,30.9,397,186,38,310751
ABpraapp:56,ABpraapp,56,12031,-12968,123,121,12031,41.5,476,197,45,257421
ABpraappa:79,ABpraappa,79,12205,-12794,561,564,12205,37.0,432,161,38,330152
ABpraappp:79,ABpraappp,79,12020,-12979,375,383,12020,36.4,480,193,41,304956
ABprap:20,ABprap,20,11863,-13136,-146,-146,11863,42.5,508,186,58,552759
ABprapa:37,ABprapa,37,12158,-12841,-19,-21,12158,38.2,488,181,50,392048
ABprapaa:57,ABprapaa,57,11989,-13010,160,162,11989,30.2,455,176,44,247003
ABprapaaa:82,ABprapaaa,82,11711,-13288,115,122,11711,26.1,435,192,38,276360
ABprapaap:82,ABprapaap,82,11751,-13248,172,183,11751,26.3,487,208,36,249150
ABprapap:57,ABprapap,57,12039,-12960,193,196,12039,28.5,531,210,45,257468
ABprapapa:80,ABprapapa,80,11829,-13170,251,257,11829,26.8,538,221,41,291631
ABprapapp:80,ABprapapp,80,12015,-12984,423,428,12015,33.1,601,268,40,291211
ABprapp:37,ABprapp,37,12147,-12852,-18,-20,12147,39.6,562,232,52,410258
ABprappa:57,ABprappa,57,12146,-12853,279,280,12146,37.1,570,217,46,296902
ABprappaa:83,ABprappaa,83,12053,-12946,421,428,12053,36.7,532,195,39,309238
ABprappap:83,ABprappap,83,12111,-12888,441,457,12111,38.3,589,223,39,321891
ABprappp:57,ABprappp,57,12086,-12913,279,279,12086,38.0,609,287,44,288072
ABprapppa:85,ABprapppa,85,12065,-12934,387,405,12065,46.2,608,231,34,219874
ABprapppp:85,ABprapppp,85,12090,-12909,468,469,12090,47.5,625,274,35,201788
ABprp:9,ABprp,9,11703,-13296,-140,-140,11703,50.5,517,291,60,513673
ABprpa:21,ABprpa,21,11936,-13063,-136,-137,11936,57.0,484,253,56,330677
ABprpaa:39,ABprpaa,39,12109,-12890,-117,-117,12109,52.4,519,189,48,293940
ABprpaaa:59,ABprpaaa,59,11758,-13241,-57,-58,11758,50.4,437,161,44,221206
ABprpaaaa:82,ABprpaaaa,82,11500,-13499,-105,-98,11500,48.2,318,165,37,220202
ABprpaaap:82,ABprpaaap,82,11518,-13481,-68,-73,11518,47.0,380,159,37,253047
ABprpaap:59,ABprpaap,59,11732,-13267,-82,-80,11732,46.8,502,177,43,237317
ABprpaapa:83,ABprpaapa,83,11566,-13433,-50,-39,11566,44.1,406,161,36,259154
ABprpaapp:83,ABprpaapp,83,11569,-13430,-48,-49,11569,45.7,458,162,37,240872
ABprpap:39,ABprpap,39,12116,-12883,-115,-115,12116,56.7,558,269,48,236986
ABprpapa:58,ABprpapa,58,11791,-13208,-68,-71,11791,57.6,496,196,43,165353
ABprpapaa:82,ABprpapaa,82,11510,-13489,-91,-96,11510,55.7,396,168,34,152163
ABprpapap:82,ABprpapap,82,11573,-13426,-42,-46,11573,60.7,422,199,35,136436
ABprpapp:58,ABprpapp,58,11801,-13198,-63,-64,11801,59.3,551,252,44,148580
ABprpappa:80,ABprpappa,80,11544,-13455,-59,-56,11544,63.2,430,233,36,114000
ABprpappp:80,ABprpappp,80,11549,-13450,-51,-50,11549,62.2,483,223,37,125155
ABprpp:21,ABprpp,21,11905,-13094,-145,-145,11905,51.3,585,269,58,472687
ABprppa:39,ABprppa,39,12100,-12899,-95,-96,12100,45.3,619,245,48,370659
ABprppaa:60,ABprppaa,60,11695,-13304,-52,-52,11695,49.8,544,185,41,202871
ABprppaaa:89,ABprppaaa,89,11635,-13364,51,48,11635,54.8,444,178,34,158045
ABprppaap:89,ABprppaap,89,11552,-13447,-54,-51,11552,55.2,488,182,33,151440
ABprppap:60,ABprppap,60,11692,-13307,-77,-79,11692,48.6,574,249,42,193269
ABprppapa:85,ABprppapa,85,11597,-13402,-25,-27,11597,48.0,499,210,35,184069
ABprppapp:85,ABprppapp,85,11522,-13477,-77,-78,11522,48.7,556,227,36,198540
ABprppp:39,ABprppp,39,12111,-12888,-112,-112,12111,51.3,614,320,48,293578
ABprpppa:59,ABprpppa,59,11727,-13272,-52,-55,11727,50.9,620,264,43,215527
ABprpppaa:84,ABprpppaa,84,11494,-13506,-97,-96,11494,51.8,538,185,35,180024
ABprpppap:84,ABprpppap,84,11530,-13469,-56,-55,11530,54.1,582,217,35,169580
ABprpppp:59,ABprpppp,59,11756,-13243,-70,-73,11756,59.2,585,312,43,141268
ABprppppa:83,ABprppppa,83,11506,-13493,-107,-113,11506,57.6,524,218,35,150036
ABprppppp:83,ABprppppp,83,11562,-13437,-17,-24,11562,62.5,549,251,36,131635
EMS:1,EMS,1,11281,-13718,-118,-118,11281,44.0,379,406,58,376473
MS:3,MS,3,11327,-13672,-166,-166,11327,49.1,333,349,72,701786
MSa:13,MSa,13,11795,-13204,-154,-154,11795,48.0,282,371,60,498745
MSaa:27,MSaa,27,11990,-13009,-150,-152,11990,53.9,230,366,57,344359
MSaaa:45,MSaaa,45,12111,-12888,-126,-128,12111,57.3,212,357,50,222444
MSaaaa:65,MSaaaa,65,11585,-13414,-103,-105,11585,51.8,191,309,44,178919
MSaaaaa:87,MSaaaaa,87,11510,-13489,-69,-69,11510,48.0,168,288,35,167057
MSaaaap:87,MSaaaap,87,11508,-13491,-50,-52,11508,38.5,223,292,38,237511
MSaaap:65,MSaaap,65,11657,-13343,-64,-70,11657,56.2,253,340,43,120424
MSaaapa:88,MSaaapa,88,11533,-13466,-64,-68,11533,45.3,230,327,39,198144
MSaaapp:88,MSaaapp,88,11593,-13406,-19,-22,11593,49.0,288,342,33,136935
MSaap:45,MSaap,45,12119,-12880,-146,-146,12119,58.7,311,372,48,180511
MSaapa:64,MSaapa,64,11650,-13349,-93,-98,11650,60.5,304,352,42,117032
MSaapaa:86,MSaapaa,86,11520,-13479,-107,-110,11520,55.7,297,358,36,132819
MSaapap:86,MSaapap,86,11576,-13423,-54,-62,11576,59.1,361,344,34,96981
MSaapp:64,MSaapp,64,11663,-13336,-50,-58,11663,62.3,388,371,41,123921
MSaappa:92,MSaappa,92,11538,-13461,-45,-50,11538,64.6,378,355,34,91821
MSaappp:92,MSaappp,92,11500,-13499,-117,-121,11500,61.7,430,366,35,99095
MSap:27,MSap,27,11999,-13000,-130,-130,11999,49.2,316,420,56,404428
MSapa:46,MSapa,46,12095,-12904,-89,-90,12095,51.0,281,430,50,279793
MSapaa:67,MSapaa,67,11567,-13432,-83,-84,11567,50.6,265,375,43,197794
MSapaaa:92,MSapaaa,92,11521,-13478,-51,-55,11521,46.7,212,388,36,216065
MSapaap:92,MSapaap,92,11501,-13498,-64,-71,11501,47.9,273,386,33,156696
MSapap:67,MSapap,67,11594,-13405,-57,-62,11594,50.8,333,395,42,173673
MSapapa:92,MSapapa,92,11475,-13524,-118,-123,11475,46.4,300,412,35,175987
MSapapp:92,MSapapp,92,11502,-13497,-61,-66,11502,39.3,349,394,36,209545
MSapp:46,MSapp,46,12068,-12931,-110,-111,12068,54.1,389,435,50,251213
MSappa:67,MSappa,67,11562,-13437,-87,-90,11562,54.2,373,400,41,182143
MSappaa:97,MSappaa,97,11534,-13465,-17,-21,11534,50.5,333,390,34,150609
MSappap:97,MSappap,97,11485,-13514,-76,-73,11485,53.7,387,384,35,143585
MSappp:67,MSappp,67,11571,-13428,-56,-57,11571,47.4,418,413,42,216203
MSapppa:101,MSapppa,101,11587,-13412,15,17,11587,43.3,356,418,31,154554
MSapppp:101,MSapppp,101,11441,-13558,-106,-108,11441,44.0,414,410,31,136310
MSp:13,MSp,13,11804,-13195,-120,-121,11804,50.2,384,304,61,477762
MSpa:28,MSpa,28,11981,-13018,-138,-139,11981,54.3,314,309,57,334061
MSpaa:46,MSpaa,46,12101,-12898,-84,-87,12101,54.8,321,281,48,212307
MSpaaa:66,MSpaaa,66,11580,-13419,-105,-105,11580,50.5,285,254,44,171470
MSpaaaa:88,MSpaaaa,88,11471,-13528,-108,-108,11471,48.4,214,251,35,159324
MSpaaap:88,MSpaaap,88,11526,-13473,-43,-46,11526,41.5,276,260,38,202897
MSpaap:66,MSpaap,66,11613,-13386,-61,-62,11613,54.2,344,303,42,151680
MSpaapa:93,MSpaapa,93,11542,-13458,-48,-49,11542,48.9,271,287,37,174124
MSpaapp:93,MSpaapp,93,11542,-13457,-47,-55,11542,50.0,328,301,32,78055
MSpap:46,MSpap,46,12101,-12898,-138,-138,12101,60.0,400,325,49,178672
MSpapa:66,MSpapa,66,11629,-13370,-88,-93,11629,61.0,371,272,44,112298
MSpapaa:89,MSpapaa,89,11551,-13448,-64,-76,11551,56.4,344,285,39,151072
MSpapap:89,MSpapap,89,11518,-13481,-107,-110,11518,60.7,405,303,34,96473
MSpapp:66,MSpapp,66,11609,-13390,-69,-72,11609,62.1,449,309,41,120138
MSpappa:95,MSpappa,95,11567,-13432,-33,-38,11567,64.3,426,279,32,84927
MSpappp:95,MSpappp,95,11535,-13464,-89,-90,11535,62.6,474,322,36,110249
MSpp:28,MSpp,28,12005,-12994,-121,-121,12005,57.4,433,281,54,282357
