cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapp:76,ABalapapp,76,13384,-11615,11,13,13384,22.2,172,262,38,230288
ABalapp:34,ABalapp,34,12903,-12096,-33,-33,12903,32.8,161,218,48,220338
ABalappa:53,ABalappa,53,13431,-11568,77,74,13431,30.0,148,195,41,201090
ABalappaa:79,ABalappaa,79,13393,-11606,37,35,13393,26.2,104,167,34,230451
ABalappap:79,ABalappap,79,13358,-11641,-7,-5,13358,25.7,146,188,37,253603
ABalappp:53,ABalappp,53,13347,-11652,10,11,13347,25.3,207,216,43,182398
ABalapppa:75,ABalapppa,75,13413,-11586,40,36,13413,24.9,170,188,36,189708
ABalapppp:75,ABalapppp,75,13388,-11611,4,3,13388,26.0,229,190,37,197310
ABalp:7,ABalp,7,11536,-13463,-121,-121,11536,37.0,166,299,63,585542
ABalpa:18,ABalpa,18,12239,-12760,-117,-117,12239,38.1,120,303,58,423469
ABalpaa:34,ABalpaa,34,12876,-12123,-115,-115,12876,34.5,84,267,48,270560
ABalpaaa:53,ABalpaaa,53,13310,-11689,-75,-74,13310,46.0,84,218,41,202400
ABalpaaaa:80,ABalpaaaa,80,13352,-11647,-53,-57,13352,52.5,91,193,34,195387
ABalpaaap:80,ABalpaaap,80,13375,-11624,-28,-27,13375,52.7,96,246,34,184759
ABalpaap:53,ABalpaap,53,13314,-11685,-97,-99,13314,36.4,97,258,43,207444
ABalpaapa:75,ABalpaapa,75,13324,-11675,-51,-53,13324,41.9,75,233,39,261609
ABalpaapp:75,ABalpaapp,75,13309,-11690,-107,-112,13309,42.0,120,275,36,218238
ABalpap:34,ABalpap,34,12929,-12070,-66,-66,12929,39.9,152,334,49,271311
ABalpapa:53,ABalpapa,53,13367,-11632,-28,-30,13367,47.9,106,277,44,217304
ABalpapaa:77,ABalpapaa,77,13349,-11650,-33,-40,13349,48.8,88,278,36,239360
ABalpapap:77,ABalpapap,77,13371,-11628,-36,-40,13371,52.5,134,278,36,212667
ABalpapp:53,ABalpapp,53,13335,-11665,-88,-89,13335,46.8,179,308,45,201892
ABalpappa:75,ABalpappa,75,13350,-11649,-71,-77,13350,53.8,169,262,36,199768
ABalpappp:75,ABalpappp,75,13383,-11616,-65,-65,13383,54.3,220,261,38,216358
ABalpp:18,ABalpp,18,12211,-12788,-64,-64,12211,20.1,195,316,58,403328
ABalppa:34,ABalppa,34,12874,-12126,-69,-69,12874,24.2,143,321,48,278103
ABalppaa:54,ABalppaa,54,13304,-11695,-32,-31,13304,32.7,79,292,42,237995
ABalppaaa:82,ABalppaaa,82,13328,-11671,-52,-54,13328,37.2,107,313,36,245885
ABalppaap:82,ABalppaap,82,13348,-11651,-27,-25,13348,43.9,121,338,34,214703
ABalppap:54,ABalppap,54,13289,-11710,-104,-106,13289,36.0,138,314,42,198900
ABalppapa:77,ABalppapa,77,13350,-11649,-84,-86,13350,46.2,161,308,34,189184
ABalppapp:77,ABalppapp,77,13327,-11672,-92,-96,13327,48.7,206,310,37,231999
ABalppp:34,ABalppp,34,12874,-12125,-80,-80,12874,31.3,226,335,50,262665
ABalpppa:53,ABalpppa,53,13414,-11585,24,23,13414,32.0,156,269,43,215436
ABalpppaa:77,ABalpppaa,77,13506,-11493,105,103,13506,31.7,125,267,35,229601
ABalpppap:77,ABalpppap,77,13475,-11524,71,73,13475,31.4,150,321,37,249639
ABalpppp:53,ABalpppp,53,13397,-11602,-7,-6,13397,34.0,232,295,45,213091
ABalppppa:75,ABalppppa,75,13497,-11502,94,98,13497,29.7,179,288,36,238643
ABalppppp:75,ABalppppp,75,13578,-11421,138,144,13578,30.0,227,332,40,281806
ABar:2,ABar,2,11386,-13613,-80,-81,11386,26.5,293,125,67,701081
ABara:18,ABara,18,12224,-12775,-94,-94,12224,28.8,242,114,57,417650
ABaraa:34,ABaraa,34,12921,-12078,6,6,12921,31.0,187,110,49,273757
ABaraaa:52,ABaraaa,52,13512,-11487,160,160,13512,27.8,182,112,42,226653
ABaraaaa:79,ABaraaaa,79,13496,-11503,143,144,13496,15.3,104,193,36,258405
ABaraaap:79,ABaraaap,79,13458,-11541,99,102,13458,14.4,144,225,34,197865
ABaraap:52,ABaraap,52,13408,-11591,56,57,13408,21.0,225,141,45,201359
ABaraapa:74,ABaraapa,74,13447,-11552,82,82,13447,15.2,197,212,38,219508
ABaraapp:74,ABaraapp,74,13464,-11535,101,102,13464,16.1,267,199,39,216979
ABarap:34,ABarap,34,12939,-12060,-8,-8,12939,34.0,264,148,50,258964
ABarapa:53,ABarapa,53,13498,-11501,131,131,13498,30.1,240,145,42,203724
ABarapaa:77,ABarapaa,77,13479,-11520,125,127,13479,16.2,162,167,37,264020
ABarapap:77,ABarapap,77,13457,-11542,110,114,13457,14.5,213,156,38,233352
ABarapp:53,ABarapp,53,13482,-11517,97,97,13482,27.3,311,163,42,198247
ABarappa:77,ABarappa,77,13446,-11553,44,61,13446,20.9,245,146,34,71553
ABarappp:77,ABarappp,77,13561,-11438,171,173,13561,17.3,309,157,37,229226
ABarp:18,ABarp,18,12237,-12762,-50,-50,12237,21.9,365,132,60,446769
ABarpa:35,ABarpa,35,12919,-12080,-13,-13,12919,19.8,289,142,50,245497
ABarpaa:54,ABarpaa,54,13386,-11613,62,63,13386,16.1,264,194,43,186317
ABarpaaa:80,ABarpaaa,80,13461,-11538,89,86,13461,14.1,253,240,35,169358
ABarpaap:80,ABarpaap,80,13496,-11503,110,111,13496,15.1,312,264,39,193585
ABarpap:54,ABarpap,54,13431,-11568,97,97,13431,19.4,327,221,44,197034
ABarpapa:80,ABarpapa,80,13503,-11496,113,122,13503,16.8,342,297,38,192404
ABarpapp:80,ABarpapp,80,13563,-11436,133,136,13563,22.3,396,311,38,183334
ABarpp:35,ABarpp,35,12942,-12057,-14,-14,12942,23.3,382,136,50,271867
ABarppa:54,ABarppa,54,13383,-11616,43,43,13383,18.0,368,174,44,197971
ABarppaa:79,ABarppaa,79,13491,-11508,130,131,13491,14.5,331,193,36,180657
ABarppap:79,ABarppap,79,13435,-11564,52,55,13435,15.5,383,200,38,205866
ABarppp:54,ABarppp,54,13427,-11572,87,88,13427,20.5,430,213,45,204884
ABarpppa:80,ABarpppa,80,13576,-11423,170,173,13576,18.4,422,172,37,206194
ABarpppp:80,ABarpppp,80,13549,-11450,138,139,13549,21.1,488,201,38,209426
ABp:1,ABp,1,11405,-13595,-31,-31,11405,46.0,450,148,74,710517
ABpl:2,ABpl,2,11102,-13897,-66,-66,11102,17.0,325,290,78,1159887
ABpla:7,ABpla,7,11488,-13511,-34,-33,11488,16.2,216,229,63,538016
ABplaa:18,ABplaa,18,12190,-12809,-51,-52,12190,16.4,164,202,59,445141
ABplaaa:34,ABplaaa,34,12822,-12177,-49,-49,12822,17.0,127,177,52,302972
ABplaaaa:52,ABplaaaa,52,13402,-11597,50,50,13402,22.4,87,207,44,212947
ABplaaaaa:76,ABplaaaaa,76,13527,-11472,162,163,13527,21.2,91,274,36,199276
ABplaaaap:76,ABplaaaap,76,13523,-11476,148,152,13523,15.3,142,277,36,192556
ABplaaap:52,ABplaaap,52,13371,-11628,56,57,13371,16.0,154,207,45,201191
ABplaaapa:77,ABplaaapa,77,13529,-11470,177,185,13529,13.9,182,273,35,186965
ABplaaapp:77,ABplaaapp,77,13536,-11463,134,134,13536,17.2,250,287,38,196094
ABplaap:34,ABplaap,34,12821,-12178,-47,-46,12821,21.0,196,260,51,265872
ABplaapa:52,ABplaapa,52,13433,-11566,90,90,13433,21.2,119,274,46,247894
ABplaapaa:77,ABplaapaa,77,13522,-11477,130,134,13522,23.0,119,315,37,216711
ABplaapap:77,ABplaapap,77,13483,-11516,94,102,13483,19.4,175,335,37,207255
ABplaapp:52,ABplaapp,52,13360,-11639,24,26,13360,20.4,197,294,49,237126
ABplaappa:74,ABplaappa,74,13659,-11340,245,253,13659,23.7,207,345,38,254452
ABplaappp:74,ABplaappp,74,13719,-11280,247,249,13719,26.5,278,363,40,279934
ABplap:18,ABplap,18,12188,-12811,-44,-45,12188,16.6,274,209,57,343622
ABplapa:34,ABplapa,34,12835,-12164,-20,-21,12835,15.7,216,173,50,248334
ABplapaa:52,ABplapaa,52,13373,-11626,62,63,13373,14.4,187,242,43,196436
ABplapaaa:77,ABplapaaa,77,13470,-11529,74,83,13470,15.0,214,327,38,212074
ABplapaap:77,ABplapaap,77,13499,-11500,112,114,13499,17.0,272,347,38,215236
ABplapap:52,ABplapap,52,13372,-11627,51,51,13372,16.0,262,250,44,177187
ABplapapa:75,ABplapapa,75,13560,-11439,162,164,13560,16.8,316,339,38,206167
ABplapapp:75,ABplapapp,75,13640,-11359,220,225,13640,21.2,389,358,38,213417
ABplapp:34,ABplapp,34,12840,-12159,-22,-22,12840,20.0,283,262,50,231894
ABplappa:52,ABplappa,52,13474,-11525,113,111,13474,19.2,263,313,47,238041
ABplappaa:76,ABplappaa,76,13662,-11337,178,184,13662,27.6,325,374,40,262624
ABplappap:76,ABplappap,76,13677,-11322,185,196,13677,28.5,387,379,38,252151
ABplappp:52,ABplappp,52,13509,-11490,123,121,13509,27.0,334,333,43,219155
ABplapppa:78,ABplapppa,78,13770,-11229,286,299,13770,34.6,414,376,37,286000
ABplapppp:78,ABplapppp,78,13818,-11181,334,336,13818,37.3,462,380,37,262896
ABplp:7,ABplp,7,11532,-13467,-55,-55,11532,21.6,330,336,63,645709
ABplpa:18,ABplpa,18,12266,-12733,-40,-40,12266,22.1,292,352,56,448405
ABplpaa:35,ABplpaa,35,12864,-12135,-78,-78,12864,19.2,262,350,50,293327
ABplpaaa:54,ABplpaaa,54,13327,-11672,-53,-55,13327,32.6,168,349,42,211241
ABplpaaaa:77,ABplpaaaa,77,13378,-11621,-26,-28,13378,40.2,158,356,34,221390
ABplpaaap:77,ABplpaaap,77,13348,-11651,-84,-85,13348,42.5,206,359,36,221430
ABplpaap:54,ABplpaap,54,13339,-11660,-32,-32,13339,27.5,225,354,43,218453
ABplpaapa:76,ABplpaapa,76,13340,-11659,-83,-86,13340,34.5,192,366,37,267679
ABplpaapp:76,ABplpaapp,76,13417,-11582,-19,-20,13417,36.6,255,379,38,248453
ABplpap:35,ABplpap,35,12950,-12049,-66,-66,12950,30.7,342,375,48,275737
ABplpapa:54,ABplpapa,54,13347,-11652,-72,-73,13347,39.0,236,358,42,227994
ABplpapaa:77,ABplpapaa,77,13398,-11601,-24,-29,13398,53.5,216,331,36,228494
ABplpapap:77,ABplpapap,77,13377,-11622,-84,-85,13377,50.5,252,346,35,211655
ABplpapp:54,ABplpapp,54,13348,-11651,-86,-86,13348,42.1,305,368,44,225908
ABplpappa:75,ABplpappa,75,13400,-11599,-54,-63,13400,53.6,281,326,37,198326
ABplpappp:75,ABplpappp,75,13397,-11602,-55,-54,13397,52.7,329,335,36,203138
ABplpp:18,ABplpp,18,12225,-12774,-84,-84,12225,19.2,392,336,58,446007
ABplppa:35,ABplppa,35,12899,-12100,-16,-16,12899,15.1,347,323,50,278874
ABplppaa:54,ABplppaa,54,13304,-11695,-62,-61,13304,27.6,271,365,41,221275
ABplppaaa:80,ABplppaaa,80,13461,-11538,0,-8,13461,43.9,272,360,34,211180
ABplppaap:80,ABplppaap,80,13430,-11569,-45,-47,13430,46.0,320,376,34,219751
ABplppap:54,ABplppap,54,13329,-11670,-52,-57,13329,29.5,324,345,42,215515
ABplppapa:79,ABplppapa,79,13464,-11535,-34,-34,13464,38.3,318,364,36,257716
ABplppapp:79,ABplppapp,79,13395,-11604,-75,-75,13395,39.2,374,360,36,262074
ABplppp:35,ABplppp,35,12918,-12082,-77,-77,12918,27.3,419,366,48,283101
ABplpppa:54,ABplpppa,54,13326,-11673,-62,-62,13326,34.2,344,382,41,238067
ABplpppaa:78,ABplpppaa,78,13411,-11588,-45,-49,13411,46.1,363,382,34,232934
ABplpppap:78,ABplpppap,78,13439,-11560,-29,-27,13439,44.0,418,375,35,259614
ABplpppp:54,ABplpppp,54,13318,-11681,-89,-94,13318,40.0,403,376,43,239556
ABplppppa:78,ABplppppa,78,13405,-11594,-43,-44,13405,50.3,380,343,37,234623
ABplppppp:78,ABplppppp,78,13425,-11574,-39,-38,13425,53.9,432,329,37,231103
ABpr:2,ABpr,2,11197,-13802,-112,-112,11197,47.6,446,166,75,970860
ABpra:7,ABpra,7,11532,-13467,-124,-124,11532,42.3,420,124,61,590371
ABpraa:18,ABpraa,18,12272,-12727,-78,-79,12272,44.1,368,115,55,405446
ABpraaa:34,ABpraaa,34,12915,-12084,-60,-61,12915,36.2,320,90,46,288631
ABpraaaa:54,ABpraaaa,54,13434,-11565,54,54,13434,34.4,266,95,41,222938
ABpraaaaa:81,ABpraaaaa,81,13556,-11443,181,178,13556,38.0,187,102,34,204905
ABpraaaap:81,ABpraaaap,81,13465,-11534,41,44,13465,33.0,232,95,35,236500
ABpraaap:54,ABpraaap,54,13426,-11573,48,51,13426,26.8,326,103,42,220596
ABpraaapa:77,ABpraaapa,77,13467,-11532,71,72,13467,27.3,203,109,34,213869
ABpraaapp:77,ABpraaapp,77,13529,-11470,131,135,13529,24.8,271,101,38,293437
ABpraap:34,ABpraap,34,12923,-12076,-69,-68,12923,42.6,396,114,47,286807
ABpraapa:54,ABpraapa,54,13565,-11434,167,168,13565,34.6,365,91,41,254812
ABpraapaa:78,ABpraapaa,78,13491,-11508,90,97,13491,24.3,293,104,35,240874
ABpraapap:78,ABpraapap,78,13503,-11496,114,131,13503,19.6,334,111,37,247280
ABpraapp:54,ABpraapp,54,13485,-11514,106,106,13485,29.2,428,129,44,263686
ABpraappa:77,ABpraappa,77,13629,-11371,200,213,13629,24.5,358,112,36,213014
ABpraappp:77,ABpraappp,77,13744,-11255,295,294,13744,27.7,421,110,39,292336
ABprap:18,ABprap,18,12282,-12717,-64,-64,12282,32.6,456,130,57,495645
ABprapa:34,ABprapa,34,12941,-12058,-25,-27,12941,27.6,434,107,48,314968
ABprapaa:53,ABprapaa,53,13479,-11520,136,136,13479,21.3,405,108,42,221461
ABprapaaa:79,ABprapaaa,79,13449,-11550,94,98,13449,16.4,361,136,37,201477
ABprapaap:79,ABprapaap,79,13528,-11471,115,121,13528,19.0,416,130,35,205417
ABprapap:53,ABprapap,53,13420,-11579,61,62,13420,18.0,468,154,44,218562
ABprapapa:76,ABprapapa,76,13649,-11350,223,225,13649,20.8,475,141,38,231551
ABprapapp:76,ABprapapp,76,13779,-11220,354,356,13779,24.6,529,191,37,220504
ABprapp:34,ABprapp,34,12947,-12052,-39,-41,12947,31.5,513,146,48,319936
ABprappa:53,ABprappa,53,13583,-11416,188,188,13583,25.9,523,147,45,270679
ABprappaa:78,ABprappaa,78,13936,-11063,424,419,13936,32.9,480,108,35,229465
ABprappap:78,ABprappap,78,13874,-11126,393,398,13874,30.5,529,143,37,257916
ABprappp:53,ABprappp,53,13613,-11387,212,212,13613,28.2,553,217,40,222786
ABprapppa:80,ABprapppa,80,13889,-11111,329,336,13889,36.6,528,176,34,219022
ABprapppp:80,ABprapppp,80,13915,-11084,422,429,13915,40.5,555,208,35,214372
ABprp:7,ABprp,7,11559,-13440,-123,-123,11559,45.6,499,225,60,523953
ABprpa:18,ABprpa,18,12272,-12727,-135,-136,12272,50.5,453,213,55,354342
ABprpaa:34,ABprpaa,34,12916,-12083,-100,-100,12916,45.1,468,124,46,263948
ABprpaaa:53,ABprpaaa,53,13346,-11653,-66,-65,13346,42.8,412,98,41,211569
ABprpaaaa:76,ABprpaaaa,76,13359,-11640,-37,-37,13359,37.6,277,85,34,198949
ABprpaaap:76,ABprpaaap,76,13355,-11644,-62,-68,13355,37.6,344,83,35,239445
ABprpaap:53,ABprpaap,53,13332,-11667,-91,-90,13332,36.6,469,132,41,218649
ABprpaapa:76,ABprpaapa,76,13338,-11661,-47,-52,13338,30.3,340,84,35,239485
ABprpaapp:76,ABprpaapp,76,13415,-11584,-7,-11,13415,35.5,387,100,37,245195
ABprpap:34,ABprpap,34,12923,-12076,-109,-109,12923,49.2,511,200,48,266780
ABprpapa:53,ABprpapa,53,13347,-11652,-65,-67,13347,47.2,464,132,41,196113
ABprpapaa:76,ABprpapaa,76,13392,-11607,-25,-25,13392,47.4,337,114,34,182732
ABprpapap:76,ABprpapap,76,13429,-11570,17,11,13429,51.6,367,130,35,180816
ABprpapp:53,ABprpapp,53,13310,-11689,-123,-126,13310,46.3,518,177,43,216143
ABprpappa:75,ABprpappa,75,13354,-11645,-103,-107,13354,53.6,381,158,36,182910
ABprpappp:75,ABprpappp,75,13381,-11618,-56,-57,13381,51.4,438,151,38,198443
ABprpp:18,ABprpp,18,12255,-12744,-131,-132,12255,42.6,537,210,55,431210
ABprppa:34,ABprppa,34,12930,-12069,-80,-80,12930,38.4,563,158,45,270276
ABprppaa:54,ABprppaa,54,13307,-11692,-90,-91,13307,39.1,507,115,40,210372
ABprppaaa:81,ABprppaaa,81,13389,-11610,-27,-21,13389,43.0,374,92,33,195946
ABprppaap:81,ABprppaap,81,13342,-11657,-102,-100,13342,45.7,416,113,35,191632
ABprppap:54,ABprppap,54,13334,-11665,-78,-80,13334,35.1,531,167,41,196193
ABprppapa:79,ABprppapa,79,13409,-11590,-34,-28,13409,36.9,433,115,35,184109
ABprppapp:79,ABprppapp,79,13411,-11588,-50,-39,13411,38.6,474,143,34,165673
ABprppp:34,ABprppp,34,12922,-12077,-121,-122,12922,40.7,573,242,47,268386
ABprpppa:53,ABprpppa,53,13367,-11632,-24,-23,13367,35.8,586,190,41,206015
ABprpppaa:75,ABprpppaa,75,13371,-11628,-90,-91,13371,39.8,511,125,34,197747
ABprpppap:75,ABprpppap,75,13421,-11578,-37,-31,13421,41.7,544,162,35,190477
ABprpppp:53,ABprpppp,53,13371,-11628,-64,-64,13371,41.5,567,243,41,188951
ABprppppa:74,ABprppppa,74,13344,-11655,-74,-77,13344,46.8,494,148,36,200556
ABprppppp:74,ABprppppp,74,13382,-11617,-64,-64,13382,49.3,526,188,36,177073
EMS:1,EMS,1,11233,-13766,-178,-178,11233,42.5,368,334,58,272099
MS:3,MS,3,11287,-13712,-176,-176,11287,46.7,320,296,69,596787
MSa:12,MSa,12,11966,-13033,-162,-162,11966,43.4,254,314,60,433401
MSaa:26,MSaa,26,12586,-12413,-159,-159,12586,47.1,205,308,55,324276
MSaaa:42,MSaaa,42,13243,-11756,-117,-118,13243,48.8,172,273,46,204880
MSaaaa:62,MSaaaa,62,13320,-11679,-88,-90,13320,44.2,146,210,40,162722
MSaaaaa:83,MSaaaaa,83,13328,-11671,-99,-101,13328,38.5,111,198,34,164292
MSaaaap:83,MSaaaap,83,13361,-11638,-51,-51,13361,32.0,167,229,35,164145
MSaaap:62,MSaaap,62,13312,-11687,-90,-94,13312,44.3,227,231,40,160877
MSaaapa:85,MSaaapa,85,13366,-11633,-91,-95,13366,39.4,187,228,40,207571
MSaaapp:85,MSaaapp,85,13441,-11558,-3,-6,13441,38.7,266,238,32,136751
MSaap:42,MSaap,42,13249,-11750,-126,-126,13249,50.9,270,295,46,198626
MSaapa:62,MSaapa,62,13340,-11659,-122,-127,13340,51.6,263,251,42,163944
MSaapaa:85,MSaapaa,85,13425,-11574,-86,-87,13425,45.7,249,247,36,176647
MSaapap:85,MSaapap,85,13461,-11538,-47,-53,13461,51.3,293,272,34,144988
MSaapp:62,MSaapp,62,13371,-11628,-79,-82,13371,53.3,338,270,41,190151
MSaappa:92,MSaappa,92,13421,-11578,-87,-85,13421,54.6,314,262,32,142066
MSaappp:92,MSaappp,92,13391,-11608,-92,-95,13391,54.0,370,269,36,170098
MSap:26,MSap,26,12636,-12363,-139,-139,12636,41.6,292,353,53,339978
MSapa:44,MSapa,44,13276,-11723,-116,-118,13276,42.2,260,354,45,225492
MSapaa:64,MSapaa,64,13347,-11652,-63,-65,13347,42.8,207,278,38,178673
MSapaaa:90,MSapaaa,90,13395,-11604,-20,-23,13395,37.9,160,289,34,172724
MSapaap:90,MSapaap,90,13347,-11652,-89,-93,13347,40.0,219,290,33,168461
MSapap:64,MSapap,64,13345,-11654,-79,-81,13345,42.0,267,307,40,189466
MSapapa:90,MSapapa,90,13387,-11612,-77,-83,13387,37.9,239,314,34,153018
MSapapp:90,MSapapp,90,13345,-11654,-88,-89,13345,31.0,289,320,33,143160
MSapp:44,MSapp,44,13271,-11728,-119,-119,13271,47.0,359,354,45,215376
MSappa:65,MSappa,65,13341,-11658,-109,-110,13341,46.0,312,296,39,198284
MSappaa:94,MSappaa,94,13383,-11616,-40,-42,13383,43.7,256,296,31,134500
MSappap:94,MSappap,94,13415,-11584,-39,-41,13415,46.1,317,290,35,163814
MSappp:65,MSappp,65,13335,-11664,-95,-99,13335,41.0,356,325,38,193850
MSapppa:97,MSapppa,97,13340,-11660,-25,-26,13340,39.2,287,318,32,135388
MSapppp:97,MSapppp,97,13316,-11684,-76,-76,13316,36.5,344,317,32,120033
MSp:12,MSp,12,11970,-13030,-112,-112,11970,45.5,355,250,59,405029
MSpa:26,MSpa,26,12611,-12388,-117,-118,12611,48.0,282,252,55,319160
MSpaa:42,MSpaa,42,13203,-11796,-144,-146,13203,49.3,273,205,46,210001
MSpaaa:62,MSpaaa,62,13319,-11681,-67,-68,13319,42.8,249,168,41,167104
MSpaaaa:83,MSpaaaa,83,13386,-11613,-46,-48,13386,38.4,157,167,34,168366
MSpaaap:83,MSpaaap,83,13381,-11618,-46,-45,13381,36.2,223,176,36,161106
MSpaap:62,MSpaap,62,13329,-11670,-105,-109,13329,45.5,315,216,40,178247
MSpaapa:89,MSpaapa,89,13347,-11652,-102,-100,13347,39.5,255,180,36,173372
MSpaapp:89,MSpaapp,89,13362,-11638,-109,-110,13362,43.8,307,226,31,135279
MSpap:42,MSpap,42,13215,-11784,-171,-171,13215,51.8,359,262,47,215041
MSpapa:61,MSpapa,61,13332,-11667,-114,-118,13332,52.2,347,196,44,174151
MSpapaa:83,MSpapaa,83,13366,-11633,-131,-140,13366,50.8,292,207,36,164669
MSpapap:83,MSpapap,83,13420,-11579,-102,-109,13420,51.0,359,221,36,158720
MSpapp:61,MSpapp,61,13371,-11629,-77,-76,13371,53.7,416,240,42,194574
MSpappa:92,MSpappa,92,13372,-11627,-100,-96,13372,55.1,375,211,34,165689
MSpappp:92,MSpappp,92,13423,-11576,-59,-61,13423,51.8,423,259,36,173873
MSpp:26,MSpp,26,12608,-12391,-149,-149,12608,50.7,394,222,53,295614
MSppa:44,MSppa,44,13266,-11733,-132,-133,13266,51.1,413,161,45,210167
MSppaa:65,MSppaa,65,13343,-11656,-32,-38,13343,38.0,330,155,38,177112
MSppaaa:90,MSppaaa,90,13351,-11648,-73,-78,13351,36.5,217,129,33,153092
MSppaap:90,MSppaap,90,13404,-11595,-13,-11,13404,30.3,270,142,32,151836
MSppap:65,MSppap,65,13315,-11684,-92,-93,13315,40.4,385,169,40,189146
MSppapa:90,MSppapa,90,13403,-11596,-27,-20,13403,35.8,291,138,35,185904
MSppapp:90,MSppapp,90,13355,-11644,-62,-62,13355,33.8,349,141,33,158774
MSppp:44,MSppp,44,13298,-11701,-84,-85,13298,51.8,463,237,47,226925
MSpppa:65,MSpppa,65,13315,-11684,-96,-102,13315,45.2,418,169,38,193213
MSpppaa:92,MSpppaa,92,13411,-11588,14,14,13411,45.2,286,161,32,137534
MSpppap:92,MSpppap,92,13400,-11599,-43,-48,13400,45.7,349,183,34,158329
MSpppp:65,MSpppp,65,13330,-11669,-106,-113,13330,46.5,433,206,40,206229
MSppppa:94,MSppppa,94,13463,-11537,53,47,13463,40.0,356,154,35,186355
MSppppp:94,MSppppp,94,13391,-11609,-57,-58,13391,40.0,407,171,34,164504
E:3,E,3,11300,-13699,-151,-151,11300,34.6,479,333,66,695993
Ea:13,Ea,13,12247,-12752,-162,-163,12247,38.8,381,328,65,661837
Eal:39,Eal,39,13187,-11812,-112,-112,13187,36.1,331,293,53,331609
Ear:39,Ear,39,13182,-11817,-90,-94,13182,36.0,369,207,52,303404
Ep:13,Ep,13,12243,-12756,-148,-149,12243,32.1,492,301,62,594511
Epl:41,Epl,41,13223,-11776,-60,-60,13223,31.2,421,291,53,307021
Epr:41,Epr,41,13216,-11783,-110,-110,13216,36.7,483,225,51,304464
P2:1,P2,1,11239,-13760,-56,-56,11239,28.0,552,257,72,1203183
C:3,C,3,11314,-13685,-39,-39,11314,20.0,477,218,63,503343
Ca:15,Ca,15,12093,-12906,-35,-35,12093,21.3,406,225,63,423819
Caa:31,Caa,31,12784,-12216,-29,-29,12784,19.6,360,216,53,272244
Caaa:52,Caaa,52,13367,-11632,36,38,13367,16.4,362,262,48,179174
Caaaa:78,Caaaa,78,13534,-11465,136,139,13534,16.6,424,298,41,162928
Caaap:78,Caaap,78,13744,-11255,255,257,13744,23.9,494,330,39,184872
Caap:52,Caap,52,13460,-11539,119,119,13460,20.2,456,317,44,179826
Caapa:80,Caapa,80,13866,-11133,392,394,13866,23.4,548,331,35,178767
Caapp:80,Caapp,80,14037,-10962,510,513,14037,34.0,532,347,37,183292
Cap:31,Cap,31,12856,-12143,-43,-43,12856,16.5,445,297,52,288950
Capa:57,Capa,57,13339,-11660,-70,-70,13339,36.4,432,350,45,240574
Capaa:96,Capaa,96,13322,-11677,-101,-102,13322,47.0,426,312,36,196207
Capap:96,Capap,96,13389,-11610,-36,-38,13389,47.8,490,313,37,220238
Capp:57,Capp,57,13325,-11674,-93,-93,13325,32.8,491,350,43,199876
