cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppaap:85,ABalppaap,85,11539,-13460,2,3,11539,47.4,132,320,33,168458
ABalppap:54,ABalppap,54,12217,-12782,-36,-38,12217,42.8,137,309,42,161671
ABalppapa:80,ABalppapa,80,11530,-13469,-47,-48,11530,55.1,158,314,34,143211
ABalppapp:80,ABalppapp,80,11532,-13467,-48,-49,11532,53.9,204,335,36,155298
ABalppp:34,ABalppp,34,13195,-11804,-41,-42,13195,32.9,220,327,51,243954
ABalpppa:53,ABalpppa,53,12250,-12749,-24,-25,12250,41.2,164,269,41,157331
ABalpppaa:80,ABalpppaa,80,11544,-13455,-6,-5,11544,39.2,126,269,34,202437
ABalpppap:80,ABalpppap,80,11556,-13443,-1,-2,11556,39.1,166,311,37,212124
ABalpppp:53,ABalpppp,53,12325,-12674,-12,-13,12325,38.5,231,304,43,156149
ABalppppa:77,ABalppppa,77,11601,-13398,11,11,11601,35.9,183,271,35,195746
ABalppppp:77,ABalppppp,77,11605,-13394,12,13,11605,34.9,226,312,38,208557
ABar:1,ABar,1,12224,-12776,-70,-70,12224,55.0,286,135,62,46211
ABara:7,ABara,7,12831,-12168,-62,-62,12831,54.0,259,169,57,202512
ABaraa:18,ABaraa,18,13550,-11450,-74,-74,13550,55.9,212,170,54,234025
ABaraaa:34,ABaraaa,34,13207,-11792,-59,-59,13207,57.5,189,126,46,159598
ABaraaaa:55,ABaraaaa,55,12077,-12922,-44,-46,12077,58.3,144,137,39,133446
ABaraaaaa:85,ABaraaaaa,85,11548,-13451,8,-5,11548,57.1,104,159,34,145229
ABaraaaap:85,ABaraaaap,85,11561,-13438,-15,-22,11561,57.8,147,175,31,106179
ABaraaap:55,ABaraaap,55,12185,-12815,-71,-72,12185,52.0,193,121,41,146027
ABaraaapa:79,ABaraaapa,79,11535,-13464,-35,-33,11535,57.1,141,128,36,128311
ABaraaapp:79,ABaraaapp,79,11552,-13448,-6,-8,11552,56.2,194,107,33,122330
ABaraap:34,ABaraap,34,13200,-11799,-69,-70,13200,56.9,236,202,46,153470
ABaraapa:54,ABaraapa,54,12234,-12765,-23,-25,12234,60.4,192,172,39,104147
ABaraapaa:81,ABaraapaa,81,11513,-13486,-86,-86,11513,59.1,142,218,32,96117
ABaraapap:81,ABaraapap,81,11567,-13432,-1,-1,11567,57.7,198,223,34,116310
ABaraapp:54,ABaraapp,54,12253,-12746,-41,-41,12253,58.9,258,184,41,103950
ABaraappa:79,ABaraappa,79,11557,-13442,-23,-23,11557,57.2,188,175,33,101893
ABaraappp:79,ABaraappp,79,11559,-13440,-40,-44,11559,58.9,240,181,35,123913
ABarap:18,ABarap,18,13555,-11444,-63,-64,13555,55.5,291,147,53,182492
ABarapa:34,ABarapa,34,13230,-11769,-76,-76,13230,58.1,263,106,47,160803
ABarapaa:53,ABarapaa,53,12252,-12747,-44,-46,12252,59.5,216,99,42,132269
ABarapaaa:80,ABarapaaa,80,11507,-13492,-95,-97,11507,62.5,160,156,34,118494
ABarapaap:80,ABarapaap,80,11552,-13447,-39,-42,11552,60.8,206,130,33,108143
ABarapap:53,ABarapap,53,12341,-12658,-16,-17,12341,59.2,282,111,40,108217
ABarapapa:78,ABarapapa,78,11542,-13457,-41,-43,11542,59.5,226,90,35,140317
ABarapapp:78,ABarapapp,78,11569,-13430,-36,-39,11569,60.6,267,118,37,143789
ABarapp:34,ABarapp,34,13241,-11758,-51,-50,13241,58.0,320,186,46,164915
ABarappa:54,ABarappa,54,12180,-12819,-50,-51,12180,59.3,301,150,38,104944
ABarappaa:82,ABarappaa,82,11543,-13456,-32,-32,11543,56.7,237,132,33,129162
ABarappap:82,ABarappap,82,11527,-13472,-62,-67,11527,61.6,295,147,34,112846
ABarappp:54,ABarappp,54,12213,-12786,-76,-78,12213,58.1,344,194,39,110811
ABarapppa:79,ABarapppa,79,11514,-13485,-64,-70,11514,55.9,276,143,34,130015
ABarapppp:79,ABarapppp,79,11569,-13430,-22,-29,11569,58.1,317,123,33,111050
ABarp:7,ABarp,7,12798,-12202,-45,-45,12798,36.3,318,109,62,301060
ABarpa:18,ABarpa,18,13521,-11478,-59,-59,13521,39.9,269,89,58,337869
ABarpaa:34,ABarpaa,34,13275,-11724,-12,-11,13275,43.0,225,85,49,239792
ABarpaaa:53,ABarpaaa,53,12289,-12710,137,138,12289,38.2,197,105,40,196095
ABarpaaaa:86,ABarpaaaa,86,11660,-13339,88,86,11660,26.8,150,162,35,274378
ABarpaaap:86,ABarpaaap,86,11653,-13346,85,95,11653,23.2,204,176,33,194440
ABarpaap:53,ABarpaap,53,12427,-12573,95,97,12427,32.5,241,118,43,165783
ABarpaapa:78,ABarpaapa,78,11771,-13228,168,169,11771,22.3,236,159,37,221594
ABarpaapp:78,ABarpaapp,78,11754,-13245,150,152,11754,22.3,299,131,36,182746
ABarpap:34,ABarpap,34,13268,-11731,27,27,13268,45.6,294,138,48,185427
ABarpapa:54,ABarpapa,54,12438,-12561,139,139,12438,43.6,252,126,41,158307
ABarpapaa:79,ABarpapaa,79,11744,-13255,157,161,11744,27.6,189,119,36,215381
ABarpapap:79,ABarpapap,79,11689,-13310,111,118,11689,23.6,243,111,36,210020
ABarpapp:54,ABarpapp,54,12438,-12561,136,136,12438,39.2,317,136,41,154125
ABarpappa:79,ABarpappa,79,11788,-13211,161,160,11788,28.3,272,94,35,189650
ABarpappp:79,ABarpappp,79,11817,-13182,189,191,11817,27.5,329,97,37,229088
ABarpp:18,ABarpp,18,13482,-11517,-42,-42,13482,30.3,393,116,60,389954
ABarppa:36,ABarppa,36,13204,-11795,25,25,13204,32.3,312,91,48,228792
ABarppaa:55,ABarppaa,55,12249,-12750,85,86,12249,25.9,294,122,43,165026
ABarppaaa:82,ABarppaaa,82,11631,-13368,67,68,11631,20.8,315,168,34,145264
ABarppaap:82,ABarppaap,82,11600,-13399,30,32,11600,22.4,356,194,38,174642
ABarppap:55,ABarppap,55,12273,-12726,90,90,12273,28.1,346,153,43,160554
ABarppapa:82,ABarppapa,82,11683,-13316,102,102,11683,26.7,352,228,35,162800
ABarppapp:82,ABarppapp,82,11670,-13329,127,128,11670,24.6,411,264,36,152048
ABarppp:36,ABarppp,36,13174,-11825,10,10,13174,30.2,399,120,49,249445
ABarpppa:55,ABarpppa,55,12260,-12739,67,67,12260,31.3,375,126,42,149213
ABarpppaa:82,ABarpppaa,82,11668,-13331,90,97,11668,22.6,363,107,37,196089
ABarpppap:82,ABarpppap,82,11746,-13253,110,116,11746,28.4,399,129,35,168564
ABarpppp:55,ABarpppp,55,12275,-12724,95,96,12275,30.6,446,170,42,164347
ABarppppa:83,ABarppppa,83,11930,-13069,255,261,11930,31.4,444,125,36,212293
ABarppppp:83,ABarppppp,83,11917,-13082,241,249,11917,30.9,489,170,37,209498
ABpl:1,ABpl,1,12177,-12822,-22,-22,12177,25.6,304,192,71,102844
ABpla:7,ABpla,7,12727,-12272,-32,-32,12727,24.1,207,177,62,301675
ABplaa:17,ABplaa,17,13446,-11553,-60,-60,13446,26.4,193,165,57,382387
ABplaaa:34,ABplaaa,34,13182,-11817,-29,-28,13182,30.3,163,145,49,262501
ABplaaaa:54,ABplaaaa,54,12380,-12619,100,105,12380,33.1,128,185,42,173273
ABplaaaaa:80,ABplaaaaa,80,11738,-13261,126,129,11738,25.6,157,221,35,184987
ABplaaaap:80,ABplaaaap,80,11749,-13250,151,153,11749,22.5,207,228,33,156512
ABplaaap:54,ABplaaap,54,12295,-12704,73,74,12295,28.1,198,168,43,182802
ABplaaapa:82,ABplaaapa,82,11812,-13187,222,229,11812,21.7,236,217,32,142605
ABplaaapp:82,ABplaaapp,82,11706,-13293,139,141,11706,23.0,289,214,38,173118
ABplaap:34,ABplaap,34,13175,-11824,-28,-29,13175,29.6,217,213,48,215252
ABplaapa:53,ABplaapa,53,12374,-12625,75,74,12374,30.9,156,236,40,153234
ABplaapaa:79,ABplaapaa,79,11668,-13331,89,89,11668,26.8,158,273,37,205187
ABplaapap:79,ABplaapap,79,11710,-13289,148,151,11710,23.5,213,292,37,176299
ABplaapp:53,ABplaapp,53,12336,-12663,15,15,12336,28.2,226,240,43,142357
ABplaappa:77,ABplaappa,77,11771,-13228,149,152,11771,28.7,247,282,35,154614
ABplaappp:77,ABplaappp,77,11762,-13237,138,140,11762,27.1,284,333,40,177033
ABplap:17,ABplap,17,13456,-11543,-19,-19,13456,22.8,289,172,59,302269
ABplapa:34,ABplapa,34,13203,-11796,-7,-7,13203,26.0,244,130,50,246212
ABplapaa:53,ABplapaa,53,12355,-12644,70,72,12355,22.8,231,166,44,178093
ABplapaaa:79,ABplapaaa,79,11606,-13393,40,45,11606,22.1,266,269,37,185057
ABplapaap:79,ABplapaap,79,11643,-13356,79,88,11643,22.5,319,291,35,142871
ABplapap:53,ABplapap,53,12371,-12628,67,69,12371,23.0,288,192,42,140960
ABplapapa:77,ABplapapa,77,11738,-13261,148,151,11738,26.7,338,282,38,159986
ABplapapp:77,ABplapapp,77,11758,-13241,165,165,11758,23.4,404,320,36,160758
ABplapp:34,ABplapp,34,13144,-11855,-26,-26,13144,24.8,300,226,49,179260
ABplappa:54,ABplappa,54,12276,-12723,89,88,12276,24.5,290,272,43,154496
ABplappaa:82,ABplappaa,82,11756,-13243,153,159,11756,27.2,330,359,37,160157
ABplappap:82,ABplappap,82,11827,-13172,211,218,11827,25.5,383,377,36,167959
ABplappp:54,ABplappp,54,12264,-12735,84,84,12264,24.8,352,303,41,148709
ABplapppa:82,ABplapppa,82,11732,-13268,102,114,11732,26.7,418,371,35,181078
ABplapppp:82,ABplapppp,82,11792,-13207,223,224,11792,28.1,461,356,34,166345
ABplp:7,ABplp,7,12772,-12227,-35,-35,12772,26.0,295,301,60,396660
ABplpa:18,ABplpa,18,13487,-11512,-47,-48,13487,26.8,267,324,57,318210
ABplpaa:34,ABplpaa,34,13165,-11834,-15,-15,13165,23.9,233,280,48,204148
ABplpaaa:54,ABplpaaa,54,12199,-12800,-23,-22,12199,32.0,157,304,42,154722
ABplpaaaa:80,ABplpaaaa,80,11545,-13454,-12,-12,11545,46.0,168,335,35,154394
ABplpaaap:80,ABplpaaap,80,11556,-13443,-7,-6,11556,43.7,209,368,35,152571
ABplpaap:54,ABplpaap,54,12255,-12744,29,26,12255,27.6,217,316,41,133727
ABplpaapa:79,ABplpaapa,79,11522,-13477,-27,-27,11522,35.5,200,353,37,175513
ABplpaapp:79,ABplpaapp,79,11510,-13489,-64,-70,11510,34.0,251,367,37,176717
ABplpap:34,ABplpap,34,13191,-11808,-35,-35,13191,29.4,305,367,47,225209
ABplpapa:54,ABplpapa,54,12197,-12802,-46,-46,12197,39.3,204,357,41,142720
ABplpapaa:80,ABplpapaa,80,11583,-13416,6,0,11583,54.5,232,361,33,111205
ABplpapap:80,ABplpapap,80,11547,-13452,-30,-32,11547,49.0,269,373,35,151054
ABplpapp:54,ABplpapp,54,12229,-12770,-48,-50,12229,37.1,275,376,41,145004
ABplpappa:79,ABplpappa,79,11543,-13456,-70,-71,11543,57.6,282,358,37,128330
ABplpappp:79,ABplpappp,79,11533,-13466,-60,-63,11533,55.9,339,367,36,132979
ABplpp:18,ABplpp,18,13512,-11487,-25,-25,13512,24.8,354,345,56,340416
ABplppa:34,ABplppa,34,13159,-11840,-14,-14,13159,23.0,324,300,46,183627
ABplppaa:55,ABplppaa,55,12133,-12866,-21,-21,12133,26.9,264,338,39,129850
ABplppaaa:82,ABplppaaa,82,11516,-13483,-23,-26,11516,39.8,292,383,34,140937
ABplppaap:82,ABplppaap,82,11524,-13475,-37,-44,11524,41.4,260,367,33,148723
ABplppap:55,ABplppap,55,12151,-12848,-29,-29,12151,26.5,320,357,40,136226
ABplppapa:82,ABplppapa,82,11567,-13432,-16,-18,11567,36.4,325,377,36,160601
ABplppapp:82,ABplppapp,82,11559,-13440,-35,-35,11559,35.4,386,388,36,196803
ABplppp:34,ABplppp,34,13191,-11808,-65,-65,13191,30.5,377,381,45,219330
ABplpppa:54,ABplpppa,54,12214,-12786,-43,-43,12214,33.8,324,397,40,156295
ABplpppaa:80,ABplpppaa,80,11513,-13486,-63,-63,11513,44.1,323,393,35,155165
ABplpppap:80,ABplpppap,80,11592,-13408,13,8,11592,42.6,369,400,34,158624
ABplpppp:54,ABplpppp,54,12214,-12785,-64,-64,12214,28.1,386,387,41,161528
ABplppppa:79,ABplppppa,79,11584,-13415,1,0,11584,45.9,368,372,35,154250
ABplppppp:79,ABplppppp,79,11549,-13450,-33,-35,11549,46.9,390,345,35,69298
ABpr:1,ABpr,1,12216,-12784,-74,-74,12216,52.8,461,245,64,86994
ABpra:7,ABpra,7,12842,-12157,-62,-62,12842,52.4,418,169,60,225362
ABpraa:18,ABpraa,18,13535,-11464,-75,-75,13535,53.3,377,132,56,245095
ABpraaa:34,ABpraaa,34,13223,-11776,-9,-9,13223,50.0,336,84,46,174564
ABpraaaa:56,ABpraaaa,56,12214,-12785,94,95,12214,48.1,255,75,40,170326
ABpraaaaa:85,ABpraaaaa,85,11713,-13286,126,132,11713,48.5,202,75,30,136877
ABpraaaap:85,ABpraaaap,85,11698,-13301,98,105,11698,48.5,245,73,34,161101
ABpraaap:56,ABpraaap,56,12239,-12760,19,19,12239,41.1,318,82,40,162637
ABpraaapa:81,ABpraaapa,81,11718,-13281,141,147,11718,40.4,230,74,36,199086
ABpraaapp:81,ABpraaapp,81,11691,-13308,51,63,11691,39.6,296,85,38,212898
ABpraap:34,ABpraap,34,13251,-11748,-25,-25,13251,55.7,387,147,47,164462
ABpraapa:54,ABpraapa,54,12400,-12599,114,118,12400,52.8,342,88,42,162856
ABpraapaa:81,ABpraapaa,81,11810,-13189,174,176,11810,41.9,282,61,36,206344
ABpraapap:81,ABpraapap,81,11791,-13208,129,154,11791,36.2,337,73,36,268289
ABpraapp:54,ABpraapp,54,12446,-12553,116,116,12446,46.4,396,128,43,160655
ABpraappa:78,ABpraappa,78,12036,-12963,355,353,12036,41.3,339,99,35,202892
ABpraappp:78,ABpraappp,78,12062,-12937,374,377,12062,42.0,402,96,38,214488
ABprap:18,ABprap,18,13552,-11447,-46,-46,13552,46.3,466,162,55,329255
ABprapa:34,ABprapa,34,13262,-11737,-21,-21,13262,42.6,431,106,47,232041
ABprapaa:53,ABprapaa,53,12430,-12569,112,110,12430,38.7,383,80,41,162195
ABprapaaa:80,ABprapaaa,80,11739,-13260,125,130,11739,32.0,369,72,34,173446
ABprapaap:80,ABprapaap,80,11727,-13272,93,99,11727,32.1,421,86,33,162083
ABprapap:53,ABprapap,53,12471,-12528,110,110,12471,36.9,455,108,41,164625
ABprapapa:79,ABprapapa,79,11924,-13075,227,235,11924,37.5,452,102,36,207690
ABprapapp:79,ABprapapp,79,11951,-13048,272,274,11951,36.2,508,138,35,205573
ABprapp:34,ABprapp,34,13259,-11740,-32,-32,13259,40.0,495,170,47,257345
ABprappa:53,ABprappa,53,12516,-12483,160,161,12516,43.6,488,145,42,184914
ABprappaa:80,ABprappaa,80,12029,-12970,356,362,12029,46.8,454,119,36,176000
ABprappap:80,ABprappap,80,12086,-12913,387,396,12086,46.2,497,154,35,183033
ABprappp:53,ABprappp,53,12448,-12551,170,170,12448,35.6,524,190,41,201149
ABprapppa:82,ABprapppa,82,11966,-13033,291,310,11966,44.2,518,180,32,153385
ABprapppp:82,ABprapppp,82,11917,-13082,279,280,11917,47.6,524,230,34,158902
ABprp:7,ABprp,7,12826,-12173,-77,-77,12826,46.6,470,283,61,341854
ABprpa:18,ABprpa,18,13540,-11459,-95,-95,13540,55.7,444,272,55,208343
ABprpaa:34,ABprpaa,34,13225,-11774,-55,-55,13225,56.7,447,180,44,149254
ABprpaaa:55,ABprpaaa,55,12204,-12795,-66,-64,12204,59.3,365,130,40,114437
ABprpaaaa:80,ABprpaaaa,80,11551,-13448,-35,-35,11551,53.4,279,93,34,137981
ABprpaaap:80,ABprpaaap,80,11582,-13417,-4,-2,11582,54.2,334,78,35,168660
ABprpaap:55,ABprpaap,55,12231,-12768,-18,-23,12231,54.0,413,149,38,122120
ABprpaapa:80,ABprpaapa,80,11557,-13442,-90,-90,11557,48.4,351,69,33,179224
ABprpaapp:80,ABprpaapp,80,11554,-13446,-69,-68,11554,48.2,361,115,33,148677
ABprpap:34,ABprpap,34,13241,-11758,-31,-30,13241,55.0,463,271,47,180452
ABprpapa:54,ABprpapa,54,12253,-12746,-73,-75,12253,60.5,431,196,40,103820
ABprpapaa:79,ABprpapaa,79,11548,-13452,-37,-41,11548,60.2,347,111,34,114519
ABprpapap:79,ABprpapap,79,11565,-13434,-30,-33,11565,61.7,372,149,33,91551
ABprpapp:54,ABprpapp,54,12248,-12751,-58,-58,12248,54.5,477,258,42,129995
ABprpappa:78,ABprpappa,78,11563,-13437,-48,-51,11563,60.9,364,189,35,117860
ABprpappp:78,ABprpappp,78,11580,-13419,-9,-7,11580,60.8,412,202,35,113921
ABprpp:18,ABprpp,18,13520,-11479,-94,-94,13520,43.6,519,258,55,375837
ABprppa:34,ABprppa,34,13232,-11767,-41,-40,13232,49.4,513,199,46,211318
ABprppaa:55,ABprppaa,55,12111,-12888,-32,-32,12111,54.7,452,144,38,130708
ABprppaaa:85,ABprppaaa,85,11569,-13430,-42,-44,11569,56.4,378,98,32,121763
ABprppaap:85,ABprppaap,85,11564,-13435,-25,-26,11564,58.9,417,137,34,117366
ABprppap:55,ABprppap,55,12199,-12800,-27,-30,12199,50.8,481,194,40,134308
ABprppapa:81,ABprppapa,81,11524,-13475,-77,-81,11524,51.1,406,130,33,131657
ABprppapp:81,ABprppapp,81,11587,-13412,-11,-4,11587,51.8,450,167,34,144197
ABprppp:34,ABprppp,34,13211,-11788,-63,-63,13211,45.8,516,281,47,231765
ABprpppa:54,ABprpppa,54,12275,-12724,-32,-35,12275,46.9,527,211,40,154362
ABprpppaa:79,ABprpppaa,79,11588,-13411,-20,-24,11588,56.1,468,162,36,145960
ABprpppap:79,ABprpppap,79,11553,-13446,-62,-61,11553,53.3,501,206,34,124595
ABprpppp:54,ABprpppp,54,12248,-12751,-44,-45,12248,44.0,526,271,41,158220
ABprppppa:78,ABprppppa,78,11575,-13424,-16,-16,11575,58.6,450,203,36,107072
ABprppppp:78,ABprppppp,78,11554,-13445,-24,-29,11554,57.3,478,248,35,119364
MS:1,MS,1,12358,-12641,-90,-90,12358,50.6,298,349,68,98339
MSa:10,MSa,10,13071,-11928,-72,-72,13071,49.8,242,335,60,85929
MSaa:23,MSaa,23,13549,-11450,-102,-102,13549,56.7,191,314,55,182767
MSaaa:40,MSaaa,40,13056,-11943,-81,-82,13056,58.8,179,288,45,126836
MSaaaa:60,MSaaaa,60,11971,-13028,-82,-82,11971,55.6,180,239,39,90350
MSaaaaa:84,MSaaaaa,84,11524,-13475,-46,-48,11524,48.7,135,197,35,124686
MSaaaap:84,MSaaaap,84,11526,-13473,-18,-16,11526,40.2,185,201,34,118387
MSaaap:60,MSaaap,60,11889,-13110,-50,-52,11889,56.5,237,279,40,74442
MSaaapa:89,MSaaapa,89,11576,-13423,-35,-34,11576,47.0,198,226,34,118660
MSaaapp:89,MSaaapp,89,11583,-13416,-21,-23,11583,49.0,261,224,30,90899
MSaap:40,MSaap,40,13095,-11904,-25,-25,13095,56.2,257,356,45,119285
MSaapa:60,MSaapa,60,12018,-12981,-53,-58,12018,59.0,266,338,40,77310
MSaapaa:83,MSaapaa,83,11506,-13493,-51,-53,11506,54.5,243,266,34,91968
MSaapap:83,MSaapap,83,11548,-13451,-41,-44,11548,59.1,293,294,33,80478
MSaapp:60,MSaapp,60,11920,-13079,15,14,11920,54.9,337,372,40,116593
MSaappa:88,MSaappa,88,11547,-13452,-54,-60,11547,60.6,320,304,31,78916
MSaappp:88,MSaappp,88,11564,-13435,-24,-27,11564,55.7,358,315,34,93633
MSap:23,MSap,23,13519,-11480,-74,-75,13519,44.5,245,357,54,287661
MSapa:41,MSapa,41,13008,-11991,-46,-47,13008,45.3,216,362,48,207818
MSapaa:62,MSapaa,62,11780,-13219,-76,-78,11780,49.7,217,298,38,105643
MSapaaa:89,MSapaaa,89,11534,-13465,-71,-70,11534,46.5,151,262,33,107081
MSapaap:89,MSapaap,89,11621,-13378,11,5,11621,47.1,210,279,31,90649
MSapap:62,MSapap,62,11842,-13157,-45,-47,11842,45.1,274,332,40,114345
MSapapa:87,MSapapa,87,11499,-13500,-89,-92,11499,44.7,223,317,32,95411
MSapapp:87,MSapapp,87,11528,-13471,-41,-46,11528,40.6,262,287,33,100441
MSapp:41,MSapp,41,12976,-12023,-63,-63,12976,45.0,326,389,46,190561
MSappa:63,MSappa,63,11726,-13273,-33,-36,11726,48.5,316,342,39,133099
MSappaa:95,MSappaa,95,11656,-13343,19,16,11656,48.7,254,306,34,120821
MSappap:95,MSappap,95,11594,-13405,-38,-38,11594,50.5,308,310,33,107298
MSappp:63,MSappp,63,11741,-13258,-33,-34,11741,38.6,339,343,39,145465
MSapppa:99,MSapppa,99,11522,-13477,-42,-40,11522,40.0,265,323,35,134037
MSapppp:99,MSapppp,99,11515,-13484,-6,-6,11515,35.2,317,307,32,112488
MSp:10,MSp,10,13060,-11939,-67,-66,13060,51.4,346,288,58,205784
MSpa:23,MSpa,23,13564,-11435,-72,-73,13564,55.9,279,286,54,170252
MSpaa:40,MSpaa,40,13017,-11982,-69,-69,13017,58.4,279,260,43,113653
MSpaaa:62,MSpaaa,62,11890,-13109,-62,-65,11890,54.9,251,209,39,89116
MSpaaaa:85,MSpaaaa,85,11531,-13468,-49,-51,11531,49.2,172,156,34,109191
MSpaaap:85,MSpaaap,85,11523,-13476,-63,-65,11523,43.6,232,162,34,117124
MSpaap:62,MSpaap,62,11821,-13178,-32,-31,11821,56.3,315,241,37,89392
MSpaapa:90,MSpaapa,90,11620,-13379,-12,-12,11620,50.5,240,179,35,127791
MSpaapp:90,MSpaapp,90,11616,-13383,-30,-35,11616,47.7,287,188,30,94677
MSpap:40,MSpap,40,13034,-11965,-73,-75,13034,56.2,347,342,46,141604
MSpapa:61,MSpapa,61,11967,-13032,-48,-50,11967,60.0,337,311,41,117715
MSpapaa:84,MSpapaa,84,11543,-13456,-45,-46,11543,58.0,280,233,35,95727
MSpapap:84,MSpapap,84,11509,-13490,-56,-60,11509,58.0,340,266,33,86178
MSpapp:61,MSpapp,61,11807,-13192,-44,-43,11807,56.3,403,320,41,120433
MSpappa:91,MSpappa,91,11657,-13342,10,7,11657,60.4,371,249,32,87031
MSpappp:91,MSpappp,91,11568,-13431,-82,-84,11568,54.3,402,290,35,108195
MSpp:23,MSpp,23,13563,-11436,-59,-60,13563,56.3,378,264,52,195278
MSppa:41,MSppa,41,12994,-12005,-84,-85,12994,58.6,391,232,44,124655
MSppaa:62,MSppaa,62,11801,-13198,-58,-61,11801,53.5,352,187,36,90273
MSppaaa:89,MSppaaa,89,11528,-13471,-79,-78,11528,48.4,233,120,31,83110
