cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppa:106,ABalapppa,106,11095,-13904,43,50,11095,29.3,219,191,36,245394
ABalapppp:106,ABalapppp,106,11112,-13887,32,37,11112,29.8,275,192,35,186690
ABalp:21,ABalp,21,12737,-12262,-79,-80,12737,40.5,189,321,60,459499
ABalpa:34,ABalpa,34,12907,-12092,-88,-86,12907,41.2,156,327,52,346429
ABalpaa:52,ABalpaa,52,12366,-12633,-55,-55,12366,37.2,123,316,48,252212
ABalpaaa:75,ABalpaaa,75,11343,-13656,-29,-29,11343,44.9,101,271,38,223419
ABalpaaaa:110,ABalpaaaa,110,10928,-14071,-26,-28,10928,52.7,109,243,33,171467
ABalpaaap:110,ABalpaaap,110,10908,-14091,-29,-27,10908,52.9,117,290,33,176935
ABalpaap:75,ABalpaap,75,11407,-13592,-45,-48,11407,40.0,139,305,41,218171
ABalpaapa:103,ABalpaapa,103,10991,-14008,-37,-40,10991,43.7,117,279,38,243170
ABalpaapp:103,ABalpaapp,103,11034,-13965,-15,-13,11034,46.7,158,297,34,180295
ABalpap:52,ABalpap,52,12419,-12580,-66,-67,12419,42.8,205,349,47,221174
ABalpapa:74,ABalpapa,74,11395,-13604,-32,-32,11395,50.8,139,303,40,193906
ABalpapaa:106,ABalpapaa,106,10955,-14044,-38,-47,10955,55.8,137,284,34,171054
ABalpapap:106,ABalpapap,106,10974,-14025,-15,-18,10974,56.7,181,294,34,150741
ABalpapp:74,ABalpapp,74,11439,-13560,-53,-54,11439,50.8,223,330,43,177170
ABalpappa:102,ABalpappa,102,11046,-13953,2,3,11046,59.4,199,279,35,139467
ABalpappp:102,ABalpappp,102,11032,-13967,-36,-37,11032,58.3,255,279,37,163152
ABalpp:34,ABalpp,34,12890,-12109,-57,-57,12890,29.1,244,343,57,410342
ABalppa:53,ABalppa,53,12264,-12735,-55,-55,12264,27.7,185,338,47,231657
ABalppaa:77,ABalppaa,77,11276,-13723,-23,-22,11276,41.3,124,323,38,242443
ABalppaaa:117,ABalppaaa,117,10876,-14123,6,9,10876,44.2,142,333,32,203577
ABalppaap:117,ABalppaap,117,10840,-14159,-61,-61,10840,50.0,178,350,33,193489
ABalppap:77,ABalppap,77,11333,-13666,-61,-61,11333,43.0,186,332,42,217768
ABalppapa:108,ABalppapa,108,10940,-14059,-22,-19,10940,54.8,201,336,34,169165
ABalppapp:108,ABalppapp,108,10993,-14006,-23,-28,10993,55.4,245,326,34,156054
ABalppp:53,ABalppp,53,12395,-12604,-70,-71,12395,35.6,268,346,48,224751
ABalpppa:74,ABalpppa,74,11493,-13506,22,21,11493,38.8,207,301,40,196027
ABalpppaa:105,ABalpppaa,105,11168,-13831,114,115,11168,37.8,174,320,34,239596
ABalpppap:105,ABalpppap,105,11126,-13873,55,57,11126,37.4,218,347,35,227832
ABalpppp:74,ABalpppp,74,11548,-13451,55,54,11548,39.9,265,323,42,197033
ABalppppa:102,ABalppppa,102,11186,-13813,87,85,11186,44.1,228,338,34,215176
ABalppppp:102,ABalppppp,102,11256,-13743,123,130,11256,37.8,263,349,37,275030
ABar:11,ABar,11,12272,-12727,-106,-106,12272,44.5,249,176,66,486563
ABara:22,ABara,22,12764,-12235,-86,-86,12764,49.0,242,172,60,385619
ABaraa:34,ABaraa,34,12919,-12080,-78,-78,12919,51.4,179,197,54,321260
ABaraaa:53,ABaraaa,53,12377,-12622,-27,-27,12377,50.4,147,195,46,191776
ABaraaaa:76,ABaraaaa,76,11327,-13672,-42,-44,11327,51.2,137,198,39,207147
ABaraaaaa:110,ABaraaaaa,110,10949,-14050,12,8,10949,47.1,115,201,34,209289
ABaraaaap:110,ABaraaaap,110,10929,-14070,-23,-26,10929,52.3,143,210,30,135965
ABaraaap:76,ABaraaap,76,11369,-13630,-70,-70,11369,47.5,180,170,42,219835
ABaraaapa:105,ABaraaapa,105,10957,-14042,-27,-28,10957,53.4,160,180,37,179679
ABaraaapp:105,ABaraaapp,105,10998,-14001,6,5,10998,54.1,214,163,34,140791
ABaraap:53,ABaraap,53,12333,-12666,-82,-82,12333,54.0,226,210,46,156102
ABaraapa:76,ABaraapa,76,11350,-13649,-65,-66,11350,56.9,178,213,41,160511
ABaraapaa:106,ABaraapaa,106,10955,-14044,-65,-64,10955,53.5,152,241,33,147114
ABaraapap:106,ABaraapap,106,10976,-14023,-32,-34,10976,51.0,203,253,34,163627
ABaraapp:76,ABaraapp,76,11393,-13606,-42,-44,11393,57.6,252,214,41,139731
ABaraappa:105,ABaraappa,105,11007,-13992,-17,-24,11007,52.5,205,210,34,154781
ABaraappp:105,ABaraappp,105,10980,-14019,-42,-42,10980,54.6,255,221,34,141381
ABarap:34,ABarap,34,12909,-12090,-72,-72,12909,51.0,267,165,53,276702
ABarapa:53,ABarapa,53,12342,-12657,-30,-30,12342,49.1,230,144,45,177576
ABarapaa:77,ABarapaa,77,11321,-13678,-49,-49,11321,55.0,203,166,39,167762
ABarapaaa:109,ABarapaaa,109,10990,-14009,20,24,10990,59.7,184,196,33,135352
ABarapaap:109,ABarapaap,109,10912,-14087,-71,-70,10912,59.7,218,232,33,124892
ABarapap:77,ABarapap,77,11360,-13639,-63,-69,11360,56.6,278,158,40,148747
ABarapapa:106,ABarapapa,106,10981,-14018,-15,-16,10981,60.4,238,189,33,119861
ABarapapp:106,ABarapapp,106,10979,-14020,-44,-52,10979,58.9,294,213,36,145066
ABarapp:53,ABarapp,53,12317,-12682,-75,-74,12317,54.9,312,171,45,147495
ABarappa:77,ABarappa,77,11359,-13640,-47,-49,11359,56.9,321,157,40,161759
ABarappaa:109,ABarappaa,109,10964,-14035,-27,-27,10964,57.0,257,158,31,130132
ABarappap:109,ABarappap,109,10975,-14024,3,2,10975,60.3,305,174,33,126123
ABarappp:77,ABarappp,77,11366,-13633,-49,-54,11366,54.7,364,163,39,164689
ABarapppa:106,ABarapppa,106,10990,-14009,-40,-42,10990,54.3,295,133,33,162510
ABarapppp:106,ABarapppp,106,10990,-14009,-27,-31,10990,54.8,336,154,33,158504
ABarp:22,ABarp,22,12713,-12286,-50,-50,12713,28.5,323,161,62,454639
ABarpa:34,ABarpa,34,12885,-12114,-43,-43,12885,32.0,252,149,56,378525
ABarpaa:53,ABarpaa,53,12451,-12548,18,18,12451,33.0,200,150,48,223338
ABarpaaa:74,ABarpaaa,74,11706,-13293,274,274,11706,29.7,186,175,41,256941
ABarpaaaa:112,ABarpaaaa,112,11205,-13794,198,201,11205,23.1,171,235,33,213171
ABarpaaap:112,ABarpaaap,112,11225,-13774,185,193,11225,20.5,212,246,31,176031
ABarpaap:74,ABarpaap,74,11649,-13350,169,171,11649,28.8,243,163,43,194822
ABarpaapa:105,ABarpaapa,105,11307,-13692,228,231,11307,22.7,255,235,37,200097
ABarpaapp:105,ABarpaapp,105,11263,-13736,208,210,11263,22.3,331,230,37,162934
ABarpap:53,ABarpap,53,12457,-12542,36,36,12457,39.0,279,198,46,170483
ABarpapa:75,ABarpapa,75,11725,-13274,225,225,11725,37.7,265,155,41,194265
ABarpapaa:104,ABarpapaa,104,11238,-13761,179,182,11238,22.2,215,185,36,255342
ABarpapap:104,ABarpapap,104,11225,-13774,143,154,11225,22.1,275,177,36,212032
ABarpapp:75,ABarpapp,75,11673,-13326,193,195,11673,34.8,326,186,40,178996
ABarpappa:105,ABarpappa,105,11291,-13708,202,216,11291,26.3,291,144,35,207048
ABarpappp:105,ABarpappp,105,11357,-13642,252,258,11357,28.6,345,151,37,207838
ABarpp:34,ABarpp,34,12877,-12122,-49,-49,12877,29.3,371,158,54,351358
ABarppa:54,ABarppa,54,12360,-12639,23,23,12360,26.4,296,153,50,202709
ABarppaa:76,ABarppaa,76,11570,-13429,135,134,11570,25.6,297,194,41,170390
ABarppaaa:108,ABarppaaa,108,11194,-13805,127,132,11194,20.8,329,279,33,123806
ABarppaap:108,ABarppaap,108,11215,-13784,197,203,11215,22.8,382,269,36,151863
ABarppap:76,ABarppap,76,11546,-13453,132,133,11546,28.2,344,232,42,178021
ABarppapa:110,ABarppapa,110,11276,-13723,213,219,11276,27.4,395,306,34,149167
ABarppapp:110,ABarppapp,110,11324,-13675,286,287,11324,29.5,470,317,34,146544
ABarppp:54,ABarppp,54,12407,-12592,41,40,12407,34.6,372,163,48,185170
ABarpppa:76,ABarpppa,76,11627,-13372,174,174,11627,30.8,367,176,41,164246
ABarpppaa:107,ABarpppaa,107,11195,-13804,143,148,11195,22.0,332,181,35,166082
ABarpppap:107,ABarpppap,107,11171,-13828,147,152,11171,22.9,392,177,36,155226
ABarpppp:76,ABarpppp,76,11563,-13436,145,146,11563,32.4,434,205,41,163448
ABarppppa:110,ABarppppa,110,11207,-13792,164,169,11207,29.6,417,174,38,191438
ABarppppp:110,ABarppppp,110,11278,-13721,225,230,11278,29.6,488,175,37,188400
ABp:1,ABp,1,11293,-13706,-44,-44,11293,34.9,356,172,66,452487
ABpl:11,ABpl,11,12193,-12806,-50,-50,12193,21.1,347,208,66,410321
ABpla:21,ABpla,21,12674,-12325,-60,-59,12674,20.3,231,250,61,474404
ABplaa:34,ABplaa,34,12878,-12121,-38,-39,12878,23.5,190,243,57,398584
ABplaaa:51,ABplaaa,51,12359,-12640,-69,-69,12359,23.0,149,230,48,244733
ABplaaaa:74,ABplaaaa,74,11602,-13397,163,163,11602,28.8,123,260,41,219800
ABplaaaaa:105,ABplaaaaa,105,11306,-13693,238,239,11306,27.6,160,310,35,225563
ABplaaaap:105,ABplaaaap,105,11313,-13686,198,211,11313,22.3,197,293,35,207574
ABplaaap:74,ABplaaap,74,11532,-13468,64,71,11532,24.4,192,235,43,211923
ABplaaapa:106,ABplaaapa,106,11398,-13601,287,296,11398,20.2,233,292,34,195045
ABplaaapp:106,ABplaaapp,106,11316,-13683,219,221,11316,22.6,293,295,37,188569
ABplaap:51,ABplaap,51,12420,-12579,-13,-13,12420,25.0,231,280,48,183362
ABplaapa:74,ABplaapa,74,11598,-13401,146,146,11598,26.6,174,301,42,217795
ABplaapaa:104,ABplaapaa,104,11281,-13718,227,230,11281,28.2,196,342,37,262096
ABplaapap:104,ABplaapap,104,11321,-13678,238,244,11321,24.6,257,341,37,257168
ABplaapp:74,ABplaapp,74,11616,-13383,125,126,11616,24.2,254,293,42,163583
ABplaappa:102,ABplaappa,102,11553,-13446,389,390,11553,31.5,286,357,36,253131
ABplaappp:102,ABplaappp,102,11595,-13404,390,396,11595,33.4,342,362,39,264850
ABplap:34,ABplap,34,12858,-12141,-49,-49,12858,23.0,299,226,56,339900
ABplapa:52,ABplapa,52,12453,-12546,48,48,12453,21.5,242,205,47,189407
ABplapaa:74,ABplapaa,74,11568,-13431,122,122,11568,19.6,229,264,41,196605
ABplapaaa:107,ABplapaaa,107,11215,-13784,149,160,11215,24.1,312,348,35,196726
ABplapaap:107,ABplapaap,107,11140,-13859,94,97,11140,23.0,360,334,35,169924
ABplapap:74,ABplapap,74,11586,-13413,113,114,11586,21.0,302,249,41,162150
ABplapapa:105,ABplapapa,105,11447,-13552,343,347,11447,26.2,403,352,36,181078
ABplapapp:105,ABplapapp,105,11530,-13469,419,428,11530,30.9,485,355,35,202157
ABplapp:52,ABplapp,52,12418,-12581,2,2,12418,27.3,326,263,46,149855
ABplappa:74,ABplappa,74,11654,-13345,183,184,11654,24.6,322,306,42,190125
ABplappaa:105,ABplappaa,105,11824,-13175,649,657,11824,36.4,391,378,37,265641
ABplappap:105,ABplappap,105,11692,-13307,503,520,11692,36.5,447,370,35,233852
ABplappp:74,ABplappp,74,11677,-13322,225,225,11677,30.2,406,316,40,191186
ABplapppa:108,ABplapppa,108,11642,-13357,414,448,11642,39.3,481,360,34,224832
ABplapppp:108,ABplapppp,108,11585,-13414,455,464,11585,39.4,523,361,33,192604
ABplp:21,ABplp,21,12690,-12309,-79,-79,12690,27.0,360,331,60,445949
ABplpa:34,ABplpa,34,12917,-12082,-54,-55,12917,28.7,335,350,54,383413
ABplpaa:52,ABplpaa,52,12356,-12643,-59,-59,12356,23.5,301,350,46,219048
ABplpaaa:75,ABplpaaa,75,11354,-13645,-67,-67,11354,33.5,205,356,41,222820
ABplpaaaa:107,ABplpaaaa,107,10996,-14003,-40,-43,10996,43.2,181,359,36,283380
ABplpaaap:107,ABplpaaap,107,10992,-14007,-44,-43,10992,45.5,239,378,36,268229
ABplpaap:75,ABplpaap,75,11392,-13607,-48,-52,11392,29.8,271,355,40,209366
ABplpaapa:105,ABplpaapa,105,10989,-14010,-31,-31,10989,38.1,246,382,37,288515
ABplpaapp:105,ABplpaapp,105,11058,-13941,-45,-47,11058,41.7,309,381,36,269078
ABplpap:52,ABplpap,52,12399,-12600,-75,-77,12399,34.0,386,358,46,223437
ABplpapa:74,ABplpapa,74,11425,-13574,-32,-32,11425,40.1,307,358,40,197364
ABplpapaa:105,ABplpapaa,105,10977,-14022,-62,-64,10977,55.0,276,348,34,169992
ABplpapap:105,ABplpapap,105,10999,-14000,-31,-33,10999,56.5,317,339,34,154629
ABplpapp:74,ABplpapp,74,11443,-13556,-29,-32,11443,40.5,368,368,43,237383
ABplpappa:104,ABplpappa,104,11028,-13971,-11,-12,11028,58.1,356,320,36,159662
ABplpappp:104,ABplpappp,104,10994,-14005,-47,-49,10994,56.8,425,312,36,170656
ABplpp:34,ABplpp,34,12891,-12109,-60,-60,12891,28.0,431,342,56,371698
ABplppa:52,ABplppa,52,12309,-12690,-63,-64,12309,23.0,388,332,46,185961
ABplppaa:76,ABplppaa,76,11346,-13653,-46,-46,11346,31.0,315,358,39,202452
ABplppaaa:109,ABplppaaa,109,10979,-14020,-57,-59,10979,49.0,318,367,34,191650
ABplppaap:109,ABplppaap,109,10963,-14037,-73,-76,10963,50.5,368,362,34,177624
ABplppap:76,ABplppap,76,11392,-13607,-23,-20,11392,32.6,365,342,40,192052
ABplppapa:108,ABplppapa,108,11080,-13919,-43,-45,11080,43.3,362,360,33,196837
ABplppapp:108,ABplppapp,108,11053,-13946,-87,-68,11053,43.0,408,353,36,255365
ABplppp:52,ABplppp,52,12415,-12584,-53,-53,12415,34.1,461,355,45,207837
ABplpppa:74,ABplpppa,74,11433,-13566,-37,-40,11433,35.8,409,369,40,221235
ABplpppaa:104,ABplpppaa,104,11027,-13972,-87,-87,11027,48.4,409,372,34,203208
ABplpppap:104,ABplpppap,104,11127,-13872,-47,-43,11127,46.8,460,364,33,215917
ABplpppp:74,ABplpppp,74,11427,-13572,-52,-52,11427,38.6,462,363,40,209869
ABplppppa:103,ABplppppa,103,11036,-13963,-39,-43,11036,52.5,436,334,36,192996
ABplppppp:103,ABplppppp,103,11019,-13980,-65,-67,11019,49.9,495,347,35,198691
ABpr:11,ABpr,11,12269,-12730,-91,-92,12269,45.9,442,180,64,412484
ABpra:21,ABpra,21,12775,-12224,-33,-35,12775,47.3,414,139,56,358773
ABpraa:34,ABpraa,34,12928,-12071,-39,-39,12928,48.9,358,132,54,338041
ABpraaa:53,ABpraaa,53,12349,-12650,-42,-43,12349,43.3,312,119,47,226279
ABpraaaa:76,ABpraaaa,76,11598,-13401,160,164,11598,45.7,275,121,40,202665
ABpraaaaa:110,ABpraaaaa,110,11170,-13829,143,147,11170,46.5,226,130,31,148048
ABpraaaap:110,ABpraaaap,110,11184,-13815,158,155,11184,45.2,272,120,34,162261
ABpraaap:76,ABpraaap,76,11590,-13409,118,122,11590,40.3,339,126,41,179326
ABpraaapa:104,ABpraaapa,104,11264,-13735,196,201,11264,39.3,246,130,34,185373
ABpraaapp:104,ABpraaapp,104,11294,-13705,163,169,11294,40.1,311,137,36,198571
ABpraap:53,ABpraap,53,12391,-12608,-78,-79,12391,52.1,382,149,47,173929
ABpraapa:74,ABpraapa,74,11697,-13302,212,214,11697,46.2,382,120,40,183855
ABpraapaa:106,ABpraapaa,106,11319,-13680,200,214,11319,35.5,318,124,37,240556
ABpraapap:106,ABpraapap,106,11248,-13751,152,163,11248,35.1,370,126,35,190077
ABpraapp:74,ABpraapp,74,11632,-13367,126,128,11632,40.7,441,133,42,179309
ABpraappa:103,ABpraappa,103,11597,-13402,465,467,11597,39.3,409,117,34,169750
ABpraappp:103,ABpraappp,103,11720,-13279,546,549,11720,42.7,463,124,38,190334
ABprap:34,ABprap,34,12903,-12096,-47,-47,12903,39.6,467,141,55,361236
ABprapa:53,ABprapa,53,12397,-12602,2,2,12397,38.8,422,121,48,214451
ABprapaa:75,ABprapaa,75,11511,-13488,114,114,11511,28.1,428,137,39,165423
ABprapaaa:109,ABprapaaa,109,11180,-13819,144,150,11180,31.6,423,126,35,167014
ABprapaap:109,ABprapaap,109,11291,-13708,259,265,11291,33.2,484,131,34,176834
ABprapap:75,ABprapap,75,11606,-13393,161,164,11606,29.9,500,153,41,170816
ABprapapa:105,ABprapapa,105,11431,-13568,341,342,11431,32.1,533,146,36,191033
ABprapapp:105,ABprapapp,105,11630,-13369,529,533,11630,35.7,596,188,34,183182
ABprapp:53,ABprapp,53,12373,-12626,-4,-5,12373,37.6,506,153,48,213783
ABprappa:76,ABprappa,76,11752,-13247,315,315,11752,38.2,539,144,41,214623
ABprappaa:109,ABprappaa,109,11714,-13285,558,563,11714,43.6,525,128,35,219329
ABprappap:109,ABprappap,109,11741,-13258,588,599,11741,43.8,578,160,35,209277
ABprappp:76,ABprappp,76,11665,-13334,255,255,11665,36.4,596,190,39,208051
ABprapppa:110,ABprapppa,110,11622,-13377,466,478,11622,49.7,603,186,30,144218
ABprapppp:110,ABprapppp,110,11544,-13455,466,474,11544,47.0,626,216,33,168675
ABprp:21,ABprp,21,12747,-12252,-89,-88,12747,48.4,505,216,59,365444
ABprpa:34,ABprpa,34,12912,-12087,-90,-90,12912,55.2,464,181,52,241978
ABprpaa:53,ABprpaa,53,12369,-12630,-79,-79,12369,52.4,464,132,46,169313
ABprpaaa:75,ABprpaaa,75,11406,-13593,-38,-37,11406,54.0,412,128,38,165320
ABprpaaaa:108,ABprpaaaa,108,11003,-13996,-44,-49,11003,49.3,318,120,34,209104
ABprpaaap:108,ABprpaaap,108,11032,-13967,31,32,11032,54.2,374,124,32,145989
ABprpaap:75,ABprpaap,75,11423,-13576,-55,-53,11423,48.5,466,133,39,171249
ABprpaapa:104,ABprpaapa,104,11080,-13919,3,6,11080,44.9,363,110,35,213359
ABprpaapp:104,ABprpaapp,104,11079,-13920,-33,-32,11079,49.1,420,119,35,192615
ABprpap:53,ABprpap,53,12298,-12701,-109,-108,12298,53.6,531,200,45,156164
ABprpapa:76,ABprpapa,76,11395,-13604,-24,-25,11395,58.1,449,157,38,138185
ABprpapaa:107,ABprpapaa,107,11000,-13999,11,11,11000,60.7,355,167,33,126078
ABprpapap:107,ABprpapap,107,10989,-14010,-38,-31,10989,60.5,396,173,32,106909
ABprpapp:76,ABprpapp,76,11363,-13636,-76,-76,11363,56.2,526,191,40,136285
ABprpappa:103,ABprpappa,103,11009,-13990,-40,-40,11009,60.5,435,182,33,111458
ABprpappp:103,ABprpappp,103,10977,-14022,-85,-89,10977,60.5,486,196,35,123624
ABprpp:34,ABprpp,34,12898,-12101,-95,-96,12898,49.5,555,194,54,320946
ABprppa:53,ABprppa,53,12265,-12734,-40,-40,12265,45.7,559,146,43,181563
ABprppaa:79,ABprppaa,79,11319,-13680,-30,-33,11319,51.7,492,129,37,174907
ABprppaaa:113,ABprppaaa,113,10970,-14029,13,14,10970,57.6,411,128,31,123035
ABprppaap:113,ABprppaap,113,10955,-14044,-28,-30,10955,57.8,455,142,32,122991
ABprppap:79,ABprppap,79,11355,-13644,-46,-38,11355,47.4,547,149,38,173533
ABprppapa:109,ABprppapa,109,11003,-13996,-40,-46,11003,53.3,483,139,33,138570
ABprppapp:109,ABprppapp,109,10970,-14029,-78,-71,10970,50.6,524,166,32,138374
ABprppp:53,ABprppp,53,12338,-12661,-81,-81,12338,46.0,599,215,46,201886
ABprpppa:76,ABprpppa,76,11424,-13575,-6,-7,11424,47.9,592,173,39,184100
ABprpppaa:106,ABprpppaa,106,11082,-13917,-20,-16,11082,52.8,537,137,34,176753
ABprpppap:106,ABprpppap,106,11093,-13906,-31,-15,11093,52.6,579,172,33,160815
ABprpppp:76,ABprpppp,76,11380,-13619,-58,-59,11380,49.9,604,228,40,175486
ABprppppa:105,ABprppppa,105,11008,-13991,-25,-28,11008,58.3,521,184,35,135117
ABprppppp:105,ABprppppp,105,10986,-14013,-52,-52,10986,57.1,566,215,35,150892
P1:-17,P1,-17,11012,-13987,-52,-52,11012,32.5,537,276,64,451697
EMS:3,EMS,3,11526,-13473,-96,-96,11526,32.9,458,316,64,441331
MS:14,MS,14,12518,-12481,-84,-84,12518,42.7,338,321,64,464329
MSa:26,MSa,26,12852,-12147,-118,-119,12852,47.4,284,295,58,358892
MSaa:42,MSaa,42,12862,-12137,-105,-105,12862,51.0,230,297,53,257145
MSaaa:62,MSaaa,62,11893,-13106,-79,-79,11893,52.3,218,286,43,138825
MSaaaa:86,MSaaaa,86,11249,-13751,-67,-69,11249,49.4,174,246,39,168408
MSaaaaa:111,MSaaaaa,111,10931,-14068,-43,-51,10931,42.7,135,229,33,173350
MSaaaap:111,MSaaaap,111,10980,-14019,-21,-24,10980,36.8,186,251,35,186627
MSaaap:86,MSaaap,86,11250,-13749,-52,-53,11250,47.5,251,252,38,162050
MSaaapa:116,MSaaapa,116,10873,-14126,-67,-71,10873,42.5,207,252,36,187916
MSaaapp:116,MSaaapp,116,10870,-14130,-62,-56,10870,41.3,265,247,30,130279
MSaap:62,MSaap,62,11882,-13117,-97,-96,11882,53.2,310,308,45,149296
MSaapa:86,MSaapa,86,11262,-13737,-62,-62,11262,56.4,285,284,41,142152
MSaapaa:113,MSaapaa,113,10941,-14058,-30,-30,10941,49.7,271,269,35,147882
MSaapap:113,MSaapap,113,10934,-14065,-63,-67,10934,55.0,326,279,31,105946
MSaapp:86,MSaapp,86,11215,-13784,-68,-70,11215,58.2,374,283,38,144358
MSaappa:119,MSaappa,119,10849,-14150,-47,-51,10849,60.8,336,263,30,92678
MSaappp:119,MSaappp,119,10868,-14131,-31,-20,10868,57.5,393,280,32,97631
MSap:42,MSap,42,12825,-12174,-89,-89,12825,43.9,328,336,50,291755
MSapa:63,MSapa,63,11793,-13206,-67,-69,11793,42.3,293,353,43,178173
MSapaa:89,MSapaa,89,11238,-13761,-20,-19,11238,48.7,239,306,37,168314
MSapaaa:120,MSapaaa,120,10894,-14105,18,20,10894,43.2,187,313,32,142084
MSapaap:120,MSapaap,120,10808,-14191,-67,-72,10808,44.0,246,293,30,106831
MSapap:89,MSapap,89,11220,-13779,-47,-50,11220,46.8,314,313,38,171565
MSapapa:121,MSapapa,121,10843,-14156,-26,-25,10843,42.1,273,320,33,124880
MSapapp:121,MSapapp,121,10769,-14230,-131,-131,10769,37.3,325,323,34,142605
MSapp:63,MSapp,63,11838,-13161,-42,-43,11838,47.6,388,341,42,160988
MSappa:90,MSappa,90,11142,-13857,-78,-82,11142,50.7,354,302,36,173001
MSappaa:126,MSappaa,126,10743,-14257,-47,-49,10743,47.0,310,302,30,104293
MSappap:126,MSappap,126,10739,-14261,-26,-27,10739,49.0,368,290,32,114558
MSappp:90,MSappp,90,11132,-13867,-53,-57,11132,46.6,399,306,37,189764
MSapppa:129,MSapppa,129,10730,-14269,50,42,10730,41.2,342,324,32,137475
MSapppp:129,MSapppp,129,10673,-14326,-38,-24,10673,38.0,391,302,33,129915
MSp:26,MSp,26,12852,-12147,-100,-100,12852,49.0,384,245,58,329422
MSpa:42,MSpa,42,12887,-12112,-81,-82,12887,51.6,313,257,51,235466
MSpaa:61,MSpaa,61,11937,-13062,-81,-83,11937,52.6,317,228,43,132411
MSpaaa:85,MSpaaa,85,11314,-13685,-25,-27,11314,49.1,260,193,39,148565
MSpaaaa:111,MSpaaaa,111,10947,-14052,-39,-40,10947,43.7,184,195,34,153262
MSpaaap:111,MSpaaap,111,10940,-14059,-73,-71,10940,39.0,259,194,34,152897
MSpaap:85,MSpaap,85,11255,-13744,-48,-51,11255,50.3,321,228,39,168555
MSpaapa:120,MSpaapa,120,10845,-14154,-35,-40,10845,44.7,275,205,37,158227
MSpaapp:120,MSpaapp,120,10849,-14151,-65,-63,10849,46.6,335,238,30,114353
MSpap:61,MSpap,61,11969,-13030,-64,-65,11969,54.5,400,282,44,134877
MSpapa:85,MSpapa,85,11289,-13710,-66,-70,11289,57.6,354,232,41,132590
MSpapaa:111,MSpapaa,111,10946,-14053,-79,-86,10946,54.6,317,220,35,126224
MSpapap:111,MSpapap,111,11013,-13986,8,7,11013,55.8,378,239,30,87388
MSpapp:85,MSpapp,85,11223,-13776,-62,-64,11223,57.6,438,267,40,152830
MSpappa:118,MSpappa,118,10847,-14152,-55,-54,10847,58.5,407,237,29,85666
MSpappp:118,MSpappp,118,10840,-14159,-82,-82,10840,55.3,454,263,34,107447
MSpp:42,MSpp,42,12837,-12162,-80,-81,12837,54.7,428,241,51,226954
