cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpppap:88,ABalpppap,88,11599,-13400,60,62,11599,37.5,122,99,40,341209
ABalpppp:64,ABalpppp,64,12114,-12885,-15,-15,12114,36.2,215,141,45,212756
ABalppppa:87,ABalppppa,87,11598,-13401,52,58,11598,40.2,148,132,38,251512
ABalppppp:87,ABalppppp,87,11594,-13405,17,17,11594,39.9,207,103,41,297152
ABar:4,ABar,4,12222,-12777,-68,-68,12222,23.6,184,312,72,1277431
ABara:15,ABara,15,12524,-12475,-64,-64,12524,17.8,178,282,67,819342
ABaraa:27,ABaraa,27,13058,-11941,-37,-37,13058,16.6,117,240,59,574114
ABaraaa:44,ABaraaa,44,13166,-11834,-54,-53,13166,16.9,63,248,52,375076
ABaraaaa:66,ABaraaaa,66,11852,-13147,-27,-27,11852,17.2,36,217,43,246689
ABaraaaaa:97,ABaraaaaa,97,11386,-13613,-3,-17,11386,22.9,8,231,40,176168
ABaraaaap:97,ABaraaaap,97,11358,-13641,-9,-14,11358,17.7,51,236,35,223227
ABaraaap:66,ABaraaap,66,11908,-13091,-43,-45,11908,18.4,88,265,44,209515
ABaraaapa:92,ABaraaapa,92,11384,-13616,-36,-34,11384,19.3,61,282,41,267548
ABaraaapp:92,ABaraaapp,92,11419,-13580,-18,-18,11419,20.0,113,291,38,249647
ABaraap:44,ABaraap,44,13169,-11830,-42,-43,13169,18.6,150,208,51,291312
ABaraapa:66,ABaraapa,66,11915,-13084,-25,-26,11915,14.0,99,200,45,254134
ABaraapaa:92,ABaraapaa,92,11385,-13614,-52,-54,11385,18.8,67,205,37,228832
ABaraapap:92,ABaraapap,92,11393,-13606,-41,-45,11393,19.1,122,193,37,210099
ABaraapp:66,ABaraapp,66,11933,-13066,-18,-19,11933,17.0,187,184,44,188557
ABaraappa:91,ABaraappa,91,11363,-13636,-57,-57,11363,18.9,152,222,38,197297
ABaraappp:91,ABaraappp,91,11395,-13604,-25,-28,11395,19.5,210,231,38,181221
ABarap:27,ABarap,27,13060,-11939,-38,-38,13060,19.8,206,301,60,603026
ABarapa:44,ABarapa,44,13161,-11838,-16,-16,13161,17.1,150,306,51,344420
ABarapaa:67,ABarapaa,67,11889,-13110,-15,-14,11889,12.7,130,295,44,219021
ABarapaaa:92,ABarapaaa,92,11427,-13572,20,26,11427,13.0,112,270,36,208293
ABarapaap:92,ABarapaap,92,11400,-13599,-7,-8,11400,15.1,166,253,39,211945
ABarapap:67,ABarapap,67,11913,-13087,-18,-20,11913,14.4,199,276,46,189492
ABarapapa:90,ABarapapa,90,11427,-13572,2,0,11427,13.3,156,290,37,197766
ABarapapp:90,ABarapapp,90,11391,-13608,-30,-28,11391,15.6,224,275,39,197054
ABarapp:44,ABarapp,44,13110,-11889,-40,-40,13110,17.3,258,287,51,265943
ABarappa:67,ABarappa,67,11831,-13168,-44,-44,11831,18.2,221,314,43,223955
ABarappaa:95,ABarappaa,95,11351,-13648,-43,-48,11351,19.7,155,318,38,295686
ABarappap:95,ABarappap,95,11367,-13633,-34,-35,11367,17.5,218,329,38,276480
ABarappp:67,ABarappp,67,11914,-13085,-23,-23,11914,17.9,292,293,43,174366
ABarapppa:91,ABarapppa,91,11420,-13579,-21,-23,11420,25.5,178,335,39,320331
ABarapppp:91,ABarapppp,91,11406,-13594,-34,-35,11406,24.1,233,338,40,307806
ABarp:15,ABarp,15,12579,-12420,-106,-106,12579,39.2,234,322,66,691824
ABarpa:27,ABarpa,27,13145,-11854,-68,-68,13145,38.5,169,341,60,650510
ABarpaa:45,ABarpaa,45,13419,-11580,46,46,13419,35.3,93,331,51,415056
ABarpaaa:64,ABarpaaa,64,12269,-12730,262,263,12269,37.8,76,307,44,278729
ABarpaaaa:97,ABarpaaaa,97,11675,-13324,189,191,11675,52.3,38,199,36,226020
ABarpaaap:97,ABarpaaap,97,11668,-13331,146,146,11668,53.5,96,198,33,166432
ABarpaap:64,ABarpaap,64,12324,-12675,161,161,12324,41.5,148,325,46,258414
ABarpaapa:90,ABarpaapa,90,11953,-13046,368,372,11953,52.9,138,217,39,197892
ABarpaapp:90,ABarpaapp,90,11935,-13064,351,354,11935,53.0,222,217,41,217498
ABarpap:45,ABarpap,45,13279,-11720,12,13,13279,32.4,179,293,51,346567
ABarpapa:66,ABarpapa,66,12169,-12830,110,110,12169,32.7,148,306,44,252553
ABarpapaa:91,ABarpapaa,91,11751,-13248,186,186,11751,52.1,71,260,38,216898
ABarpapap:91,ABarpapap,91,11831,-13168,253,258,11831,51.9,135,276,38,197939
ABarpapp:66,ABarpapp,66,12149,-12850,108,113,12149,37.0,226,295,44,220107
ABarpappa:91,ABarpappa,91,11862,-13137,279,288,11862,52.1,181,287,38,209110
ABarpappp:91,ABarpappp,91,11829,-13170,250,252,11829,49.5,239,295,39,220846
ABarpp:27,ABarpp,27,13173,-11826,-64,-64,13173,44.1,308,328,61,577876
ABarppa:45,ABarppa,45,13393,-11606,33,34,13393,45.8,214,324,52,342762
ABarppaa:65,ABarppaa,65,12343,-12656,258,258,12343,48.5,193,287,45,233694
ABarppaaa:93,ABarppaaa,93,11783,-13216,244,253,11783,52.7,183,177,37,194688
ABarppaap:93,ABarppaap,93,11816,-13183,257,264,11816,53.2,257,156,39,200436
ABarppap:65,ABarppap,65,12299,-12700,234,235,12299,48.4,266,252,45,228829
ABarppapa:94,ABarppapa,94,11985,-13014,409,421,11985,51.7,304,151,38,194498
ABarppapp:94,ABarppapp,94,11934,-13065,378,383,11934,51.0,377,140,37,195670
ABarppp:45,ABarppp,45,13349,-11650,50,50,13349,43.0,311,318,52,334456
ABarpppa:66,ABarpppa,66,12271,-12728,206,207,12271,44.2,278,297,45,246561
ABarpppaa:93,ABarpppaa,93,11876,-13123,295,307,11876,53.8,269,244,37,185072
ABarpppap:93,ABarpppap,93,11908,-13091,330,339,11908,52.5,326,247,39,205768
ABarpppp:66,ABarpppp,66,12273,-12726,242,242,12273,45.9,370,270,46,254899
ABarppppa:95,ABarppppa,95,11899,-13100,327,341,11899,52.5,375,257,39,217282
ABarppppp:95,ABarppppp,95,11917,-13082,334,354,11917,47.0,452,239,39,238987
ABp:1,ABp,1,11510,-13489,-98,-98,11510,33.3,351,327,74,1413725
ABpl:4,ABpl,4,12274,-12725,-80,-80,12274,46.0,300,245,68,787932
ABpla:15,ABpla,15,12620,-12379,-65,-64,12620,48.3,140,209,65,622675
ABplaa:27,ABplaa,27,13081,-11918,-120,-120,13081,48.8,106,240,60,535347
ABplaaa:43,ABplaaa,43,13322,-11677,-88,-88,13322,49.9,68,263,52,340844
ABplaaaa:64,ABplaaaa,64,12201,-12798,76,74,12201,46.5,31,228,45,217145
ABplaaaaa:89,ABplaaaaa,89,11710,-13289,177,192,11710,47.0,41,124,38,238920
ABplaaaap:89,ABplaaaap,89,11728,-13271,158,163,11728,52.8,82,143,37,200601
ABplaaap:64,ABplaaap,64,12216,-12783,83,84,12216,49.5,101,245,44,214105
ABplaaapa:90,ABplaaapa,90,11872,-13127,285,290,11872,53.4,123,126,36,194011
ABplaaapp:90,ABplaaapp,90,11848,-13151,290,294,11848,52.6,190,121,40,223120
ABplaap:43,ABplaap,43,13337,-11662,-66,-66,13337,46.0,138,180,51,316616
ABplaapa:63,ABplaapa,63,12269,-12730,85,85,12269,48.8,93,170,46,224538
ABplaapaa:87,ABplaapaa,87,11737,-13262,166,167,11737,46.3,89,93,39,284670
ABplaapap:87,ABplaapap,87,11756,-13243,169,172,11756,48.4,147,75,39,259841
ABplaapp:63,ABplaapp,63,12289,-12710,86,86,12289,47.4,174,159,47,230364
ABplaappa:86,ABplaappa,86,11896,-13103,304,307,11896,43.3,189,51,39,316350
ABplaappp:86,ABplaappp,86,11871,-13128,260,261,11871,42.5,276,58,43,354634
ABplap:27,ABplap,27,13142,-11857,-37,-37,13142,49.4,225,246,59,474272
ABplapa:43,ABplapa,43,13405,-11594,-25,-26,13405,49.0,164,254,52,326553
ABplapaa:63,ABplapaa,63,12357,-12642,176,177,12357,52.0,150,237,43,193273
ABplapaaa:89,ABplapaaa,89,11772,-13227,188,192,11772,50.3,212,78,37,211021
ABplapaap:89,ABplapaap,89,11760,-13239,171,174,11760,50.5,264,98,37,206103
ABplapap:63,ABplapap,63,12361,-12638,170,171,12361,51.5,215,221,45,195649
ABplapapa:87,ABplapapa,87,11993,-13006,359,363,11993,50.8,307,107,38,203004
ABplapapp:87,ABplapapp,87,11969,-13030,343,347,11969,48.5,376,99,38,223716
ABplapp:43,ABplapp,43,13423,-11576,11,11,13423,48.7,235,181,51,307431
ABplappa:63,ABplappa,63,12341,-12658,178,178,12341,49.4,253,143,46,234169
ABplappaa:90,ABplappaa,90,11891,-13108,313,318,11891,44.1,340,55,40,322017
ABplappap:90,ABplappap,90,11856,-13143,285,288,11856,41.8,405,58,40,328085
ABplappp:63,ABplappp,63,12317,-12682,188,188,12317,48.1,338,126,44,222572
ABplapppa:91,ABplapppa,91,11695,-13304,174,183,11695,36.1,441,56,37,318817
ABplapppp:91,ABplapppp,91,11713,-13286,217,216,11713,30.2,479,65,37,282641
ABplp:15,ABplp,15,12603,-12396,-102,-102,12603,45.0,296,117,65,667417
ABplpa:27,ABplpa,27,13136,-11863,-83,-83,13136,45.7,263,84,58,555204
ABplpaa:44,ABplpaa,44,13283,-11716,-84,-85,13283,49.8,260,91,50,298966
ABplpaaa:65,ABplpaaa,65,12010,-12989,-65,-67,12010,43.8,157,76,44,260515
ABplpaaaa:91,ABplpaaaa,91,11431,-13568,-63,-65,11431,30.8,111,65,38,327589
ABplpaaap:91,ABplpaaap,91,11428,-13571,-48,-55,11428,26.7,173,44,40,376158
ABplpaap:65,ABplpaap,65,12007,-12992,-61,-62,12007,44.1,227,87,44,249131
ABplpaapa:90,ABplpaapa,90,11434,-13565,-56,-61,11434,30.9,198,38,38,371459
ABplpaapp:90,ABplpaapp,90,11444,-13555,-60,-64,11444,31.4,256,38,40,409468
ABplpap:44,ABplpap,44,13312,-11687,-64,-64,13312,36.2,345,57,51,419651
ABplpapa:64,ABplpapa,64,12025,-12974,-74,-73,12025,34.0,232,49,44,278890
ABplpapaa:89,ABplpapaa,89,11426,-13573,-34,-36,11426,19.1,188,76,36,251873
ABplpapap:89,ABplpapap,89,11439,-13560,-11,-13,11439,17.0,237,71,39,293518
ABplpapp:64,ABplpapp,64,12093,-12906,-41,-43,12093,34.6,324,50,45,266481
ABplpappa:87,ABplpappa,87,11474,-13525,1,0,11474,16.0,266,102,40,268694
ABplpappp:87,ABplpappp,87,11416,-13583,-53,-55,11416,17.6,332,89,40,268726
ABplpp:27,ABplpp,27,13178,-11822,-69,-69,13178,47.7,369,111,57,496912
ABplppa:45,ABplppa,45,13238,-11761,-79,-79,13238,51.4,345,103,49,277386
ABplppaa:66,ABplppaa,66,11940,-13059,-36,-36,11940,42.2,275,60,43,286007
ABplppaaa:94,ABplppaaa,94,11384,-13615,-36,-37,11384,21.8,255,50,38,358250
ABplppaap:94,ABplppaap,94,11401,-13598,-30,-30,11401,24.7,310,54,36,310433
ABplppap:66,ABplppap,66,11960,-13039,-43,-41,11960,41.4,338,90,41,230134
ABplppapa:93,ABplppapa,93,11469,-13530,6,0,11469,32.6,328,60,38,339696
ABplppapp:93,ABplppapp,93,11409,-13590,-62,-63,11409,32.6,379,65,39,327999
ABplppp:45,ABplppp,45,13268,-11731,-77,-77,13268,41.0,430,70,50,365422
ABplpppa:65,ABplpppa,65,12019,-12980,-55,-56,12019,40.3,373,49,43,261790
ABplpppaa:90,ABplpppaa,90,11423,-13576,-38,-40,11423,26.4,368,43,39,337153
ABplpppap:90,ABplpppap,90,11468,-13531,-26,-24,11468,26.7,432,54,37,282742
ABplpppp:65,ABplpppp,65,12001,-12998,-42,-46,12001,32.2,427,51,45,294936
ABplppppa:90,ABplppppa,90,11407,-13592,-44,-43,11407,21.2,379,75,40,280060
ABplppppp:90,ABplppppp,90,11469,-13530,21,21,11469,15.6,431,91,39,257824
ABpr:4,ABpr,4,12219,-12781,-43,-43,12219,19.3,408,316,71,1111712
ABpra:15,ABpra,15,12531,-12468,-63,-63,12531,22.2,355,346,67,898670
ABpraa:27,ABpraa,27,13060,-11939,-40,-40,13060,22.3,314,351,62,735960
ABpraaa:44,ABpraaa,44,13197,-11802,-29,-29,13197,28.2,226,369,51,372692
ABpraaaa:66,ABpraaaa,66,12028,-12971,88,89,12028,24.3,166,348,44,268269
ABpraaaaa:95,ABpraaaaa,95,11517,-13482,84,86,11517,31.2,97,340,36,260691
ABpraaaap:95,ABpraaaap,95,11587,-13412,121,124,11587,37.8,141,348,37,251786
ABpraaap:66,ABpraaap,66,12119,-12881,100,104,12119,34.5,227,358,44,233088
ABpraaapa:91,ABpraaapa,91,11677,-13322,183,181,11677,42.6,108,334,37,247884
ABpraaapp:91,ABpraaapp,91,11676,-13323,156,161,11676,42.3,180,340,40,277946
ABpraap:44,ABpraap,44,13224,-11775,-26,-26,13224,23.4,319,343,52,363467
ABpraapa:65,ABpraapa,65,12111,-12888,98,100,12111,28.5,271,364,45,259997
ABpraapaa:92,ABpraapaa,92,11725,-13274,191,194,11725,46.0,205,337,38,245668
ABpraapap:92,ABpraapap,92,11734,-13265,181,195,11734,48.2,262,340,38,242134
ABpraapp:65,ABpraapp,65,12164,-12835,72,74,12164,34.5,341,348,46,254416
ABpraappa:89,ABpraappa,89,11826,-13173,276,280,11826,41.5,290,357,39,288500
ABpraappp:89,ABpraappp,89,11815,-13184,248,249,11815,41.4,353,350,41,287728
ABprap:27,ABprap,27,13086,-11913,-70,-70,13086,33.2,421,345,60,627935
ABprapa:44,ABprapa,44,13385,-11614,29,28,13385,38.2,370,365,51,364797
ABprapaa:64,ABprapaa,64,12362,-12637,279,281,12362,42.8,312,360,44,240360
ABprapaaa:93,ABprapaaa,93,11666,-13333,141,148,11666,51.9,305,317,39,220265
ABprapaap:93,ABprapaap,93,11747,-13252,198,202,11747,51.6,370,319,37,209459
ABprapap:64,ABprapap,64,12336,-12663,184,185,12336,42.6,408,346,44,229791
ABprapapa:89,ABprapapa,89,11967,-13033,370,375,11967,49.5,414,327,40,232636
ABprapapp:89,ABprapapp,89,11894,-13105,312,318,11894,43.7,504,309,40,276702
ABprapp:44,ABprapp,44,13315,-11684,-12,-12,13315,37.6,468,327,51,348517
ABprappa:65,ABprappa,65,12306,-12693,232,232,12306,37.0,476,346,47,305567
ABprappaa:91,ABprappaa,91,11934,-13065,387,388,11934,40.1,417,361,40,296980
ABprappap:91,ABprappap,91,11882,-13117,331,332,11882,37.6,482,340,40,317313
ABprappp:65,ABprappp,65,12245,-12754,202,202,12245,41.7,527,283,44,244489
ABprapppa:93,ABprapppa,93,11723,-13276,196,208,11723,34.0,523,316,38,310029
ABprapppp:93,ABprapppp,93,11665,-13334,192,192,11665,31.2,557,273,36,236153
ABprp:15,ABprp,15,12553,-12446,-42,-42,12553,19.3,472,239,65,716639
ABprpa:27,ABprpa,27,13044,-11955,-35,-35,13044,15.5,429,253,59,464659
ABprpaa:44,ABprpaa,44,13216,-11783,-45,-45,13216,21.3,412,350,52,384242
ABprpaaa:65,ABprpaaa,65,11971,-13028,-41,-42,11971,20.3,324,357,43,222539
ABprpaaaa:90,ABprpaaaa,90,11429,-13570,-49,-46,11429,32.7,170,361,39,289044
ABprpaaap:90,ABprpaaap,90,11433,-13566,-28,-27,11433,31.7,237,379,37,253477
ABprpaap:65,ABprpaap,65,12012,-12987,-31,-30,12012,28.0,397,347,44,230056
ABprpaapa:89,ABprpaapa,89,11457,-13542,-32,-34,11457,32.1,270,366,37,255829
ABprpaapp:89,ABprpaapp,89,11462,-13537,-20,-21,11462,31.2,328,360,39,290918
ABprpap:44,ABprpap,44,13259,-11740,-29,-28,13259,17.9,487,284,53,347725
ABprpapa:64,ABprpapa,64,12036,-12963,-25,-24,12036,17.0,418,333,43,202648
ABprpapaa:87,ABprpapaa,87,11473,-13526,12,12,11473,18.2,271,346,38,241055
ABprpapap:87,ABprpapap,87,11431,-13568,-34,-34,11431,16.2,317,330,39,228183
ABprpapp:64,ABprpapp,64,12035,-12964,-23,-23,12035,16.7,489,278,46,192152
ABprpappa:87,ABprpappa,87,11428,-13571,-27,-27,11428,14.6,338,297,39,201211
ABprpappp:87,ABprpappp,87,11426,-13573,-28,-29,11426,15.1,399,307,40,220350
ABprpp:27,ABprpp,27,13069,-11930,-59,-59,13069,22.4,536,251,59,604708
ABprppa:44,ABprppa,44,13230,-11769,-53,-54,13230,35.0,544,312,50,340188
ABprppaa:66,ABprppaa,66,11936,-13063,6,5,11936,25.6,443,354,43,249786
ABprppaaa:95,ABprppaaa,95,11434,-13566,5,1,11434,24.2,306,368,36,269357
ABprppaap:95,ABprppaap,95,11412,-13588,-2,-2,11412,22.9,370,358,37,243430
ABprppap:66,ABprppap,66,11931,-13068,-81,-81,11931,29.1,516,304,44,248533
ABprppapa:91,ABprppapa,91,11476,-13523,11,12,11476,29.0,395,347,39,285121
ABprppapp:91,ABprppapp,91,11447,-13552,-33,-32,11447,28.4,459,336,40,299904
ABprppp:44,ABprppp,44,13249,-11750,-31,-31,13249,25.3,563,241,51,344575
ABprpppa:65,ABprpppa,65,11985,-13014,-28,-27,11985,22.9,552,278,45,243739
ABprpppaa:90,ABprpppaa,90,11446,-13553,-8,-8,11446,24.2,486,341,39,278755
ABprpppap:90,ABprpppap,90,11467,-13532,11,12,11467,23.4,527,301,38,253605
ABprpppp:65,ABprpppp,65,11973,-13026,-49,-49,11973,19.2,550,209,45,199678
ABprppppa:89,ABprppppa,89,11402,-13597,-54,-55,11402,17.2,454,318,39,218977
ABprppppp:89,ABprppppp,89,11426,-13573,-20,-21,11426,13.5,489,267,40,223906
EMS:1,EMS,1,11757,-13242,-133,-133,11757,30.3,384,111,75,1676594
MS:7,MS,7,12381,-12618,-91,-91,12381,19.7,296,133,70,1139067
MSa:19,MSa,19,12717,-12282,-92,-92,12717,23.8,224,113,64,835616
MSaa:34,MSaa,34,13301,-11698,-64,-64,13301,19.7,162,109,60,571811
MSaaa:53,MSaaa,53,12719,-12280,-49,-50,12719,18.4,104,123,51,288895
MSaaaa:75,MSaaaa,75,11758,-13241,-55,-55,11758,25.1,64,179,42,178841
MSaaaaa:96,MSaaaaa,96,11409,-13590,-30,-29,11409,30.7,51,216,38,173189
MSaaaap:96,MSaaaap,96,11399,-13600,-64,-65,11399,40.3,110,196,36,143681
MSaaap:75,MSaaap,75,11720,-13279,-24,-26,11720,23.3,145,148,42,158001
MSaaapa:99,MSaaapa,99,11359,-13640,-59,-61,11359,31.7,114,185,38,177152
MSaaapp:99,MSaaapp,99,11327,-13672,-81,-78,11327,32.9,186,190,34,120485
MSaap:53,MSaap,53,12696,-12303,-47,-47,12696,15.2,230,123,50,257899
MSaapa:75,MSaapa,75,11754,-13245,-34,-36,11754,16.4,196,119,45,188109
MSaapaa:96,MSaapaa,96,11363,-13636,-58,-58,11363,23.5,191,174,39,150526
MSaapap:96,MSaapap,96,11365,-13634,-27,-27,11365,19.8,255,164,35,105588
MSaapp:75,MSaapp,75,11642,-13357,-53,-56,11642,15.8,301,131,42,163258
MSaappa:102,MSaappa,102,11354,-13645,32,37,11354,12.5,274,172,35,142220
MSaappp:102,MSaappp,102,11332,-13667,-4,-9,11332,17.5,338,166,37,132312
MSap:34,MSap,34,13332,-11667,-86,-86,13332,28.7,259,72,56,555369
MSapa:55,MSapa,55,12582,-12417,-70,-71,12582,27.3,218,66,50,278561
MSapaa:78,MSapaa,78,11668,-13331,-1,-3,11668,29.8,166,123,41,189073
MSapaaa:104,MSapaaa,104,11369,-13630,-6,-7,11369,30.4,105,125,33,141184
MSapaap:104,MSapaap,104,11389,-13610,-14,-12,11389,33.6,166,139,34,148057
MSapap:78,MSapap,78,11677,-13322,-12,-13,11677,29.4,238,98,43,218454
MSapapa:105,MSapapa,105,11274,-13725,-130,-132,11274,29.3,199,102,35,166498
MSapapp:105,MSapapp,105,11411,-13588,11,15,11411,35.8,252,107,34,145452
MSapp:55,MSapp,55,12579,-12420,-50,-51,12579,23.3,335,71,48,264649
MSappa:78,MSappa,78,11559,-13440,-41,-43,11559,25.2,286,120,41,211674
MSappp:78,MSappp,78,11573,-13426,-31,-31,11573,31.1,338,102,40,209309
MSp:19,MSp,19,12691,-12308,-54,-54,12691,21.8,324,195,65,656883
MSpa:34,MSpa,34,13295,-11704,-44,-44,13295,20.5,245,185,57,443038
MSpaa:53,MSpaa,53,12673,-12326,-28,-29,12673,20.3,234,217,49,219551
MSpaaa:76,MSpaaa,76,11711,-13288,-23,-23,11711,27.0,176,243,43,183997
MSpaaaa:98,MSpaaaa,98,11373,-13626,-51,-52,11373,30.4,98,266,37,179662
MSpaaap:98,MSpaaap,98,11455,-13544,20,17,11455,37.4,160,249,37,164427
MSpaap:76,MSpaap,76,11643,-13356,-40,-44,11643,25.0,255,215,42,176079
MSpaapa:104,MSpaapa,104,11330,-13670,-45,-44,11330,33.8,187,255,37,185909
MSpaapp:104,MSpaapp,104,11378,-13621,-21,-22,11378,29.5,255,240,32,138507
MSpap:53,MSpap,53,12656,-12343,-45,-45,12656,16.0,334,157,50,225480
MSpapa:76,MSpapa,76,11676,-13323,-38,-38,11676,14.6,300,202,46,185988
MSpapaa:98,MSpapaa,98,11359,-13640,-14,-14,11359,20.0,248,234,37,136949
MSpapap:98,MSpapap,98,11355,-13644,-27,-29,11355,18.7,314,218,37,137850
MSpapp:76,MSpapp,76,11601,-13398,-37,-38,11601,14.1,384,179,45,204671
MSpappa:105,MSpappa,105,11336,-13663,31,33,11336,13.5,340,247,36,153454
MSpappp:105,MSpappp,105,11383,-13617,78,78,11383,15.7,402,226,40,176096
MSpp:34,MSpp,34,13283,-11716,-30,-30,13283,17.8,367,239,58,437104
MSppa:55,MSppa,55,12528,-12471,-41,-41,12528,15.2,382,279,49,229287
MSppaa:78,MSppaa,78,11594,-13405,-57,-58,11594,24.8,259,277,41,191076
MSppaaa:104,MSppaaa,104,11358,-13641,-6,-7,11358,31.0,132,303,35,175007
MSppaap:104,MSppaap,104,11292,-13707,-57,-59,11292,31.7,204,300,34,169696
