cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapapa:89,ABarapapa,89,11388,-13611,271,278,11388,27.9,513,190,36,310704
ABarapapp:89,ABarapapp,89,11518,-13481,404,418,11518,30.7,470,170,36,301165
ABarapp:44,ABarapp,44,11107,-13892,-13,-13,11107,33.2,525,289,51,349578
ABarappa:63,ABarappa,63,11188,-13811,86,89,11188,32.2,523,286,43,270517
ABarappaa:90,ABarappaa,90,11442,-13557,329,334,11442,34.4,522,227,34,282253
ABarappap:90,ABarappap,90,11391,-13608,252,256,11391,37.4,464,217,34,271365
ABarappp:63,ABarappp,63,11175,-13824,69,69,11175,31.7,460,239,44,262925
ABarapppa:90,ABarapppa,90,11453,-13546,310,323,11453,31.1,440,194,35,271860
ABarapppp:90,ABarapppp,90,11439,-13560,317,330,11439,34.1,389,178,36,310226
ABarp:17,ABarp,17,9386,-15614,-175,-176,9386,47.1,517,323,64,662636
ABarpa:28,ABarpa,28,10022,-14977,-180,-180,10022,46.3,566,355,59,688704
ABarpaa:44,ABarpaa,44,11094,-13905,-182,-182,11094,48.1,563,336,51,488809
ABarpaaa:63,ABarpaaa,63,11026,-13973,-77,-74,11026,33.4,595,364,42,286116
ABarpaaaa:88,ABarpaaaa,88,10988,-14011,-19,-19,10988,33.2,613,286,35,280939
ABarpaaap:88,ABarpaaap,88,10971,-14028,-14,-8,10971,29.2,609,303,34,254330
ABarpaap:63,ABarpaap,63,11069,-13930,-90,-93,11069,36.6,539,354,44,276608
ABarpaapa:84,ABarpaapa,84,10977,-14022,-71,-77,10977,32.2,581,341,39,316092
ABarpaapp:84,ABarpaapp,84,11010,-13989,-45,-49,11010,38.5,526,347,36,316556
ABarpap:44,ABarpap,44,11089,-13910,-122,-123,11089,46.7,464,381,51,459034
ABarpapa:63,ABarpapa,63,11079,-13920,-102,-104,11079,45.1,553,379,44,331376
ABarpapaa:85,ABarpapaa,85,10990,-14009,-24,-27,10990,30.4,604,373,38,295880
ABarpapap:85,ABarpapap,85,11017,-13983,-36,-41,11017,40.6,569,393,38,367933
ABarpapp:63,ABarpapp,63,11092,-13907,-100,-102,11092,48.0,470,376,46,320145
ABarpappa:83,ABarpappa,83,11005,-13994,-30,-35,11005,37.1,535,404,39,384245
ABarpappp:83,ABarpappp,83,10979,-14020,-65,-70,10979,42.5,490,390,38,360060
ABarpp:28,ABarpp,28,10021,-14978,-224,-225,10021,53.6,476,308,57,562858
ABarppa:44,ABarppa,44,11118,-13881,-204,-208,11118,55.6,504,304,52,452047
ABarppaa:64,ABarppaa,64,11041,-13958,-74,-72,11041,40.5,604,328,41,311700
ABarppaaa:88,ABarppaaa,88,10971,-14028,-99,-97,10971,40.0,606,321,35,343844
ABarppaap:88,ABarppaap,88,11051,-13948,-16,-21,11051,46.8,586,351,36,350823
ABarppap:64,ABarppap,64,11069,-13930,-114,-119,11069,50.0,557,317,44,331026
ABarppapa:86,ABarppapa,86,10989,-14010,-71,-75,10989,45.3,566,369,36,352879
ABarppapp:86,ABarppapp,86,10974,-14025,-85,-95,10974,47.1,514,359,36,362533
ABarppp:44,ABarppp,44,11095,-13904,-167,-169,11095,51.0,410,324,51,433573
ABarpppa:62,ABarpppa,62,11096,-13903,-106,-112,11096,47.1,522,313,44,304891
ABarpppaa:86,ABarpppaa,86,11082,-13917,-1,-4,11082,47.6,588,314,37,387737
ABarpppap:86,ABarpppap,86,11062,-13937,-23,-35,11062,50.0,546,310,38,382103
ABarpppp:62,ABarpppp,62,11110,-13889,-68,-74,11110,45.2,454,320,44,281983
ABarppppa:84,ABarppppa,84,11064,-13935,-17,-13,11064,42.4,546,289,38,368083
ABarppppp:84,ABarppppp,84,11046,-13953,-40,-41,11046,44.2,485,298,40,361162
ABp:1,ABp,1,10065,-14934,-23,-23,10065,14.9,358,302,52,70882
ABpl:8,ABpl,8,9701,-15298,-42,-41,9701,16.1,295,351,62,371607
ABpla:16,ABpla,16,9358,-15641,-13,-12,9358,4.5,305,318,51,85521
ABplaa:28,ABplaa,28,9949,-15050,-25,-25,9949,4.2,366,294,55,155854
ABplaaa:44,ABplaaa,44,11002,-13998,-17,-18,11002,2.7,398,246,50,96925
ABplaaaa:86,ABplaaaa,86,10919,-14080,-14,-16,10919,2.3,419,285,38,128997
ABplaaap:86,ABplaaap,86,10900,-14099,-23,-26,10900,1.7,371,288,38,58615
ABplaap:44,ABplaap,44,11024,-13975,4,4,11024,6.9,296,340,46,173475
ABplaapa:83,ABplaapa,83,10927,-14072,-8,-9,10927,2.5,355,346,38,118931
ABplaapp:83,ABplaapp,83,10954,-14045,18,21,10954,9.8,252,343,39,154459
ABplap:28,ABplap,28,9976,-15023,-18,-18,9976,3.8,262,274,56,231034
ABplapa:44,ABplapa,44,11027,-13972,22,21,11027,1.6,303,242,50,115767
ABplapaa:63,ABplapaa,63,10991,-14008,-12,-11,10991,3.2,254,245,45,139464
ABplapaaa:87,ABplapaaa,87,10950,-14049,-20,-19,10950,13.2,222,211,37,243580
ABplapaap:87,ABplapaap,87,10950,-14049,0,-8,10950,4.3,220,234,35,124522
ABplapap:63,ABplapap,63,11042,-13957,15,13,11042,12.1,236,229,43,171058
ABplapapa:85,ABplapapa,85,10970,-14029,-15,-17,10970,17.4,199,239,37,241805
ABplapapp:85,ABplapapp,85,11051,-13948,45,46,11051,24.8,160,267,37,275676
ABplapp:44,ABplapp,44,11010,-13989,-13,-13,11010,5.7,214,244,48,237558
ABplappa:63,ABplappa,63,11014,-13985,-13,-13,11014,10.6,178,213,45,211288
ABplappaa:86,ABplappaa,86,11036,-13963,48,49,11036,19.7,168,199,35,231126
ABplappap:86,ABplappap,86,11109,-13890,100,101,11109,27.2,131,225,35,248472
ABplappp:63,ABplappp,63,11060,-13939,-15,-16,11060,24.7,140,221,43,253383
ABplapppa:86,ABplapppa,86,11150,-13849,101,100,11150,32.9,113,276,38,373414
ABplapppp:86,ABplapppp,86,11070,-13929,61,63,11070,24.0,105,275,37,351978
ABplp:16,ABplp,16,9380,-15619,-36,-36,9380,18.5,230,349,64,569985
ABplpa:28,ABplpa,28,9969,-15030,-47,-47,9969,12.7,275,377,58,431428
ABplpaa:44,ABplpaa,44,11019,-13980,-33,-33,11019,14.2,238,375,49,276948
ABplpaaa:63,ABplpaaa,63,10971,-14028,1,3,10971,1.7,220,345,41,73717
ABplpaap:63,ABplpaap,63,10984,-14015,-60,-60,10984,14.5,180,357,44,210342
ABplpaapa:85,ABplpaapa,85,10926,-14073,-4,-5,10926,6.9,214,367,38,192721
ABplpaapp:85,ABplpaapp,85,10916,-14083,-18,-18,10916,5.6,171,330,38,232770
ABplpap:44,ABplpap,44,10990,-14009,-4,-5,10990,8.1,215,301,43,95460
ABplpp:28,ABplpp,28,10000,-14999,-61,-61,10000,12.7,178,339,56,413552
ABplppa:45,ABplppa,45,11069,-13930,3,3,11069,3.5,172,304,50,230727
ABplppaa:64,ABplppaa,64,10955,-14044,-14,-13,10955,3.7,156,278,40,179240
ABplppap:64,ABplppap,64,11025,-13974,-30,-29,11025,17.1,135,269,42,230770
ABplppapa:87,ABplppapa,87,10948,-14051,-11,-10,10948,8.8,168,235,38,238769
ABplppapp:87,ABplppapp,87,10956,-14043,-8,-9,10956,17.0,139,232,37,241966
ABplppp:45,ABplppp,45,11055,-13944,-48,-49,11055,16.5,151,340,51,382666
ABplpppa:63,ABplpppa,63,10985,-14014,-37,-39,10985,21.0,151,331,42,91237
ABplpppp:63,ABplpppp,63,10990,-14009,-3,-5,10990,13.5,129,310,41,134056
ABpr:8,ABpr,8,9707,-15293,-83,-83,9707,35.2,354,204,66,723056
ABpra:17,ABpra,17,9394,-15605,-101,-101,9394,42.3,470,201,65,725065
ABpraa:28,ABpraa,28,10009,-14990,-147,-148,10009,44.3,515,216,59,675734
ABpraaa:44,ABpraaa,44,11073,-13926,-111,-111,11073,43.6,577,224,51,506963
ABpraaaa:63,ABpraaaa,63,11205,-13794,59,60,11205,38.2,590,261,44,295060
ABpraaaaa:86,ABpraaaaa,86,11367,-13632,266,274,11367,44.8,592,252,38,381797
ABpraaaap:86,ABpraaaap,86,11356,-13643,207,222,11356,45.6,550,220,38,379275
ABpraaap:63,ABpraaap,63,11191,-13808,45,48,11191,37.5,554,205,45,311749
ABpraaapa:86,ABpraaapa,86,11339,-13660,225,242,11339,41.5,533,202,37,355420
ABpraaapp:86,ABpraaapp,86,11424,-13575,227,245,11424,48.5,492,211,37,340405
ABpraap:44,ABpraap,44,11080,-13919,-141,-142,11080,49.1,491,240,51,466494
ABpraapa:62,ABpraapa,62,11318,-13681,114,112,11318,49.7,559,243,46,350564
ABpraapaa:85,ABpraapaa,85,11520,-13479,362,365,11520,51.9,562,251,39,391254
ABpraapap:85,ABpraapap,85,11547,-13452,330,347,11547,53.7,509,243,39,371723
ABpraapp:62,ABpraapp,62,11257,-13742,57,57,11257,43.2,479,235,45,302768
ABpraappa:84,ABpraappa,84,11639,-13360,458,466,11639,50.0,471,248,37,326601
ABpraappp:84,ABpraappp,84,11630,-13369,453,457,11630,49.7,414,253,38,334521
ABprap:28,ABprap,28,10024,-14975,-125,-126,10024,44.1,403,204,58,615636
ABprapa:44,ABprapa,44,11101,-13898,-55,-55,11101,39.8,497,180,50,458687
ABprapaa:63,ABprapaa,63,11284,-13715,146,145,11284,38.2,508,177,43,302641
ABprapaaa:88,ABprapaaa,88,11430,-13569,318,326,11430,39.1,500,174,36,299941
ABprapaap:88,ABprapaap,88,11478,-13521,314,323,11478,45.3,438,190,37,323401
ABprapap:63,ABprapap,63,11280,-13719,143,144,11280,38.0,435,176,44,308923
ABprapapa:86,ABprapapa,86,11555,-13444,395,406,11555,44.7,396,181,37,329288
ABprapapp:86,ABprapapp,86,11604,-13395,430,444,11604,46.5,341,207,37,351457
ABprapp:44,ABprapp,44,11066,-13933,-131,-131,11066,44.8,400,195,51,474143
ABprappa:63,ABprappa,63,11395,-13604,201,205,11395,49.2,455,191,45,354747
ABprappaa:87,ABprappaa,87,11727,-13272,539,556,11727,53.9,432,212,38,371695
ABprappap:87,ABprappap,87,11761,-13238,525,542,11761,53.4,367,219,37,346961
ABprappp:63,ABprappp,63,11313,-13686,134,133,11313,45.3,377,197,44,314838
ABprapppa:86,ABprapppa,86,11840,-13159,555,584,11840,52.8,335,241,37,336706
ABprapppp:86,ABprapppp,86,11760,-13239,579,580,11760,52.6,288,258,39,372983
ABprp:17,ABprp,17,9410,-15589,-191,-191,9410,52.2,362,266,65,667453
ABprpa:28,ABprpa,28,10092,-14907,-195,-195,10092,54.7,384,316,58,587012
ABprpaa:45,ABprpaa,45,11113,-13886,-269,-270,11113,57.3,421,256,50,419513
ABprpaaa:64,ABprpaaa,64,11036,-13963,-154,-156,11036,55.4,522,273,44,306821
ABprpaaaa:88,ABprpaaaa,88,11019,-13980,-114,-126,11019,56.6,539,312,37,313062
ABprpaaap:88,ABprpaaap,88,11021,-13978,-125,-134,11021,55.9,497,300,36,298747
ABprpaap:64,ABprpaap,64,11075,-13924,-151,-166,11075,55.3,465,250,44,303244
ABprpaapa:87,ABprpaapa,87,11067,-13932,-91,-114,11067,57.1,465,297,37,319600
ABprpaapp:87,ABprpaapp,87,11018,-13981,-125,-129,11018,51.2,446,298,36,308761
ABprpap:45,ABprpap,45,11144,-13855,-182,-184,11144,54.1,335,322,51,453841
ABprpapa:64,ABprpapa,64,11084,-13915,-173,-182,11084,56.7,455,302,44,302339
ABprpapaa:86,ABprpapaa,86,10984,-14015,-130,-137,10984,52.4,495,353,38,349329
ABprpapap:86,ABprpapap,86,11029,-13970,-103,-119,11029,52.4,442,357,38,341647
ABprpapp:64,ABprpapp,64,11077,-13922,-107,-108,11077,53.6,392,328,45,327628
ABprpappa:86,ABprpappa,86,10961,-14038,-103,-102,10961,45.6,453,389,39,374569
ABprpappp:86,ABprpappp,86,11016,-13983,-56,-56,11016,50.4,400,367,39,349336
ABprpp:28,ABprpp,28,10022,-14977,-224,-225,10022,53.1,297,273,58,631446
ABprppa:44,ABprppa,44,11069,-13930,-195,-197,11069,54.2,335,224,49,422623
ABprppaa:64,ABprppaa,64,11069,-13930,-125,-134,11069,56.8,414,240,42,270720
ABprppaaa:90,ABprppaaa,90,11002,-13997,-164,-172,11002,57.3,418,309,36,220730
ABprppaap:90,ABprppaap,90,11034,-13965,-150,-143,11034,58.2,386,273,35,244869
ABprppap:64,ABprppap,64,11069,-13930,-95,-98,11069,49.9,371,242,43,272025
ABprppapa:88,ABprppapa,88,10993,-14006,-76,-80,10993,49.8,404,318,35,241206
ABprppapp:88,ABprppapp,88,11015,-13984,-94,-99,11015,51.7,364,292,36,245812
ABprppp:44,ABprppp,44,11139,-13860,-160,-167,11139,53.7,265,297,50,456081
ABprpppa:64,ABprpppa,64,11095,-13904,-166,-180,11095,57.4,362,270,43,281357
ABprpppaa:87,ABprpppaa,87,11022,-13977,-92,-109,11022,57.5,372,313,37,282402
ABprpppap:87,ABprpppap,87,11022,-13977,-163,-146,11022,56.7,316,287,36,260257
ABprpppp:64,ABprpppp,64,11074,-13925,-142,-145,11074,55.4,315,303,45,306174
ABprppppa:87,ABprppppa,87,11018,-13981,-92,-100,11018,55.3,342,339,37,306678
ABprppppp:87,ABprppppp,87,11019,-13980,-95,-100,11019,56.0,283,327,37,306679
EMS:1,EMS,1,10129,-14871,-101,-101,10129,47.1,316,288,71,666123
MS:9,MS,9,9631,-15368,-106,-106,9631,45.0,384,371,65,762825
MSa:20,MSa,20,9630,-15369,-129,-130,9630,37.8,455,377,64,834187
MSaa:39,MSaa,39,10875,-14124,-72,-73,10875,31.7,472,352,55,499434
MSaaa:59,MSaaa,59,11043,-13956,-62,-61,11043,31.3,470,351,50,345664
MSaaaa:95,MSaaaa,95,10995,-14004,-34,-35,10995,30.5,533,308,37,236438
MSaaap:95,MSaaap,95,10964,-14035,-83,-86,10964,33.0,448,297,39,236359
MSaap:59,MSaap,59,11050,-13949,-96,-98,11050,36.3,408,385,47,313056
MSaapa:92,MSaapa,92,11034,-13966,-31,-34,11034,37.8,450,348,39,293029
MSaapp:92,MSaapp,92,10991,-14008,-58,-60,10991,40.4,382,376,40,295508
MSap:39,MSap,39,10927,-14072,-121,-121,10927,39.3,399,353,56,574692
MSapa:61,MSapa,61,11011,-13988,-122,-126,11011,40.6,407,326,48,340206
MSapaa:97,MSapaa,97,11044,-13955,-65,-64,11044,41.0,446,263,39,270315
MSapap:97,MSapap,97,11013,-13986,-64,-69,11013,40.1,385,311,38,258470
MSapp:61,MSapp,61,11051,-13948,-89,-92,11051,38.5,330,361,47,327028
MSappa:98,MSappa,98,11027,-13973,-33,-40,11027,35.5,356,346,38,245443
MSappp:98,MSappp,98,11031,-13968,-29,-32,11031,36.6,301,355,36,207294
MSp:20,MSp,20,9639,-15360,-87,-88,9639,29.8,354,364,65,826352
MSpa:40,MSpa,40,10864,-14136,-62,-62,10864,22.3,398,293,56,390970
MSpaa:60,MSpaa,60,10979,-14020,-51,-52,10979,20.3,411,324,47,202820
MSpaaa:98,MSpaaa,98,10925,-14074,-60,-61,10925,20.7,471,310,38,206030
MSpaap:98,MSpaap,98,10986,-14013,-14,-14,10986,24.8,393,310,39,188322
MSpap:60,MSpap,60,11039,-13960,-25,-26,11039,26.3,350,347,48,248726
MSpapa:97,MSpapa,97,10963,-14036,-49,-49,10963,21.6,400,371,40,217984
MSpapp:97,MSpapp,97,10962,-14037,-20,-23,10962,26.4,335,356,40,207534
MSpp:40,MSpp,40,10921,-14078,-38,-38,10921,21.3,314,350,56,444047
MSppa:62,MSppa,62,10994,-14005,-19,-19,10994,21.3,308,386,47,271525
MSppaa:98,MSppaa,98,10988,-14011,6,7,10988,23.2,359,409,37,182113
MSppap:98,MSppap,98,10953,-14047,-67,-68,10953,26.6,291,408,38,221221
MSppp:62,MSppp,62,11003,-13996,-36,-36,11003,30.8,267,350,48,286656
MSpppa:96,MSpppa,96,10945,-14054,-31,-30,10945,20.4,296,345,37,176087
MSpppp:96,MSpppp,96,10996,-14003,-14,-18,10996,29.3,257,346,37,201057
E:9,E,9,9591,-15408,-203,-203,9591,46.4,246,323,65,837694
Ea:21,Ea,21,9857,-15142,-182,-182,9857,41.8,293,346,65,970373
Eal:45,Eal,45,11085,-13914,-132,-134,11085,39.2,349,273,56,518298
Ear:45,Ear,45,11038,-13961,-40,-41,11038,23.6,306,259,52,324903
Ep:21,Ep,21,9885,-15114,-140,-142,9885,39.0,199,306,63,946065
Epl:46,Epl,46,11116,-13883,-84,-85,11116,40.3,260,289,55,514248
Epr:46,Epr,46,11076,-13923,-32,-33,11076,23.1,226,291,55,400894
P2:1,P2,1,10016,-14983,-75,-75,10016,29.8,161,278,72,1055010
C:12,C,12,9514,-15485,-55,-55,9514,29.0,227,209,67,743414
Ca:23,Ca,23,9752,-15247,-70,-70,9752,36.2,301,217,62,708175
Caa:41,Caa,41,11003,-13996,-87,-87,11003,37.6,315,174,54,535466
Caaa:62,Caaa,62,11187,-13812,41,45,11187,39.1,330,173,46,261066
Caaaa:87,Caaaa,87,11199,-13800,86,98,11199,42.9,286,183,39,244820
Caaap:87,Caaap,87,11203,-13796,79,80,11203,46.7,243,210,39,248427
Caap:62,Caap,62,11192,-13807,57,56,11192,41.5,259,194,45,261037
Caapa:87,Caapa,87,11213,-13786,103,108,11213,42.3,221,231,38,233179
Caapp:87,Caapp,87,11164,-13835,65,66,11164,38.3,165,248,37,247273
Cap:41,Cap,41,10998,-14001,-124,-123,10998,42.5,221,216,52,523541
Capa:63,Capa,63,11015,-13984,-163,-164,11015,53.5,279,251,46,320456
Capaa:95,Capaa,95,11017,-13982,-120,-95,11017,53.5,247,296,38,275618
Capap:95,Capap,95,10976,-14023,-117,-124,10976,49.3,210,350,38,270180
Capp:63,Capp,63,11034,-13965,-122,-124,11034,48.7,210,260,45,303520
Cappa:93,Cappa,93,11012,-13987,-91,-91,11012,47.0,228,293,40,273746
Cappp:93,Cappp,93,11023,-13976,-71,-76,11023,47.5,175,331,40,316132
Cp:23,Cp,23,9732,-15267,-67,-67,9732,24.3,207,220,61,637111
Cpa:41,Cpa,41,10980,-14019,-17,-17,10980,21.4,231,184,54,453952
Cpaa:61,Cpaa,61,11137,-13862,28,28,11137,24.2,217,180,47,224150
Cpaaa:85,Cpaaa,85,11109,-13890,82,84,11109,27.1,227,175,40,223170
Cpaap:85,Cpaap,85,11195,-13804,118,119,11195,36.0,179,206,41,280939
Cpap:61,Cpap,61,11191,-13808,40,36,11191,40.0,193,215,46,294185
Cpapa:87,Cpapa,87,11232,-13767,132,132,11232,48.2,182,260,40,258759
Cpapp:87,Cpapp,87,11216,-13783,139,140,11216,44.3,137,299,38,291185
Cpp:41,Cpp,41,10999,-14000,-66,-66,10999,29.7,143,241,53,506219
Cppa:62,Cppa,62,11017,-13982,-66,-67,11017,30.8,119,285,48,322385
Cppaa:93,Cppaa,93,10995,-14004,20,21,10995,22.3,155,354,42,270126
Cppap:93,Cppap,93,10992,-14007,-54,-54,10992,35.9,162,369,40,302374
Cppp:62,Cppp,62,11047,-13952,-98,-101,11047,43.7,149,286,47,333064
Cpppa:91,Cpppa,91,11005,-13994,-57,-55,11005,33.8,153,308,38,258794
Cpppp:91,Cpppp,91,10988,-14011,-64,-64,10988,41.8,168,352,38,287046
P3:12,P3,12,9483,-15516,-109,-109,9483,32.7,136,285,63,944119
D:27,D,27,10175,-14824,-97,-98,10175,27.4,123,285,56,692334
Da:49,Da,49,11161,-13838,-174,-175,11161,48.1,200,309,50,362389
Dp:49,Dp,49,11123,-13876,-109,-111,11123,34.9,162,348,50,348508
P4:27,P4,27,10644,-14355,-104,-106,10644,40.6,181,355,52,675390
