cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplapaap:75,ABplapaap,75,15195,-9804,111,117,15195,17.7,373,304,36,102959
ABplapap:51,ABplapap,51,15316,-9683,58,58,15316,19.3,324,188,45,232009
ABplapapa:72,ABplapapa,72,15199,-9801,115,119,15199,20.0,405,323,39,108898
ABplapapp:72,ABplapapp,72,15188,-9811,106,108,15188,24.6,458,348,39,108202
ABplapp:35,ABplapp,35,15466,-9533,-30,-30,15466,20.2,341,263,51,506635
ABplappa:52,ABplappa,52,15364,-9635,105,104,15364,18.8,304,265,47,275176
ABplappaa:74,ABplappaa,74,15517,-9482,335,340,15517,28.0,355,350,38,111368
ABplappap:74,ABplappap,74,15449,-9550,265,282,15449,31.0,404,354,38,105995
ABplappp:52,ABplappp,52,15398,-9601,170,172,15398,26.8,378,279,43,219466
ABplapppa:77,ABplapppa,77,15618,-9381,386,412,15618,35.0,440,368,36,101979
ABplapppp:77,ABplapppp,77,15414,-9585,266,277,15414,35.6,485,363,35,82539
ABplp:9,ABplp,9,15220,-9780,-75,-75,15220,19.8,367,321,66,1191471
ABplpa:19,ABplpa,19,15470,-9529,-78,-78,15470,25.4,339,346,59,895557
ABplpaa:35,ABplpaa,35,15463,-9537,-68,-68,15463,21.1,307,331,52,597261
ABplpaaa:53,ABplpaaa,53,15159,-9840,-76,-77,15159,26.8,233,327,43,228195
ABplpaaaa:75,ABplpaaaa,75,15118,-9881,26,25,15118,39.8,213,327,35,78443
ABplpaaap:75,ABplpaaap,75,15107,-9892,58,56,15107,36.2,254,344,35,92188
ABplpaap:53,ABplpaap,53,15195,-9804,-52,-50,15195,29.8,298,294,43,215670
ABplpaapa:75,ABplpaapa,75,15076,-9923,-11,-12,15076,35.8,284,319,35,88173
ABplpaapp:75,ABplpaapp,75,15091,-9908,-37,-34,15091,37.0,338,342,38,109671
ABplpap:35,ABplpap,35,15491,-9508,-67,-68,15491,33.6,383,369,49,497543
ABplpapa:52,ABplpapa,52,15217,-9782,-54,-52,15217,32.7,289,347,41,217579
ABplpapaa:74,ABplpapaa,74,15076,-9924,-2,-3,15076,47.3,255,325,35,79844
ABplpapap:74,ABplpapap,74,15028,-9971,-79,-78,15028,50.5,302,320,35,75553
ABplpapp:52,ABplpapp,52,15259,-9740,-22,-23,15259,37.2,354,365,42,220473
ABplpappa:73,ABplpappa,73,15090,-9909,-29,-33,15090,56.4,323,293,38,79651
ABplpappp:73,ABplpappp,73,15085,-9914,-38,-41,15085,55.4,374,308,35,67379
ABplpp:19,ABplpp,19,15476,-9523,-35,-34,15476,19.7,433,341,61,890117
ABplppa:35,ABplppa,35,15445,-9554,-47,-48,15445,18.1,393,323,50,534566
ABplppaa:53,ABplppaa,53,15168,-9831,-57,-59,15168,22.7,318,325,43,236024
ABplppaaa:75,ABplppaaa,75,15022,-9977,-43,-48,15022,37.5,291,358,33,75668
ABplppaap:75,ABplppaap,75,15054,-9945,-29,-31,15054,46.1,321,355,34,74633
ABplppap:53,ABplppap,53,15201,-9798,-36,-33,15201,32.0,359,298,42,199216
ABplppapa:75,ABplppapa,75,15099,-9900,16,8,15099,43.5,348,320,35,81354
ABplppapp:75,ABplppapp,75,15068,-9931,-49,-55,15068,43.8,394,337,33,69447
ABplppp:35,ABplppp,35,15479,-9520,-64,-64,15479,29.2,454,377,49,480231
ABplpppa:52,ABplpppa,52,15193,-9806,-63,-63,15193,24.1,369,346,43,248711
ABplpppaa:73,ABplpppaa,73,15031,-9968,-83,-86,15031,48.6,359,350,34,70370
ABplpppap:73,ABplpppap,73,15087,-9912,-54,-52,15087,43.2,421,370,35,83362
ABplpppp:52,ABplpppp,52,15229,-9770,-45,-44,15229,31.8,430,377,44,237219
ABplppppa:72,ABplppppa,72,15070,-9929,-39,-39,15070,52.3,406,341,37,81352
ABplppppp:72,ABplppppp,72,15121,-9878,-17,-19,15121,54.9,446,332,35,64568
ABpr:2,ABpr,2,15011,-9988,-93,-93,15011,43.3,473,165,74,1129534
ABpra:8,ABpra,8,15255,-9744,-54,-55,15255,41.8,462,131,63,798284
ABpraa:19,ABpraa,19,15532,-9467,-51,-51,15532,44.4,413,124,60,710810
ABpraaa:35,ABpraaa,35,15519,-9480,-15,-15,15519,38.6,366,101,50,546413
ABpraaaa:52,ABpraaaa,52,15519,-9480,226,230,15519,44.2,332,92,42,223931
ABpraaaaa:75,ABpraaaaa,75,15493,-9506,367,378,15493,34.8,266,94,35,121268
ABpraaaap:75,ABpraaaap,75,15282,-9717,157,169,15282,35.7,322,76,36,125200
ABpraaap:52,ABpraaap,52,15436,-9563,132,139,15436,36.7,371,99,43,236775
ABpraaapa:73,ABpraaapa,73,15400,-9599,269,277,15400,30.2,289,105,35,115222
ABpraaapp:73,ABpraaapp,73,15312,-9687,186,190,15312,31.3,349,99,37,117625
ABpraap:35,ABpraap,35,15517,-9482,-72,-72,15517,48.3,436,134,50,401036
ABpraapa:52,ABpraapa,52,15389,-9610,82,83,15389,46.7,405,106,43,225738
ABpraapaa:73,ABpraapaa,73,15317,-9682,187,199,15317,32.1,373,83,37,139610
ABpraapap:73,ABpraapap,73,15195,-9804,96,107,15195,24.5,394,105,40,161000
ABpraapp:52,ABpraapp,52,15400,-9599,87,86,15400,41.7,468,133,44,223047
ABpraappa:72,ABpraappa,72,15381,-9618,260,262,15381,31.4,426,108,36,120566
ABpraappp:72,ABpraappp,72,15316,-9683,212,220,15316,28.3,482,124,39,128961
ABprap:19,ABprap,19,15497,-9502,-70,-70,15497,37.0,523,141,59,840438
ABprapa:35,ABprapa,35,15496,-9503,-23,-24,15496,34.5,489,114,50,496125
ABprapaa:53,ABprapaa,53,15371,-9628,131,132,15371,32.5,442,99,42,217045
ABprapaaa:76,ABprapaaa,76,15245,-9754,153,160,15245,19.2,426,122,37,114405
ABprapaap:76,ABprapaap,76,15175,-9824,96,111,15175,18.4,479,130,36,99400
ABprapap:53,ABprapap,53,15338,-9661,92,95,15338,27.5,503,130,42,222980
ABprapapa:75,ABprapapa,75,15271,-9728,195,200,15271,19.7,521,134,36,94932
ABprapapp:75,ABprapapp,75,15302,-9697,192,206,15302,25.7,573,150,38,112416
ABprapp:35,ABprapp,35,15517,-9482,-14,-14,15517,35.6,561,157,51,532597
ABprappa:52,ABprappa,52,15420,-9579,151,152,15420,33.7,555,130,42,223338
ABprappaa:76,ABprappaa,76,15279,-9720,199,200,15279,30.8,531,108,37,97186
ABprappap:76,ABprappap,76,15375,-9624,275,285,15375,32.9,593,137,37,101765
ABprappp:52,ABprappp,52,15431,-9568,158,157,15431,36.0,567,199,42,211980
ABprapppa:74,ABprapppa,74,15340,-9659,197,200,15340,35.3,557,162,35,84081
ABprapppp:74,ABprapppp,74,15415,-9584,294,294,15415,33.7,605,198,36,93723
ABprp:8,ABprp,8,15287,-9712,-77,-77,15287,47.2,523,242,60,713927
ABprpa:19,ABprpa,19,15527,-9472,-116,-116,15527,51.4,484,211,56,544575
ABprpaa:35,ABprpaa,35,15522,-9477,-59,-59,15522,50.2,515,146,48,369660
ABprpaaa:53,ABprpaaa,53,15252,-9747,-50,-49,15252,51.1,486,121,41,178099
ABprpaaaa:74,ABprpaaaa,74,15106,-9894,13,15,15106,43.6,388,85,34,89129
ABprpaaap:74,ABprpaaap,74,15056,-9944,-29,-31,15056,47.7,428,99,35,95582
ABprpaap:53,ABprpaap,53,15225,-9774,-30,-29,15225,42.3,516,163,40,191721
ABprpaapa:75,ABprpaapa,75,15037,-9962,-47,-50,15037,40.2,438,104,33,83891
ABprpaapp:75,ABprpaapp,75,15045,-9954,-54,-50,15045,37.0,493,113,35,100595
ABprpap:35,ABprpap,35,15523,-9476,-88,-89,15523,52.3,556,224,49,386530
ABprpapa:51,ABprpapa,51,15263,-9736,-67,-68,15263,54.1,536,170,42,183693
ABprpapaa:73,ABprpapaa,73,15072,-9927,-18,-23,15072,53.3,445,120,35,82425
ABprpapap:73,ABprpapap,73,15014,-9985,-53,-55,15014,51.4,494,110,35,87069
ABprpapp:51,ABprpapp,51,15274,-9725,-55,-57,15274,53.4,574,221,42,181189
ABprpappa:72,ABprpappa,72,15101,-9898,-39,-45,15101,56.5,487,154,36,83057
ABprpappp:72,ABprpappp,72,15051,-9948,-56,-56,15051,53.5,538,142,35,86963
ABprpp:19,ABprpp,19,15519,-9480,-81,-82,15519,47.5,576,223,57,681245
ABprppa:35,ABprppa,35,15475,-9524,-43,-44,15475,43.4,604,175,47,445392
ABprppaa:54,ABprppaa,54,15207,-9792,-45,-45,15207,45.5,541,123,40,173358
ABprppaaa:77,ABprppaaa,77,15045,-9954,-8,-6,15045,41.2,425,74,35,95171
ABprppaap:77,ABprppaap,77,15048,-9951,-31,-31,15048,39.3,478,81,33,85040
ABprppap:54,ABprppap,54,15206,-9793,-25,-24,15206,43.9,594,166,40,187565
ABprppapa:76,ABprppapa,76,15048,-9951,-57,-61,15048,43.6,511,95,34,82405
ABprppapp:76,ABprppapp,76,15014,-9985,-77,-81,15014,41.9,545,128,35,88909
ABprppp:35,ABprppp,35,15449,-9550,-100,-100,15449,45.2,626,247,49,456963
ABprpppa:52,ABprpppa,52,15287,-9712,15,14,15287,45.4,629,208,42,202010
ABprpppaa:73,ABprpppaa,73,15023,-9976,-56,-58,15023,45.0,575,124,34,78159
ABprpppap:73,ABprpppap,73,15077,-9922,-9,-9,15077,45.1,608,163,34,70998
ABprpppp:52,ABprpppp,52,15281,-9718,-31,-34,15281,49.8,608,267,42,181344
ABprppppa:72,ABprppppa,72,15049,-9950,-22,-26,15049,53.4,562,162,35,72217
ABprppppp:72,ABprppppp,72,15100,-9899,-11,-11,15100,53.5,599,211,35,75437
EMS:1,EMS,1,15143,-9857,-37,-37,15143,41.0,370,339,58,390417
MS:3,MS,3,15071,-9928,-108,-108,15071,46.6,324,272,70,899520
MSa:12,MSa,12,15436,-9563,-75,-77,15436,44.2,279,295,64,918335
MSaa:26,MSaa,26,15559,-9440,-95,-95,15559,47.8,233,294,57,620826
MSaaa:42,MSaaa,42,15484,-9515,-87,-88,15484,53.2,234,272,47,329154
MSaaaa:60,MSaaaa,60,15085,-9914,-55,-59,15085,48.0,213,219,41,166565
MSaaaaa:80,MSaaaaa,80,15069,-9930,-26,-25,15069,42.5,209,188,35,107692
MSaaaap:80,MSaaaap,80,15049,-9950,-45,-40,15049,36.8,263,208,36,120062
MSaaap:60,MSaaap,60,15077,-9922,-60,-59,15077,51.2,285,230,40,161670
MSaaapa:81,MSaaapa,81,15079,-9920,-26,-31,15079,45.0,257,192,36,95725
MSaaapp:81,MSaaapp,81,15097,-9902,-20,-18,15097,44.2,312,218,32,78551
MSaap:42,MSaap,42,15476,-9523,-93,-94,15476,53.1,320,305,47,321956
MSaapa:60,MSaapa,60,15133,-9866,-44,-48,15133,55.8,314,263,43,148897
MSaapaa:79,MSaapaa,79,15093,-9906,-19,-14,15093,53.4,303,220,35,76112
MSaapap:79,MSaapap,79,15111,-9888,-19,-25,15111,54.4,358,234,34,78735
MSaapp:60,MSaapp,60,15097,-9902,-58,-59,15097,55.4,377,300,41,158565
MSaappa:82,MSaappa,82,15121,-9878,-29,-40,15121,58.1,369,245,35,82972
MSaappp:82,MSaappp,82,15080,-9919,-84,-85,15080,57.5,440,258,35,85562
MSap:26,MSap,26,15531,-9468,-105,-105,15531,40.8,317,346,57,774775
MSapa:43,MSapa,43,15457,-9542,-76,-79,15457,43.0,308,338,49,421471
MSapaa:61,MSapaa,61,15070,-9929,-25,-28,15070,45.4,277,266,41,164245
MSapaaa:84,MSapaaa,84,15132,-9867,18,16,15132,43.8,223,249,35,86191
MSapaap:84,MSapaap,84,15138,-9861,34,25,15138,45.3,284,262,34,75783
MSapap:61,MSapap,61,15064,-9935,-27,-28,15064,43.1,340,286,40,155534
MSapapa:85,MSapapa,85,15028,-9971,-73,-66,15028,41.5,312,267,34,71610
MSapapp:85,MSapapp,85,15025,-9974,-97,-96,15025,39.0,362,284,34,80440
MSapp:43,MSapp,43,15497,-9502,-28,-29,15497,45.5,393,365,46,361891
MSappa:62,MSappa,62,15054,-9945,-59,-62,15054,47.6,379,310,39,150059
MSappaa:85,MSappaa,85,15060,-9939,-57,-61,15060,49.7,357,267,34,71044
MSappap:85,MSappap,85,15020,-9979,-95,-95,15020,50.7,412,277,33,71551
MSappp:62,MSappp,62,15053,-9946,-21,-20,15053,42.4,428,334,39,158932
MSapppa:89,MSapppa,89,15093,-9906,41,41,15093,39.4,388,307,31,67453
MSapppp:89,MSapppp,89,15088,-9911,8,15,15088,42.7,436,308,32,64671
MSp:12,MSp,12,15414,-9585,-115,-115,15414,47.3,384,256,62,730605
MSpa:26,MSpa,26,15562,-9438,-117,-117,15562,51.3,332,267,56,574662
MSpaa:42,MSpaa,42,15517,-9482,-48,-49,15517,52.9,342,221,47,327717
MSpaaa:61,MSpaaa,61,15075,-9924,-54,-57,15075,46.7,309,176,42,177110
MSpaaaa:81,MSpaaaa,81,15025,-9974,-85,-89,15025,39.6,261,143,36,107185
MSpaaap:81,MSpaaap,81,15063,-9936,-45,-45,15063,34.4,312,169,37,130051
MSpaap:61,MSpaap,61,15091,-9908,-32,-37,15091,49.6,361,207,39,157179
MSpaapa:84,MSpaapa,84,15083,-9916,-47,-46,15083,42.9,300,160,37,113402
MSpaapp:84,MSpaapp,84,15044,-9955,-56,-60,15044,48.1,343,178,31,77988
MSpap:42,MSpap,42,15517,-9482,-94,-96,15517,55.0,414,301,48,350597
MSpapa:60,MSpapa,60,15117,-9882,-77,-78,15117,56.9,404,235,42,153620
MSpapaa:80,MSpapaa,80,15110,-9889,-31,-36,15110,55.5,361,183,37,91957
MSpapap:80,MSpapap,80,15086,-9914,-58,-59,15086,55.8,419,216,34,69524
MSpapp:60,MSpapp,60,15102,-9897,-77,-76,15102,57.3,460,270,41,158205
MSpappa:85,MSpappa,85,15054,-9945,-86,-88,15054,56.5,443,187,32,68686
MSpappp:85,MSpappp,85,15183,-9816,33,32,15183,56.9,491,226,35,81141
MSpp:26,MSpp,26,15580,-9419,-99,-100,15580,53.8,437,255,57,562265
