cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABaraapap:80,ABaraapap,80,13543,-11456,-39,-38,13543,21.3,183,236,37,148719
ABaraapp:55,ABaraapp,55,13421,-11578,-20,-21,13421,19.6,235,255,44,152500
ABaraappa:78,ABaraappa,78,13552,-11447,3,1,13552,20.4,214,248,36,136441
ABaraappp:78,ABaraappp,78,13550,-11449,-12,-14,13550,21.1,274,258,38,147911
ABarap:20,ABarap,20,12559,-12440,-57,-57,12559,23.4,284,340,58,511416
ABarapa:36,ABarapa,36,13328,-11671,-33,-33,13328,24.1,216,353,51,364691
ABarapaa:56,ABarapaa,56,13410,-11589,-26,-27,13410,19.4,189,340,44,199959
ABarapaaa:81,ABarapaaa,81,13537,-11462,-53,-54,13537,16.6,166,287,35,170392
ABarapaap:81,ABarapaap,81,13549,-11451,-23,-24,13549,17.1,222,295,36,139112
ABarapap:56,ABarapap,56,13430,-11569,-10,-9,13430,19.6,257,340,44,168080
ABarapapa:78,ABarapapa,78,13527,-11472,-5,-5,13527,17.8,263,305,34,119908
ABarapapp:78,ABarapapp,78,13530,-11469,-28,-26,13530,18.7,320,297,38,131647
ABarapp:36,ABarapp,36,13315,-11684,-15,-15,13315,19.8,317,325,50,278015
ABarappa:57,ABarappa,57,13425,-11574,-3,-4,13425,20.9,298,362,43,182066
ABarappaa:81,ABarappaa,81,13524,-11475,-46,-45,13524,19.8,250,346,36,200168
ABarappap:81,ABarappap,81,13589,-11410,23,22,13589,19.1,315,357,39,212364
ABarappp:57,ABarappp,57,13412,-11587,-19,-21,13412,24.8,353,343,43,182576
ABarapppa:80,ABarapppa,80,13562,-11437,-30,-30,13562,25.9,267,362,38,232713
ABarapppp:80,ABarapppp,80,13633,-11366,40,40,13633,26.3,322,377,38,244223
ABarp:8,ABarp,8,12049,-12950,-102,-102,12049,44.0,317,351,68,866268
ABarpa:20,ABarpa,20,12628,-12371,-115,-115,12628,42.5,248,353,62,811389
ABarpaa:37,ABarpaa,37,13530,-11469,66,65,13530,42.3,176,350,54,508644
ABarpaaa:55,ABarpaaa,55,14008,-10991,446,447,14008,41.3,159,354,45,299797
ABarpaaaa:84,ABarpaaaa,84,14291,-10709,455,481,14291,52.6,150,264,37,255849
ABarpaaap:84,ABarpaaap,84,14312,-10687,406,465,14312,52.7,189,277,36,235723
ABarpaap:55,ABarpaap,55,14035,-10964,387,390,14035,47.0,220,345,47,294446
ABarpaapa:79,ABarpaapa,79,14628,-10371,798,808,14628,51.6,230,290,39,266228
ABarpaapp:79,ABarpaapp,79,14598,-10402,781,787,14598,52.2,306,290,40,285697
ABarpap:37,ABarpap,37,13452,-11547,23,24,13452,36.1,262,309,52,403986
ABarpapa:56,ABarpapa,56,13847,-11152,296,298,13847,36.8,228,335,45,252786
ABarpapaa:80,ABarpapaa,80,14173,-10826,446,452,14173,49.4,170,327,38,263018
ABarpapap:80,ABarpapap,80,14204,-10795,420,464,14204,49.6,225,354,38,270300
ABarpapp:56,ABarpapp,56,13919,-11080,345,348,13919,40.2,307,332,44,257015
ABarpappa:81,ABarpappa,81,14669,-10330,813,832,14669,51.2,264,358,37,258492
ABarpappp:81,ABarpappp,81,14508,-10491,661,689,14508,49.1,318,346,39,273569
ABarpp:20,ABarpp,20,12660,-12339,-138,-138,12660,44.9,372,341,62,777723
ABarppa:38,ABarppa,38,13597,-11402,46,46,13597,47.3,275,355,53,508197
ABarppaa:57,ABarppaa,57,14083,-10916,456,461,14083,47.0,286,329,46,321954
ABarppaaa:85,ABarppaaa,85,14593,-10406,708,730,14593,50.8,312,229,36,244796
ABarppaap:85,ABarppaap,85,14527,-10472,616,660,14527,52.0,367,237,38,274819
ABarppap:57,ABarppap,57,14034,-10965,378,383,14034,47.5,351,302,46,316771
ABarppapa:86,ABarppapa,86,14567,-10432,646,676,14567,50.5,406,222,37,251729
ABarppapp:86,ABarppapp,86,14581,-10418,728,726,14581,49.9,470,213,37,254916
ABarppp:38,ABarppp,38,13506,-11493,12,13,13506,41.0,359,338,53,445239
ABarpppa:57,ABarpppa,57,14023,-10976,406,408,14023,43.2,364,342,45,272301
ABarpppaa:81,ABarpppaa,81,14554,-10445,659,691,14554,50.8,353,324,37,267046
ABarpppap:81,ABarpppap,81,14414,-10585,538,569,14414,50.9,410,311,40,274816
ABarpppp:57,ABarpppp,57,13905,-11094,313,315,13905,44.0,453,316,46,276245
ABarppppa:84,ABarppppa,84,14627,-10372,752,775,14627,48.8,454,313,38,256703
ABarppppp:84,ABarppppp,84,14688,-10311,826,841,14688,47.8,520,315,38,268083
ABp:1,ABp,1,10758,-14242,-139,-139,10758,51.0,358,322,82,829299
ABpl:2,ABpl,2,11433,-13566,-133,-133,11433,48.1,355,202,78,1116790
ABpla:8,ABpla,8,12048,-12951,-148,-148,12048,50.2,234,235,67,819634
ABplaa:20,ABplaa,20,12642,-12357,-117,-119,12642,48.5,197,245,61,741719
ABplaaa:36,ABplaaa,36,13373,-11626,-119,-119,13373,50.7,153,263,53,504079
ABplaaaa:56,ABplaaaa,56,14027,-10972,425,425,14027,49.6,118,242,45,298649
ABplaaaaa:79,ABplaaaaa,79,14394,-10605,647,648,14394,46.5,139,182,38,271377
ABplaaaap:79,ABplaaaap,79,14480,-10519,605,635,14480,51.5,182,189,37,253963
ABplaaap:56,ABplaaap,56,13966,-11033,335,342,13966,50.7,184,280,46,302941
ABplaaapa:79,ABplaaapa,79,14614,-10385,758,795,14614,53.2,213,214,36,241218
ABplaaapp:79,ABplaaapp,79,14671,-10329,822,839,14671,51.6,266,233,39,259609
ABplaap:36,ABplaap,36,13356,-11643,-101,-102,13356,47.7,225,201,53,478424
ABplaapa:55,ABplaapa,55,13938,-11061,316,318,13938,50.0,177,205,45,290485
ABplaapaa:79,ABplaapaa,79,14211,-10788,454,457,14211,45.7,193,150,38,273000
ABplaapap:79,ABplaapap,79,14295,-10704,453,479,14295,51.5,246,150,39,284844
ABplaapp:55,ABplaapp,55,13928,-11071,286,289,13928,48.9,262,194,47,299878
ABplaappa:77,ABplaappa,77,14597,-10402,803,816,14597,48.7,300,131,38,263098
ABplaappp:77,ABplaappp,77,14624,-10376,816,833,14624,46.8,368,127,42,301395
ABplap:20,ABplap,20,12636,-12363,-94,-94,12636,48.6,318,232,60,753815
ABplapa:36,ABplapa,36,13458,-11541,-20,-21,13458,50.1,267,269,52,488540
ABplapaa:55,ABplapaa,55,14052,-10947,410,416,14052,52.2,237,254,45,282127
ABplapaaa:79,ABplapaaa,79,14319,-10680,498,517,14319,53.0,282,178,37,234708
ABplapaap:79,ABplapaap,79,14261,-10738,468,477,14261,52.5,357,178,38,247899
ABplapap:55,ABplapap,55,13994,-11005,344,359,13994,50.8,324,265,45,298214
ABplapapa:79,ABplapapa,79,14742,-10257,916,928,14742,51.9,410,178,39,255077
ABplapapp:79,ABplapapp,79,14556,-10443,766,788,14556,49.1,483,164,38,236976
ABplapp:36,ABplapp,36,13446,-11553,7,7,13446,46.6,340,203,53,478640
ABplappa:55,ABplappa,55,14128,-10871,496,501,14128,48.8,342,199,46,301851
ABplappaa:80,ABplappaa,80,14501,-10498,698,714,14501,46.6,425,129,40,287325
ABplappap:80,ABplappap,80,14564,-10435,752,798,14564,46.1,488,121,41,311306
ABplappp:55,ABplappp,55,14021,-10978,415,414,14021,48.4,418,180,44,279854
ABplapppa:80,ABplapppa,80,14267,-10732,490,529,14267,40.4,514,111,37,271728
ABplapppp:80,ABplapppp,80,14071,-10928,367,376,14071,35.1,547,120,37,219849
ABplp:8,ABplp,8,12053,-12946,-135,-134,12053,46.7,355,158,65,808930
ABplpa:20,ABplpa,20,12617,-12382,-135,-135,12617,42.0,351,123,59,735830
ABplpaa:37,ABplpaa,37,13408,-11591,-83,-84,13408,46.9,326,120,52,486728
ABplpaaa:57,ABplpaaa,57,13459,-11540,-59,-59,13459,42.7,241,118,44,274864
ABplpaaaa:81,ABplpaaaa,81,13578,-11421,-40,-38,13578,31.9,210,114,36,216966
ABplpaaap:81,ABplpaaap,81,13593,-11406,-29,-31,13593,33.2,264,103,37,248413
ABplpaap:57,ABplpaap,57,13518,-11481,-30,-32,13518,47.0,303,130,43,276914
ABplpaapa:81,ABplpaapa,81,13617,-11382,-44,-51,13617,38.1,286,100,36,269599
ABplpaapp:81,ABplpaapp,81,13609,-11390,-74,-77,13609,38.0,345,104,39,295644
ABplpap:37,ABplpap,37,13349,-11650,-92,-92,13349,37.0,426,108,51,440450
ABplpapa:56,ABplpapa,56,13453,-11546,-50,-48,13453,38.5,319,103,44,283210
ABplpapaa:80,ABplpapaa,80,13568,-11431,-2,0,13568,21.6,280,127,37,217119
ABplpapap:80,ABplpapap,80,13574,-11425,-27,-31,13574,26.0,326,118,37,213093
ABplpapp:56,ABplpapp,56,13442,-11557,-61,-62,13442,36.4,389,107,45,255195
ABplpappa:79,ABplpappa,79,13566,-11433,-10,-10,13566,22.0,358,139,40,204452
ABplpappp:79,ABplpappp,79,13562,-11437,-4,-5,13562,22.7,418,134,37,179741
ABplpp:20,ABplpp,20,12643,-12356,-129,-130,12643,46.4,445,147,58,707932
ABplppa:37,ABplppa,37,13400,-11599,-155,-155,13400,51.0,412,154,50,449316
ABplppaa:58,ABplppaa,58,13438,-11561,-100,-99,13438,45.6,366,122,42,260905
ABplppaaa:85,ABplppaaa,85,13606,-11393,-51,-50,13606,31.6,365,113,34,208274
ABplppaap:85,ABplppaap,85,13628,-11371,-23,-21,13628,29.7,409,105,35,208360
ABplppap:58,ABplppap,58,13481,-11518,-77,-76,13481,44.1,422,148,42,246508
ABplppapa:82,ABplppapa,82,13685,-11314,21,16,13685,35.5,413,121,36,227999
ABplppapp:82,ABplppapp,82,13609,-11390,-66,-62,13609,35.4,469,133,36,214841
ABplppp:37,ABplppp,37,13404,-11595,-56,-57,13404,41.7,493,119,50,437825
ABplpppa:57,ABplpppa,57,13461,-11538,-45,-47,13461,42.0,446,105,43,254378
ABplpppaa:81,ABplpppaa,81,13580,-11419,-22,-20,13580,29.6,452,108,36,209130
ABplpppap:81,ABplpppap,81,13579,-11420,-58,-52,13579,29.6,507,113,37,209151
ABplpppp:57,ABplpppp,57,13422,-11577,-53,-53,13422,36.7,509,109,44,238135
ABplppppa:81,ABplppppa,81,13581,-11418,1,0,13581,23.3,471,137,38,170920
ABplppppp:81,ABplppppp,81,13607,-11392,42,42,13607,19.9,516,146,38,163817
ABpr:2,ABpr,2,11402,-13597,-44,-44,11402,25.5,449,336,77,1017145
ABpra:8,ABpra,8,12009,-12990,-44,-43,12009,27.5,431,369,66,741906
ABpraa:20,ABpraa,20,12579,-12420,-52,-53,12579,28.6,375,382,60,627456
ABpraaa:36,ABpraaa,36,13343,-11656,-48,-48,13343,32.2,292,389,52,438540
ABpraaaa:57,ABpraaaa,57,13652,-11347,172,173,13652,28.7,243,384,44,245712
ABpraaaaa:84,ABpraaaaa,84,13946,-11053,296,298,13946,32.0,167,370,34,196081
ABpraaaap:84,ABpraaaap,84,13895,-11104,230,227,13895,30.2,216,381,37,231945
ABpraaap:57,ABpraaap,57,13733,-11267,183,190,13733,37.0,311,390,44,249540
ABpraaapa:81,ABpraaapa,81,13905,-11094,214,217,13905,37.1,233,388,36,209022
ABpraaapp:81,ABpraaapp,81,14059,-10940,307,331,14059,39.9,283,383,40,300925
ABpraap:36,ABpraap,36,13329,-11670,-45,-45,13329,27.9,382,374,51,362087
ABpraapa:56,ABpraapa,56,13680,-11319,160,162,13680,32.4,366,393,43,220669
ABpraapaa:82,ABpraapaa,82,14140,-10859,385,412,14140,44.0,304,392,36,254811
ABpraapap:82,ABpraapap,82,14179,-10820,420,440,14179,44.4,356,395,36,259980
ABpraapp:56,ABpraapp,56,13729,-11270,167,168,13729,36.2,441,380,45,249781
ABpraappa:80,ABpraappa,80,14275,-10724,505,523,14275,39.7,392,393,37,259264
ABpraappp:80,ABpraappp,80,14391,-10608,629,634,14391,40.3,451,385,40,290771
ABprap:20,ABprap,20,12583,-12416,-85,-85,12583,35.1,489,365,59,620957
ABprapa:36,ABprapa,36,13396,-11603,-47,-48,13396,41.5,436,375,51,421255
ABprapaa:56,ABprapaa,56,13942,-11057,348,352,13942,46.6,447,377,44,296556
ABprapaaa:83,ABprapaaa,83,14232,-10767,420,440,14232,49.0,393,373,37,276424
ABprapaap:83,ABprapaap,83,14208,-10791,393,412,14208,49.2,447,368,36,268814
ABprapap:56,ABprapap,56,13893,-11106,294,295,13893,46.7,513,348,45,279447
ABprapapa:80,ABprapapa,80,14442,-10557,637,652,14442,47.7,493,367,38,278838
ABprapapp:80,ABprapapp,80,14330,-10669,583,606,14330,46.9,565,340,39,280317
ABprapp:36,ABprapp,36,13392,-11607,-31,-32,13392,37.8,517,339,52,401813
ABprappa:56,ABprappa,56,13763,-11236,223,222,13763,35.7,543,347,46,266622
ABprappaa:83,ABprappaa,83,14256,-10743,499,503,14256,38.0,514,385,39,264287
ABprappap:83,ABprappap,83,14264,-10735,498,525,14264,39.1,572,357,38,265248
ABprappp:56,ABprappp,56,13713,-11286,180,181,13713,35.6,607,284,44,239485
ABprapppa:85,ABprapppa,85,14103,-10896,373,383,14103,35.5,614,343,35,202982
ABprapppp:85,ABprapppp,85,13986,-11013,295,298,13986,30.9,649,301,35,168172
ABprp:8,ABprp,8,11981,-13018,-65,-66,11981,24.5,508,269,63,459483
ABprpa:20,ABprpa,20,12598,-12401,-32,-32,12598,20.0,480,305,55,368959
ABprpaa:37,ABprpaa,37,13340,-11659,-57,-57,13340,27.4,473,378,49,340879
ABprpaaa:57,ABprpaaa,57,13412,-11587,-37,-37,13412,25.6,407,394,43,192637
ABprpaaaa:83,ABprpaaaa,83,13641,-11358,10,16,13641,30.7,281,401,36,183318
ABprpaaap:83,ABprpaaap,83,13606,-11393,-37,-32,13606,32.7,343,408,36,201957
ABprpaap:57,ABprpaap,57,13472,-11527,-16,-14,13472,28.9,470,379,42,200264
ABprpaapa:82,ABprpaapa,82,13608,-11391,-29,-29,13608,30.1,371,401,36,189079
ABprpaapp:82,ABprpaapp,82,13640,-11359,-35,-33,13640,31.2,416,394,37,200844
ABprpap:37,ABprpap,37,13335,-11664,-30,-30,13335,20.4,537,316,49,259487
ABprpapa:57,ABprpapa,57,13423,-11576,-10,-10,13423,19.8,483,357,42,163374
ABprpapaa:82,ABprpapaa,82,13554,-11445,-37,-38,13554,21.2,366,365,34,122214
ABprpapap:82,ABprpapap,82,13613,-11386,14,11,13613,20.1,410,360,36,146320
ABprpapp:57,ABprpapp,57,13401,-11598,-48,-47,13401,19.4,548,318,43,146713
ABprpappa:80,ABprpappa,80,13549,-11450,-24,-24,13549,17.8,430,333,35,98743
ABprpappp:80,ABprpappp,80,13535,-11464,-43,-45,13535,18.0,491,347,38,141271
ABprpp:20,ABprpp,20,12596,-12403,-55,-54,12596,22.2,580,299,58,470576
ABprppa:37,ABprppa,37,13380,-11619,-37,-36,13380,29.4,578,358,48,347785
ABprppaa:58,ABprppaa,58,13431,-11568,-28,-25,13431,27.7,522,379,41,187608
ABprppaaa:86,ABprppaaa,86,13582,-11417,-54,-57,13582,25.1,441,391,34,167757
ABprppaap:86,ABprppaap,86,13607,-11392,-35,-30,13607,24.7,484,382,35,189938
ABprppap:58,ABprppap,58,13440,-11559,-31,-31,13440,26.8,586,339,43,187526
ABprppapa:84,ABprppapa,84,13635,-11364,-51,-51,13635,29.5,501,366,37,219802
ABprppapp:84,ABprppapp,84,13690,-11309,3,12,13690,29.9,567,352,35,195208
ABprppp:37,ABprppp,37,13358,-11641,-38,-39,13358,24.7,623,294,49,290168
ABprpppa:57,ABprpppa,57,13426,-11573,-52,-54,13426,29.1,641,316,41,161259
ABprpppaa:82,ABprpppaa,82,13631,-11368,7,8,13631,27.1,583,366,37,196475
ABprpppap:82,ABprpppap,82,13633,-11366,6,9,13633,25.5,629,328,36,172547
ABprpppp:57,ABprpppp,57,13420,-11579,-24,-24,13420,21.2,623,274,44,174775
ABprppppa:82,ABprppppa,82,13609,-11390,12,11,13609,19.5,551,348,38,158199
ABprppppp:82,ABprppppp,82,13599,-11400,8,9,13599,17.7,596,314,38,147335
EMS:1,EMS,1,10985,-14015,-20,-20,10985,31.5,369,135,64,424495
MS:3,MS,3,11621,-13378,-54,-54,11621,25.8,341,179,76,940416
MSa:12,MSa,12,12206,-12793,-77,-78,12206,27.1,280,171,64,683532
MSaa:27,MSaa,27,12974,-12025,-53,-53,12974,23.5,236,180,57,455026
MSaaa:45,MSaaa,45,13486,-11513,-42,-43,13486,23.3,212,187,49,261179
MSaaaa:65,MSaaaa,65,13393,-11607,-53,-53,13393,27.6,157,217,43,187045
MSaaaaa:88,MSaaaaa,88,13651,-11348,-56,-55,13651,33.6,130,253,36,175452
MSaaaap:88,MSaaaap,88,13654,-11345,-88,-90,13654,39.2,189,245,36,164321
MSaaap:65,MSaaap,65,13386,-11613,-48,-50,13386,26.2,252,208,41,155443
MSaaapa:90,MSaaapa,90,13679,-11320,-35,-36,13679,33.9,223,235,38,156866
MSaaapp:90,MSaaapp,90,13714,-11285,-21,-27,13714,34.7,284,239,32,133852
MSaap:45,MSaap,45,13471,-11528,-53,-53,13471,21.3,308,163,51,254345
MSaapa:65,MSaapa,65,13372,-11627,-35,-36,13372,21.1,298,181,43,150769
MSaapaa:89,MSaapaa,89,13628,-11371,-70,-68,13628,27.6,286,201,38,166019
MSaapap:89,MSaapap,89,13631,-11368,-30,-37,13631,24.3,364,213,35,120479
MSaapp:65,MSaapp,65,13399,-11600,-30,-31,13399,19.8,392,184,41,144428
MSaappa:96,MSaappa,96,13667,-11332,-50,-54,13667,17.5,372,218,33,104708
MSaappp:96,MSaappp,96,13690,-11309,-4,-2,13690,20.1,439,206,35,100334
MSap:27,MSap,27,12997,-12002,-88,-87,12997,26.8,343,138,56,485587
MSapa:47,MSapa,47,13479,-11520,-82,-84,13479,29.1,334,117,50,321031
MSapaa:69,MSapaa,69,13450,-11549,-60,-62,13450,30.9,275,159,41,209289
MSapaaa:96,MSapaaa,96,13795,-11204,2,0,13795,33.2,219,173,33,155458
MSapaap:96,MSapaap,96,13728,-11271,-87,-93,13728,34.7,282,184,33,145821
MSapap:69,MSapap,69,13434,-11565,-68,-70,13434,32.0,351,163,41,194189
MSapapa:95,MSapapa,95,13698,-11301,-124,-130,13698,32.6,305,149,33,148350
MSapapp:95,MSapapp,95,13820,-11179,-8,-10,13820,38.7,356,170,34,170980
MSapp:47,MSapp,47,13491,-11508,-23,-23,13491,25.2,432,131,47,247654
MSappa:70,MSappa,70,13472,-11527,-59,-63,13472,27.0,394,170,41,196424
MSappaa:101,MSappaa,101,13683,-11317,-146,-149,13683,30.0,345,185,34,128267
MSappap:101,MSappap,101,13731,-11268,-70,-71,13731,27.3,402,188,31,117567
MSappp:70,MSappp,70,13532,-11467,-25,-27,13532,31.3,441,162,40,188983
MSp:12,MSp,12,12199,-12800,-44,-44,12199,25.2,390,223,62,541885
MSpa:27,MSpa,27,12966,-12033,-50,-51,12966,24.2,324,234,56,356899
MSpaa:45,MSpaa,45,13478,-11521,-41,-42,13478,25.5,303,254,50,237148
MSpaaa:66,MSpaaa,66,13414,-11585,-28,-28,13414,30.5,237,282,44,182894
MSpaaaa:89,MSpaaaa,89,13657,-11342,-49,-50,13657,30.6,184,303,37,158942
MSpaaap:89,MSpaaap,89,13705,-11294,-42,-41,13705,39.2,238,304,39,200844
MSpaap:66,MSpaap,66,13395,-11605,-50,-51,13395,27.7,317,266,42,161362
MSpaapa:93,MSpaapa,93,13757,-11242,-2,6,13757,33.0,256,295,37,154764
MSpaapp:93,MSpaapp,93,13686,-11313,-73,-74,13686,33.2,314,267,32,128894
MSpap:45,MSpap,45,13484,-11515,-23,-22,13484,21.7,394,223,50,211402
MSpapa:65,MSpapa,65,13344,-11656,-54,-54,13344,20.1,355,254,42,105436
MSpapaa:88,MSpapaa,88,13629,-11370,-30,-29,13629,25.0,321,261,37,120903
MSpapap:88,MSpapap,88,13603,-11396,-63,-63,13603,21.9,390,256,33,76462
MSpapp:65,MSpapp,65,13394,-11605,-5,-5,13394,19.7,433,236,40,87230
MSpappa:93,MSpappa,93,13702,-11297,5,5,13702,16.9,417,278,34,82774
MSpappp:93,MSpappp,93,13666,-11333,-27,-27,13666,18.5,478,258,37,94000
MSpp:27,MSpp,27,12968,-12031,-42,-43,12968,19.9,427,270,54,313802
MSppa:46,MSppa,46,13468,-11532,-19,-19,13468,19.6,428,321,47,210239
MSppaa:67,MSppaa,67,13391,-11608,-57,-56,13391,26.7,334,324,40,154805
MSppaaa:94,MSppaaa,94,13669,-11330,-86,-84,13669,29.8,224,340,34,145768
