cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaapp:92,ABalpaapp,92,11300,-13699,-41,-42,11300,53.2,87,319,37,315281
ABalpap:43,ABalpap,43,11995,-13004,-82,-82,11995,47.6,117,361,51,314067
ABalpapa:64,ABalpapa,64,11399,-13600,-56,-56,11399,51.1,53,334,44,252039
ABalpapaa:93,ABalpapaa,93,11329,-13670,2,6,11329,58.9,81,332,35,223204
ABalpapap:93,ABalpapap,93,11302,-13697,-43,-43,11302,60.1,133,340,36,232182
ABalpapp:64,ABalpapp,64,11417,-13582,-56,-55,11417,53.3,135,363,44,198733
ABalpappa:89,ABalpappa,89,11297,-13702,-59,-65,11297,64.0,136,323,38,184793
ABalpappp:89,ABalpappp,89,11302,-13697,-65,-72,11302,64.1,194,328,39,181603
ABalpp:24,ABalpp,24,11742,-13257,-56,-56,11742,30.5,164,347,59,478983
ABalppa:43,ABalppa,43,11959,-13040,-40,-41,11959,31.6,119,342,51,365798
ABalppaa:66,ABalppaa,66,11387,-13612,-22,-24,11387,38.1,68,336,44,368294
ABalppaaa:97,ABalppaaa,97,11289,-13710,-6,-1,11289,46.8,49,327,35,350351
ABalppaap:97,ABalppaap,97,11287,-13712,-13,-8,11287,48.8,81,360,35,337539
ABalppap:66,ABalppap,66,11368,-13631,-59,-61,11368,41.4,119,352,44,278715
ABalppapa:92,ABalppapa,92,11303,-13696,-37,-37,11303,54.2,125,360,36,259895
ABalppapp:92,ABalppapp,92,11295,-13704,-46,-48,11295,57.0,175,372,38,240384
ABalppp:43,ABalppp,43,11960,-13039,-101,-99,11960,39.5,203,361,51,324214
ABalpppa:63,ABalpppa,63,11514,-13485,51,50,11514,40.6,122,306,44,303686
ABalpppaa:92,ABalpppaa,92,11368,-13631,125,125,11368,41.6,75,328,34,401229
ABalpppap:92,ABalpppap,92,11472,-13527,109,109,11472,38.0,129,352,39,479113
ABalpppp:63,ABalpppp,63,11508,-13491,12,11,11508,43.7,200,308,45,238325
ABalppppa:89,ABalppppa,89,11499,-13500,99,104,11499,37.3,128,292,38,451661
ABalppppp:89,ABalppppp,89,11490,-13509,98,105,11490,36.4,182,329,41,425864
ABar:2,ABar,2,10966,-14033,-70,-70,10966,42.4,186,183,72,751660
ABara:12,ABara,12,11499,-13500,-90,-90,11499,52.7,197,198,63,439668
ABaraa:24,ABaraa,24,11783,-13216,-93,-93,11783,57.3,137,231,56,311787
ABaraaa:44,ABaraaa,44,12010,-12989,-59,-59,12010,56.0,104,198,48,236236
ABaraaaa:66,ABaraaaa,66,11361,-13638,-58,-60,11361,59.1,71,227,41,195107
ABaraaaaa:98,ABaraaaaa,98,11274,-13725,-31,-35,11274,58.6,60,223,34,216371
ABaraaaap:98,ABaraaaap,98,11212,-13787,-16,-25,11212,53.9,96,238,32,228689
ABaraaap:66,ABaraaap,66,11397,-13602,-35,-36,11397,57.9,137,197,42,181249
ABaraaapa:93,ABaraaapa,93,11330,-13669,-24,-27,11330,63.0,118,218,37,185069
ABaraaapp:93,ABaraaapp,93,11177,-13822,-53,-58,11177,64.6,177,199,32,134084
ABaraap:44,ABaraap,44,12004,-12995,-52,-53,12004,60.3,168,254,48,180609
ABaraapa:65,ABaraapa,65,11386,-13613,-56,-56,11386,63.2,118,256,42,137326
ABaraapaa:94,ABaraapaa,94,11316,-13683,-31,-32,11316,58.7,110,267,35,219172
ABaraapap:94,ABaraapap,94,11338,-13661,-10,-15,11338,58.1,157,295,35,217098
ABaraapp:65,ABaraapp,65,11401,-13598,-53,-54,11401,63.0,190,281,43,130523
ABaraappa:92,ABaraappa,92,11304,-13695,-47,-47,11304,60.1,173,254,35,188151
ABaraappp:92,ABaraappp,92,11312,-13687,-50,-52,11312,59.7,231,265,36,204104
ABarap:24,ABarap,24,11789,-13210,-80,-80,11789,58.4,230,210,55,277509
ABarapa:43,ABarapa,43,12001,-12998,-64,-63,12001,57.7,189,180,49,221278
ABarapaa:65,ABarapaa,65,11403,-13597,-43,-44,11403,64.4,180,209,42,127018
ABarapaaa:94,ABarapaaa,94,11282,-13717,-26,-33,11282,66.5,150,260,34,102347
ABarapaap:94,ABarapaap,94,11324,-13675,-13,-15,11324,64.7,204,244,34,134678
ABarapap:65,ABarapap,65,11429,-13570,-50,-49,11429,63.8,246,208,42,121367
ABarapapa:91,ABarapapa,91,11368,-13632,21,21,11368,66.4,240,240,33,83617
ABarapapp:91,ABarapapp,91,11354,-13645,-14,-15,11354,64.7,296,251,36,143158
ABarapp:43,ABarapp,43,12016,-12983,-45,-44,12016,61.2,274,206,47,163624
ABarappa:65,ABarappa,65,11383,-13616,-75,-77,11383,62.3,279,166,41,148083
ABarappaa:93,ABarappaa,93,11307,-13692,-42,-47,11307,65.3,223,205,33,134584
ABarappap:93,ABarappap,93,11286,-13713,-50,-54,11286,66.0,279,198,35,112078
ABarappp:65,ABarappp,65,11393,-13606,-71,-71,11393,62.8,320,214,42,138337
ABarapppa:91,ABarapppa,91,11304,-13695,-4,-7,11304,63.7,258,183,33,144107
ABarapppp:91,ABarapppp,91,11310,-13689,-42,-52,11310,63.2,316,184,35,167515
ABarp:12,ABarp,12,11467,-13533,-70,-70,11467,32.5,271,165,65,580154
ABarpa:24,ABarpa,24,11744,-13255,-96,-96,11744,40.0,202,157,59,500698
ABarpaa:42,ABarpaa,42,12133,-12866,48,49,12133,42.4,160,145,51,374435
ABarpaaa:62,ABarpaaa,62,12034,-12965,471,485,12034,40.4,142,147,42,328133
ABarpaaaa:95,ABarpaaaa,95,11793,-13206,375,391,11793,31.9,106,179,38,531179
ABarpaaap:95,ABarpaaap,95,11658,-13341,214,256,11658,29.0,159,182,36,454206
ABarpaap:62,ABarpaap,62,11895,-13104,326,329,11895,38.1,222,142,46,300640
ABarpaapa:88,ABarpaapa,88,11916,-13083,476,486,11916,29.4,215,177,40,399532
ABarpaapp:88,ABarpaapp,88,11676,-13323,283,288,11676,29.1,293,190,41,339535
ABarpap:42,ABarpap,42,12085,-12914,15,15,12085,45.2,233,207,49,282538
ABarpapa:63,ABarpapa,63,11929,-13070,363,372,11929,47.8,189,164,43,239877
ABarpapaa:90,ABarpapaa,90,11994,-13005,547,559,11994,35.5,145,144,37,470080
ABarpapap:90,ABarpapap,90,11943,-13056,451,480,11943,32.7,206,141,38,424016
ABarpapp:63,ABarpapp,63,11831,-13168,263,268,11831,46.5,257,176,44,224243
ABarpappa:89,ABarpappa,89,12240,-12759,698,730,12240,38.2,235,130,37,428049
ABarpappp:89,ABarpappp,89,11966,-13033,481,496,11966,33.7,277,143,41,411956
ABarpp:24,ABarpp,24,11730,-13269,-78,-78,11730,34.8,331,163,60,487093
ABarppa:43,ABarppa,43,12039,-12960,-2,-2,12039,31.9,259,146,52,340424
ABarppaa:63,ABarppaa,63,11672,-13327,193,196,11672,30.2,249,180,45,234274
ABarppaaa:93,ABarppaaa,93,11583,-13416,229,240,11583,27.6,281,248,37,250886
ABarppaap:93,ABarppaap,93,11523,-13476,134,144,11523,28.8,332,263,39,248695
ABarppap:63,ABarppap,63,11661,-13338,196,197,11661,33.1,320,201,45,228822
ABarppapa:94,ABarppapa,94,11738,-13261,338,344,11738,31.2,357,305,38,272137
ABarppapp:94,ABarppapp,94,11756,-13243,364,370,11756,30.5,423,321,39,285200
ABarppp:43,ABarppp,43,12012,-12987,-5,-4,12012,33.6,364,175,52,295054
ABarpppa:64,ABarpppa,64,11651,-13348,186,195,11651,34.0,347,177,46,249605
ABarpppaa:92,ABarpppaa,92,11780,-13219,365,376,11780,31.0,339,150,38,351314
ABarpppap:92,ABarpppap,92,11672,-13327,256,268,11672,31.1,389,166,39,332510
ABarpppp:64,ABarpppp,64,11586,-13413,138,138,11586,34.4,408,234,46,214978
ABarppppa:93,ABarppppa,93,11996,-13003,553,563,11996,34.1,436,163,40,375883
ABarppppp:93,ABarppppp,93,12060,-12939,685,695,12060,35.1,496,194,38,348392
ABp:1,ABp,1,11330,-13670,-50,-50,11330,34.0,330,212,62,337412
ABpl:2,ABpl,2,10954,-14045,-17,-17,10954,28.0,299,288,70,466747
ABpla:12,ABpla,12,11473,-13526,-13,-13,11473,24.3,202,272,65,353561
ABplaa:24,ABplaa,24,11748,-13251,-35,-35,11748,27.3,135,239,59,449201
ABplaaa:42,ABplaaa,42,11960,-13039,-68,-68,11960,28.0,98,216,52,390613
ABplaaaa:63,ABplaaaa,63,11746,-13253,225,229,11746,31.1,75,226,44,359667
ABplaaaaa:92,ABplaaaaa,92,11820,-13179,407,414,11820,27.3,96,244,39,514077
ABplaaaap:92,ABplaaaap,92,11730,-13269,297,308,11730,27.7,153,246,37,385419
ABplaaap:63,ABplaaap,63,11695,-13305,187,193,11695,30.5,143,192,44,280466
ABplaaapa:89,ABplaaapa,89,11844,-13155,405,427,11844,27.0,168,216,38,414091
ABplaaapp:89,ABplaaapp,89,11710,-13289,318,325,11710,29.2,217,255,40,315261
ABplaap:42,ABplaap,42,11993,-13006,-17,-18,11993,30.8,158,280,52,319459
ABplaapa:62,ABplaapa,62,11651,-13348,152,153,11651,27.6,115,274,45,309275
ABplaapaa:90,ABplaapaa,90,11648,-13351,258,260,11648,28.3,113,304,41,574518
ABplaapap:90,ABplaapap,90,11527,-13472,133,141,11527,28.1,180,305,39,414208
ABplaapp:62,ABplaapp,62,11609,-13390,106,107,11609,30.5,190,296,48,270008
ABplaappa:87,ABplaappa,87,11928,-13071,519,520,11928,30.3,204,349,39,454560
ABplaappp:87,ABplaappp,87,11890,-13109,449,453,11890,34.2,267,366,44,472543
ABplap:24,ABplap,24,11718,-13281,-40,-40,11718,27.1,243,236,57,335872
ABplapa:42,ABplapa,42,12015,-12984,-4,-4,12015,28.7,185,197,52,310754
ABplapaa:62,ABplapaa,62,11686,-13313,183,187,11686,27.6,189,216,44,229269
ABplapaaa:89,ABplapaaa,89,11585,-13415,201,210,11585,28.5,245,311,37,290892
ABplapaap:89,ABplapaap,89,11582,-13417,193,205,11582,28.2,307,334,38,308019
ABplapap:62,ABplapap,62,11645,-13354,147,147,11645,30.3,256,246,44,168239
ABplapapa:87,ABplapapa,87,11740,-13259,334,340,11740,30.6,346,348,39,301338
ABplapapp:87,ABplapapp,87,11821,-13178,401,406,11821,32.0,403,375,41,371985
ABplapp:42,ABplapp,42,11971,-13028,-33,-33,11971,31.6,250,288,50,250352
ABplappa:62,ABplappa,62,11652,-13347,161,163,11652,30.5,260,318,46,220820
ABplappaa:89,ABplappaa,89,12003,-12996,551,559,12003,36.9,327,390,40,384409
ABplappap:89,ABplappap,89,12017,-12982,540,553,12017,37.7,386,401,39,393698
ABplappp:62,ABplappp,62,11641,-13358,152,151,11641,34.8,335,355,44,243606
ABplapppa:90,ABplapppa,90,11825,-13174,369,385,11825,44.2,421,413,37,374997
ABplapppp:90,ABplapppp,90,11979,-13020,541,543,11979,48.8,459,421,37,334856
ABplp:12,ABplp,12,11443,-13556,-62,-62,11443,30.8,311,367,66,566575
ABplpa:24,ABplpa,24,11749,-13250,-44,-44,11749,33.6,263,379,58,468853
ABplpaa:42,ABplpaa,42,11994,-13005,-10,-11,11994,31.1,255,372,51,344721
ABplpaaa:64,ABplpaaa,64,11373,-13626,-72,-74,11373,34.4,163,360,44,288278
ABplpaaaa:91,ABplpaaaa,91,11351,-13648,-16,-11,11351,42.9,104,361,39,408682
ABplpaaap:91,ABplpaaap,91,11262,-13737,-46,-50,11262,45.7,165,376,36,327188
ABplpaap:64,ABplpaap,64,11406,-13593,-46,-46,11406,36.0,222,372,43,262616
ABplpaapa:90,ABplpaapa,90,11306,-13693,-55,-59,11306,39.9,192,379,38,412028
ABplpaapp:90,ABplpaapp,90,11345,-13654,-21,-21,11345,42.8,241,393,39,383830
ABplpap:42,ABplpap,42,11988,-13011,-78,-78,11988,45.0,339,402,50,336832
ABplpapa:62,ABplpapa,62,11441,-13558,-54,-54,11441,46.7,228,388,44,225678
ABplpapaa:89,ABplpapaa,89,11322,-13678,-26,-28,11322,54.0,202,381,37,270636
ABplpapap:89,ABplpapap,89,11319,-13680,-30,-33,11319,58.5,239,392,37,229691
ABplpapp:62,ABplpapp,62,11460,-13539,-45,-48,11460,51.8,310,401,44,200576
ABplpappa:87,ABplpappa,87,11326,-13673,-33,-35,11326,62.5,258,379,39,182903
ABplpappp:87,ABplpappp,87,11309,-13690,-63,-69,11309,63.3,318,382,38,188876
ABplpp:24,ABplpp,24,11729,-13270,-55,-55,11729,30.2,366,378,57,415534
ABplppa:43,ABplppa,43,11972,-13027,-7,-6,11972,27.6,331,372,50,295157
ABplppaa:65,ABplppaa,65,11378,-13621,-16,-16,11378,37.2,271,393,43,268451
ABplppaaa:94,ABplppaaa,94,11300,-13699,-26,-26,11300,50.6,246,400,37,337866
ABplppaap:94,ABplppaap,94,11309,-13690,-38,-41,11309,53.9,299,406,37,293528
ABplppap:65,ABplppap,65,11393,-13606,-48,-50,11393,43.1,311,376,41,224664
ABplppapa:93,ABplppapa,93,11324,-13675,-40,-41,11324,46.6,308,396,38,344511
ABplppapp:93,ABplppapp,93,11348,-13651,-37,-33,11348,48.4,367,400,38,363844
ABplppp:43,ABplppp,43,11965,-13034,-67,-67,11965,36.9,421,400,49,325689
ABplpppa:64,ABplpppa,64,11421,-13578,-35,-36,11421,44.1,347,409,44,266410
ABplpppaa:89,ABplpppaa,89,11330,-13669,-30,-33,11330,54.2,345,410,40,320044
ABplpppap:89,ABplpppap,89,11333,-13666,-49,-41,11333,53.8,407,418,38,303374
ABplpppp:64,ABplpppp,64,11419,-13580,-48,-47,11419,48.8,402,413,45,235402
ABplppppa:89,ABplppppa,89,11319,-13680,-38,-41,11319,61.2,360,391,39,254960
ABplppppp:89,ABplppppp,89,11300,-13699,-62,-63,11300,61.9,419,395,40,240004
ABpr:2,ABpr,2,10983,-14016,-100,-100,10983,49.3,384,191,71,696654
ABpra:12,ABpra,12,11491,-13508,-107,-107,11491,51.5,374,162,62,481320
ABpraa:24,ABpraa,24,11786,-13213,-92,-92,11786,56.1,320,172,56,320427
ABpraaa:42,ABpraaa,42,11990,-13009,-90,-89,11990,50.1,262,132,49,313292
ABpraaaa:64,ABpraaaa,64,11608,-13391,115,117,11608,56.4,227,143,42,209244
ABpraaaaa:94,ABpraaaaa,94,11531,-13468,147,153,11531,56.6,172,146,34,283780
ABpraaaap:94,ABpraaaap,94,11577,-13422,157,170,11577,56.3,218,136,35,280800
ABpraaap:64,ABpraaap,64,11603,-13396,75,83,11603,47.0,293,130,43,251999
ABpraaapa:90,ABpraaapa,90,11621,-13378,176,181,11621,50.4,205,132,36,356026
ABpraaapp:90,ABpraaapp,90,11631,-13368,178,190,11631,48.6,259,134,39,365048
ABpraap:42,ABpraap,42,12026,-12973,-50,-51,12026,55.2,336,168,48,235661
ABpraapa:63,ABpraapa,63,11714,-13285,168,169,11714,52.8,340,132,44,257336
ABpraapaa:90,ABpraapaa,90,11755,-13244,279,305,11755,43.4,261,114,40,520324
ABpraapap:90,ABpraapap,90,11656,-13343,178,200,11656,39.0,314,123,39,465397
ABpraapp:63,ABpraapp,63,11679,-13320,141,140,11679,46.1,410,151,46,280971
ABpraappa:88,ABpraappa,88,12114,-12885,652,658,12114,45.3,346,115,38,425276
ABpraappp:88,ABpraappp,88,12055,-12944,583,586,12055,45.5,420,135,42,391862
ABprap:24,ABprap,24,11757,-13242,-106,-106,11757,47.3,410,164,56,453899
ABprapa:42,ABprapa,42,12086,-12913,14,13,12086,43.9,366,128,50,385109
ABprapaa:62,ABprapaa,62,11734,-13265,217,221,11734,37.5,355,125,44,297748
ABprapaaa:91,ABprapaaa,91,11583,-13416,149,171,11583,36.2,360,125,39,435253
ABprapaap:91,ABprapaap,91,11640,-13359,187,205,11640,38.6,430,136,37,383960
ABprapap:62,ABprapap,62,11641,-13358,132,135,11641,33.8,444,158,45,278102
ABprapapa:89,ABprapapa,89,12124,-12875,650,659,12124,37.9,488,154,40,420810
ABprapapp:89,ABprapapp,89,12043,-12956,585,606,12043,40.7,553,194,39,396892
ABprapp:42,ABprapp,42,12064,-12935,0,0,12064,43.9,461,169,49,327108
ABprappa:63,ABprappa,63,11953,-13046,418,418,11953,43.0,498,161,46,307659
ABprappaa:91,ABprappaa,91,12238,-12761,720,727,12238,48.9,479,144,39,319499
ABprappap:91,ABprappap,91,12364,-12635,819,849,12364,48.7,543,175,39,364573
ABprappp:63,ABprappp,63,11824,-13175,321,321,11824,38.7,544,231,44,307866
ABprapppa:92,ABprapppa,92,11739,-13260,347,381,11739,55.8,539,201,34,224910
ABprapppp:92,ABprapppp,92,12034,-12965,600,598,12034,55.8,576,248,37,243986
ABprp:12,ABprp,12,11532,-13468,-75,-75,11532,53.3,467,270,60,425794
ABprpa:25,ABprpa,25,11801,-13198,-62,-62,11801,58.0,445,261,56,311032
ABprpaa:43,ABprpaa,43,11982,-13017,-100,-100,11982,56.0,436,151,49,235328
ABprpaaa:65,ABprpaaa,65,11419,-13580,-69,-69,11419,58.8,386,135,42,170715
ABprpaaaa:90,ABprpaaaa,90,11347,-13652,-54,-47,11347,58.9,260,143,35,210103
ABprpaaap:90,ABprpaaap,90,11208,-13791,-42,-49,11208,60.0,307,137,34,199218
ABprpaap:65,ABprpaap,65,11438,-13561,-55,-51,11438,54.0,446,151,42,200461
ABprpaapa:90,ABprpaapa,90,11337,-13662,-66,-61,11337,53.4,322,121,36,283721
ABprpaapp:90,ABprpaapp,90,11345,-13654,-72,-69,11345,55.3,386,125,37,265365
ABprpap:43,ABprpap,43,12019,-12980,-68,-70,12019,60.0,492,226,48,193657
ABprpapa:63,ABprpapa,63,11462,-13537,-54,-55,11462,62.3,450,184,43,142523
ABprpapaa:89,ABprpapaa,89,11337,-13662,-31,-31,11337,63.7,347,171,35,154165
ABprpapap:89,ABprpapap,89,11375,-13624,12,8,11375,65.3,381,197,35,117879
ABprpapp:63,ABprpapp,63,11480,-13519,-23,-22,11480,60.1,498,223,44,154010
ABprpappa:88,ABprpappa,88,11341,-13658,-17,-25,11341,64.5,410,208,37,137008
ABprpappp:88,ABprpappp,88,11320,-13679,-53,-54,11320,64.9,456,237,38,153739
ABprpp:25,ABprpp,25,11763,-13236,-116,-116,11763,54.3,543,262,56,386446
ABprppa:44,ABprppa,44,11987,-13012,-90,-89,11987,47.3,551,192,48,346373
ABprppaa:65,ABprppaa,65,11416,-13583,-60,-59,11416,54.0,495,160,40,197672
ABprppaaa:95,ABprppaaa,95,11224,-13775,-18,-26,11224,62.5,358,149,32,147657
ABprppaap:95,ABprppaap,95,11294,-13705,-40,-41,11294,62.3,428,175,35,163100
ABprppap:65,ABprppap,65,11429,-13570,-50,-49,11429,50.8,539,211,42,222508
ABprppapa:92,ABprppapa,92,11372,-13627,0,-3,11372,57.7,454,169,37,205406
ABprppapp:92,ABprppapp,92,11328,-13671,-49,-50,11328,57.1,506,199,36,227475
ABprppp:44,ABprppp,44,11961,-13038,-123,-125,11961,56.8,553,272,49,237713
ABprpppa:65,ABprpppa,65,11419,-13580,-35,-38,11419,57.4,560,224,44,205337
ABprpppaa:91,ABprpppaa,91,11335,-13664,-48,-57,11335,60.0,518,194,36,221357
ABprpppap:91,ABprpppap,91,11290,-13709,-79,-73,11290,61.4,550,239,36,191902
ABprpppp:65,ABprpppp,65,11407,-13592,-55,-55,11407,58.8,551,278,44,174161
ABprppppa:90,ABprppppa,90,11338,-13662,-34,-40,11338,63.1,494,219,38,186245
ABprppppp:90,ABprppppp,90,11323,-13676,-35,-43,11323,65.9,515,268,37,126275
EMS:1,EMS,1,11089,-13910,-91,-91,11089,39.6,365,379,72,747257
MS:4,MS,4,11105,-13895,-92,-92,11105,50.6,266,346,65,522807
MSa:17,MSa,17,11718,-13281,-102,-102,11718,52.4,206,340,62,459973
MSaa:31,MSaa,31,11825,-13174,-109,-109,11825,57.7,143,339,55,292556
MSaaa:49,MSaaa,49,11895,-13104,-83,-85,11895,57.9,103,309,49,195907
MSaaaa:71,MSaaaa,71,11340,-13660,-45,-47,11340,53.3,71,277,42,180568
MSaaaaa:94,MSaaaaa,94,11333,-13666,-61,-64,11333,50.5,75,243,37,235098
MSaaaap:94,MSaaaap,94,11323,-13676,-59,-61,11323,42.3,131,240,39,324417
MSaaap:71,MSaaap,71,11338,-13661,-58,-64,11338,59.5,144,301,42,152564
MSaaapa:97,MSaaapa,97,11343,-13656,-43,-47,11343,49.4,136,259,40,275012
MSaaapp:97,MSaaapp,97,11230,-13769,-13,-14,11230,48.6,199,267,34,235033
MSaap:49,MSaap,49,11918,-13081,-95,-96,11918,61.4,203,343,48,158315
MSaapa:70,MSaapa,70,11348,-13651,-68,-71,11348,61.9,182,349,43,126600
MSaapaa:94,MSaapaa,94,11368,-13632,-4,-7,11368,56.0,207,309,37,169747
MSaapap:94,MSaapap,94,11321,-13678,-46,-51,11321,60.8,265,330,34,117087
MSaapp:70,MSaapp,70,11368,-13631,-35,-42,11368,63.4,272,333,41,124819
MSaappa:101,MSaappa,101,11234,-13765,-58,-64,11234,61.7,302,322,31,120444
MSaappp:101,MSaappp,101,11280,-13719,-40,-44,11280,59.3,334,344,37,155543
MSap:31,MSap,31,11831,-13168,-103,-104,11831,49.5,228,376,56,413180
MSapa:51,MSapa,51,11857,-13142,-57,-59,11857,51.7,216,374,51,249746
MSapaa:73,MSapaa,73,11314,-13685,-52,-54,11314,51.2,174,316,42,192013
MSapaaa:101,MSapaaa,101,11281,-13718,-47,-49,11281,47.5,93,310,34,220724
MSapaap:101,MSapaap,101,11177,-13822,-61,-66,11177,49.3,157,326,34,207579
MSapap:73,MSapap,73,11323,-13676,-60,-60,11323,51.0,243,340,42,182536
MSapapa:101,MSapapa,101,11246,-13753,-83,-84,11246,44.2,183,324,36,237510
MSapapp:101,MSapapp,101,11234,-13765,-61,-64,11234,40.2,229,324,38,300088
MSapp:51,MSapp,51,11867,-13132,-52,-52,11867,58.2,305,375,47,180217
MSappa:73,MSappa,73,11329,-13670,-58,-64,11329,56.6,278,331,41,169439
MSappaa:106,MSappaa,106,11223,-13776,-13,-12,11223,50.5,226,339,35,197111
MSappap:106,MSappap,106,11299,-13700,-40,-44,11299,52.7,291,341,36,175296
MSappp:73,MSappp,73,11317,-13682,-58,-59,11317,52.2,332,350,41,194611
MSapppa:107,MSapppa,107,11205,-13794,-40,-34,11205,43.9,254,345,36,249182
MSapppp:107,MSapppp,107,11178,-13821,-44,-44,11178,38.7,315,329,38,272853
MSp:17,MSp,17,11722,-13277,-97,-97,11722,53.5,324,310,62,429841
MSpa:31,MSpa,31,11842,-13158,-78,-79,11842,57.7,256,322,56,275755
MSpaa:49,MSpaa,49,11886,-13113,-68,-68,11886,57.5,233,268,48,175285
MSpaaa:71,MSpaaa,71,11332,-13667,-68,-68,11332,54.9,201,225,44,165717
MSpaaaa:95,MSpaaaa,95,11331,-13668,-45,-47,11331,52.3,143,207,36,189352
MSpaaap:95,MSpaaap,95,11203,-13796,-67,-67,11203,43.2,206,198,36,242337
MSpaap:71,MSpaap,71,11366,-13633,-38,-43,11366,58.9,260,260,41,144588
MSpaapa:99,MSpaapa,99,11301,-13698,-63,-65,11301,51.6,196,224,37,204142
MSpaapp:99,MSpaapp,99,11280,-13719,29,28,11280,48.6,260,237,31,202013
MSpap:49,MSpap,49,11902,-13097,-104,-104,11902,61.0,327,299,48,152043
MSpapa:70,MSpapa,70,11355,-13644,-64,-69,11355,63.5,306,283,41,99550
MSpapaa:93,MSpapaa,93,11327,-13672,-57,-58,11327,59.6,281,266,36,149701
MSpapap:93,MSpapap,93,11346,-13653,-10,-17,11346,61.5,332,276,35,130987
MSpapp:70,MSpapp,70,11326,-13673,-55,-60,11326,64.1,386,301,43,129189
MSpappa:102,MSpappa,102,11195,-13804,-37,-40,11195,62.4,363,305,35,166446
MSpappp:102,MSpappp,102,11185,-13814,-52,-58,11185,61.4,395,279,42,224368
MSpp:31,MSpp,31,11860,-13139,-77,-78,11860,60.0,359,275,55,263339
