cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappa:61,ABalappa,61,15102,-9897,59,59,15102,40.6,105,217,40,221547
ABalappaa:88,ABalappaa,88,15094,-9905,21,20,15094,43.6,64,198,32,201615
ABalappap:88,ABalappap,88,15098,-9901,48,49,15098,43.7,104,167,34,187918
ABalappp:61,ABalappp,61,15097,-9902,27,30,15097,45.2,163,217,42,205151
ABalapppa:84,ABalapppa,84,14980,-10020,-70,-71,14980,44.7,137,187,34,184212
ABalapppp:84,ABalapppp,84,15117,-9882,33,33,15117,47.6,153,231,37,220178
ABalp:15,ABalp,15,15354,-9645,-89,-89,15354,34.4,132,138,61,589736
ABalpa:26,ABalpa,26,15441,-9558,-69,-70,15441,35.0,84,138,55,489874
ABalpaa:42,ABalpaa,42,15382,-9617,-54,-53,15382,38.7,59,167,47,334541
ABalpaaa:61,ABalpaaa,61,15003,-9996,0,0,15003,26.0,65,149,40,239152
ABalpaaaa:86,ABalpaaaa,86,15018,-9981,3,5,15018,24.4,44,182,34,243822
ABalpaaap:86,ABalpaaap,86,15015,-9984,15,14,15015,22.5,71,143,34,222987
ABalpaap:61,ABalpaap,61,15016,-9983,-19,-20,15016,37.7,85,149,42,226325
ABalpaapa:82,ABalpaapa,82,15023,-9976,-29,-32,15023,33.6,51,137,39,307675
ABalpaapp:82,ABalpaapp,82,14962,-10037,-83,-87,14962,34.3,99,127,33,188587
ABalpap:42,ABalpap,42,15421,-9578,-30,-30,15421,35.1,125,101,49,352348
ABalpapa:60,ABalpapa,60,14994,-10005,-21,-20,14994,29.7,92,96,43,275327
ABalpapaa:84,ABalpapaa,84,15004,-9995,-18,-23,15004,25.6,77,112,36,305900
ABalpapap:84,ABalpapap,84,14984,-10015,-31,-30,14984,21.9,125,100,36,278043
ABalpapp:60,ABalpapp,60,14995,-10004,-34,-35,14995,29.3,163,75,43,249311
ABalpappa:82,ABalpappa,82,14962,-10037,-28,-28,14962,18.3,118,141,38,305621
ABalpappp:82,ABalpappp,82,14965,-10034,-29,-25,14965,21.5,172,99,40,292792
ABalpp:26,ABalpp,26,15484,-9515,-81,-82,15484,48.8,153,134,55,376532
ABalppa:42,ABalppa,42,15426,-9573,-63,-62,15426,50.2,109,135,47,306904
ABalppaa:61,ABalppaa,61,15030,-9969,-30,-28,15030,42.8,78,101,41,281242
ABalppaaa:87,ABalppaaa,87,15008,-9991,-29,-30,15008,39.0,85,87,34,304625
ABalppaap:87,ABalppaap,87,14987,-10012,-42,-47,14987,35.7,113,55,34,308602
ABalppap:61,ABalppap,61,14996,-10003,-88,-93,14996,44.9,127,93,42,250896
ABalppapa:84,ABalppapa,84,15012,-9987,-35,-34,15012,30.6,119,91,36,329197
ABalppapp:84,ABalppapp,84,14985,-10014,-33,-35,14985,28.3,164,69,38,359857
ABalppp:42,ABalppp,42,15424,-9575,-71,-72,15424,45.3,181,81,48,345331
ABalpppa:60,ABalpppa,60,15019,-9980,-46,-46,15019,41.3,152,116,41,211884
ABalpppaa:84,ABalpppaa,84,15023,-9976,-36,-35,15023,43.3,122,108,34,250960
ABalpppap:84,ABalpppap,84,15051,-9948,-4,-6,15051,46.6,170,82,37,293789
ABalpppp:60,ABalpppp,60,15044,-9956,-32,-34,15044,41.8,212,87,43,237787
ABalppppa:82,ABalppppa,82,15021,-9978,-28,-34,15021,40.3,169,78,34,238641
ABalppppp:82,ABalppppp,82,15018,-9981,-15,-15,15018,36.4,215,62,37,277619
ABar:6,ABar,6,15074,-9925,-78,-78,15074,25.7,189,304,72,829658
ABara:15,ABara,15,15311,-9688,-61,-62,15311,20.8,205,272,63,584871
ABaraa:27,ABaraa,27,15423,-9576,-27,-29,15423,19.8,155,238,56,445849
ABaraaa:43,ABaraaa,43,15367,-9632,-11,-11,15367,23.3,128,284,49,335548
ABaraaaa:62,ABaraaaa,62,14959,-10040,-19,-20,14959,20.6,81,230,41,227729
ABaraaaaa:91,ABaraaaaa,91,15007,-9992,-5,-6,15007,28.6,40,213,35,240783
ABaraaaap:91,ABaraaaap,91,14993,-10006,18,14,14993,22.8,73,236,33,175731
ABaraaap:62,ABaraaap,62,14949,-10050,-44,-44,14949,29.9,124,272,44,195242
ABaraaapa:84,ABaraaapa,84,14984,-10015,-15,-16,14984,28.3,96,282,37,196395
ABaraaapp:84,ABaraaapp,84,14987,-10012,-11,-11,14987,25.0,150,264,34,166507
ABaraap:43,ABaraap,43,15311,-9689,-73,-74,15311,20.5,193,223,48,254846
ABaraapa:62,ABaraapa,62,14919,-10080,-64,-65,14919,18.3,132,209,42,196122
ABaraapaa:86,ABaraapaa,86,14971,-10028,-52,-56,14971,23.8,79,190,33,161906
ABaraapap:86,ABaraapap,86,14950,-10049,-46,-46,14950,23.8,123,174,35,164318
ABaraapp:62,ABaraapp,62,14946,-10053,4,4,14946,18.8,204,184,42,165874
ABaraappa:85,ABaraappa,85,14933,-10066,-45,-47,14933,19.4,159,170,37,179607
ABaraappp:85,ABaraappp,85,14973,-10027,-12,-15,14973,18.6,215,163,38,175877
ABarap:27,ABarap,27,15428,-9572,-37,-38,15428,19.8,228,270,57,431560
ABarapa:42,ABarapa,42,15393,-9606,8,9,15393,23.1,209,306,48,292530
ABarapaa:62,ABarapaa,62,14909,-10090,-45,-46,14909,21.2,145,270,42,180344
ABarapaaa:87,ABarapaaa,87,14991,-10008,13,10,14991,18.2,102,242,35,172362
ABarapaap:87,ABarapaap,87,14948,-10051,-14,-14,14948,17.2,150,234,36,161630
ABarapap:62,ABarapap,62,14947,-10052,-13,-15,14947,23.2,204,254,43,155973
ABarapapa:83,ABarapapa,83,14934,-10065,-33,-28,14934,17.9,177,208,35,138859
ABarapapp:83,ABarapapp,83,14938,-10061,-15,-17,14938,18.5,226,227,38,134422
ABarapp:42,ABarapp,42,15356,-9643,-18,-18,15356,21.0,283,247,47,227655
ABarappa:61,ABarappa,61,14934,-10065,-20,-22,14934,21.0,245,249,41,144350
ABarappaa:84,ABarappaa,84,14942,-10057,-28,-30,14942,20.1,179,280,35,158351
ABarappap:84,ABarappap,84,14926,-10073,-41,-37,14926,19.6,236,276,36,151867
ABarappp:61,ABarappp,61,14926,-10073,-34,-37,14926,21.5,301,239,41,137007
ABarapppa:84,ABarapppa,84,14993,-10006,4,0,14993,26.0,208,295,35,159647
ABarapppp:84,ABarapppp,84,14998,-10001,21,16,14998,26.0,261,271,36,160903
ABarp:15,ABarp,15,15357,-9642,-93,-95,15357,40.8,252,320,64,592895
ABarpa:26,ABarpa,26,15451,-9548,-87,-87,15451,38.1,195,324,57,506727
ABarpaa:42,ABarpaa,42,15460,-9539,3,3,15460,39.0,153,322,50,347822
ABarpaaa:59,ABarpaaa,59,15283,-9716,186,186,15283,40.2,106,309,41,250708
ABarpaaaa:86,ABarpaaaa,86,15286,-9713,189,189,15286,54.2,79,201,34,201404
ABarpaaap:86,ABarpaaap,86,15306,-9693,129,137,15306,58.2,115,199,33,162926
ABarpaap:59,ABarpaap,59,15305,-9694,161,160,15305,48.2,164,299,43,203178
ABarpaapa:81,ABarpaapa,81,15384,-9615,229,237,15384,55.0,137,246,37,213850
ABarpaapp:81,ABarpaapp,81,15385,-9614,210,213,15385,56.3,195,239,38,217247
ABarpap:42,ABarpap,42,15429,-9570,0,0,15429,35.7,232,256,49,278609
ABarpapa:60,ABarpapa,60,15125,-9874,69,70,15125,37.3,183,252,41,197568
ABarpapaa:84,ABarpapaa,84,15349,-9650,229,232,15349,51.8,113,236,34,190700
ABarpapap:84,ABarpapap,84,15317,-9682,164,166,15317,52.5,184,258,35,201370
ABarpapp:60,ABarpapp,60,15165,-9834,92,92,15165,41.6,247,251,44,201287
ABarpappa:83,ABarpappa,83,15243,-9756,136,138,15243,44.0,198,260,36,206399
ABarpappp:83,ABarpappp,83,15286,-9713,157,167,15286,50.4,247,256,36,211573
ABarpp:26,ABarpp,26,15503,-9496,-45,-45,15503,44.0,316,318,56,442133
ABarppa:43,ABarppa,43,15554,-9445,51,51,15554,47.0,237,326,48,310630
ABarppaa:60,ABarppaa,60,15312,-9687,180,183,15312,51.0,214,300,42,208845
ABarppaaa:86,ABarppaaa,86,15321,-9678,135,156,15321,58.5,220,190,33,154263
ABarppaap:86,ABarppaap,86,15325,-9674,179,189,15325,58.3,271,194,35,168708
ABarppap:60,ABarppap,60,15263,-9736,128,134,15263,52.8,271,257,42,198367
ABarppapa:86,ABarppapa,86,15362,-9637,251,251,15362,57.3,304,176,34,173854
ABarppapp:86,ABarppapp,86,15378,-9621,241,242,15378,56.9,358,168,37,202110
ABarppp:43,ABarppp,43,15499,-9500,2,2,15499,45.7,325,308,49,299125
ABarpppa:60,ABarpppa,60,15289,-9710,176,180,15289,48.8,286,316,42,226955
ABarpppaa:85,ABarpppaa,85,15359,-9640,190,200,15359,58.1,240,255,35,188082
ABarpppap:85,ABarpppap,85,15335,-9664,180,188,15335,57.1,299,246,37,215637
ABarpppp:60,ABarpppp,60,15255,-9744,159,159,15255,48.8,335,266,42,204079
ABarppppa:85,ABarppppa,85,15430,-9569,287,294,15430,50.2,318,249,34,185940
ABarppppp:85,ABarppppp,85,15380,-9619,247,253,15380,50.9,370,242,36,211279
ABp:2,ABp,2,14835,-10164,-96,-96,14835,32.7,337,298,68,590852
ABpl:6,ABpl,6,15159,-9840,-62,-62,15159,47.3,283,235,70,608267
ABpla:15,ABpla,15,15376,-9623,-100,-100,15376,50.3,173,218,60,483440
ABplaa:26,ABplaa,26,15486,-9513,-82,-82,15486,51.4,139,250,56,435814
ABplaaa:42,ABplaaa,42,15403,-9596,-74,-74,15403,51.5,112,267,48,303722
ABplaaaa:60,ABplaaaa,60,15276,-9723,179,178,15276,47.9,58,202,41,231797
ABplaaaaa:81,ABplaaaaa,81,15440,-9559,263,277,15440,56.6,112,134,35,201052
ABplaaaap:81,ABplaaaap,81,15422,-9577,298,308,15422,50.3,87,124,34,221231
ABplaaap:60,ABplaaap,60,15215,-9784,81,84,15215,54.6,118,217,41,196454
ABplaaapa:83,ABplaaapa,83,15445,-9554,223,242,15445,59.5,140,149,34,171323
ABplaaapp:83,ABplaaapp,83,15443,-9556,270,276,15443,57.9,189,162,36,201770
ABplaap:42,ABplaap,42,15427,-9572,-60,-60,15427,51.9,153,195,48,280077
ABplaapa:59,ABplaapa,59,15154,-9845,24,23,15154,52.7,94,159,42,210778
ABplaapaa:81,ABplaapaa,81,15237,-9762,126,137,15237,51.6,129,109,36,251822
ABplaapap:81,ABplaapap,81,15253,-9746,107,113,15253,58.2,174,113,37,224020
ABplaapp:59,ABplaapp,59,15157,-9842,29,30,15157,54.0,174,166,43,189075
ABplaappa:80,ABplaappa,80,15288,-9712,180,184,15288,52.1,199,121,37,248513
ABplaappp:80,ABplaappp,80,15348,-9651,213,219,15348,54.5,262,110,39,251060
ABplap:26,ABplap,26,15513,-9486,-63,-63,15513,53.1,233,238,55,382894
ABplapa:42,ABplapa,42,15460,-9539,-45,-45,15460,54.5,191,274,47,269949
ABplapaa:59,ABplapaa,59,15306,-9693,120,116,15306,57.8,165,230,41,179141
ABplapaaa:83,ABplapaaa,83,15326,-9673,156,159,15326,59.3,230,111,36,208181
ABplapaap:83,ABplapaap,83,15329,-9670,184,186,15329,56.4,259,144,34,181298
ABplapap:59,ABplapap,59,15298,-9701,138,138,15298,55.7,231,234,41,182767
ABplapapa:82,ABplapapa,82,15370,-9629,214,215,15370,58.9,306,135,37,201792
ABplapapp:82,ABplapapp,82,15350,-9649,201,205,15350,55.5,373,120,37,231628
ABplapp:42,ABplapp,42,15457,-9542,-55,-54,15457,53.6,240,179,47,263236
ABplappa:60,ABplappa,60,15301,-9698,186,184,15301,54.8,243,165,41,182603
ABplappaa:84,ABplappaa,84,15463,-9536,325,338,15463,53.7,293,60,36,243759
ABplappap:84,ABplappap,84,15399,-9600,242,259,15399,53.0,342,67,36,261465
ABplappp:60,ABplappp,60,15329,-9670,210,208,15329,54.0,305,134,42,199638
ABplapppa:84,ABplapppa,84,15552,-9447,391,402,15552,48.3,373,71,35,266557
ABplapppp:84,ABplapppp,84,15514,-9485,386,390,15514,47.9,415,91,35,244841
ABplp:15,ABplp,15,15384,-9616,-107,-106,15384,48.0,271,119,60,458131
ABplpa:26,ABplpa,26,15471,-9528,-116,-116,15471,50.8,233,99,55,394192
ABplpaa:42,ABplpaa,42,15444,-9555,-92,-92,15444,55.8,193,113,47,253671
ABplpaaa:61,ABplpaaa,61,14996,-10003,-67,-70,14996,52.9,144,92,41,220518
ABplpaaaa:84,ABplpaaaa,84,14991,-10008,-50,-53,14991,41.8,137,56,36,310666
ABplpaaap:84,ABplpaaap,84,14996,-10003,-49,-50,14996,47.2,181,41,35,268625
ABplpaap:61,ABplpaap,61,15069,-9930,-14,-15,15069,55.1,207,112,40,178714
ABplpaapa:83,ABplpaapa,83,15019,-9980,-40,-40,15019,51.7,198,65,36,266614
ABplpaapp:83,ABplpaapp,83,15017,-9982,-53,-62,15017,48.0,254,48,36,268259
ABplpap:42,ABplpap,42,15420,-9579,-92,-93,15420,48.7,275,64,48,321514
ABplpapa:60,ABplpapa,60,15033,-9966,-37,-38,15033,48.5,187,54,41,224861
ABplpapaa:83,ABplpapaa,83,15018,-9981,-20,-22,15018,37.0,172,40,34,283723
ABplpapap:83,ABplpapap,83,14997,-10002,-56,-60,14997,38.2,225,31,35,298240
ABplpapp:60,ABplpapp,60,15044,-9955,-50,-50,15044,49.0,258,56,43,225271
ABplpappa:81,ABplpappa,81,15017,-9982,-24,-33,15017,34.7,261,36,38,326551
ABplpappp:81,ABplpappp,81,14988,-10011,-51,-52,14988,33.8,313,36,38,369705
ABplpp:26,ABplpp,26,15516,-9483,-82,-83,15516,53.1,315,117,54,358859
ABplppa:42,ABplppa,42,15466,-9533,-50,-51,15466,56.9,286,120,45,228142
ABplppaa:61,ABplppaa,61,15055,-9944,-32,-33,15055,58.6,248,89,40,171417
ABplppaaa:84,ABplppaaa,84,15025,-9975,-24,-23,15025,45.0,249,33,35,261572
ABplppaap:84,ABplppaap,84,15022,-9977,-29,-28,15022,44.2,297,32,33,235050
ABplppap:61,ABplppap,61,15008,-9991,-75,-75,15008,56.1,307,76,40,179402
ABplppapa:83,ABplppapa,83,15015,-9984,-50,-54,15015,43.3,339,34,36,277524
ABplppapp:83,ABplppapp,83,15021,-9978,-24,-24,15021,37.1,370,38,36,302512
ABplppp:42,ABplppp,42,15453,-9546,-45,-45,15453,50.1,359,74,47,301168
ABplpppa:60,ABplpppa,60,15034,-9965,-36,-40,15034,43.6,294,32,41,249247
ABplpppaa:82,ABplpppaa,82,14972,-10027,-38,-39,14972,27.7,238,59,36,276723
ABplpppap:82,ABplpppap,82,14983,-10016,-48,-51,14983,25.2,293,57,36,287064
ABplpppp:60,ABplpppp,60,15042,-9957,-21,-22,15042,48.5,360,55,42,235369
ABplppppa:83,ABplppppa,83,15018,-9981,0,-2,15018,26.4,337,55,36,290394
ABplppppp:83,ABplppppp,83,14984,-10015,-21,-22,14984,27.0,387,65,38,316588
ABpr:6,ABpr,6,15081,-9918,-60,-60,15081,19.8,379,281,74,895789
ABpra:15,ABpra,15,15310,-9689,-72,-73,15310,21.3,365,316,64,660686
ABpraa:26,ABpraa,26,15434,-9565,-44,-44,15434,22.0,309,314,57,476735
ABpraaa:42,ABpraaa,42,15378,-9621,-52,-52,15378,31.1,261,341,48,315131
ABpraaaa:61,ABpraaaa,61,15068,-9931,56,58,15068,29.6,195,316,42,229274
ABpraaaaa:87,ABpraaaaa,87,15160,-9839,77,86,15160,36.4,139,271,34,240067
ABpraaaap:87,ABpraaaap,87,15200,-9799,132,137,15200,34.9,157,318,35,264738
ABpraaap:61,ABpraaap,61,15183,-9817,108,113,15183,39.1,236,329,42,217638
ABpraaapa:84,ABpraaapa,84,15299,-9700,219,218,15299,41.5,124,299,35,268329
ABpraaapp:84,ABpraaapp,84,15365,-9634,225,233,15365,47.9,164,303,37,270254
ABpraap:42,ABpraap,42,15366,-9633,-38,-40,15366,23.0,338,299,50,300827
ABpraapa:60,ABpraapa,60,15067,-9932,55,55,15067,23.4,268,321,43,224513
ABpraapaa:83,ABpraapaa,83,15317,-9683,213,225,15317,40.6,173,320,37,308338
ABpraapap:83,ABpraapap,83,15239,-9760,137,146,15239,41.4,224,327,37,294408
ABpraapp:60,ABpraapp,60,15114,-9885,65,64,15114,33.3,308,296,43,212920
ABpraappa:83,ABpraappa,83,15308,-9691,227,230,15308,41.6,246,292,35,240736
ABpraappp:83,ABpraappp,83,15336,-9663,232,239,15336,42.9,305,292,39,292273
ABprap:26,ABprap,26,15457,-9542,-48,-47,15457,27.3,407,311,56,505890
ABprapa:42,ABprapa,42,15437,-9562,-27,-27,15437,35.6,359,348,48,327123
ABprapaa:61,ABprapaa,61,15168,-9831,102,103,15168,37.9,291,344,41,253610
ABprapaaa:86,ABprapaaa,86,15258,-9741,105,106,15258,53.4,206,304,34,221455
ABprapaap:86,ABprapaap,86,15323,-9676,181,185,15323,52.5,270,305,34,218504
ABprapap:61,ABprapap,61,15178,-9821,99,100,15178,44.0,346,322,41,242221
ABprapapa:85,ABprapapa,85,15401,-9598,257,271,15401,51.7,315,308,35,244948
ABprapapp:85,ABprapapp,85,15412,-9588,286,294,15412,49.9,361,298,36,275605
ABprapp:42,ABprapp,42,15428,-9571,-46,-48,15428,36.3,438,304,47,298094
ABprappa:60,ABprappa,60,15192,-9807,114,113,15192,39.9,404,323,42,261319
ABprappaa:85,ABprappaa,85,15262,-9737,161,164,15262,41.2,353,317,37,309624
ABprappap:85,ABprappap,85,15282,-9717,148,154,15282,42.4,397,298,37,324335
ABprappp:60,ABprappp,60,15113,-9886,60,60,15113,36.9,422,248,41,206861
ABprapppa:84,ABprapppa,84,15249,-9750,183,191,15249,35.8,396,273,36,271709
ABprapppp:84,ABprapppp,84,15215,-9784,159,163,15215,31.1,441,253,36,260046
ABprp:15,ABprp,15,15344,-9655,-39,-39,15344,21.2,434,208,63,595117
ABprpa:27,ABprpa,27,15437,-9562,-22,-21,15437,18.4,395,200,58,447756
ABprpaa:42,ABprpaa,42,15363,-9636,-42,-42,15363,20.7,405,297,48,290374
ABprpaaa:60,ABprpaaa,60,14953,-10046,-42,-41,14953,19.7,334,309,43,197313
ABprpaaaa:84,ABprpaaaa,84,14952,-10047,-49,-47,14952,29.9,208,322,36,205766
ABprpaaap:84,ABprpaaap,84,14972,-10027,-38,-37,14972,29.5,266,327,34,190596
ABprpaap:60,ABprpaap,60,14993,-10006,-38,-39,14993,30.2,372,302,42,200939
ABprpaapa:83,ABprpaapa,83,15049,-9951,8,9,15049,37.5,266,332,35,218583
ABprpaapp:83,ABprpaapp,83,15020,-9979,-18,-15,15020,33.7,329,302,35,203165
ABprpap:42,ABprpap,42,15369,-9630,-31,-31,15369,22.0,440,205,51,312350
ABprpapa:60,ABprpapa,60,14950,-10050,-39,-40,14950,19.6,390,287,42,174362
ABprpapaa:83,ABprpapaa,83,14982,-10017,14,16,14982,24.6,293,327,35,197562
ABprpapap:83,ABprpapap,83,14962,-10037,-7,-9,14962,20.9,335,310,36,201448
ABprpapp:60,ABprpapp,60,14973,-10026,-1,-1,14973,19.6,417,228,42,161758
ABprpappa:82,ABprpappa,82,14920,-10079,-46,-48,14920,17.3,291,276,37,199067
ABprpappp:82,ABprpappp,82,14977,-10022,3,5,14977,17.7,333,253,37,186982
ABprpp:27,ABprpp,27,15439,-9560,-55,-55,15439,25.9,475,204,57,499580
ABprppa:42,ABprppa,42,15419,-9580,-28,-26,15419,31.3,483,273,46,299780
ABprppaa:61,ABprppaa,61,15004,-9995,2,2,15004,27.3,407,330,41,201095
ABprppaaa:86,ABprppaaa,86,15024,-9975,-17,-13,15024,35.7,305,345,33,144875
ABprppaap:86,ABprppaap,86,15026,-9973,-6,-10,15026,31.6,362,340,34,169520
ABprppap:61,ABprppap,61,14988,-10011,-39,-39,14988,33.5,446,291,40,168098
ABprppapa:85,ABprppapa,85,15038,-9961,4,3,15038,31.5,369,298,32,149346
ABprppapp:85,ABprppapp,85,14999,-10000,-17,-15,14999,31.5,420,312,34,163519
ABprppp:42,ABprppp,42,15430,-9569,-33,-33,15430,31.4,494,192,47,297805
ABprpppa:61,ABprpppa,61,14966,-10033,-23,-22,14966,26.2,471,265,41,172441
ABprpppaa:84,ABprpppaa,84,14986,-10013,0,-2,14986,23.4,374,316,35,167437
ABprpppap:84,ABprpppap,84,14975,-10024,-32,-31,14975,23.5,420,284,36,166620
ABprpppp:61,ABprpppp,61,14961,-10039,-22,-22,14961,23.2,459,198,43,186671
ABprppppa:84,ABprppppa,84,14945,-10054,-31,-31,14945,19.6,370,275,37,168508
ABprppppp:84,ABprppppp,84,14984,-10015,20,24,14984,16.6,379,239,36,146177
EMS:2,EMS,2,14898,-10101,-81,-82,14898,32.8,319,90,78,870982
MS:8,MS,8,15167,-9832,-71,-70,15167,23.0,273,134,68,724423
MSa:19,MSa,19,15398,-9601,-79,-79,15398,26.5,208,109,61,613804
MSaa:32,MSaa,32,15422,-9577,-75,-75,15422,22.5,156,119,55,434361
MSaaa:49,MSaaa,49,15265,-9734,-28,-30,15265,20.5,146,138,48,254732
MSaaaa:67,MSaaaa,67,14942,-10057,-37,-37,14942,26.8,119,151,40,172468
MSaaaaa:88,MSaaaaa,88,15015,-9984,-30,-29,15015,35.1,74,192,35,163255
MSaaaap:88,MSaaaap,88,15003,-9996,-25,-27,15003,39.0,137,162,35,149298
MSaaap:67,MSaaap,67,14932,-10067,-33,-34,14932,27.5,189,138,39,143245
MSaaapa:90,MSaaapa,90,14971,-10028,-14,-11,14971,31.5,159,160,37,161081
MSaaapp:90,MSaaapp,90,15055,-9945,38,33,15055,35.4,220,184,33,130822
MSaap:49,MSaap,49,15263,-9737,-53,-54,15263,23.3,235,96,46,229927
MSaapa:67,MSaapa,67,14927,-10072,-50,-50,14927,23.4,218,89,41,170436
MSaapaa:88,MSaapaa,88,14951,-10048,-48,-46,14951,24.6,209,124,35,129534
MSaapap:88,MSaapap,88,15014,-9985,26,29,15014,26.9,265,134,35,140456
MSaapp:67,MSaapp,67,14974,-10025,-11,-10,14974,26.7,294,66,40,195934
MSaappa:92,MSaappa,92,14954,-10045,-13,-15,14954,20.5,259,123,33,143261
MSaappp:92,MSaappp,92,14938,-10061,-23,-25,14938,20.2,322,113,34,136719
MSap:32,MSap,32,15466,-9533,-80,-80,15466,35.5,216,71,55,455051
MSapa:50,MSapa,50,15255,-9744,-57,-57,15255,34.3,215,58,47,285175
MSapaa:69,MSapaa,69,14945,-10054,-46,-48,14945,34.5,211,93,39,192647
MSapaaa:94,MSapaaa,94,15001,-9999,-50,-48,15001,34.9,134,114,32,157858
MSapaap:94,MSapaap,94,14991,-10008,-55,-58,14991,37.2,200,122,33,155759
MSapap:69,MSapap,69,14959,-10040,-66,-68,14959,39.5,265,96,38,160212
MSapapa:94,MSapapa,94,15065,-9934,1,2,15065,45.2,206,102,34,180335
MSapapp:94,MSapapp,94,14934,-10065,-120,-126,14934,41.3,258,98,34,159772
MSapp:50,MSapp,50,15250,-9749,-34,-34,15250,33.4,312,49,46,266348
MSappa:70,MSappa,70,15003,-9996,-12,-12,15003,38.6,302,72,38,185605
MSappaa:95,MSappaa,95,15081,-9918,32,32,15081,32.4,251,96,32,141503
MSappap:95,MSappap,95,14963,-10036,-64,-67,14963,28.4,302,94,32,164796
MSappp:70,MSappp,70,14966,-10033,-65,-67,14966,43.5,342,76,40,218444
MSapppa:100,MSapppa,100,14932,-10067,-196,-203,14932,39.5,278,65,30,136198
MSapppp:100,MSapppp,100,14989,-10010,-64,-67,14989,38.3,322,87,34,179967
MSp:19,MSp,19,15387,-9612,-39,-39,15387,22.6,310,161,62,535093
MSpa:32,MSpa,32,15430,-9569,-51,-50,15430,20.5,244,144,55,366300
MSpaa:48,MSpaa,48,15263,-9736,-38,-36,15263,24.1,237,178,46,204901
MSpaaa:67,MSpaaa,67,14961,-10038,-18,-20,14961,32.2,192,189,42,156909
MSpaaaa:88,MSpaaaa,88,15015,-9984,2,2,15015,31.5,124,218,36,167725
MSpaaap:88,MSpaaap,88,14946,-10053,-94,-100,14946,38.8,175,216,36,156633
MSpaap:67,MSpaap,67,14952,-10047,-26,-27,14952,27.9,254,164,40,158054
MSpaapa:91,MSpaapa,91,14922,-10077,-56,-56,14922,29.3,180,212,36,158914
MSpaapp:91,MSpaapp,91,14970,-10029,-73,-66,14970,36.9,215,222,31,139701
MSpap:48,MSpap,48,15291,-9708,-15,-15,15291,19.2,328,110,48,260388
MSpapa:67,MSpapa,67,14945,-10054,-24,-24,14945,19.9,279,120,42,167205
MSpapaa:88,MSpapaa,88,14951,-10048,-43,-42,14951,24.5,242,178,38,160613
MSpapap:88,MSpapap,88,14949,-10050,-15,-14,14949,22.3,304,164,38,181168
MSpapp:67,MSpapp,67,14958,-10041,-4,-5,14958,20.2,349,85,41,208987
MSpappa:92,MSpappa,92,14898,-10101,-33,-32,14898,15.3,304,165,34,159931
MSpappp:92,MSpappp,92,14957,-10042,-2,-4,14957,18.2,356,153,38,166634
MSpp:32,MSpp,32,15413,-9586,-23,-24,15413,19.5,349,161,55,359288
