cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalappa:53,ABalappa,53,11468,-13531,175,179,11468,24.0,525,262,42,305284
ABalappaa:77,ABalappaa,77,11362,-13637,203,213,11362,20.0,543,264,34,278686
ABalappap:77,ABalappap,77,11294,-13705,187,191,11294,15.4,499,243,35,251358
ABalappp:53,ABalappp,53,11369,-13630,103,103,11369,19.2,461,244,42,243405
ABalapppa:77,ABalapppa,77,11247,-13752,148,153,11247,13.4,461,223,35,220967
ABalapppp:77,ABalapppp,77,11186,-13813,119,119,11186,11.7,401,214,35,198606
ABalp:8,ABalp,8,9619,-15380,-130,-132,9619,34.0,520,200,65,981585
ABalpa:19,ABalpa,19,9446,-15553,-102,-103,9446,35.2,554,188,59,790890
ABalpaa:35,ABalpaa,35,10647,-14352,-91,-92,10647,32.4,579,195,49,495044
ABalpaaa:52,ABalpaaa,52,11218,-13781,-59,-61,11218,27.1,620,234,42,328043
ABalpaaaa:76,ABalpaaaa,76,11053,-13946,-28,-24,11053,18.9,624,252,35,274190
ABalpaaap:76,ABalpaaap,76,11003,-13996,-76,-69,11003,21.1,591,221,34,261003
ABalpaap:52,ABalpaap,52,11222,-13777,-85,-78,11222,30.4,549,229,44,333579
ABalpaapa:72,ABalpaapa,72,11059,-13941,-52,-58,11059,29.2,576,249,37,305187
ABalpaapp:72,ABalpaapp,72,11066,-13933,-53,-49,11066,30.0,526,233,36,266688
ABalpap:35,ABalpap,35,10670,-14329,-98,-98,10670,43.4,488,216,52,537903
ABalpapa:52,ABalpapa,52,11218,-13781,-69,-70,11218,39.6,570,215,45,367372
ABalpapaa:73,ABalpapaa,73,11087,-13912,-7,-11,11087,29.2,620,279,36,311105
ABalpapap:73,ABalpapap,73,11040,-13959,-54,-61,11040,36.9,596,258,38,340329
ABalpapp:52,ABalpapp,52,11216,-13783,-125,-127,11216,43.1,496,219,46,375430
ABalpappa:72,ABalpappa,72,11034,-13965,-83,-90,11034,40.8,556,252,38,320098
ABalpappp:72,ABalpappp,72,11069,-13930,-59,-62,11069,41.6,520,207,38,329233
ABalpp:19,ABalpp,19,9435,-15564,-79,-80,9435,27.0,471,150,59,709343
ABalppa:35,ABalppa,35,10715,-14284,-70,-71,10715,30.8,514,150,49,506752
ABalppaa:54,ABalppaa,54,11193,-13806,-46,-46,11193,28.7,602,188,41,346374
ABalppaaa:79,ABalppaaa,79,11029,-13970,-8,-7,11029,29.2,632,228,34,289550
ABalppaap:79,ABalppaap,79,10996,-14003,-66,-67,10996,30.0,600,184,35,318441
ABalppap:54,ABalppap,54,11198,-13801,-77,-83,11198,31.8,540,169,44,354132
ABalppapa:77,ABalppapa,77,11022,-13977,-68,-69,11022,38.1,585,210,37,335163
ABalppapp:77,ABalppapp,77,11036,-13963,-62,-66,11036,34.2,554,182,36,324105
ABalppp:35,ABalppp,35,10688,-14311,-111,-113,10688,43.6,414,186,51,496154
ABalpppa:53,ABalpppa,53,11211,-13788,-82,-80,11211,33.3,486,182,43,346136
ABalpppaa:76,ABalpppaa,76,11140,-13859,69,69,11140,23.9,559,191,35,335417
ABalpppap:76,ABalpppap,76,11061,-13938,-21,-18,11061,25.6,515,168,37,363765
ABalpppp:53,ABalpppp,53,11256,-13743,-59,-62,11256,41.9,427,212,45,348908
ABalppppa:75,ABalppppa,75,11077,-13922,-32,-29,11077,30.9,491,207,37,357279
ABalppppp:75,ABalppppp,75,11092,-13907,-22,-22,11092,35.8,450,200,40,398803
ABar:2,ABar,2,9986,-15013,-47,-47,9986,19.1,460,354,78,1434256
ABara:8,ABara,8,9598,-15401,-41,-42,9598,11.4,396,328,71,955407
ABaraa:19,ABaraa,19,9415,-15584,-30,-30,9415,9.3,443,326,60,583519
ABaraaa:35,ABaraaa,35,10625,-14374,-14,-14,10625,5.7,511,292,53,444661
ABaraaaa:52,ABaraaaa,52,11358,-13641,115,116,11358,7.9,519,326,45,340929
ABaraaaaa:76,ABaraaaaa,76,11231,-13768,121,122,11231,5.1,509,323,37,308677
ABaraaaap:76,ABaraaaap,76,11329,-13670,188,191,11329,17.8,508,358,38,378110
ABaraaap:52,ABaraaap,52,11292,-13707,48,50,11292,4.4,467,271,43,216082
ABaraaapa:75,ABaraaapa,75,11166,-13833,69,74,11166,1.0,484,288,38,157570
ABaraaapp:75,ABaraaapp,75,11137,-13863,79,82,11137,3.0,424,286,36,164749
ABaraap:35,ABaraap,35,10653,-14346,-12,-12,10653,17.1,430,290,50,419549
ABaraapa:52,ABaraapa,52,11310,-13689,73,74,11310,9.1,447,321,42,253194
ABaraapaa:74,ABaraapaa,74,11255,-13744,119,131,11255,11.7,467,367,37,350050
ABaraapap:74,ABaraapap,74,11235,-13764,139,140,11235,4.7,434,337,36,273554
ABaraapp:52,ABaraapp,52,11317,-13682,58,58,11317,18.5,405,274,45,289303
ABaraappa:74,ABaraappa,74,11308,-13691,180,190,11308,14.7,443,343,37,329796
ABaraappp:74,ABaraappp,74,11211,-13788,113,117,11211,12.6,397,326,37,259727
ABarap:19,ABarap,19,9401,-15598,-36,-36,9401,7.6,306,321,60,461110
ABarapa:35,ABarapa,35,10618,-14381,-3,-3,10618,2.2,393,277,50,227742
ABarapaa:52,ABarapaa,52,11202,-13797,0,0,11202,1.7,396,301,43,149490
ABarapaaa:76,ABarapaaa,76,11073,-13926,16,12,11073,1.0,387,303,34,102589
ABarapaap:76,ABarapaap,76,11103,-13896,39,43,11103,1.6,364,247,38,152132
ABarapap:52,ABarapap,52,11248,-13751,41,42,11248,8.0,363,246,44,244683
ABarapapa:76,ABarapapa,76,11189,-13810,116,114,11189,7.5,351,206,37,242290
ABarapapp:76,ABarapapp,76,11234,-13765,176,175,11234,10.7,286,175,40,304222
ABarapp:35,ABarapp,35,10653,-14346,-10,-10,10653,8.1,281,317,50,327301
ABarappa:53,ABarappa,53,11241,-13758,44,43,11241,3.1,314,294,43,177351
ABarappaa:76,ABarappaa,76,11115,-13884,99,102,11115,1.4,337,305,36,132779
ABarappap:76,ABarappap,76,11100,-13899,64,72,11100,1.5,295,270,37,141164
ABarappp:53,ABarappp,53,11267,-13732,48,48,11267,10.3,248,273,45,252742
ABarapppa:75,ABarapppa,75,11135,-13864,84,82,11135,5.2,262,269,38,222124
ABarapppp:75,ABarapppp,75,11186,-13813,123,123,11186,7.7,203,257,39,260898
ABarp:8,ABarp,8,9613,-15386,-89,-92,9613,29.5,455,347,64,940363
ABarpa:19,ABarpa,19,9444,-15555,-90,-90,9444,33.1,521,327,58,802605
ABarpaa:35,ABarpaa,35,10643,-14356,-61,-61,10643,24.3,547,337,51,549854
ABarpaaa:53,ABarpaaa,53,11183,-13816,-60,-62,11183,29.4,512,340,42,348862
ABarpaaaa:77,ABarpaaaa,77,10991,-14008,-110,-115,10991,45.3,442,258,37,382352
ABarpaaap:77,ABarpaaap,77,11076,-13923,-9,-9,11076,43.9,402,296,36,363211
ABarpaap:53,ABarpaap,53,11198,-13801,-55,-57,11198,25.2,479,316,43,328334
ABarpaapa:74,ABarpaapa,74,11033,-13966,-59,-65,11033,36.1,477,284,38,417974
ABarpaapp:74,ABarpaapp,74,11034,-13965,-38,-42,11034,34.8,435,313,37,382922
ABarpap:35,ABarpap,35,10670,-14329,-88,-88,10670,36.5,462,346,50,559791
ABarpapa:53,ABarpapa,53,11246,-13753,-16,-18,11246,33.7,478,360,44,398894
ABarpapaa:75,ABarpapaa,75,11043,-13956,-82,-81,11043,42.7,512,273,35,336884
ABarpapap:75,ABarpapap,75,11010,-13989,-107,-120,11010,44.4,469,289,37,380693
ABarpapp:53,ABarpapp,53,11217,-13782,-78,-78,11217,39.9,415,342,45,400028
ABarpappa:74,ABarpappa,74,11032,-13967,-53,-55,11032,42.4,468,332,38,392025
ABarpappp:74,ABarpappp,74,11063,-13936,-36,-36,11063,44.1,415,337,40,430151
ABarpp:19,ABarpp,19,9402,-15597,-99,-99,9402,31.9,434,364,57,702041
ABarppa:34,ABarppa,34,10662,-14337,-17,-17,10662,18.6,471,368,49,486198
ABarppaa:54,ABarppaa,54,11188,-13811,-32,-32,11188,20.7,489,368,42,332631
ABarppaaa:77,ABarppaaa,77,11072,-13927,-3,-1,11072,37.3,563,302,35,332645
ABarppaap:77,ABarppaap,77,11032,-13967,-56,-69,11032,40.0,521,308,33,280632
ABarppap:54,ABarppap,54,11211,-13788,-21,-20,11211,20.4,427,353,42,299180
ABarppapa:75,ABarppapa,75,11026,-13973,-62,-68,11026,32.9,501,335,36,377090
ABarppapp:75,ABarppapp,75,11040,-13959,-32,-36,11040,28.8,444,354,38,389530
ABarppp:34,ABarppp,34,10625,-14374,-124,-126,10625,35.3,393,369,49,534672
ABarpppa:53,ABarpppa,53,11227,-13772,-17,-16,11227,28.3,416,393,43,370665
ABarpppaa:76,ABarpppaa,76,11026,-13973,-73,-77,11026,32.7,524,335,36,395314
ABarpppap:76,ABarpppap,76,11037,-13962,-45,-51,11037,29.9,475,371,38,404325
ABarpppp:53,ABarpppp,53,11219,-13780,-77,-78,11219,37.1,358,367,45,370479
ABarppppa:74,ABarppppa,74,11029,-13970,-69,-74,11029,35.3,425,369,37,384526
ABarppppp:74,ABarppppp,74,11078,-13921,-37,-40,11078,35.5,377,373,38,374860
ABp:1,ABp,1,10324,-14676,-79,-79,10324,19.0,248,360,70,748144
ABpl:2,ABpl,2,9963,-15036,-36,-35,9963,13.4,348,194,74,827423
ABpla:9,ABpla,9,9611,-15388,-4,-4,9611,10.9,449,203,66,651732
ABplaa:19,ABplaa,19,9459,-15540,-21,-21,9459,7.1,500,207,58,589555
ABplaaa:36,ABplaaa,36,10677,-14322,-39,-39,10677,10.5,560,193,51,488294
ABplaaaa:53,ABplaaaa,53,11273,-13726,20,20,11273,15.8,593,200,44,359454
ABplaaaaa:75,ABplaaaaa,75,11119,-13880,28,30,11119,13.3,544,211,36,287902
ABplaaaap:75,ABplaaaap,75,11123,-13876,72,71,11123,6.0,558,184,38,285098
ABplaaap:53,ABplaaap,53,11218,-13781,1,1,11218,5.2,543,212,44,262402
ABplaaapa:74,ABplaaapa,74,11071,-13928,17,19,11071,3.7,528,211,38,245348
ABplaaapp:74,ABplaaapp,74,11073,-13926,8,9,11073,6.4,479,168,37,248651
ABplaap:36,ABplaap,36,10670,-14329,-81,-82,10670,20.7,470,183,52,521181
ABplaapa:53,ABplaapa,53,11291,-13709,48,48,11291,17.2,529,167,45,350377
ABplaapaa:74,ABplaapaa,74,11205,-13794,126,127,11205,13.4,537,167,39,323557
ABplaapap:74,ABplaapap,74,11218,-13781,108,109,11218,15.4,482,144,39,322904
ABplaapp:53,ABplaapp,53,11236,-13763,-13,-11,11236,18.2,445,188,45,295225
ABplaappa:74,ABplaappa,74,11212,-13787,86,86,11212,19.8,461,181,36,266152
ABplaappp:74,ABplaappp,74,11258,-13741,144,144,11258,26.5,383,173,38,286281
ABplap:19,ABplap,19,9438,-15561,-29,-30,9438,8.1,394,206,59,542298
ABplapa:36,ABplapa,36,10697,-14302,-32,-32,10697,4.1,470,205,49,347872
ABplapaa:54,ABplapaa,54,11133,-13866,-53,-53,11133,2.2,491,195,43,193501
ABplapaaa:77,ABplapaaa,77,11046,-13953,7,6,11046,1.2,469,220,35,132404
ABplapaap:77,ABplapaap,77,11023,-13976,6,3,11023,3.1,423,187,37,251541
ABplapap:54,ABplapap,54,11159,-13840,-35,-35,11159,4.5,417,206,43,197209
ABplapapa:75,ABplapapa,75,11000,-13999,-29,-29,11000,5.2,397,183,37,283630
ABplapapp:75,ABplapapp,75,11018,-13981,-36,-36,11018,13.6,352,152,39,351852
ABplapp:36,ABplapp,36,10688,-14311,-20,-19,10688,14.1,388,180,54,369940
ABplappa:53,ABplappa,53,11195,-13804,3,2,11195,10.1,437,147,45,329903
ABplappaa:76,ABplappaa,76,11052,-13947,-37,-37,11052,13.6,422,153,37,309127
ABplappap:76,ABplappap,76,11166,-13833,85,89,11166,22.3,384,129,39,371729
ABplappp:53,ABplappp,53,11190,-13809,-6,-6,11190,12.4,338,171,46,297329
ABplapppa:76,ABplapppa,76,11100,-13899,12,12,11100,23.0,330,138,39,356041
ABplapppp:76,ABplapppp,76,11175,-13824,99,100,11175,26.6,252,142,40,322315
ABplp:9,ABplp,9,9575,-15424,-99,-100,9575,29.1,355,153,65,860258
ABplpa:19,ABplpa,19,9426,-15573,-93,-94,9426,32.6,384,142,59,752337
ABplpaa:35,ABplpaa,35,10670,-14329,-65,-65,10670,29.5,427,130,50,539517
ABplpaaa:53,ABplpaaa,53,11248,-13751,-13,-16,11248,27.9,496,134,41,311308
ABplpaaaa:75,ABplpaaaa,75,11016,-13983,-71,-70,11016,26.5,570,156,35,268960
ABplpaaap:75,ABplpaaap,75,11042,-13957,-32,-39,11042,27.0,512,133,37,303704
ABplpaap:53,ABplpaap,53,11211,-13788,-57,-57,11211,26.4,426,144,43,308981
ABplpaapa:74,ABplpaapa,74,10990,-14009,-96,-102,10990,28.0,475,133,37,288047
ABplpaapp:74,ABplpaapp,74,11077,-13922,-29,-29,11077,30.5,434,161,35,240651
ABplpap:35,ABplpap,35,10652,-14347,-122,-126,10652,44.8,346,159,51,517688
ABplpapa:52,ABplpapa,52,11241,-13758,-68,-70,11241,37.3,423,144,46,386682
ABplpapaa:72,ABplpapaa,72,11037,-13962,-88,-89,11037,36.4,515,155,37,292864
ABplpapap:72,ABplpapap,72,11056,-13943,-56,-59,11056,37.5,454,146,39,334322
ABplpapp:52,ABplpapp,52,11229,-13770,-110,-110,11229,45.9,366,168,47,367458
ABplpappa:72,ABplpappa,72,11091,-13908,-51,-53,11091,43.9,474,188,39,314443
ABplpappp:72,ABplpappp,72,11048,-13951,-90,-94,11048,43.5,421,162,38,308544
ABplpp:19,ABplpp,19,9447,-15552,-52,-53,9447,29.3,284,147,58,696286
ABplppa:35,ABplppa,35,10693,-14307,-45,-46,10693,22.4,325,136,49,471309
ABplppaa:54,ABplppaa,54,11210,-13789,-9,-12,11210,24.3,384,129,41,295135
ABplppaaa:77,ABplppaaa,77,11002,-13997,-85,-89,11002,30.8,419,124,34,264655
ABplppaap:77,ABplppaap,77,11108,-13891,13,12,11108,33.4,372,125,34,269554
ABplppap:54,ABplppap,54,11204,-13795,-21,-21,11204,22.6,317,141,43,282587
ABplppapa:76,ABplppapa,76,11024,-13975,-75,-78,11024,35.6,348,155,37,305436
ABplppapp:76,ABplppapp,76,11078,-13921,-4,-7,11078,33.2,293,140,36,259054
ABplppp:35,ABplppp,35,10656,-14343,-114,-116,10656,39.7,259,142,50,500617
ABplpppa:53,ABplpppa,53,11240,-13759,-47,-47,11240,35.2,334,131,44,347068
ABplpppaa:74,ABplpppaa,74,11052,-13947,-71,-71,11052,40.9,381,143,37,319520
ABplpppap:74,ABplpppap,74,11023,-13976,-103,-106,11023,41.5,314,139,37,313841
ABplpppp:53,ABplpppp,53,11229,-13771,-104,-105,11229,45.8,297,160,45,335879
ABplppppa:74,ABplppppa,74,11077,-13922,-68,-71,11077,46.5,392,191,37,308474
ABplppppp:74,ABplppppp,74,11082,-13917,-50,-52,11082,47.9,339,165,38,315908
ABpr:2,ABpr,2,9966,-15033,-117,-117,9966,34.5,258,374,75,1303122
ABpra:9,ABpra,9,9586,-15413,-95,-95,9586,29.2,275,396,64,883402
ABpraa:19,ABpraa,19,9458,-15541,-43,-44,9458,24.4,336,397,58,674342
ABpraaa:35,ABpraaa,35,10657,-14342,-11,-11,10657,11.8,390,373,50,432661
ABpraaaa:53,ABpraaaa,53,11145,-13854,-66,-66,11145,11.9,396,383,44,302317
ABpraaaaa:75,ABpraaaaa,75,11041,-13958,-51,-51,11041,21.5,433,386,37,358954
ABpraaaap:75,ABpraaaap,75,11021,-13978,-24,-25,11021,16.1,378,374,37,270287
ABpraaap:53,ABpraaap,53,11183,-13816,-22,-22,11183,8.8,339,339,41,196721
ABpraaapa:74,ABpraaapa,74,11009,-13990,-16,-14,11009,7.6,371,363,36,248251
ABpraaapp:74,ABpraaapp,74,11001,-13998,-28,-29,11001,10.0,311,357,36,209428
ABpraap:35,ABpraap,35,10676,-14323,-103,-102,10676,32.1,319,390,50,521897
ABpraapa:53,ABpraapa,53,11208,-13791,-21,-21,11208,23.3,343,408,43,301846
ABpraapaa:76,ABpraapaa,76,11069,-13930,-6,-7,11069,26.5,398,400,36,314431
ABpraapap:76,ABpraapap,76,11047,-13952,-13,-14,11047,24.6,331,387,36,282818
ABpraapp:53,ABpraapp,53,11203,-13796,-77,-76,11203,35.0,295,385,44,340618
ABpraappa:75,ABpraappa,75,11045,-13954,-65,-71,11045,34.6,330,391,38,364034
ABpraappp:75,ABpraappp,75,11097,-13903,12,11,11097,30.9,263,381,38,345103
ABprap:19,ABprap,19,9432,-15567,-57,-57,9432,20.8,220,372,59,644245
ABprapa:35,ABprapa,35,10663,-14336,-47,-47,10663,14.3,293,396,50,437823
ABprapaa:54,ABprapaa,54,11162,-13837,-15,-15,11162,10.8,305,394,43,283312
ABprapaaa:78,ABprapaaa,78,10975,-14024,-23,-22,10975,9.3,333,395,36,275113
ABprapaap:78,ABprapaap,78,11003,-13996,-3,-9,11003,10.5,272,393,34,231501
ABprapap:54,ABprapap,54,11194,-13805,8,8,11194,8.6,265,343,42,215071
ABprapapa:76,ABprapapa,76,11022,-13977,14,13,11022,9.6,259,347,35,204792
ABprapapp:76,ABprapapp,76,11020,-13979,8,8,11020,10.8,199,339,36,207296
ABprapp:35,ABprapp,35,10682,-14317,-49,-48,10682,17.1,201,371,51,458030
ABprappa:54,ABprappa,54,11163,-13837,-28,-28,11163,11.3,224,383,44,283782
ABprappaa:77,ABprappaa,77,10957,-14043,-62,-61,10957,10.7,228,386,35,262434
ABprappap:77,ABprappap,77,11036,-13964,18,16,11036,15.4,171,380,36,301176
ABprappp:54,ABprappp,54,11185,-13815,-20,-20,11185,14.8,172,338,44,278282
ABprapppa:76,ABprapppa,76,11050,-13949,24,24,11050,18.3,150,343,37,269864
ABprapppp:76,ABprapppp,76,11043,-13956,-22,-20,11043,24.9,117,309,38,327080
ABprp:9,ABprp,9,9600,-15399,-148,-148,9600,41.1,204,318,65,906608
ABprpa:19,ABprpa,19,9454,-15545,-129,-129,9454,42.7,243,364,59,796612
ABprpaa:35,ABprpaa,35,10713,-14286,-53,-52,10713,30.2,244,417,50,556939
ABprpaaa:54,ABprpaaa,54,11201,-13798,-32,-33,11201,23.4,282,426,42,291989
ABprpaaaa:76,ABprpaaaa,76,11036,-13963,-21,-20,11036,18.8,349,413,36,248317
ABprpaaap:76,ABprpaaap,76,11019,-13980,-36,-38,11019,20.6,295,413,33,220275
ABprpaap:54,ABprpaap,54,11156,-13843,-75,-76,11156,23.0,253,371,41,252354
ABprpaapa:75,ABprpaapa,75,11021,-13978,-10,-10,11021,20.5,272,373,33,183879
ABprpaapp:75,ABprpaapp,75,11031,-13968,-19,-23,11031,22.1,215,383,34,234282
ABprpap:35,ABprpap,35,10683,-14316,-117,-119,10683,40.3,208,369,51,549532
ABprpapa:53,ABprpapa,53,11198,-13801,-84,-84,11198,32.3,233,415,45,356749
ABprpapaa:74,ABprpapaa,74,11013,-13986,-50,-54,11013,32.8,289,420,36,299512
ABprpapap:74,ABprpapap,74,11058,-13941,-39,-40,11058,35.4,243,413,36,299802
ABprpapp:53,ABprpapp,53,11237,-13762,-76,-77,11237,40.8,219,369,45,343456
ABprpappa:74,ABprpappa,74,11049,-13950,-50,-54,11049,40.5,279,379,40,356676
ABprpappp:74,ABprpappp,74,11055,-13944,-40,-43,11055,41.6,216,379,39,349535
ABprpp:19,ABprpp,19,9495,-15504,-99,-99,9495,38.0,148,327,57,712862
ABprppa:36,ABprppa,36,10721,-14278,-55,-56,10721,24.9,146,378,49,467542
ABprppaa:54,ABprppaa,54,11182,-13817,-33,-33,11182,22.0,194,411,43,308565
ABprppaaa:77,ABprppaaa,77,11017,-13982,-9,-10,11017,21.5,257,426,35,281382
ABprppaap:77,ABprppaap,77,11003,-13996,-29,-31,11003,24.4,196,421,36,300347
ABprppap:54,ABprppap,54,11222,-13777,-20,-21,11222,24.6,141,361,44,297157
ABprppapa:76,ABprppapa,76,10996,-14003,-101,-106,10996,26.4,174,379,35,263480
ABprppapp:76,ABprppapp,76,11049,-13950,-18,-23,11049,29.2,128,364,35,267695
ABprppp:36,ABprppp,36,10735,-14264,-86,-86,10735,36.1,122,333,50,498800
ABprpppa:54,ABprpppa,54,11197,-13802,-55,-55,11197,33.7,162,393,43,318164
ABprpppaa:76,ABprpppaa,76,11045,-13954,-42,-46,11045,32.9,198,410,37,333023
ABprpppap:76,ABprpppap,76,11006,-13993,-64,-67,11006,36.7,158,391,36,310493
ABprpppp:54,ABprpppp,54,11223,-13776,-55,-58,11223,37.1,134,338,44,315210
ABprppppa:75,ABprppppa,75,11073,-13926,-9,-15,11073,39.2,145,359,37,318835
ABprppppp:75,ABprppppp,75,11079,-13920,1,-1,11079,33.7,103,334,36,282636
EMS:1,EMS,1,10334,-14665,-53,-53,10334,45.5,320,209,58,675806
MS:3,MS,3,9899,-15100,-140,-140,9899,47.0,372,235,73,966059
MSa:12,MSa,12,9430,-15569,-172,-174,9430,42.0,440,242,67,1175314
MSaa:33,MSaa,33,10558,-14441,-125,-128,10558,37.2,441,271,58,810239
MSaaa:52,MSaaa,52,11153,-13846,-80,-77,11153,31.2,444,263,50,442684
MSaaaa:86,MSaaaa,86,10996,-14003,-92,-91,10996,26.8,466,290,40,322578
MSaaap:86,MSaaap,86,11015,-13984,-34,-33,11015,17.7,406,267,39,213373
MSaap:52,MSaap,52,11170,-13829,-68,-69,11170,34.2,382,255,51,459995
MSaapa:88,MSaapa,88,10990,-14009,-99,-102,10990,29.6,422,250,39,239005
MSaapp:88,MSaapp,88,11036,-13963,-16,-19,11036,26.8,355,250,38,201563
MSap:33,MSap,33,10584,-14415,-120,-120,10584,40.3,357,269,57,738289
MSapa:52,MSapa,52,11151,-13848,-88,-92,11151,42.8,358,232,49,437868
MSapaa:92,MSapaa,92,11062,-13938,-106,-109,11062,41.5,416,251,36,273122
MSapap:92,MSapap,92,11086,-13913,-34,-35,11086,43.5,349,242,35,214841
MSapp:52,MSapp,52,11167,-13832,-64,-66,11167,44.2,312,287,49,437209
MSappa:93,MSappa,93,11142,-13857,3,-3,11142,42.0,375,307,38,312307
MSappp:93,MSappp,93,10953,-14046,-223,-217,10953,39.0,320,293,38,269187
MSp:12,MSp,12,9423,-15576,-132,-133,9423,39.7,332,298,67,1122993
MSpa:33,MSpa,33,10522,-14477,-95,-97,10522,24.6,347,315,58,707959
MSpaa:52,MSpaa,52,11186,-13813,-46,-47,11186,26.5,360,323,51,396114
MSpaaa:80,MSpaaa,80,11037,-13962,-47,-47,11037,30.3,401,325,40,284657
MSpaap:80,MSpaap,80,11014,-13985,-49,-49,11014,28.6,332,334,42,254552
MSpap:52,MSpap,52,11119,-13880,-79,-80,11119,28.6,297,308,51,450480
MSpapa:89,MSpapa,89,10984,-14015,-82,-82,10984,15.2,333,318,39,202900
MSpapp:89,MSpapp,89,11043,-13956,-37,-42,11043,23.5,290,278,41,284143
MSpp:33,MSpp,33,10570,-14429,-126,-128,10570,35.2,260,324,55,701905
MSppa:53,MSppa,53,11115,-13884,-56,-57,11115,27.6,217,330,49,429673
MSppaa:93,MSppaa,93,11207,-13793,88,88,11207,22.0,270,322,38,255580
MSppap:93,MSppap,93,11102,-13897,-4,-5,11102,27.3,204,313,35,211134
MSppp:53,MSppp,53,11120,-13879,-87,-89,11120,38.0,240,294,49,444104
MSpppa:91,MSpppa,91,11077,-13922,-19,-22,11077,36.0,285,318,38,270517
MSpppp:91,MSpppp,91,11064,-13935,-54,-51,11064,35.6,230,274,38,265054
E:3,E,3,9879,-15120,-164,-165,9879,45.6,225,200,71,1119093
Ea:13,Ea,13,9509,-15490,-173,-175,9509,45.6,292,212,64,1011176
Eal:36,Eal,36,10933,-14066,-152,-154,10933,40.2,294,207,55,709048
Ear:36,Ear,36,10920,-14079,-84,-86,10920,22.6,296,217,55,611052
Ep:13,Ep,13,9487,-15512,-154,-156,9487,40.4,201,210,64,1045388
Epl:36,Epl,36,10975,-14025,-96,-99,10975,37.0,209,202,54,634880
Epr:36,Epr,36,10945,-14054,-90,-92,10945,29.0,189,273,55,635171
P2:1,P2,1,10155,-14844,-67,-67,10155,30.3,153,239,67,1135973
C:4,C,4,9770,-15229,-38,-38,9770,17.2,199,256,67,614580
Ca:15,Ca,15,9323,-15676,-30,-30,9323,12.2,282,218,62,537997
Caa:30,Caa,30,10304,-14695,-30,-29,10304,8.5,296,211,57,444621
Caaa:50,Caaa,50,11195,-13804,-2,-2,11195,6.0,293,198,46,242478
Caaaa:72,Caaaa,72,11088,-13911,51,53,11088,5.7,240,199,41,171504
Caaap:72,Caaap,72,11139,-13860,84,83,11139,11.0,184,184,42,220253
Caap:50,Caap,50,11170,-13829,-26,-26,11170,9.0,204,187,47,292363
Caapa:74,Caapa,74,11210,-13789,142,143,11210,21.6,178,162,42,246414
Caapp:74,Caapp,74,11261,-13738,158,162,11261,32.1,155,157,39,235457
Cap:30,Cap,30,10306,-14693,-59,-59,10306,19.7,208,177,54,474505
Capa:50,Capa,50,11155,-13844,-50,-50,11155,21.4,242,142,47,321038
