cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapppa:92,ABalapppa,92,1144,-23855,-145,-164,1144,54.6,155,373,39,473992
ABalapppp:92,ABalapppp,92,1152,-23847,-138,-137,1152,55.6,223,387,40,491892
ABalp:13,ABalp,13,1089,-23910,-145,-145,1089,32.7,146,247,65,701459
ABalpa:25,ABalpa,25,1131,-23868,-114,-113,1131,30.5,85,268,58,662237
ABalpaa:42,ABalpaa,42,1128,-23871,-121,-122,1128,41.8,66,278,51,914262
ABalpaaa:64,ABalpaaa,64,1105,-23894,-46,-47,1105,34.0,41,333,42,476841
ABalpaaaa:96,ABalpaaaa,96,1155,-23844,-62,-64,1155,24.8,70,345,38,480844
ABalpaaap:96,ABalpaaap,96,1175,-23824,-19,-22,1175,24.9,108,320,37,358431
ABalpaap:64,ABalpaap,64,1107,-23892,-127,-129,1107,39.2,80,283,45,525951
ABalpaapa:90,ABalpaapa,90,1124,-23875,-93,-96,1124,33.7,72,300,41,536489
ABalpaapp:90,ABalpaapp,90,1134,-23865,-69,-64,1134,32.8,123,273,38,408390
ABalpap:42,ABalpap,42,1155,-23844,-99,-100,1155,31.3,124,228,52,854510
ABalpapa:64,ABalpapa,64,1144,-23855,-76,-76,1144,25.5,82,275,44,452686
ABalpapaa:93,ABalpapaa,93,1162,-23837,-70,-77,1162,22.1,104,281,38,404289
ABalpapap:93,ABalpapap,93,1157,-23842,-94,-101,1157,22.0,150,274,37,316956
ABalpapp:64,ABalpapp,64,1166,-23833,-68,-68,1166,27.1,158,244,46,427864
ABalpappa:90,ABalpappa,90,1192,-23807,-81,-92,1192,20.9,172,298,37,264577
ABalpappp:90,ABalpappp,90,1201,-23798,-63,-63,1201,22.8,221,294,40,273216
ABalpp:25,ABalpp,25,1101,-23898,-259,-259,1101,45.1,165,224,58,773126
ABalppa:43,ABalppa,43,1157,-23842,-193,-193,1157,48.5,132,226,50,918843
ABalppaa:65,ABalppaa,65,1145,-23854,-58,-60,1145,36.0,86,230,42,452139
ABalppaaa:99,ABalppaaa,99,1102,-23897,-67,-62,1102,38.1,95,237,35,400301
ABalppaap:99,ABalppaap,99,1120,-23879,-52,-57,1120,33.9,123,214,36,405150
ABalppap:65,ABalppap,65,1121,-23878,-142,-145,1121,39.3,141,239,44,447502
ABalppapa:93,ABalppapa,93,1122,-23877,-87,-89,1122,28.2,166,245,36,326373
ABalppapp:93,ABalppapp,93,1164,-23835,-46,-50,1164,30.3,220,237,37,303710
ABalppp:43,ABalppp,43,1171,-23828,-148,-149,1171,40.0,207,227,52,792817
ABalpppa:64,ABalpppa,64,1153,-23846,-111,-112,1153,43.0,143,291,44,470280
ABalpppaa:93,ABalpppaa,93,1188,-23811,-39,-40,1188,47.1,116,244,36,398526
ABalpppap:93,ABalpppap,93,1144,-23855,-88,-92,1144,46.1,157,222,38,434572
ABalpppp:64,ABalpppp,64,1122,-23877,-172,-172,1122,45.3,217,285,45,455340
ABalppppa:91,ABalppppa,91,1169,-23830,-96,-100,1169,49.0,172,264,37,412293
ABalppppp:91,ABalppppp,91,1191,-23808,-130,-138,1191,50.3,215,236,41,500575
ABar:3,ABar,3,1036,-23963,-176,-176,1036,32.3,205,421,74,1202969
ABara:13,ABara,13,1114,-23885,-90,-90,1114,25.9,239,398,66,559520
ABaraa:25,ABaraa,25,1210,-23789,-57,-57,1210,22.1,164,390,58,497987
ABaraaa:43,ABaraaa,43,1111,-23888,-128,-128,1111,25.4,133,410,51,716879
ABaraaaa:64,ABaraaaa,64,1150,-23849,-83,-84,1150,24.4,102,387,43,427617
ABaraaaaa:97,ABaraaaaa,97,1100,-23899,-44,-48,1100,34.0,62,381,36,450449
ABaraaaap:97,ABaraaaap,97,1136,-23863,-48,-47,1136,34.5,96,365,35,363317
ABaraaap:64,ABaraaap,64,1103,-23896,-87,-89,1103,30.4,157,411,45,429959
ABaraaapa:91,ABaraaapa,91,1103,-23896,-95,-98,1103,29.8,115,403,40,452609
ABaraaapp:91,ABaraaapp,91,1137,-23862,-40,-41,1137,27.0,163,423,37,352333
ABaraap:43,ABaraap,43,1180,-23819,-44,-44,1180,21.4,203,367,51,480030
ABaraapa:64,ABaraapa,64,1177,-23822,-83,-85,1177,21.2,160,374,44,354572
ABaraapaa:93,ABaraapaa,93,1118,-23881,-66,-68,1118,29.0,113,334,36,323807
ABaraapap:93,ABaraapap,93,1148,-23851,-70,-71,1148,29.6,162,326,37,281374
ABaraapp:64,ABaraapp,64,1201,-23798,-32,-32,1201,21.2,246,351,43,235862
ABaraappa:91,ABaraappa,91,1154,-23845,-76,-79,1154,27.6,187,358,36,255735
ABaraappp:91,ABaraappp,91,1203,-23796,-32,-29,1203,28.5,242,349,38,240474
ABarap:25,ABarap,25,1171,-23828,-98,-98,1171,26.6,274,424,58,490623
ABarapa:43,ABarapa,43,1154,-23845,-86,-86,1154,29.8,245,448,51,678659
ABarapaa:65,ABarapaa,65,1147,-23852,-61,-63,1147,25.1,212,429,43,309760
ABarapaaa:95,ABarapaaa,95,1196,-23803,-71,-78,1196,20.9,137,368,38,336992
ABarapaap:95,ABarapaap,95,1174,-23825,-53,-56,1174,22.6,181,382,37,259836
ABarapap:65,ABarapap,65,1171,-23828,-72,-72,1171,24.8,286,416,44,272828
ABarapapa:91,ABarapapa,91,1238,-23761,-8,-15,1238,21.6,222,381,37,227730
ABarapapp:91,ABarapapp,91,1189,-23810,-79,-78,1189,23.8,270,380,37,212456
ABarapp:43,ABarapp,43,1177,-23822,-90,-90,1177,24.1,327,415,50,488527
ABarappa:65,ABarappa,65,1177,-23822,-18,-19,1177,31.5,309,447,42,319782
ABarappaa:94,ABarappaa,94,1193,-23806,-9,-13,1193,25.0,222,416,36,228602
ABarappap:94,ABarappap,94,1138,-23861,-75,-82,1138,25.2,281,432,40,301452
ABarappp:65,ABarappp,65,1164,-23835,-59,-60,1164,27.6,366,429,43,280431
ABarapppa:92,ABarapppa,92,1161,-23838,-29,-34,1161,29.7,253,443,38,293894
ABarapppp:92,ABarapppp,92,1134,-23865,-50,-55,1134,31.0,305,451,39,332355
ABarp:13,ABarp,13,1085,-23915,-265,-265,1085,51.1,267,408,68,951862
ABarpa:25,ABarpa,25,1097,-23902,-212,-212,1097,47.0,220,438,58,781505
ABarpaa:44,ABarpaa,44,1128,-23871,-151,-150,1128,44.2,179,443,52,939452
ABarpaaa:64,ABarpaaa,64,1127,-23872,-127,-129,1127,48.5,147,427,44,560166
ABarpaaaa:96,ABarpaaaa,96,1146,-23853,-116,-118,1146,61.0,105,340,38,452384
ABarpaaap:96,ABarpaaap,96,1186,-23813,-106,-124,1186,62.9,151,332,34,340594
ABarpaap:64,ABarpaap,64,1148,-23851,-232,-237,1148,55.5,217,422,47,616639
ABarpaapa:90,ABarpaapa,90,1170,-23829,-191,-197,1170,62.1,197,336,40,441029
ABarpaapp:90,ABarpaapp,90,1196,-23803,-132,-141,1196,62.5,266,340,41,468292
ABarpap:44,ABarpap,44,1135,-23864,-119,-119,1135,40.9,246,373,51,687174
ABarpapa:65,ABarpapa,65,1113,-23886,-136,-138,1113,46.5,209,419,44,515097
ABarpapaa:94,ABarpapaa,94,1171,-23828,-124,-137,1171,62.3,147,384,38,426572
ABarpapap:94,ABarpapap,94,1173,-23826,-126,-146,1173,62.4,198,389,38,415047
ABarpapp:65,ABarpapp,65,1109,-23890,-172,-176,1109,51.2,291,404,45,540628
ABarpappa:92,ABarpappa,92,1192,-23807,-107,-124,1192,62.2,239,407,36,401718
ABarpappp:92,ABarpappp,92,1121,-23878,-174,-194,1121,61.0,289,414,39,477280
ABarpp:25,ABarpp,25,1124,-23875,-366,-366,1124,54.5,335,409,60,862297
ABarppa:44,ABarppa,44,1156,-23843,-406,-408,1156,57.0,262,403,53,1024503
ABarppaa:64,ABarppaa,64,1146,-23853,-249,-255,1146,60.0,270,384,45,548348
ABarppaaa:95,ABarppaaa,95,1160,-23839,-145,-150,1160,62.9,308,268,36,336903
ABarppaap:95,ABarppaap,95,1203,-23796,-118,-134,1203,63.4,367,283,38,389685
ABarppap:64,ABarppap,64,1183,-23816,-192,-199,1183,57.1,324,335,46,565240
ABarppapa:97,ABarppapa,97,1143,-23857,-158,-169,1143,60.3,401,245,39,460035
ABarppapp:97,ABarppapp,97,1158,-23841,-121,-134,1158,53.5,472,235,39,461075
ABarppp:44,ABarppp,44,1138,-23861,-194,-198,1138,48.0,340,406,51,858455
ABarpppa:65,ABarpppa,65,1136,-23863,-223,-233,1136,54.2,332,393,44,506966
ABarpppaa:97,ABarpppaa,97,1120,-23879,-190,-218,1120,63.2,312,384,36,338171
ABarpppap:97,ABarpppap,97,1201,-23798,-168,-179,1201,62.5,364,374,40,407917
ABarpppp:65,ABarpppp,65,1152,-23847,-172,-174,1152,54.9,405,364,45,523263
ABarppppa:96,ABarppppa,96,1137,-23862,-165,-175,1137,61.3,405,387,40,467272
ABarppppp:96,ABarppppp,96,1174,-23825,-126,-131,1174,58.7,463,369,40,462653
ABp:1,ABp,1,1021,-23979,-173,-173,1021,42.0,345,424,72,458743
ABpl:3,ABpl,3,1065,-23934,-265,-265,1065,51.2,302,342,73,1354981
ABpla:13,ABpla,13,1063,-23936,-406,-406,1063,55.1,184,301,67,944313
ABplaa:25,ABplaa,25,1109,-23890,-366,-366,1109,55.5,140,307,60,844150
ABplaaa:42,ABplaaa,42,1139,-23860,-266,-266,1139,54.7,98,340,52,1074636
ABplaaaa:63,ABplaaaa,63,1119,-23880,-151,-152,1119,50.2,67,333,45,609141
ABplaaaaa:90,ABplaaaaa,90,1146,-23853,-146,-149,1146,56.3,103,268,38,465138
ABplaaaap:90,ABplaaaap,90,1158,-23841,-155,-176,1158,60.8,151,279,37,428319
ABplaaap:63,ABplaaap,63,1163,-23836,-239,-249,1163,58.1,125,339,46,629144
ABplaaapa:92,ABplaaapa,92,1165,-23834,-138,-153,1165,63.6,187,275,36,394087
ABplaaapp:92,ABplaaapp,92,1186,-23813,-156,-167,1186,61.8,245,268,40,478062
ABplaap:42,ABplaap,42,1125,-23874,-240,-242,1125,55.0,170,286,53,1108836
ABplaapa:63,ABplaapa,63,1131,-23868,-167,-168,1131,54.2,102,272,46,690652
ABplaapaa:92,ABplaapaa,92,1174,-23825,-116,-123,1174,55.5,153,222,39,544118
ABplaapap:92,ABplaapap,92,1152,-23847,-162,-171,1152,59.3,206,226,39,524927
ABplaapp:63,ABplaapp,63,1137,-23862,-226,-227,1137,56.2,181,281,48,713094
ABplaappa:90,ABplaappa,90,1147,-23852,-170,-163,1147,54.0,239,205,40,588003
ABplaappp:90,ABplaappp,90,1146,-23853,-147,-143,1146,50.1,298,195,42,628564
ABplap:25,ABplap,25,1124,-23875,-387,-387,1124,57.2,254,330,60,819422
ABplapa:43,ABplapa,43,1139,-23860,-357,-357,1139,57.0,188,367,52,1008652
ABplapaa:65,ABplapaa,65,1146,-23853,-266,-278,1146,61.5,182,332,45,577191
ABplapaaa:95,ABplapaaa,95,1128,-23871,-194,-188,1128,60.8,283,221,38,460737
ABplapaap:95,ABplapaap,95,1163,-23836,-132,-126,1163,60.1,340,224,37,431897
ABplapap:65,ABplapap,65,1143,-23856,-297,-310,1143,60.1,256,328,46,614488
ABplapapa:93,ABplapapa,93,1146,-23853,-168,-177,1146,56.4,389,215,41,554200
ABplapapp:93,ABplapapp,93,1168,-23831,-120,-127,1168,54.4,442,202,40,537709
ABplapp:43,ABplapp,43,1146,-23853,-250,-250,1146,53.9,272,298,52,946174
ABplappa:65,ABplappa,65,1139,-23860,-272,-280,1139,57.0,266,258,47,705181
ABplappaa:96,ABplappaa,96,1130,-23869,-135,-137,1130,48.8,364,184,40,505987
ABplappap:96,ABplappap,96,1135,-23864,-128,-138,1135,47.3,430,184,39,508465
ABplappp:65,ABplappp,65,1160,-23839,-132,-132,1160,52.2,339,239,44,515339
ABplapppa:97,ABplapppa,97,1084,-23915,-75,-80,1084,41.5,458,186,37,373423
ABplapppp:97,ABplapppp,97,1102,-23897,-45,-48,1102,34.7,489,182,37,340738
ABplp:13,ABplp,13,1060,-23939,-307,-307,1060,50.4,304,222,66,905872
ABplpa:25,ABplpa,25,1107,-23892,-268,-268,1107,49.0,273,209,58,794788
ABplpaa:43,ABplpaa,43,1149,-23850,-296,-297,1149,55.0,228,227,51,968576
ABplpaaa:65,ABplpaaa,65,1191,-23808,-117,-121,1191,49.7,141,220,44,599342
ABplpaaaa:92,ABplpaaaa,92,1131,-23868,-67,-70,1131,37.0,140,210,37,434005
ABplpaaap:92,ABplpaaap,92,1147,-23852,-54,-63,1147,36.4,185,195,38,485092
ABplpaap:65,ABplpaap,65,1146,-23853,-166,-176,1146,52.4,202,223,44,575318
ABplpaapa:92,ABplpaapa,92,1127,-23872,-101,-104,1127,42.7,201,194,38,501410
ABplpaapp:92,ABplpaapp,92,1141,-23858,-101,-100,1141,43.4,252,186,39,524516
ABplpap:43,ABplpap,43,1159,-23840,-173,-176,1159,45.2,300,194,52,946933
ABplpapa:64,ABplpapa,64,1141,-23858,-109,-109,1141,39.0,196,199,44,497881
ABplpapaa:92,ABplpapaa,92,1122,-23877,-65,-68,1122,27.2,221,221,37,326723
ABplpapap:92,ABplpapap,92,1146,-23853,-49,-58,1146,28.0,266,213,37,307206
ABplpapp:64,ABplpapp,64,1140,-23859,-125,-128,1140,41.5,269,191,44,519707
ABplpappa:90,ABplpappa,90,1141,-23858,-98,-100,1141,25.1,294,233,39,269257
ABplpappp:90,ABplpappp,90,1215,-23784,-23,-24,1215,23.0,349,230,38,225522
ABplpp:25,ABplpp,25,1123,-23876,-319,-320,1123,52.6,371,223,57,750352
ABplppa:44,ABplppa,44,1181,-23818,-470,-474,1181,58.1,318,239,52,947456
ABplppaa:66,ABplppaa,66,1165,-23834,-152,-165,1165,51.8,254,208,43,529042
ABplppaaa:96,ABplppaaa,96,1117,-23882,-80,-77,1117,36.3,272,196,36,352164
ABplppaap:96,ABplppaap,96,1121,-23878,-49,-54,1121,33.6,318,188,38,360376
ABplppap:66,ABplppap,66,1169,-23830,-182,-199,1169,52.6,314,206,43,554701
ABplppapa:94,ABplppapa,94,1133,-23866,-68,-71,1133,38.8,348,187,38,384333
ABplppapp:94,ABplppapp,94,1111,-23888,-85,-91,1111,38.4,404,184,38,408092
ABplppp:44,ABplppp,44,1165,-23834,-158,-162,1165,46.0,377,191,50,901687
ABplpppa:65,ABplpppa,65,1109,-23890,-151,-157,1109,43.3,327,184,42,488825
ABplpppaa:94,ABplpppaa,94,1108,-23891,-54,-58,1108,31.5,389,181,38,340149
ABplpppap:94,ABplpppap,94,1126,-23873,-38,-39,1126,28.5,444,187,37,289312
ABplpppp:65,ABplpppp,65,1168,-23831,-104,-105,1168,41.2,392,180,44,465506
ABplppppa:93,ABplppppa,93,1144,-23855,-32,-33,1144,26.9,379,209,38,267351
ABplppppp:93,ABplppppp,93,1195,-23804,-46,-48,1195,21.1,431,223,38,211632
ABpr:3,ABpr,3,1081,-23918,-112,-112,1081,29.4,411,421,71,835453
ABpra:13,ABpra,13,1080,-23919,-147,-147,1080,37.9,403,443,65,760462
ABpraa:25,ABpraa,25,1124,-23875,-200,-200,1124,39.1,355,468,60,704355
ABpraaa:42,ABpraaa,42,1144,-23855,-169,-169,1144,45.9,282,467,51,910443
ABpraaaa:65,ABpraaaa,65,1092,-23907,-106,-106,1092,39.1,239,467,43,487615
ABpraaaaa:98,ABpraaaaa,98,1100,-23899,-58,-55,1100,43.2,163,456,34,330857
ABpraaaap:98,ABpraaaap,98,1136,-23863,-49,-57,1136,44.4,209,465,37,391901
ABpraaap:65,ABpraaap,65,1180,-23819,-99,-106,1180,49.5,289,460,45,548077
ABpraaapa:92,ABpraaapa,92,1160,-23839,-98,-99,1160,51.3,188,442,37,447829
ABpraaapp:92,ABpraaapp,92,1165,-23835,-127,-135,1165,50.6,256,448,40,512696
ABpraap:42,ABpraap,42,1154,-23846,-150,-150,1154,36.8,372,458,54,873037
ABpraapa:64,ABpraapa,64,1130,-23869,-124,-126,1130,45.8,340,473,44,495692
ABpraapaa:94,ABpraapaa,94,1148,-23851,-106,-111,1148,56.1,252,455,39,525422
ABpraapap:94,ABpraapap,94,1159,-23840,-103,-115,1159,58.9,299,451,40,560599
ABpraapp:64,ABpraapp,64,1120,-23879,-195,-196,1120,48.3,410,438,48,599830
ABpraappa:90,ABpraappa,90,1152,-23847,-106,-109,1152,50.7,330,448,39,502121
ABpraappp:90,ABpraappp,90,1167,-23832,-147,-152,1167,51.9,397,446,42,553821
ABprap:25,ABprap,25,1121,-23878,-195,-196,1121,47.5,454,425,59,718151
ABprapa:42,ABprapa,42,1146,-23853,-216,-219,1146,52.1,410,437,52,980033
ABprapaa:63,ABprapaa,63,1164,-23835,-250,-250,1164,60.4,380,432,45,613062
ABprapaaa:93,ABprapaaa,93,1209,-23790,-75,-77,1209,60.6,355,433,39,468654
ABprapaap:93,ABprapaap,93,1208,-23791,-4,-3,1208,58.1,419,428,38,460572
ABprapap:63,ABprapap,63,1203,-23796,-208,-216,1203,58.6,460,402,47,646932
ABprapapa:93,ABprapapa,93,1222,-23777,-106,-110,1222,58.8,479,409,40,503518
ABprapapp:93,ABprapapp,93,1177,-23822,-58,-63,1177,52.9,538,382,38,436070
ABprapp:42,ABprapp,42,1139,-23860,-166,-168,1139,48.8,489,400,52,901846
ABprappa:63,ABprappa,63,1123,-23876,-148,-150,1123,51.5,502,420,46,616010
ABprappaa:95,ABprappaa,95,1153,-23846,-71,-71,1153,48.6,462,455,40,437615
ABprappap:95,ABprappap,95,1140,-23859,-94,-96,1140,50.5,516,426,39,445445
ABprappp:63,ABprappp,63,1146,-23853,-100,-104,1146,46.5,546,354,44,477882
ABprapppa:95,ABprapppa,95,1149,-23850,-4,-8,1149,41.5,533,415,37,353949
ABprapppp:95,ABprapppp,95,1136,-23863,6,7,1136,35.5,564,386,37,311294
ABprp:13,ABprp,13,1153,-23846,-45,-45,1153,25.0,472,336,63,417088
ABprpa:25,ABprpa,25,1195,-23804,-55,-56,1195,24.6,433,393,56,354108
ABprpaa:43,ABprpaa,43,1124,-23875,-121,-121,1124,35.2,455,451,50,681939
ABprpaaa:64,ABprpaaa,64,1122,-23877,-101,-104,1122,37.0,383,468,43,390330
ABprpaaaa:91,ABprpaaaa,91,1105,-23894,-89,-91,1105,39.6,244,463,37,369058
ABprpaaap:91,ABprpaaap,91,1118,-23881,-76,-87,1118,39.9,294,473,37,380781
ABprpaap:64,ABprpaap,64,1132,-23867,-91,-91,1132,39.4,448,448,43,378939
ABprpaapa:90,ABprpaapa,90,1110,-23889,-101,-113,1110,43.8,320,477,37,393158
ABprpaapp:90,ABprpaapp,90,1129,-23870,-113,-116,1129,45.5,369,475,37,376009
ABprpap:43,ABprpap,43,1164,-23835,-53,-52,1164,25.9,510,384,51,557484
ABprpapa:63,ABprpapa,63,1140,-23859,-44,-44,1140,27.5,465,427,43,294963
ABprpapaa:91,ABprpapaa,91,1151,-23848,-34,-37,1151,27.3,326,418,37,250562
ABprpapap:91,ABprpapap,91,1170,-23829,-60,-64,1170,24.4,372,404,37,196359
ABprpapp:63,ABprpapp,63,1121,-23878,-80,-79,1121,28.4,533,384,44,321647
ABprpappa:89,ABprpappa,89,1128,-23871,-44,-45,1128,26.9,403,426,36,205801
ABprpappp:89,ABprpappp,89,1123,-23876,-79,-80,1123,25.0,444,400,37,178993
ABprpp:25,ABprpp,25,1157,-23842,-95,-95,1157,28.6,527,376,56,503692
ABprppa:43,ABprppa,43,1145,-23854,-142,-142,1145,41.5,549,418,49,766176
ABprppaa:66,ABprppaa,66,1100,-23899,-86,-88,1100,39.0,488,445,41,366933
ABprppaaa:97,ABprppaaa,97,1111,-23888,-55,-59,1111,36.0,342,459,35,304265
ABprppaap:97,ABprppaap,97,1099,-23900,-77,-77,1099,36.3,405,464,37,276426
ABprppap:66,ABprppap,66,1153,-23846,-75,-78,1153,42.8,545,401,43,427757
ABprppapa:93,ABprppapa,93,1149,-23850,-39,-43,1149,40.4,432,445,38,301967
ABprppapp:93,ABprppapp,93,1144,-23855,-37,-41,1144,39.7,483,432,37,326201
ABprppp:43,ABprppp,43,1161,-23838,-66,-66,1161,32.2,578,339,51,678040
ABprpppa:64,ABprpppa,64,1113,-23886,-66,-67,1113,38.2,590,370,43,418714
ABprpppaa:91,ABprpppaa,91,1110,-23889,-57,-60,1110,34.4,511,426,37,282787
ABprpppap:91,ABprpppap,91,1099,-23900,-65,-67,1099,30.4,548,389,38,301168
ABprpppp:64,ABprpppp,64,1160,-23839,-44,-44,1160,28.7,574,317,44,348767
ABprppppa:91,ABprppppa,91,1127,-23872,-60,-61,1127,29.0,488,412,38,235536
ABprppppp:91,ABprppppp,91,1168,-23831,-24,-26,1168,23.6,509,373,38,212983
EMS:1,EMS,1,1042,-23958,-178,-178,1042,36.7,365,233,85,2093346
MS:5,MS,5,1097,-23902,-80,-80,1097,26.8,303,262,68,675766
MSa:18,MSa,18,1117,-23882,-109,-109,1117,29.7,237,251,64,584159
MSaa:32,MSaa,32,1181,-23818,-84,-84,1181,24.0,185,271,56,503367
MSaaa:50,MSaaa,50,1340,-23659,92,92,1340,23.1,155,285,50,476777
MSaaaa:73,MSaaaa,73,1593,-23406,355,353,1593,31.0,119,338,43,395975
MSaaaaa:98,MSaaaaa,98,1924,-23075,675,672,1924,42.3,97,338,39,436218
MSaaaaaa:131,MSaaaaaa,131,1844,-23155,668,665,1844,43.9,65,340,30,267403
MSaaaaap:131,MSaaaaap,131,1626,-23373,426,437,1626,46.9,103,318,35,321652
MSaaaap:98,MSaaaap,98,2080,-22919,780,781,2080,50.5,155,329,39,441546
MSaaaapa:135,MSaaaapa,135,1910,-23090,653,658,1910,54.6,129,320,34,314717
MSaaaapp:135,MSaaaapp,135,2085,-22914,790,810,2085,55.8,193,317,32,267803
MSaaap:73,MSaaap,73,1582,-23418,349,353,1582,30.8,207,311,42,281310
MSaaapa:99,MSaaapa,99,1714,-23285,423,440,1714,41.4,174,314,42,399303
MSaaapaa:132,MSaaapaa,132,1531,-23468,281,290,1531,45.6,145,300,34,245390
MSaaapap:132,MSaaapap,132,1741,-23258,452,488,1741,49.8,205,283,33,231687
MSaaapp:99,MSaaapp,99,2089,-22910,780,796,2089,43.9,234,313,34,244752
MSaap:50,MSaap,50,1320,-23680,66,67,1320,21.9,258,266,50,357684
MSaapa:72,MSaapa,72,1446,-23553,172,176,1446,24.0,250,274,45,288298
MSaapaa:97,MSaapaa,97,1491,-23508,229,234,1491,32.4,249,294,40,279275
MSaapaaa:132,MSaapaaa,132,1414,-23585,251,249,1414,34.6,215,284,32,184452
MSaapaap:132,MSaapaap,132,1461,-23538,247,250,1461,41.8,261,288,33,191586
MSaapap:97,MSaapap,97,1529,-23470,262,287,1529,28.7,309,291,37,225673
MSaapp:72,MSaapp,72,1503,-23496,219,221,1503,22.7,342,257,42,222333
MSaappa:105,MSaappa,105,1604,-23395,303,322,1604,24.4,334,294,33,147633
MSaappp:105,MSaappp,105,1417,-23582,223,226,1417,27.8,370,274,37,172427
MSap:32,MSap,32,1161,-23838,-79,-79,1161,31.4,280,212,56,625185
MSapa:52,MSapa,52,1474,-23525,219,219,1474,32.6,249,210,50,521572
MSapaa:75,MSapaa,75,1749,-23250,477,484,1749,36.5,210,269,41,292259
MSapaaa:106,MSapaaa,106,1955,-23044,692,691,1955,39.7,140,260,36,252394
MSapaap:106,MSapaap,106,1863,-23136,579,598,1863,40.5,201,265,34,198356
MSapap:75,MSapap,75,1753,-23246,462,472,1753,38.3,271,247,42,297716
MSapapa:104,MSapapa,104,1837,-23162,506,531,1837,44.0,230,243,36,224676
MSapapp:104,MSapapp,104,2257,-22742,897,887,2257,51.3,281,241,37,292864
MSapp:52,MSapp,52,1387,-23613,159,159,1387,29.6,353,197,49,458723
MSappa:76,MSappa,76,1759,-23240,459,474,1759,33.7,315,247,41,283975
MSappaa:113,MSappaa,113,1716,-23283,437,445,1716,38.0,260,249,34,177915
MSappap:113,MSappap,113,1766,-23233,526,526,1766,36.0,318,254,34,163550
MSappp:76,MSappp,76,1849,-23150,542,550,1849,38.9,358,230,42,319023
MSapppa:115,MSapppa,115,1936,-23063,635,641,1936,43.3,291,223,36,270557
MSapppp:115,MSapppp,115,2091,-22908,798,784,2091,51.8,354,240,37,326492
MSp:18,MSp,18,1111,-23888,-95,-95,1111,26.7,354,310,64,468188
MSpa:32,MSpa,32,1174,-23825,-29,-29,1174,26.4,278,319,56,417984
MSpaa:51,MSpaa,51,1316,-23683,109,109,1316,26.7,282,357,50,348470
MSpaaa:74,MSpaaa,74,1586,-23413,367,366,1586,34.8,229,381,45,380327
MSpaaaa:98,MSpaaaa,98,1928,-23071,656,661,1928,41.0,143,376,39,431737
MSpaaaaa:133,MSpaaaaa,133,1889,-23110,657,657,1889,46.0,95,373,30,241944
MSpaaaap:133,MSpaaaap,133,1735,-23265,475,502,1735,48.1,146,354,34,283291
MSpaaap:98,MSpaaap,98,1982,-23017,665,678,1982,48.6,205,374,40,432616
