cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarppa:38,ABarppa,38,934,-24065,-98,-99,934,54.9,401,330,52,503018
ABarppp:38,ABarppp,38,935,-24064,-81,-80,935,54.2,325,275,51,491641
ABp:1,ABp,1,718,-24282,-158,-158,718,26.5,333,389,74,1236929
ABpl:3,ABpl,3,794,-24205,-175,-175,794,19.3,374,363,82,1377308
ABpla:9,ABpla,9,809,-24190,-125,-125,809,31.8,458,408,67,784016
ABplaa:21,ABplaa,21,892,-24107,-70,-72,892,45.3,484,406,59,553250
ABplaaa:37,ABplaaa,37,914,-24086,-62,-62,914,40.2,473,399,51,636666
ABplaap:37,ABplaap,37,929,-24070,-46,-47,929,52.2,537,389,51,558419
ABplap:21,ABplap,21,883,-24116,-55,-55,883,40.3,378,405,59,554843
ABplapa:37,ABplapa,37,925,-24074,-65,-66,925,52.6,454,396,51,524868
ABplapp:37,ABplapp,37,916,-24083,-51,-52,916,42.8,376,411,51,621875
ABplp:9,ABplp,9,837,-24162,-125,-125,837,21.2,357,326,66,525450
ABplpa:21,ABplpa,21,870,-24129,-134,-135,870,21.1,378,359,59,471090
ABplpaa:39,ABplpaa,39,939,-24060,-48,-49,939,28.9,414,419,50,613073
ABplpap:39,ABplpap,39,924,-24076,-109,-109,924,22.8,349,366,51,458373
ABplpp:21,ABplpp,21,875,-24124,-99,-99,875,23.4,281,372,58,484337
ABplppa:38,ABplppa,38,961,-24038,-33,-34,961,33.2,323,426,49,537183
ABplppp:38,ABplppp,38,941,-24058,-112,-115,941,22.4,267,376,51,493239
ABpr:3,ABpr,3,784,-24215,-154,-154,784,48.5,279,241,75,1005265
ABpra:10,ABpra,10,869,-24131,-110,-111,869,52.3,304,229,67,566572
ABpraa:21,ABpraa,21,853,-24146,-108,-108,853,51.2,360,190,58,442502
ABpraaa:38,ABpraaa,38,938,-24061,-96,-96,938,55.2,397,209,51,487522
ABpraap:38,ABpraap,38,900,-24099,-87,-87,900,45.9,323,151,51,569938
ABprap:21,ABprap,21,867,-24132,-80,-80,867,53.4,256,222,59,425660
ABprapa:38,ABprapa,38,968,-24031,-91,-92,968,57.1,291,204,51,458827
ABprapp:38,ABprapp,38,903,-24096,-78,-80,903,53.8,206,214,50,472771
ABprp:10,ABprp,10,798,-24201,-116,-116,798,43.5,206,185,67,643384
ABprpa:21,ABprpa,21,862,-24137,-70,-70,862,39.8,250,140,57,521482
ABprpaa:38,ABprpaa,38,913,-24086,-41,-41,913,36.3,171,173,51,590654
ABprpap:38,ABprpap,38,925,-24074,-48,-47,925,47.2,233,137,50,532981
ABprpp:21,ABprpp,21,870,-24130,-67,-67,870,44.8,162,185,58,486231
ABprppa:38,ABprppa,38,919,-24080,-72,-72,919,43.2,105,229,51,583279
ABprppp:38,ABprppp,38,913,-24086,-70,-73,913,53.5,147,192,49,474161
EMS:1,EMS,1,752,-24247,-173,-173,752,33.0,324,179,60,358650
MS:4,MS,4,786,-24213,-144,-144,786,30.3,415,171,75,1381344
MSa:13,MSa,13,832,-24167,-111,-112,832,27.9,456,210,65,679567
MSaa:28,MSaa,28,901,-24098,-58,-59,901,27.0,498,206,56,652861
MSaaa:46,MSaaa,46,1053,-23946,53,51,1053,28.8,501,210,49,571460
MSaaaa:67,MSaaaa,67,1116,-23883,117,117,1116,32.1,535,258,43,279168
MSaaaaa:91,MSaaaaa,91,1167,-23832,210,211,1167,43.6,550,249,38,208638
MSaaaap:91,MSaaaap,91,1205,-23794,228,235,1205,46.3,492,269,38,191831
MSaaap:67,MSaaap,67,1091,-23908,108,108,1091,30.8,449,257,42,201467
MSaaapa:93,MSaaapa,93,1126,-23873,123,139,1126,41.0,471,277,40,193601
MSaaapp:93,MSaaapp,93,1192,-23807,202,204,1192,38.9,413,282,34,120823
MSaap:46,MSaap,46,1006,-23993,-43,-43,1006,24.0,415,200,50,450950
MSaapa:67,MSaapa,67,1127,-23873,-12,-15,1127,22.5,429,282,45,214529
MSaapaa:91,MSaapaa,91,1109,-23890,122,130,1109,31.0,424,299,38,155719
MSaapap:91,MSaapap,91,1130,-23870,12,15,1130,23.5,367,300,36,113313
MSaapp:67,MSaapp,67,1171,-23828,48,45,1171,22.2,357,249,42,173193
MSaappa:97,MSaappa,97,1297,-23702,147,153,1297,22.1,344,261,33,91210
MSaappp:97,MSaappp,97,1168,-23831,52,51,1168,24.0,301,297,37,118404
MSap:28,MSap,28,904,-24095,-65,-66,904,23.0,423,282,57,454461
MSapa:47,MSapa,47,1023,-23976,30,31,1023,30.5,426,286,47,304839
MSapaa:69,MSapaa,69,1132,-23867,144,145,1132,37.0,461,306,40,165340
MSapaaa:96,MSapaaa,96,1213,-23786,242,240,1213,41.1,513,317,34,121593
MSapaap:96,MSapaap,96,1212,-23787,219,218,1212,39.5,452,333,33,90206
MSapap:69,MSapap,69,1174,-23825,172,173,1174,35.1,393,331,41,170713
MSapapa:94,MSapapa,94,1210,-23789,202,209,1210,41.0,418,363,34,102355
MSapapp:94,MSapapp,94,1218,-23781,224,225,1218,41.6,370,365,34,112504
MSapp:47,MSapp,47,1029,-23970,-49,-55,1029,21.9,352,283,50,365708
MSappa:69,MSappa,69,1080,-23919,69,69,1080,27.0,360,312,40,150134
MSappaa:96,MSappaa,96,1130,-23869,148,150,1130,32.3,398,337,34,101171
MSappap:96,MSappap,96,1106,-23893,122,124,1106,29.8,328,331,35,101039
MSappp:69,MSappp,69,1145,-23854,147,149,1145,31.0,301,339,41,159651
MSapppa:101,MSapppa,101,1243,-23756,251,253,1243,37.6,326,370,33,108170
MSapppp:101,MSapppp,101,1274,-23725,291,293,1274,37.3,282,364,34,111073
MSp:13,MSp,13,819,-24180,-111,-113,819,35.2,351,183,64,627328
MSpa:28,MSpa,28,898,-24101,-84,-84,898,26.8,399,182,58,639507
MSpaa:45,MSpaa,45,1036,-23963,48,47,1036,32.0,378,157,50,642645
MSpaaa:66,MSpaaa,66,1150,-23849,171,170,1150,33.6,426,200,42,217462
MSpaaaa:90,MSpaaaa,90,1208,-23791,222,219,1208,41.2,489,213,36,181122
MSpaaap:90,MSpaaap,90,1244,-23755,259,261,1244,45.7,432,226,39,199063
MSpaap:66,MSpaap,66,1155,-23844,132,134,1155,29.5,350,199,41,207317
MSpaapa:93,MSpaapa,93,1134,-23865,133,139,1134,36.9,407,228,40,193719
MSpaapp:93,MSpaapp,93,1454,-23545,413,422,1454,35.0,363,255,32,114760
MSpap:45,MSpap,45,1047,-23952,-125,-125,1047,22.0,301,192,52,510616
MSpapa:66,MSpapa,66,1266,-23733,60,55,1266,22.3,315,181,44,238982
MSpapaa:90,MSpapaa,90,1207,-23792,156,161,1207,28.2,351,231,38,146781
MSpapap:90,MSpapap,90,1207,-23792,95,105,1207,25.8,295,241,37,134883
MSpapp:66,MSpapp,66,1324,-23675,71,71,1324,21.8,239,203,45,242152
MSpappa:93,MSpappa,93,1486,-23513,251,250,1486,22.0,300,211,36,140788
MSpappp:93,MSpappp,93,1202,-23797,85,86,1202,25.6,244,219,39,139946
MSpp:28,MSpp,28,905,-24094,-58,-59,905,29.7,293,164,56,625710
MSppa:47,MSppa,47,1069,-23930,52,51,1069,27.5,198,186,49,451219
MSppaa:70,MSppaa,70,1250,-23749,238,238,1250,36.3,204,199,42,202982
MSppaaa:101,MSppaaa,101,1376,-23623,367,370,1376,42.2,295,165,34,114794
MSppaap:101,MSppaap,101,1323,-23676,310,312,1323,41.8,250,186,33,95048
MSppap:70,MSppap,70,1244,-23755,236,239,1244,33.4,240,162,42,232721
MSppapa:98,MSppapa,98,1329,-23670,299,301,1329,35.3,342,174,33,111184
MSppapp:98,MSppapp,98,1287,-23712,274,275,1287,32.4,298,192,34,103201
MSppp:47,MSppp,47,1105,-23894,101,101,1105,34.6,267,134,49,538005
MSpppa:69,MSpppa,69,1185,-23814,156,159,1185,33.5,279,176,41,198313
MSpppaa:95,MSpppaa,95,1285,-23714,264,264,1285,41.9,372,160,34,130131
MSpppap:95,MSpppap,95,1346,-23653,319,321,1346,46.2,323,182,33,107056
MSpppp:69,MSpppp,69,1264,-23735,270,270,1264,35.7,337,162,40,210949
MSppppa:96,MSppppa,96,1354,-23645,368,369,1354,41.1,443,172,34,131523
MSppppp:96,MSppppp,96,1358,-23641,355,353,1358,35.8,390,185,32,100085
E:4,E,4,798,-24201,-174,-174,798,23.2,233,233,75,971214
Ea:14,Ea,14,877,-24122,-91,-92,877,26.9,290,231,65,677628
Eal:41,Eal,41,986,-24013,-1,-3,986,41.3,306,222,52,523121
Eala:71,Eala,71,1022,-23977,17,20,1022,45.7,357,229,47,263779
Ealp:71,Ealp,71,1008,-23991,9,11,1008,38.4,296,237,45,203610
Ear:41,Ear,41,964,-24035,-26,-27,964,34.6,350,277,53,468973
Eara:72,Eara,72,981,-24018,-10,-8,981,46.5,414,295,48,267643
Earp:72,Earp,72,1028,-23971,34,34,1028,38.3,345,294,44,202955
Ep:14,Ep,14,876,-24123,-87,-88,876,28.0,188,278,63,674392
Epl:42,Epl,42,971,-24028,-11,-11,971,40.6,216,248,53,466074
Epla:74,Epla,74,1012,-23987,27,26,1012,43.2,208,262,45,168613
Eplp:74,Eplp,74,1001,-23998,21,21,1001,49.6,266,224,45,188579
Epr:42,Epr,42,969,-24030,-20,-20,969,35.0,284,324,53,433669
Epra:73,Epra,73,997,-24002,19,19,997,46.8,324,311,46,203550
Eprp:73,Eprp,73,981,-24018,0,1,981,43.2,253,315,45,176406
P2:1,P2,1,783,-24216,-124,-124,783,31.5,179,250,73,887318
C:5,C,5,803,-24196,-152,-152,803,38.0,200,352,70,903553
Ca:16,Ca,16,863,-24136,-99,-99,863,39.5,265,368,60,460278
Caa:33,Caa,33,917,-24082,-78,-80,917,47.3,307,375,54,454026
Caaa:54,Caaa,54,929,-24070,-76,-77,929,50.6,303,379,49,330253
Caaaa:79,Caaaa,79,935,-24064,-40,-42,935,55.0,209,347,41,193939
Caaaaa:115,Caaaaa,115,899,-24101,-44,-48,899,51.6,156,351,33,109961
Caaaap:115,Caaaap,115,881,-24118,-63,-64,881,44.8,104,331,34,111503
Caaap:79,Caaap,79,924,-24075,-38,-39,924,48.2,144,329,41,213474
Caaapa:115,Caaapa,115,842,-24157,-102,-96,842,39.3,83,281,34,89993
Caaapp:115,Caaapp,115,978,-24022,12,11,978,54.0,84,286,36,128976
Caap:54,Caap,54,930,-24069,-55,-56,930,48.6,212,382,44,279049
Caapa:87,Caapa,87,923,-24076,-23,-26,923,48.1,81,269,38,196115
Caapp:87,Caapp,87,954,-24045,0,-1,954,55.5,96,280,35,139758
Cap:33,Cap,33,936,-24063,-52,-52,936,38.1,210,384,53,493526
Capa:55,Capa,55,936,-24063,-54,-56,936,35.0,263,411,45,253298
Capaa:87,Capaa,87,923,-24076,-60,-63,923,29.1,207,360,40,166333
Capap:87,Capap,87,934,-24065,-35,-39,934,32.0,154,353,40,170897
Capp:55,Capp,55,951,-24048,-47,-48,951,35.0,195,390,46,312079
Cappa:87,Cappa,87,944,-24055,-22,-22,944,42.4,173,364,39,188676
Cappp:87,Cappp,87,906,-24093,-40,-45,906,38.5,124,334,38,172712
Cp:16,Cp,16,871,-24128,-74,-74,871,44.7,181,324,61,467031
Cpa:33,Cpa,33,933,-24066,-111,-111,933,53.7,222,317,54,458835
Cpaa:55,Cpaa,55,932,-24067,-48,-49,932,45.1,167,362,45,307267
Cpaaa:81,Cpaaa,81,892,-24107,-58,-60,892,40.2,86,286,40,243450
Cpaap:81,Cpaap,81,921,-24078,-27,-28,921,48.6,95,232,40,217935
Cpap:55,Cpap,55,963,-24036,-82,-85,963,55.7,217,319,48,299333
Cpapa:79,Cpapa,79,915,-24084,-45,-45,915,51.7,136,271,41,198760
Cpapaa:114,Cpapaa,114,893,-24106,-67,-67,893,57.4,160,227,32,84998
Cpapap:114,Cpapap,114,959,-24040,18,18,959,49.7,120,249,33,99925
Cpapp:79,Cpapp,79,961,-24038,-81,-83,961,59.2,189,297,41,178213
Cpappd:117,Cpappd,117,816,-24184,-127,-134,816,56.2,136,289,31,87407
Cpappv:117,Cpappv,117,1020,-23979,14,11,1020,59.7,185,304,32,82503
Cpp:33,Cpp,33,915,-24084,-73,-73,915,45.6,129,320,55,634826
Cppa:57,Cppa,57,926,-24074,-61,-62,926,35.8,122,343,47,336985
Cppaa:86,Cppaa,86,908,-24091,-27,-29,908,35.4,100,296,38,201500
Cppap:86,Cppap,86,958,-24041,3,2,958,39.8,130,246,39,170921
Cppp:57,Cppp,57,953,-24046,-27,-29,953,47.0,103,296,45,345285
Cpppa:86,Cpppa,86,981,-24018,-1,-4,981,30.1,124,276,40,171789
Cpppp:86,Cpppp,86,925,-24074,-23,-24,925,33.7,123,225,38,182899
P3:5,P3,5,824,-24176,-159,-159,824,35.3,116,256,66,747596
D:21,D,21,905,-24094,-96,-96,905,38.0,101,273,58,410725
Da:44,Da,44,968,-24031,-51,-51,968,30.4,130,277,48,192687
Dp:44,Dp,44,954,-24045,-67,-68,954,26.2,169,339,49,188448
P4:21,P4,21,919,-24080,-93,-93,919,24.1,175,246,52,266097
