cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapa:58,ABarapa,58,2537,-22462,-140,-139,2537,39.8,488,461,47,420791
ABarapaa:87,ABarapaa,87,2539,-22460,-95,-97,2539,50.5,490,447,41,330517
ABarapap:87,ABarapap,87,2626,-22373,-142,-147,2626,51.8,428,437,41,321666
ABarapp:58,ABarapp,58,2575,-22424,-161,-162,2575,47.6,411,443,47,387906
ABarappa:86,ABarappa,86,2570,-22429,-100,-100,2570,49.3,394,442,41,372041
ABarappp:86,ABarappp,86,2608,-22391,-64,-67,2608,42.2,359,433,41,351970
ABarp:24,ABarp,24,2484,-22516,-191,-191,2484,21.0,440,419,64,607816
ABarpa:37,ABarpa,37,2519,-22480,-166,-167,2519,22.1,498,418,56,570840
ABarpaa:60,ABarpaa,60,2529,-22470,-140,-140,2529,22.7,522,432,49,372539
ABarpaaa:86,ABarpaaa,86,2538,-22461,-67,-68,2538,23.8,556,392,40,310557
ABarpaap:86,ABarpaap,86,2589,-22410,-67,-67,2589,23.0,494,393,43,297404
ABarpap:60,ABarpap,60,2564,-22435,-128,-128,2564,35.7,448,401,48,321428
ABarpapa:87,ABarpapa,87,2610,-22389,-61,-61,2610,28.0,469,405,41,273820
ABarpapp:87,ABarpapp,87,2586,-22413,-76,-77,2586,27.1,402,388,42,232629
ABarpp:37,ABarpp,37,2543,-22456,-228,-229,2543,19.8,375,413,57,545250
ABarppa:61,ABarppa,61,2614,-22385,-110,-110,2614,19.7,435,409,48,288045
ABarppaa:88,ABarppaa,88,2556,-22443,-83,-83,2556,20.9,439,344,42,215381
ABarppap:88,ABarppap,88,2546,-22453,-86,-86,2546,23.7,388,314,41,200674
ABarppp:61,ABarppp,61,2584,-22415,-120,-123,2584,23.8,347,408,49,307454
ABarpppa:88,ABarpppa,88,2557,-22442,-70,-72,2557,24.0,350,375,41,203290
ABarpppp:88,ABarpppp,88,2528,-22471,-73,-73,2528,24.7,292,344,42,205251
ABp:1,ABp,1,2429,-22570,-197,-197,2429,34.4,389,379,70,1357293
ABpl:12,ABpl,12,2475,-22524,-203,-203,2475,18.7,408,313,71,863657
ABpla:23,ABpla,23,2480,-22519,-187,-187,2480,16.2,515,297,65,537396
ABplaa:37,ABplaa,37,2490,-22509,-237,-237,2490,16.6,562,289,58,680960
ABplaaa:59,ABplaaa,59,2524,-22475,-154,-154,2524,18.0,580,336,49,460239
ABplaaaa:87,ABplaaaa,87,2563,-22436,-6,-7,2563,24.6,606,309,42,368379
ABplaaap:87,ABplaaap,87,2518,-22481,-106,-109,2518,19.8,527,301,42,291290
ABplaap:59,ABplaap,59,2515,-22484,-180,-180,2515,22.8,537,260,50,421759
ABplaapa:87,ABplaapa,87,2526,-22473,-70,-70,2526,24.8,583,258,42,353672
ABplaapp:87,ABplaapp,87,2543,-22456,-106,-108,2543,27.8,490,242,44,366766
ABplap:37,ABplap,37,2534,-22465,-140,-140,2534,17.5,447,305,57,445410
ABplapa:59,ABplapa,59,2554,-22445,-119,-119,2554,17.1,486,337,49,302925
ABplapaa:87,ABplapaa,87,2575,-22424,-104,-108,2575,18.3,492,278,42,294765
ABplapap:87,ABplapap,87,2556,-22443,-93,-95,2556,21.7,419,268,43,271416
ABplapp:59,ABplapp,59,2545,-22454,-111,-112,2545,22.4,433,257,48,319248
ABplappa:86,ABplappa,86,2548,-22451,-83,-88,2548,28.8,427,213,44,389853
ABplappp:86,ABplappp,86,2596,-22403,-39,-39,2596,32.1,353,205,41,312895
ABplp:23,ABplp,23,2492,-22507,-204,-205,2492,26.2,381,207,63,659276
ABplpa:37,ABplpa,37,2522,-22477,-214,-215,2522,29.3,429,187,55,690586
ABplpaa:60,ABplpaa,60,2577,-22422,-143,-143,2577,24.9,476,186,48,447514
ABplpaaa:87,ABplpaaa,87,2549,-22450,-92,-92,2549,33.8,571,214,42,382564
ABplpaap:87,ABplpaap,87,2639,-22361,-44,-47,2639,32.1,517,196,40,347933
ABplpap:60,ABplpap,60,2607,-22392,-156,-156,2607,37.5,389,182,47,405077
ABplpapa:86,ABplpapa,86,2591,-22408,-167,-168,2591,47.3,491,211,42,346676
ABplpapp:86,ABplpapp,86,2639,-22360,-177,-170,2639,46.6,418,198,43,372378
ABplpp:37,ABplpp,37,2527,-22472,-174,-174,2527,24.5,331,203,56,657757
ABplppa:60,ABplppa,60,2584,-22415,-136,-138,2584,22.2,389,204,47,382594
ABplppaa:91,ABplppaa,91,2554,-22445,-79,-80,2554,39.8,462,187,40,318469
ABplppap:91,ABplppap,91,2514,-22485,-134,-138,2514,37.5,405,194,41,355855
ABplppp:60,ABplppp,60,2570,-22429,-156,-156,2570,35.3,316,184,46,382686
ABplpppa:87,ABplpppa,87,2566,-22433,-102,-109,2566,42.7,372,180,41,358851
ABplpppp:87,ABplpppp,87,2604,-22395,-135,-135,2604,45.7,316,187,42,361410
ABpr:12,ABpr,12,2448,-22551,-273,-273,2448,43.4,297,400,67,949797
ABpra:23,ABpra,23,2479,-22520,-224,-225,2479,42.3,334,437,60,640450
ABpraa:38,ABpraa,38,2531,-22468,-251,-251,2531,39.2,366,461,55,649115
ABpraaa:60,ABpraaa,60,2587,-22412,-112,-112,2587,29.6,404,475,47,393020
ABpraaaa:88,ABpraaaa,88,2564,-22435,-28,-28,2564,37.3,447,465,40,340399
ABpraaap:88,ABpraaap,88,2582,-22417,-69,-69,2582,26.8,407,463,41,339670
ABpraap:60,ABpraap,60,2591,-22408,-154,-154,2591,40.1,333,453,47,410184
ABpraapa:87,ABpraapa,87,2586,-22414,-77,-77,2586,33.7,378,460,41,358045
ABpraapp:87,ABpraapp,87,2593,-22407,-89,-90,2593,30.3,308,446,44,397293
ABprap:38,ABprap,38,2513,-22486,-157,-157,2513,27.7,274,433,56,633872
ABprapa:59,ABprapa,59,2551,-22448,-100,-101,2551,25.1,293,449,47,395022
ABprapaa:89,ABprapaa,89,2644,-22355,-34,-37,2644,18.9,315,418,42,262608
ABprapap:89,ABprapap,89,2555,-22444,-42,-43,2555,22.1,243,403,42,299543
ABprapp:59,ABprapp,59,2544,-22455,-115,-116,2544,28.2,218,394,47,386946
ABprappa:87,ABprappa,87,2505,-22494,-68,-70,2505,29.1,219,418,41,381432
ABprappp:87,ABprappp,87,2524,-22475,-25,-25,2524,31.8,166,361,41,370667
ABprp:23,ABprp,23,2529,-22470,-208,-210,2529,44.2,233,342,59,607145
ABprpa:38,ABprpa,38,2589,-22410,-267,-269,2589,47.7,256,398,54,545545
ABprpaa:60,ABprpaa,60,2645,-22354,-86,-86,2645,40.1,252,450,45,362706
ABprpaaa:87,ABprpaaa,87,2570,-22429,-100,-105,2570,41.5,350,472,40,340264
ABprpaap:87,ABprpaap,87,2608,-22391,-70,-74,2608,36.9,290,458,41,341544
ABprpap:60,ABprpap,60,2589,-22410,-142,-142,2589,45.6,204,380,47,378127
ABprpapa:87,ABprpapa,87,2585,-22414,-131,-130,2585,50.7,299,440,41,340975
ABprpapp:87,ABprpapp,87,2549,-22450,-151,-146,2549,50.0,241,407,41,333990
ABprpp:38,ABprpp,38,2535,-22464,-217,-217,2535,40.9,173,355,55,694420
ABprppa:61,ABprppa,61,2549,-22450,-137,-137,2549,35.1,158,393,45,433080
ABprppaa:92,ABprppaa,92,2536,-22463,-51,-51,2536,41.1,251,449,39,320025
ABprppap:92,ABprppap,92,2522,-22477,-106,-111,2522,39.8,206,407,40,342987
ABprppp:61,ABprppp,61,2582,-22417,-150,-150,2582,41.1,156,316,46,395092
ABprpppa:88,ABprpppa,88,2559,-22440,-71,-75,2559,44.3,171,386,41,401685
ABprpppp:88,ABprpppp,88,2573,-22426,-117,-117,2573,47.9,170,335,41,371719
P1:-16,P1,-16,2349,-22650,-232,-232,2349,33.5,230,263,84,1174244
EMS:3,EMS,3,2422,-22577,-198,-198,2422,33.6,338,210,67,1126433
MS:15,MS,15,2497,-22502,-268,-268,2497,45.8,406,260,66,807783
MSa:28,MSa,28,2547,-22453,-175,-175,2547,44.8,463,250,60,630293
MSaa:46,MSaa,46,2900,-22099,112,112,2900,47.5,511,277,54,532138
MSaaa:69,MSaaa,69,3968,-21031,1094,1093,3968,50.4,536,302,46,432087
MSaaaa:96,MSaaaa,96,4112,-20887,1380,1375,4112,45.4,566,365,41,392152
MSaaaaa:127,MSaaaaa,127,3204,-21795,684,681,3204,38.3,597,360,36,314494
MSaaaaaa:170,MSaaaaaa,170,3390,-21609,817,853,3390,38.0,616,330,28,166128
MSaaaaap:170,MSaaaaap,170,3172,-21827,630,634,3172,32.3,590,324,30,175436
MSaaaap:127,MSaaaap,127,3184,-21815,618,639,3184,32.6,549,332,37,307388
MSaaap:96,MSaaap,96,4043,-20956,1207,1232,4043,47.7,498,335,40,346617
MSaaapa:130,MSaaapa,130,3201,-21798,597,619,3201,39.8,530,324,38,318934
MSaaapp:130,MSaaapp,130,3330,-21669,720,736,3330,39.3,473,324,33,204958
MSaap:69,MSaap,69,3798,-21201,886,889,3798,51.8,445,294,46,395288
MSaapa:96,MSaapa,96,4297,-20702,1312,1341,4297,53.2,458,319,41,382338
MSaapaa:128,MSaapaa,128,3330,-21669,681,695,3330,47.8,473,316,37,295710
MSaapap:128,MSaapap,128,3574,-21426,791,849,3574,51.5,423,300,34,226355
MSaapp:96,MSaapp,96,4305,-20694,1342,1359,4305,55.4,378,298,40,359001
MSaappa:137,MSaappa,137,3907,-21092,1141,1201,3907,52.7,398,297,32,205811
MSaappp:137,MSaappp,137,3432,-21567,730,768,3432,54.6,355,299,37,246775
MSap:46,MSap,46,2983,-22016,189,188,2983,47.2,411,228,52,494492
MSapa:71,MSapa,71,4041,-20958,1152,1154,4041,49.0,451,225,46,415339
MSapaa:100,MSapaa,100,3988,-21011,1250,1260,3988,42.9,507,294,38,251684
MSapaaa:136,MSapaaa,136,3418,-21581,826,826,3418,40.1,566,276,32,151678
MSapaap:136,MSapaap,136,3370,-21629,780,793,3370,41.2,520,262,33,141243
MSapap:100,MSapap,100,4026,-20973,1217,1236,4026,43.8,455,269,39,263889
MSapapa:138,MSapapa,138,3270,-21729,648,673,3270,36.4,497,246,33,136130
MSapapp:138,MSapapp,138,3375,-21624,736,748,3375,35.9,451,236,33,141663
MSapp:71,MSapp,71,4034,-20965,1120,1119,4034,50.5,349,210,46,424036
MSappa:100,MSappa,100,4122,-20877,1265,1291,4122,48.2,419,277,38,261161
MSappaa:150,MSappaa,150,3476,-21523,838,840,3476,44.7,471,250,34,164727
MSappap:150,MSappap,150,3723,-21276,1013,1031,3723,46.7,419,258,30,130012
MSappp:100,MSappp,100,3894,-21105,1126,1145,3894,46.0,390,244,40,296864
MSapppa:156,MSapppa,156,3325,-21674,645,657,3325,41.1,432,222,33,153284
MSapppp:156,MSapppp,156,3254,-21745,651,652,3254,35.8,389,224,33,144775
MSp:28,MSp,28,2538,-22461,-216,-216,2538,46.0,355,324,60,595478
MSpa:46,MSpa,46,2915,-22084,113,113,2915,48.3,420,344,53,501916
MSpaa:69,MSpaa,69,3969,-21030,1152,1149,3969,48.8,422,370,45,373312
MSpaaa:98,MSpaaa,98,3887,-21112,1119,1122,3887,42.6,474,393,41,312473
MSpaaaa:129,MSpaaaa,129,3397,-21602,848,847,3397,39.9,551,389,36,263003
MSpaaap:129,MSpaaap,129,3090,-21909,495,511,3090,33.0,499,366,37,231728
MSpaap:98,MSpaap,98,4171,-20828,1397,1415,4171,45.7,410,354,39,296374
MSpaapa:137,MSpaapa,137,3338,-21661,708,729,3338,40.1,492,381,37,255528
MSpaapp:137,MSpaapp,137,3694,-21305,1057,1067,3694,39.1,438,369,30,127087
MSpap:69,MSpap,69,3908,-21091,906,907,3908,52.9,348,318,47,378127
MSpapa:97,MSpapa,97,4144,-20855,1156,1171,4144,54.2,375,358,42,332940
MSpapaa:130,MSpapaa,130,3418,-21581,749,743,3418,52.6,426,352,36,219399
MSpapap:130,MSpapap,130,3444,-21555,714,759,3444,52.7,378,347,34,185021
MSpapp:97,MSpapp,97,4206,-20793,1284,1286,4206,54.9,302,333,41,320787
MSpappa:136,MSpappa,136,3897,-21102,1047,1096,3897,55.4,356,362,32,162358
MSpappp:136,MSpappp,136,3352,-21647,684,718,3352,53.2,320,350,37,225776
MSpp:46,MSpp,46,3052,-21947,207,205,3052,49.0,300,361,52,480916
MSppa:72,MSppa,72,3998,-21001,1131,1131,3998,50.1,296,390,46,370306
MSppaa:102,MSppaa,102,4017,-20982,1297,1297,4017,42.5,422,415,38,246390
MSppaaa:140,MSppaaa,140,3536,-21463,893,901,3536,43.7,525,427,32,151792
MSppaap:140,MSppaap,140,3675,-21324,991,1025,3675,39.4,489,424,30,131672
MSppap:102,MSppap,102,3893,-21106,1136,1148,3893,42.6,358,406,39,259333
MSppapa:140,MSppapa,140,3421,-21578,741,782,3421,39.1,452,425,33,153033
MSppapp:140,MSppapp,140,3205,-21794,581,591,3205,33.6,412,416,34,159718
MSppp:72,MSppp,72,4149,-20850,1117,1114,4149,53.1,235,317,46,365263
MSpppa:102,MSpppa,102,4055,-20944,1245,1266,4055,48.1,327,393,38,234269
MSpppaa:148,MSpppaa,148,3561,-21438,889,892,3561,46.0,428,405,33,132001
MSpppap:148,MSpppap,148,3452,-21547,851,849,3452,47.2,376,392,33,123284
MSpppp:102,MSpppp,102,3998,-21001,1245,1253,3998,43.6,295,395,38,258248
MSppppa:155,MSppppa,155,3390,-21609,756,753,3390,39.4,404,435,32,124723
MSppppp:155,MSppppp,155,3025,-21974,467,466,3025,32.4,364,413,33,112944
E:15,E,15,2475,-22524,-230,-230,2475,38.0,257,214,64,795296
Ea:30,Ea,30,2546,-22453,-211,-211,2546,42.5,333,247,59,647618
Eal:65,Eal,65,2670,-22329,-52,-51,2670,38.6,378,263,50,322794
Eala:107,Eala,107,2555,-22444,19,22,2555,32.8,440,294,42,168643
Ealp:107,Ealp,107,2563,-22436,4,13,2563,37.0,368,268,41,148542
Ear:65,Ear,65,2680,-22319,-58,-56,2680,38.9,343,353,50,293505
Eara:103,Eara,103,2616,-22383,19,41,2616,33.5,430,359,42,176940
Earp:103,Earp,103,2566,-22433,0,0,2566,36.9,360,343,42,145066
Ep:30,Ep,30,2542,-22457,-188,-189,2542,35.3,229,257,61,757541
Epl:67,Epl,67,2708,-22292,-10,-10,2708,33.7,295,260,49,284037
Epla:106,Epla,106,2539,-22460,31,31,2539,33.8,316,300,45,72451
Eplp:106,Eplp,106,2552,-22447,28,26,2552,34.5,245,273,42,102572
Epr:67,Epr,67,2745,-22254,-21,-17,2745,39.7,247,323,49,312110
Epra:106,Epra,106,2535,-22464,-12,-5,2535,35.6,305,370,41,139813
Eprp:106,Eprp,106,2546,-22453,7,6,2546,36.2,229,324,43,115202
P2:3,P2,3,2428,-22571,-244,-245,2428,29.1,181,283,67,1094947
C:19,C,19,2513,-22486,-167,-167,2513,19.9,261,332,64,542000
Ca:33,Ca,33,2549,-22450,-124,-125,2549,23.5,345,317,57,317849
Caa:53,Caa,53,2543,-22456,-145,-145,2543,18.9,359,320,52,205249
Caaa:80,Caaa,80,2581,-22418,-120,-119,2581,20.8,366,300,46,201741
Caaaa:112,Caaaa,112,2488,-22511,-51,-52,2488,22.2,279,245,42,154986
Caaaaa:166,Caaaaa,166,2495,-22504,-109,-112,2495,20.7,258,248,35,79437
Caaaap:166,Caaaap,166,2481,-22518,-65,-71,2481,24.2,204,267,34,75109
Caaap:112,Caaap,112,2459,-22540,-66,-67,2459,30.1,217,231,40,181972
Caaapa:161,Caaapa,161,2371,-22628,-94,-94,2371,25.7,171,273,34,82342
Caaapp:161,Caaapp,161,2417,-22582,-74,-74,2417,39.9,177,272,36,125205
Caap:80,Caap,80,2623,-22376,-84,-84,2623,21.5,254,244,44,203736
Caapa:117,Caapa,117,2413,-22586,-33,-34,2413,34.7,175,238,34,150040
Caapp:117,Caapp,117,2444,-22555,-82,-85,2444,44.1,171,243,39,220195
Cap:53,Cap,53,2558,-22441,-148,-148,2558,20.4,261,226,51,266913
Capa:85,Capa,85,2564,-22435,-98,-99,2564,39.7,276,198,44,298482
Capaa:135,Capaa,135,2450,-22549,-70,-62,2450,52.4,297,279,37,190397
Capap:135,Capap,135,2438,-22561,-52,-58,2438,51.7,248,272,38,206875
Capp:85,Capp,85,2548,-22451,-94,-94,2548,36.2,214,209,44,283285
Cappa:127,Cappa,127,2424,-22575,-59,-62,2424,42.6,233,225,38,220079
Cappp:127,Cappp,127,2410,-22589,-57,-57,2410,48.4,203,253,37,223074
Cp:33,Cp,33,2511,-22488,-236,-236,2511,20.9,215,343,58,461298
Cpa:54,Cpa,54,2557,-22442,-186,-186,2557,18.8,228,342,52,241099
Cpaa:81,Cpaa,81,2554,-22445,-163,-164,2554,19.6,233,348,45,181205
Cpaaa:113,Cpaaa,113,2482,-22517,-114,-114,2482,19.0,273,311,40,112536
Cpaaaa:171,Cpaaaa,171,2309,-22690,-311,-311,2309,21.0,303,335,30,55943
Cpaaap:171,Cpaaap,171,2522,-22477,-33,-33,2522,22.0,242,331,30,49202
Cpaap:113,Cpaap,113,2439,-22560,-73,-73,2439,23.3,196,295,39,136379
Cpaapa:164,Cpaapa,164,2415,-22585,-59,-59,2415,22.4,195,340,34,62256
Cpaapp:164,Cpaapp,164,2469,-22530,26,26,2469,35.1,164,326,34,100121
Cpap:81,Cpap,81,2600,-22399,-122,-122,2600,23.5,183,272,46,231710
Cpapa:117,Cpapa,117,2388,-22611,-62,-62,2388,32.8,152,310,40,185002
Cpapp:117,Cpapp,117,2479,-22520,-15,-16,2479,45.2,149,290,37,184202
Cpp:54,Cpp,54,2552,-22447,-163,-163,2552,29.5,169,260,51,318176
Cppa:85,Cppa,85,2513,-22486,-73,-74,2513,40.5,143,316,44,336381
Cppaa:135,Cppaa,135,2405,-22594,-95,-75,2405,51.9,270,359,37,198611
Cppap:135,Cppap,135,2465,-22534,-11,-19,2465,51.3,227,330,36,191890
Cppp:85,Cppp,85,2560,-22439,-69,-71,2560,37.2,161,244,45,311449
Cpppa:127,Cpppa,127,2440,-22559,-18,-23,2440,42.0,185,349,38,217407
Cpppp:127,Cpppp,127,2437,-22562,-34,-34,2437,48.5,188,303,36,199020
P3:19,P3,19,2469,-22530,-288,-289,2469,30.5,151,271,59,745619
D:40,D,40,2538,-22461,-289,-290,2538,35.2,154,247,54,419025
Da:68,Da,68,2629,-22370,-132,-133,2629,44.7,258,198,45,115395
Dp:68,Dp,68,2617,-22382,-181,-183,2617,48.4,191,255,46,122143
P4:40,P4,40,2567,-22432,-201,-201,2567,48.0,252,229,48,201900
Z2:98,Z2,98,2603,-22396,-108,-111,2603,49.4,238,270,36,47467
Z3:98,Z3,98,2600,-22400,-103,-98,2600,47.9,323,286,34,45219
