cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaapa:98,ABalpaapa,98,2443,-22556,-96,-96,2443,38.9,103,265,36,253415
ABalpaapp:98,ABalpaapp,98,2432,-22567,-36,-37,2432,30.6,157,214,35,231930
ABalpap:43,ABalpap,43,2460,-22539,-141,-140,2460,29.4,186,166,49,649355
ABalpapa:65,ABalpapa,65,2453,-22546,-109,-109,2453,26.9,115,229,43,379650
ABalpapaa:97,ABalpapaa,97,2579,-22420,38,44,2579,26.8,103,279,36,256430
ABalpapap:97,ABalpapap,97,2514,-22485,-74,-84,2514,21.6,195,216,37,204653
ABalpapp:65,ABalpapp,65,2544,-22455,-54,-53,2544,25.7,183,187,44,334714
ABalpappa:93,ABalpappa,93,2537,-22462,-24,-25,2537,22.3,199,265,36,177938
ABalpappp:93,ABalpappp,93,2559,-22440,-64,-66,2559,22.3,248,267,38,186274
ABalpp:23,ABalpp,23,2550,-22449,-176,-176,2550,46.4,227,168,56,539054
ABalppa:44,ABalppa,44,2482,-22517,-151,-152,2482,45.8,181,167,47,561656
ABalppaa:69,ABalppaa,69,2539,-22460,-34,-35,2539,35.7,109,198,40,368368
ABalppap:69,ABalppap,69,2520,-22479,-80,-82,2520,36.6,157,190,41,304619
ABalppp:44,ABalppp,44,2509,-22490,-137,-138,2509,38.3,264,147,48,580321
ABalpppa:68,ABalpppa,68,2500,-22499,-99,-100,2500,41.2,177,218,42,342812
ABalpppp:68,ABalpppp,68,2541,-22458,-90,-88,2541,39.1,233,198,42,314378
ABalppppa:98,ABalppppa,98,2473,-22526,-42,-45,2473,46.8,200,192,34,216503
ABalppppp:98,ABalppppp,98,2557,-22442,-27,-28,2557,47.2,256,157,38,268331
ABar:2,ABar,2,2431,-22568,-300,-300,2431,32.2,250,391,74,1371247
ABara:10,ABara,10,2514,-22485,-191,-192,2514,22.3,247,347,63,485972
ABaraa:23,ABaraa,23,2490,-22509,-153,-154,2490,21.2,192,336,57,502529
ABaraaa:44,ABaraaa,44,2470,-22529,-132,-132,2470,27.7,165,373,49,609911
ABaraaaa:70,ABaraaaa,70,2470,-22529,-78,-77,2470,31.5,140,376,40,367637
ABaraaap:70,ABaraaap,70,2510,-22489,-62,-64,2510,32.6,205,387,42,343399
ABaraap:44,ABaraap,44,2491,-22508,-142,-143,2491,19.7,230,335,50,434758
ABaraapa:69,ABaraapa,69,2549,-22450,-135,-136,2549,21.6,179,353,43,355359
ABaraapp:69,ABaraapp,69,2527,-22472,-117,-115,2527,20.6,242,320,42,239943
ABaraappa:99,ABaraappa,99,2483,-22517,-20,-20,2483,31.3,202,326,35,188918
ABaraappp:99,ABaraappp,99,2513,-22486,-41,-37,2513,29.0,262,318,36,166678
ABarap:23,ABarap,23,2528,-22471,-186,-187,2528,24.6,273,382,56,500440
ABarapa:43,ABarapa,43,2503,-22496,-171,-172,2503,30.6,244,418,49,630190
ABarapaa:69,ABarapaa,69,2564,-22435,-86,-87,2564,23.4,230,401,42,339343
ABarapap:69,ABarapap,69,2551,-22448,-113,-116,2551,25.0,291,386,43,287974
ABarapapa:98,ABarapapa,98,2664,-22335,-7,-18,2664,20.7,244,356,36,181482
ABarapapp:98,ABarapapp,98,2534,-22465,-108,-108,2534,22.6,295,343,38,180005
ABarapp:43,ABarapp,43,2531,-22468,-144,-145,2531,22.6,314,382,48,473842
ABarappa:69,ABarappa,69,2570,-22429,-53,-56,2570,26.3,313,408,42,301343
ABarappp:69,ABarappp,69,2542,-22457,-75,-75,2542,33.7,353,377,41,270677
ABarapppa:99,ABarapppa,99,2524,-22475,5,7,2524,29.8,248,411,37,268937
ABarapppp:99,ABarapppp,99,2497,-22502,-28,-29,2497,30.8,293,421,36,244393
ABarp:10,ABarp,10,2475,-22524,-290,-290,2475,44.8,311,389,64,654112
ABarpa:23,ABarpa,23,2491,-22508,-208,-207,2491,44.4,236,393,57,596155
ABarpaa:45,ABarpaa,45,2501,-22498,-151,-151,2501,47.1,215,394,49,569425
ABarpaaa:68,ABarpaaa,68,2548,-22451,-118,-120,2548,51.9,197,365,40,303499
ABarpaap:68,ABarpaap,68,2588,-22411,-192,-196,2588,54.9,240,339,44,329219
ABarpap:45,ABarpap,45,2503,-22496,-117,-117,2503,36.8,271,343,48,451599
ABarpapa:69,ABarpapa,69,2507,-22492,-120,-122,2507,45.8,254,369,41,271679
ABarpapaa:98,ABarpapaa,98,2595,-22404,-121,-133,2595,59.2,199,333,34,136230
ABarpapap:98,ABarpapap,98,2561,-22438,-129,-151,2561,58.4,245,342,34,142211
ABarpapp:69,ABarpapp,69,2613,-22386,-9,-8,2613,46.5,326,359,41,265983
ABarpappa:99,ABarpappa,99,2522,-22477,-87,-96,2522,57.8,282,364,33,135824
ABarpappp:99,ABarpappp,99,2507,-22492,-86,-90,2507,56.3,326,359,37,178193
ABarpp:23,ABarpp,23,2548,-22451,-225,-227,2548,47.5,360,376,57,542646
ABarppa:46,ABarppa,46,2569,-22430,-133,-133,2569,50.4,306,351,48,503355
ABarppaa:70,ABarppaa,70,2602,-22397,-133,-133,2602,55.1,310,331,41,287147
ABarppap:70,ABarppap,70,2611,-22388,-140,-141,2611,54.6,375,282,42,294049
ABarppp:46,ABarppp,46,2577,-22422,-92,-93,2577,44.6,391,345,46,450412
ABarpppa:72,ABarpppa,72,2590,-22409,-94,-98,2590,50.1,384,349,41,284396
ABarpppp:72,ABarpppp,72,2565,-22434,-84,-85,2565,45.9,447,312,42,299304
ABp:1,ABp,1,2338,-22662,-286,-286,2338,29.0,462,346,66,774730
ABpl:2,ABpl,2,2557,-22442,-307,-307,2557,48.1,316,251,73,1043713
ABpla:10,ABpla,10,2525,-22474,-352,-352,2525,50.3,219,288,62,606233
ABplaa:23,ABplaa,23,2484,-22515,-345,-349,2484,51.2,182,285,56,526232
ABplaaa:43,ABplaaa,43,2541,-22458,-264,-266,2541,52.5,160,308,48,590973
ABplaaaa:68,ABplaaaa,68,2514,-22485,-114,-115,2514,50.2,132,293,41,390085
ABplaaap:68,ABplaaap,68,2571,-22428,-184,-187,2571,55.2,203,263,42,347567
ABplaap:43,ABplaap,43,2477,-22522,-169,-168,2477,50.0,202,233,49,607509
ABplaapa:67,ABplaapa,67,2516,-22483,-108,-109,2516,51.5,140,237,43,425452
ABplaapaa:99,ABplaapaa,99,2484,-22515,-114,-119,2484,56.8,204,182,36,250586
ABplaapap:99,ABplaapap,99,2500,-22499,-106,-111,2500,56.9,253,172,36,231070
ABplaapp:67,ABplaapp,67,2580,-22419,-79,-80,2580,51.2,211,208,45,431345
ABplaappa:96,ABplaappa,96,2484,-22515,-59,-62,2484,51.3,283,134,35,280670
ABplaappp:96,ABplaappp,96,2495,-22504,-62,-65,2495,47.5,329,127,40,366197
ABplap:23,ABplap,23,2563,-22436,-262,-262,2563,51.7,281,285,55,477215
ABplapa:43,ABplapa,43,2510,-22489,-209,-209,2510,52.7,242,299,48,495969
ABplapaa:68,ABplapaa,68,2627,-22372,-161,-167,2627,56.3,253,245,41,264512
ABplapap:68,ABplapap,68,2553,-22446,-199,-202,2553,55.2,309,260,43,290291
ABplapapa:98,ABplapapa,98,2499,-22500,-72,-72,2499,54.8,427,150,37,222465
ABplapapp:98,ABplapapp,98,2457,-22542,-40,-41,2457,46.1,471,148,36,226059
ABplapp:43,ABplapp,43,2518,-22482,-140,-140,2518,51.0,291,217,48,492474
ABplappa:68,ABplappa,68,2557,-22442,-124,-126,2557,52.6,285,184,43,342456
ABplappp:68,ABplappp,68,2556,-22443,-84,-85,2556,49.7,364,155,41,314585
ABplp:10,ABplp,10,2502,-22497,-249,-249,2502,46.8,337,166,61,563670
ABplpa:23,ABplpa,23,2522,-22477,-193,-194,2522,45.5,310,136,55,538516
ABplpaa:44,ABplpaa,44,2538,-22461,-181,-182,2538,50.3,274,142,46,500625
ABplpaaa:69,ABplpaaa,69,2539,-22460,-67,-71,2539,40.4,183,154,40,328657
ABplpaap:69,ABplpaap,69,2530,-22469,-105,-107,2530,46.0,234,145,41,350334
ABplpap:44,ABplpap,44,2533,-22466,-108,-108,2533,37.2,347,111,48,570463
ABplpapa:68,ABplpapa,68,2524,-22475,-98,-99,2524,33.3,236,137,41,318393
ABplpapp:68,ABplpapp,68,2545,-22454,-121,-122,2545,34.5,311,117,42,330624
ABplpappa:98,ABplpappa,98,2537,-22462,-96,-103,2537,22.8,324,165,36,158415
ABplpappp:98,ABplpappp,98,2528,-22471,-78,-81,2528,22.4,372,184,35,139323
ABplpp:23,ABplpp,23,2515,-22484,-178,-178,2515,45.7,405,134,54,523403
ABplppa:44,ABplppa,44,2552,-22447,-187,-187,2552,51.7,359,139,45,436525
ABplppaa:70,ABplppaa,70,2554,-22445,-69,-73,2554,44.0,286,134,39,277628
ABplppap:70,ABplppap,70,2564,-22435,-68,-73,2564,43.9,341,135,40,282406
ABplppp:44,ABplppp,44,2476,-22523,-146,-146,2476,36.9,419,113,46,519523
ABplpppa:69,ABplpppa,69,2555,-22444,-72,-75,2555,38.8,372,111,41,309600
ABplpppaa:99,ABplpppaa,99,2449,-22550,-49,-57,2449,29.4,393,114,36,195115
ABplpppap:99,ABplpppap,99,2465,-22534,-29,-32,2465,29.2,450,127,35,170598
ABplpppp:69,ABplpppp,69,2541,-22458,-74,-75,2541,36.2,428,111,41,287828
ABpr:2,ABpr,2,2445,-22554,-256,-256,2445,23.2,448,356,72,1081193
ABpra:10,ABpra,10,2493,-22506,-176,-176,2493,24.0,413,386,62,674737
ABpraa:23,ABpraa,23,2505,-22494,-190,-190,2505,27.3,371,408,58,634256
ABpraaa:44,ABpraaa,44,2546,-22453,-129,-129,2546,38.3,323,429,47,654550
ABpraaaa:70,ABpraaaa,70,2502,-22497,-73,-75,2502,40.2,261,428,40,380958
ABpraaap:70,ABpraaap,70,2592,-22407,-63,-63,2592,46.3,314,427,42,408796
ABpraap:44,ABpraap,44,2534,-22465,-115,-115,2534,27.4,397,386,49,659682
ABpraapa:69,ABpraapa,69,2528,-22471,-69,-72,2528,50.0,332,420,38,318057
ABpraapp:69,ABpraapp,69,2568,-22431,-65,-65,2568,40.1,422,391,44,429431
ABprap:23,ABprap,23,2507,-22492,-183,-183,2507,41.6,456,369,56,604160
ABprapa:44,ABprapa,44,2505,-22494,-152,-152,2505,43.4,402,408,48,640263
ABprapaa:69,ABprapaa,69,2605,-22394,-97,-98,2605,51.6,399,406,41,336718
ABprapap:69,ABprapap,69,2552,-22447,-89,-91,2552,51.2,461,374,43,364300
ABprapp:44,ABprapp,44,2470,-22529,-134,-134,2470,41.2,475,348,48,608694
ABprappa:69,ABprappa,69,2518,-22481,-95,-96,2518,41.4,494,377,44,472491
ABprappp:69,ABprappp,69,2521,-22478,-25,-25,2521,40.5,535,320,41,368851
ABprp:10,ABprp,10,2523,-22476,-159,-159,2523,23.5,494,264,62,475404
ABprpa:24,ABprpa,24,2540,-22459,-160,-160,2540,20.7,476,339,56,516476
ABprpaa:45,ABprpaa,45,2517,-22482,-152,-152,2517,24.7,472,386,46,612608
ABprpaaa:70,ABprpaaa,70,2509,-22490,-55,-61,2509,35.3,326,440,37,281492
ABprpaap:70,ABprpaap,70,2542,-22457,-81,-83,2542,31.6,423,416,40,314324
ABprpap:45,ABprpap,45,2492,-22507,-154,-154,2492,21.9,517,302,48,554216
ABprpapa:70,ABprpapa,70,2582,-22417,-109,-111,2582,21.3,414,376,41,272820
ABprpapp:70,ABprpapp,70,2583,-22416,-116,-117,2583,20.6,470,338,42,280980
ABprpp:24,ABprpp,24,2487,-22512,-179,-179,2487,27.5,553,281,55,584315
ABprppa:45,ABprppa,45,2529,-22470,-95,-96,2529,33.4,537,351,46,587707
ABprppaa:71,ABprppaa,71,2527,-22472,-68,-70,2527,30.0,451,406,39,294981
ABprppap:71,ABprppap,71,2525,-22474,-91,-96,2525,31.0,492,363,40,304272
ABprppp:45,ABprppp,45,2520,-22479,-114,-114,2520,33.9,565,266,47,546219
ABprpppa:70,ABprpppa,70,2507,-22492,-114,-114,2507,28.4,535,332,40,361088
ABprpppp:70,ABprpppp,70,2582,-22417,-25,-24,2582,30.8,562,281,40,336939
EMS:1,EMS,1,2379,-22620,-246,-246,2379,32.0,367,160,60,253701
MS:3,MS,3,2466,-22533,-181,-181,2466,24.4,309,203,69,770319
MSa:15,MSa,15,2476,-22523,-158,-159,2476,25.9,261,185,61,582326
MSaa:32,MSaa,32,2575,-22424,-52,-52,2575,22.0,217,222,55,578715
MSaaa:54,MSaaa,54,2835,-22164,200,197,2835,22.3,188,248,47,402829
MSaaaa:80,MSaaaa,80,3110,-21889,479,477,3110,30.7,159,304,41,332188
MSaaaaa:107,MSaaaaa,107,2990,-22009,453,449,2990,42.7,143,295,35,274559
MSaaaaaa:146,MSaaaaaa,146,2744,-22255,288,299,2744,42.2,117,276,30,207068
MSaaaaap:146,MSaaaaap,146,2699,-22300,280,279,2699,48.4,148,269,30,143167
MSaaaap:107,MSaaaap,107,2993,-22006,458,468,2993,48.7,200,271,37,281099
MSaaap:80,MSaaap,80,3149,-21850,489,490,3149,30.0,230,269,41,281041
MSaaapa:110,MSaaapa,110,2852,-22147,294,310,2852,40.9,199,261,37,265032
MSaaapaa:148,MSaaapaa,148,2694,-22305,241,250,2694,44.0,174,242,30,144016
MSaaapap:148,MSaaapap,148,2829,-22170,274,275,2829,47.6,239,236,29,130392
MSaaapp:110,MSaaapp,110,3019,-21980,470,482,3019,40.3,257,262,31,158696
MSaap:54,MSaap,54,2865,-22134,229,229,2865,21.0,283,220,48,345529
MSaapa:80,MSaapa,80,3012,-21987,315,318,3012,22.8,275,241,43,253245
MSaapaa:109,MSaapaa,109,2763,-22236,215,225,2763,32.3,271,250,38,197676
MSaapaaa:147,MSaapaaa,147,2632,-22368,197,205,2632,34.3,258,250,34,165966
MSaapaap:147,MSaapaap,147,2586,-22413,114,114,2586,38.5,307,252,32,114408
MSaapap:109,MSaapap,109,2835,-22164,247,251,2835,24.4,321,238,34,126399
MSaapp:80,MSaapp,80,3076,-21923,320,326,3076,21.6,339,210,41,250746
MSaappa:117,MSaappa,117,2751,-22248,168,170,2751,22.8,355,262,32,99767
MSaappp:117,MSaappp,117,2704,-22295,201,207,2704,27.0,373,230,36,145115
MSap:32,MSap,32,2605,-22394,-30,-30,2605,25.5,302,159,54,624510
MSapa:56,MSapa,56,3083,-21916,446,445,3083,28.8,265,150,47,434831
MSapaa:84,MSapaa,84,3257,-21742,568,569,3257,33.2,233,211,39,254108
MSapaaa:117,MSapaaa,117,2864,-22135,382,379,2864,40.1,168,207,33,169466
MSapaap:117,MSapaap,117,2979,-22020,463,473,2979,37.6,227,204,34,158097
MSapap:84,MSapap,84,3239,-21760,523,530,3239,35.3,289,188,39,226459
MSapapa:115,MSapapa,115,2973,-22026,419,437,2973,40.8,243,176,35,177580
MSapapp:115,MSapapp,115,2973,-22026,395,402,2973,46.9,295,178,35,168913
MSapp:56,MSapp,56,3068,-21931,418,418,3068,26.1,360,140,47,388890
MSappa:83,MSappa,83,3283,-21716,532,538,3283,31.2,329,196,39,229066
MSappaa:124,MSappaa,124,2834,-22165,337,342,2834,34.2,279,201,34,132077
MSappap:124,MSappap,124,2826,-22173,300,302,2826,32.2,337,210,33,123143
MSappp:83,MSappp,83,3102,-21897,414,420,3102,37.2,362,180,40,263324
MSapppa:131,MSapppa,131,2935,-22064,412,424,2935,38.4,297,165,33,171061
MSapppp:131,MSapppp,131,2786,-22213,304,305,2786,45.5,353,178,36,185381
MSp:15,MSp,15,2506,-22493,-131,-131,2506,25.3,379,262,60,404666
MSpa:33,MSpa,33,2620,-22379,-19,-19,2620,23.8,309,287,54,472732
MSpaa:54,MSpaa,54,2868,-22131,212,210,2868,21.7,320,313,47,310284
MSpaaa:81,MSpaaa,81,3065,-21934,407,407,3065,31.6,264,337,42,269276
MSpaaaa:107,MSpaaaa,107,3003,-21996,464,463,3003,42.2,176,339,36,243510
MSpaaaaa:144,MSpaaaaa,144,2836,-22163,384,375,2836,43.0,137,319,28,136835
MSpaaaap:144,MSpaaaap,144,2616,-22384,119,128,2616,46.7,179,311,33,140474
MSpaaap:107,MSpaaap,107,2922,-22077,335,345,2922,46.5,232,331,37,225983
MSpaaapa:148,MSpaaapa,148,2595,-22404,64,66,2595,49.8,203,309,29,110964
MSpaaapp:148,MSpaaapp,148,2596,-22403,75,87,2596,50.2,261,298,34,136464
MSpaap:81,MSpaap,81,3023,-21976,316,317,3023,30.4,326,289,40,208988
MSpaapa:113,MSpaapa,113,2809,-22190,245,264,2809,40.9,243,325,38,233178
MSpaapp:113,MSpaapp,113,3046,-21953,488,492,3046,39.9,295,319,30,108893
MSpap:54,MSpap,54,2816,-22183,164,164,2816,21.7,387,218,48,288145
MSpapa:81,MSpapa,81,2942,-22057,241,246,2942,22.8,357,264,43,204781
MSpapaa:110,MSpapaa,110,2724,-22275,195,194,2724,28.9,306,299,36,143030
MSpapaaa:149,MSpapaaa,149,2512,-22487,50,48,2512,31.7,268,303,30,91886
MSpapaap:149,MSpapaap,149,2759,-22240,270,275,2759,38.2,312,317,31,101649
MSpapap:110,MSpapap,110,2771,-22228,231,239,2771,29.5,356,298,35,125906
MSpapp:81,MSpapp,81,3035,-21964,294,295,3035,21.1,422,254,42,200524
MSpappa:119,MSpappa,119,2704,-22295,177,176,2704,22.7,365,319,33,110307
MSpappp:119,MSpappp,119,2637,-22362,151,151,2637,25.6,402,291,36,110826
MSpp:33,MSpp,33,2609,-22390,-18,-19,2609,21.0,423,283,54,474732
MSppa:57,MSppa,57,2918,-22081,270,270,2918,23.5,423,313,47,294944
MSppaa:84,MSppaa,84,3238,-21761,546,547,3238,32.3,311,359,39,214241
MSppaaa:117,MSppaaa,117,2924,-22075,418,411,2924,39.1,198,374,34,166799
MSppaap:117,MSppaap,117,2941,-22058,388,401,2941,36.0,251,374,33,161076
MSppap:84,MSppap,84,3141,-21859,425,428,3141,35.0,363,342,40,212901
MSppapa:117,MSppapa,117,2874,-22125,316,328,2874,42.3,262,386,35,177879
MSppapp:117,MSppapp,117,2915,-22084,351,357,2915,47.8,308,373,34,158126
MSppp:57,MSppp,57,2846,-22153,180,180,2846,20.3,473,230,47,309955
MSpppa:84,MSpppa,84,3108,-21891,421,432,3108,29.8,387,326,39,190846
MSpppaa:124,MSpppaa,124,2761,-22238,270,271,2761,34.6,290,356,32,98863
MSpppap:124,MSpppap,124,2795,-22204,294,292,2795,34.4,344,352,32,110162
MSpppp:84,MSpppp,84,3105,-21894,457,461,3105,33.6,418,341,41,247106
MSppppa:133,MSppppa,133,2879,-22120,371,370,2879,40.4,308,391,34,143520
MSppppp:133,MSppppp,133,2848,-22151,347,346,2848,48.3,356,362,36,159511
E:3,E,3,2475,-22524,-233,-234,2475,32.5,455,155,66,827420
Ea:16,Ea,16,2507,-22492,-172,-172,2507,28.7,369,177,60,631654
Eal:49,Eal,49,2530,-22469,-89,-90,2530,37.1,325,206,50,355631
Eala:89,Eala,89,2527,-22472,-36,-28,2527,46.1,269,249,43,219041
Ealp:89,Ealp,89,2546,-22453,-17,-14,2546,43.1,340,226,41,181209
Ear:49,Ear,49,2544,-22455,-90,-91,2544,40.4,342,284,48,327538
Eara:92,Eara,92,2541,-22458,-42,-34,2541,46.9,294,327,41,163486
Earp:92,Earp,92,2531,-22468,-29,-29,2531,42.7,357,296,41,151463
Ep:16,Ep,16,2499,-22500,-180,-182,2499,35.3,471,194,60,680077
Epl:52,Epl,52,2557,-22442,-84,-85,2557,42.4,408,225,48,303005
Epla:94,Epla,94,2505,-22494,-30,-31,2505,48.3,387,233,42,157406
Eplp:94,Eplp,94,2533,-22466,0,-2,2533,44.6,460,217,42,154325
Epr:52,Epr,52,2557,-22442,-74,-75,2557,37.2,483,242,50,335482
Epra:91,Epra,91,2514,-22485,-22,-21,2514,45.7,414,305,43,165446
Eprp:91,Eprp,91,2525,-22475,-23,-25,2525,42.9,466,267,41,138141
P2:1,P2,1,2449,-22550,-265,-265,2449,40.8,514,214,74,999076
C:6,C,6,2524,-22475,-278,-278,2524,47.2,462,285,62,637923
Ca:20,Ca,20,2545,-22454,-222,-223,2545,48.1,376,261,58,436130
Caa:39,Caa,39,2559,-22440,-254,-255,2559,52.4,370,266,50,379522
Caaa:68,Caaa,68,2560,-22439,-218,-219,2560,54.9,401,225,46,296942
Caaaa:105,Caaaa,105,2426,-22573,-109,-111,2426,56.2,499,208,39,197583
Caaap:105,Caaap,105,2419,-22580,-71,-72,2419,44.2,538,213,39,221250
Caap:68,Caap,68,2522,-22477,-140,-139,2522,50.3,492,185,41,243166
Caapa:111,Caapa,111,2385,-22614,-9,-7,2385,37.6,575,216,33,137080
Caapp:111,Caapp,111,2398,-22601,-16,-17,2398,28.1,549,224,37,139778
Cap:39,Cap,39,2533,-22466,-168,-168,2533,50.5,445,172,50,385091
Capa:74,Capa,74,2533,-22466,-102,-105,2533,37.5,445,155,44,262677
Capaa:124,Capaa,124,2379,-22620,-43,-46,2379,31.3,414,192,38,144196
Capap:124,Capap,124,2395,-22604,-24,-23,2395,27.3,470,219,37,132149
Capp:74,Capp,74,2513,-22486,-85,-86,2513,41.5,508,162,42,270783
Cappa:112,Cappa,112,2420,-22579,-5,-4,2420,35.6,494,183,36,158357
Cappp:112,Cappp,112,2416,-22584,11,10,2416,29.0,512,227,39,167859
Cp:20,Cp,20,2511,-22488,-252,-252,2511,46.3,501,274,59,551798
Cpa:40,Cpa,40,2533,-22466,-244,-245,2533,50.8,479,299,52,446712
Cpaa:68,Cpaa,68,2552,-22447,-191,-193,2552,53.9,471,307,45,268978
Cpaaa:99,Cpaaa,99,2538,-22461,-148,-149,2538,58.5,456,270,40,188569
Cpaap:99,Cpaap,99,2452,-22547,-61,-61,2452,52.5,528,268,40,222156
Cpaapa:149,Cpaapa,149,2443,-22557,-33,-28,2443,56.7,516,284,35,115197
Cpaapp:149,Cpaapp,149,2306,-22693,-125,-125,2306,45.7,541,279,35,104034
Cpap:68,Cpap,68,2528,-22471,-185,-185,2528,53.6,522,224,44,264552
Cpapa:101,Cpapa,101,2427,-22572,-41,-42,2427,43.4,567,276,39,238260
Cpapp:101,Cpapp,101,2416,-22583,-21,-22,2416,31.6,567,268,37,188292
Cpp:40,Cpp,40,2500,-22499,-164,-164,2500,47.8,543,216,51,459068
Cppa:72,Cppa,72,2502,-22497,-51,-52,2502,37.5,554,289,44,285950
Cppaa:122,Cppaa,122,2359,-22640,-52,-56,2359,30.3,435,328,36,114914
Cppap:122,Cppap,122,2380,-22619,-5,-9,2380,28.9,479,293,39,130507
Cppp:72,Cppp,72,2510,-22489,-97,-99,2510,42.0,543,206,43,250280
Cpppa:110,Cpppa,110,2421,-22578,-27,-29,2421,40.3,513,323,38,187835
Cpppp:110,Cpppp,110,2394,-22605,-32,-31,2394,31.8,523,279,38,144191
P3:6,P3,6,2463,-22536,-285,-284,2463,41.5,546,188,58,561065
D:26,D,26,2488,-22511,-256,-256,2488,43.1,536,164,53,387846
Da:53,Da,53,2542,-22457,-113,-118,2542,35.2,470,130,44,129689
Dp:53,Dp,53,2510,-22489,-135,-135,2510,32.0,560,205,44,132534
P4:26,P4,26,2493,-22507,-172,-173,2493,26.1,511,169,50,259897
Z2:79,Z2,79,2589,-22410,-81,-83,2589,30.0,496,191,42,85477
Z3:79,Z3,79,2515,-22484,-122,-126,2515,31.7,481,152,43,93949
