cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapp:43,ABalapp,43,1589,-23410,-152,-153,1589,32.9,260,308,52,976848
ABalappa:63,ABalappa,63,1628,-23371,-111,-112,1628,32.0,255,291,44,585338
ABalappaa:93,ABalappaa,93,1656,-23343,-75,-74,1656,26.2,193,306,36,526804
ABalappap:93,ABalappap,93,1654,-23345,-100,-106,1654,25.5,234,292,39,514714
ABalappp:63,ABalappp,63,1641,-23358,-81,-81,1641,28.1,310,290,45,423228
ABalapppa:88,ABalapppa,88,1683,-23316,-40,-42,1683,21.2,266,275,38,419314
ABalapppp:88,ABalapppp,88,1677,-23322,-91,-90,1677,22.8,318,266,39,366170
ABalp:13,ABalp,13,1522,-23477,-271,-272,1522,38.0,235,394,67,999069
ABalpa:25,ABalpa,25,1525,-23474,-264,-264,1525,40.2,210,396,59,949492
ABalpaa:43,ABalpaa,43,1607,-23392,-155,-154,1607,32.1,185,383,52,1161603
ABalpaaa:63,ABalpaaa,63,1654,-23346,-114,-108,1654,47.8,183,339,41,531346
ABalpaaaa:92,ABalpaaaa,92,1619,-23380,-146,-158,1619,50.7,195,324,35,379286
ABalpaaap:92,ABalpaaap,92,1615,-23384,-139,-149,1615,52.4,222,355,34,323157
ABalpaap:63,ABalpaap,63,1603,-23396,-208,-215,1603,36.7,176,339,46,713256
ABalpaapa:87,ABalpaapa,87,1660,-23340,-174,-185,1660,41.6,185,371,41,633460
ABalpaapp:87,ABalpaapp,87,1615,-23384,-211,-187,1615,43.7,243,383,38,513016
ABalpap:43,ABalpap,43,1586,-23413,-219,-220,1586,43.9,245,415,52,1128204
ABalpapa:63,ABalpapa,63,1597,-23402,-203,-207,1597,46.0,203,388,44,612762
ABalpapaa:87,ABalpapaa,87,1625,-23374,-133,-141,1625,49.6,210,395,38,498445
ABalpapap:87,ABalpapap,87,1643,-23356,-141,-169,1643,53.1,254,381,37,399996
ABalpapp:63,ABalpapp,63,1610,-23389,-192,-192,1610,47.0,270,414,47,620271
ABalpappa:86,ABalpappa,86,1666,-23333,-247,-278,1666,56.0,275,360,37,350376
ABalpappp:86,ABalpappp,86,1646,-23353,-256,-256,1646,54.9,323,343,39,378632
ABalpp:25,ABalpp,25,1580,-23419,-195,-194,1580,32.7,295,428,57,724956
ABalppa:43,ABalppa,43,1623,-23376,-119,-119,1623,26.8,252,430,50,971782
ABalppaa:64,ABalppaa,64,1617,-23382,-122,-128,1617,35.5,182,398,42,656124
ABalppaaa:94,ABalppaaa,94,1639,-23360,-50,-49,1639,38.5,223,426,37,495783
ABalppaap:94,ABalppaap,94,1642,-23357,-73,-80,1642,42.1,260,437,35,431674
ABalppap:64,ABalppap,64,1601,-23398,-137,-140,1601,35.1,222,407,45,603056
ABalppapa:89,ABalppapa,89,1639,-23360,-101,-114,1639,49.6,273,414,37,413154
ABalppapp:89,ABalppapp,89,1659,-23340,-137,-135,1659,51.5,320,390,36,332353
ABalppp:43,ABalppp,43,1596,-23403,-248,-249,1596,37.9,322,435,52,1056697
ABalpppa:63,ABalpppa,63,1633,-23366,-142,-149,1633,32.8,246,385,44,574464
ABalpppaa:90,ABalpppaa,90,1624,-23375,-89,-94,1624,30.8,235,411,36,484351
ABalpppap:90,ABalpppap,90,1664,-23335,-89,-96,1664,32.4,276,441,38,493237
ABalpppp:63,ABalpppp,63,1633,-23366,-133,-131,1633,34.2,307,396,45,504539
ABalppppa:87,ABalppppa,87,1663,-23336,-78,-85,1663,28.8,279,396,38,459315
ABalppppp:87,ABalppppp,87,1654,-23345,-134,-140,1654,29.3,330,405,40,412321
ABar:3,ABar,3,1501,-23499,-253,-254,1501,37.5,273,224,71,1329413
ABara:13,ABara,13,1563,-23436,-231,-231,1563,45.5,290,234,65,694936
ABaraa:25,ABaraa,25,1540,-23459,-224,-225,1540,47.0,234,249,59,761704
ABaraaa:43,ABaraaa,43,1590,-23409,-226,-227,1590,42.8,210,239,51,1031236
ABaraaaa:64,ABaraaaa,64,1626,-23373,-139,-149,1626,51.7,219,265,41,478964
ABaraaaaa:92,ABaraaaaa,92,1682,-23317,-85,-101,1682,44.6,186,293,36,502214
ABaraaaap:92,ABaraaaap,92,1744,-23255,-38,-40,1744,46.1,227,297,34,401648
ABaraaap:64,ABaraaap,64,1614,-23386,-189,-200,1614,47.4,254,228,44,564770
ABaraaapa:89,ABaraaapa,89,1711,-23288,-114,-127,1711,49.0,227,258,40,539004
ABaraaapp:89,ABaraaapp,89,1695,-23304,-87,-95,1695,48.9,268,236,38,459763
ABaraap:43,ABaraap,43,1579,-23420,-227,-227,1579,52.0,271,270,51,744085
ABaraapa:63,ABaraapa,63,1692,-23307,-150,-158,1692,54.8,268,284,44,411314
ABaraapaa:88,ABaraapaa,88,1651,-23349,-112,-116,1651,47.7,236,330,36,424001
ABaraapap:88,ABaraapap,88,1767,-23232,-84,-86,1767,47.6,287,333,38,438361
ABaraapp:63,ABaraapp,63,1708,-23291,-175,-166,1708,55.6,330,314,44,388653
ABaraappa:87,ABaraappa,87,1714,-23285,-95,-97,1714,49.1,308,291,37,391098
ABaraappp:87,ABaraappp,87,1750,-23249,-104,-83,1750,49.8,359,295,38,382960
ABarap:25,ABarap,25,1573,-23426,-199,-200,1573,46.8,312,202,58,672982
ABarapa:42,ABarapa,42,1602,-23397,-184,-183,1602,43.7,282,191,51,998166
ABarapaa:63,ABarapaa,63,1634,-23365,-205,-211,1634,53.6,294,213,44,450414
ABarapaaa:88,ABarapaaa,88,1676,-23323,-179,-197,1676,55.5,252,287,35,303688
ABarapaap:88,ABarapaap,88,1666,-23333,-145,-165,1666,54.8,288,263,36,324797
ABarapap:63,ABarapap,63,1663,-23336,-172,-175,1663,52.0,344,245,44,429439
ABarapapa:87,ABarapapa,87,1698,-23301,-186,-225,1698,55.9,309,236,37,338681
ABarapapp:87,ABarapapp,87,1604,-23395,-254,-257,1604,55.0,355,254,38,339104
ABarapp:42,ABarapp,42,1599,-23400,-253,-254,1599,53.3,345,219,50,677658
ABarappa:63,ABarappa,63,1669,-23330,-272,-279,1669,56.1,390,224,44,395553
ABarappaa:89,ABarappaa,89,1702,-23297,-133,-154,1702,54.6,354,210,36,315064
ABarappap:89,ABarappap,89,1697,-23302,-180,-196,1697,54.7,396,223,38,328319
ABarappp:63,ABarappp,63,1591,-23408,-200,-199,1591,47.9,398,228,44,451134
ABarapppa:88,ABarapppa,88,1660,-23339,-128,-127,1660,48.5,318,212,39,434271
ABarapppp:88,ABarapppp,88,1658,-23341,-206,-191,1658,45.4,372,206,38,439915
ABarp:13,ABarp,13,1571,-23428,-192,-193,1571,27.0,352,199,67,736925
ABarpa:25,ABarpa,25,1637,-23362,-90,-90,1637,23.6,296,207,59,600608
ABarpaa:43,ABarpaa,43,1618,-23381,-133,-133,1618,25.9,269,200,53,888303
ABarpaaa:62,ABarpaaa,62,1614,-23385,-111,-111,1614,29.5,246,205,42,467451
ABarpaaaa:92,ABarpaaaa,92,1687,-23312,-80,-84,1687,13.8,212,294,38,407217
ABarpaaap:92,ABarpaaap,92,1708,-23291,-7,-11,1708,13.4,259,298,34,228599
ABarpaap:62,ABarpaap,62,1639,-23360,-112,-112,1639,21.8,308,203,47,398821
ABarpaapa:85,ABarpaapa,85,1677,-23322,-60,-62,1677,12.7,300,298,39,236459
ABarpaapp:85,ABarpaapp,85,1666,-23333,-46,-48,1666,13.9,374,296,39,191611
ABarpap:43,ABarpap,43,1618,-23381,-160,-161,1618,36.4,337,250,52,743081
ABarpapa:62,ABarpapa,62,1618,-23381,-160,-160,1618,33.4,293,233,43,409518
ABarpapaa:87,ABarpapaa,87,1698,-23301,-46,-53,1698,16.7,240,254,37,336049
ABarpapap:87,ABarpapap,87,1699,-23300,-82,-85,1699,12.8,289,250,37,255480
ABarpapp:62,ABarpapp,62,1633,-23366,-107,-108,1633,31.4,367,256,44,337149
ABarpappa:87,ABarpappa,87,1700,-23299,-50,-51,1700,14.2,330,246,36,202353
ABarpappp:87,ABarpappp,87,1676,-23323,-48,-48,1676,20.4,372,245,37,227532
ABarpp:25,ABarpp,25,1601,-23398,-154,-155,1601,20.8,407,205,59,502784
ABarppa:44,ABarppa,44,1673,-23326,-65,-65,1673,18.6,355,200,52,620646
ABarppaa:63,ABarppaa,63,1655,-23344,-72,-74,1655,15.6,366,247,45,263475
ABarppaaa:92,ABarppaaa,92,1663,-23336,-75,-75,1663,13.9,406,361,35,130408
ABarppaap:92,ABarppaap,92,1681,-23318,-42,-47,1681,13.2,460,342,38,158553
ABarppap:63,ABarppap,63,1636,-23363,-93,-92,1636,19.7,428,283,45,256203
ABarppapa:93,ABarppapa,93,1646,-23353,-47,-50,1646,17.0,493,360,38,193928
ABarppapp:93,ABarppapp,93,1602,-23397,-100,-100,1602,23.4,540,383,38,248945
ABarppp:44,ABarppp,44,1620,-23380,-114,-116,1620,26.6,427,202,52,700935
ABarpppa:64,ABarpppa,64,1685,-23314,-25,-27,1685,24.5,407,230,43,284538
ABarpppaa:92,ABarpppaa,92,1691,-23308,-38,-41,1691,12.5,403,255,36,161541
ABarpppap:92,ABarpppap,92,1657,-23342,-80,-84,1657,13.0,450,275,38,169266
ABarpppp:64,ABarpppp,64,1665,-23334,-55,-56,1665,24.4,474,245,45,292698
ABarppppa:93,ABarppppa,93,1686,-23313,-49,-48,1686,17.0,481,253,36,167502
ABarppppp:93,ABarppppp,93,1648,-23351,-62,-67,1648,20.8,524,269,38,226029
ABp:1,ABp,1,1460,-23540,-309,-309,1460,34.5,405,213,86,820918
ABpl:3,ABpl,3,1566,-23434,-184,-185,1566,20.4,402,295,73,680197
ABpla:13,ABpla,13,1599,-23400,-145,-146,1599,18.7,314,331,66,460112
ABplaa:25,ABplaa,25,1589,-23410,-126,-126,1589,17.7,269,351,60,535491
ABplaaa:43,ABplaaa,43,1589,-23410,-124,-124,1589,15.5,238,302,52,746262
ABplaaaa:63,ABplaaaa,63,1640,-23359,-92,-94,1640,20.7,189,293,45,597340
ABplaaaaa:88,ABplaaaaa,88,1671,-23328,-80,-83,1671,13.5,220,348,38,449773
ABplaaaap:88,ABplaaaap,88,1687,-23312,-64,-69,1687,13.4,258,371,37,343141
ABplaaap:63,ABplaaap,63,1649,-23351,-46,-48,1649,16.0,251,287,45,379817
ABplaaapa:88,ABplaaapa,88,1688,-23311,-42,-43,1688,12.5,301,371,36,247621
ABplaaapp:88,ABplaaapp,88,1678,-23321,-43,-48,1678,14.0,353,360,38,228005
ABplaap:43,ABplaap,43,1588,-23411,-127,-127,1588,19.7,293,370,54,698526
ABplaapa:61,ABplaapa,61,1647,-23352,-67,-69,1647,19.7,212,351,47,571064
ABplaapaa:87,ABplaapaa,87,1641,-23358,-83,-87,1641,20.4,253,418,40,499145
ABplaapap:87,ABplaapap,87,1693,-23306,-87,-89,1693,16.4,307,420,38,301095
ABplaapp:61,ABplaapp,61,1635,-23364,-78,-78,1635,20.6,280,358,47,386994
ABplaappa:86,ABplaappa,86,1737,-23262,-88,-101,1737,22.0,333,422,41,408883
ABplaappp:86,ABplaappp,86,1698,-23301,-132,-135,1698,24.6,395,422,43,427869
ABplap:25,ABplap,25,1594,-23405,-91,-91,1594,18.1,375,340,60,387046
ABplapa:42,ABplapa,42,1632,-23367,-56,-57,1632,16.8,332,286,51,436524
ABplapaa:62,ABplapaa,62,1682,-23317,-36,-37,1682,13.8,307,294,44,260385
ABplapaaa:88,ABplapaaa,88,1761,-23238,-92,-101,1761,15.5,369,418,40,257193
ABplapaap:88,ABplapaap,88,1806,-23193,-3,-11,1806,15.4,426,411,38,209715
ABplapap:62,ABplapap,62,1638,-23361,-62,-61,1638,16.6,369,304,44,227388
ABplapapa:86,ABplapapa,86,1706,-23293,-38,-38,1706,18.8,469,415,39,277316
ABplapapp:86,ABplapapp,86,1665,-23334,-55,-55,1665,21.5,520,422,39,344960
ABplapp:42,ABplapp,42,1607,-23392,-64,-66,1607,21.4,392,358,51,534651
ABplappa:62,ABplappa,62,1655,-23344,-86,-89,1655,22.3,363,369,45,279318
ABplappaa:88,ABplappaa,88,1790,-23209,-174,-190,1790,29.9,436,454,40,424799
ABplappap:88,ABplappap,88,1685,-23314,-115,-127,1685,30.1,487,450,40,475677
ABplappp:62,ABplappp,62,1615,-23384,-89,-86,1615,25.7,441,393,45,365472
ABplapppa:90,ABplapppa,90,1624,-23375,-80,-84,1624,32.0,525,440,38,465024
ABplapppp:90,ABplapppp,90,1633,-23366,-42,-47,1633,33.8,562,424,39,487374
ABplp:13,ABplp,13,1616,-23383,-246,-246,1616,25.0,410,401,64,486115
ABplpa:25,ABplpa,25,1655,-23344,-348,-349,1655,34.0,393,434,58,660136
ABplpaa:43,ABplpaa,43,1770,-23229,-164,-165,1770,22.8,348,431,51,567663
ABplpaaa:63,ABplpaaa,63,1608,-23391,-117,-118,1608,24.0,244,424,44,507859
ABplpaaaa:89,ABplpaaaa,89,1624,-23375,-142,-154,1624,39.6,287,453,38,539483
ABplpaaap:89,ABplpaaap,89,1602,-23397,-204,-222,1602,39.4,334,461,38,522814
ABplpaap:63,ABplpaap,63,1686,-23313,-82,-87,1686,19.7,306,419,43,320599
ABplpaapa:88,ABplpaapa,88,1682,-23317,-138,-157,1682,31.1,323,456,40,544920
ABplpaapp:88,ABplpaapp,88,1788,-23211,-244,-277,1788,32.8,377,460,39,485365
ABplpap:43,ABplpap,43,1653,-23346,-284,-286,1653,34.2,430,441,51,807085
ABplpapa:62,ABplpapa,62,1697,-23302,-129,-134,1697,33.0,331,443,44,437185
ABplpapaa:88,ABplpapaa,88,1636,-23363,-125,-129,1636,49.5,323,430,38,452358
ABplpapap:88,ABplpapap,88,1717,-23282,-154,-181,1717,51.6,362,433,39,442200
ABplpapp:62,ABplpapp,62,1677,-23322,-301,-321,1677,37.6,392,445,45,477793
ABplpappa:87,ABplpappa,87,1675,-23324,-212,-227,1675,53.8,385,399,40,421906
ABplpappp:87,ABplpappp,87,1690,-23309,-242,-258,1690,55.0,441,402,38,384374
ABplpp:25,ABplpp,25,1631,-23368,-129,-129,1631,26.8,478,417,57,533173
ABplppa:43,ABplppa,43,1706,-23294,-114,-116,1706,17.6,443,408,50,395238
ABplppaa:64,ABplppaa,64,1774,-23225,-112,-117,1774,22.6,359,427,42,299473
ABplppaaa:90,ABplppaaa,90,1651,-23349,-228,-250,1651,40.9,382,458,38,500556
ABplppaap:90,ABplppaap,90,1661,-23338,-139,-163,1661,42.6,420,447,37,494738
ABplppap:64,ABplppap,64,1847,-23152,-147,-156,1847,23.4,424,436,42,274340
ABplppapa:90,ABplppapa,90,1677,-23322,-145,-171,1677,40.7,458,459,38,504509
ABplppapp:90,ABplppapp,90,1659,-23340,-140,-154,1659,41.0,499,457,37,470546
ABplppp:43,ABplppp,43,1607,-23392,-124,-125,1607,31.2,502,437,50,771747
ABplpppa:63,ABplpppa,63,1730,-23269,-223,-237,1730,33.6,440,449,43,415845
ABplpppaa:87,ABplpppaa,87,1661,-23338,-128,-135,1661,49.4,416,427,36,382895
ABplpppap:87,ABplpppap,87,1635,-23364,-152,-176,1635,50.0,451,434,37,418331
ABplpppp:63,ABplpppp,63,1645,-23354,-145,-148,1645,34.2,504,450,45,525459
ABplppppa:87,ABplppppa,87,1647,-23352,-148,-158,1647,48.2,497,438,39,491074
ABplppppp:87,ABplppppp,87,1669,-23330,-99,-105,1669,43.8,537,433,39,474279
ABpr:3,ABpr,3,1510,-23489,-277,-277,1510,44.3,465,208,73,1167463
ABpra:13,ABpra,13,1532,-23467,-255,-257,1532,44.9,449,179,63,741205
ABpraa:25,ABpraa,25,1566,-23433,-212,-212,1566,40.0,400,162,58,802248
ABpraaa:43,ABpraaa,43,1586,-23413,-234,-234,1586,35.9,355,161,52,1053006
ABpraaaa:63,ABpraaaa,63,1685,-23314,-108,-110,1685,41.9,304,176,44,663404
ABpraaaaa:91,ABpraaaaa,91,1643,-23356,-126,-132,1643,39.8,264,199,35,509084
ABpraaaap:91,ABpraaaap,91,1607,-23392,-172,-182,1607,37.1,302,177,38,579828
ABpraaap:63,ABpraaap,63,1631,-23368,-154,-157,1631,33.2,348,180,46,581412
ABpraaapa:88,ABpraaapa,88,1624,-23375,-141,-139,1624,31.2,265,203,38,564877
ABpraaapp:88,ABpraaapp,88,1713,-23286,-115,-111,1713,28.8,319,195,41,538227
ABpraap:43,ABpraap,43,1587,-23412,-215,-216,1587,47.3,427,188,52,974094
ABpraapa:62,ABpraapa,62,1636,-23363,-177,-178,1636,45.1,380,166,46,668042
ABpraapaa:86,ABpraapaa,86,1640,-23359,-134,-138,1640,27.0,319,179,40,547497
ABpraapap:86,ABpraapap,86,1651,-23348,-108,-116,1651,22.1,362,183,40,435725
ABpraapp:62,ABpraapp,62,1596,-23403,-192,-192,1596,36.4,448,181,46,597655
ABpraappa:86,ABpraappa,86,1678,-23321,-74,-76,1678,24.3,398,174,38,456464
ABpraappp:86,ABpraappp,86,1664,-23335,-97,-105,1664,25.7,453,185,40,456466
ABprap:25,ABprap,25,1547,-23452,-184,-184,1547,32.3,498,175,59,721064
ABprapa:43,ABprapa,43,1572,-23427,-155,-157,1572,31.5,467,156,52,1018151
ABprapaa:62,ABprapaa,62,1616,-23383,-102,-105,1616,25.1,402,163,43,449318
ABprapaaa:92,ABprapaaa,92,1684,-23315,-61,-64,1684,14.7,396,197,38,315306
ABprapaap:92,ABprapaap,92,1711,-23288,-34,-35,1711,14.3,451,208,38,269645
ABprapap:62,ABprapap,62,1631,-23368,-105,-105,1631,21.5,466,179,44,395243
ABprapapa:90,ABprapapa,90,1683,-23316,-30,-31,1683,16.1,502,204,39,304113
ABprapapp:90,ABprapapp,90,1608,-23391,-92,-93,1608,20.7,551,208,40,394968
ABprapp:43,ABprapp,43,1565,-23434,-175,-178,1565,33.4,541,191,53,1054529
ABprappa:62,ABprappa,62,1580,-23419,-153,-154,1580,30.6,527,175,45,586082
ABprappaa:91,ABprappaa,91,1606,-23393,-99,-101,1606,27.5,496,168,39,476430
ABprappap:91,ABprappap,91,1598,-23401,-117,-118,1598,28.1,550,184,39,449647
ABprappp:62,ABprappp,62,1582,-23417,-138,-143,1582,33.1,579,226,44,516472
ABprapppa:91,ABprapppa,91,1597,-23402,-120,-121,1597,37.3,564,192,38,492504
ABprapppp:91,ABprapppp,91,1621,-23378,-41,-42,1621,32.2,600,216,39,468861
ABprp:13,ABprp,13,1554,-23445,-280,-281,1554,48.9,530,267,63,634588
ABprpa:25,ABprpa,25,1538,-23461,-265,-266,1538,51.4,495,215,57,576423
ABprpaa:42,ABprpaa,42,1590,-23409,-177,-178,1590,47.8,504,172,51,819169
ABprpaaa:63,ABprpaaa,63,1620,-23379,-161,-166,1620,49.1,432,167,43,421059
ABprpaaaa:89,ABprpaaaa,89,1593,-23406,-173,-181,1593,42.2,346,176,38,419334
ABprpaaap:89,ABprpaaap,89,1634,-23365,-166,-183,1634,40.0,386,156,36,394445
ABprpaap:63,ABprpaap,63,1562,-23437,-229,-233,1562,42.1,492,160,43,502817
ABprpaapa:88,ABprpaapa,88,1653,-23346,-109,-111,1653,32.8,394,160,38,436759
ABprpaapp:88,ABprpaapp,88,1637,-23362,-120,-129,1637,34.2,450,163,39,471802
ABprpap:42,ABprpap,42,1531,-23468,-255,-257,1531,50.9,568,237,50,757064
ABprpapa:62,ABprpapa,62,1643,-23356,-175,-174,1643,51.6,514,194,44,445439
ABprpapaa:87,ABprpapaa,87,1633,-23366,-201,-184,1633,48.3,415,187,37,416346
ABprpapap:87,ABprpapap,87,1635,-23364,-161,-176,1635,52.4,453,195,37,347483
ABprpapp:62,ABprpapp,62,1602,-23397,-183,-185,1602,51.1,569,232,44,458022
ABprpappa:87,ABprpappa,87,1687,-23312,-202,-221,1687,55.4,455,233,37,300021
ABprpappp:87,ABprpappp,87,1716,-23283,-208,-210,1716,55.4,505,229,37,313308
ABprpp:25,ABprpp,25,1534,-23465,-254,-254,1534,49.2,587,239,57,639172
ABprppa:43,ABprppa,43,1570,-23429,-195,-195,1570,39.6,607,194,49,912033
ABprppaa:64,ABprppaa,64,1610,-23389,-169,-174,1610,41.8,546,161,42,532574
ABprppaaa:90,ABprppaaa,90,1613,-23386,-175,-189,1613,41.5,434,157,38,465105
ABprppaap:90,ABprppaap,90,1607,-23392,-139,-163,1607,42.1,485,157,38,461802
ABprppap:64,ABprppap,64,1621,-23378,-130,-137,1621,35.5,596,190,42,516974
ABprppapa:89,ABprppapa,89,1637,-23362,-131,-140,1637,37.0,511,165,38,448721
ABprppapp:89,ABprppapp,89,1628,-23371,-148,-145,1628,43.1,550,176,36,392526
ABprppp:43,ABprppp,43,1558,-23441,-205,-206,1558,45.9,630,272,51,894507
ABprpppa:63,ABprpppa,63,1593,-23406,-162,-166,1593,45.4,608,205,43,584823
ABprpppaa:91,ABprpppaa,91,1654,-23345,-121,-147,1654,47.6,477,168,37,461988
ABprpppap:91,ABprpppap,91,1635,-23364,-164,-174,1635,49.3,510,189,35,391128
ABprpppp:63,ABprpppp,63,1590,-23409,-176,-174,1590,47.9,621,264,44,532715
ABprppppa:89,ABprppppa,89,1694,-23305,-107,-126,1694,52.4,542,210,37,387465
ABprppppp:89,ABprppppp,89,1612,-23387,-129,-136,1612,49.4,586,212,38,429817
EMS:1,EMS,1,1474,-23525,-408,-408,1474,36.8,433,405,82,1909306
MS:6,MS,6,1538,-23461,-234,-235,1538,46.9,372,373,68,868236
MSa:18,MSa,18,1523,-23476,-217,-218,1523,47.5,318,359,64,717886
MSaa:32,MSaa,32,1676,-23323,-96,-97,1676,51.3,279,348,56,682474
MSaaa:50,MSaaa,50,1935,-23064,125,122,1935,52.0,258,349,50,653392
MSaaaa:70,MSaaaa,70,2405,-22594,600,597,2405,46.2,241,329,43,506173
MSaaaaa:93,MSaaaaa,93,2766,-22233,947,950,2766,36.0,212,320,40,549372
MSaaaap:93,MSaaaap,93,2617,-22382,764,783,2617,30.3,263,339,38,396106
MSaaap:70,MSaaap,70,2342,-22657,459,482,2342,46.8,323,348,43,450122
MSaaapa:95,MSaaapa,95,2460,-22539,564,599,2460,35.5,298,336,41,411616
MSaaapp:95,MSaaapp,95,3131,-21868,1265,1278,3131,36.7,353,344,34,288168
MSaap:50,MSaap,50,1920,-23079,82,83,1920,52.8,358,372,49,569006
MSaapa:70,MSaapa,70,2279,-22720,373,375,2279,53.9,351,384,44,414708
MSaapaa:93,MSaapaa,93,2546,-22453,650,665,2546,47.8,363,346,39,368829
MSaapap:93,MSaapap,93,2728,-22271,715,799,2728,52.1,412,341,37,335573
MSaapp:70,MSaapp,70,2510,-22489,540,542,2510,55.0,435,379,43,401230
MSaappa:101,MSaappa,101,3329,-21670,1135,1155,3329,57.7,431,338,33,237977
MSaappp:101,MSaappp,101,2814,-22185,853,870,2814,55.0,481,354,38,305849
MSap:32,MSap,32,1675,-23324,-93,-95,1675,48.7,383,404,56,754359
MSapa:52,MSapa,52,2016,-22983,207,203,2016,45.7,354,425,49,620266
MSapaa:73,MSapaa,73,2561,-22438,724,729,2561,40.9,310,378,42,397941
MSapaaa:99,MSapaaa,99,3051,-21948,1179,1185,3051,37.5,268,394,36,308571
MSapaap:99,MSapaap,99,2966,-22033,953,1042,2966,39.6,317,386,35,248116
MSapap:73,MSapap,73,2451,-22549,583,610,2451,41.7,382,389,42,366036
MSapapa:99,MSapapa,99,2813,-22186,826,889,2813,39.0,346,404,36,269752
MSapapp:99,MSapapp,99,2916,-22083,978,1014,2916,33.3,387,389,36,238880
MSapp:52,MSapp,52,2076,-22923,283,281,2076,46.1,445,427,49,665263
MSappa:74,MSappa,74,2715,-22284,839,869,2715,45.8,420,390,42,410182
MSappaa:107,MSappaa,107,3265,-21734,1296,1323,3265,42.8,378,384,35,259212
MSappap:107,MSappap,107,3124,-21875,1227,1226,3124,46.8,434,375,35,254630
MSappp:74,MSappp,74,2563,-22436,741,737,2563,40.1,472,405,42,396231
MSapppa:105,MSapppa,105,2867,-22132,945,977,2867,37.3,413,406,35,254994
MSapppp:105,MSapppp,105,3002,-21997,1144,1141,3002,36.5,463,402,34,223357
MSp:18,MSp,18,1551,-23448,-186,-187,1551,47.8,416,300,62,623210
MSpa:33,MSpa,33,1638,-23361,-119,-119,1638,50.1,365,297,57,715648
MSpaa:50,MSpaa,50,1932,-23068,136,133,1932,51.0,370,287,49,582220
MSpaaa:71,MSpaaa,71,2405,-22594,539,545,2405,46.1,344,294,44,479788
MSpaaaa:94,MSpaaaa,94,2672,-22327,791,789,2672,37.3,260,274,41,531597
MSpaaap:94,MSpaaap,94,2491,-22508,611,634,2491,30.7,315,282,40,416548
MSpaap:71,MSpaap,71,2451,-22548,586,601,2451,49.1,426,300,42,431145
MSpaapa:98,MSpaapa,98,2720,-22279,816,837,2720,37.5,334,289,39,424939
MSpaapp:98,MSpaapp,98,3515,-21485,1552,1574,3515,39.8,382,270,32,286778
MSpap:50,MSpap,50,1921,-23078,13,12,1921,54.0,439,354,50,576966
MSpapa:71,MSpapa,71,2355,-22644,380,389,2355,55.0,450,321,44,397557
MSpapaa:95,MSpapaa,95,2544,-22455,604,618,2544,51.8,407,287,39,343269
MSpapap:95,MSpapap,95,2638,-22361,676,726,2638,53.5,471,296,37,319188
MSpapp:71,MSpapp,71,2626,-22373,581,570,2626,56.0,526,319,43,414393
