cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpp:33,ABalpp,33,1452,-23547,-178,-178,1452,28.8,518,131,61,612693
ABalppa:49,ABalppa,49,1473,-23526,-160,-160,1473,31.6,549,123,51,581127
ABalppaa:69,ABalppaa,69,1467,-23532,-159,-163,1467,40.6,631,212,43,475083
ABalppaaa:94,ABalppaaa,94,1419,-23580,-140,-148,1419,38.4,632,281,36,367283
ABalppaap:94,ABalppaap,94,1437,-23562,-133,-145,1437,38.5,637,236,38,384006
ABalppap:69,ABalppap,69,1459,-23540,-214,-229,1459,39.8,586,165,45,444273
ABalppapa:91,ABalppapa,91,1454,-23545,-203,-222,1454,44.1,616,215,38,392129
ABalppapp:91,ABalppapp,91,1501,-23498,-198,-216,1501,42.6,590,172,39,391014
ABalppp:49,ABalppp,49,1435,-23564,-231,-232,1435,41.7,450,105,51,573485
ABalpppa:68,ABalpppa,68,1491,-23508,-173,-182,1491,43.2,538,151,43,388490
ABalpppaa:91,ABalpppaa,91,1486,-23513,-105,-124,1486,34.1,604,244,37,414024
ABalpppap:91,ABalpppap,91,1513,-23486,-96,-106,1513,31.8,586,196,39,384200
ABalpppp:68,ABalpppp,68,1506,-23493,-171,-178,1506,47.1,476,143,45,388958
ABalppppa:90,ABalppppa,90,1526,-23473,-126,-136,1526,36.6,555,187,39,363520
ABalppppp:90,ABalppppp,90,1511,-23488,-130,-130,1511,35.8,510,167,40,356461
ABar:11,ABar,11,1418,-23581,-237,-237,1418,37.3,494,335,70,1142673
ABara:21,ABara,21,1432,-23567,-254,-255,1432,48.4,482,312,65,570092
ABaraa:32,ABaraa,32,1443,-23556,-267,-269,1443,54.6,537,275,59,488501
ABaraaa:49,ABaraaa,49,1419,-23580,-238,-239,1419,50.9,568,304,51,543024
ABaraaaa:68,ABaraaaa,68,1492,-23507,-155,-162,1492,45.6,491,315,43,383937
ABaraaaaa:91,ABaraaaaa,91,1522,-23477,-155,-166,1522,45.8,436,358,37,377567
ABaraaaap:91,ABaraaaap,91,1504,-23495,-183,-177,1504,46.1,380,336,38,346834
ABaraaap:68,ABaraaap,68,1478,-23521,-187,-192,1478,46.6,537,349,43,470587
ABaraaapa:93,ABaraaapa,93,1492,-23507,-142,-154,1492,50.0,471,369,37,343314
ABaraaapp:93,ABaraaapp,93,1477,-23522,-143,-151,1477,43.3,465,346,36,345231
ABaraap:49,ABaraap,49,1490,-23509,-241,-242,1490,55.2,487,291,51,441609
ABaraapa:68,ABaraapa,68,1512,-23487,-250,-256,1512,55.1,483,333,45,363105
ABaraapaa:92,ABaraapaa,92,1507,-23492,-198,-214,1507,55.0,434,355,37,292906
ABaraapap:92,ABaraapap,92,1513,-23486,-156,-165,1513,52.9,403,330,37,275703
ABaraapp:68,ABaraapp,68,1540,-23459,-221,-223,1540,55.4,398,315,46,339554
ABaraappa:90,ABaraappa,90,1608,-23391,-233,-272,1608,56.5,376,342,40,300861
ABaraappp:90,ABaraappp,90,1526,-23473,-227,-247,1526,55.6,332,333,40,303781
ABarap:32,ABarap,32,1436,-23563,-206,-208,1436,49.7,471,328,59,533081
ABarapa:49,ABarapa,49,1434,-23565,-242,-243,1434,43.4,513,360,51,641521
ABarapaa:68,ABarapaa,68,1517,-23482,-160,-168,1517,44.1,488,379,43,478123
ABarapaaa:93,ABarapaaa,93,1521,-23479,-89,-107,1521,44.4,419,389,38,431362
ABarapaap:93,ABarapaap,93,1546,-23453,-90,-123,1546,45.4,366,393,38,422066
ABarapap:68,ABarapap,68,1509,-23490,-171,-180,1509,44.0,438,358,45,423382
ABarapapa:93,ABarapapa,93,1499,-23500,-170,-185,1499,49.4,362,387,39,426177
ABarapapp:93,ABarapapp,93,1568,-23431,-124,-137,1568,48.9,316,374,40,433488
ABarapp:49,ABarapp,49,1472,-23527,-222,-225,1472,53.2,423,338,51,459540
ABarappa:68,ABarappa,68,1494,-23505,-176,-182,1494,45.0,413,367,44,420456
ABarappaa:93,ABarappaa,93,1499,-23500,-125,-141,1499,38.0,399,398,38,449716
ABarappap:93,ABarappap,93,1496,-23503,-144,-170,1496,38.1,360,386,40,476393
ABarappp:68,ABarappp,68,1488,-23511,-141,-145,1488,47.8,357,325,45,350587
ABarapppa:91,ABarapppa,91,1479,-23520,-114,-129,1479,34.3,358,379,38,384754
ABarapppp:91,ABarapppp,91,1469,-23530,-147,-155,1469,37.8,317,363,40,395288
ABarp:21,ABarp,21,1455,-23544,-230,-232,1455,30.7,400,349,67,644096
ABarpa:32,ABarpa,32,1495,-23504,-163,-165,1495,29.1,465,360,61,593142
ABarpaa:50,ABarpaa,50,1499,-23500,-157,-157,1499,26.2,561,334,52,584810
ABarpaaa:68,ABarpaaa,68,1500,-23499,-150,-152,1500,30.6,551,358,43,476530
ABarpaaaa:97,ABarpaaaa,97,1521,-23479,-113,-115,1521,35.0,480,383,39,414999
ABarpaaap:97,ABarpaaap,97,1582,-23417,-33,-39,1582,23.3,487,366,37,309562
ABarpaap:68,ABarpaap,68,1550,-23449,-98,-101,1550,22.3,519,314,46,311934
ABarpaapa:92,ABarpaapa,92,1518,-23481,-118,-124,1518,28.6,508,343,39,358853
ABarpaapp:92,ABarpaapp,92,1555,-23444,-78,-80,1555,19.0,486,299,39,213885
ABarpap:50,ABarpap,50,1478,-23521,-149,-149,1478,31.4,474,345,52,520927
ABarpapa:69,ABarpapa,69,1529,-23470,-118,-119,1529,27.8,479,360,44,365497
ABarpapaa:96,ABarpapaa,96,1552,-23447,-49,-52,1552,26.0,441,384,37,296664
ABarpapap:96,ABarpapap,96,1558,-23441,-70,-75,1558,18.5,444,350,38,227588
ABarpapp:69,ABarpapp,69,1586,-23413,-67,-67,1586,27.4,443,310,43,243927
ABarpappa:95,ABarpappa,95,1527,-23472,-53,-59,1527,28.5,446,338,35,219687
ABarpappp:95,ABarpappp,95,1547,-23452,-63,-64,1547,22.0,415,303,38,165557
ABarpp:32,ABarpp,32,1486,-23513,-177,-178,1486,26.7,340,346,62,470955
ABarppa:50,ABarppa,50,1528,-23472,-114,-115,1528,20.9,417,346,54,426373
ABarppaa:67,ABarppaa,67,1580,-23419,-81,-84,1580,19.2,435,320,45,228848
ABarppaaa:95,ABarppaaa,95,1559,-23440,-41,-44,1559,15.1,462,262,36,126807
ABarppaap:95,ABarppaap,95,1536,-23463,-48,-51,1536,17.0,410,219,37,115436
ABarppap:67,ABarppap,67,1556,-23443,-83,-84,1556,20.8,412,252,44,184948
ABarppapa:94,ABarppapa,94,1571,-23428,-19,-22,1571,18.5,384,184,38,135807
ABarppapp:94,ABarppapp,94,1545,-23454,-61,-66,1545,18.3,327,171,40,153336
ABarppp:50,ABarppp,50,1493,-23506,-111,-113,1493,26.7,321,334,50,379315
ABarpppa:68,ABarpppa,68,1582,-23417,-66,-67,1582,20.1,354,308,45,173301
ABarpppaa:92,ABarpppaa,92,1630,-23369,17,11,1630,17.6,350,257,36,100922
ABarpppap:92,ABarpppap,92,1561,-23438,-56,-60,1561,16.9,385,290,37,124619
ABarpppp:68,ABarpppp,68,1540,-23459,-94,-95,1540,22.9,285,266,44,183857
ABarppppa:94,ABarppppa,94,1555,-23444,-60,-60,1555,18.2,306,249,37,112002
ABarppppp:94,ABarppppp,94,1582,-23417,-2,-6,1582,20.3,264,225,38,136191
ABp:2,ABp,2,1444,-23555,-179,-179,1444,36.7,373,313,71,1045734
ABpl:11,ABpl,11,1495,-23505,-143,-143,1495,27.0,380,213,72,730378
ABpla:22,ABpla,22,1528,-23471,-136,-136,1528,21.3,495,251,64,400726
ABplaa:33,ABplaa,33,1467,-23532,-136,-136,1467,22.8,542,255,61,405519
ABplaaa:49,ABplaaa,49,1458,-23541,-139,-139,1458,23.5,604,233,54,503045
ABplaaaa:67,ABplaaaa,67,1467,-23532,-174,-175,1467,31.8,629,235,47,507101
ABplaaaaa:90,ABplaaaaa,90,1449,-23550,-72,-71,1449,27.0,616,269,40,470009
ABplaaaap:90,ABplaaaap,90,1523,-23476,-52,-58,1523,21.4,582,254,39,326920
ABplaaap:67,ABplaaap,67,1555,-23444,-71,-77,1555,22.3,586,226,45,302725
ABplaaapa:90,ABplaaapa,90,1559,-23440,-57,-60,1559,20.1,556,223,38,255460
ABplaaapp:90,ABplaaapp,90,1564,-23435,-74,-83,1564,21.5,536,174,40,310436
ABplaap:49,ABplaap,49,1444,-23555,-138,-138,1444,26.2,519,202,52,370532
ABplaapa:67,ABplaapa,67,1530,-23469,-106,-107,1530,26.7,612,167,47,453185
ABplaapaa:90,ABplaapaa,90,1480,-23519,-100,-102,1480,23.2,616,217,40,391314
ABplaapap:90,ABplaapap,90,1590,-23409,-80,-84,1590,20.5,587,173,41,358060
ABplaapp:67,ABplaapp,67,1488,-23511,-150,-151,1488,27.2,526,160,47,341026
ABplaappa:89,ABplaappa,89,1548,-23451,-93,-102,1548,26.5,548,135,40,398664
ABplaappp:89,ABplaappp,89,1529,-23470,-102,-108,1529,28.8,489,125,42,415263
ABplap:33,ABplap,33,1538,-23461,-62,-62,1538,22.7,424,247,60,283141
ABplapa:49,ABplapa,49,1523,-23476,-106,-107,1523,17.4,490,262,52,252840
ABplapaa:68,ABplapaa,68,1556,-23443,-86,-89,1556,17.4,535,207,44,206524
ABplapaaa:92,ABplapaaa,92,1539,-23460,-64,-70,1539,19.8,485,156,38,222239
ABplapaap:92,ABplapaap,92,1511,-23488,-83,-92,1511,22.0,441,135,38,255106
ABplapap:68,ABplapap,68,1551,-23448,-80,-81,1551,19.1,462,190,44,174409
ABplapapa:91,ABplapapa,91,1575,-23424,-49,-59,1575,20.8,401,130,40,260515
ABplapapp:91,ABplapapp,91,1493,-23506,-122,-126,1493,25.1,346,114,41,315751
ABplapp:49,ABplapp,49,1495,-23504,-105,-105,1495,21.2,412,210,53,253678
ABplappa:68,ABplappa,68,1556,-23443,-88,-90,1556,23.0,462,132,45,291762
ABplappaa:91,ABplappaa,91,1519,-23480,-94,-97,1519,29.2,423,107,40,366970
ABplappap:91,ABplappap,91,1539,-23460,-96,-112,1539,31.1,373,97,39,344702
ABplappp:68,ABplappp,68,1555,-23444,-94,-94,1555,23.1,384,139,47,280055
ABplapppa:92,ABplapppa,92,1513,-23486,-134,-146,1513,33.5,322,98,39,404043
ABplapppp:92,ABplapppp,92,1492,-23507,-195,-198,1492,39.2,280,103,41,412691
ABplp:22,ABplp,22,1497,-23502,-173,-173,1497,26.1,396,155,65,520424
ABplpa:33,ABplpa,33,1478,-23521,-168,-169,1478,29.5,419,116,61,538651
ABplpaa:49,ABplpaa,49,1503,-23496,-123,-123,1503,24.3,461,126,51,398275
ABplpaaa:68,ABplpaaa,68,1489,-23510,-167,-170,1489,34.9,565,118,43,418295
ABplpaaaa:91,ABplpaaaa,91,1467,-23532,-123,-131,1467,36.5,618,165,38,458530
ABplpaaap:91,ABplpaaap,91,1491,-23508,-156,-171,1491,40.8,580,129,38,457074
ABplpaap:68,ABplpaap,68,1540,-23460,-124,-130,1540,33.7,492,106,45,408898
ABplpaapa:90,ABplpaapa,90,1472,-23527,-176,-190,1472,36.2,556,118,39,504928
ABplpaapp:90,ABplpaapp,90,1511,-23488,-136,-145,1511,37.5,509,106,40,488930
ABplpap:49,ABplpap,49,1415,-23584,-254,-257,1415,39.8,371,97,52,541703
ABplpapa:67,ABplpapa,67,1476,-23523,-234,-240,1476,44.1,456,99,45,433332
ABplpapaa:90,ABplpapaa,90,1533,-23466,-155,-161,1533,48.8,530,150,39,388530
ABplpapap:90,ABplpapap,90,1536,-23463,-150,-162,1536,49.9,489,130,39,383816
ABplpapp:67,ABplpapp,67,1489,-23510,-248,-248,1489,51.9,394,120,46,348431
ABplpappa:89,ABplpappa,89,1531,-23468,-226,-244,1531,55.4,485,163,40,341851
ABplpappp:89,ABplpappp,89,1562,-23437,-139,-156,1562,54.5,439,132,41,377473
ABplpp:33,ABplpp,33,1499,-23500,-142,-142,1499,28.0,325,128,60,440912
ABplppa:49,ABplppa,49,1525,-23474,-94,-95,1525,21.6,349,125,52,341128
ABplppaa:68,ABplppaa,68,1500,-23499,-153,-157,1500,33.0,439,101,45,376422
ABplppaaa:92,ABplppaaa,92,1510,-23489,-130,-143,1510,41.6,481,109,38,427506
ABplppaap:92,ABplppaap,92,1500,-23499,-136,-149,1500,40.1,435,92,38,417345
ABplppap:68,ABplppap,68,1538,-23462,-100,-102,1538,31.1,376,122,45,273456
ABplppapa:91,ABplppapa,91,1490,-23509,-141,-160,1490,40.5,413,128,39,360763
ABplppapp:91,ABplppapp,91,1523,-23476,-116,-123,1523,41.0,355,112,39,356960
ABplppp:49,ABplppp,49,1439,-23560,-208,-210,1439,38.1,290,97,49,456626
ABplpppa:68,ABplpppa,68,1519,-23480,-173,-179,1519,41.3,381,91,45,391704
ABplpppaa:92,ABplpppaa,92,1457,-23542,-191,-204,1457,47.3,442,116,39,366303
ABplpppap:92,ABplpppap,92,1563,-23436,-149,-164,1563,47.3,395,97,38,348871
ABplpppp:68,ABplpppp,68,1550,-23449,-172,-170,1550,50.3,328,109,45,331523
ABplppppa:91,ABplppppa,91,1492,-23507,-230,-239,1492,53.2,390,126,38,286581
ABplppppp:91,ABplppppp,91,1559,-23440,-135,-139,1559,52.4,333,113,39,295988
ABpr:11,ABpr,11,1453,-23546,-246,-246,1453,48.0,308,325,70,823196
ABpra:22,ABpra,22,1442,-23557,-249,-250,1442,49.9,316,349,63,602158
ABpraa:33,ABpraa,33,1471,-23528,-240,-240,1471,48.5,372,371,58,561042
ABpraaa:49,ABpraaa,49,1464,-23535,-240,-241,1464,39.8,411,391,51,615930
ABpraaaa:68,ABpraaaa,68,1570,-23429,-107,-108,1570,31.7,416,392,44,459900
ABpraaaaa:92,ABpraaaaa,92,1502,-23497,-110,-116,1502,28.5,393,381,39,429641
ABpraaaap:92,ABpraaaap,92,1552,-23447,-90,-103,1552,22.6,367,357,38,333932
ABpraaap:68,ABpraaap,68,1520,-23479,-147,-149,1520,32.2,352,351,45,334556
ABpraaapa:91,ABpraaapa,91,1579,-23420,-42,-38,1579,24.3,330,336,37,261363
ABpraaapp:91,ABpraaapp,91,1556,-23443,-89,-97,1556,23.5,273,343,38,331164
ABpraap:49,ABpraap,49,1474,-23525,-210,-216,1474,50.9,342,354,50,485990
ABpraapa:67,ABpraapa,67,1520,-23479,-184,-189,1520,41.8,359,397,45,481996
ABpraapaa:91,ABpraapaa,91,1593,-23406,-50,-60,1593,23.2,368,389,38,365048
ABpraapap:91,ABpraapap,91,1585,-23415,-112,-117,1585,21.4,310,374,39,328042
ABpraapp:67,ABpraapp,67,1542,-23457,-190,-196,1542,51.6,311,356,45,422212
ABpraappa:90,ABpraappa,90,1554,-23445,-114,-115,1554,31.0,330,395,38,451646
ABpraappp:90,ABpraappp,90,1540,-23459,-123,-134,1540,34.8,286,376,41,457444
ABprap:33,ABprap,33,1405,-23594,-277,-277,1405,42.0,260,362,59,644939
ABprapa:49,ABprapa,49,1469,-23530,-184,-188,1469,32.3,321,393,51,578527
ABprapaa:69,ABprapaa,69,1572,-23427,-107,-108,1572,22.4,335,369,44,328503
ABprapaaa:96,ABprapaaa,96,1551,-23448,-41,-43,1551,18.0,302,308,37,191428
ABprapaap:96,ABprapaap,96,1515,-23484,-69,-75,1515,18.2,247,301,37,206308
ABprapap:69,ABprapap,69,1561,-23438,-60,-59,1561,24.0,289,328,43,270202
ABprapapa:95,ABprapapa,95,1500,-23499,-87,-94,1500,20.3,223,282,38,243966
ABprapapp:95,ABprapapp,95,1510,-23489,-69,-72,1510,24.0,186,263,38,272687
ABprapp:49,ABprapp,49,1435,-23564,-194,-197,1435,33.4,231,364,51,651747
ABprappa:69,ABprappa,69,1564,-23435,-68,-71,1564,23.8,246,363,45,434438
ABprappaa:95,ABprappaa,95,1525,-23474,-56,-61,1525,18.9,204,322,37,285556
ABprappap:95,ABprappap,95,1496,-23503,-74,-77,1496,21.3,164,299,39,358661
ABprappp:69,ABprappp,69,1537,-23462,-98,-97,1537,25.2,212,319,45,371650
ABprapppa:94,ABprapppa,94,1483,-23516,-74,-78,1483,26.9,138,280,39,432387
ABprapppp:94,ABprapppp,94,1510,-23489,-79,-85,1510,34.5,121,261,40,513957
ABprp:22,ABprp,22,1440,-23559,-250,-251,1440,51.3,249,248,63,529920
ABprpa:33,ABprpa,33,1475,-23524,-217,-218,1475,55.5,281,287,56,429902
ABprpaa:50,ABprpaa,50,1454,-23545,-207,-210,1454,50.7,271,367,49,494291
ABprpaaa:69,ABprpaaa,69,1488,-23511,-182,-189,1488,37.5,291,396,43,416859
ABprpaaaa:92,ABprpaaaa,92,1535,-23464,-72,-75,1535,25.0,231,381,38,367284
ABprpaaap:92,ABprpaaap,92,1525,-23474,-98,-117,1525,36.9,236,389,38,435058
ABprpaap:69,ABprpaap,69,1525,-23474,-78,-76,1525,38.7,269,354,43,375490
ABprpaapa:92,ABprpaapa,92,1470,-23529,-105,-119,1470,34.8,255,366,37,400403
ABprpaapp:92,ABprpaapp,92,1496,-23503,-97,-109,1496,33.7,220,343,36,338354
ABprpap:50,ABprpap,50,1424,-23575,-239,-239,1424,53.8,232,301,50,455568
ABprpapa:68,ABprpapa,68,1499,-23500,-177,-179,1499,46.7,239,373,44,452078
ABprpapaa:91,ABprpapaa,91,1575,-23424,-50,-60,1575,47.9,250,367,38,375200
ABprpapap:91,ABprpapap,91,1516,-23483,-124,-136,1516,45.9,207,371,39,427474
ABprpapp:68,ABprpapp,68,1529,-23470,-195,-198,1529,54.4,251,324,44,354707
ABprpappa:91,ABprpappa,91,1583,-23416,-166,-179,1583,55.3,267,342,40,337048
ABprpappp:91,ABprpappp,91,1519,-23480,-129,-140,1519,52.6,212,340,38,355426
ABprpp:33,ABprpp,33,1450,-23549,-227,-227,1450,49.9,189,284,58,563620
ABprppa:49,ABprppa,49,1437,-23562,-212,-216,1437,41.8,178,345,49,636023
ABprppaa:69,ABprppaa,69,1473,-23526,-172,-176,1473,33.6,208,369,43,443544
ABprppaaa:95,ABprppaaa,95,1443,-23556,-145,-153,1443,35.5,193,372,37,378289
ABprppaap:95,ABprppaap,95,1484,-23515,-101,-104,1484,26.1,164,347,36,309045
ABprppap:69,ABprppap,69,1509,-23490,-144,-149,1509,36.0,180,324,44,417931
ABprppapa:93,ABprppapa,93,1523,-23476,-80,-95,1523,35.6,192,323,38,334320
ABprppapp:93,ABprppapp,93,1506,-23493,-138,-145,1506,37.8,170,284,37,300308
ABprppp:49,ABprppp,49,1451,-23548,-231,-232,1451,47.1,160,278,50,555488
ABprpppa:68,ABprpppa,68,1492,-23507,-221,-224,1492,45.2,177,338,44,464164
ABprpppaa:92,ABprpppaa,92,1468,-23531,-165,-168,1468,34.4,144,331,38,400363
ABprpppap:92,ABprpppap,92,1461,-23538,-222,-232,1461,42.4,124,298,38,432832
ABprpppp:68,ABprpppp,68,1493,-23506,-211,-214,1493,53.0,195,292,45,372098
ABprppppa:91,ABprppppa,91,1489,-23510,-174,-181,1489,45.6,174,324,39,419027
ABprppppp:91,ABprppppp,91,1504,-23495,-173,-185,1504,51.6,156,294,40,402991
P1:-17,P1,-17,1347,-23653,-279,-279,1347,38.0,212,222,70,257455
EMS:2,EMS,2,1418,-23581,-169,-170,1418,38.9,319,153,71,1182991
MS:13,MS,13,1436,-23563,-200,-200,1436,51.2,412,179,66,694161
MSa:25,MSa,25,1446,-23553,-179,-180,1446,46.8,475,170,66,829453
MSaa:49,MSaa,49,1662,-23337,47,45,1662,39.9,476,205,59,665452
MSaaa:74,MSaaa,74,2077,-22922,364,355,2077,45.6,501,231,47,394342
MSaaaa:117,MSaaaa,117,2090,-22909,475,472,2090,45.7,507,299,37,227276
MSaaap:117,MSaaap,117,1994,-23005,395,400,1994,46.0,453,275,40,239291
MSaap:74,MSaap,74,1969,-23030,276,277,1969,36.4,448,220,47,328252
MSaapa:112,MSaapa,112,1959,-23040,343,342,1959,31.2,489,263,40,184784
MSaapp:112,MSaapp,112,2040,-22959,441,444,2040,36.9,426,247,40,208039
MSap:49,MSap,49,1685,-23314,29,29,1685,50.8,417,193,56,578189
MSapa:75,MSapa,75,2160,-22839,429,429,2160,45.6,452,178,48,404677
MSapaa:120,MSapaa,120,1987,-23012,415,413,1987,42.3,506,227,35,190974
MSapap:120,MSapap,120,1917,-23082,380,381,1917,39.2,437,198,38,196393
MSapp:75,MSapp,75,2192,-22807,462,459,2192,49.9,397,221,48,383324
MSappa:119,MSappa,119,2166,-22833,544,544,2166,54.6,429,266,37,197342
MSappp:119,MSappp,119,2056,-22943,448,455,2056,46.5,383,223,40,231897
MSp:25,MSp,25,1433,-23566,-201,-201,1433,49.2,375,235,63,628148
MSpa:47,MSpa,47,1644,-23355,19,19,1644,42.1,406,285,57,658939
MSpaa:69,MSpaa,69,2085,-22914,393,392,2085,39.3,419,289,49,359814
MSpaaa:107,MSpaaa,107,2197,-22802,523,521,2197,38.1,405,342,41,275923
MSpaap:107,MSpaap,107,2222,-22777,539,549,2222,36.8,389,283,40,207269
MSpap:69,MSpap,69,2095,-22904,371,373,2095,44.3,351,272,48,334070
MSpapa:104,MSpapa,104,2277,-22722,576,568,2277,45.7,367,298,41,240606
MSpapp:104,MSpapp,104,2252,-22747,544,556,2252,43.1,324,263,42,229994
MSpp:47,MSpp,47,1711,-23288,80,79,1711,47.4,307,278,55,584089
MSppa:72,MSppa,72,2075,-22924,392,395,2075,40.5,291,306,47,345723
MSppaa:106,MSppaa,106,2074,-22925,466,466,2074,33.1,333,320,41,232290
MSppap:106,MSppap,106,2239,-22760,552,569,2239,33.6,273,302,38,192514
MSppp:72,MSppp,72,2178,-22821,445,455,2178,39.4,261,265,48,366028
MSpppa:107,MSpppa,107,2191,-22808,478,503,2191,34.2,288,266,39,190502
MSpppp:107,MSpppp,107,2012,-22987,363,366,2012,32.4,227,245,41,196183
E:13,E,13,1448,-23551,-227,-229,1448,43.3,257,153,65,780647
Ea:26,Ea,26,1460,-23539,-225,-225,1460,46.5,336,135,65,818027
Eal:51,Eal,51,1574,-23425,-86,-85,1574,44.7,323,185,54,470429
Eala:80,Eala,80,1788,-23211,75,82,1788,50.6,380,180,45,225956
Ealp:80,Ealp,80,1812,-23187,90,88,1812,52.3,322,223,46,216155
Ear:51,Ear,51,1596,-23403,-35,-36,1596,30.6,367,208,53,353305
Eara:80,Eara,80,1649,-23350,6,11,1649,28.7,398,228,46,181919
Earp:80,Earp,80,1720,-23279,71,72,1720,36.2,354,205,47,208444
Ep:26,Ep,26,1451,-23549,-211,-215,1451,40.0,235,167,64,856746
Epl:52,Epl,52,1654,-23345,-11,-19,1654,35.2,278,146,54,415649
Epla:83,Epla,83,1786,-23213,120,119,1786,39.0,325,157,45,195885
Eplp:83,Eplp,83,1861,-23138,190,190,1861,36.9,261,156,46,200740
Epr:52,Epr,52,1642,-23357,-38,-40,1642,42.6,224,227,54,486756
Epra:83,Epra,83,1798,-23201,128,135,1798,37.6,298,217,43,173777
Eprp:83,Eprp,83,1813,-23186,127,127,1813,40.1,218,203,47,233341
P2:2,P2,2,1418,-23581,-271,-273,1418,37.4,170,234,73,1234788
