cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MSapaaa:113,MSapaaa,113,1386,-23613,426,427,1386,40.3,106,214,33,99987
MSapaap:113,MSapaap,113,1356,-23643,390,392,1356,40.3,171,216,32,76800
MSapap:85,MSapap,85,1350,-23649,320,325,1350,39.0,262,182,40,164533
MSapapa:116,MSapapa,116,1223,-23776,280,282,1223,43.7,206,195,33,83756
MSapapp:116,MSapapp,116,1336,-23663,350,359,1336,41.4,253,194,32,83661
MSapp:64,MSapp,64,1188,-23811,205,205,1188,32.5,333,143,45,233293
MSappa:86,MSappa,86,1373,-23626,321,331,1373,32.1,306,186,40,161075
MSappaa:116,MSappaa,116,1184,-23815,209,211,1184,31.6,234,206,33,81109
MSappap:116,MSappap,116,1221,-23778,214,217,1221,29.3,292,211,33,70489
MSappp:86,MSappp,86,1422,-23577,419,418,1422,40.6,348,181,40,168914
MSapppa:119,MSapppa,119,1307,-23692,333,344,1307,40.1,284,171,32,83831
MSapppp:119,MSapppp,119,1212,-23787,260,262,1212,38.5,322,187,32,77491
MSp:30,MSp,30,887,-24112,-69,-69,887,25.2,310,263,65,600690
MSpa:44,MSpa,44,933,-24066,-55,-55,933,23.7,239,248,56,443882
MSpaa:62,MSpaa,62,1059,-23940,73,73,1059,25.1,222,263,47,172630
MSpaaa:84,MSpaaa,84,1268,-23731,268,267,1268,31.4,157,266,41,139652
MSpaaaa:106,MSpaaaa,106,1270,-23729,320,320,1270,39.0,98,305,37,144111
MSpaaap:106,MSpaaap,106,1302,-23697,301,310,1302,42.7,153,320,37,144505
MSpaap:84,MSpaap,84,1269,-23730,237,241,1269,26.4,246,238,41,124705
MSpaapa:110,MSpaapa,110,1262,-23737,277,283,1262,35.6,167,311,36,112557
MSpaapp:110,MSpaapp,110,1400,-23599,387,389,1400,33.0,218,310,31,61781
MSpap:62,MSpap,62,1084,-23915,-28,-30,1084,21.2,319,206,50,188643
MSpapa:83,MSpapa,83,1362,-23638,105,105,1362,20.6,301,214,42,124252
MSpapaa:107,MSpapaa,107,1224,-23775,167,165,1224,24.1,227,274,37,83612
MSpapap:107,MSpapap,107,1300,-23699,93,107,1300,21.5,291,273,35,80455
MSpapp:83,MSpapp,83,1285,-23714,148,149,1285,22.8,383,203,42,143156
MSpappa:110,MSpappa,110,1597,-23403,262,258,1597,18.8,318,283,34,74200
MSpappp:110,MSpappp,110,1137,-23862,83,85,1137,23.3,366,250,37,76725
MSpp:44,MSpp,44,985,-24014,-76,-76,985,20.1,355,267,57,392835
MSppa:63,MSppa,63,1098,-23901,0,0,1098,20.6,344,312,48,171812
MSppaa:85,MSppaa,85,1296,-23703,267,264,1296,29.2,251,326,40,131425
MSppaaa:112,MSppaaa,112,1354,-23645,387,383,1354,36.8,141,368,33,91095
MSppaap:112,MSppaap,112,1422,-23577,417,435,1422,40.2,192,361,33,100934
MSppap:85,MSppap,85,1271,-23728,233,236,1271,29.0,319,290,41,121229
MSppapa:110,MSppapa,110,1436,-23563,388,409,1436,35.8,222,360,33,85647
MSppapp:110,MSppapp,110,1334,-23665,326,330,1334,37.7,269,352,32,79562
MSppp:63,MSppp,63,1097,-23902,28,27,1097,21.7,414,237,49,179584
MSpppa:84,MSpppa,84,1254,-23745,160,163,1254,24.3,357,263,41,113489
MSpppaa:112,MSpppaa,112,1169,-23830,164,161,1169,29.7,256,330,35,83265
MSpppap:112,MSpppap,112,1224,-23775,205,212,1224,27.0,321,307,34,72195
MSpppp:84,MSpppp,84,1287,-23712,248,248,1287,28.8,403,273,42,126829
MSppppa:117,MSppppa,117,1320,-23679,356,358,1320,37.6,304,351,33,72302
MSppppp:117,MSppppp,117,1247,-23752,265,268,1247,36.6,348,329,35,85766
E:18,E,18,832,-24167,-106,-106,832,34.6,416,188,67,944872
Ea:30,Ea,30,903,-24096,-59,-60,903,32.2,331,182,64,755243
Eal:56,Eal,56,958,-24041,4,5,958,37.5,308,200,51,251820
Eala:84,Eala,84,1008,-23991,34,41,1008,43.1,251,236,44,135303
Ealp:84,Ealp,84,991,-24008,12,13,991,38.1,331,238,44,139652
Ear:56,Ear,56,939,-24060,-14,-15,939,36.4,286,284,53,257871
Eara:87,Eara,87,993,-24006,39,39,993,44.1,208,290,46,127579
Earp:87,Earp,87,997,-24002,11,12,997,42.1,288,291,45,82371
Ep:30,Ep,30,902,-24097,-74,-74,902,38.5,436,207,61,738971
Epl:56,Epl,56,990,-24009,18,17,990,42.1,410,227,52,307143
Epla:90,Epla,90,1042,-23957,83,82,1042,49.3,347,251,46,178980
Eplp:90,Eplp,90,1026,-23973,72,72,1026,46.9,452,256,47,198596
Epr:56,Epr,56,960,-24039,-6,-6,960,36.8,381,301,54,289250
Epra:87,Epra,87,1037,-23962,73,73,1037,45.9,318,330,45,172488
Eprp:87,Eprp,87,1048,-23951,69,68,1048,44.3,398,308,46,174837
P2:7,P2,7,812,-24188,-135,-137,812,36.6,511,256,71,1645813
C:20,C,20,863,-24136,-113,-114,863,48.3,434,299,65,795994
Ca:33,Ca,33,933,-24066,-43,-43,933,50.3,354,278,60,538570
Caa:50,Caa,50,916,-24083,-76,-77,916,54.5,317,304,53,296569
Caaa:72,Caaa,72,901,-24098,-73,-73,901,57.5,308,306,47,194371
Caaaa:96,Caaaa,96,930,-24069,-41,-41,930,59.8,382,261,41,132552
Caaap:96,Caaap,96,937,-24062,-13,-15,937,57.6,454,269,40,141225
Caap:72,Caap,72,913,-24086,-84,-84,913,58.1,409,254,44,169147
Caapa:102,Caapa,102,920,-24079,-27,-34,920,56.5,503,251,33,97004
Caapp:102,Caapp,102,886,-24113,-34,-33,886,48.2,510,209,39,151652
Cap:50,Cap,50,932,-24067,-42,-42,932,54.7,424,210,53,326809
Capa:74,Capa,74,921,-24078,-48,-48,921,53.8,388,185,45,196807
Capaa:104,Capaa,104,891,-24108,-45,-46,891,33.2,418,174,38,117035
Capap:104,Capap,104,884,-24116,-36,-38,884,34.7,476,185,39,131405
Capp:74,Capp,74,917,-24082,-49,-49,917,54.0,469,210,46,223471
Cappa:107,Cappa,107,901,-24098,-10,-10,901,46.1,466,185,37,127257
Cappp:107,Cappp,107,864,-24135,-28,-25,864,37.8,509,217,37,130978
Cp:33,Cp,33,917,-24082,-63,-64,917,47.4,463,303,62,675554
Cpa:50,Cpa,50,922,-24077,-58,-58,922,53.1,432,321,54,331406
Cpaa:71,Cpaa,71,914,-24085,-66,-66,914,55.1,388,346,47,199424
Cpaaa:95,Cpaaa,95,905,-24094,-63,-65,905,58.6,397,329,42,146068
Cpaap:95,Cpaap,95,886,-24113,-48,-50,886,53.0,473,329,41,160884
Cpaapa:129,Cpaapa,129,850,-24149,-14,-12,850,54.7,472,309,34,81085
Cpaapp:129,Cpaapp,129,819,-24180,-53,-51,819,44.2,496,297,33,76851
Cpap:71,Cpap,71,907,-24092,-74,-74,907,55.8,467,295,47,193866
Cpapa:96,Cpapa,96,919,-24080,-15,-16,919,50.2,518,307,40,170347
Cpapp:96,Cpapp,96,907,-24092,-3,-3,907,45.2,531,250,39,162673
Cpp:50,Cpp,50,931,-24068,-32,-32,931,49.0,514,254,54,364253
Cppa:74,Cppa,74,911,-24088,-44,-44,911,37.0,505,321,46,197352
Cppaa:112,Cppaa,112,1016,-23983,-3,-5,1016,22.7,443,292,40,91542
Cppap:112,Cppap,112,901,-24098,-22,-21,901,27.3,488,286,41,113038
Cppp:74,Cppp,74,914,-24085,-40,-40,914,49.3,526,257,46,226348
Cpppa:107,Cpppa,107,917,-24082,4,4,917,40.8,488,326,38,133770
Cpppp:107,Cpppp,107,877,-24122,-16,-18,877,34.7,520,262,38,134294
P3:20,P3,20,864,-24135,-116,-117,864,37.0,537,244,62,880350
D:37,D,37,958,-24041,-55,-56,958,37.8,549,242,56,552485
P4:37,P4,37,932,-24067,-49,-49,932,29.1,475,195,52,326063
