cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapapp:84,ABalapapp,84,621,-24378,-331,-364,621,55.3,220,360,37,307505
ABalapp:37,ABalapp,37,419,-24580,-317,-323,419,34.0,186,391,52,921104
ABalappa:56,ABalappa,56,462,-24537,-213,-223,462,28.6,157,400,44,507914
ABalappaa:83,ABalappaa,83,564,-24435,-188,-215,564,44.3,178,378,37,388730
ABalappap:83,ABalappap,83,528,-24471,-239,-260,528,46.4,222,407,37,332020
ABalappp:56,ABalappp,56,452,-24547,-226,-229,452,35.5,219,384,46,488237
ABalapppa:84,ABalapppa,84,550,-24449,-197,-220,550,50.1,249,376,38,363633
ABalapppp:84,ABalapppp,84,552,-24447,-214,-222,552,50.8,301,362,38,340280
ABalp:7,ABalp,7,387,-24612,-376,-376,387,26.5,156,292,64,1067974
ABalpa:19,ABalpa,19,447,-24552,-236,-236,447,18.7,118,311,58,887884
ABalpaa:36,ABalpaa,36,454,-24545,-150,-149,454,17.1,123,304,50,934355
ABalpaaa:57,ABalpaaa,57,464,-24535,-119,-122,464,15.1,95,339,42,578132
ABalpaaaa:83,ABalpaaaa,83,548,-24451,-110,-113,548,41.8,113,337,38,661367
ABalpaaap:83,ABalpaaap,83,536,-24463,-147,-164,536,34.3,115,340,37,549299
ABalpaap:57,ABalpaap,57,458,-24541,-127,-129,458,15.7,149,351,43,411456
ABalpaapa:80,ABalpaapa,80,606,-24393,-104,-111,606,24.6,88,368,41,646877
ABalpaapp:80,ABalpaapp,80,477,-24522,-197,-202,477,20.2,131,350,37,452093
ABalpap:36,ABalpap,36,471,-24528,-157,-158,471,11.9,218,295,52,576941
ABalpapa:56,ABalpapa,56,534,-24465,-146,-149,534,12.3,158,292,45,483652
ABalpapaa:80,ABalpapaa,80,520,-24479,-215,-230,520,22.1,100,322,39,581353
ABalpapap:80,ABalpapap,80,628,-24371,-144,-158,628,13.5,135,314,38,424955
ABalpapp:56,ABalpapp,56,518,-24481,-120,-120,518,10.1,243,307,46,341269
ABalpappa:79,ABalpappa,79,516,-24483,-128,-132,516,12.0,189,324,40,368408
ABalpappp:79,ABalpappp,79,528,-24471,-122,-124,528,12.5,242,316,40,323318
ABalpp:19,ABalpp,19,404,-24595,-385,-386,404,32.8,193,257,59,973984
ABalppa:37,ABalppa,37,466,-24533,-263,-263,466,27.2,159,256,51,1076378
ABalppaa:58,ABalppaa,58,425,-24574,-218,-219,425,24.2,100,306,42,579591
ABalppaaa:85,ABalppaaa,85,478,-24521,-195,-205,478,30.4,111,293,35,423898
ABalppaap:85,ABalppaap,85,549,-24451,-148,-167,549,22.2,132,282,37,435998
ABalppap:58,ABalppap,58,494,-24505,-232,-240,494,26.2,158,275,45,606567
ABalppapa:83,ABalppapa,83,607,-24392,-91,-108,607,16.9,154,290,36,345136
ABalppapp:83,ABalppapp,83,580,-24419,-138,-139,580,16.9,202,274,39,353059
ABalppp:37,ABalppp,37,444,-24555,-205,-207,444,20.2,266,244,52,752215
ABalpppa:57,ABalpppa,57,484,-24515,-187,-189,484,23.0,196,290,44,451555
ABalpppaa:82,ABalpppaa,82,503,-24496,-202,-228,503,26.7,162,294,37,423444
ABalpppap:82,ABalpppap,82,528,-24471,-178,-202,528,26.6,203,293,38,374970
ABalpppp:57,ABalpppp,57,469,-24530,-185,-187,469,22.1,260,279,46,437816
ABalppppa:81,ABalppppa,81,474,-24525,-120,-127,474,24.3,206,335,37,330924
ABalppppp:81,ABalppppp,81,525,-24474,-96,-101,525,24.5,254,308,39,311255
ABar:2,ABar,2,347,-24653,-491,-491,347,34.6,241,464,76,1941485
ABara:7,ABara,7,424,-24575,-240,-240,424,16.9,233,436,66,674730
ABaraa:18,ABaraa,18,428,-24571,-200,-201,428,16.3,172,438,58,630226
ABaraaa:36,ABaraaa,36,390,-24609,-245,-245,390,20.0,132,471,51,951897
ABaraaaa:57,ABaraaaa,57,447,-24552,-192,-195,447,22.7,192,455,44,398275
ABaraaaaa:81,ABaraaaaa,81,511,-24488,-170,-184,511,23.5,145,414,39,397870
ABaraaaap:81,ABaraaaap,81,489,-24510,-178,-180,489,25.3,191,413,38,314528
ABaraaap:57,ABaraaap,57,444,-24555,-116,-120,444,21.8,150,498,46,355180
ABaraaapa:83,ABaraaapa,83,585,-24414,-176,-192,585,17.5,75,371,37,456962
ABaraaapp:83,ABaraaapp,83,503,-24496,-165,-173,503,21.0,101,411,36,375746
ABaraap:36,ABaraap,36,502,-24497,-103,-104,502,14.9,222,451,52,571489
ABaraapa:56,ABaraapa,56,509,-24490,-86,-87,509,14.2,235,472,45,367422
ABaraapaa:81,ABaraapaa,81,531,-24468,-100,-110,531,12.7,145,393,36,314172
ABaraapap:81,ABaraapap,81,476,-24523,-105,-112,476,13.6,194,399,37,251205
ABaraapp:56,ABaraapp,56,486,-24513,-102,-103,486,13.9,304,452,47,313768
ABaraappa:79,ABaraappa,79,592,-24407,-81,-98,592,12.1,224,440,40,285523
ABaraappp:79,ABaraappp,79,471,-24528,-120,-121,471,17.3,264,419,41,284152
ABarap:18,ABarap,18,439,-24560,-204,-205,439,20.7,254,463,58,638978
ABarapa:37,ABarapa,37,457,-24543,-270,-270,457,31.3,207,497,53,785440
ABarapaa:57,ABarapaa,57,527,-24472,-92,-109,527,25.9,196,502,44,205970
ABarapaaa:85,ABarapaaa,85,728,-24271,-71,-87,728,11.3,105,378,37,372092
ABarapaap:85,ABarapaap,85,610,-24389,-65,-75,610,13.0,124,441,38,372155
ABarapap:57,ABarapap,57,479,-24520,-186,-202,479,28.8,248,475,44,377138
ABarapapa:82,ABarapapa,82,517,-24482,-49,-52,517,18.0,137,470,38,389464
ABarapapp:82,ABarapapp,82,551,-24448,-108,-124,551,15.1,181,456,38,313479
ABarapp:37,ABarapp,37,473,-24527,-181,-182,473,21.9,297,472,52,682474
ABarappa:57,ABarappa,57,485,-24514,-197,-209,485,28.8,287,500,46,319364
ABarappaa:82,ABarappaa,82,530,-24469,-104,-111,530,21.9,177,484,38,306418
ABarappap:82,ABarappap,82,529,-24470,-150,-160,529,23.5,223,494,38,238229
ABarappp:57,ABarappp,57,431,-24568,-158,-164,431,22.2,349,485,43,331700
ABarapppa:81,ABarapppa,81,534,-24465,-121,-130,534,28.0,232,462,37,283502
ABarapppp:81,ABarapppp,81,447,-24552,-139,-143,447,28.6,281,460,37,232896
ABarp:7,ABarp,7,370,-24629,-447,-447,370,42.7,293,452,65,1008422
ABarpa:18,ABarpa,18,444,-24555,-351,-352,444,46.7,241,453,59,810434
ABarpaa:37,ABarpaa,37,442,-24557,-294,-294,442,46.1,166,449,52,1061969
ABarpaaa:56,ABarpaaa,56,461,-24539,-249,-254,461,37.7,148,485,46,750826
ABarpaaaa:83,ABarpaaaa,83,471,-24528,-126,-125,471,34.0,114,462,38,531912
ABarpaaap:83,ABarpaaap,83,533,-24466,-197,-207,533,43.8,131,460,37,511479
ABarpaap:56,ABarpaap,56,466,-24533,-317,-325,466,48.4,184,446,45,602382
ABarpaapa:81,ABarpaapa,81,519,-24480,-253,-269,519,46.8,169,476,40,532466
ABarpaapp:81,ABarpaapp,81,627,-24372,-114,-124,627,52.5,221,451,38,364839
ABarpap:37,ABarpap,37,424,-24575,-347,-354,424,42.6,237,410,52,866958
ABarpapa:56,ABarpapa,56,481,-24518,-308,-319,481,39.0,195,449,44,510999
ABarpapaa:82,ABarpapaa,82,599,-24400,-175,-180,599,36.1,163,479,38,457179
ABarpapap:82,ABarpapap,82,553,-24446,-261,-282,553,41.0,207,472,38,381711
ABarpapp:56,ABarpapp,56,474,-24525,-232,-234,474,40.9,252,407,44,440566
ABarpappa:82,ABarpappa,82,523,-24476,-236,-259,523,40.8,214,435,38,403629
ABarpappp:82,ABarpappp,82,531,-24468,-177,-182,531,49.3,263,434,39,359160
ABarpp:18,ABarpp,18,466,-24533,-361,-362,466,50.2,352,435,58,663875
ABarppa:37,ABarppa,37,526,-24473,-506,-510,526,56.3,276,420,51,740974
ABarppaa:56,ABarppaa,56,494,-24505,-280,-284,494,54.1,246,442,45,515340
ABarppaaa:84,ABarppaaa,84,610,-24389,-463,-480,610,58.9,235,410,37,294967
ABarppaap:84,ABarppaap,84,694,-24305,-357,-402,694,59.1,277,378,38,298416
ABarppap:56,ABarppap,56,516,-24483,-315,-318,516,54.9,298,400,44,445260
ABarppapa:84,ABarppapa,84,641,-24358,-354,-384,641,58.5,326,376,38,293269
ABarppapp:84,ABarppapp,84,635,-24364,-332,-349,635,58.0,384,362,39,332736
ABarppp:37,ABarppp,37,468,-24531,-359,-367,468,53.4,381,431,51,773600
ABarpppa:56,ABarpppa,56,560,-24439,-231,-233,560,55.1,357,446,44,459393
ABarpppaa:82,ABarpppaa,82,601,-24398,-230,-241,601,57.6,294,442,38,313967
ABarpppap:82,ABarpppap,82,681,-24318,-303,-344,681,58.8,338,436,38,291235
ABarpppp:56,ABarpppp,56,491,-24508,-274,-274,491,51.5,409,410,45,477881
ABarppppa:81,ABarppppa,81,614,-24385,-158,-166,614,56.3,377,450,39,347868
ABarppppp:81,ABarppppp,81,615,-24384,-171,-187,615,54.2,421,434,39,358401
ABp:1,ABp,1,450,-24550,-347,-347,450,23.0,396,454,78,1417795
ABpl:2,ABpl,2,431,-24568,-484,-484,431,46.0,318,271,74,1415112
ABpla:7,ABpla,7,434,-24565,-444,-444,434,49.5,215,358,64,859828
ABplaa:18,ABplaa,18,415,-24584,-392,-394,415,46.7,175,346,57,798275
ABplaaa:36,ABplaaa,36,391,-24608,-380,-380,391,43.5,134,343,51,1175924
ABplaaaa:55,ABplaaaa,55,478,-24521,-238,-243,478,33.4,92,352,46,879864
ABplaaaaa:79,ABplaaaaa,79,498,-24501,-289,-306,498,34.3,154,284,40,631244
ABplaaaap:79,ABplaaaap,79,488,-24511,-258,-283,488,42.6,165,281,38,604264
ABplaaap:55,ABplaaap,55,489,-24510,-254,-271,489,42.5,140,365,45,760818
ABplaaapa:80,ABplaaapa,80,493,-24506,-228,-245,493,46.1,166,320,38,517323
ABplaaapp:80,ABplaaapp,80,556,-24443,-175,-196,556,44.9,207,304,39,511891
ABplaap:36,ABplaap,36,395,-24604,-347,-348,395,39.3,206,291,53,1067430
ABplaapa:56,ABplaapa,56,455,-24544,-312,-316,455,39.4,139,296,46,866436
ABplaapaa:81,ABplaapaa,81,538,-24461,-207,-223,538,34.9,213,255,40,630929
ABplaapap:81,ABplaapap,81,526,-24473,-232,-241,526,42.6,250,245,41,672138
ABplaapp:56,ABplaapp,56,472,-24527,-265,-269,472,38.5,200,316,46,669266
ABplaappa:80,ABplaappa,80,534,-24465,-179,-183,534,39.2,255,289,40,560373
ABplaappp:80,ABplaappp,80,552,-24447,-253,-256,552,47.9,296,301,39,463176
ABplap:18,ABplap,18,429,-24570,-386,-387,429,50.9,281,326,59,676347
ABplapa:37,ABplapa,37,511,-24488,-470,-470,511,54.0,212,342,52,836651
ABplapaa:58,ABplapaa,58,536,-24463,-233,-242,536,52.2,174,357,44,524125
ABplapaaa:83,ABplapaaa,83,561,-24439,-192,-201,561,52.3,229,311,39,404085
ABplapaap:83,ABplapaap,83,555,-24444,-180,-200,555,52.5,258,273,37,384634
ABplapap:58,ABplapap,58,518,-24481,-358,-362,518,54.3,234,367,45,437640
ABplapapa:81,ABplapapa,81,668,-24331,-221,-243,668,56.3,277,312,39,344908
ABplapapp:81,ABplapapp,81,683,-24316,-94,-97,683,55.3,348,291,40,381717
ABplapp:37,ABplapp,37,459,-24540,-322,-322,459,50.3,292,291,53,854648
ABplappa:57,ABplappa,57,556,-24443,-208,-208,556,50.8,216,299,45,592630
ABplappaa:81,ABplappaa,81,547,-24452,-163,-180,547,51.2,290,262,38,457156
ABplappap:81,ABplappap,81,594,-24405,-162,-190,594,49.7,334,253,38,492732
ABplappp:57,ABplappp,57,498,-24501,-368,-380,498,53.4,295,309,47,510548
ABplapppa:81,ABplapppa,81,617,-24382,-137,-155,617,50.6,372,264,40,489119
ABplapppp:81,ABplapppp,81,561,-24438,-236,-243,561,53.6,423,278,42,523449
ABplp:7,ABplp,7,424,-24575,-416,-416,424,45.3,330,272,62,844063
ABplpa:19,ABplpa,19,429,-24570,-308,-308,429,32.6,294,237,59,837069
ABplpaa:37,ABplpaa,37,484,-24515,-263,-263,484,38.5,254,230,50,1021102
ABplpaaa:58,ABplpaaa,58,457,-24542,-279,-280,457,34.7,197,249,42,583572
ABplpaaaa:83,ABplpaaaa,83,494,-24505,-227,-234,494,26.3,222,242,38,457172
ABplpaaap:83,ABplpaaap,83,523,-24476,-173,-190,523,33.8,255,229,37,447851
ABplpaap:58,ABplpaap,58,454,-24545,-265,-273,454,38.6,254,280,44,492145
ABplpaapa:82,ABplpaapa,82,487,-24512,-192,-211,487,28.9,275,263,38,434668
ABplpaapp:82,ABplpaapp,82,536,-24463,-151,-166,536,34.4,314,266,37,371862
ABplpap:37,ABplpap,37,453,-24546,-227,-227,453,25.1,344,230,51,806894
ABplpapa:57,ABplpapa,57,539,-24460,-206,-210,539,30.7,267,233,44,561652
ABplpapaa:81,ABplpapaa,81,518,-24481,-134,-142,518,18.8,266,255,40,386020
ABplpapap:81,ABplpapap,81,598,-24401,-88,-102,598,21.8,312,237,39,363090
ABplpapp:57,ABplpapp,57,473,-24526,-159,-160,473,20.8,326,244,47,477817
ABplpappa:80,ABplpappa,80,580,-24419,-60,-63,580,14.3,302,278,41,317417
ABplpappp:80,ABplpappp,80,527,-24472,-99,-107,527,19.0,352,253,40,349700
ABplpp:19,ABplpp,19,413,-24587,-398,-400,413,43.1,388,246,57,761843
ABplppa:37,ABplppa,37,481,-24518,-279,-281,481,47.5,351,235,51,916927
ABplppaa:59,ABplppaa,59,469,-24530,-229,-238,469,45.2,265,246,42,511990
ABplppaaa:86,ABplppaaa,86,522,-24477,-154,-169,522,35.2,300,225,35,405149
ABplppaap:86,ABplppaap,86,559,-24440,-176,-190,559,40.6,337,225,38,455957
ABplppap:59,ABplppap,59,540,-24459,-202,-207,540,47.7,324,256,43,446484
ABplppapa:84,ABplppapa,84,559,-24440,-110,-125,559,35.9,356,256,37,333504
ABplppapp:84,ABplppapp,84,587,-24412,-168,-180,587,41.2,404,267,37,329005
ABplppp:37,ABplppp,37,437,-24562,-275,-277,437,34.5,420,229,52,946416
ABplpppa:57,ABplpppa,57,510,-24489,-227,-231,510,36.6,332,230,44,565123
ABplpppaa:82,ABplpppaa,82,539,-24460,-131,-146,539,30.9,362,223,38,409999
ABplpppap:82,ABplpppap,82,512,-24487,-248,-265,512,38.6,409,226,37,410754
ABplpppp:57,ABplpppp,57,492,-24507,-200,-199,492,32.3,394,233,45,518112
ABplppppa:81,ABplppppa,81,484,-24515,-187,-201,484,29.0,403,236,39,423607
ABplppppp:81,ABplppppp,81,532,-24467,-201,-213,532,35.3,453,232,39,436558
ABpr:2,ABpr,2,365,-24635,-353,-353,365,20.6,420,441,77,1189594
ABpra:7,ABpra,7,397,-24602,-309,-309,397,21.5,391,463,63,705318
ABpraa:19,ABpraa,19,452,-24547,-353,-356,452,30.1,330,486,60,726768
ABpraaa:37,ABpraaa,37,491,-24508,-376,-376,491,43.1,282,493,53,993412
ABpraaaa:57,ABpraaaa,57,484,-24515,-329,-329,484,41.1,248,503,45,373087
ABpraaaaa:82,ABpraaaaa,82,494,-24505,-236,-240,494,33.8,215,510,40,146784
ABpraaaap:82,ABpraaaap,82,576,-24424,-187,-227,576,41.7,253,507,39,210086
ABpraaap:57,ABpraaap,57,608,-24391,-224,-231,608,49.3,313,484,45,531632
ABpraaapa:80,ABpraaapa,80,579,-24420,-193,-208,579,44.0,264,490,39,443957
ABpraaapp:80,ABpraaapp,80,608,-24391,-163,-182,608,48.0,308,494,39,427707
ABpraap:37,ABpraap,37,496,-24503,-280,-287,496,31.3,372,489,53,921000
ABpraapa:56,ABpraapa,56,524,-24475,-301,-311,524,36.6,350,510,46,224911
ABpraapaa:80,ABpraapaa,80,554,-24445,-113,-130,554,26.3,259,492,40,279851
ABpraapap:80,ABpraapap,80,576,-24423,-201,-214,576,30.5,306,502,40,279440
ABpraapp:56,ABpraapp,56,493,-24506,-171,-182,493,29.7,405,484,46,458577
ABpraappa:80,ABpraappa,80,545,-24454,-115,-125,545,16.9,281,473,40,356933
ABpraappp:80,ABpraappp,80,526,-24473,-129,-141,526,21.4,322,483,40,355250
ABprap:19,ABprap,19,430,-24569,-343,-344,430,33.5,431,477,59,808216
ABprapa:37,ABprapa,37,449,-24550,-318,-323,449,46.9,413,484,51,991466
ABprapaa:57,ABprapaa,57,493,-24506,-233,-234,493,47.1,398,500,45,391845
ABprapaaa:82,ABprapaaa,82,566,-24433,-97,-118,566,44.2,339,498,39,313356
ABprapaap:82,ABprapaap,82,528,-24471,-75,-82,528,42.8,375,498,38,274867
ABprapap:57,ABprapap,57,495,-24504,-208,-209,495,42.6,446,464,44,486948
ABprapapa:82,ABprapapa,82,500,-24499,-168,-183,500,37.7,406,493,38,287719
ABprapapp:82,ABprapapp,82,492,-24507,-184,-199,492,38.9,455,477,38,362201
ABprapp:37,ABprapp,37,454,-24545,-305,-306,454,39.0,499,469,52,1136418
ABprappa:57,ABprappa,57,512,-24487,-201,-203,512,39.6,504,490,46,611924
ABprappaa:81,ABprappaa,81,484,-24515,-192,-212,484,35.0,462,508,40,161275
ABprappap:81,ABprappap,81,518,-24481,-171,-182,518,37.5,523,490,39,397771
ABprappp:57,ABprappp,57,494,-24506,-153,-154,494,41.3,551,428,45,649398
ABprapppa:80,ABprapppa,80,465,-24534,-167,-176,465,34.3,550,461,39,422994
ABprapppp:80,ABprapppp,80,460,-24539,-134,-140,460,34.5,592,417,40,508930
ABprp:7,ABprp,7,411,-24588,-199,-200,411,16.3,474,373,63,455458
ABprpa:19,ABprpa,19,455,-24544,-128,-129,455,12.0,438,409,57,380533
ABprpaa:37,ABprpaa,37,476,-24523,-146,-147,476,20.7,429,484,51,669835
ABprpaaa:58,ABprpaaa,58,458,-24541,-171,-174,458,31.2,452,511,46,140702
ABprpaaaa:82,ABprpaaaa,82,516,-24483,-164,-182,516,33.9,335,511,38,80202
ABprpaaap:82,ABprpaaap,82,537,-24462,-131,-145,537,30.8,375,509,39,123234
ABprpaap:58,ABprpaap,58,486,-24513,-134,-134,486,24.8,459,460,42,304738
ABprpaapa:82,ABprpaapa,82,498,-24501,-87,-96,498,23.7,355,449,37,199374
ABprpaapp:82,ABprpaapp,82,527,-24472,-94,-101,527,25.4,404,467,35,201859
ABprpap:37,ABprpap,37,462,-24537,-129,-130,462,11.0,457,431,51,489472
ABprpapa:58,ABprpapa,58,443,-24556,-152,-154,443,12.7,431,477,44,320143
ABprpapaa:81,ABprpapaa,81,574,-24425,-20,-24,574,12.5,331,440,39,214861
ABprpapap:81,ABprpapap,81,547,-24453,-81,-93,547,18.5,358,480,36,260479
ABprpapp:58,ABprpapp,58,434,-24565,-120,-121,434,12.5,481,440,45,305026
ABprpappa:83,ABprpappa,83,500,-24499,-96,-102,500,13.3,391,455,39,241095
ABprpappp:83,ABprpappp,83,508,-24491,-90,-90,508,13.5,438,462,40,257551
ABprpp:19,ABprpp,19,434,-24565,-221,-221,434,21.8,519,429,57,585275
ABprppa:37,ABprppa,37,482,-24517,-180,-181,482,23.9,522,477,50,896637
ABprppaa:58,ABprppaa,58,505,-24494,-132,-134,505,23.8,506,500,44,306679
ABprppaaa:84,ABprppaaa,84,511,-24488,-68,-84,511,20.3,396,497,36,203679
ABprppaap:84,ABprppaap,84,563,-24436,-54,-76,563,22.5,434,506,39,162438
ABprppap:58,ABprppap,58,543,-24456,-127,-132,543,30.0,528,453,43,410972
ABprppapa:84,ABprppapa,84,529,-24470,-88,-95,529,27.4,449,482,35,264051
ABprppapp:84,ABprppapp,84,543,-24456,-96,-106,543,28.0,490,465,35,237395
ABprppp:37,ABprppp,37,460,-24539,-168,-170,460,16.3,538,417,50,573250
ABprpppa:58,ABprpppa,58,458,-24541,-165,-169,458,18.6,546,462,42,381134
ABprpppaa:82,ABprpppaa,82,532,-24467,-106,-121,532,21.9,491,501,38,210554
ABprpppap:82,ABprpppap,82,509,-24490,-112,-127,509,26.2,539,490,38,355109
ABprpppp:58,ABprpppp,58,472,-24527,-112,-117,472,14.5,542,400,43,293848
ABprppppa:82,ABprppppa,82,479,-24520,-155,-162,479,18.4,524,471,38,311796
ABprppppp:82,ABprppppp,82,490,-24509,-121,-125,490,18.4,568,442,38,302954
EMS:1,EMS,1,522,-24477,-147,-147,522,17.0,304,258,66,620194
MS:3,MS,3,431,-24568,-225,-225,431,17.5,304,295,74,871794
MSa:11,MSa,11,394,-24605,-204,-205,394,19.6,236,308,65,708434
MSaa:33,MSaa,33,448,-24551,-123,-124,448,18.5,247,382,56,506025
MSaaa:54,MSaaa,54,498,-24501,-54,-56,498,21.0,255,401,47,234068
MSaaaa:88,MSaaaa,88,708,-24291,42,32,708,29.0,232,393,40,168070
MSaaap:88,MSaaap,88,752,-24247,56,51,752,35.6,295,378,40,158467
MSaap:54,MSaap,54,482,-24517,-96,-96,482,19.5,326,373,48,201899
MSaapa:88,MSaapa,88,584,-24415,-16,-19,584,21.3,300,381,41,94577
MSaapp:88,MSaapp,88,642,-24357,42,42,642,13.5,364,369,41,26793
MSap:33,MSap,33,502,-24497,-69,-70,502,20.9,293,303,55,530446
MSapa:55,MSapa,55,569,-24430,-50,-50,569,30.5,274,334,49,308541
MSapaa:93,MSapaa,93,667,-24333,3,2,667,32.8,260,335,39,177343
MSapap:93,MSapap,93,711,-24288,9,10,711,34.6,331,330,42,180081
MSapp:55,MSapp,55,571,-24428,-68,-69,571,28.0,336,303,47,254841
MSappa:90,MSappa,90,664,-24335,2,0,664,21.9,305,317,40,142638
MSappp:90,MSappp,90,653,-24346,-14,-19,653,21.0,360,310,38,113188
MSp:11,MSp,11,425,-24574,-151,-152,425,19.9,348,348,66,568320
MSpa:34,MSpa,34,502,-24497,-204,-206,502,41.7,319,384,58,865736
MSpaa:59,MSpaa,59,633,-24366,-81,-86,633,44.4,317,425,50,394206
MSpaaa:92,MSpaaa,92,886,-24113,133,130,886,47.5,316,420,43,243511
MSpaap:92,MSpaap,92,910,-24089,78,79,910,48.3,374,385,42,219399
MSpap:59,MSpap,59,653,-24346,-51,-53,653,39.3,366,382,49,321230
MSpapa:93,MSpapa,93,848,-24151,79,81,848,40.1,373,412,42,197093
MSpapp:93,MSpapp,93,814,-24185,115,116,814,35.0,411,380,41,169922
MSpp:34,MSpp,34,455,-24544,-153,-155,455,26.2,360,417,56,626095
MSppa:59,MSppa,59,596,-24403,-14,-20,596,26.5,350,431,47,250159
MSppaa:93,MSppaa,93,787,-24212,54,51,787,37.0,288,438,40,207917
MSppap:93,MSppap,93,750,-24249,72,74,750,32.0,344,412,40,170570
MSppp:59,MSppp,59,575,-24424,-45,-50,575,29.9,412,413,48,265190
MSpppa:95,MSpppa,95,646,-24353,31,26,646,26.7,387,419,39,115564
MSpppp:95,MSpppp,95,682,-24317,70,67,682,20.6,436,414,39,80117
E:3,E,3,391,-24608,-354,-353,391,27.5,467,278,70,966005
Ea:12,Ea,12,442,-24557,-244,-244,442,23.3,407,274,65,808818
Eal:38,Eal,38,470,-24529,-226,-227,470,40.5,361,298,53,677705
Eala:70,Eala,70,675,-24324,-74,-76,675,43.7,357,319,46,278312
Ealp:70,Ealp,70,675,-24325,-99,-103,675,42.2,427,333,46,272449
Ear:38,Ear,38,486,-24513,-135,-137,486,24.6,406,331,55,483493
Eara:71,Eara,71,596,-24403,-51,-56,596,22.2,391,327,48,165169
Earp:71,Earp,71,559,-24440,-74,-79,559,24.7,453,375,47,194838
Ep:12,Ep,12,413,-24586,-356,-361,413,35.3,489,313,62,928254
Epl:38,Epl,38,505,-24494,-174,-179,505,30.7,473,309,53,642320
Epla:73,Epla,73,573,-24426,-89,-99,573,26.8,464,332,47,235860
Eplp:73,Eplp,73,655,-24344,-93,-100,655,37.5,501,338,45,274409
Epr:38,Epr,38,467,-24532,-216,-217,467,34.4,469,395,55,649284
Epra:73,Epra,73,672,-24327,-62,-70,672,37.9,463,420,46,269059
Eprp:73,Eprp,73,684,-24315,-116,-127,684,42.0,505,394,45,292898
P2:1,P2,1,575,-24425,-554,-554,575,37.5,516,356,58,253429
C:3,C,3,462,-24537,-558,-558,462,47.0,459,394,67,932100
Ca:14,Ca,14,442,-24557,-417,-420,442,46.8,392,349,60,597907
Caa:32,Caa,32,537,-24462,-580,-582,537,55.3,380,322,56,546272
Caaa:55,Caaa,55,527,-24472,-442,-454,527,56.6,350,341,47,292950
Caaaa:81,Caaaa,81,633,-24366,-446,-465,633,58.9,421,367,41,211982
Caaaaa:114,Caaaaa,114,499,-24500,-327,-327,499,58.2,422,410,32,102522
Caaaap:114,Caaaap,114,543,-24456,-375,-381,543,57.6,479,361,34,126061
Caaap:81,Caaap,81,582,-24417,-418,-443,582,57.8,484,379,41,224608
Caaapa:115,Caaapa,115,743,-24256,-355,-365,743,59.2,478,432,33,116239
Caaapp:115,Caaapp,115,704,-24296,-121,-118,704,55.7,534,403,34,133799
Caap:55,Caap,55,549,-24450,-327,-329,549,53.4,441,318,47,333224
Caapa:80,Caapa,80,562,-24437,-289,-307,562,53.6,506,356,41,268025
Caapaa:118,Caapaa,118,638,-24361,-199,-221,638,57.0,523,371,33,128779
Caapap:118,Caapap,118,865,-24134,8,-6,865,50.2,539,319,33,159249
Caapp:80,Caapp,80,555,-24444,-224,-230,555,47.9,540,315,40,333821
