cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalapaap:90,ABalapaap,90,793,-24206,-184,-210,793,54.0,160,347,39,392140
ABalapap:64,ABalapap,64,873,-24126,-189,-194,873,44.1,187,393,44,490895
ABalapapa:88,ABalapapa,88,846,-24153,-94,-119,846,49.6,185,331,37,347895
ABalapapp:88,ABalapapp,88,899,-24100,-128,-135,899,49.9,215,327,38,340197
ABalapp:44,ABalapp,44,915,-24084,-138,-138,915,35.3,196,317,53,705798
ABalappa:64,ABalappa,64,892,-24107,-87,-91,892,37.8,195,343,44,420643
ABalappaa:93,ABalappaa,93,770,-24229,-99,-125,770,42.6,158,373,36,364956
ABalappap:93,ABalappap,93,780,-24219,-153,-159,780,41.6,201,364,39,356838
ABalappp:64,ABalappp,64,866,-24133,-182,-186,866,41.9,258,346,45,364611
ABalapppa:89,ABalapppa,89,858,-24141,-143,-163,858,47.3,230,381,39,366396
ABalapppp:89,ABalapppp,89,922,-24077,-134,-137,922,43.5,285,397,40,326533
ABalp:13,ABalp,13,1005,-23994,-166,-166,1005,33.5,195,222,66,747080
ABalpa:25,ABalpa,25,922,-24077,-224,-224,922,35.5,158,220,60,827989
ABalpaa:44,ABalpaa,44,880,-24119,-177,-178,880,37.9,139,233,54,1178201
ABalpaaa:64,ABalpaaa,64,819,-24180,-138,-141,819,24.0,123,274,42,469680
ABalpaaaa:93,ABalpaaaa,93,748,-24251,-105,-107,748,21.8,117,305,38,403632
ABalpaaap:93,ABalpaaap,93,794,-24205,-44,-47,794,21.1,142,262,37,394423
ABalpaap:64,ABalpaap,64,846,-24153,-149,-151,846,35.8,151,276,46,553718
ABalpaapa:89,ABalpaapa,89,807,-24192,-172,-177,807,35.5,132,300,41,534937
ABalpaapp:89,ABalpaapp,89,831,-24168,-115,-109,831,31.3,184,276,38,415989
ABalpap:44,ABalpap,44,898,-24101,-170,-170,898,29.3,217,200,52,865652
ABalpapa:64,ABalpapa,64,854,-24145,-134,-137,854,26.0,153,224,44,572754
ABalpapaa:90,ABalpapaa,90,789,-24210,-103,-107,789,29.5,134,235,39,538248
ABalpapap:90,ABalpapap,90,783,-24216,-131,-141,783,23.8,177,230,38,402795
ABalpapp:64,ABalpapp,64,863,-24136,-139,-138,863,26.3,234,209,46,456465
ABalpappa:88,ABalpappa,88,870,-24129,-73,-79,870,17.2,188,249,41,375742
ABalpappp:88,ABalpappp,88,848,-24151,-92,-87,848,14.7,242,261,40,287186
ABalpp:25,ABalpp,25,978,-24021,-192,-194,978,47.8,245,225,58,600087
ABalppa:43,ABalppa,43,914,-24085,-229,-233,914,49.2,211,220,51,859158
ABalppaa:65,ABalppaa,65,874,-24125,-128,-135,874,39.0,152,224,43,608678
ABalppaaa:96,ABalppaaa,96,749,-24250,-67,-69,749,40.2,156,253,37,446139
ABalppaap:96,ABalppaap,96,761,-24238,-104,-113,761,37.9,191,238,37,427233
ABalppap:65,ABalppap,65,843,-24156,-205,-216,843,43.1,192,231,45,569404
ABalppapa:92,ABalppapa,92,784,-24215,-79,-85,784,25.8,215,233,38,348694
ABalppapp:92,ABalppapp,92,839,-24160,-60,-63,839,20.8,260,232,39,343680
ABalppp:43,ABalppp,43,903,-24096,-217,-218,903,41.7,283,198,52,971440
ABalpppa:64,ABalpppa,64,874,-24125,-180,-185,874,41.1,223,243,44,508866
ABalpppaa:94,ABalpppaa,94,812,-24187,-72,-80,812,45.3,188,274,37,421407
ABalpppap:94,ABalpppap,94,755,-24244,-122,-130,755,46.4,225,237,38,431540
ABalpppp:64,ABalpppp,64,913,-24086,-158,-159,913,40.8,282,239,45,488333
ABalppppa:90,ABalppppa,90,847,-24152,-139,-155,847,42.3,254,258,38,403741
ABalppppp:90,ABalppppp,90,834,-24165,-164,-161,834,39.2,294,233,39,410140
ABar:2,ABar,2,1024,-23975,-208,-209,1024,27.2,232,379,74,1095965
ABara:13,ABara,13,1064,-23935,-78,-78,1064,19.5,235,369,67,463276
ABaraa:25,ABaraa,25,1004,-23995,-110,-110,1004,17.7,181,334,61,496838
ABaraaa:43,ABaraaa,43,920,-24079,-139,-138,920,21.6,147,371,52,853097
ABaraaaa:64,ABaraaaa,64,878,-24121,-64,-67,878,19.0,143,357,44,493409
ABaraaaaa:94,ABaraaaaa,94,791,-24208,-56,-65,791,26.8,109,360,39,593113
ABaraaaap:94,ABaraaaap,94,778,-24221,-84,-86,778,23.0,140,348,36,426052
ABaraaap:64,ABaraaap,64,900,-24099,-103,-111,900,23.7,203,392,46,445667
ABaraaapa:89,ABaraaapa,89,832,-24167,-110,-116,832,22.1,143,379,41,528419
ABaraaapp:89,ABaraaapp,89,848,-24151,-62,-59,848,21.7,200,398,40,426991
ABaraap:43,ABaraap,43,966,-24033,-62,-62,966,14.2,213,324,52,468326
ABaraapa:63,ABaraapa,63,948,-24051,-65,-64,948,11.8,196,331,45,323287
ABaraapaa:91,ABaraapaa,91,794,-24205,-79,-80,794,19.1,152,305,37,397619
ABaraapap:91,ABaraapap,91,830,-24169,-84,-89,830,17.1,206,311,39,325408
ABaraapp:63,ABaraapp,63,929,-24070,-46,-44,929,11.6,268,314,44,189364
ABaraappa:88,ABaraappa,88,886,-24113,-69,-75,886,17.5,229,331,38,276188
ABaraappp:88,ABaraappp,88,825,-24174,-72,-67,825,16.4,288,333,40,232028
ABarap:25,ABarap,25,1043,-23957,-52,-52,1043,16.2,263,366,59,316351
ABarapa:43,ABarapa,43,927,-24072,-120,-120,927,19.0,231,411,52,658165
ABarapaa:64,ABarapaa,64,905,-24094,-69,-71,905,14.6,212,396,44,332033
ABarapaaa:91,ABarapaaa,91,841,-24158,-82,-86,841,12.1,180,358,39,348528
ABarapaap:91,ABarapaap,91,905,-24094,-60,-70,905,10.8,218,350,38,230551
ABarapap:64,ABarapap,64,890,-24109,-100,-104,890,16.9,274,405,45,284114
ABarapapa:88,ABarapapa,88,826,-24173,-117,-125,826,15.0,214,403,37,286191
ABarapapp:88,ABarapapp,88,866,-24133,-95,-99,866,11.2,257,374,39,208277
ABarapp:43,ABarapp,43,951,-24048,-66,-67,951,12.9,300,363,50,341788
ABarappa:64,ABarappa,64,952,-24047,-43,-49,952,10.4,303,390,45,222363
ABarappaa:91,ABarappaa,91,846,-24153,-15,-14,846,13.4,256,421,37,270115
ABarappap:91,ABarappap,91,920,-24079,-12,-16,920,11.4,303,394,37,198072
ABarappp:64,ABarappp,64,903,-24096,-57,-54,903,12.7,352,354,44,169810
ABarapppa:90,ABarapppa,90,897,-24102,-19,-23,897,10.0,324,389,38,217382
ABarapppp:90,ABarapppp,90,958,-24041,6,9,958,12.2,373,385,36,132033
ABarp:13,ABarp,13,992,-24007,-233,-233,992,42.0,309,406,67,748205
ABarpa:25,ABarpa,25,989,-24010,-188,-188,989,38.1,244,420,62,762101
ABarpaa:44,ABarpaa,44,910,-24089,-204,-204,910,37.9,208,425,54,1029841
ABarpaaa:63,ABarpaaa,63,889,-24110,-129,-132,889,38.1,219,437,44,554032
ABarpaaaa:93,ABarpaaaa,93,848,-24151,-94,-110,848,53.1,210,378,37,350638
ABarpaaap:93,ABarpaaap,93,816,-24183,-231,-271,816,57.0,245,384,36,290544
ABarpaap:63,ABarpaap,63,879,-24120,-225,-229,879,46.5,263,427,48,629981
ABarpaapa:88,ABarpaapa,88,914,-24085,-127,-137,914,55.1,277,379,40,385144
ABarpaapp:88,ABarpaapp,88,828,-24171,-325,-334,828,56.2,347,383,41,395037
ABarpap:44,ABarpap,44,923,-24076,-150,-150,923,32.3,283,364,54,626776
ABarpapa:64,ABarpapa,64,918,-24081,-120,-126,918,34.6,264,396,45,421897
ABarpapaa:92,ABarpapaa,92,847,-24152,-131,-136,847,50.5,231,421,38,397255
ABarpapap:92,ABarpapap,92,939,-24061,-110,-133,939,52.9,278,421,37,351424
ABarpapp:64,ABarpapp,64,906,-24093,-153,-156,906,40.1,331,379,45,412625
ABarpappa:91,ABarpappa,91,878,-24121,-125,-134,878,52.0,320,412,38,383779
ABarpappp:91,ABarpappp,91,847,-24152,-186,-194,847,48.0,373,398,40,410255
ABarpp:25,ABarpp,25,958,-24041,-255,-255,958,41.8,369,423,62,796068
ABarppa:44,ABarppa,44,933,-24066,-212,-213,933,46.4,306,427,53,911928
ABarppaa:64,ABarppaa,64,914,-24085,-218,-225,914,53.1,330,405,45,474544
ABarppaaa:95,ABarppaaa,95,850,-24149,-296,-316,850,58.9,371,307,35,252475
ABarppaap:95,ABarppaap,95,833,-24166,-240,-249,833,56.4,425,327,40,340882
ABarppap:64,ABarppap,64,906,-24093,-200,-205,906,51.2,382,368,46,487852
ABarppapa:94,ABarppapa,94,829,-24170,-161,-172,829,48.8,426,269,40,413334
ABarppapp:94,ABarppapp,94,792,-24207,-164,-171,792,47.7,486,261,40,456000
ABarppp:44,ABarppp,44,921,-24078,-213,-216,921,42.8,389,412,54,879443
ABarpppa:64,ABarpppa,64,888,-24111,-220,-223,888,43.9,383,412,45,473928
ABarpppaa:94,ABarpppaa,94,806,-24193,-196,-209,806,54.1,381,426,38,385954
ABarpppap:94,ABarpppap,94,859,-24140,-208,-231,859,53.7,427,407,40,393907
ABarpppp:64,ABarpppp,64,893,-24106,-189,-197,893,44.8,451,388,46,504116
ABarppppa:96,ABarppppa,96,799,-24200,-208,-230,799,52.3,464,402,39,435049
ABarppppp:96,ABarppppp,96,821,-24178,-151,-165,821,49.7,511,382,39,464332
ABp:1,ABp,1,1060,-23940,-236,-236,1060,34.0,380,364,78,525403
ABpl:2,ABpl,2,1069,-23930,-263,-264,1069,50.0,352,310,72,789804
ABpla:13,ABpla,13,1014,-23985,-211,-211,1014,52.3,235,301,65,519192
ABplaa:25,ABplaa,25,973,-24026,-223,-227,973,52.5,199,322,60,565629
ABplaaa:43,ABplaaa,43,925,-24074,-226,-226,925,52.7,178,355,53,835251
ABplaaaa:64,ABplaaaa,64,877,-24122,-197,-200,877,48.9,141,352,45,652364
ABplaaaaa:90,ABplaaaaa,90,816,-24183,-206,-236,816,55.3,197,304,37,429306
ABplaaaap:90,ABplaaaap,90,843,-24156,-292,-343,843,57.8,229,294,37,369477
ABplaaap:64,ABplaaap,64,914,-24085,-207,-218,914,54.0,217,371,45,524874
ABplaaapa:90,ABplaaapa,90,826,-24173,-245,-264,826,57.4,269,322,37,376516
ABplaaapp:90,ABplaaapp,90,862,-24137,-245,-266,862,57.9,319,332,38,373998
ABplaap:43,ABplaap,43,930,-24069,-167,-165,930,48.7,235,292,54,887571
ABplaapa:62,ABplaapa,62,905,-24094,-182,-184,905,50.5,179,303,46,588404
ABplaapaa:88,ABplaapaa,88,877,-24122,-168,-187,877,54.2,244,257,40,545838
ABplaapap:88,ABplaapap,88,872,-24127,-276,-302,872,56.5,295,272,40,475375
ABplaapp:62,ABplaapp,62,881,-24118,-184,-189,881,49.4,255,296,47,575400
ABplaappa:87,ABplaappa,87,852,-24147,-166,-176,852,48.0,284,287,41,577694
ABplaappp:87,ABplaappp,87,845,-24154,-184,-192,845,48.1,345,273,42,600849
ABplap:25,ABplap,25,1003,-23996,-173,-173,1003,54.0,308,341,59,483710
ABplapa:42,ABplapa,42,935,-24064,-196,-196,935,54.6,265,372,53,715111
ABplapaa:62,ABplapaa,62,914,-24085,-287,-295,914,57.6,268,356,45,374516
ABplapaaa:90,ABplapaaa,90,893,-24106,-225,-243,893,57.1,348,260,38,361004
ABplapaap:90,ABplapaap,90,829,-24170,-280,-312,829,56.7,407,260,37,323037
ABplapap:62,ABplapap,62,877,-24122,-246,-254,877,56.1,334,343,45,377328
ABplapapa:89,ABplapapa,89,867,-24132,-274,-297,867,56.1,436,246,40,420530
ABplapapp:89,ABplapapp,89,783,-24216,-160,-169,783,49.8,467,215,40,521993
ABplapp:42,ABplapp,42,929,-24070,-165,-166,929,53.0,330,304,53,660074
ABplappa:62,ABplappa,62,900,-24099,-221,-227,900,56.0,306,285,45,425735
ABplappaa:91,ABplappaa,91,819,-24180,-139,-143,819,50.1,331,214,40,550940
ABplappap:91,ABplappap,91,815,-24184,-186,-196,815,47.0,392,211,41,565231
ABplappp:62,ABplappp,62,909,-24090,-136,-137,909,48.6,375,275,46,457402
ABplapppa:88,ABplapppa,88,857,-24142,-120,-135,857,43.1,429,214,40,540894
ABplapppp:88,ABplapppp,88,799,-24200,-139,-148,799,42.0,483,211,41,584864
ABplp:13,ABplp,13,999,-24000,-212,-212,999,48.4,356,223,65,589264
ABplpa:25,ABplpa,25,992,-24008,-172,-174,992,48.5,334,215,58,603101
ABplpaa:44,ABplpaa,44,954,-24045,-196,-197,954,53.8,302,224,51,708905
ABplpaaa:65,ABplpaaa,65,879,-24120,-175,-188,879,50.4,222,221,44,533013
ABplpaaaa:90,ABplpaaaa,90,817,-24182,-120,-130,817,43.1,205,215,38,489622
ABplpaaap:90,ABplpaaap,90,786,-24213,-125,-130,786,36.2,240,197,38,480405
ABplpaap:65,ABplpaap,65,890,-24109,-184,-194,890,53.4,274,233,43,434380
ABplpaapa:89,ABplpaapa,89,850,-24149,-120,-131,850,43.9,268,206,38,453262
ABplpaapp:89,ABplpaapp,89,865,-24134,-153,-159,865,40.6,324,190,38,481162
ABplpap:44,ABplpap,44,901,-24098,-230,-232,901,43.5,384,192,53,970188
ABplpapa:64,ABplpapa,64,911,-24088,-174,-181,911,42.8,297,190,44,603185
ABplpapaa:90,ABplpapaa,90,772,-24227,-99,-110,772,27.9,264,213,38,418542
ABplpapap:90,ABplpapap,90,842,-24157,-88,-99,842,24.6,310,208,39,408960
ABplpapp:64,ABplpapp,64,904,-24095,-179,-182,904,41.3,366,190,46,615244
ABplpappa:88,ABplpappa,88,859,-24140,-94,-95,859,17.1,335,215,40,359188
ABplpappp:88,ABplpappp,88,831,-24168,-97,-96,831,19.2,392,205,41,394283
ABplpp:25,ABplpp,25,984,-24015,-226,-228,984,53.2,422,234,58,527355
ABplppa:44,ABplppa,44,959,-24040,-322,-323,959,56.7,392,244,51,625692
ABplppaa:65,ABplppaa,65,882,-24117,-284,-294,882,52.3,323,223,42,481405
ABplppaaa:93,ABplppaaa,93,789,-24210,-111,-126,789,33.8,287,196,38,464913
ABplppaap:93,ABplppaap,93,787,-24212,-106,-117,787,31.6,331,209,36,391085
ABplppap:65,ABplppap,65,926,-24073,-221,-229,926,53.8,384,228,44,482766
ABplppapa:92,ABplppapa,92,846,-24153,-117,-128,846,37.5,364,201,38,487463
ABplppapp:92,ABplppapp,92,806,-24193,-149,-162,806,39.4,397,180,37,555118
ABplppp:44,ABplppp,44,884,-24115,-227,-234,884,45.7,460,194,51,952291
ABplpppa:65,ABplpppa,65,898,-24101,-169,-185,898,45.2,405,192,42,568408
ABplpppaa:91,ABplpppaa,91,800,-24199,-96,-110,800,25.6,350,189,38,453211
ABplpppap:91,ABplpppap,91,834,-24165,-83,-93,834,27.9,394,190,38,459520
ABplpppp:65,ABplpppp,65,879,-24121,-210,-212,879,41.9,456,188,45,616291
ABplppppa:90,ABplppppa,90,804,-24195,-133,-137,804,27.4,435,192,39,433878
ABplppppp:90,ABplppppp,90,841,-24158,-73,-79,841,28.3,472,188,38,411588
ABpr:2,ABpr,2,1063,-23936,-175,-176,1063,24.1,429,372,72,687652
ABpra:13,ABpra,13,1028,-23971,-120,-121,1028,20.5,402,412,66,546263
ABpraa:25,ABpraa,25,1031,-23968,-112,-112,1031,20.1,348,415,60,437161
ABpraaa:43,ABpraaa,43,936,-24063,-147,-147,936,28.0,305,446,51,800360
ABpraaaa:65,ABpraaaa,65,879,-24120,-125,-125,879,26.3,279,443,45,446724
ABpraaaaa:93,ABpraaaaa,93,764,-24235,-96,-96,764,30.2,231,448,36,377232
ABpraaaap:93,ABpraaaap,93,830,-24169,-57,-58,830,27.7,281,465,38,395755
ABpraaap:65,ABpraaap,65,927,-24072,-155,-158,927,36.8,321,453,45,554595
ABpraaapa:90,ABpraaapa,90,840,-24159,-117,-120,840,37.3,257,451,38,454297
ABpraaapp:90,ABpraaapp,90,889,-24110,-128,-136,889,36.6,312,456,39,435083
ABpraap:43,ABpraap,43,999,-24000,-49,-49,999,18.5,375,396,52,536263
ABpraapa:63,ABpraapa,63,942,-24057,-82,-84,942,21.0,355,443,46,408901
ABpraapaa:88,ABpraapaa,88,840,-24159,-147,-150,840,35.8,324,466,40,488867
ABpraapap:88,ABpraapap,88,843,-24156,-175,-190,843,38.2,372,462,40,509179
ABpraapp:63,ABpraapp,63,939,-24060,-103,-103,939,27.1,416,425,46,471181
ABpraappa:87,ABpraappa,87,831,-24168,-149,-154,831,32.0,406,469,40,523263
ABpraappp:87,ABpraappp,87,853,-24146,-139,-149,853,34.8,460,451,42,563587
ABprap:25,ABprap,25,995,-24005,-147,-147,995,28.8,458,420,61,662418
ABprapa:43,ABprapa,43,956,-24043,-138,-139,956,31.6,402,454,51,927678
ABprapaa:65,ABprapaa,65,884,-24115,-172,-173,884,36.2,393,467,43,585285
ABprapaaa:95,ABprapaaa,95,832,-24167,-122,-129,832,44.9,419,456,39,544863
ABprapaap:95,ABprapaap,95,816,-24183,-146,-148,816,45.5,476,445,39,571860
ABprapap:65,ABprapap,65,903,-24096,-195,-195,903,40.7,449,446,45,654107
ABprapapa:90,ABprapapa,90,847,-24152,-166,-172,847,47.2,511,426,40,549082
ABprapapp:90,ABprapapp,90,775,-24224,-137,-141,775,42.9,548,405,39,519649
ABprapp:43,ABprapp,43,916,-24083,-157,-158,916,33.6,489,424,53,1013262
ABprappa:64,ABprappa,64,873,-24126,-171,-173,873,34.1,510,442,45,697148
ABprappaa:92,ABprappaa,92,779,-24220,-126,-134,779,31.6,499,461,39,548754
ABprappap:92,ABprappap,92,759,-24240,-294,-317,759,32.7,546,439,39,538674
ABprappp:64,ABprappp,64,863,-24136,-122,-121,863,38.9,551,389,45,635333
ABprapppa:93,ABprapppa,93,750,-24249,-115,-129,750,33.9,568,413,38,484281
ABprapppp:93,ABprapppp,93,730,-24269,-76,-76,730,30.3,598,382,37,459101
ABprp:13,ABprp,13,1071,-23928,-75,-75,1071,20.3,493,326,65,386664
ABprpa:25,ABprpa,25,1030,-23970,-75,-75,1030,13.4,472,340,60,305764
ABprpaa:44,ABprpaa,44,947,-24052,-100,-100,947,17.0,460,420,52,631801
ABprpaaa:65,ABprpaaa,65,938,-24061,-46,-47,938,15.0,403,431,44,278856
ABprpaaaa:90,ABprpaaaa,90,824,-24175,-54,-54,824,19.7,325,452,38,325442
ABprpaaap:90,ABprpaaap,90,835,-24164,-44,-48,835,19.3,367,461,37,302195
ABprpaap:65,ABprpaap,65,936,-24063,-44,-44,936,17.8,457,412,42,253694
ABprpaapa:90,ABprpaapa,90,828,-24171,-81,-88,828,24.0,388,451,38,329931
ABprpaapp:90,ABprpaapp,90,828,-24171,-65,-72,828,23.7,437,455,37,326085
ABprpap:44,ABprpap,44,928,-24071,-92,-92,928,16.2,538,357,52,580259
ABprpapa:64,ABprpapa,64,899,-24100,-80,-82,899,13.1,504,385,44,255105
ABprpapaa:89,ABprpapaa,89,869,-24130,-28,-24,869,12.7,410,410,38,207460
ABprpapap:89,ABprpapap,89,871,-24128,-80,-88,871,10.5,453,401,38,203552
ABprpapp:64,ABprpapp,64,879,-24120,-68,-69,879,16.0,556,354,45,328862
ABprpappa:89,ABprpappa,89,855,-24144,-55,-58,855,10.1,476,366,38,154722
ABprpappp:89,ABprpappp,89,855,-24144,-61,-62,855,11.8,527,373,40,203216
ABprpp:25,ABprpp,25,995,-24005,-119,-119,995,21.0,558,344,58,462294
ABprppa:44,ABprppa,44,999,-24000,-215,-215,999,26.5,556,413,50,725529
ABprppaa:66,ABprppaa,66,919,-24080,-85,-86,919,20.6,512,436,43,364991
ABprppaaa:94,ABprppaaa,94,777,-24222,-56,-60,777,19.6,441,460,37,299893
ABprppaap:94,ABprppaap,94,834,-24165,-12,-21,834,15.6,481,426,38,242774
ABprppap:66,ABprppap,66,885,-24114,-165,-176,885,26.7,554,400,43,397626
ABprppapa:93,ABprppapa,93,834,-24165,-40,-46,834,23.3,474,440,37,286757
ABprppapp:93,ABprppapp,93,795,-24204,-53,-57,795,24.3,529,407,36,255052
ABprppp:44,ABprppp,44,940,-24059,-98,-98,940,26.0,601,335,52,738908
ABprpppa:64,ABprpppa,64,892,-24107,-136,-146,892,24.4,596,392,42,410025
ABprpppaa:91,ABprpppaa,91,818,-24181,-58,-58,818,18.6,526,430,38,270302
ABprpppap:91,ABprpppap,91,784,-24215,-69,-75,784,21.9,571,419,38,314378
ABprpppp:64,ABprpppp,64,877,-24122,-98,-100,877,24.5,601,339,44,398323
ABprppppa:92,ABprppppa,92,778,-24221,-85,-90,778,20.0,579,389,37,282739
ABprppppp:92,ABprppppp,92,791,-24208,-58,-60,791,13.6,583,345,40,255150
EMS:1,EMS,1,1041,-23958,-145,-145,1041,28.2,382,188,76,1414745
MS:6,MS,6,1051,-23948,-119,-120,1051,21.1,332,216,70,609791
MSa:18,MSa,18,1011,-23988,-93,-94,1011,23.8,271,236,64,472705
MSaa:33,MSaa,33,1025,-23974,-12,-12,1025,20.4,243,239,58,497978
MSaaa:52,MSaaa,52,1074,-23925,76,75,1074,16.3,233,256,50,368368
MSaaaa:73,MSaaaa,73,1227,-23772,253,253,1227,21.1,184,282,42,329653
MSaaaaa:96,MSaaaaa,96,1538,-23461,588,586,1538,30.4,162,337,38,413885
MSaaaaaa:125,MSaaaaaa,125,1486,-23513,735,743,1486,32.0,144,335,32,286425
MSaaaaap:125,MSaaaaap,125,1110,-23889,327,326,1110,35.6,187,340,32,217165
MSaaaap:96,MSaaaap,96,1543,-23456,572,589,1543,33.8,220,321,38,348364
MSaaaapa:127,MSaaaapa,127,1306,-23693,403,405,1306,42.2,208,326,30,197770
MSaaaapp:127,MSaaaapp,127,1222,-23778,367,379,1222,47.5,251,326,31,198197
MSaaap:73,MSaaap,73,1157,-23842,185,188,1157,20.4,266,277,42,244112
MSaaapa:99,MSaaapa,99,1408,-23591,465,483,1408,33.5,256,327,36,257384
MSaaapaa:128,MSaaapaa,128,1105,-23895,325,325,1105,34.3,235,314,31,196534
MSaaapap:128,MSaaapap,128,1347,-23652,543,562,1347,40.3,282,322,31,196543
MSaaapp:99,MSaaapp,99,1387,-23612,487,494,1387,30.4,306,319,34,196657
MSaap:52,MSaap,52,1081,-23918,91,93,1081,17.8,330,223,50,369232
MSaapa:73,MSaapa,73,1223,-23776,259,261,1223,17.8,292,220,44,291862
MSaapaa:97,MSaapaa,97,1152,-23847,246,244,1152,17.6,288,289,38,185460
MSaapaaa:125,MSaapaaa,125,1055,-23944,352,354,1055,23.0,284,298,30,123714
MSaapaap:125,MSaapaap,125,976,-24023,212,216,976,24.3,334,305,32,125987
MSaapap:97,MSaapap,97,1096,-23903,172,180,1096,14.2,340,277,35,129765
MSaapp:73,MSaapp,73,1278,-23721,272,277,1278,16.5,362,222,41,258801
MSaappa:101,MSaappa,101,1315,-23684,328,330,1315,9.4,371,271,34,123169
MSaappp:101,MSaappp,101,1112,-23887,227,231,1112,14.3,421,263,37,154188
MSap:33,MSap,33,1021,-23978,-74,-75,1021,32.2,317,195,56,734705
MSapa:52,MSapa,52,1181,-23818,143,143,1181,30.5,318,202,50,553218
MSapaa:74,MSapaa,74,1370,-23629,357,357,1370,31.2,270,259,42,301647
MSapaaa:101,MSapaaa,101,1622,-23377,661,663,1622,36.6,204,290,35,269613
MSapaap:101,MSapaap,101,1468,-23531,527,547,1468,30.9,257,275,36,214942
MSapap:74,MSapap,74,1464,-23535,447,444,1464,32.4,335,246,41,283139
MSapapa:102,MSapapa,102,1461,-23539,501,533,1461,35.3,291,276,35,202588
MSapapp:102,MSapapp,102,1532,-23467,557,567,1532,36.6,335,270,35,202480
MSapp:52,MSapp,52,1253,-23746,237,237,1253,29.1,405,187,49,554542
MSappa:74,MSappa,74,1432,-23567,401,409,1432,25.4,381,235,42,280144
MSappaa:102,MSappaa,102,1308,-23691,398,404,1308,26.7,325,268,35,158418
MSappap:102,MSappap,102,1359,-23640,439,442,1359,21.8,387,259,35,152759
MSappp:74,MSappp,74,1498,-23501,478,480,1498,32.5,430,226,41,301626
MSapppa:107,MSapppa,107,1739,-23260,805,812,1739,32.4,365,248,33,179443
MSapppp:107,MSapppp,107,1494,-23505,565,564,1494,32.5,411,244,35,200087
MSp:18,MSp,18,1033,-23966,-67,-67,1033,19.8,377,272,64,330468
MSpa:33,MSpa,33,1033,-23966,-18,-18,1033,17.5,335,250,58,407950
MSpaa:51,MSpaa,51,1010,-23989,21,20,1010,16.1,332,306,49,243233
MSpaaa:72,MSpaaa,72,1112,-23887,160,159,1112,22.4,272,325,44,238929
MSpaaaa:95,MSpaaaa,95,1377,-23622,398,390,1377,31.9,217,383,39,409123
MSpaaaaa:125,MSpaaaaa,125,1126,-23873,364,375,1126,33.3,199,390,30,232488
MSpaaaap:125,MSpaaaap,125,1184,-23815,342,350,1184,38.3,236,367,32,238204
MSpaaap:95,MSpaaap,95,1430,-23569,457,451,1430,36.4,274,378,39,380295
MSpaaapa:128,MSpaaapa,128,1144,-23855,220,219,1144,43.3,260,374,30,211964
MSpaaapp:128,MSpaaapp,128,1392,-23608,551,523,1392,45.0,306,364,30,201877
MSpaap:72,MSpaap,72,1193,-23806,232,234,1193,17.7,347,293,42,182624
MSpaapa:99,MSpaapa,99,1343,-23656,398,405,1343,29.0,298,368,38,263132
MSpaapp:99,MSpaapp,99,1349,-23650,397,404,1349,23.9,343,373,33,158419
MSpap:51,MSpap,51,1069,-23930,15,15,1069,13.9,420,236,51,345146
MSpapa:72,MSpapa,72,1139,-23860,105,107,1139,12.4,396,254,44,211940
MSpapaa:96,MSpapaa,96,1081,-23918,169,169,1081,13.8,350,327,39,157992
