cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
MS:8,MS,8,869,-24130,-129,-129,869,23.0,399,303,71,671303
MSa:20,MSa,20,862,-24138,-128,-128,862,25.5,443,316,66,498580
MSaa:34,MSaa,34,953,-24046,-111,-111,953,21.7,499,313,58,486663
MSaaa:51,MSaaa,51,1034,-23965,-8,-9,1034,22.5,509,298,49,291200
MSaaaa:72,MSaaaa,72,1090,-23909,71,68,1090,28.0,555,269,43,196227
MSaaaaa:95,MSaaaaa,95,1175,-23824,174,175,1175,38.8,597,244,37,190468
MSaaaaaa:125,MSaaaaaa,125,1100,-23899,151,143,1100,43.5,615,235,28,108259
MSaaaaap:125,MSaaaaap,125,1048,-23951,129,128,1048,45.3,584,261,32,105161
MSaaaap:95,MSaaaap,95,1169,-23830,180,181,1169,42.9,534,259,36,153924
MSaaaapa:129,MSaaaapa,129,1267,-23732,364,356,1267,45.0,544,278,30,86459
MSaaaapp:129,MSaaaapp,129,1129,-23870,139,150,1129,49.5,498,278,30,79874
MSaaap:72,MSaaap,72,1124,-23875,68,67,1124,26.1,472,275,43,163089
MSaaapa:97,MSaaapa,97,1128,-23871,133,136,1128,41.4,489,260,38,145400
MSaaapaa:127,MSaaapaa,127,1104,-23895,214,215,1104,41.5,506,265,33,91737
MSaaapap:127,MSaaapap,127,1063,-23937,139,140,1063,49.2,449,273,31,75434
MSaaapp:97,MSaaapp,97,1214,-23785,207,208,1214,39.3,434,261,34,106065
MSaap:51,MSaap,51,990,-24009,-49,-50,990,22.5,414,306,49,259657
MSaapa:73,MSaapa,73,1068,-23931,-36,-39,1068,22.0,427,278,44,167563
MSaapaa:96,MSaapaa,96,1128,-23871,114,116,1128,30.2,445,270,40,159991
MSaapaaa:127,MSaapaaa,127,955,-24044,20,22,955,30.5,454,270,33,100439
MSaapaap:127,MSaapaap,127,940,-24059,-12,-10,940,36.2,401,261,34,77593
MSaapap:96,MSaapap,96,1130,-23869,64,64,1130,24.2,383,262,37,111475
MSaapp:73,MSaapp,73,1150,-23849,0,-3,1150,20.9,340,311,44,178569
MSaappa:100,MSaappa,100,1229,-23770,70,60,1229,20.6,358,280,33,80949
MSaappp:100,MSaappp,100,1051,-23948,8,8,1051,24.0,308,282,37,101592
MSap:34,MSap,34,946,-24053,-80,-80,946,25.9,394,352,56,480584
MSapa:54,MSapa,54,1025,-23974,25,23,1025,29.3,421,363,49,293257
MSapaa:76,MSapaa,76,1122,-23877,109,111,1122,35.2,456,309,41,162486
MSapaaa:103,MSapaaa,103,1155,-23844,185,185,1155,38.3,533,303,35,109725
MSapaap:103,MSapaap,103,1120,-23879,131,131,1120,40.9,474,303,33,83262
MSapap:76,MSapap,76,1138,-23861,105,107,1138,32.3,391,310,40,135944
MSapapa:104,MSapapa,104,1112,-23887,115,118,1112,38.2,448,321,34,96761
MSapapp:104,MSapapp,104,1087,-23912,77,92,1087,38.4,399,313,36,103251
MSapp:54,MSapp,54,1084,-23915,91,92,1084,27.4,329,368,48,287982
MSappa:76,MSappa,76,1160,-23839,118,123,1160,29.0,349,322,41,148890
MSappaa:109,MSappaa,109,1169,-23830,172,175,1169,31.8,398,309,35,96599
MSappap:109,MSappap,109,1085,-23914,101,102,1085,29.5,337,304,34,82257
MSappp:76,MSappp,76,1166,-23833,139,139,1166,32.7,308,349,41,161317
MSapppa:109,MSapppa,109,1151,-23848,176,182,1151,37.9,359,344,35,108165
MSapppp:109,MSapppp,109,1119,-23880,118,121,1119,38.2,310,328,33,79481
MSp:20,MSp,20,887,-24112,-90,-90,887,25.1,339,242,65,433604
MSpa:34,MSpa,34,965,-24034,-36,-36,965,23.7,404,242,57,385559
MSpaa:52,MSpaa,52,1027,-23972,41,41,1027,24.9,391,222,47,207160
MSpaaa:75,MSpaaa,75,1068,-23931,50,53,1068,31.7,452,197,43,190212
MSpaaaa:97,MSpaaaa,97,1160,-23839,186,185,1160,41.7,539,196,38,200523
MSpaaaaa:128,MSpaaaaa,128,1166,-23833,255,250,1166,46.3,572,196,28,112508
MSpaaaap:128,MSpaaaap,128,1049,-23950,125,127,1049,45.6,532,219,31,105883
MSpaaap:97,MSpaaap,97,1148,-23851,146,145,1148,46.3,474,207,38,175556
MSpaap:75,MSpaap,75,1109,-23890,96,98,1109,28.0,369,233,42,149706
MSpaapa:102,MSpaapa,102,1115,-23884,117,121,1115,40.3,456,206,38,173471
MSpaapp:102,MSpaapp,102,1259,-23740,235,239,1259,38.3,404,231,30,85279
MSpap:52,MSpap,52,1008,-23991,-84,-84,1008,21.3,312,285,51,251659
MSpapa:74,MSpapa,74,1114,-23885,-30,-34,1114,21.2,319,239,45,172469
MSpapaa:96,MSpapaa,96,1155,-23844,43,45,1155,22.8,401,212,39,123326
MSpapaaa:127,MSpapaaa,127,958,-24042,39,39,958,26.7,430,235,31,71097
MSpapaap:127,MSpapaap,127,939,-24060,-25,-30,939,26.2,375,220,32,59220
MSpapap:96,MSpapap,96,1130,-23869,50,51,1130,24.1,331,231,35,91781
MSpapp:74,MSpapp,74,1224,-23775,39,39,1224,20.3,242,259,44,170947
MSpappa:102,MSpappa,102,1226,-23773,113,110,1226,23.6,304,200,33,80343
MSpappp:102,MSpappp,102,1110,-23889,10,8,1110,22.7,267,234,38,103129
MSpp:34,MSpp,34,993,-24006,-43,-43,993,22.3,292,215,56,384584
MSppa:54,MSppa,54,1048,-23952,35,35,1048,24.8,282,167,49,280203
MSppaa:75,MSppaa,75,1172,-23827,170,170,1172,33.3,353,167,40,162328
MSppaaa:101,MSppaaa,101,1163,-23836,189,189,1163,40.6,501,157,34,127524
MSppaap:101,MSppaap,101,1229,-23770,222,227,1229,38.0,441,161,33,102222
MSppap:75,MSppap,75,1171,-23828,142,143,1171,34.9,297,175,41,166106
MSppapa:101,MSppapa,101,1227,-23772,211,216,1227,43.3,419,143,35,121538
MSppapp:101,MSppapp,101,1234,-23765,221,223,1234,45.1,374,167,35,104841
MSppp:54,MSppp,54,1022,-23977,-40,-40,1022,20.8,215,253,49,248200
MSpppa:76,MSpppa,76,1200,-23799,138,135,1200,28.7,276,197,40,143822
MSpppaa:104,MSpppaa,104,1092,-23907,112,114,1092,34.1,400,180,33,81044
MSpppap:104,MSpppap,104,1182,-23817,166,165,1182,30.6,335,183,34,86886
MSpppp:76,MSpppp,76,1121,-23878,104,103,1121,31.4,219,213,41,145336
MSppppa:104,MSppppa,104,1191,-23808,180,181,1191,42.0,336,157,34,100083
MSppppp:104,MSppppp,104,1167,-23832,176,174,1167,42.6,280,161,33,89454
E:8,E,8,865,-24134,-163,-163,865,30.0,233,321,66,682514
Ea:21,Ea,21,923,-24076,-113,-113,923,29.2,296,332,65,582439
Eal:47,Eal,47,963,-24036,-25,-25,963,39.6,336,318,52,289074
Eala:78,Eala,78,1006,-23993,13,14,1006,46.4,387,288,41,120778
Ealp:78,Ealp,78,996,-24003,-14,-13,996,41.5,323,292,41,108100
Ear:47,Ear,47,965,-24034,-38,-38,965,39.0,322,231,51,266680
Eara:78,Eara,78,1005,-23994,-4,-1,1005,45.3,400,221,46,108098
Earp:78,Earp,78,1002,-23997,-22,-21,1002,39.2,325,231,45,82526
Ep:21,Ep,21,925,-24074,-122,-123,925,33.7,195,299,63,604457
Epl:49,Epl,49,1011,-23988,-12,-12,1011,39.6,228,307,52,307351
Epla:84,Epla,84,1017,-23982,10,10,1017,46.9,270,266,45,107303
Eplp:84,Eplp,84,1024,-23975,20,20,1024,41.7,196,279,45,93565
Epr:49,Epr,49,1021,-23978,35,34,1021,41.5,229,220,49,265984
Epra:83,Epra,83,1025,-23974,15,15,1025,49.8,298,207,44,145301
Eprp:83,Eprp,83,1015,-23984,15,14,1015,47.2,209,215,43,139644
P2:1,P2,1,788,-24211,-256,-256,788,34.7,148,222,82,1488898
C:10,C,10,874,-24125,-186,-186,874,47.5,218,219,67,549891
Ca:22,Ca,22,930,-24069,-154,-154,930,51.3,291,267,61,366302
Caa:38,Caa,38,995,-24004,-136,-137,995,55.9,330,253,53,333237
Caaa:60,Caaa,60,971,-24028,-98,-98,971,57.1,346,272,48,207504
Caaaa:84,Caaaa,84,959,-24040,-103,-106,959,56.0,232,318,42,183308
Caaaaa:119,Caaaaa,119,894,-24105,-15,-15,894,55.9,193,313,34,103103
Caaaap:119,Caaaap,119,855,-24145,-79,-80,855,45.0,135,321,34,121785
Caaap:84,Caaap,84,966,-24033,-58,-63,966,50.2,168,320,42,222346
Caaapa:117,Caaapa,117,888,-24111,-60,-60,888,50.8,120,282,33,114953
Caaapp:117,Caaapp,117,929,-24070,17,14,929,37.2,93,291,35,139769
Caap:60,Caap,60,991,-24008,-119,-120,991,57.3,243,308,44,185130
Caapa:91,Caapa,91,943,-24056,-54,-55,943,50.7,116,278,35,156843
Caapp:91,Caapp,91,936,-24063,-52,-54,936,38.1,100,290,40,220471
Cap:38,Cap,38,967,-24032,-117,-117,967,52.4,231,318,53,363438
Capa:61,Capa,61,955,-24044,-65,-66,955,48.5,277,365,46,221095
Capaa:90,Capaa,90,987,-24012,0,1,987,31.1,220,341,39,141126
Capap:90,Capap,90,967,-24032,-39,-40,967,30.3,165,326,40,155940
Capp:61,Capp,61,946,-24053,-83,-84,946,49.2,196,347,46,244987
Cappa:94,Cappa,94,962,-24037,0,0,962,40.5,185,339,38,155951
Cappp:94,Cappp,94,925,-24074,-26,-23,925,34.9,124,308,38,179278
Cp:22,Cp,22,945,-24054,-130,-130,945,49.6,186,226,61,400778
Cpa:39,Cpa,39,983,-24016,-216,-216,983,56.0,190,231,55,367878
Cpaa:59,Cpaa,59,922,-24077,-133,-134,922,58.1,232,227,47,184160
Cpaaa:83,Cpaaa,83,1009,-23990,-99,-102,1009,60.2,232,274,42,141694
Cpaaaa:123,Cpaaaa,123,955,-24044,6,10,955,63.1,222,277,34,66768
Cpaaap:123,Cpaaap,123,899,-24100,-13,-13,899,57.7,149,258,34,81595
Cpaap:83,Cpaap,83,974,-24025,-65,-67,974,56.2,148,238,41,155222
Cpaapa:119,Cpaapa,119,922,-24077,14,13,922,57.5,148,211,35,88702
Cpaapp:119,Cpaapp,119,890,-24109,-38,-39,890,45.5,93,234,34,116512
Cpap:59,Cpap,59,965,-24034,-76,-76,965,53.4,155,270,47,211611
Cpapa:84,Cpapa,84,923,-24076,-67,-70,923,49.5,116,196,40,179563
Cpapp:84,Cpapp,84,932,-24067,-47,-49,932,44.6,96,235,38,159054
Cpp:39,Cpp,39,948,-24051,-112,-112,948,44.4,110,269,54,508656
Cppa:62,Cppa,62,963,-24036,-33,-33,963,40.0,104,215,46,229598
Cppaa:97,Cppaa,97,957,-24042,-42,-40,957,27.5,177,189,38,113603
Cppap:97,Cppap,97,938,-24061,-32,-33,938,29.9,142,230,39,127277
Cppp:62,Cppp,62,946,-24053,-86,-87,946,42.1,109,300,48,292477
Cpppa:94,Cpppa,94,932,-24067,-54,-54,932,42.1,137,201,38,147319
Cpppp:94,Cpppp,94,955,-24044,0,-2,955,34.7,114,259,40,153022
P3:10,P3,10,873,-24126,-183,-183,873,32.0,123,252,62,599451
D:26,D,26,942,-24058,-164,-165,942,34.0,96,241,56,388212
Da:47,Da,47,982,-24017,-85,-85,982,36.1,170,358,48,171537
Dp:47,Dp,47,996,-24003,-64,-66,996,28.5,114,293,46,142170
P4:26,P4,26,948,-24051,-141,-141,948,23.8,164,321,52,265976
