cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABplaaaa:75,ABplaaaa,75,1080,-23919,-144,-149,1080,52.8,133,229,44,663641
ABplaaap:75,ABplaaap,75,1090,-23909,-220,-241,1090,58.1,188,256,45,683006
ABplaap:52,ABplaap,52,1092,-23908,-243,-247,1092,55.0,217,198,52,770720
ABplaapa:73,ABplaapa,73,1115,-23884,-169,-175,1115,56.7,170,196,45,716043
ABplaapp:73,ABplaapp,73,1082,-23917,-263,-272,1082,56.2,244,202,47,713023
ABplap:34,ABplap,34,1072,-23927,-294,-294,1072,55.8,316,247,60,852216
ABplapa:52,ABplapa,52,1094,-23905,-240,-243,1094,56.3,244,269,52,784041
ABplapaa:74,ABplapaa,74,1103,-23896,-239,-259,1103,61.1,236,250,45,594282
ABplapap:74,ABplapap,74,1112,-23887,-307,-312,1112,60.3,301,258,46,621759
ABplapp:52,ABplapp,52,1066,-23933,-230,-232,1066,55.0,317,207,52,735494
ABplappa:74,ABplappa,74,1121,-23878,-218,-225,1121,57.9,311,180,46,661567
ABplappp:74,ABplappp,74,1070,-23929,-201,-206,1070,55.6,386,149,44,579391
ABplp:22,ABplp,22,1086,-23913,-287,-287,1086,51.7,371,154,64,862881
ABplpa:34,ABplpa,34,1063,-23936,-219,-220,1063,47.4,334,121,58,788760
ABplpaa:53,ABplpaa,53,1095,-23904,-272,-276,1095,56.7,283,138,52,688543
ABplpaaa:76,ABplpaaa,76,1125,-23874,-151,-152,1125,53.0,187,139,44,524469
ABplpaap:76,ABplpaap,76,1146,-23853,-176,-184,1146,55.3,252,131,44,525694
ABplpap:53,ABplpap,53,1088,-23911,-179,-183,1088,45.7,370,111,52,633787
ABplpapa:74,ABplpapa,74,1144,-23855,-87,-91,1144,43.4,254,110,44,476279
ABplpapp:74,ABplpapp,74,1069,-23930,-174,-176,1069,42.3,332,102,45,522371
ABplpp:34,ABplpp,34,1090,-23909,-279,-279,1090,53.6,426,151,57,778713
ABplppa:53,ABplppa,53,1120,-23879,-333,-335,1120,58.5,377,153,51,663308
ABplppaa:77,ABplppaa,77,1159,-23840,-146,-153,1159,49.9,310,118,42,437516
ABplppap:77,ABplppap,77,1125,-23874,-172,-182,1125,49.2,376,118,42,460004
ABplppp:53,ABplppp,53,1084,-23915,-169,-169,1084,50.5,451,124,51,676073
ABplpppa:75,ABplpppa,75,1118,-23881,-89,-91,1118,43.0,392,98,43,491328
ABplpppp:75,ABplpppp,75,1084,-23915,-166,-166,1084,47.1,454,107,45,531649
ABpr:11,ABpr,11,1122,-23877,-100,-100,1122,25.0,436,291,70,675966
ABpra:22,ABpra,22,1117,-23882,-87,-87,1117,25.0,409,341,62,541107
ABpraa:34,ABpraa,34,1136,-23863,-75,-75,1136,25.2,369,353,57,482010
ABpraaa:52,ABpraaa,52,1099,-23900,-89,-89,1099,32.3,330,381,48,458392
ABpraaaa:76,ABpraaaa,76,1144,-23855,-43,-41,1144,34.2,274,370,42,416324
ABpraaap:76,ABpraaap,76,1145,-23854,-81,-87,1145,40.2,332,373,43,462921
ABpraap:52,ABpraap,52,1112,-23887,-73,-74,1112,24.5,401,330,49,318274
ABpraapa:74,ABpraapa,74,1162,-23837,-62,-67,1162,33.4,367,371,44,436382
ABpraapp:74,ABpraapp,74,1134,-23865,-91,-92,1134,37.1,427,350,46,488569
ABprap:34,ABprap,34,1093,-23906,-140,-140,1093,35.9,463,352,57,603188
ABprapa:52,ABprapa,52,1128,-23871,-81,-84,1128,38.3,422,373,51,524012
ABprapaa:75,ABprapaa,75,1114,-23885,-139,-140,1114,49.1,398,370,43,496661
ABprapap:75,ABprapap,75,1139,-23860,-189,-194,1139,51.9,462,351,46,552937
ABprapp:52,ABprapp,52,1105,-23894,-114,-116,1105,43.2,509,345,50,523385
ABprappa:76,ABprappa,76,1129,-23870,-158,-163,1129,47.4,515,357,46,547850
ABprappp:76,ABprappp,76,1086,-23913,-115,-113,1086,53.1,567,314,44,506151
ABprp:22,ABprp,22,1126,-23873,-93,-93,1126,28.0,508,247,61,443870
ABprpa:34,ABprpa,34,1143,-23857,-51,-52,1143,20.1,483,272,56,322284
ABprpaa:52,ABprpaa,52,1099,-23900,-74,-74,1099,24.4,479,342,50,351313
ABprpaaa:76,ABprpaaa,76,1203,-23796,-27,-29,1203,24.5,391,356,43,294536
ABprpaap:76,ABprpaap,76,1139,-23860,-56,-60,1139,30.8,466,348,44,322195
ABprpap:52,ABprpap,52,1111,-23888,-70,-69,1111,24.9,550,274,50,325894
ABprpapa:75,ABprpapa,75,1181,-23818,-41,-44,1181,21.7,474,314,44,233763
ABprpapp:75,ABprpapp,75,1169,-23830,-23,-23,1169,24.3,538,271,45,249177
ABprpp:34,ABprpp,34,1109,-23890,-111,-111,1109,31.0,566,285,57,496368
ABprppa:53,ABprppa,53,1120,-23879,-68,-69,1120,38.0,572,336,48,466418
ABprppaa:77,ABprppaa,77,1163,-23836,-26,-25,1163,31.4,511,349,43,314188
ABprppap:77,ABprppap,77,1150,-23849,-86,-89,1150,40.5,552,332,43,395028
ABprppp:53,ABprppp,53,1090,-23909,-111,-111,1090,36.7,615,266,50,469202
ABprpppa:76,ABprpppa,76,1118,-23881,-75,-77,1118,32.6,578,304,42,317728
ABprpppp:76,ABprpppp,76,1121,-23878,-70,-72,1121,36.4,611,255,45,373083
P1:1,P1,1,1061,-23938,-212,-212,1061,40.5,483,210,82,1051955
EMS:3,EMS,3,1071,-23929,-187,-187,1071,38.6,393,143,72,1290742
MS:14,MS,14,1084,-23916,-115,-115,1084,28.1,327,139,69,778357
MSa:26,MSa,26,1117,-23882,-60,-61,1117,27.5,278,161,61,535827
MSaa:41,MSaa,41,1181,-23819,-38,-38,1181,22.8,241,190,55,478090
MSaaa:61,MSaaa,61,1244,-23755,66,64,1244,22.9,220,190,50,339034
MSaaaa:84,MSaaaa,84,1559,-23440,333,332,1559,29.1,187,236,43,366567
MSaaaaa:110,MSaaaaa,110,1743,-23256,551,550,1743,40.8,158,245,38,407344
MSaaaaaa:146,MSaaaaaa,146,1772,-23227,628,629,1772,41.6,133,243,30,254342
MSaaaaap:146,MSaaaaap,146,1683,-23316,521,523,1683,46.2,168,242,33,266553
MSaaaap:110,MSaaaap,110,1876,-23123,634,650,1876,48.9,213,229,38,407949
MSaaaapa:150,MSaaaapa,150,1953,-23047,694,703,1953,51.0,196,220,30,234019
MSaaaapp:150,MSaaaapp,150,1925,-23074,730,725,1925,56.0,238,218,31,262957
MSaaap:84,MSaaap,84,1494,-23505,250,255,1494,31.3,268,218,41,244024
MSaaapa:115,MSaaapa,115,1655,-23344,427,457,1655,44.5,242,215,39,363345
MSaaapaa:151,MSaaapaa,151,1649,-23350,458,466,1649,45.7,224,216,33,248728
MSaaapap:151,MSaaapap,151,2039,-22960,740,790,2039,50.5,274,202,31,205540
MSaaapp:115,MSaaapp,115,1789,-23210,564,578,1789,41.9,294,226,33,219593
MSaap:61,MSaap,61,1268,-23731,110,110,1268,23.6,317,165,48,253063
MSaapa:84,MSaapa,84,1415,-23584,161,159,1415,23.4,298,181,43,235687
MSaapaa:110,MSaapaa,110,1393,-23606,197,200,1393,32.1,286,208,38,228690
MSaapaaa:147,MSaapaaa,147,1446,-23553,272,269,1446,34.7,279,196,30,124341
MSaapaap:147,MSaapaap,147,1612,-23387,427,428,1612,41.5,321,212,33,188057
MSaapap:110,MSaapap,110,1422,-23577,194,215,1422,26.8,342,204,35,168625
MSaapp:84,MSaapp,84,1513,-23486,228,237,1513,23.6,384,158,42,251069
MSaappa:118,MSaappa,118,1393,-23606,182,197,1393,24.7,375,203,32,120254
MSaappp:118,MSaappp,118,1331,-23668,201,201,1331,29.3,416,190,36,149601
MSap:41,MSap,41,1173,-23826,-46,-46,1173,32.3,324,128,55,688428
MSapa:62,MSapa,62,1407,-23592,230,229,1407,33.5,294,114,49,416397
MSapaa:87,MSapaa,87,1823,-23177,565,567,1823,37.4,265,170,41,298082
MSapaaa:117,MSapaaa,117,1926,-23073,741,741,1926,42.0,198,177,35,280354
MSapaap:117,MSapaap,117,1791,-23208,551,579,1791,39.5,251,171,34,196343
MSapap:87,MSapap,87,1761,-23238,455,461,1761,38.0,332,157,41,301829
MSapapa:118,MSapapa,118,1780,-23219,531,571,1780,42.4,272,157,35,227244
MSapapp:118,MSapapp,118,1769,-23230,535,558,1769,44.3,316,163,35,219655
MSapp:62,MSapp,62,1368,-23631,203,204,1368,31.2,384,113,48,359255
MSappa:87,MSappa,87,1748,-23251,474,490,1748,32.9,366,169,41,274293
MSappaa:129,MSappaa,129,1601,-23398,401,416,1601,36.4,319,162,35,187111
MSappap:129,MSappap,129,1533,-23466,361,367,1533,35.2,369,169,34,158402
MSappp:87,MSappp,87,1693,-23306,438,444,1693,38.5,413,153,42,308708
MSapppa:129,MSapppa,129,1809,-23190,625,631,1809,43.1,347,140,35,222798
MSapppp:129,MSapppp,129,1999,-23001,787,788,1999,51.1,391,158,37,299016
MSp:26,MSp,26,1090,-23909,-66,-67,1090,26.6,384,205,61,432916
MSpa:42,MSpa,42,1162,-23837,-31,-32,1162,23.8,336,210,55,452185
MSpaa:61,MSpaa,61,1243,-23757,104,104,1243,25.5,334,246,47,216086
MSpaaa:85,MSpaaa,85,1523,-23476,285,286,1523,33.8,276,277,44,335103
MSpaaaa:110,MSpaaaa,110,1738,-23261,542,541,1738,40.3,202,287,38,379684
MSpaaaaa:147,MSpaaaaa,147,1875,-23124,702,702,1875,41.2,169,282,30,223143
MSpaaaap:147,MSpaaaap,147,1558,-23441,345,354,1558,46.1,214,273,34,245551
MSpaaap:110,MSpaaap,110,1770,-23229,532,543,1770,47.4,256,279,40,397748
MSpaaapa:149,MSpaaapa,149,1711,-23288,440,450,1711,51.8,235,262,30,213494
MSpaaapp:149,MSpaaapp,149,1697,-23302,466,483,1697,54.0,281,252,35,265296
MSpaap:85,MSpaap,85,1607,-23392,380,386,1607,31.4,335,240,40,228371
MSpaapa:117,MSpaapa,117,1549,-23450,324,350,1549,41.2,269,278,40,323977
MSpaapp:117,MSpaapp,117,1976,-23023,728,737,1976,41.6,319,272,30,141897
MSpap:61,MSpap,61,1201,-23798,22,22,1201,23.1,397,168,49,242519
MSpapa:83,MSpapa,83,1397,-23602,146,150,1397,23.0,369,212,43,200261
MSpapaa:110,MSpapaa,110,1390,-23609,206,208,1390,30.7,344,251,39,215444
MSpapaaa:151,MSpapaaa,151,1393,-23606,267,268,1393,31.7,312,246,30,123316
MSpapaap:151,MSpapaap,151,1397,-23602,238,233,1397,37.5,367,236,31,132520
MSpapap:110,MSpapap,110,1332,-23667,118,125,1332,27.2,389,249,35,139562
MSpapp:83,MSpapp,83,1414,-23585,149,151,1414,22.6,456,211,42,180366
MSpappa:119,MSpappa,119,1381,-23618,202,217,1381,25.6,413,262,33,115934
MSpappp:119,MSpappp,119,1295,-23704,171,177,1295,27.9,453,246,38,152636
MSpp:42,MSpp,42,1194,-23805,5,5,1194,20.1,445,230,54,372570
MSppa:62,MSppa,62,1218,-23781,60,58,1218,21.7,448,262,47,189248
MSppaa:86,MSppaa,86,1702,-23297,445,444,1702,29.9,351,282,38,175794
MSppaaa:115,MSppaaa,115,1848,-23151,626,626,1848,35.2,232,319,34,172166
MSppaap:115,MSppaap,115,1849,-23151,589,614,1849,33.8,282,320,33,167686
MSppap:86,MSppap,86,1593,-23406,336,340,1593,32.2,414,285,41,200280
MSppapa:116,MSppapa,116,1784,-23215,529,553,1784,40.1,295,334,36,223893
MSppapp:116,MSppapp,116,1866,-23133,628,642,1866,44.1,338,332,36,216069
MSppp:62,MSppp,62,1287,-23712,108,108,1287,24.6,495,175,48,229421
MSpppa:87,MSpppa,87,1654,-23345,377,384,1654,29.4,407,250,41,184401
MSpppaa:123,MSpppaa,123,1532,-23467,337,342,1532,34.0,322,307,34,153304
MSpppap:123,MSpppap,123,1535,-23464,387,387,1535,32.6,382,298,35,138435
MSpppp:87,MSpppp,87,1636,-23363,386,389,1636,33.0,457,270,42,237305
MSppppa:125,MSppppa,125,1772,-23227,586,590,1772,38.0,357,338,34,192122
MSppppp:125,MSppppp,125,1773,-23226,599,596,1773,45.7,392,326,37,239223
E:14,E,14,1111,-23889,-189,-189,1111,41.7,479,146,66,883389
Ea:27,Ea,27,1085,-23914,-155,-155,1085,35.0,444,158,62,662282
Eal:56,Eal,56,1114,-23885,-88,-90,1114,41.3,398,182,52,315744
Eala:91,Eala,91,1197,-23802,-63,-62,1197,48.4,326,215,47,236391
Ealp:91,Ealp,91,1221,-23778,-10,-7,1221,46.3,393,197,44,186401
Ear:56,Ear,56,1121,-23878,-69,-69,1121,36.6,425,260,53,280952
Eara:93,Eara,93,1222,-23777,-48,-40,1222,48.2,333,283,46,248484
Earp:93,Earp,93,1178,-23821,-45,-48,1178,45.5,398,264,45,203680
Ep:27,Ep,27,1124,-23875,-152,-155,1124,45.2,531,191,61,763529
Epl:60,Epl,60,1152,-23847,-94,-96,1152,45.7,482,191,54,363085
Epla:100,Epla,100,1221,-23778,-5,-6,1221,50.6,435,232,47,244016
Eplp:100,Eplp,100,1236,-23763,5,0,1236,50.8,508,220,45,203064
Epr:60,Epr,60,1151,-23848,-82,-82,1151,42.3,516,273,53,346145
Epra:100,Epra,100,1211,-23788,-15,-15,1211,50.1,437,303,45,237379
Eprp:100,Eprp,100,1212,-23787,-39,-41,1212,50.4,513,275,44,200281
P2:3,P2,3,1073,-23926,-263,-263,1073,41.7,554,222,74,1450522
C:17,C,17,1101,-23898,-305,-305,1101,50.6,496,287,68,1010406
Ca:31,Ca,31,1090,-23909,-265,-267,1090,51.9,417,251,61,657433
Caa:48,Caa,48,1121,-23878,-273,-275,1121,54.2,377,256,54,454708
Caaa:73,Caaa,73,1071,-23928,-335,-340,1071,57.2,366,226,47,334936
Caaaa:101,Caaaa,101,1108,-23891,-218,-230,1108,59.6,477,172,43,280743
Caaaaa:140,Caaaaa,140,1056,-23944,-150,-151,1056,63.8,500,193,35,145698
Caaaap:140,Caaaap,140,1088,-23911,-134,-144,1088,60.0,565,206,36,170949
Caaap:101,Caaap,101,1103,-23896,-235,-235,1103,58.0,546,164,43,309265
Caaapa:137,Caaapa,137,1074,-23925,-151,-159,1074,60.4,599,216,36,191601
Caaapp:137,Caaapp,137,1045,-23954,-103,-104,1045,48.0,598,203,36,155309
Caap:73,Caap,73,1119,-23880,-296,-298,1119,61.5,487,205,45,322390
Caapa:111,Caapa,111,1055,-23944,-114,-113,1055,51.2,617,207,34,157733
Caapp:111,Caapp,111,1074,-23925,-78,-83,1074,43.5,605,177,39,189744
Cap:48,Cap,48,1093,-23906,-365,-367,1093,57.7,468,219,56,518119
Capa:76,Capa,76,1120,-23879,-180,-184,1120,50.6,466,142,45,340409
Capaa:116,Capaa,116,1060,-23939,-31,-32,1060,32.1,470,170,38,161828
Capap:116,Capap,116,1049,-23950,-41,-41,1049,34.4,524,165,40,197820
Capp:76,Capp,76,1113,-23886,-229,-238,1113,55.2,540,166,46,384540
Cappa:113,Cappa,113,1070,-23929,-99,-104,1070,46.4,536,158,39,237037
Cappp:113,Cappp,113,1074,-23925,-35,-38,1074,39.7,573,181,38,205761
Cp:31,Cp,31,1082,-23917,-242,-243,1082,49.8,520,301,62,732670
Cpa:48,Cpa,48,1102,-23897,-352,-353,1102,55.0,482,327,57,566320
Cpaa:71,Cpaa,71,1124,-23875,-331,-347,1124,59.6,465,315,49,372389
Cpaaa:99,Cpaaa,99,1088,-23911,-196,-196,1088,62.9,442,238,44,283934
Cpaaaa:146,Cpaaaa,146,1099,-23900,-69,-68,1099,63.4,462,246,34,131210
Cpaaap:146,Cpaaap,146,1145,-23854,-64,-66,1145,62.7,531,268,34,145557
Cpaap:99,Cpaap,99,1103,-23896,-212,-218,1103,59.6,552,244,43,314107
Cpaapa:144,Cpaapa,144,1075,-23924,-88,-88,1075,60.6,573,288,36,183763
Cpaapp:144,Cpaapp,144,1080,-23919,-80,-82,1080,51.0,599,248,36,159566
Cpap:71,Cpap,71,1097,-23902,-357,-363,1097,60.3,542,246,48,342912
Cpapa:102,Cpapa,102,1098,-23901,-159,-164,1098,52.6,605,259,41,267137
Cpapaa:152,Cpapaa,152,1182,-23817,66,48,1182,39.3,610,240,30,89747
Cpapap:152,Cpapap,152,1206,-23794,46,45,1206,46.3,607,291,32,113227
Cpapp:102,Cpapp,102,1096,-23903,-62,-67,1096,44.0,624,212,40,242765
Cpappd:150,Cpappd,150,984,-24015,-136,-135,984,34.2,601,273,31,87305
Cpappv:150,Cpappv,150,1048,-23951,9,0,1048,30.6,594,220,30,86935
Cpp:48,Cpp,48,1062,-23937,-325,-319,1062,56.0,577,259,54,519102
Cppa:74,Cppa,74,1095,-23905,-121,-118,1095,47.5,615,275,48,390871
Cppaa:114,Cppaa,114,1055,-23944,-33,-31,1055,31.3,525,270,40,172040
Cppap:114,Cppap,114,1049,-23950,-46,-47,1049,34.8,555,238,39,197987
Cppp:74,Cppp,74,1098,-23901,-174,-181,1098,54.2,586,198,47,400586
Cpppa:111,Cpppa,111,1073,-23926,-73,-75,1073,45.3,568,274,40,268840
Cpppp:111,Cpppp,111,1071,-23928,-45,-48,1071,40.5,592,227,40,264984
P3:17,P3,17,1093,-23907,-261,-254,1093,45.8,596,212,63,823229
D:36,D,36,1097,-23902,-294,-273,1097,47.5,615,230,57,591975
Da:63,Da,63,1091,-23908,-254,-259,1091,49.0,523,132,50,199802
Dp:63,Dp,63,1138,-23861,-135,-137,1138,41.0,598,193,47,156797
P4:36,P4,36,1107,-23892,-115,-116,1107,37.8,556,157,51,286294
