cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalppa:45,ABalppa,45,2483,-22516,-137,-138,2483,27.0,258,389,48,677662
ABalppaa:69,ABalppaa,69,2565,-22434,-45,-46,2565,37.2,198,347,41,388539
ABalppap:69,ABalppap,69,2524,-22475,-83,-85,2524,38.6,236,357,43,363140
ABalppp:45,ABalppp,45,2506,-22493,-127,-127,2506,36.7,357,391,48,599774
ABalpppa:68,ABalpppa,68,2570,-22429,-26,-26,2570,34.1,269,332,42,296433
ABalpppp:68,ABalpppp,68,2568,-22431,-50,-51,2568,36.5,321,374,43,324362
ABalppppa:97,ABalppppa,97,2548,-22451,23,26,2548,32.1,337,401,36,193585
ABalppppp:97,ABalppppp,97,2526,-22473,-5,-7,2526,33.0,388,414,40,236425
ABar:2,ABar,2,2399,-22600,-172,-172,2399,38.6,316,168,66,852033
ABara:13,ABara,13,2452,-22547,-156,-156,2452,45.9,332,189,60,489245
ABaraa:25,ABaraa,25,2499,-22500,-118,-119,2499,47.6,278,204,55,508024
ABaraaa:45,ABaraaa,45,2507,-22492,-94,-94,2507,40.3,248,177,47,614894
ABaraaaa:70,ABaraaaa,70,2475,-22524,-61,-57,2475,42.5,238,179,40,368931
ABaraaap:70,ABaraaap,70,2514,-22485,-55,-57,2514,41.5,306,172,43,360247
ABaraap:45,ABaraap,45,2480,-22519,-144,-144,2480,49.9,323,211,49,523027
ABaraapa:69,ABaraapa,69,2547,-22452,-101,-101,2547,52.6,277,206,43,346841
ABaraapp:69,ABaraapp,69,2517,-22483,-141,-136,2517,53.7,354,218,43,324447
ABaraappa:98,ABaraappa,98,2516,-22483,-11,-11,2516,48.9,314,243,36,233174
ABaraappp:98,ABaraappp,98,2502,-22497,-52,-41,2502,50.3,371,245,39,266960
ABarap:25,ABarap,25,2501,-22498,-85,-85,2501,45.5,370,149,55,506903
ABarapa:45,ABarapa,45,2488,-22511,-94,-94,2488,41.2,322,136,47,600071
ABarapaa:69,ABarapaa,69,2521,-22478,-85,-86,2521,49.4,324,150,41,316378
ABarapap:69,ABarapap,69,2525,-22474,-82,-80,2525,50.7,393,151,43,324736
ABarapapa:97,ABarapapa,97,2546,-22453,-61,-70,2546,58.0,354,220,35,178118
ABarapapp:97,ABarapapp,97,2536,-22463,-93,-93,2536,55.8,403,219,38,215585
ABarapp:45,ABarapp,45,2502,-22497,-122,-122,2502,49.3,412,152,48,510417
ABarappa:69,ABarappa,69,2510,-22489,-30,-28,2510,48.3,427,135,42,329987
ABarappp:69,ABarappp,69,2522,-22477,-18,-18,2522,43.6,473,164,41,289564
ABarapppa:97,ABarapppa,97,2527,-22472,-4,1,2527,48.9,340,165,35,183861
ABarapppp:97,ABarapppp,97,2506,-22493,-16,-16,2506,47.9,390,150,36,198470
ABarp:13,ABarp,13,2424,-22575,-145,-145,2424,21.6,394,159,62,492933
ABarpa:26,ABarpa,26,2433,-22566,-143,-143,2433,24.2,326,164,56,542288
ABarpaa:46,ABarpaa,46,2499,-22500,-106,-106,2499,22.2,300,161,50,578005
ABarpaaa:69,ABarpaaa,69,2513,-22486,-97,-98,2513,22.7,275,194,41,303993
ABarpaap:69,ABarpaap,69,2485,-22514,-130,-130,2485,20.0,344,190,46,266694
ABarpaapa:97,ABarpaapa,97,2486,-22513,-78,-79,2486,20.3,343,263,38,159859
ABarpaapp:97,ABarpaapp,97,2514,-22485,-78,-79,2514,19.6,412,256,40,158674
ABarpap:46,ABarpap,46,2475,-22524,-115,-115,2475,34.6,378,204,48,439101
ABarpapa:69,ABarpapa,69,2511,-22488,-73,-75,2511,28.0,374,173,42,237872
ABarpapaa:99,ABarpapaa,99,2584,-22415,-69,-75,2584,18.2,295,222,37,181914
ABarpapap:99,ABarpapap,99,2574,-22425,-109,-117,2574,18.6,347,201,36,149095
ABarpapp:69,ABarpapp,69,2510,-22489,-74,-75,2510,26.9,439,189,43,240427
ABarpappa:99,ABarpappa,99,2527,-22472,-69,-74,2527,21.2,366,164,36,159182
ABarpappp:99,ABarpappp,99,2474,-22525,-74,-79,2474,21.8,412,178,37,135127
ABarpp:26,ABarpp,26,2451,-22549,-135,-135,2451,22.3,457,168,57,485472
ABarppa:47,ABarppa,47,2532,-22467,-102,-102,2532,18.3,390,183,50,417265
ABarppaa:70,ABarppaa,70,2522,-22477,-73,-74,2522,18.8,412,232,42,175906
ABarppap:70,ABarppap,70,2514,-22485,-57,-56,2514,22.5,462,276,42,173777
ABarppp:47,ABarppp,47,2459,-22540,-127,-127,2459,28.2,474,164,49,439021
ABarpppa:70,ABarpppa,70,2504,-22495,-81,-81,2504,21.1,483,201,42,194013
ABarpppp:70,ABarpppp,70,2459,-22540,-81,-83,2459,23.1,555,231,44,204627
ABp:1,ABp,1,2413,-22587,-93,-93,2413,37.0,464,186,70,377844
ABpl:2,ABpl,2,2413,-22586,-132,-132,2413,20.6,423,251,69,615763
ABpla:13,ABpla,13,2453,-22546,-147,-147,2453,16.5,320,285,63,443168
ABplaa:25,ABplaa,25,2471,-22528,-144,-144,2471,16.7,274,304,57,492636
ABplaaa:44,ABplaaa,44,2468,-22531,-208,-208,2468,15.9,236,298,51,717186
ABplaaaa:68,ABplaaaa,68,2542,-22457,-45,-46,2542,22.8,207,284,44,446524
ABplaaaaa:99,ABplaaaaa,99,2500,-22499,-17,-18,2500,22.0,256,335,38,236098
ABplaaaap:99,ABplaaaap,99,2523,-22476,-52,-58,2523,19.6,308,326,36,195097
ABplaaap:68,ABplaaap,68,2522,-22477,-76,-78,2522,18.8,291,286,43,313617
ABplaap:44,ABplaap,44,2480,-22519,-122,-122,2480,20.4,315,346,51,567822
ABplaapa:66,ABplaapa,66,2518,-22481,-78,-78,2518,20.6,245,338,44,418493
ABplaapaa:99,ABplaapaa,99,2478,-22521,-56,-57,2478,22.8,299,387,38,248462
ABplaapap:99,ABplaapap,99,2547,-22452,-11,-14,2547,22.3,361,399,38,213255
ABplaapp:66,ABplaapp,66,2507,-22492,-74,-74,2507,24.8,331,339,46,348941
ABplaappa:95,ABplaappa,95,2512,-22487,6,2,2512,25.0,401,405,37,215934
ABplaappp:95,ABplaappp,95,2487,-22512,-9,-12,2487,29.7,456,415,39,253135
ABplap:25,ABplap,25,2467,-22532,-112,-112,2467,17.7,393,281,58,378348
ABplapa:44,ABplapa,44,2486,-22513,-70,-70,2486,17.6,350,268,49,379665
ABplapaa:68,ABplapaa,68,2534,-22465,-80,-81,2534,17.0,349,300,42,223582
ABplapap:68,ABplapap,68,2512,-22487,-72,-73,2512,19.1,407,319,44,217273
ABplapapa:99,ABplapapa,99,2424,-22575,-24,-26,2424,24.9,551,395,37,165319
ABplapapp:99,ABplapapp,99,2387,-22612,-27,-27,2387,30.6,601,397,37,208866
ABplapp:44,ABplapp,44,2471,-22528,-94,-95,2471,19.4,418,336,49,403208
ABplappa:68,ABplappa,68,2508,-22491,-84,-84,2508,23.9,391,390,44,317531
ABplappp:68,ABplappp,68,2479,-22520,-74,-73,2479,32.2,457,376,43,283073
ABplp:13,ABplp,13,2423,-22576,-163,-163,2423,21.5,459,375,63,555623
ABplpa:25,ABplpa,25,2457,-22542,-152,-152,2457,27.0,418,417,57,615691
ABplpaa:45,ABplpaa,45,2490,-22509,-138,-138,2490,24.5,370,418,47,501962
ABplpaaa:70,ABplpaaa,70,2576,-22423,-37,-38,2576,29.9,244,394,41,315534
ABplpaap:70,ABplpaap,70,2545,-22454,-55,-57,2545,37.2,292,416,41,311325
ABplpap:45,ABplpap,45,2459,-22540,-123,-124,2459,35.5,453,426,47,494103
ABplpapa:69,ABplpapa,69,2518,-22481,-65,-65,2518,47.8,332,395,42,310559
ABplpapp:69,ABplpapp,69,2519,-22480,-83,-84,2519,45.6,394,413,43,340010
ABplpappa:99,ABplpappa,99,2497,-22502,-95,-98,2497,55.8,448,372,38,186993
ABplpappp:99,ABplpappp,99,2482,-22517,-100,-110,2482,56.3,497,363,36,170635
ABplpp:25,ABplpp,25,2410,-22589,-161,-161,2410,22.1,512,387,56,510543
ABplppa:46,ABplppa,46,2481,-22518,-109,-109,2481,18.8,453,395,48,401466
ABplppaa:72,ABplppaa,72,2522,-22478,-37,-39,2522,36.8,352,422,41,299161
ABplppap:72,ABplppap,72,2478,-22521,-93,-98,2478,34.0,407,409,41,285531
ABplppp:46,ABplppp,46,2474,-22525,-115,-115,2474,29.7,522,421,48,496993
ABplpppa:70,ABplpppa,70,2526,-22473,-31,-35,2526,37.6,435,438,41,331245
ABplpppaa:99,ABplpppaa,99,2439,-22560,-22,-30,2439,47.6,514,426,36,216334
ABplpppap:99,ABplpppap,99,2391,-22608,-45,-45,2391,47.2,568,414,35,210412
ABplpppp:70,ABplpppp,70,2489,-22510,-70,-71,2489,39.9,497,431,42,330685
ABpr:2,ABpr,2,2375,-22624,-169,-170,2375,43.6,519,173,67,809058
ABpra:13,ABpra,13,2419,-22580,-140,-140,2419,43.3,491,138,61,569973
ABpraa:26,ABpraa,26,2441,-22558,-140,-140,2441,43.7,468,120,55,553985
ABpraaa:45,ABpraaa,45,2438,-22561,-126,-126,2438,32.7,402,114,47,543015
ABpraaaa:71,ABpraaaa,71,2487,-22512,-37,-35,2487,39.2,352,121,41,355761
ABpraaap:71,ABpraaap,71,2517,-22482,-29,-29,2517,32.4,407,125,42,323465
ABpraap:45,ABpraap,45,2474,-22525,-94,-94,2474,42.7,489,134,48,561935
ABpraapa:69,ABpraapa,69,2486,-22513,-46,-46,2486,34.8,468,117,41,346199
ABpraapp:69,ABpraapp,69,2447,-22552,-83,-84,2447,30.8,538,152,43,319071
ABprap:26,ABprap,26,2381,-22618,-153,-153,2381,31.5,563,150,56,558037
ABprapa:46,ABprapa,46,2436,-22563,-98,-98,2436,26.3,543,138,47,496931
ABprapaa:71,ABprapaa,71,2459,-22540,-30,-28,2459,28.3,577,137,40,266577
ABprapap:71,ABprapap,71,2447,-22552,-100,-100,2447,20.7,599,183,42,246514
ABprapp:46,ABprapp,46,2413,-22586,-108,-109,2413,28.9,613,196,48,508105
ABprappa:72,ABprappa,72,2410,-22589,-66,-66,2410,32.2,631,174,42,310658
ABprappp:72,ABprappp,72,2407,-22592,-41,-41,2407,33.1,657,241,40,276338
ABprp:13,ABprp,13,2393,-22606,-167,-167,2393,45.4,576,255,60,531109
ABprpa:26,ABprpa,26,2425,-22574,-162,-163,2425,49.1,563,195,55,480693
ABprpaa:46,ABprpaa,46,2492,-22507,-74,-74,2492,42.2,573,131,46,472127
ABprpaaa:71,ABprpaaa,71,2474,-22526,-70,-71,2474,43.5,493,112,41,317592
ABprpaap:71,ABprpaap,71,2442,-22557,-73,-73,2442,39.8,548,157,42,269909
ABprpap:46,ABprpap,46,2433,-22566,-116,-116,2433,48.4,618,202,48,468979
ABprpapa:69,ABprpapa,69,2471,-22528,-119,-120,2471,52.9,533,158,41,255319
ABprpapp:69,ABprpapp,69,2455,-22544,-105,-103,2455,51.5,600,204,42,279158
ABprpappa:99,ABprpappa,99,2472,-22527,-87,-88,2472,57.0,471,182,36,159196
ABprpappp:99,ABprpappp,99,2416,-22583,-107,-110,2416,56.8,527,189,38,178398
ABprpp:26,ABprpp,26,2377,-22622,-179,-179,2377,43.4,655,236,55,593967
ABprppa:46,ABprppa,46,2437,-22562,-73,-73,2437,37.6,665,179,46,528607
ABprppaa:72,ABprppaa,72,2434,-22565,-69,-69,2434,44.7,565,129,40,304727
ABprppap:72,ABprppap,72,2427,-22572,-80,-80,2427,41.7,608,181,40,278666
ABprppp:46,ABprppp,46,2459,-22540,-77,-77,2459,42.5,671,263,48,521128
ABprpppa:70,ABprpppa,70,2447,-22552,-55,-55,2447,43.4,663,214,42,258945
ABprpppp:70,ABprpppp,70,2400,-22599,-101,-101,2400,45.7,665,269,42,340574
EMS:1,EMS,1,2355,-22644,-176,-176,2355,33.7,461,389,77,1571762
MS:5,MS,5,2386,-22613,-184,-185,2386,45.0,390,340,64,709657
MSa:18,MSa,18,2434,-22565,-130,-130,2434,43.5,352,348,60,575017
MSaa:34,MSaa,34,2618,-22381,18,18,2618,47.6,325,338,55,616334
MSaaa:53,MSaaa,53,3032,-21967,430,429,3032,48.8,289,304,47,426232
MSaaaa:79,MSaaaa,79,3406,-21593,756,754,3406,42.7,254,239,41,310754
MSaaaaa:105,MSaaaaa,105,3059,-21940,492,494,3059,37.3,234,260,37,234279
MSaaaaaa:144,MSaaaaaa,144,3003,-21996,512,501,3003,35.5,199,247,30,160384
MSaaaaap:144,MSaaaaap,144,2929,-22071,371,384,2929,32.2,242,261,30,118848
MSaaaap:105,MSaaaap,105,2964,-22035,411,422,2964,31.6,291,281,36,196856
MSaaap:79,MSaaap,79,3295,-21704,623,634,3295,42.8,324,281,41,270978
MSaaapa:108,MSaaapa,108,2991,-22009,448,457,2991,40.8,298,296,39,239872
MSaaapaa:143,MSaaapaa,143,2748,-22251,297,301,2748,38.4,263,297,32,134941
MSaaapap:143,MSaaapap,143,2815,-22184,308,309,2815,35.2,338,296,30,102883
MSaaapp:108,MSaaapp,108,2986,-22013,441,444,2986,38.8,368,287,34,151394
MSaap:53,MSaap,53,2959,-22040,335,336,2959,50.1,382,306,47,394650
MSaapa:78,MSaapa,78,3344,-21655,644,644,3344,51.0,356,294,43,311998
MSaapaa:105,MSaapaa,105,2994,-22005,441,447,2994,47.0,378,309,38,201531
MSaapap:105,MSaapap,105,3208,-21791,564,594,3208,52.1,430,312,35,177422
MSaapp:78,MSaapp,78,3503,-21496,735,746,3503,54.9,448,317,41,277780
MSaappa:114,MSaappa,114,3357,-21642,678,702,3357,58.0,453,305,32,132150
MSaappp:114,MSaappp,114,3055,-21944,554,560,3055,54.5,501,310,37,168556
MSap:34,MSap,34,2624,-22375,27,26,2624,45.5,428,381,54,643241
MSapa:55,MSapa,55,3111,-21888,483,484,3111,47.8,374,370,46,399337
MSapaa:82,MSapaa,82,3386,-21613,703,705,3386,39.6,323,332,39,214101
MSapaaa:116,MSapaaa,116,2982,-22017,483,485,2982,38.5,273,345,33,136456
MSapaap:116,MSapaap,116,3050,-21949,501,521,3050,39.8,333,342,34,135296
MSapap:82,MSapap,82,3491,-21508,784,805,3491,42.3,389,347,40,234678
MSapapa:117,MSapapa,117,3016,-21983,448,470,3016,39.1,360,366,34,133956
MSapapp:117,MSapapp,117,2929,-22070,394,399,2929,32.3,406,356,34,117054
MSapp:55,MSapp,55,3121,-21878,512,511,3121,47.2,476,390,46,396107
MSappa:82,MSappa,82,3547,-21452,838,861,3547,46.2,423,344,39,231226
MSappaa:122,MSappaa,122,2978,-22021,436,453,2978,43.7,394,351,34,133048
MSappap:122,MSappap,122,2999,-22000,522,523,2999,46.5,447,340,33,123357
MSappp:82,MSappp,82,3430,-21569,785,789,3430,42.7,473,358,40,243273
MSapppa:127,MSapppa,127,2955,-22044,444,459,2955,39.2,412,382,35,151316
MSapppp:127,MSapppp,127,2798,-22201,362,355,2798,33.5,469,357,35,124684
MSp:18,MSp,18,2398,-22601,-165,-165,2398,45.6,458,267,60,520084
MSpa:33,MSpa,33,2624,-22375,25,24,2624,46.8,402,262,53,507568
MSpaa:54,MSpaa,54,3015,-21984,389,388,3015,50.1,403,220,46,324358
MSpaaa:79,MSpaaa,79,3150,-21849,513,514,3150,42.7,358,210,42,237449
MSpaaaa:106,MSpaaaa,106,2888,-22111,350,351,2888,39.0,265,221,36,187320
MSpaaaaa:143,MSpaaaaa,143,2764,-22236,285,289,2764,40.8,230,218,30,121150
MSpaaaap:143,MSpaaaap,143,2646,-22353,175,173,2646,32.8,276,216,30,97129
MSpaaap:106,MSpaaap,106,2778,-22221,232,239,2778,34.3,337,223,38,185554
MSpaaapa:145,MSpaaapa,145,2613,-22387,143,159,2613,38.0,303,220,28,82494
MSpaaapp:145,MSpaaapp,145,2671,-22329,200,212,2671,32.0,348,226,30,95639
MSpaap:79,MSpaap,79,3319,-21680,661,675,3319,48.0,431,249,41,244976
MSpaapa:111,MSpaapa,111,2851,-22148,316,323,2851,41.6,356,231,39,200223
MSpaapp:111,MSpaapp,111,3065,-21934,540,542,3065,41.1,412,252,30,101279
MSpap:54,MSpap,54,2972,-22027,308,307,2972,52.0,485,294,46,322686
MSpapa:79,MSpapa,79,3341,-21658,611,619,3341,54.1,465,266,42,244455
MSpapaa:108,MSpapaa,108,2960,-22039,397,408,2960,50.7,423,260,37,190019
MSpapap:108,MSpapap,108,3029,-21970,466,487,3029,52.0,470,260,35,163237
MSpapp:79,MSpapp,79,3400,-21599,674,674,3400,55.2,536,278,41,231634
MSpappa:117,MSpappa,117,3083,-21916,500,526,3083,56.6,472,242,33,137887
MSpappp:117,MSpappp,117,2953,-22046,455,459,2953,54.6,514,255,36,156900
MSpp:33,MSpp,33,2644,-22355,41,41,2644,49.0,523,245,52,517561
MSppa:57,MSppa,57,3153,-21846,556,554,3153,50.1,534,196,45,303313
MSppaa:86,MSppaa,86,3344,-21655,720,722,3344,45.9,401,196,39,209802
MSppaaa:119,MSppaaa,119,2895,-22104,386,389,2895,44.7,289,184,33,113026
MSppaap:119,MSppaap,119,2924,-22075,396,407,2924,45.6,334,186,31,98573
MSppap:86,MSppap,86,3302,-21697,651,660,3302,44.5,467,204,40,199592
MSppapa:118,MSppapa,118,2927,-22072,423,434,2927,41.3,365,172,34,117021
MSppapp:118,MSppapp,118,2770,-22229,290,292,2770,35.1,410,179,34,106128
MSppp:57,MSppp,57,3049,-21950,406,406,3049,51.5,581,284,45,296958
MSpppa:84,MSpppa,84,3294,-21705,640,646,3294,50.5,489,212,39,191176
MSpppaa:127,MSpppaa,127,2735,-22265,280,281,2735,47.0,403,196,33,100294
MSpppap:127,MSpppap,127,2892,-22107,443,442,2892,47.8,460,207,32,99834
MSpppp:84,MSpppp,84,3195,-21805,604,604,3195,44.8,531,212,40,209714
MSppppa:131,MSppppa,131,2793,-22206,345,345,2793,41.1,430,165,34,112561
MSppppp:131,MSppppp,131,2554,-22445,153,152,2554,32.7,478,178,34,90806
E:5,E,5,2362,-22637,-194,-194,2362,36.5,558,363,64,753253
Ea:19,Ea,19,2452,-22547,-144,-144,2452,41.0,488,347,62,721360
Eal:51,Eal,51,2501,-22498,-64,-65,2501,36.5,446,280,50,318670
Eala:89,Eala,89,2508,-22491,-25,-17,2508,32.1,374,300,41,146767
Ealp:89,Ealp,89,2480,-22519,-26,-20,2480,34.1,462,305,43,78289
Ear:51,Ear,51,2479,-22520,-104,-103,2479,37.9,503,225,49,297173
Eara:89,Eara,89,2470,-22529,-53,-44,2470,33.9,413,229,41,138791
Earp:89,Earp,89,2473,-22526,-29,-30,2473,37.8,480,245,41,124344
Ep:19,Ep,19,2406,-22593,-170,-171,2406,32.6,593,335,61,754069
Epl:54,Epl,54,2484,-22516,-96,-99,2484,36.1,531,342,51,319993
Epla:95,Epla,95,2441,-22558,-26,-26,2441,31.7,515,309,40,109847
Eplp:95,Eplp,95,2461,-22538,4,2,2461,38.2,594,305,39,102746
Epr:54,Epr,54,2469,-22531,-88,-89,2469,34.9,578,277,49,279097
Epra:92,Epra,92,2480,-22519,7,8,2480,35.7,530,225,39,97899
Eprp:92,Eprp,92,2398,-22601,-57,-57,2398,35.1,608,250,41,121248
P2:1,P2,1,2310,-22689,-217,-217,2310,26.5,625,281,76,1236076
C:8,C,8,2405,-22594,-114,-114,2405,21.8,576,245,62,457242
Ca:22,Ca,22,2450,-22549,-111,-111,2450,22.5,503,272,61,334702
Caa:40,Caa,40,2468,-22531,-121,-121,2468,18.8,485,246,52,255315
Caaa:66,Caaa,66,2506,-22493,-98,-99,2506,19.4,474,301,45,144146
Caaaa:95,Caaaa,95,2412,-22587,-106,-107,2412,20.8,576,313,40,104096
Caaap:95,Caaap,95,2394,-22605,-52,-54,2394,28.7,649,336,39,139369
Caaapa:142,Caaapa,142,2322,-22678,10,10,2322,25.5,677,310,33,53241
Caaapp:142,Caaapp,142,2249,-22751,-71,-70,2249,39.8,672,322,36,106353
Caap:66,Caap,66,2458,-22541,-137,-137,2458,20.5,565,366,43,176962
Caapa:104,Caapa,104,2311,-22688,-75,-75,2311,32.1,691,298,37,91444
Caapp:104,Caapp,104,2338,-22661,-69,-69,2338,43.3,681,328,40,154014
Cap:40,Cap,40,2449,-22550,-125,-126,2449,17.8,565,347,51,293883
Capa:70,Capa,70,2496,-22503,-40,-40,2496,33.9,548,404,43,236945
Capaa:118,Capaa,118,2350,-22649,-47,-51,2350,49.6,543,335,37,144630
Capap:118,Capap,118,2329,-22670,-39,-46,2329,51.1,595,324,36,140058
Capp:70,Capp,70,2458,-22541,-90,-91,2458,29.8,606,399,45,252398
Cappa:109,Cappa,109,2369,-22630,-19,-21,2369,42.1,621,363,36,143001
Cappp:109,Cappp,109,2375,-22624,-17,-23,2375,48.3,640,322,36,153698
Cp:22,Cp,22,2390,-22609,-161,-161,2390,21.7,625,228,59,439955
Cpa:40,Cpa,40,2431,-22568,-154,-154,2431,17.1,632,243,53,332340
Cpaa:64,Cpaa,64,2465,-22534,-152,-153,2465,17.4,604,256,46,166169
Cpaaa:95,Cpaaa,95,2455,-22544,-110,-112,2455,19.0,591,250,39,96995
Cpaap:95,Cpaap,95,2380,-22619,-53,-54,2380,25.7,652,243,39,106787
Cpap:64,Cpap,64,2443,-22556,-122,-121,2443,21.6,651,330,45,205349
Cpapa:97,Cpapa,97,2342,-22657,-52,-52,2342,35.7,690,239,39,158341
Cpapp:97,Cpapp,97,2476,-22523,-66,-73,2476,31.8,701,322,35,88992
Cpp:40,Cpp,40,2394,-22605,-127,-126,2394,27.2,673,334,51,325963
Cppa:69,Cppa,69,2356,-22643,-105,-104,2356,39.8,692,288,46,194859
Cppaa:116,Cppaa,116,2327,-22672,-65,-61,2327,52.1,551,226,37,143222
Cppap:116,Cppap,116,2321,-22678,-67,-67,2321,53.0,596,266,37,149431
Cppp:69,Cppp,69,2428,-22571,-77,-78,2428,34.9,655,362,44,275174
Cpppa:112,Cpppa,112,2346,-22653,-31,-33,2346,47.2,633,216,37,146229
Cpppp:112,Cpppp,112,2326,-22673,-72,-76,2326,50.4,644,271,37,146513
P3:8,P3,8,2357,-22642,-213,-213,2357,26.5,664,323,58,632519
D:27,D,27,2399,-22600,-210,-210,2399,30.0,677,334,54,397599
Da:53,Da,53,2500,-22499,-106,-106,2500,37.9,573,416,47,140005
Daa:93,Daa,93,2496,-22503,-105,-105,2496,53.3,523,354,34,44536
Dap:93,Dap,93,2471,-22528,-97,-97,2471,49.9,611,368,39,79334
Dp:53,Dp,53,2454,-22545,-134,-135,2454,44.0,637,345,45,124340
Dpa:93,Dpa,93,2342,-22657,-229,-233,2342,51.3,639,263,31,37663
Dpp:93,Dpp,93,2392,-22607,-100,-102,2392,48.3,659,314,38,74212
P4:27,P4,27,2426,-22574,-155,-155,2426,42.2,594,381,50,285219
