cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarppap:79,ABarppap,79,2523,-22476,-127,-130,2523,53.9,428,201,43,287839
ABarppp:55,ABarppp,55,2493,-22506,-122,-124,2493,47.7,431,281,51,420572
ABarpppa:79,ABarpppa,79,2511,-22488,-101,-104,2511,50.5,446,249,44,306612
ABarpppp:79,ABarpppp,79,2477,-22522,-85,-87,2477,50.7,518,222,44,343565
ABp:1,ABp,1,2407,-22592,-219,-219,2407,33.3,386,302,76,1305840
ABpl:9,ABpl,9,2455,-22544,-240,-241,2455,47.0,390,205,68,694897
ABpla:21,ABpla,21,2498,-22501,-234,-234,2498,51.1,286,168,65,505306
ABplaa:33,ABplaa,33,2473,-22526,-174,-175,2473,50.8,241,156,56,448410
ABplaaa:53,ABplaaa,53,2468,-22531,-176,-176,2468,53.6,211,176,50,391824
ABplaaaa:75,ABplaaaa,75,2476,-22523,-63,-63,2476,50.6,181,149,44,352406
ABplaaap:75,ABplaaap,75,2480,-22519,-112,-114,2480,54.4,256,165,44,301527
ABplaap:53,ABplaap,53,2476,-22523,-110,-110,2476,48.6,272,124,50,424135
ABplaapa:75,ABplaapa,75,2502,-22497,-67,-68,2502,49.4,234,104,44,379002
ABplaapp:75,ABplaapp,75,2473,-22526,-116,-117,2473,50.4,302,103,46,405301
ABplap:33,ABplap,33,2490,-22509,-167,-167,2490,51.5,355,163,57,456230
ABplapa:53,ABplapa,53,2461,-22538,-170,-170,2461,53.3,306,196,50,376330
ABplapaa:76,ABplapaa,76,2545,-22454,-119,-125,2545,56.0,309,144,42,255500
ABplapap:76,ABplapap,76,2528,-22471,-129,-131,2528,55.2,369,146,45,287509
ABplapp:53,ABplapp,53,2479,-22520,-103,-104,2479,51.2,365,123,50,391492
ABplappa:75,ABplappa,75,2497,-22502,-106,-107,2497,50.0,376,81,44,363025
ABplappp:75,ABplappp,75,2447,-22552,-80,-82,2447,44.2,441,86,41,269133
ABplp:21,ABplp,21,2473,-22526,-159,-159,2473,44.0,429,92,62,517889
ABplpa:33,ABplpa,33,2454,-22545,-190,-194,2454,39.0,389,54,57,629188
ABplpaa:53,ABplpaa,53,2506,-22493,-115,-115,2506,45.7,319,52,49,469039
ABplpaaa:77,ABplpaaa,77,2482,-22517,-81,-82,2482,38.2,245,53,41,378422
ABplpaap:77,ABplpaap,77,2493,-22506,-102,-104,2493,40.5,301,50,42,366524
ABplpap:53,ABplpap,53,2462,-22537,-124,-124,2462,35.6,418,55,50,509254
ABplpapa:76,ABplpapa,76,2513,-22486,-85,-85,2513,27.3,318,78,44,382483
ABplpapp:76,ABplpapp,76,2542,-22457,-78,-79,2542,28.8,386,57,46,440216
ABplpp:33,ABplpp,33,2449,-22550,-127,-128,2449,43.4,484,79,56,560975
ABplppa:55,ABplppa,55,2497,-22502,-129,-130,2497,51.4,425,78,48,392249
ABplppaa:79,ABplppaa,79,2492,-22508,-74,-75,2492,38.3,356,51,41,341694
ABplppap:79,ABplppap,79,2485,-22514,-103,-105,2485,42.0,407,71,41,330902
ABplppp:55,ABplppp,55,2464,-22535,-89,-89,2464,39.0,489,64,48,471361
ABplpppa:78,ABplpppa,78,2505,-22494,-58,-60,2505,33.3,441,49,43,410307
ABplpppp:78,ABplpppp,78,2479,-22520,-59,-59,2479,31.8,500,57,44,387475
ABpr:9,ABpr,9,2430,-22569,-175,-175,2430,22.9,468,297,68,766649
ABpra:21,ABpra,21,2442,-22557,-145,-145,2442,23.6,434,328,63,621277
ABpraa:33,ABpraa,33,2477,-22522,-175,-176,2477,30.1,398,340,58,618393
ABpraaa:53,ABpraaa,53,2545,-22454,-124,-124,2545,39.0,352,347,48,456532
ABpraaaa:76,ABpraaaa,76,2516,-22483,-69,-69,2516,43.0,308,335,42,375040
ABpraaap:76,ABpraaap,76,2543,-22456,-64,-65,2543,45.5,370,334,42,369098
ABpraap:53,ABpraap,53,2487,-22512,-122,-123,2487,27.2,431,320,51,499000
ABpraapa:76,ABpraapa,76,2518,-22481,-105,-106,2518,42.1,422,336,44,393846
ABpraapp:76,ABpraapp,76,2504,-22495,-69,-70,2504,42.8,495,303,46,440754
ABprap:33,ABprap,33,2441,-22558,-135,-136,2441,41.4,500,313,57,544221
ABprapa:53,ABprapa,53,2474,-22525,-98,-100,2474,42.5,471,336,49,469021
ABprapaa:77,ABprapaa,77,2496,-22503,-123,-125,2496,52.4,459,310,41,278393
ABprapap:77,ABprapap,77,2477,-22522,-104,-107,2477,52.8,535,292,44,319805
ABprapp:53,ABprapp,53,2417,-22582,-96,-98,2417,42.3,554,295,50,496083
ABprappa:77,ABprappa,77,2448,-22551,-72,-73,2448,44.0,577,311,45,431081
ABprappp:77,ABprappp,77,2423,-22576,-29,-30,2423,42.8,620,253,41,327312
ABprp:21,ABprp,21,2434,-22565,-140,-140,2434,23.6,546,242,62,452880
ABprpa:34,ABprpa,34,2470,-22530,-140,-141,2470,20.2,512,303,57,571538
ABprpaa:53,ABprpaa,53,2447,-22552,-126,-126,2447,25.3,513,335,49,509860
ABprpaaa:77,ABprpaaa,77,2504,-22495,-54,-54,2504,33.5,438,345,43,333467
ABprpaap:77,ABprpaap,77,2469,-22530,-73,-73,2469,34.7,505,332,42,322596
ABprpap:53,ABprpap,53,2414,-22586,-145,-145,2414,20.4,577,266,50,445290
ABprpapa:77,ABprpapa,77,2521,-22478,-98,-98,2521,21.9,493,318,44,344988
ABprpapp:77,ABprpapp,77,2470,-22529,-107,-106,2470,21.8,560,275,44,315830
ABprpp:34,ABprpp,34,2403,-22596,-144,-144,2403,25.8,606,269,58,610203
ABprppa:54,ABprppa,54,2440,-22559,-119,-119,2440,31.5,596,317,48,518590
ABprppaa:79,ABprppaa,79,2498,-22501,-13,-15,2498,29.7,541,338,41,322035
ABprppap:79,ABprppap,79,2460,-22539,-87,-86,2460,33.3,585,295,41,331538
ABprppp:54,ABprppp,54,2442,-22557,-66,-67,2442,31.3,645,245,50,510879
ABprpppa:77,ABprpppa,77,2449,-22550,-61,-62,2449,31.9,646,278,42,420437
ABprpppp:77,ABprpppp,77,2452,-22547,-63,-64,2452,25.2,628,240,44,375781
EMS:2,EMS,2,2421,-22578,-188,-188,2421,33.8,434,117,70,1059824
MS:13,MS,13,2426,-22573,-182,-182,2426,23.0,352,133,67,690157
MSa:26,MSa,26,2447,-22552,-150,-150,2447,24.6,327,125,64,632127
MSaa:42,MSaa,42,2584,-22415,-16,-16,2584,20.4,278,161,55,671727
MSaaa:62,MSaaa,62,2827,-22172,209,208,2827,21.8,249,186,49,414801
MSaaaa:85,MSaaaa,85,3278,-21721,625,624,3278,30.7,191,202,43,402275
MSaaaaa:111,MSaaaaa,111,3155,-21844,647,648,3155,40.8,180,185,36,277207
MSaaaaaa:142,MSaaaaaa,142,3049,-21950,617,608,3049,46.2,153,174,29,148309
MSaaaaap:142,MSaaaaap,142,2778,-22221,317,319,2778,49.2,196,177,31,123568
MSaaaap:111,MSaaaap,111,3050,-21949,525,532,3050,45.6,232,154,38,252023
MSaaaapa:147,MSaaaapa,147,2621,-22378,153,146,2621,47.0,206,147,30,115872
MSaaaapp:147,MSaaaapp,147,3092,-21907,606,598,3092,52.6,260,152,31,124046
MSaaap:85,MSaaap,85,3262,-21737,565,578,3262,29.5,273,199,41,322093
MSaaapa:114,MSaaapa,114,2980,-22019,454,471,2980,40.1,265,171,37,230806
MSaaapaa:144,MSaaapaa,144,2658,-22341,204,219,2658,44.0,249,156,32,134351
MSaaapap:144,MSaaapap,144,2799,-22200,328,337,2799,46.5,296,143,30,102766
MSaaapp:114,MSaaapp,114,3084,-21915,537,553,3084,40.5,315,180,33,162194
MSaap:62,MSaap,62,2911,-22088,298,298,2911,22.2,339,167,46,308369
MSaapa:86,MSaapa,86,3152,-21847,470,477,3152,23.5,310,182,43,316878
MSaapaa:111,MSaapaa,111,2892,-22107,360,370,2892,33.2,333,161,36,214625
MSaapap:111,MSaapap,111,2895,-22104,305,320,2895,26.5,379,166,36,175252
MSaapp:86,MSaapp,86,3193,-21806,467,468,3193,21.5,392,184,41,250308
MSaappa:120,MSaappa,120,2926,-22073,302,319,2926,23.0,397,177,32,127491
MSaappp:120,MSaappp,120,2705,-22294,232,235,2705,25.8,440,168,35,134829
MSap:42,MSap,42,2609,-22390,18,18,2609,22.3,381,96,55,696238
MSapa:66,MSapa,66,3069,-21930,426,426,3069,23.0,344,93,48,438455
MSapaa:92,MSapaa,92,3497,-21502,833,840,3497,33.7,311,149,41,307966
MSapaaa:121,MSapaaa,121,3006,-21993,523,525,3006,39.8,256,110,34,163659
MSapaap:121,MSapaap,121,3048,-21951,532,555,3048,39.5,301,123,33,154476
MSapap:92,MSapap,92,3294,-21705,622,636,3294,34.6,375,131,41,285693
MSapapa:124,MSapapa,124,2987,-22012,497,506,2987,42.1,326,91,34,170115
MSapapp:124,MSapapp,124,3012,-21987,505,507,3012,46.5,378,99,34,169889
MSapp:66,MSapp,66,3053,-21946,455,455,3053,22.5,449,81,46,419063
MSappa:92,MSappa,92,3236,-21764,577,600,3236,28.4,395,134,39,254605
MSappaa:131,MSappaa,131,2900,-22099,386,398,2900,35.7,342,111,33,141809
MSappap:131,MSappap,131,2800,-22199,334,331,2800,33.4,398,127,33,131670
MSappp:92,MSappp,92,3244,-21755,660,663,3244,32.4,443,115,41,292607
MSapppa:132,MSapppa,132,3161,-21838,660,672,3161,37.5,372,83,33,169004
MSapppp:132,MSapppp,132,2999,-22001,550,549,2999,44.2,421,98,34,164536
MSp:26,MSp,26,2450,-22549,-135,-135,2450,24.0,421,209,64,526037
MSpa:42,MSpa,42,2567,-22432,-21,-21,2567,23.8,358,218,54,564183
MSpaa:63,MSpaa,63,2953,-22046,310,307,2953,25.5,363,251,46,310085
MSpaaa:87,MSpaaa,87,3248,-21751,592,590,3248,33.0,294,265,41,299467
MSpaaaa:112,MSpaaaa,112,3027,-21972,516,517,3027,39.8,215,231,37,245520
MSpaaaaa:144,MSpaaaaa,144,2872,-22127,479,487,2872,42.5,181,220,30,146726
MSpaaaap:144,MSpaaaap,144,2884,-22115,449,462,2884,45.6,232,211,31,119476
MSpaaap:112,MSpaaap,112,3050,-21949,507,526,3050,44.5,271,233,37,222640
MSpaaapa:146,MSpaaapa,146,3053,-21946,545,547,3053,51.5,254,208,31,119277
MSpaaapp:146,MSpaaapp,146,2969,-22031,405,410,2969,49.7,307,200,32,117010
MSpaap:87,MSpaap,87,3368,-21631,656,661,3368,31.8,359,234,40,274179
MSpaapa:117,MSpaapa,117,2964,-22035,432,458,2964,38.9,286,227,37,214363
MSpaapp:117,MSpaapp,117,3400,-21599,835,845,3400,39.4,339,221,29,126325
MSpap:63,MSpap,63,2799,-22200,154,154,2799,20.9,429,191,50,297448
MSpapa:87,MSpapa,87,3159,-21840,392,396,3159,22.4,389,258,45,314036
MSpapaa:113,MSpapaa,113,2979,-22020,407,410,2979,29.0,353,216,36,196320
MSpapaaa:145,MSpapaaa,145,2967,-22032,505,499,2967,31.4,331,186,31,149518
MSpapaap:145,MSpapaap,145,2755,-22244,243,258,2755,35.4,382,211,34,158995
MSpapap:113,MSpapap,113,2958,-22041,361,376,2958,26.3,405,223,34,162507
MSpapp:87,MSpapp,87,3066,-21933,356,356,3066,21.0,456,205,43,255936
MSpappa:120,MSpappa,120,2929,-22070,355,365,2929,22.3,432,219,33,138303
MSpappp:120,MSpappp,120,2666,-22333,213,215,2666,26.2,476,201,37,143349
MSpp:42,MSpp,42,2553,-22446,-27,-28,2553,18.6,474,237,55,514156
MSppa:65,MSppa,65,2965,-22034,357,356,2965,22.4,485,262,46,291244
MSppaa:90,MSppaa,90,3519,-21480,833,837,3519,36.9,354,285,39,249317
MSppaaa:121,MSppaaa,121,3040,-21959,555,556,3040,37.6,233,272,35,186050
MSppaap:121,MSppaap,121,3075,-21924,541,561,3075,35.7,288,270,33,147749
MSppap:90,MSppap,90,3396,-21603,708,731,3396,35.6,426,275,41,245064
MSppapa:121,MSppapa,121,2965,-22034,416,444,2965,41.9,303,278,35,159893
MSppapp:121,MSppapp,121,2981,-22018,403,433,2981,42.8,350,283,34,152567
MSppp:65,MSppp,65,2923,-22076,321,321,2923,20.4,528,184,47,273734
MSpppa:91,MSpppa,91,3303,-21696,646,666,3303,30.2,428,254,40,235227
MSpppaa:130,MSpppaa,130,3070,-21929,556,561,3070,33.8,335,257,35,145255
MSpppap:130,MSpppap,130,2982,-22017,496,495,2982,33.1,388,266,33,126561
MSpppp:91,MSpppp,91,3191,-21808,584,585,3191,31.6,476,260,40,230409
MSppppa:129,MSppppa,129,3038,-21961,527,543,3038,42.4,373,300,34,147462
MSppppp:129,MSppppp,129,2988,-22011,540,540,2988,45.0,422,286,36,159711
E:13,E,13,2424,-22575,-207,-207,2424,31.6,541,118,67,711933
Ea:27,Ea,27,2432,-22567,-162,-162,2432,27.1,464,132,64,768870
Eal:59,Eal,59,2513,-22486,-55,-56,2513,36.8,403,135,52,343538
Eala:94,Eala,94,2492,-22507,-54,-41,2492,46.0,336,160,45,226260
Ealp:94,Ealp,94,2472,-22527,-30,-28,2472,44.0,421,153,42,171304
Ear:59,Ear,59,2509,-22490,-82,-82,2509,36.9,441,224,51,332804
Eara:94,Eara,94,2508,-22491,-53,-40,2508,46.0,358,227,43,218636
Earp:94,Earp,94,2467,-22532,-35,-35,2467,43.0,422,223,43,176112
Ep:27,Ep,27,2422,-22577,-139,-140,2422,34.3,565,160,64,943006
Epl:61,Epl,61,2493,-22506,-54,-55,2493,41.3,504,138,52,381258
Epla:99,Epla,99,2487,-22512,10,8,2487,47.3,487,166,45,221239
Eplp:99,Eplp,99,2423,-22576,9,7,2423,45.1,564,174,44,214335
Epr:61,Epr,61,2506,-22493,-38,-40,2506,37.5,542,206,51,365650
Epra:99,Epra,99,2473,-22526,-12,-8,2473,45.4,486,245,46,222453
Eprp:99,Eprp,99,2447,-22552,-8,-9,2447,43.6,567,234,44,204222
P2:2,P2,2,2376,-22623,-265,-265,2376,36.9,593,212,72,954082
C:16,C,16,2457,-22542,-218,-218,2457,46.5,535,227,64,539917
Ca:30,Ca,30,2499,-22500,-142,-141,2499,48.6,469,193,59,389158
Caa:48,Caa,48,2493,-22506,-140,-140,2493,51.2,425,198,51,325254
Caaa:73,Caaa,73,2489,-22510,-166,-167,2489,54.0,429,156,46,273963
Caaaa:100,Caaaa,100,2427,-22572,-97,-98,2427,56.7,545,148,41,184860
Caaaaa:140,Caaaaa,140,2361,-22638,-70,-66,2361,59.1,539,153,32,72793
Caaaap:140,Caaaap,140,2444,-22555,72,71,2444,57.2,596,177,32,76152
Caaap:100,Caaap,100,2357,-22642,-81,-82,2357,49.8,604,140,41,205651
Caaapa:136,Caaapa,136,2313,-22686,-27,-27,2313,54.2,635,173,34,94205
Caaapp:136,Caaapp,136,2289,-22710,-45,-45,2289,41.0,636,181,34,96095
Caap:73,Caap,73,2477,-22522,-166,-167,2477,54.4,543,138,44,245596
Caapa:106,Caapa,106,2370,-22629,-23,-23,2370,44.9,649,196,34,133469
Caapp:106,Caapp,106,2347,-22652,-31,-32,2347,36.2,655,167,38,173248
Caappd:147,Caappd,147,2300,-22700,-16,-14,2300,32.6,679,187,34,77264
Caappv:147,Caappv,147,2362,-22638,108,111,2362,28.0,631,182,26,42615
Cap:48,Cap,48,2444,-22555,-140,-141,2444,50.2,536,114,51,370603
Capa:81,Capa,81,2456,-22543,-74,-77,2456,37.8,538,78,44,299805
Capaa:122,Capaa,122,2318,-22681,-31,-32,2318,30.2,517,145,38,149713
Capap:122,Capap,122,2309,-22690,-52,-57,2309,26.2,575,162,38,159536
Capp:81,Capp,81,2472,-22527,-54,-56,2472,41.0,594,96,44,323192
Cappa:116,Cappa,116,2331,-22668,-22,-22,2331,39.0,599,130,38,191743
Cappp:116,Cappp,116,2330,-22669,-33,-36,2330,30.2,621,156,38,178574
Cp:30,Cp,30,2399,-22600,-215,-216,2399,45.2,579,243,59,451902
Cpa:49,Cpa,49,2474,-22525,-176,-177,2474,51.0,548,245,52,351193
Cpaa:73,Cpaa,73,2495,-22504,-108,-111,2495,53.2,558,244,44,228491
Cpaaa:100,Cpaaa,100,2446,-22553,-138,-138,2446,58.4,522,214,41,159443
Cpaaaa:144,Cpaaaa,144,2362,-22637,-131,-132,2362,60.0,471,197,33,75680
Cpaaap:144,Cpaaap,144,2268,-22731,-160,-160,2268,58.6,545,229,32,77053
Cpaap:100,Cpaap,100,2398,-22601,-43,-43,2398,52.6,608,220,40,179599
Cpaapa:139,Cpaapa,139,2358,-22641,-67,-66,2358,58.0,588,250,32,70949
Cpaapp:139,Cpaapp,139,2273,-22726,-56,-57,2273,50.0,635,236,33,94645
Cpap:73,Cpap,73,2439,-22560,-103,-104,2439,49.5,608,172,45,267011
Cpapa:104,Cpapa,104,2343,-22656,-36,-37,2343,45.6,647,256,39,196547
Cpapp:104,Cpapp,104,2330,-22669,-22,-22,2330,35.7,667,217,39,185355
Cpappd:148,Cpappd,148,2229,-22771,-111,-116,2229,31.5,660,254,30,73725
Cpappv:148,Cpappv,148,2244,-22755,-33,-34,2244,26.5,661,207,28,47597
Cpp:49,Cpp,49,2402,-22597,-130,-130,2402,46.6,635,189,52,408623
Cppa:78,Cppa,78,2397,-22602,-34,-34,2397,36.2,661,218,45,343174
Cppaa:117,Cppaa,117,2347,-22652,-33,-31,2347,28.0,524,232,38,145618
Cppap:117,Cppap,117,2357,-22642,0,-1,2357,28.5,573,210,38,158432
Cppp:78,Cppp,78,2447,-22552,-71,-72,2447,39.0,624,133,45,292584
Cpppa:110,Cpppa,110,2359,-22640,-15,-15,2359,36.5,599,253,38,202024
Cpppp:110,Cpppp,110,2314,-22685,-39,-40,2314,32.3,621,205,38,183421
P3:16,P3,16,2377,-22622,-249,-250,2377,35.1,649,197,60,518660
D:36,D,36,2435,-22564,-169,-169,2435,33.7,657,170,55,386253
Da:63,Da,63,2435,-22564,-175,-175,2435,33.0,603,103,42,71765
Daa:66,Daa,66,2415,-22584,-143,-144,2415,23.8,579,128,50,122865
Dap:66,Dap,66,2506,-22493,-112,-113,2506,36.2,577,77,46,108598
Dp:63,Dp,63,2470,-22529,-103,-104,2470,25.8,626,173,46,102773
P4:36,P4,36,2470,-22529,-142,-142,2470,21.6,596,123,52,252084
