cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarpaaaa:90,ABarpaaaa,90,1729,-23270,-52,-57,1729,17.0,490,238,39,313521
ABarpaaap:90,ABarpaaap,90,1749,-23250,-15,-20,1749,15.1,448,250,34,169039
ABarpaap:59,ABarpaap,59,1635,-23364,-96,-97,1635,22.1,402,315,47,319724
ABarpaapa:84,ABarpaapa,84,1728,-23271,-6,-7,1728,16.1,406,248,38,173960
ABarpaapp:84,ABarpaapp,84,1675,-23324,-67,-68,1675,15.5,339,240,39,140529
ABarpap:40,ABarpap,40,1600,-23399,-162,-162,1600,36.2,380,271,51,608718
ABarpapa:60,ABarpapa,60,1605,-23394,-154,-161,1605,36.0,401,302,43,376601
ABarpapaa:87,ABarpapaa,87,1671,-23328,-68,-72,1671,20.6,456,295,38,284423
ABarpapap:87,ABarpapap,87,1712,-23287,-67,-73,1712,17.2,414,289,35,167260
ABarpapp:60,ABarpapp,60,1670,-23329,-70,-71,1670,32.0,343,270,44,269999
ABarpappa:85,ABarpappa,85,1748,-23251,-28,-31,1748,16.3,372,301,36,164478
ABarpappp:85,ABarpappp,85,1697,-23302,-43,-46,1697,21.0,332,279,37,152994
ABarpp:22,ABarpp,22,1613,-23386,-102,-103,1613,20.4,297,287,60,309382
ABarppa:41,ABarppa,41,1686,-23313,-36,-35,1686,17.4,368,289,51,367857
ABarppaa:60,ABarppaa,60,1662,-23337,-36,-38,1662,17.4,331,291,44,205454
ABarppaaa:90,ABarppaaa,90,1666,-23333,-48,-49,1666,15.5,333,170,36,116715
ABarppaap:90,ABarppaap,90,1658,-23341,-72,-76,1658,14.9,274,176,39,121477
ABarppap:60,ABarppap,60,1654,-23345,-55,-56,1654,20.0,288,232,44,166794
ABarppapa:90,ABarppapa,90,1688,-23311,-38,-38,1688,20.4,254,141,37,148364
ABarppapp:90,ABarppapp,90,1683,-23316,-1,-6,1683,23.7,206,123,37,181101
ABarppp:41,ABarppp,41,1634,-23365,-73,-75,1634,25.1,289,290,50,475542
ABarpppa:61,ABarpppa,61,1668,-23331,-58,-61,1668,26.7,297,294,42,226574
ABarpppaa:90,ABarpppaa,90,1691,-23308,-72,-74,1691,13.6,306,293,36,141328
ABarpppap:90,ABarpppap,90,1694,-23305,-26,-30,1694,14.2,263,252,38,109697
ABarpppp:61,ABarpppp,61,1678,-23321,-44,-46,1678,24.7,226,260,45,210193
ABarppppa:88,ABarppppa,88,1688,-23312,-45,-49,1688,15.2,224,263,37,131673
ABarppppp:88,ABarppppp,88,1679,-23320,-33,-35,1679,19.6,191,233,37,129935
ABp:1,ABp,1,1407,-23593,-337,-337,1407,40.0,260,310,66,546343
ABpl:2,ABpl,2,1537,-23462,-159,-159,1537,21.5,342,177,77,645545
ABpla:10,ABpla,10,1610,-23389,-139,-140,1610,20.5,446,204,68,350380
ABplaa:22,ABplaa,22,1601,-23398,-128,-129,1601,21.8,487,196,58,344117
ABplaaa:39,ABplaaa,39,1635,-23364,-112,-112,1635,21.2,519,232,52,590905
ABplaaaa:59,ABplaaaa,59,1629,-23370,-103,-103,1629,26.5,539,238,45,434748
ABplaaaaa:85,ABplaaaaa,85,1658,-23341,-45,-49,1658,20.8,502,160,37,305192
ABplaaaap:85,ABplaaaap,85,1731,-23268,-25,-31,1731,16.9,465,165,37,235656
ABplaaap:59,ABplaaap,59,1683,-23316,-51,-51,1683,18.7,478,236,44,251520
ABplaaapa:86,ABplaaapa,86,1705,-23294,-51,-51,1705,14.2,452,211,36,186032
ABplaaapp:86,ABplaaapp,86,1682,-23317,-24,-24,1682,16.1,406,186,37,177073
ABplaap:39,ABplaap,39,1595,-23404,-136,-137,1595,27.5,454,173,52,554005
ABplaapa:59,ABplaapa,59,1648,-23351,-90,-91,1648,24.8,510,176,45,375866
ABplaapaa:84,ABplaapaa,84,1695,-23304,-60,-64,1695,24.8,476,129,38,352065
ABplaapap:84,ABplaapap,84,1684,-23315,-79,-82,1684,18.9,433,127,38,271862
ABplaapp:59,ABplaapp,59,1658,-23341,-55,-55,1658,26.0,440,184,46,299198
ABplaappa:82,ABplaappa,82,1668,-23331,-89,-95,1668,28.0,429,159,39,353883
ABplaappp:82,ABplaappp,82,1627,-23372,-130,-129,1627,27.6,370,153,41,322802
ABplap:22,ABplap,22,1597,-23402,-88,-88,1597,19.8,373,187,59,269620
ABplapa:39,ABplapa,39,1636,-23363,-77,-78,1636,16.7,434,241,52,345368
ABplapaa:59,ABplapaa,59,1681,-23318,-39,-40,1681,15.0,424,241,44,180547
ABplapaaa:86,ABplapaaa,86,1692,-23307,-39,-41,1692,16.8,376,134,39,235179
ABplapaap:86,ABplapaap,86,1680,-23320,-41,-47,1680,16.9,324,119,38,241148
ABplapap:59,ABplapap,59,1681,-23318,-35,-35,1681,18.3,361,233,43,145035
ABplapapa:85,ABplapapa,85,1665,-23334,-79,-83,1665,23.7,302,124,38,241489
ABplapapp:85,ABplapapp,85,1632,-23367,-83,-86,1632,23.1,253,105,37,229461
ABplapp:39,ABplapp,39,1613,-23386,-53,-53,1613,23.8,362,169,51,389113
ABplappa:59,ABplappa,59,1624,-23375,-60,-60,1624,20.8,374,171,43,182070
ABplappaa:85,ABplappaa,85,1664,-23335,-88,-89,1664,22.5,378,96,39,357450
ABplappap:85,ABplappap,85,1718,-23281,-54,-59,1718,25.6,323,77,40,413807
ABplappp:59,ABplappp,59,1617,-23382,-76,-78,1617,26.9,313,137,45,281697
ABplapppa:85,ABplapppa,85,1648,-23351,-76,-86,1648,29.8,266,82,39,405285
ABplapppp:85,ABplapppp,85,1647,-23352,-72,-78,1647,37.9,220,83,39,375778
ABplp:10,ABplp,10,1553,-23446,-165,-165,1553,26.5,332,117,65,431218
ABplpa:22,ABplpa,22,1526,-23473,-197,-199,1526,32.1,363,91,58,517478
ABplpaa:40,ABplpaa,40,1661,-23338,-44,-44,1661,22.8,412,104,49,554447
ABplpaaa:61,ABplpaaa,61,1625,-23374,-106,-108,1625,25.3,464,108,44,377253
ABplpaaaa:87,ABplpaaaa,87,1635,-23364,-126,-135,1635,37.3,457,92,37,437306
ABplpaaap:87,ABplpaaap,87,1654,-23345,-113,-122,1654,40.5,414,81,37,475647
ABplpaap:61,ABplpaap,61,1613,-23386,-88,-92,1613,20.6,409,119,42,238719
ABplpaapa:87,ABplpaapa,87,1632,-23367,-139,-142,1632,32.3,410,76,38,481652
ABplpaapp:87,ABplpaapp,87,1641,-23358,-145,-158,1641,34.3,354,73,38,491273
ABplpap:40,ABplpap,40,1571,-23428,-202,-204,1571,36.1,338,87,51,767530
ABplpapa:60,ABplpapa,60,1643,-23356,-119,-123,1643,34.3,405,79,43,461254
ABplpapaa:86,ABplpapaa,86,1629,-23370,-145,-165,1629,49.1,401,105,37,392154
ABplpapap:86,ABplpapap,86,1641,-23358,-141,-153,1641,48.9,359,103,37,396940
ABplpapp:60,ABplpapp,60,1621,-23378,-162,-174,1621,35.3,349,76,45,489160
ABplpappa:84,ABplpappa,84,1689,-23310,-232,-241,1689,54.1,353,128,40,368126
ABplpappp:84,ABplpappp,84,1800,-23199,-191,-199,1800,55.4,298,118,39,354055
ABplpp:22,ABplpp,22,1548,-23451,-160,-160,1548,28.7,270,94,59,458621
ABplppa:40,ABplppa,40,1646,-23353,-67,-68,1646,19.4,318,107,50,444058
ABplppaa:62,ABplppaa,62,1630,-23369,-78,-83,1630,21.8,365,102,42,285150
ABplppaaa:89,ABplppaaa,89,1623,-23376,-133,-155,1623,42.9,362,74,36,412854
ABplppaap:89,ABplppaap,89,1621,-23378,-171,-191,1621,41.8,325,84,36,406732
ABplppap:62,ABplppap,62,1651,-23348,-55,-60,1651,21.9,311,90,43,302637
ABplppapa:88,ABplppapa,88,1607,-23392,-166,-198,1607,37.6,294,73,38,439337
ABplppapp:88,ABplppapp,88,1658,-23341,-116,-136,1658,38.2,253,67,38,414582
ABplppp:40,ABplppp,40,1572,-23427,-173,-174,1572,33.5,260,81,50,695633
ABplpppa:61,ABplpppa,61,1642,-23357,-120,-132,1642,34.0,301,72,43,459507
ABplpppaa:86,ABplpppaa,86,1641,-23358,-161,-171,1641,49.5,310,92,36,380520
ABplpppap:86,ABplpppap,86,1673,-23326,-133,-151,1673,47.3,268,78,38,458681
ABplpppp:61,ABplpppp,61,1618,-23381,-144,-151,1618,33.3,244,69,45,450662
ABplppppa:87,ABplppppa,87,1607,-23392,-212,-223,1607,50.6,243,84,37,350439
ABplppppp:87,ABplppppp,87,1747,-23252,-257,-285,1747,56.7,198,105,40,318984
ABpr:2,ABpr,2,1459,-23541,-320,-320,1459,43.3,247,298,75,932833
ABpra:10,ABpra,10,1508,-23491,-296,-296,1508,41.3,265,332,65,602415
ABpraa:22,ABpraa,22,1546,-23453,-249,-250,1546,36.3,297,344,59,517407
ABpraaa:38,ABpraaa,38,1611,-23388,-155,-156,1611,29.8,347,355,50,646150
ABpraaaa:59,ABpraaaa,59,1639,-23360,-174,-177,1639,42.9,396,346,43,501258
ABpraaaaa:88,ABpraaaaa,88,1618,-23381,-162,-160,1618,42.2,439,340,35,366244
ABpraaaap:88,ABpraaaap,88,1742,-23257,-102,-109,1742,39.7,399,349,37,417921
ABpraaap:59,ABpraaap,59,1656,-23343,-129,-132,1656,33.4,344,346,45,444608
ABpraaapa:83,ABpraaapa,83,1671,-23328,-112,-117,1671,35.7,431,338,38,415039
ABpraaapp:83,ABpraaapp,83,1682,-23317,-137,-150,1682,33.0,379,346,40,454280
ABpraap:38,ABpraap,38,1563,-23436,-267,-268,1563,41.4,275,329,52,739872
ABpraapa:58,ABpraapa,58,1655,-23344,-286,-294,1655,42.7,295,343,45,472594
ABpraapaa:84,ABpraapaa,84,1701,-23298,-83,-90,1701,27.4,372,327,39,318181
ABpraapap:84,ABpraapap,84,1700,-23299,-75,-80,1700,24.6,321,344,39,309397
ABpraapp:58,ABpraapp,58,1645,-23354,-140,-147,1645,34.9,240,317,45,434941
ABpraappa:84,ABpraappa,84,1669,-23330,-118,-123,1669,27.5,285,336,37,323519
ABpraappp:84,ABpraappp,84,1688,-23311,-99,-106,1688,27.9,221,330,40,375933
ABprap:22,ABprap,22,1556,-23443,-167,-168,1556,30.1,194,319,59,523191
ABprapa:39,ABprapa,39,1623,-23377,-103,-106,1623,23.8,242,339,50,628363
ABprapaa:59,ABprapaa,59,1642,-23357,-73,-74,1642,23.8,276,347,44,408441
ABprapaaa:89,ABprapaaa,89,1665,-23334,-63,-65,1665,17.4,273,330,38,297810
ABprapaap:89,ABprapaap,89,1673,-23326,-68,-70,1673,17.6,227,316,37,276642
ABprapap:59,ABprapap,59,1668,-23331,-63,-65,1668,19.8,215,318,45,340766
ABprapapa:86,ABprapapa,86,1637,-23362,-110,-114,1637,17.0,195,300,38,224520
ABprapapp:86,ABprapapp,86,1675,-23324,-57,-57,1675,21.5,128,272,39,315384
ABprapp:39,ABprapp,39,1571,-23428,-137,-141,1571,25.7,152,306,51,778358
ABprappa:60,ABprappa,60,1602,-23397,-130,-130,1602,27.8,157,326,45,564713
ABprappaa:88,ABprappaa,88,1703,-23296,-77,-83,1703,30.2,182,338,38,478494
ABprappap:88,ABprappap,88,1681,-23318,-60,-67,1681,28.8,133,317,38,449931
ABprappp:60,ABprappp,60,1600,-23399,-123,-125,1600,29.7,108,269,45,531679
ABprapppa:91,ABprapppa,91,1605,-23394,-98,-99,1605,31.2,105,292,38,455525
ABprapppp:91,ABprapppp,91,1666,-23333,-8,-14,1666,36.6,84,254,38,461775
ABprp:10,ABprp,10,1503,-23496,-281,-281,1503,49.1,182,244,63,470260
ABprpa:22,ABprpa,22,1542,-23457,-256,-258,1542,50.1,201,290,57,549250
ABprpaa:41,ABprpaa,41,1593,-23406,-198,-198,1593,39.4,188,341,50,983870
ABprpaaa:62,ABprpaaa,62,1593,-23406,-265,-273,1593,48.5,271,328,43,533041
ABprpaaaa:88,ABprpaaaa,88,1665,-23334,-190,-172,1665,46.2,365,339,38,541515
ABprpaaap:88,ABprpaaap,88,1707,-23292,-226,-247,1707,44.6,318,340,37,493885
ABprpaap:62,ABprpaap,62,1599,-23400,-175,-186,1599,39.4,213,337,44,585140
ABprpaapa:87,ABprpaapa,87,1659,-23340,-138,-138,1659,37.6,341,350,38,514471
ABprpaapp:87,ABprpaapp,87,1638,-23361,-150,-148,1638,36.3,288,351,37,448582
ABprpap:41,ABprpap,41,1606,-23393,-190,-191,1606,47.6,142,285,49,867409
ABprpapa:61,ABprpapa,61,1591,-23408,-225,-227,1591,49.9,201,298,44,478743
ABprpapaa:86,ABprpapaa,86,1683,-23316,-202,-202,1683,53.4,273,298,37,396052
ABprpapap:86,ABprpapap,86,1694,-23305,-141,-147,1694,52.3,230,301,37,421095
ABprpapp:61,ABprpapp,61,1572,-23427,-228,-232,1572,51.5,148,279,43,467016
ABprpappa:86,ABprpappa,86,1649,-23350,-297,-267,1649,53.7,197,280,37,370044
ABprpappp:86,ABprpappp,86,1694,-23305,-246,-264,1694,52.8,156,279,39,418602
ABprpp:22,ABprpp,22,1500,-23499,-282,-283,1500,44.4,115,273,57,630311
ABprppa:40,ABprppa,40,1577,-23422,-188,-193,1577,33.0,97,301,50,973790
ABprppaa:61,ABprppaa,61,1613,-23386,-161,-171,1613,40.9,161,331,42,526862
ABprppaaa:89,ABprppaaa,89,1685,-23314,-221,-253,1685,44.2,275,341,36,380118
ABprppaap:89,ABprppaap,89,1685,-23314,-128,-149,1685,45.6,233,333,36,439246
ABprppap:61,ABprppap,61,1587,-23412,-194,-207,1587,38.4,117,300,42,520941
ABprppapa:88,ABprppapa,88,1670,-23329,-195,-190,1670,39.1,230,342,35,383691
ABprppapp:88,ABprppapp,88,1678,-23321,-160,-152,1678,38.2,189,340,36,422327
ABprppp:40,ABprppp,40,1508,-23491,-273,-274,1508,43.8,72,244,50,960607
ABprpppa:61,ABprpppa,61,1608,-23391,-177,-194,1608,47.1,104,276,43,542765
ABprpppaa:88,ABprpppaa,88,1632,-23367,-175,-186,1632,44.1,165,324,37,486500
ABprpppap:88,ABprpppap,88,1643,-23356,-154,-161,1643,40.5,128,312,38,507580
ABprpppp:61,ABprpppp,61,1594,-23405,-181,-185,1594,48.7,78,230,44,506381
ABprppppa:87,ABprppppa,87,1646,-23353,-183,-200,1646,45.8,110,289,38,510994
ABprppppp:87,ABprppppp,87,1620,-23379,-182,-188,1620,50.5,84,255,39,427738
EMS:1,EMS,1,1500,-23500,-186,-186,1500,43.5,308,142,58,216116
MS:3,MS,3,1499,-23500,-305,-305,1499,49.8,351,179,69,637152
MSa:14,MSa,14,1523,-23476,-208,-208,1523,47.0,390,159,62,508974
MSaa:28,MSaa,28,1603,-23396,-152,-152,1603,52.1,442,193,55,565431
MSaaa:46,MSaaa,46,1895,-23104,88,83,1895,53.9,450,176,48,667720
MSaaaa:67,MSaaaa,67,2334,-22665,532,533,2334,49.5,480,196,43,461658
MSaaaaa:91,MSaaaaa,91,2657,-22342,813,805,2657,40.2,504,234,38,424539
MSaaaaaa:120,MSaaaaaa,120,2716,-22283,1005,958,2716,37.0,545,234,30,295920
MSaaaaap:120,MSaaaaap,120,2333,-22667,612,674,2333,35.5,516,223,30,246252
MSaaaap:91,MSaaaap,91,2579,-22420,703,717,2579,35.9,452,220,37,339256
MSaaap:67,MSaaap,67,2390,-22609,503,540,2390,49.7,404,178,42,431411
MSaaapa:92,MSaaapa,92,2377,-22622,448,467,2377,39.0,409,214,39,337421
MSaaapaa:120,MSaaapaa,120,2864,-22136,1025,1021,2864,39.0,439,202,30,217720
MSaaapap:120,MSaaapap,120,2271,-22729,498,518,2271,31.0,403,198,30,153067
MSaaapp:92,MSaaapp,92,2841,-22158,917,939,2841,39.2,362,196,34,277695
MSaap:46,MSaap,46,1891,-23108,56,59,1891,54.2,361,176,48,617284
MSaapa:67,MSaapa,67,2220,-22779,270,277,2220,55.1,370,162,43,412144
MSaapaa:90,MSaapaa,90,2507,-22492,588,588,2507,49.1,375,194,39,355728
MSaapaaa:120,MSaapaaa,120,2224,-22776,490,476,2224,44.5,397,192,30,213514
MSaapaap:120,MSaapaap,120,2430,-22570,612,622,2430,39.0,348,187,30,164675
MSaapap:90,MSaapap,90,2711,-22288,705,761,2711,49.8,317,191,36,322178
MSaapp:67,MSaapp,67,2557,-22442,618,633,2557,56.0,301,136,42,412303
MSaappa:96,MSaappa,96,3237,-21762,1195,1209,3237,56.8,324,183,33,238828
MSaappp:96,MSaappp,96,2685,-22314,712,733,2685,56.8,262,172,38,292690
MSap:28,MSap,28,1633,-23366,-125,-126,1633,51.2,353,140,54,601729
MSapa:48,MSapa,48,2058,-22941,283,281,2058,46.7,366,121,47,712039
MSapaa:69,MSapaa,69,2529,-22470,680,708,2529,44.3,391,153,42,415311
MSapaaa:97,MSapaaa,97,2984,-22015,1128,1122,2984,38.8,472,171,34,279303
MSapaap:97,MSapaap,97,2961,-22038,1073,1083,2961,40.4,410,164,34,242918
MSapap:69,MSapap,69,2445,-22554,611,621,2445,41.4,333,128,41,379100
MSapapa:97,MSapapa,97,2774,-22225,859,882,2774,38.0,371,152,34,232323
MSapapp:97,MSapapp,97,2605,-22394,722,742,2605,36.2,317,134,37,282601
MSapp:48,MSapp,48,2009,-22990,226,224,2009,48.2,284,94,47,721672
MSappa:69,MSappa,69,2463,-22536,588,621,2463,48.2,298,125,41,381570
MSappaa:98,MSappaa,98,3015,-21984,1078,1081,3015,46.5,351,154,33,207072
MSappap:98,MSappap,98,2941,-22058,995,1021,2941,50.5,290,155,33,205644
MSappp:69,MSappp,69,2441,-22558,634,635,2441,43.6,259,111,41,384212
MSapppa:105,MSapppa,105,2930,-22069,998,1029,2930,43.0,311,129,33,225836
MSapppp:105,MSapppp,105,2637,-22362,808,809,2637,39.7,259,122,35,212214
MSp:14,MSp,14,1514,-23485,-236,-236,1514,50.6,293,219,59,441227
MSpa:29,MSpa,29,1651,-23348,-154,-154,1651,52.7,346,245,55,574613
MSpaa:47,MSpaa,47,2047,-22952,241,236,2047,51.9,334,248,48,585047
MSpaaa:68,MSpaaa,68,2408,-22591,577,576,2408,46.1,387,246,44,400172
MSpaaaa:91,MSpaaaa,91,3015,-21984,1110,1106,3015,40.4,454,276,38,355127
MSpaaap:91,MSpaaap,91,2642,-22357,710,727,2642,35.0,395,266,39,300498
MSpaap:68,MSpaap,68,2771,-22228,897,906,2771,50.5,310,206,41,340726
