cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABalpaaa:59,ABalpaaa,59,343,-24656,-103,-105,343,17.2,127,264,44,583318
ABalpaaaa:85,ABalpaaaa,85,389,-24610,-127,-140,389,30.0,127,264,36,438074
ABalpaaap:85,ABalpaaap,85,364,-24635,-104,-108,364,22.1,108,259,39,536968
ABalpaap:59,ABalpaap,59,347,-24652,-144,-146,347,27.4,160,255,45,576000
ABalpaapa:83,ABalpaapa,83,399,-24600,-164,-172,399,38.2,109,287,40,695128
ABalpaapp:83,ABalpaapp,83,408,-24591,-164,-182,408,41.0,147,255,38,498943
ABalpap:38,ABalpap,38,386,-24613,-115,-114,386,17.7,232,174,52,731825
ABalpapa:58,ABalpapa,58,414,-24585,-64,-65,414,10.8,189,236,46,399710
ABalpapaa:82,ABalpapaa,82,401,-24598,-101,-107,401,18.2,142,226,39,447504
ABalpapap:82,ABalpapap,82,429,-24570,-108,-115,429,22.4,178,226,38,372590
ABalpapp:58,ABalpapp,58,408,-24591,-77,-78,408,9.4,281,218,46,267346
ABalpappa:82,ABalpappa,82,446,-24553,-60,-63,446,18.1,223,224,39,291415
ABalpappp:82,ABalpappp,82,436,-24563,-32,-33,436,13.2,285,223,40,230947
ABalpp:21,ABalpp,21,339,-24660,-321,-323,339,40.6,233,156,57,929076
ABalppa:39,ABalppa,39,347,-24652,-255,-256,347,37.2,179,153,51,1234306
ABalppaa:60,ABalppaa,60,359,-24640,-147,-145,359,27.4,106,221,44,614874
ABalppaaa:87,ABalppaaa,87,397,-24602,-100,-104,397,35.0,88,251,38,605503
ABalppaap:87,ABalppaap,87,424,-24575,-144,-150,424,39.4,109,222,38,560636
ABalppap:60,ABalppap,60,345,-24654,-162,-168,345,25.5,155,187,44,529748
ABalppapa:86,ABalppapa,86,393,-24606,-167,-177,393,30.4,119,223,38,502211
ABalppapp:86,ABalppapp,86,449,-24550,-95,-108,449,30.3,149,216,37,429943
ABalppp:39,ABalppp,39,397,-24602,-210,-211,397,31.2,272,135,51,980601
ABalpppa:60,ABalpppa,60,409,-24590,-93,-95,409,22.3,212,206,43,374496
ABalpppaa:86,ABalpppaa,86,411,-24588,-130,-144,411,33.4,184,222,36,358939
ABalpppap:86,ABalpppap,86,377,-24622,-206,-218,377,34.2,176,188,38,454934
ABalpppp:60,ABalpppp,60,370,-24629,-114,-115,370,23.0,269,183,43,345033
ABalppppa:85,ABalppppa,85,410,-24589,-145,-153,410,32.5,214,216,37,351014
ABalppppp:85,ABalppppp,85,411,-24588,-118,-121,411,30.7,244,186,37,310792
ABar:2,ABar,2,269,-24730,-368,-368,269,33.1,282,372,73,1779360
ABara:9,ABara,9,364,-24635,-155,-157,364,21.7,260,344,63,639345
ABaraa:21,ABaraa,21,337,-24662,-132,-133,337,15.1,204,316,58,561131
ABaraaa:38,ABaraaa,38,382,-24617,-101,-102,382,17.1,189,334,51,729103
ABaraaaa:60,ABaraaaa,60,383,-24616,-133,-134,383,28.8,221,325,44,436978
ABaraaaaa:83,ABaraaaaa,83,406,-24593,-114,-124,406,30.4,173,288,37,368930
ABaraaaap:83,ABaraaaap,83,409,-24590,-111,-116,409,28.7,225,282,38,324190
ABaraaap:60,ABaraaap,60,372,-24627,-63,-65,372,20.1,183,342,42,395329
ABaraaapa:85,ABaraaapa,85,399,-24600,-71,-81,399,29.6,117,305,37,496316
ABaraaapp:85,ABaraaapp,85,397,-24603,-84,-85,397,31.4,137,312,34,323611
ABaraap:38,ABaraap,38,397,-24602,-96,-97,397,10.0,270,300,52,440190
ABaraapa:59,ABaraapa,59,378,-24621,-104,-104,378,13.5,243,330,43,293659
ABaraapaa:83,ABaraapaa,83,456,-24543,-50,-55,456,14.2,143,259,38,332591
ABaraapap:83,ABaraapap,83,420,-24579,-67,-71,420,16.8,179,278,36,258165
ABaraapp:59,ABaraapp,59,396,-24603,-41,-42,396,10.2,301,293,45,218883
ABaraappa:81,ABaraappa,81,429,-24571,-79,-80,429,10.8,230,280,39,238355
ABaraappp:81,ABaraappp,81,388,-24611,-104,-106,388,10.4,298,283,39,206857
ABarap:21,ABarap,21,392,-24607,-108,-109,392,17.5,293,354,58,537901
ABarapa:39,ABarapa,39,369,-24630,-133,-133,369,23.0,258,373,50,746660
ABarapaa:60,ABarapaa,60,374,-24625,-79,-83,374,23.0,240,367,42,369073
ABarapaaa:87,ABarapaaa,87,357,-24642,-77,-80,357,23.0,157,324,36,326905
ABarapaap:87,ABarapaap,87,412,-24587,-48,-55,412,18.3,189,319,37,293384
ABarapap:60,ABarapap,60,350,-24649,-142,-146,350,28.0,284,342,42,326523
ABarapapa:84,ABarapapa,84,420,-24579,-45,-48,420,15.3,222,292,35,197553
ABarapapp:84,ABarapapp,84,390,-24609,-96,-106,390,14.6,288,319,38,239198
ABarapp:39,ABarapp,39,425,-24574,-51,-51,425,11.9,350,328,50,460524
ABarappa:59,ABarappa,59,397,-24602,-55,-58,397,18.4,319,350,44,308547
ABarappaa:84,ABarappaa,84,386,-24613,-84,-88,386,24.4,233,342,38,346885
ABarappap:84,ABarappap,84,387,-24612,-89,-99,387,21.5,269,343,39,314913
ABarappp:59,ABarappp,59,380,-24619,-74,-76,380,14.8,373,305,44,238705
ABarapppa:83,ABarapppa,83,398,-24601,-90,-95,398,19.4,289,330,38,280606
ABarapppp:83,ABarapppp,83,400,-24599,-118,-121,400,25.9,327,346,40,352677
ABarp:9,ABarp,9,320,-24679,-367,-370,320,44.5,333,341,64,907866
ABarpa:21,ABarpa,21,334,-24665,-315,-315,334,43.3,267,364,58,974829
ABarpaa:40,ABarpaa,40,371,-24628,-266,-266,371,45.9,206,346,52,1171975
ABarpaaa:59,ABarpaaa,59,363,-24636,-217,-222,363,43.7,212,360,45,651985
ABarpaaaa:85,ABarpaaaa,85,405,-24594,-171,-176,405,38.8,231,371,38,526677
ABarpaaap:85,ABarpaaap,85,427,-24572,-223,-231,427,48.1,242,358,40,527835
ABarpaap:59,ABarpaap,59,400,-24599,-215,-222,400,52.3,247,311,45,509437
ABarpaapa:84,ABarpaapa,84,451,-24548,-227,-239,451,55.8,262,325,38,369449
ABarpaapp:84,ABarpaapp,84,485,-24514,-339,-354,485,58.0,310,302,39,347172
ABarpap:40,ABarpap,40,363,-24636,-241,-242,363,39.7,283,342,51,1023704
ABarpapa:59,ABarpapa,59,358,-24641,-157,-158,358,42.0,277,339,45,580504
ABarpapaa:85,ABarpapaa,85,401,-24598,-183,-190,401,44.2,288,370,37,503847
ABarpapap:85,ABarpapap,85,421,-24578,-185,-195,421,50.9,311,336,38,420881
ABarpapp:59,ABarpapp,59,444,-24555,-166,-167,444,48.1,324,325,44,484950
ABarpappa:85,ABarpappa,85,472,-24527,-149,-157,472,45.9,327,368,39,526699
ABarpappp:85,ABarpappp,85,471,-24528,-175,-182,471,52.5,356,324,39,415048
ABarpp:21,ABarpp,21,347,-24652,-355,-355,347,48.5,391,337,58,783149
ABarppa:40,ABarppa,40,410,-24589,-359,-359,410,54.4,308,331,52,894480
ABarppaa:60,ABarppaa,60,420,-24579,-311,-319,420,57.2,288,256,42,367816
ABarppaaa:89,ABarppaaa,89,434,-24565,-226,-236,434,58.4,304,157,37,325649
ABarppaap:89,ABarppaap,89,436,-24563,-154,-159,436,55.6,353,127,38,360574
ABarppap:60,ABarppap,60,445,-24554,-291,-297,445,56.3,339,263,44,401842
ABarppapa:88,ABarppapa,88,493,-24506,-306,-329,493,60.1,336,194,37,291093
ABarppapp:88,ABarppapp,88,502,-24497,-258,-272,502,59.7,390,172,38,302464
ABarppp:40,ABarppp,40,379,-24620,-293,-293,379,51.1,411,339,51,917800
ABarpppa:60,ABarpppa,60,367,-24632,-342,-345,367,55.6,408,291,44,408587
ABarpppaa:86,ABarpppaa,86,469,-24530,-329,-333,469,59.5,410,235,38,265333
ABarpppap:86,ABarpppap,86,490,-24509,-211,-221,490,58.8,467,225,37,272468
ABarpppp:60,ABarpppp,60,393,-24606,-298,-301,393,55.7,434,222,44,393230
ABarppppa:88,ABarppppa,88,465,-24534,-334,-355,465,59.4,436,175,38,271367
ABarppppp:88,ABarppppp,88,468,-24531,-211,-215,468,56.7,480,139,39,357101
ABp:1,ABp,1,377,-24623,-308,-308,377,30.0,444,348,70,1048024
ABpl:2,ABpl,2,334,-24665,-406,-406,334,47.5,343,210,71,1248960
ABpla:9,ABpla,9,316,-24683,-346,-347,316,50.5,251,244,63,760777
ABplaa:21,ABplaa,21,324,-24675,-277,-276,324,50.8,198,246,57,718159
ABplaaa:38,ABplaaa,38,323,-24676,-200,-200,323,44.5,134,248,52,1284296
ABplaaaa:58,ABplaaaa,58,317,-24682,-157,-158,317,40.8,112,248,45,770324
ABplaaaaa:81,ABplaaaaa,81,373,-24626,-160,-167,373,45.9,158,208,40,595472
ABplaaaap:81,ABplaaaap,81,374,-24625,-142,-152,374,54.2,176,206,39,485360
ABplaaap:58,ABplaaap,58,336,-24663,-217,-211,336,39.7,131,199,44,769361
ABplaaapa:81,ABplaaapa,81,392,-24607,-148,-155,392,46.1,141,172,40,661478
ABplaaapp:81,ABplaaapp,81,380,-24619,-192,-202,380,51.0,185,156,38,528510
ABplaap:38,ABplaap,38,329,-24670,-225,-225,329,45.6,217,212,52,1055146
ABplaapa:58,ABplaapa,58,353,-24646,-152,-153,353,34.9,151,153,45,770372
ABplaapaa:84,ABplaapaa,84,325,-24674,-196,-189,325,36.3,136,156,38,582480
ABplaapap:84,ABplaapap,84,405,-24594,-153,-164,405,40.6,173,130,39,645893
ABplaapp:58,ABplaapp,58,358,-24641,-168,-172,358,39.0,214,186,46,635253
ABplaappa:83,ABplaappa,83,368,-24631,-187,-198,368,42.8,226,168,39,496359
ABplaappp:83,ABplaappp,83,374,-24625,-162,-177,374,39.2,276,127,40,546535
ABplap:21,ABplap,21,360,-24639,-271,-271,360,53.6,314,238,57,605564
ABplapa:39,ABplapa,39,384,-24616,-325,-326,384,55.6,227,268,52,819896
ABplapaa:58,ABplapaa,58,309,-24691,-202,-204,309,51.4,163,211,44,601060
ABplapaaa:83,ABplapaaa,83,394,-24605,-101,-112,394,52.9,221,200,36,358893
ABplapaap:83,ABplapaap,83,382,-24617,-140,-143,382,54.1,238,144,39,472021
ABplapap:58,ABplapap,58,404,-24595,-185,-187,404,54.6,229,206,45,501785
ABplapapa:82,ABplapapa,82,404,-24595,-111,-118,404,51.9,266,168,37,372616
ABplapapp:82,ABplapapp,82,401,-24598,-148,-157,401,52.1,307,126,39,461542
ABplapp:39,ABplapp,39,348,-24652,-310,-313,348,55.5,311,215,51,769120
ABplappa:58,ABplappa,58,364,-24635,-224,-226,364,47.5,205,146,44,670208
ABplappaa:83,ABplappaa,83,401,-24598,-166,-182,401,42.4,221,117,39,627449
ABplappap:83,ABplappap,83,389,-24610,-192,-206,389,46.4,270,104,38,545752
ABplappp:58,ABplappp,58,356,-24643,-198,-199,356,51.4,282,159,45,572651
ABplapppa:82,ABplapppa,82,400,-24599,-136,-144,400,45.0,323,104,39,530941
ABplapppp:82,ABplapppp,82,388,-24611,-101,-105,388,43.1,373,86,39,544822
ABplp:9,ABplp,9,321,-24678,-273,-274,321,45.1,359,151,62,831120
ABplpa:21,ABplpa,21,309,-24690,-248,-250,309,40.4,316,125,56,861998
ABplpaa:38,ABplpaa,38,363,-24636,-209,-210,363,47.6,264,140,50,945177
ABplpaaa:59,ABplpaaa,59,324,-24675,-158,-161,324,27.0,203,135,43,530968
ABplpaaaa:83,ABplpaaaa,83,406,-24593,-107,-115,406,28.4,166,145,38,490123
ABplpaaap:83,ABplpaaap,83,382,-24617,-118,-124,382,29.6,200,123,38,454446
ABplpaap:59,ABplpaap,59,391,-24608,-144,-153,391,35.0,253,132,43,534360
ABplpaapa:83,ABplpaapa,83,427,-24572,-80,-97,427,28.0,238,130,38,417561
ABplpaapp:83,ABplpaapp,83,366,-24633,-102,-110,366,29.1,281,139,37,340184
ABplpap:38,ABplpap,38,346,-24653,-171,-176,346,34.0,344,100,49,974196
ABplpapa:59,ABplpapa,59,406,-24593,-94,-95,406,22.7,267,126,44,461898
ABplpapaa:83,ABplpapaa,83,406,-24593,-93,-97,406,19.1,213,176,38,332707
ABplpapap:83,ABplpapap,83,477,-24522,-47,-58,477,18.1,242,144,39,364647
ABplpapp:59,ABplpapp,59,354,-24645,-104,-105,354,16.0,335,144,45,331999
ABplpappa:83,ABplpappa,83,397,-24602,-97,-99,397,12.8,253,190,39,268421
ABplpappp:83,ABplpappp,83,449,-24550,-58,-67,449,11.8,293,167,39,258637
ABplpp:21,ABplpp,21,332,-24667,-242,-242,332,46.5,411,126,56,812822
ABplppa:39,ABplppa,39,361,-24638,-255,-255,361,53.8,362,137,49,793552
ABplppaa:59,ABplppaa,59,355,-24644,-174,-179,355,41.0,284,105,42,564880
ABplppaaa:84,ABplppaaa,84,426,-24573,-66,-69,426,31.9,270,96,37,445089
ABplppaap:84,ABplppaap,84,433,-24566,-100,-113,433,32.5,326,79,37,422991
ABplppap:59,ABplppap,59,409,-24590,-129,-131,409,45.8,336,115,42,471322
ABplppapa:84,ABplppapa,84,370,-24629,-137,-155,370,33.4,314,120,35,305629
ABplppapp:84,ABplppapp,84,419,-24580,-82,-88,419,32.4,367,91,37,379464
ABplppp:39,ABplppp,39,325,-24674,-151,-153,325,37.3,425,85,48,1080178
ABplpppa:59,ABplpppa,59,348,-24651,-143,-144,348,31.9,329,93,42,533311
ABplpppaa:83,ABplpppaa,83,370,-24629,-110,-118,370,21.8,296,118,38,399972
ABplpppap:83,ABplpppap,83,393,-24606,-97,-105,393,25.6,341,105,38,389969
ABplpppp:59,ABplpppp,59,378,-24621,-66,-67,378,23.5,385,93,44,436977
ABplppppa:83,ABplppppa,83,399,-24600,-73,-78,399,13.8,327,146,40,297017
ABplppppp:83,ABplppppp,83,456,-24543,1,-2,456,18.8,365,112,37,269280
ABpr:2,ABpr,2,346,-24653,-232,-232,346,21.2,464,336,75,1272650
ABpra:9,ABpra,9,340,-24659,-180,-181,340,22.7,422,368,62,754025
ABpraa:21,ABpraa,21,370,-24629,-191,-191,370,25.8,378,384,59,740345
ABpraaa:38,ABpraaa,38,354,-24645,-246,-247,354,32.7,339,396,51,988330
ABpraaaa:58,ABpraaaa,58,377,-24622,-179,-179,377,32.9,326,392,45,618056
ABpraaaaa:81,ABpraaaaa,81,427,-24572,-73,-77,427,22.2,302,375,38,393750
ABpraaaap:81,ABpraaaap,81,427,-24572,-125,-127,427,28.6,347,380,40,483752
ABpraaap:58,ABpraaap,58,386,-24613,-213,-217,386,42.2,383,377,45,638475
ABpraaapa:82,ABpraaapa,82,482,-24517,-107,-111,482,37.1,360,387,38,499826
ABpraaapp:82,ABpraaapp,82,434,-24565,-180,-182,434,44.4,397,366,40,545984
ABpraap:38,ABpraap,38,428,-24571,-76,-79,428,19.4,416,359,50,708877
ABpraapa:58,ABpraapa,58,417,-24582,-99,-99,417,21.8,393,379,45,474865
ABpraapaa:81,ABpraapaa,81,449,-24550,-29,-30,449,16.3,358,348,38,276056
ABpraapap:81,ABpraapap,81,420,-24579,-93,-97,420,20.5,393,351,39,306492
ABpraapp:58,ABpraapp,58,373,-24626,-81,-83,373,16.3,424,322,44,310610
ABpraappa:81,ABpraappa,81,458,-24541,-20,-22,458,12.0,387,306,38,199211
ABpraappp:81,ABpraappp,81,423,-24576,-49,-51,423,14.7,427,309,38,244348
ABprap:21,ABprap,21,319,-24680,-254,-254,319,34.6,480,354,58,881767
ABprapa:38,ABprapa,38,331,-24668,-246,-247,331,37.1,448,381,50,1104750
ABprapaa:59,ABprapaa,59,379,-24620,-152,-154,379,35.6,443,381,44,635448
ABprapaaa:84,ABprapaaa,84,422,-24577,-105,-111,422,35.7,419,363,37,436853
ABprapaap:84,ABprapaap,84,413,-24586,-129,-133,413,45.5,461,338,38,514286
ABprapap:59,ABprapap,59,369,-24630,-154,-157,369,42.4,473,336,44,598562
ABprapapa:83,ABprapapa,83,412,-24587,-128,-142,412,47.2,495,315,39,530509
ABprapapp:83,ABprapapp,83,407,-24592,-125,-125,407,48.8,534,285,39,522039
ABprapp:38,ABprapp,38,317,-24682,-224,-225,317,36.7,529,342,51,1189118
ABprappa:59,ABprappa,59,346,-24653,-160,-162,346,36.1,522,354,45,769088
ABprappaa:85,ABprappaa,85,358,-24641,-147,-161,358,41.5,509,345,38,645858
ABprappap:85,ABprappap,85,402,-24597,-115,-128,402,39.7,550,329,37,612489
ABprappp:59,ABprappp,59,350,-24649,-171,-173,350,42.6,541,297,45,683931
ABprapppa:84,ABprapppa,84,347,-24652,-169,-184,347,41.3,567,281,38,587703
ABprapppp:84,ABprapppp,84,338,-24661,-138,-145,338,42.0,567,242,38,497943
ABprp:9,ABprp,9,390,-24609,-109,-109,390,18.1,503,259,62,514744
ABprpa:21,ABprpa,21,389,-24610,-80,-80,389,12.6,475,302,57,421684
ABprpaa:38,ABprpaa,38,383,-24616,-59,-60,383,18.0,489,345,49,704617
ABprpaaa:59,ABprpaaa,59,345,-24655,-119,-119,345,22.1,472,366,42,439832
ABprpaaaa:84,ABprpaaaa,84,398,-24601,-101,-104,398,29.7,429,380,37,438499
ABprpaaap:84,ABprpaaap,84,412,-24587,-128,-138,412,36.1,466,366,36,434587
ABprpaap:59,ABprpaap,59,371,-24628,-64,-64,371,26.2,485,317,41,368706
ABprpaapa:84,ABprpaapa,84,377,-24622,-101,-106,377,33.1,451,323,36,337940
ABprpaapp:84,ABprpaapp,84,424,-24575,-76,-93,424,33.3,493,319,36,410742
ABprpap:38,ABprpap,38,368,-24631,-92,-92,368,12.8,517,270,51,552127
ABprpapa:58,ABprpapa,58,373,-24626,-93,-94,373,11.7,489,301,44,318277
ABprpapaa:82,ABprpapaa,82,431,-24568,-56,-64,431,17.8,431,343,38,308768
ABprpapap:82,ABprpapap,82,380,-24619,-92,-96,380,20.3,474,344,38,391604
ABprpapp:58,ABprpapp,58,396,-24603,-60,-58,396,12.0,505,234,44,274134
ABprpappa:81,ABprpappa,81,389,-24610,-41,-41,389,19.2,475,302,37,281489
ABprpappp:81,ABprpappp,81,438,-24561,-61,-64,438,14.8,508,278,38,320455
ABprpp:21,ABprpp,21,342,-24657,-183,-183,342,21.2,557,272,58,687410
ABprppa:39,ABprppa,39,341,-24658,-180,-181,341,27.0,575,312,50,1087678
ABprppaa:60,ABprppaa,60,345,-24654,-155,-157,345,23.0,545,328,42,491246
ABprppaaa:86,ABprppaaa,86,407,-24592,-146,-153,407,30.0,500,358,37,518125
ABprppaap:86,ABprppaap,86,397,-24602,-137,-145,397,27.3,537,335,37,492961
ABprppap:60,ABprppap,60,356,-24643,-161,-166,356,31.4,558,291,44,549185
ABprppapa:85,ABprppapa,85,420,-24579,-101,-107,420,32.1,531,291,37,459213
ABprppapp:85,ABprppapp,85,395,-24604,-136,-139,395,28.9,572,297,39,579539
ABprppp:39,ABprppp,39,350,-24649,-146,-146,350,21.5,582,231,50,824639
ABprpppa:59,ABprpppa,59,376,-24623,-81,-83,376,16.1,560,270,44,414896
ABprpppaa:84,ABprpppaa,84,433,-24566,-66,-79,433,20.2,520,317,38,422009
ABprpppap:84,ABprpppap,84,380,-24619,-118,-128,380,20.5,556,281,37,379897
ABprpppp:59,ABprpppp,59,354,-24645,-134,-135,354,24.9,576,217,45,520651
ABprppppa:83,ABprppppa,83,378,-24621,-82,-84,378,19.3,571,253,38,338407
ABprppppp:83,ABprppppp,83,379,-24620,-89,-91,379,25.3,605,222,38,430059
EMS:1,EMS,1,429,-24571,-136,-136,429,28.5,382,157,58,250300
MS:3,MS,3,382,-24617,-142,-142,382,16.2,324,209,71,714026
MSa:14,MSa,14,353,-24646,-122,-122,353,21.0,272,202,67,821337
MSaa:38,MSaa,38,431,-24568,-27,-27,431,17.6,327,213,58,572616
MSaaa:68,MSaaa,68,501,-24498,44,43,501,21.8,297,260,49,329507
MSaaaa:102,MSaaaa,102,592,-24407,78,77,592,26.4,283,271,40,242748
MSaaap:102,MSaaap,102,570,-24429,57,57,570,25.1,337,250,40,189000
MSaap:68,MSaap,68,531,-24468,34,33,531,26.8,393,264,50,363336
MSaapa:109,MSaapa,109,518,-24481,15,13,518,19.9,368,283,39,178417
MSaapp:109,MSaapp,109,571,-24428,72,70,571,24.1,430,270,39,190974
MSap:38,MSap,38,401,-24598,-75,-76,401,34.5,284,234,57,792814
MSapa:67,MSapa,67,557,-24442,30,28,557,37.3,278,217,49,480038
MSapaa:111,MSapaa,111,583,-24416,22,18,583,37.3,264,224,40,273224
MSapap:111,MSapap,111,540,-24459,12,16,540,39.3,329,190,41,239064
MSapp:67,MSapp,67,592,-24407,35,33,592,39.2,337,251,48,430116
MSappa:110,MSappa,110,733,-24266,153,144,733,42.4,320,275,39,253899
MSappp:110,MSappp,110,627,-24372,86,85,627,36.5,377,247,38,180662
MSp:14,MSp,14,374,-24625,-100,-100,374,21.0,386,255,67,548164
MSpa:38,MSpa,38,404,-24595,-143,-143,404,35.8,368,309,58,985092
MSpaa:60,MSpaa,60,509,-24490,-42,-43,509,37.2,361,323,49,465303
MSpaaa:93,MSpaaa,93,671,-24328,96,94,671,34.0,335,327,42,371242
MSpaap:93,MSpaap,93,657,-24342,49,51,657,42.1,395,310,41,366236
MSpap:60,MSpap,60,541,-24458,-7,-8,541,40.5,430,277,49,465631
MSpapa:93,MSpapa,93,729,-24270,79,80,729,49.9,419,287,41,362679
MSpapp:93,MSpapp,93,612,-24387,44,43,612,47.5,434,229,42,328862
MSpp:38,MSpp,38,391,-24608,-70,-70,391,19.6,434,256,57,672958
MSppa:63,MSppa,63,542,-24457,24,21,542,35.1,488,271,48,469869
MSppaa:102,MSppaa,102,709,-24290,120,121,709,41.3,456,280,40,315489
MSppap:102,MSppap,102,715,-24284,134,134,715,43.7,518,235,40,340976
MSppp:63,MSppp,63,474,-24525,-27,-28,474,27.8,478,214,50,404025
MSpppa:96,MSpppa,96,611,-24388,77,80,611,34.2,438,238,41,263454
MSpppp:96,MSpppp,96,613,-24386,65,66,613,31.8,496,223,43,298773
E:3,E,3,349,-24650,-293,-294,349,27.7,473,142,69,1080954
Ea:14,Ea,14,360,-24639,-184,-185,360,24.5,407,146,65,957440
Eal:42,Eal,42,360,-24639,-142,-146,360,30.5,371,149,55,812008
Eala:76,Eala,76,423,-24576,-68,-72,423,24.7,324,189,46,297406
Ealp:76,Ealp,76,406,-24593,-90,-96,406,25.1,384,177,47,314470
Ear:42,Ear,42,355,-24644,-206,-211,355,44.5,384,215,57,943964
Eara:76,Eara,76,494,-24505,-136,-140,494,50.0,357,228,47,440778
Earp:76,Earp,76,424,-24575,-130,-135,424,40.1,395,194,48,435777
Ep:14,Ep,14,330,-24669,-248,-251,330,31.2,504,161,64,1069573
Epl:42,Epl,42,393,-24606,-161,-164,393,32.7,459,140,56,896830
Epla:76,Epla,76,443,-24556,-82,-93,443,33.6,418,149,49,451102
Eplp:76,Eplp,76,445,-24554,-93,-100,445,31.3,483,142,48,439959
Epr:42,Epr,42,385,-24614,-173,-177,385,39.6,488,208,57,924296
Epra:77,Epra,77,483,-24516,-94,-102,483,45.2,444,171,48,442275
Eprp:77,Eprp,77,465,-24534,-144,-150,465,41.3,507,165,48,465726
P2:1,P2,1,273,-24726,-515,-515,273,38.0,548,198,76,1718712
C:4,C,4,339,-24661,-403,-405,339,45.3,503,255,64,868590
Ca:17,Ca,17,323,-24677,-331,-332,323,49.1,423,239,59,585208
Caa:34,Caa,34,363,-24636,-376,-380,363,56.0,406,240,54,553493
Caaa:59,Caaa,59,406,-24593,-236,-237,406,56.4,353,172,47,316777
Caaaa:82,Caaaa,82,389,-24610,-230,-230,389,55.0,402,125,42,284825
Caaaaa:117,Caaaaa,117,323,-24677,-172,-180,323,52.1,410,101,31,140589
Caaaap:117,Caaaap,117,382,-24617,-158,-167,382,45.0,447,75,34,214997
Caaap:82,Caaap,82,420,-24579,-164,-167,420,48.4,464,90,41,357212
Caaapa:115,Caaapa,115,367,-24632,-228,-234,367,51.2,479,91,34,184310
Caaapp:115,Caaapp,115,512,-24487,-39,-40,512,38.6,497,65,34,220058
Caap:59,Caap,59,370,-24629,-303,-305,370,55.6,457,145,45,312380
Caapa:84,Caapa,84,399,-24600,-249,-257,399,47.5,519,101,40,362962
Caapp:84,Caapp,84,377,-24622,-228,-230,377,38.4,530,80,41,413305
Caappd:119,Caappd,119,320,-24680,-117,-106,320,31.0,566,99,30,156100
Caappv:119,Caappv,119,307,-24692,-186,-212,307,35.0,558,92,38,370111
