cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarp:24,ABarp,24,1467,-23532,-300,-301,1467,47.2,331,345,65,720241
ABarpa:35,ABarpa,35,1473,-23526,-261,-264,1473,48.0,266,347,58,652258
ABarpaa:52,ABarpaa,52,1481,-23519,-250,-252,1481,47.0,215,346,50,601379
ABarpaaa:70,ABarpaaa,70,1528,-23471,-190,-195,1528,37.0,260,381,46,569641
ABarpaaaa:95,ABarpaaaa,95,1549,-23450,-120,-131,1549,33.5,282,392,39,435519
ABarpaaap:95,ABarpaaap,95,1586,-23413,-92,-105,1586,40.9,328,371,38,411769
ABarpaap:70,ABarpaap,70,1566,-23433,-269,-277,1566,53.0,263,344,45,422093
ABarpaapa:94,ABarpaapa,94,1534,-23465,-198,-209,1534,45.0,245,381,39,485785
ABarpaapp:94,ABarpaapp,94,1544,-23455,-158,-167,1544,48.1,316,390,39,456087
ABarpap:52,ABarpap,52,1434,-23565,-247,-247,1434,39.7,270,310,50,493309
ABarpapa:71,ABarpapa,71,1551,-23448,-193,-198,1551,43.1,306,369,44,510033
ABarpapaa:95,ABarpapaa,95,1581,-23418,-66,-75,1581,33.4,328,404,38,474533
ABarpapap:95,ABarpapap,95,1525,-23474,-142,-148,1525,39.7,363,401,37,439943
ABarpapp:71,ABarpapp,71,1585,-23414,-172,-180,1585,51.6,294,294,42,364798
ABarpappa:96,ABarpappa,96,1556,-23443,-260,-288,1556,54.4,287,361,37,364065
ABarpappp:96,ABarpappp,96,1583,-23416,-174,-187,1583,53.5,324,337,37,333715
ABarpp:35,ABarpp,35,1443,-23556,-290,-291,1443,50.9,383,332,58,597198
ABarppa:52,ABarppa,52,1480,-23519,-275,-276,1480,52.1,322,351,51,557372
ABarppaa:70,ABarppaa,70,1554,-23445,-204,-207,1554,51.1,342,360,45,515974
ABarppaaa:97,ABarppaaa,97,1546,-23453,-155,-165,1546,52.3,370,364,37,407252
ABarppaap:97,ABarppaap,97,1597,-23402,-226,-236,1597,55.0,396,322,37,349878
ABarppap:70,ABarppap,70,1558,-23441,-294,-294,1558,54.6,356,293,45,432027
ABarppapa:96,ABarppapa,96,1634,-23365,-242,-240,1634,55.3,383,267,39,375222
ABarppapp:96,ABarppapp,96,1576,-23423,-234,-239,1576,55.1,433,234,38,369204
ABarppp:52,ABarppp,52,1458,-23541,-247,-249,1458,49.5,416,343,51,566744
ABarpppa:70,ABarpppa,70,1544,-23455,-175,-176,1544,49.8,421,350,45,540297
ABarpppaa:96,ABarpppaa,96,1494,-23505,-178,-187,1494,46.3,392,383,38,521971
ABarpppap:96,ABarpppap,96,1507,-23492,-176,-190,1507,49.8,431,359,38,467052
ABarpppp:70,ABarpppp,70,1549,-23450,-258,-263,1549,52.1,453,300,44,457394
ABarppppa:97,ABarppppa,97,1542,-23457,-220,-229,1542,52.3,448,322,38,421583
ABarppppp:97,ABarppppp,97,1545,-23454,-188,-198,1545,51.2,476,271,39,440135
ABp:4,ABp,4,1431,-23568,-208,-208,1431,35.4,353,326,73,1457481
ABpl:14,ABpl,14,1452,-23548,-250,-250,1452,48.7,359,240,70,968923
ABpla:24,ABpla,24,1479,-23520,-248,-248,1479,51.6,244,233,62,589585
ABplaa:35,ABplaa,35,1411,-23588,-259,-259,1411,51.4,197,228,57,562193
ABplaaa:51,ABplaaa,51,1451,-23548,-201,-202,1451,49.1,152,242,51,674173
ABplaaaa:70,ABplaaaa,70,1485,-23514,-156,-157,1485,39.2,120,258,45,750936
ABplaaaaa:93,ABplaaaaa,93,1478,-23521,-112,-121,1478,49.5,152,235,40,596345
ABplaaaap:93,ABplaaaap,93,1485,-23514,-175,-196,1485,51.7,187,220,37,452773
ABplaaap:70,ABplaaap,70,1508,-23491,-184,-192,1508,49.9,161,256,45,582300
ABplaaapa:92,ABplaaapa,92,1556,-23443,-135,-147,1556,53.4,222,233,37,403912
ABplaaapp:92,ABplaaapp,92,1554,-23445,-157,-168,1554,51.1,235,189,39,458491
ABplaap:51,ABplaap,51,1401,-23598,-268,-269,1401,48.5,218,177,51,631942
ABplaapa:70,ABplaapa,70,1504,-23495,-211,-213,1504,43.0,140,190,46,769906
ABplaapaa:93,ABplaapaa,93,1520,-23479,-215,-238,1520,52.0,177,186,38,504158
ABplaapap:93,ABplaapap,93,1527,-23472,-246,-269,1527,52.1,213,157,39,486299
ABplaapp:70,ABplaapp,70,1479,-23520,-206,-209,1479,49.1,209,181,45,559323
ABplaappa:92,ABplaappa,92,1506,-23493,-159,-173,1506,48.0,249,138,39,556829
ABplaappp:92,ABplaappp,92,1511,-23488,-171,-178,1511,46.8,286,146,40,538881
ABplap:35,ABplap,35,1487,-23512,-252,-253,1487,54.2,309,218,58,500787
ABplapa:51,ABplapa,51,1511,-23488,-269,-270,1511,55.0,259,255,51,463738
ABplapaa:70,ABplapaa,70,1576,-23423,-249,-261,1576,55.8,209,240,45,425561
ABplapaaa:94,ABplapaaa,94,1570,-23429,-189,-200,1570,55.3,290,171,38,376190
ABplapaap:94,ABplapaap,94,1507,-23492,-239,-255,1507,52.6,317,138,37,454019
ABplapap:70,ABplapap,70,1542,-23457,-279,-285,1542,55.5,277,215,45,407846
ABplapapa:94,ABplapapa,94,1573,-23426,-205,-216,1573,54.8,356,160,39,414753
ABplapapp:94,ABplapapp,94,1523,-23476,-151,-156,1523,51.6,406,136,39,490543
ABplapp:51,ABplapp,51,1468,-23531,-320,-325,1468,53.9,324,181,51,467577
ABplappa:70,ABplappa,70,1573,-23426,-190,-198,1573,53.0,282,153,45,491509
ABplappaa:95,ABplappaa,95,1545,-23454,-102,-112,1545,47.8,360,115,39,553291
ABplappap:95,ABplappap,95,1556,-23443,-110,-132,1556,42.3,394,100,39,592981
ABplappp:70,ABplappp,70,1564,-23435,-268,-269,1564,54.0,347,151,47,503559
ABplapppa:94,ABplapppa,94,1588,-23411,-108,-122,1588,45.1,427,114,39,539774
ABplapppp:94,ABplapppp,94,1550,-23449,-86,-93,1550,37.7,472,108,39,540179
ABplp:24,ABplp,24,1443,-23556,-299,-299,1443,49.8,352,156,61,584885
ABplpa:35,ABplpa,35,1437,-23562,-246,-248,1437,43.2,330,108,58,725894
ABplpaa:52,ABplpaa,52,1474,-23525,-235,-236,1474,46.7,281,115,50,588033
ABplpaaa:71,ABplpaaa,71,1516,-23483,-217,-220,1516,39.5,202,130,43,568451
ABplpaaaa:94,ABplpaaaa,94,1510,-23489,-133,-143,1510,34.9,176,145,38,494610
ABplpaaap:94,ABplpaaap,94,1518,-23481,-140,-149,1518,35.0,212,120,37,509607
ABplpaap:71,ABplpaap,71,1521,-23478,-239,-256,1521,43.6,254,124,43,517780
ABplpaapa:94,ABplpaapa,94,1511,-23488,-201,-217,1511,41.4,227,120,39,552050
ABplpaapp:94,ABplpaapp,94,1538,-23461,-161,-179,1538,39.0,276,113,39,543736
ABplpap:52,ABplpap,52,1455,-23544,-256,-259,1455,36.9,384,93,50,605642
ABplpapa:70,ABplpapa,70,1572,-23427,-126,-127,1572,29.8,292,103,45,516672
ABplpapaa:93,ABplpapaa,93,1544,-23455,-90,-95,1544,23.3,225,146,40,446178
ABplpapap:93,ABplpapap,93,1537,-23462,-106,-112,1537,23.6,269,118,40,446878
ABplpapp:70,ABplpapp,70,1520,-23479,-150,-150,1520,21.6,355,128,46,343182
ABplpappa:92,ABplpappa,92,1573,-23426,-65,-69,1573,16.2,256,166,39,288506
ABplpappp:92,ABplpappp,92,1594,-23405,-74,-80,1594,16.3,300,143,40,307142
ABplpp:35,ABplpp,35,1449,-23550,-258,-261,1449,48.7,420,129,57,595247
ABplppa:52,ABplppa,52,1501,-23498,-315,-316,1501,53.5,404,132,50,441131
ABplppaa:71,ABplppaa,71,1545,-23454,-181,-194,1545,43.8,300,103,42,537282
ABplppaaa:97,ABplppaaa,97,1472,-23527,-142,-153,1472,32.2,291,108,39,544013
ABplppaap:97,ABplppaap,97,1538,-23461,-105,-116,1538,35.3,330,91,38,535651
ABplppap:71,ABplppap,71,1534,-23465,-214,-219,1534,46.5,356,120,43,480980
ABplppapa:96,ABplppapa,96,1515,-23484,-129,-141,1515,37.7,338,123,38,482587
ABplppapp:96,ABplppapp,96,1495,-23504,-131,-137,1495,36.6,389,120,38,456294
ABplppp:52,ABplppp,52,1438,-23561,-282,-282,1438,38.8,469,103,49,640412
ABplpppa:71,ABplpppa,71,1528,-23471,-231,-233,1528,36.0,365,90,44,553099
ABplpppaa:94,ABplpppaa,94,1515,-23484,-125,-138,1515,28.2,330,117,38,396344
ABplpppap:94,ABplpppap,94,1534,-23465,-119,-130,1534,29.6,371,96,38,487028
ABplpppp:71,ABplpppp,71,1550,-23449,-130,-133,1550,27.3,410,112,45,416114
ABplppppa:94,ABplppppa,94,1546,-23453,-62,-68,1546,20.3,352,119,39,383820
ABplppppp:94,ABplppppp,94,1573,-23426,-49,-53,1573,22.5,405,110,40,375400
ABpr:14,ABpr,14,1463,-23536,-220,-220,1463,25.8,435,340,72,999765
ABpra:24,ABpra,24,1478,-23521,-210,-210,1478,26.2,419,364,64,671862
ABpraa:35,ABpraa,35,1467,-23532,-252,-254,1467,32.6,376,384,59,685289
ABpraaa:51,ABpraaa,51,1473,-23526,-214,-214,1473,37.1,333,395,51,632915
ABpraaaa:70,ABpraaaa,70,1528,-23471,-160,-161,1528,31.6,353,400,45,487480
ABpraaaaa:95,ABpraaaaa,95,1558,-23441,-50,-48,1558,19.0,306,367,38,322713
ABpraaaap:95,ABpraaaap,95,1593,-23406,-42,-47,1593,21.9,356,380,39,354435
ABpraaap:70,ABpraaap,70,1519,-23480,-201,-206,1519,39.8,393,388,45,510440
ABpraaapa:94,ABpraaapa,94,1570,-23429,-78,-79,1570,29.7,389,397,38,387868
ABpraaapp:94,ABpraaapp,94,1555,-23444,-96,-99,1555,29.8,436,370,39,371590
ABpraap:51,ABpraap,51,1506,-23493,-155,-157,1506,24.1,405,370,51,450375
ABpraapa:70,ABpraapa,70,1600,-23399,-110,-112,1600,24.0,422,390,45,446665
ABpraapaa:94,ABpraapaa,94,1569,-23430,-54,-58,1569,19.2,376,382,38,348327
ABpraapap:94,ABpraapap,94,1585,-23414,-53,-59,1585,18.3,440,371,40,336190
ABpraapp:70,ABpraapp,70,1551,-23448,-121,-122,1551,23.8,467,336,43,318348
ABpraappa:93,ABpraappa,93,1512,-23487,-73,-73,1512,15.9,448,329,37,227725
ABpraappp:93,ABpraappp,93,1562,-23437,-104,-107,1562,29.4,490,333,39,376028
ABprap:35,ABprap,35,1449,-23550,-281,-281,1449,40.3,479,358,59,735584
ABprapa:51,ABprapa,51,1459,-23540,-239,-242,1459,39.9,443,390,51,710320
ABprapaa:71,ABprapaa,71,1498,-23501,-224,-223,1498,41.0,462,387,43,618585
ABprapaaa:97,ABprapaaa,97,1517,-23482,-137,-138,1517,43.3,456,378,38,506899
ABprapaap:97,ABprapaap,97,1548,-23451,-92,-99,1548,42.9,501,352,38,475533
ABprapap:71,ABprapap,71,1555,-23444,-160,-164,1555,40.4,490,328,43,461417
ABprapapa:96,ABprapapa,96,1493,-23506,-159,-162,1493,42.8,529,313,39,483990
ABprapapp:96,ABprapapp,96,1526,-23473,-149,-155,1526,43.2,562,271,37,457614
ABprapp:51,ABprapp,51,1436,-23564,-263,-269,1436,35.1,523,358,51,697072
ABprappa:70,ABprappa,70,1541,-23458,-221,-223,1541,41.0,545,345,45,650038
ABprappaa:95,ABprappaa,95,1528,-23471,-143,-149,1528,38.5,563,339,39,567370
ABprappap:95,ABprappap,95,1539,-23460,-135,-146,1539,40.9,594,286,40,615087
ABprappp:70,ABprappp,70,1515,-23484,-181,-186,1515,36.1,552,280,44,477378
ABprapppa:95,ABprapppa,95,1510,-23489,-105,-108,1510,32.3,562,295,37,423545
ABprapppp:95,ABprapppp,95,1533,-23466,-74,-83,1533,34.4,586,245,38,475052
ABprp:24,ABprp,24,1497,-23502,-183,-184,1497,21.5,497,271,62,399884
ABprpa:36,ABprpa,36,1513,-23486,-144,-144,1513,19.5,467,327,57,380866
ABprpaa:52,ABprpaa,52,1517,-23482,-138,-139,1517,17.9,479,361,50,376816
ABprpaaa:70,ABprpaaa,70,1572,-23427,-138,-141,1572,23.8,490,392,42,424922
ABprpaaaa:95,ABprpaaaa,95,1516,-23484,-131,-143,1516,27.6,449,403,37,397160
ABprpaaap:95,ABprpaaap,95,1532,-23467,-81,-91,1532,27.7,492,397,36,429094
ABprpaap:70,ABprpaap,70,1543,-23456,-159,-164,1543,28.0,528,353,42,427630
ABprpaapa:94,ABprpaapa,94,1510,-23489,-145,-156,1510,35.8,478,389,38,510754
ABprpaapp:94,ABprpaapp,94,1585,-23414,-78,-90,1585,34.0,524,374,36,441189
ABprpap:52,ABprpap,52,1515,-23484,-127,-127,1515,16.1,520,291,50,289899
ABprpapa:71,ABprpapa,71,1621,-23378,-91,-94,1621,15.7,522,338,44,339290
ABprpapaa:94,ABprpapaa,94,1542,-23457,-66,-70,1542,19.5,508,345,38,338065
ABprpapap:94,ABprpapap,94,1601,-23398,-39,-47,1601,15.4,520,350,39,354318
ABprpapp:71,ABprpapp,71,1549,-23450,-88,-91,1549,17.4,512,281,43,227590
ABprpappa:94,ABprpappa,94,1551,-23448,-86,-93,1551,13.5,499,319,38,249747
ABprpappp:94,ABprpappp,94,1563,-23436,-49,-55,1563,16.6,536,306,38,285916
ABprpp:36,ABprpp,36,1480,-23519,-195,-195,1480,23.9,562,307,57,610296
ABprppa:52,ABprppa,52,1465,-23534,-188,-193,1465,28.2,578,328,49,650200
ABprppaa:71,ABprppaa,71,1520,-23479,-159,-163,1520,29.2,579,336,42,544163
ABprppaaa:96,ABprppaaa,96,1521,-23478,-65,-71,1521,26.3,540,360,37,444608
ABprppaap:96,ABprppaap,96,1501,-23498,-96,-106,1501,25.8,558,332,38,434188
ABprppap:71,ABprppap,71,1519,-23480,-168,-173,1519,31.5,606,281,43,546373
ABprppapa:95,ABprppapa,95,1516,-23483,-106,-112,1516,28.2,596,306,38,500409
ABprppapp:95,ABprppapp,95,1502,-23497,-82,-86,1502,30.4,613,264,37,514579
ABprppp:52,ABprppp,52,1491,-23508,-127,-129,1491,22.8,598,268,50,559615
ABprpppa:71,ABprpppa,71,1538,-23461,-125,-127,1538,19.2,591,291,43,439568
ABprpppaa:95,ABprpppaa,95,1438,-23561,-120,-123,1438,21.6,588,289,38,442443
ABprpppap:95,ABprpppap,95,1481,-23518,-86,-89,1481,23.7,607,250,38,431939
ABprpppp:71,ABprpppp,71,1552,-23447,-145,-146,1552,18.4,577,235,44,332722
ABprppppa:94,ABprppppa,94,1573,-23426,-43,-54,1573,15.7,561,271,38,297856
ABprppppp:94,ABprppppp,94,1509,-23490,-117,-122,1509,15.2,587,233,38,340332
P1:1,P1,1,1401,-23598,-204,-204,1401,34.5,496,254,85,1668469
EMS:5,EMS,5,1423,-23576,-238,-238,1423,35.9,399,151,70,1243729
MS:16,MS,16,1509,-23490,-129,-128,1509,23.1,311,184,70,662652
MSa:28,MSa,28,1514,-23485,-132,-132,1514,26.3,282,181,66,703408
MSaa:51,MSaa,51,1711,-23288,77,77,1711,22.8,321,218,57,386820
MSaaa:77,MSaaa,77,1999,-23000,287,288,1999,22.0,287,256,47,238996
MSaaaa:129,MSaaaa,129,1798,-23202,273,278,1798,19.2,241,275,38,144071
MSaaap:129,MSaaap,129,1666,-23333,146,152,1666,21.0,302,255,36,92193
MSaap:77,MSaap,77,2117,-22882,399,404,2117,26.5,352,269,47,248387
MSaapa:119,MSaapa,119,1918,-23081,373,380,1918,27.4,315,286,39,145006
MSaapp:119,MSaapp,119,1869,-23131,370,369,1869,19.4,379,247,40,121496
MSap:51,MSap,51,1802,-23197,121,119,1802,36.1,264,198,56,641472
MSapa:79,MSapa,79,2568,-22431,781,780,2568,39.5,231,260,49,523574
MSapaa:123,MSapaa,123,2221,-22778,635,627,2221,37.4,213,280,37,261879
MSapap:123,MSapap,123,2309,-22690,718,721,2309,41.8,273,262,38,236455
MSapp:79,MSapp,79,2426,-22574,605,606,2426,35.4,283,231,48,404459
MSappa:120,MSappa,120,2132,-22867,524,519,2132,33.6,237,219,37,214194
MSappp:120,MSappp,120,1977,-23023,402,406,1977,34.8,297,214,39,193745
MSp:28,MSp,28,1524,-23475,-87,-88,1524,25.6,378,254,65,514788
MSpa:51,MSpa,51,1779,-23220,86,83,1779,43.2,351,286,57,650640
MSpaa:76,MSpaa,76,2451,-22548,672,673,2451,37.8,322,308,50,493885
MSpaaa:120,MSpaaa,120,2435,-22564,852,846,2435,38.1,270,319,40,344650
MSpaap:120,MSpaap,120,2208,-22791,641,646,2208,39.3,341,292,40,280334
MSpap:76,MSpap,76,2540,-22459,738,734,2540,45.6,396,252,48,463100
MSpapa:111,MSpapa,111,2691,-22308,934,946,2691,46.8,353,255,41,327128
MSpapp:111,MSpapp,111,2519,-22481,793,798,2519,44.5,410,255,40,302161
MSpp:51,MSpp,51,1688,-23311,65,63,1688,25.5,387,292,57,411260
MSppa:78,MSppa,78,2301,-22698,560,560,2301,32.8,389,335,49,465769
MSppaa:120,MSppaa,120,1993,-23006,457,466,1993,28.6,314,345,39,252779
MSppap:120,MSppap,120,1948,-23051,388,400,1948,26.4,382,316,39,189444
MSppp:78,MSppp,78,2197,-22802,485,488,2197,30.8,416,269,48,331284
MSpppa:118,MSpppa,118,1981,-23018,404,416,1981,31.4,389,277,40,215099
MSpppp:118,MSpppp,118,1828,-23171,302,305,1828,28.9,440,239,41,190532
E:16,E,16,1459,-23540,-238,-238,1459,32.6,467,155,66,767668
Ea:29,Ea,29,1510,-23489,-187,-187,1510,29.0,410,147,63,661961
Eal:55,Eal,55,1628,-23371,-35,-39,1628,32.1,396,150,53,385338
Eala:85,Eala,85,1698,-23301,38,39,1698,25.8,321,192,47,206263
Ealp:85,Ealp,85,1673,-23326,45,49,1673,30.2,383,183,45,204454
Ear:55,Ear,55,1626,-23373,-92,-96,1626,43.7,360,195,54,433585
Eara:84,Eara,84,1839,-23160,85,90,1839,46.8,288,215,46,272429
Earp:84,Earp,84,1759,-23240,22,29,1759,40.1,355,210,45,218494
Ep:29,Ep,29,1481,-23518,-192,-195,1481,34.7,506,179,64,763124
Epl:55,Epl,55,1649,-23350,-48,-49,1649,38.0,476,180,55,468390
Epla:85,Epla,85,1810,-23189,130,134,1810,37.6,422,203,47,255005
Eplp:85,Eplp,85,1890,-23109,198,203,1890,38.1,482,191,46,286640
Epr:55,Epr,55,1687,-23312,21,18,1687,37.1,471,258,55,425948
Epra:86,Epra,86,1886,-23113,177,184,1886,40.7,441,291,47,313656
Eprp:86,Eprp,86,1948,-23051,251,248,1948,40.1,505,248,46,300747
P2:5,P2,5,1445,-23554,-247,-246,1445,34.5,550,223,70,1352079
C:19,C,19,1461,-23538,-322,-322,1461,46.6,503,260,66,770566
Ca:31,Ca,31,1471,-23528,-253,-253,1471,51.3,432,244,59,471532
