cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABarapaa:70,ABarapaa,70,1159,-23840,-55,-60,1159,24.3,214,261,45,430224
ABarapaaa:99,ABarapaaa,99,1182,-23817,-36,-44,1182,22.1,205,201,38,402751
ABarapaap:99,ABarapaap,99,1156,-23843,-50,-52,1156,22.5,245,201,36,249742
ABarapap:70,ABarapap,70,1115,-23884,-77,-77,1115,27.6,276,251,44,312105
ABarapapa:97,ABarapapa,97,1124,-23875,-65,-70,1124,22.5,283,208,38,261040
ABarapapp:97,ABarapapp,97,1118,-23881,-56,-58,1118,25.8,326,213,39,264781
ABarapp:49,ABarapp,49,1220,-23779,-33,-33,1220,22.5,303,258,51,377764
ABarappa:71,ABarappa,71,1201,-23798,-33,-37,1201,23.8,319,277,44,316950
ABarappp:71,ABarappp,71,1121,-23878,-62,-60,1121,31.0,367,257,44,326578
ABarapppa:96,ABarapppa,96,1081,-23918,-65,-62,1081,32.5,294,276,40,424280
ABarapppp:96,ABarapppp,96,1088,-23911,-45,-49,1088,30.7,342,287,38,358867
ABarp:21,ABarp,21,1069,-23930,-237,-237,1069,48.1,331,290,70,905888
ABarpa:32,ABarpa,32,1094,-23905,-252,-252,1094,50.3,256,297,64,913905
ABarpaa:49,ABarpaa,49,1104,-23895,-222,-223,1104,51.9,213,293,56,899736
ABarpaaa:69,ABarpaaa,69,1073,-23926,-123,-126,1073,48.1,191,291,45,623187
ABarpaap:69,ABarpaap,69,1083,-23916,-272,-275,1083,57.8,242,280,49,726267
ABarpaapa:97,ABarpaapa,97,1097,-23902,-140,-146,1097,62.2,242,190,41,544535
ABarpaapp:97,ABarpaapp,97,1084,-23915,-188,-196,1084,62.0,317,210,43,569884
ABarpap:49,ABarpap,49,1110,-23889,-142,-142,1110,41.1,290,258,54,601714
ABarpapa:70,ABarpapa,70,1105,-23894,-112,-113,1105,46.0,256,276,46,582751
ABarpapaa:98,ABarpapaa,98,1103,-23896,-115,-128,1103,60.6,209,247,41,513956
ABarpapap:98,ABarpapap,98,1103,-23896,-141,-161,1103,61.9,267,249,40,502101
ABarpapp:70,ABarpapp,70,1107,-23892,-117,-119,1107,48.3,334,257,46,571309
ABarpappa:99,ABarpappa,99,1097,-23902,-95,-111,1097,59.7,283,282,40,527282
ABarpappp:99,ABarpappp,99,1098,-23901,-134,-146,1098,58.7,329,273,42,586696
ABarpp:32,ABarpp,32,1103,-23896,-326,-326,1103,53.1,394,283,63,870954
ABarppa:50,ABarppa,50,1129,-23870,-353,-354,1129,56.1,319,289,56,850449
ABarppaa:70,ABarppaa,70,1095,-23904,-272,-273,1095,59.4,313,256,47,609010
ABarppap:70,ABarppap,70,1115,-23884,-265,-271,1115,58.7,379,220,47,599840
ABarppp:50,ABarppp,50,1121,-23878,-213,-216,1121,50.7,396,295,55,804725
ABarpppa:71,ABarpppa,71,1120,-23879,-163,-176,1120,52.8,381,281,45,553429
ABarpppaa:99,ABarpppaa,99,1104,-23895,-143,-156,1104,62.1,368,265,39,441287
ABarpppap:99,ABarpppap,99,1104,-23895,-145,-163,1104,62.0,414,243,41,484817
ABarpppp:71,ABarpppp,71,1087,-23912,-203,-207,1087,52.1,455,256,47,593817
ABarppppa:99,ABarppppa,99,1107,-23892,-142,-158,1107,59.8,456,259,41,512543
ABarppppp:99,ABarppppp,99,1124,-23875,-145,-150,1124,58.6,514,241,41,527893
ABp:1,ABp,1,1045,-23954,-165,-166,1045,38.6,359,287,75,1069663
ABpl:11,ABpl,11,1054,-23945,-272,-272,1054,51.0,374,195,72,1066902
ABpla:21,ABpla,21,1086,-23913,-310,-310,1086,55.0,265,175,67,824957
ABplaa:32,ABplaa,32,1082,-23917,-373,-374,1082,56.1,223,176,61,734738
ABplaaa:49,ABplaaa,49,1084,-23915,-360,-360,1084,57.6,188,192,55,808178
ABplaaaa:69,ABplaaaa,69,1096,-23903,-138,-140,1096,56.7,140,178,46,639756
ABplaaaaa:96,ABplaaaaa,96,1076,-23923,-115,-117,1076,59.7,158,109,40,539442
ABplaaaap:96,ABplaaaap,96,1154,-23845,-68,-85,1154,62.5,197,130,39,462036
ABplaaap:69,ABplaaap,69,1111,-23888,-219,-227,1111,60.5,207,202,46,589505
ABplaaapa:97,ABplaaapa,97,1102,-23897,-141,-151,1102,62.8,242,124,37,394185
ABplaaapp:97,ABplaaapp,97,1113,-23886,-140,-153,1113,61.3,293,128,41,480353
ABplaap:49,ABplaap,49,1103,-23896,-210,-210,1103,50.5,261,140,54,724863
ABplaapa:68,ABplaapa,68,1075,-23924,-223,-226,1075,57.4,197,138,47,657855
ABplaapaa:95,ABplaapaa,95,1113,-23886,-99,-103,1113,58.0,194,70,41,646892
ABplaapap:95,ABplaapap,95,1125,-23874,-169,-185,1125,61.2,254,68,41,606305
ABplaapp:68,ABplaapp,68,1076,-23923,-240,-246,1076,56.0,277,123,48,692191
ABplaappa:94,ABplaappa,94,1096,-23903,-184,-203,1096,57.2,294,37,42,701688
ABplaappp:94,ABplaappp,94,1113,-23886,-166,-168,1113,53.4,362,37,44,773964
ABplap:32,ABplap,32,1085,-23914,-354,-354,1085,55.8,337,171,61,770636
ABplapa:49,ABplapa,49,1109,-23890,-264,-266,1109,56.9,282,209,54,742052
ABplapaa:70,ABplapaa,70,1089,-23910,-174,-179,1089,60.8,266,177,45,529078
ABplapaaa:99,ABplapaaa,99,1113,-23886,-118,-127,1113,61.5,318,76,40,520648
ABplapaap:99,ABplapaap,99,1124,-23875,-96,-101,1124,61.0,376,77,39,524477
ABplapap:70,ABplapap,70,1116,-23883,-194,-199,1116,59.8,333,173,47,586604
ABplapapa:97,ABplapapa,97,1121,-23878,-140,-148,1121,60.1,428,73,41,567072
ABplapapp:97,ABplapapp,97,1114,-23885,-140,-147,1114,57.2,493,70,41,590530
ABplapp:49,ABplapp,49,1093,-23906,-240,-246,1093,54.8,355,130,54,753459
ABplappa:69,ABplappa,69,1093,-23906,-230,-236,1093,57.3,349,110,48,670513
ABplappaa:97,ABplappaa,97,1111,-23888,-108,-127,1111,51.2,421,27,41,625114
ABplappap:97,ABplappap,97,1126,-23873,-106,-115,1126,51.6,477,38,42,668666
ABplappp:69,ABplappp,69,1077,-23922,-186,-189,1077,56.7,429,100,46,580184
ABplp:21,ABplp,21,1081,-23918,-258,-259,1081,49.9,388,89,68,854632
ABplpa:32,ABplpa,32,1110,-23889,-230,-243,1110,47.6,360,46,60,786236
ABplpaa:50,ABplpaa,50,1128,-23871,-275,-279,1128,54.2,320,51,54,817632
ABplpaaa:71,ABplpaaa,71,1067,-23932,-207,-224,1067,50.2,238,39,45,615213
ABplpaaaa:99,ABplpaaaa,99,1096,-23903,-51,-65,1096,42.2,222,26,40,507271
ABplpaaap:99,ABplpaaap,99,1100,-23899,-64,-88,1100,40.4,256,16,39,376644
ABplpaap:71,ABplpaap,71,1096,-23903,-229,-255,1096,53.8,293,46,46,614138
ABplpaapa:99,ABplpaapa,99,1082,-23917,-131,-177,1082,45.0,277,12,41,364607
ABplpaapp:99,ABplpaapp,99,1072,-23927,-126,-168,1072,44.7,335,10,40,322195
ABplpap:50,ABplpap,50,1105,-23894,-171,-191,1105,43.9,412,31,54,764946
ABplpapa:70,ABplpapa,70,1126,-23873,-95,-109,1126,41.8,305,21,46,519416
ABplpapaa:98,ABplpapaa,98,1091,-23908,-44,-53,1091,29.0,308,34,39,382945
ABplpapap:98,ABplpapap,98,1117,-23882,-31,-40,1117,28.4,350,36,39,396619
ABplpapp:70,ABplpapp,70,1092,-23908,-102,-127,1092,40.0,383,20,47,500715
ABplpappa:96,ABplpappa,96,1121,-23878,-69,-69,1121,25.6,373,58,41,360738
ABplpappp:96,ABplpappp,96,1166,-23833,-31,-37,1166,24.5,433,64,41,372969
ABplpp:32,ABplpp,32,1095,-23904,-284,-284,1095,51.3,459,72,61,789168
ABplppa:50,ABplppa,50,1110,-23889,-484,-497,1110,57.9,410,87,52,673962
ABplppaa:72,ABplppaa,72,1112,-23887,-211,-236,1112,52.0,347,40,44,460897
ABplppap:72,ABplppap,72,1109,-23891,-213,-224,1109,50.1,405,53,45,537171
ABplppp:50,ABplppp,50,1099,-23900,-196,-197,1099,48.5,491,61,53,732628
ABplpppa:70,ABplpppa,70,1090,-23909,-123,-140,1090,46.3,441,27,45,540428
ABplpppaa:98,ABplpppaa,98,1074,-23925,-68,-86,1074,35.0,454,19,41,443705
ABplpppap:98,ABplpppap,98,1068,-23931,-64,-68,1068,36.2,513,37,40,492111
ABplpppp:70,ABplpppp,70,1095,-23904,-141,-139,1095,42.3,501,42,45,544723
ABplppppa:98,ABplppppa,98,1083,-23916,-53,-60,1083,28.5,461,44,41,449006
ABplppppp:98,ABplppppp,98,1163,-23837,-44,-45,1163,27.0,516,52,39,318919
ABpr:11,ABpr,11,1070,-23929,-124,-124,1070,28.7,455,296,72,803075
ABpra:21,ABpra,21,1137,-23862,-82,-82,1137,27.8,418,310,67,653619
ABpraa:32,ABpraa,32,1140,-23859,-116,-116,1140,32.1,367,324,62,644336
ABpraaa:49,ABpraaa,49,1103,-23896,-153,-153,1103,38.3,318,334,53,675834
ABpraaaa:71,ABpraaaa,71,1111,-23888,-61,-61,1111,34.2,261,307,45,495910
ABpraaap:71,ABpraaap,71,1122,-23877,-106,-111,1122,43.8,309,323,46,567836
ABpraaapa:99,ABpraaapa,99,1105,-23894,-41,-46,1105,46.3,214,295,39,527765
ABpraaapp:99,ABpraaapp,99,1084,-23915,-132,-140,1084,48.4,266,312,42,597903
ABpraap:49,ABpraap,49,1172,-23827,-83,-84,1172,26.6,383,296,53,482409
ABpraapa:70,ABpraapa,70,1144,-23855,-61,-62,1144,33.2,343,323,45,454882
ABpraapp:70,ABpraapp,70,1107,-23892,-118,-117,1107,39.6,421,303,48,585620
ABpraappa:99,ABpraappa,99,1137,-23862,-61,-69,1137,49.3,363,311,40,605788
ABpraappp:99,ABpraappp,99,1077,-23922,-130,-136,1077,49.0,426,316,42,665328
ABprap:32,ABprap,32,1107,-23893,-168,-168,1107,40.5,479,305,62,765613
ABprapa:49,ABprapa,49,1118,-23881,-141,-143,1118,41.8,439,325,52,684837
ABprapaa:71,ABprapaa,71,1091,-23908,-154,-158,1091,48.6,387,334,44,550969
ABprapaaa:99,ABprapaaa,99,1103,-23896,-128,-137,1103,57.4,387,309,41,538996
ABprapaap:99,ABprapaap,99,1066,-23933,-173,-178,1066,56.4,449,304,40,524310
ABprapap:71,ABprapap,71,1103,-23896,-160,-166,1103,48.9,475,315,45,561102
ABprapapa:97,ABprapapa,97,1112,-23887,-140,-147,1112,54.4,512,294,42,555277
ABprapapp:97,ABprapapp,97,1069,-23930,-140,-140,1069,51.3,570,271,41,503966
ABprapp:49,ABprapp,49,1138,-23861,-80,-80,1138,37.9,524,290,53,646696
ABprappa:71,ABprappa,71,1079,-23920,-113,-115,1079,42.9,525,295,47,607998
ABprappp:71,ABprappp,71,1086,-23913,-108,-110,1086,45.8,585,253,45,524977
ABprp:21,ABprp,21,1143,-23856,-96,-96,1143,25.3,521,222,65,487981
ABprpa:32,ABprpa,32,1158,-23841,-101,-101,1158,23.3,474,267,59,482922
ABprpaa:50,ABprpaa,50,1137,-23862,-99,-98,1137,24.2,467,315,51,493370
ABprpaaa:72,ABprpaaa,72,1214,-23785,-42,-41,1214,23.8,397,310,44,332984
ABprpaaaa:99,ABprpaaaa,99,1091,-23908,-52,-57,1091,35.1,287,311,40,461780
ABprpaaap:99,ABprpaaap,99,1076,-23923,-69,-74,1076,35.2,341,331,38,439907
ABprpaap:72,ABprpaap,72,1112,-23887,-76,-78,1112,31.0,464,316,44,404213
ABprpaapa:98,ABprpaapa,98,1107,-23892,-57,-65,1107,41.8,353,326,39,493630
ABprpaapp:98,ABprpaapp,98,1077,-23922,-84,-85,1077,40.7,412,332,40,490215
ABprpap:50,ABprpap,50,1121,-23878,-109,-110,1121,21.6,534,244,51,413570
ABprpapa:71,ABprpapa,71,1135,-23864,-83,-83,1135,21.6,466,273,44,280181
ABprpapaa:99,ABprpapaa,99,1114,-23885,-44,-47,1114,26.0,379,299,37,322657
ABprpapap:99,ABprpapap,99,1117,-23883,-61,-65,1117,24.9,410,277,37,268763
ABprpapp:71,ABprpapp,71,1115,-23884,-89,-89,1115,23.5,547,248,45,362457
ABprpappa:97,ABprpappa,97,1151,-23848,-42,-49,1151,21.7,438,268,40,279927
ABprpappp:97,ABprpappp,97,1126,-23873,-75,-79,1126,22.5,537,261,37,256732
ABprpp:32,ABprpp,32,1147,-23852,-131,-131,1147,28.4,574,258,58,556225
ABprppa:49,ABprppa,49,1176,-23823,-37,-40,1176,32.3,586,290,49,504571
ABprppaa:72,ABprppaa,72,1128,-23871,-50,-52,1128,29.1,501,315,43,386917
ABprppap:72,ABprppap,72,1094,-23905,-104,-105,1094,33.8,564,290,44,453110
ABprppp:49,ABprppp,49,1137,-23862,-98,-99,1137,27.0,615,219,51,503886
ABprpppa:70,ABprpppa,70,1141,-23858,-55,-55,1141,31.2,612,260,43,389970
ABprpppaa:98,ABprpppaa,98,1114,-23885,-27,-34,1114,30.6,547,296,39,412925
ABprpppap:98,ABprpppap,98,1101,-23898,-43,-44,1101,30.0,592,266,38,362153
ABprpppp:70,ABprpppp,70,1106,-23893,-67,-68,1106,28.1,620,202,45,389898
ABprppppa:97,ABprppppa,97,1125,-23874,-27,-32,1125,25.0,540,265,40,384274
ABprppppp:97,ABprppppp,97,1155,-23844,-48,-50,1155,21.9,582,229,41,347438
P1:-17,P1,-17,1000,-24000,-171,-171,1000,36.0,546,212,70,422326
EMS:2,EMS,2,1059,-23940,-154,-154,1059,37.1,438,116,71,1037913
MS:13,MS,13,1108,-23892,-74,-74,1108,25.6,334,125,70,628282
MSa:25,MSa,25,1128,-23871,-105,-105,1128,28.0,299,90,65,591494
MSaa:39,MSaa,39,1191,-23808,-55,-55,1191,24.3,241,97,57,514175
MSaaa:57,MSaaa,57,1282,-23717,15,14,1282,25.4,205,105,50,359323
MSaaaa:80,MSaaaa,80,1443,-23556,253,252,1443,33.4,179,132,43,364760
MSaaaaa:105,MSaaaaa,105,1639,-23360,468,465,1639,42.0,156,165,40,510771
MSaaaaaa:140,MSaaaaaa,140,1730,-23269,596,607,1730,43.7,121,161,30,260546
MSaaaaap:140,MSaaaaap,140,1641,-23358,481,491,1641,48.5,161,159,36,378037
MSaaaap:105,MSaaaap,105,1875,-23124,630,638,1875,51.3,199,167,39,499174
MSaaap:80,MSaaap,80,1424,-23576,204,214,1424,32.4,264,120,42,292532
MSaaapa:108,MSaaapa,108,1597,-23402,373,387,1597,44.6,225,146,42,444087
MSaaapaa:141,MSaaapaa,141,1722,-23277,548,551,1722,48.0,204,138,34,288983
MSaaapap:141,MSaaapap,141,1682,-23318,380,450,1682,53.6,259,143,34,273926
MSaaapp:108,MSaaapp,108,1876,-23123,648,653,1876,44.7,284,158,34,265123
MSaap:57,MSaap,57,1247,-23752,0,0,1247,23.6,308,97,49,270411
MSaapa:79,MSaapa,79,1413,-23586,188,190,1413,25.4,315,99,43,256371
MSaapaa:104,MSaapaa,104,1354,-23645,148,156,1354,36.3,304,129,40,293090
MSaapaaa:137,MSaapaaa,137,1266,-23733,101,89,1266,36.5,281,127,34,217342
MSaapaap:137,MSaapaap,137,1366,-23634,178,179,1366,43.7,329,142,37,240578
MSaapap:104,MSaapap,104,1498,-23502,288,296,1498,29.7,360,113,36,222186
MSaapp:79,MSaapp,79,1497,-23502,214,217,1497,23.2,410,95,42,263202
MSaappa:113,MSaappa,113,1402,-23597,190,201,1402,24.9,388,129,34,154474
MSaappp:113,MSaappp,113,1382,-23617,209,215,1382,29.0,431,115,39,240270
MSap:39,MSap,39,1154,-23845,-82,-84,1154,28.3,350,55,57,617739
MSapa:58,MSapa,58,1333,-23666,101,102,1333,32.0,319,33,51,457699
MSapaa:81,MSapaa,81,1642,-23357,413,419,1642,37.0,283,83,42,345058
MSapaaa:112,MSapaaa,112,1788,-23211,592,589,1788,41.4,215,85,37,311227
MSapaap:112,MSapaap,112,1796,-23203,554,580,1796,44.1,267,102,35,241782
MSapap:81,MSapap,81,1774,-23225,499,501,1774,38.3,355,72,42,363737
MSapapa:114,MSapapa,114,1772,-23227,528,557,1772,43.8,294,74,38,309236
MSapapp:114,MSapapp,114,1923,-23076,669,679,1923,49.3,350,75,37,316401
MSapp:58,MSapp,58,1318,-23681,90,89,1318,27.2,422,45,49,398999
MSappa:82,MSappa,82,1690,-23309,426,436,1690,32.2,395,81,42,292140
MSappaa:115,MSappaa,115,1693,-23306,477,493,1693,38.8,330,90,37,242382
MSappap:115,MSappap,115,1588,-23411,381,398,1588,35.6,388,92,37,237287
MSappp:82,MSappp,82,1745,-23254,499,499,1745,38.2,447,81,42,329313
MSapppa:119,MSapppa,119,1743,-23256,535,560,1743,42.2,368,61,36,265550
MSapppp:119,MSapppp,119,1858,-23141,704,696,1858,49.2,413,86,37,293710
MSp:25,MSp,25,1114,-23885,-96,-96,1114,27.8,395,173,65,490606
MSpa:39,MSpa,39,1146,-23854,-50,-50,1146,28.0,317,173,56,403893
MSpaa:57,MSpaa,57,1279,-23720,78,78,1279,31.3,303,184,48,271865
MSpaaa:80,MSpaaa,80,1502,-23497,305,303,1502,36.4,271,202,43,317679
MSpaaaa:105,MSpaaaa,105,1679,-23320,457,456,1679,40.3,208,217,39,415237
MSpaaaaa:141,MSpaaaaa,141,1659,-23341,433,431,1659,44.6,150,208,30,233272
MSpaaaap:141,MSpaaaap,141,1778,-23221,558,566,1778,45.6,206,206,32,271757
MSpaaap:105,MSpaaap,105,1937,-23062,665,677,1937,50.5,249,211,40,454560
MSpaaapa:142,MSpaaapa,142,2203,-22797,948,955,2203,53.5,222,205,30,235558
MSpaaapp:142,MSpaaapp,142,2448,-22552,1084,1075,2448,55.0,267,198,30,224315
MSpaap:80,MSpaap,80,1600,-23399,387,393,1600,33.7,336,181,41,265141
MSpaapa:112,MSpaapa,112,1764,-23235,501,540,1764,44.2,266,208,39,376459
MSpaapp:112,MSpaapp,112,2206,-22793,969,980,2206,43.4,312,201,31,227476
MSpap:57,MSpap,57,1288,-23711,57,56,1288,23.8,393,135,50,265685
MSpapa:79,MSpapa,79,1385,-23614,159,162,1385,24.6,380,161,45,221429
MSpapaa:105,MSpapaa,105,1440,-23559,228,228,1440,31.6,355,173,39,220022
MSpapaaa:140,MSpapaaa,140,1203,-23797,101,111,1203,32.0,330,169,32,132550
MSpapaap:140,MSpapaap,140,1544,-23456,401,400,1544,38.7,374,167,31,152674
MSpapap:105,MSpapap,105,1369,-23630,152,160,1369,26.9,399,178,36,145804
MSpapp:79,MSpapp,79,1404,-23595,147,147,1404,21.9,469,171,44,215300
MSpappa:112,MSpappa,112,1413,-23586,206,213,1413,27.3,416,209,34,141454
MSpappp:112,MSpappp,112,1369,-23630,219,221,1369,28.4,458,178,39,182595
MSpp:39,MSpp,39,1173,-23826,-43,-43,1173,23.5,422,208,56,381664
MSppa:58,MSppa,58,1290,-23709,69,69,1290,23.3,418,232,49,251379
MSppaa:82,MSppaa,82,1635,-23364,391,394,1635,34.3,354,228,40,247118
MSppaaa:112,MSppaaa,112,1784,-23215,560,562,1784,39.0,230,253,36,269760
MSppaap:112,MSppaap,112,2008,-22991,733,768,2008,41.6,278,253,34,234676
MSppap:82,MSppap,82,1570,-23429,319,328,1570,33.4,415,217,42,258477
MSppapa:111,MSppapa,111,1737,-23262,481,506,1737,42.6,312,268,36,260753
MSppapp:111,MSppapp,111,1740,-23259,499,506,1740,44.5,369,274,36,268208
MSppp:58,MSppp,58,1258,-23741,33,33,1258,23.0,488,164,49,249685
MSpppa:82,MSpppa,82,1561,-23438,305,314,1561,31.0,452,214,41,237205
MSpppaa:116,MSpppaa,116,1452,-23547,275,275,1452,34.8,334,232,36,195043
MSpppap:116,MSpppap,116,1471,-23528,281,285,1471,35.1,397,240,37,217222
MSpppp:82,MSpppp,82,1654,-23345,399,401,1654,33.0,494,232,42,293007
MSppppa:123,MSppppa,123,1561,-23438,386,397,1561,40.3,394,281,37,268331
MSppppp:123,MSppppp,123,1654,-23345,501,501,1654,43.9,450,273,37,287373
E:13,E,13,1073,-23926,-163,-162,1073,34.0,504,107,70,840926
Ea:25,Ea,25,1136,-23863,-130,-131,1136,31.7,440,93,66,767010
Eal:54,Eal,54,1099,-23900,-110,-112,1099,37.6,401,98,55,487376
Eala:86,Eala,86,1112,-23887,-131,-128,1112,48.5,330,140,48,367759
Ealp:86,Ealp,86,1107,-23892,-119,-115,1107,46.6,409,129,46,310881
Ear:54,Ear,54,1127,-23872,-133,-135,1127,42.7,390,189,56,497168
Eara:91,Eara,91,1162,-23837,-119,-104,1162,49.1,326,209,48,388901
Earp:91,Earp,91,1143,-23856,-95,-103,1143,47.7,410,197,46,317682
Ep:25,Ep,25,1113,-23886,-184,-185,1113,39.3,530,132,66,926393
Epl:56,Epl,56,1140,-23859,-130,-131,1140,45.1,484,136,56,525004
Epla:88,Epla,88,1143,-23856,-105,-111,1143,50.8,459,163,48,396250
Eplp:88,Eplp,88,1138,-23861,-90,-95,1138,48.0,530,151,47,376522
Epr:56,Epr,56,1131,-23868,-112,-113,1131,40.0,508,214,57,487664
Epra:90,Epra,90,1151,-23848,-97,-94,1151,48.8,451,244,48,402428
Eprp:90,Eprp,90,1132,-23867,-111,-116,1132,47.2,549,209,47,403376
P2:2,P2,2,1041,-23958,-175,-175,1041,38.1,588,212,73,1170041
C:15,C,15,1046,-23953,-356,-356,1046,50.2,524,221,68,877000
Ca:28,Ca,28,1108,-23891,-274,-275,1108,51.6,447,187,65,678678
Caa:44,Caa,44,1111,-23888,-333,-334,1111,54.2,414,206,56,570826
Caaa:66,Caaa,66,1099,-23900,-299,-301,1099,59.3,407,194,50,434889
Caaaa:93,Caaaa,93,1126,-23873,-152,-158,1126,61.3,500,137,43,361603
